أعلنت إعلان فيينا للأمم المتحدة عام 1993 أن,تعتبر حقوق الجيل الثالث أكثر أهمية,الحقوق المدنية والسياسية هي الحقوق الأساسية,جميع أنواع الحقوق لا تنفصل ومترابطة ومترادفة,حقوق الأخوة والتضامن اجتماعية واقتصادية غير قابلة للتنفيذ,C
ما هي المصدر الرئيسي للحصانة فيما يتعلق بالمنظمات الدولية (IOs)؟,المصدر الرئيسي للحصانة لـ IOs هو ميثاق الأمم المتحدة,المصادر الرئيسية للحصانة لـ IOs هي اتفاقات المقر والمعاهدات المتعددة الأطراف التي توفر حصانات محددة,المصدر الرئيسي للحصانة لـ IOs هو القانون العرفي,المصدر الرئيسي للحصانة لـ IOs هو اتفاقية فيينا بشأن الحصانات الدبلوماسية,B
هل هناك تسلسل أو أولوية بين الدول بموجب القانون الدولي؟,نعم، الدول التي كانت أعضاءً مؤسِسين للأمم المتحدة لديها سُلطةٌ وقوةٌ أكثر,نعم، الدول الخمس الدائمة الأعضاء في مجلس الأمن التابع للأمم المتحدة (المملكة المتحدة والولايات المتحدة الأمريكية وفرنسا وروسيا والصين) تحتل موقعًا أفضل من الدول الأخرى,لا، تعتبر جميع الدول متساوية كدول ذات سيادة (مبدأ المساواة السيادية المنصوص عليه في المادة 2، الفقرة 1 من ميثاق الأمم المتحدة),مسألة وجود تسلسل بين الدول هي مسألة يقررها كل منظمة دولية على حدة,C
ما هي نظرية الإعلان للإعتراف؟,يتم تحديد الإعتراف بوجود الدولة,الإعتراف هو ببساطة إعلان لوجود الدولة ولكنه ليس حاسماً,الإعتراف هو مجرد إعلان للإهتمام,الإعتراف يتطلب إعلانًا من الدولة التي تم إنشائها حديثًا,B
"ما هو دور ""وضع المعايير"" في دبلوماسية حقوق الإنسان؟",يعني وضع المعايير وضع معايير قانونية ملزمة,وضع المعايير يعني مجرد اقتراح معايير قانونية ملزمة,وضع المعايير يعني وضع معايير قانونية غير ملزمة,وضع المعايير يعني وضع معايير معينة للسلوك في معاهد حقوق الإنسان,C
ما هو البعد الذي قدمه حكم كادي فيما يتعلق بإدراج قرارات مجلس الأمن الدولي؟,طالب حكم كادي بتفسير قرارات مجلس الأمن الدولي وفقًا لحقوق الإنسان,طالب حكم كادي بإدراج جميع قرارات مجلس الأمن الدولي دون وجود أي تشريع تنفيذي إضافي,طالب حكم كادي بتحويل القرارات الهامة التابعة لمجلس الأمن الدولي وليس مجرد إدراجها,زعم حكم كادي أن قرارات مجلس الأمن الدولي غير ملزمة إذا انتهكت حقوق الإنسان,A
كانت ماغنا كارتا,اتفاقية في عام 1689 تضمن حرية التعبير في البرلمان,اتفاقية في عام 1215 بين الملك والبارونات التي ضمنت بعض الحمايات للمواطنين,وثيقة دستورية في القرن التاسع عشر تضمن الحق في التصويت,وثيقة تحدد جميع فواتير الحقوق لإنجلترا,B
هل تتمتع الأشخاص الفرديون بصفة شخصية قانونية دولية بنفس الطريقة التي تتمتع بها الدول والمنظمات الدولية؟,يتمتع الأفراد بصفة شخصية قانونية دولية، ولكن هذا محدود,يتمتع الأفراد بصفة شخصية قانونية دولية غير محدودة,لا يتمتع الأفراد بأي صفة شخصية قانونية دولية,يمكن للأفراد فقط تقديم مطالبات أمام المحاكم الدولية,A
هل هناك تسلسل أو أولوية بين الأساليب المختلفة لتسوية النزاعات بطريقة سلمية؟,نعم، يجب إستنفاد جميع الأساليب السياسية (مثل التفاوض والوساطة والاستجواب والاصطفاف) قبل اللجوء إلى الأساليب القانونية,الأساليب القانونية تسود على الأساليب السياسية، حيث أنها ملزمة على الأطراف,لا يوجد تسلسل بين هذه الأساليب والاختيار يعود للدول المتنازعة,هذا مسألة تقريرها طرف ثالث نزيه لتحديد أي طريقة ستحظى بالأولوية على الأخرى,C
أي من البيانات التالية خاطئة؟,في التسعينيات من القرن الماضي، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها لم تفحص عددًا كافيًا من القضايا,في التسعينيات من القرن الماضي، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأن الأعباء العملية قد زادت,في التسعينيات من القرن الماضي، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان لأنها كانت محكمة عمل جزئية لا يمكنها معالجة العدد المتزايد من الشكاوى,في التسعينيات من القرن الماضي، أصبح من الواضح أنه يجب إصلاح المحكمة الأوروبية لحقوق الإنسان بسبب ارتفاع عدد الأفراد الذين يمكنهم الوصول إلى المحكمة بعد زيادة.numberOf الدول الأعضاء,D
ما هو معنى التناسب فيما يتعلق بالخيارات المتاحة للدولة المتضررة؟,يمكن للدولة المتضررة استخدام نفس الوسائل وشدة القوة التي استخدمتها العدو,يمكن للدولة المتضررة استخدام أي وسيلة لهزيمة العدو وإعاقته,يمكن للدولة المتضررة استخدام وسائل وقوة فقط تكون ضرورية لهزيمة العدو,لا يمكن للدولة المتضررة فعل أي شيء دون موافقة مجلس الأمن,C
ما هي النطاق الجغرافي العادي للاختصاص القضائي؟,الاختصاص القضائي عادة ما يكون خارج الأراضي الوطنية,الاختصاص القضائي عادة ما يكون في المياه الدولية,الاختصاص القضائي عادة ما يكون داخل الأراضي الوطنية,يتم تحديد الاختصاص القضائي بحسب موقع المخالف.,C
ما هي المصادر الرسمية للقانون الدولي؟,العرف والمعاهدات والقرارات القضائية,العرف والمبادئ العامة للقانون والنظرية,المعاهدات والعرف والمبادئ العامة للقانون,المعاهدات والعرف وقرارات الجمعية العامة العامة,C
ما هو الغرض من خطوط الأساس في قانون البحار؟,تستخدم تحديد خطوط الأساس لقياس المياه الداخلية للدول الساحلية,تتميز تحديد خطوط الأساس بأنها أساسية لإنشاء جميع المناطق البحرية، حيث تشكل نقطة البدء لقياس عرض كل منطقة,يتم تحديد خطوط الأساس بغرض التنقل الآمن للسفن في المياه العالية,يتم رسم خطوط الأساس في حالات تحديد الحدود البحرية بين دول متضادة أمام المحكمة الدولية أو المحكمة,B
ما هو الفرق بين التوفيق والوساطة؟,التوفيق هو استمرار الوساطة مع الفارق في أن التوفيق ينتج عنه نتيجة ملزمة، في حين أن الوساطة لا تنتج عنها,يتم إجراء التوفيق حصرًا بواسطة ممثلي الأمين العام للأمم المتحدة، في حين أن الوساطة يمكن أيضًا أن يجريها مسؤولون من الدول الثالثة,عادة ما يتم إجراء الوساطة من خلال شخص يتم تعيينه بموافقة الأطراف، بينما ينطوي التوفيق على لجنة تقوم بفحص محايد للنزاع وتقترح شروط تسوية,التوفيق هو أسلوب لتسوية النزاعات يتم متابعته بموجب معاهدة فقط، في حين أن الوساطة يمكن أن تكون أيضًا على أساس عارض,C
في قضية أوسمان ضد المملكة المتحدة (1998)، وضعت المحكمة الأوروبية اختبارًا يمكن استخدامه لتطبيق التزام إيجابي عام على الدولة. أي من البيانات التالية ليست جزءًا من اختبار أوسمان؟,يجب أن ينبع الخطر من عامل دولة,إذا كان هناك خطر حقيقي ومحدق (للموت / الأذى),يجب على الدولة اتخاذ خطوات معقولة لمنع الوفاة / الأذى من الحدوث,الدولة تعرف أو ينبغي عليها أن تعرف,A
من هو المخول لطلب رأي استشاري من محكمة العدل الدولية؟,يمكن للأجهزة الرئيسية للأمم المتحدة فقط طلب رأي استشاري (مجلس الأمن، الجمعية العامة، المجلس الاقتصادي والاجتماعي، مجلس الإدارة، الأمانة العامة),يمكن لجميع المنظمات الدولية طلب رأي استشاري,"يمكن للجمعية العامة ومجلس الأمن طلب رأيا استشاريا بشأن أي سؤال قانوني، وكذلك ""الهيئات الأخرى للأمم المتحدة والوكالات المتخصصة التي يجوز لها في أي وقت أن تحصل على تفويض الجمعية العامة ، يمكنها أيضًا طلب آراء استشارية من المحكمة بشأن الأسئلة القانونية التي تنشأ ضمن نطاق الأنشطة""",يمكن للأجهزة الرئيسية للأمم المتحدة طلب رأي استشاري بالإضافة إلى الدول التي حصلت على تفويض من الجمعية العامة,C
ما هو الغرض من الولاية القضائية العالمية؟,تهدف إلى تحديد بعض الجرائم على أنها عالمية,تهدف إلى ردع ارتكاب بعض الجرائم الدولية,تهدف إلى توفير الولاية القضائية لجميع الدول فيما يتعلق ببعض الجرائم,تهدف إلى توفير الولاية القضائية لجميع الدول فيما يتعلق بجميع الجرائم الدولية,C
هل يرجع كل فعل للأجهزة الحكومية إلى الدولة بموجب قانون المسؤولية الدولية؟,يجب اعتبار سلوك أي جهاز حكومي فعلًا لتلك الدولة ، حتى في حالة عدم الإذن بهذا السلوك أو النوايا الزائفة,فقط سلوك الطبقات العليا من حكومة الدولة يمكن أن يرجع إليها,يجب اعتبار سلوك أي جهاز حكومي فعلًا لتلك الدولة ، شريطة أن يكون داخل نطاق اختصاصه,فقط سلوك السلطة التنفيذية للدولة يعتبر فعلاً لتلك الدولة,A
"ما هي ""المعاهدة"" وفقًا لاتفاقية فيينا لقانون المعاهدات (VCLT)؟",المعاهدات هي كل الاتفاقيات المبرمة بين الدول والمنظمات الدولية والكيانات غير الدولية (مثل الشركات),المعاهدات هي الاتفاقيات المبرمة بين الدول بالشكل الكتابي والتي ينظمها القانون الدولي,المعاهدات هي الاتفاقيات الكتابية والشفهية بين الدول,المعاهدات هي الاتفاقيات المبرمة بين الدول بالشكل الكتابي والتي ينظمها إما القانون الدولي أو القانون المحلي,B
هل يعد القتل الغير قانوني الذي ارتكبه وزير في بلد X في الخارج فعلاً jure imperii أو jure gestionis؟,هذا السلوك هو فعل عام (jure imperii),هذا السلوك لا يستدعي الحصانة أبدًا,هذا السلوك هو فعل خاص (jure gestionis),هذا السلوك هو فعل عام ولكن يتم حمايته بالحصانة,C
ما هي النتيجة التي توصلت إليها المحكمة الأوروبية لحقوق الإنسان في قضية الأدساني؟,أكدت المحكمة أن حق الحصول على محاكمة عادلة يتغلب على امتياز الحصانة,أكدت المحكمة أن الحصانة تتغلب على حق الحصول على محاكمة عادلة,أكدت المحكمة أن الحصانات لا تتعارض مع حق الحصول على محاكمة عادلة,أكدت المحكمة أن الاعتبارات المتعلقة بحقوق الإنسان تسود على جميع القواعد المتناقضة الأخرى للقانون الدولي، بما في ذلك معظم الحصانات,C
ما هي المعايير الأخرى التي فرضتها لجنة بادينتر على الجمهوريات اليوغوسلافية السابقة؟,طلبت اللجنة التزامًا بتقديم المنازعات إلى المحكمة الدولية,طلبت اللجنة تغييرًا في الحدود,طلبت اللجنة التزامًا بحقوق الإنسان والديمقراطية,طلبت اللجنة تبادل للسكان العرقيين,C
كيف يتم تفسير المعاهدات؟,يتم تفسير المعاهدات بحسن النية وفقًا للمعنى العادي المعطى لشروط المعاهدة في سياقها وضوء هدفها ومغزاها,يتم تفسير المعاهدات فقط وفقًا للمعنى العادي لمصطلحاتها,يتم تفسير المعاهدات وفقًا لنية الأطراف، كما يتضح من الأعمال الإعدادية للمعاهدة,يتم تفسير المعاهدات فقط في ضوء هدفها ومغزاها,A
متى تفرض الدول الساحلية سلطتها الجنائية على السفن الأجنبية في موانئها؟,عادةً ما لا تفرض الدول الموانئية سلطتها الجنائية على الجرائم التي لا تنتهك قوانين الجمارك أو تخل بالسلم والنظام العام.,تفرض الدول الموانئية سلطتها في جميع حالات السفن المذنبة,تفرض الدول الموانئية سلطتها فقط فيما يتعلق بالجرائم الخطيرة جدًا مثل تهريب المخدرات,لا يحق للدول الموانئية فرض سلطتها على أي سفينة أجنبية,A
ما هي قيمة قرارات الجمعية العامة للأمم المتحدة كـ 'مصدر' للقانون الدولي؟,تعتبر قرارات الجمعية العامة مصادر إضافية للقانون الدولي والتي تكون ملزمة على الدول,تعادل قرارات الجمعية العامة المعاهدات,تعكس قرارات الجمعية العامة دائمًا القانون العرفي,تعتبر قرارات الجمعية العامة مصدرًا ماديًا، فيمكن لها أن تصدر بيانات حول القانون العرفي,D
هل تربط المعاهدات الدول الثالثة، أي الأطراف غير الدولية؟,تنشئ المعاهدات حقوقًا فقط للدول الثالثة,تنشئ المعاهدات التزامات وحقوقًا للدول الثالثة,لا تنشئ المعاهدات التزامات أو حقوقًا للدول الثالثة دون موافقتهم,لا تنشئ المعاهدات أية التزامات أو حقوق للدول الثالثة، حتى إذا كانت هذه الأخيرة قد أعطت موافقتها.,C
من بين المواد التالية، ما هي الحقوق غير المؤهلة؟,المادة 3,المادة 8,المادة 9,المادة 11,A
ما هو الثنائية؟,يشير الثنائية إلى أن القانون الدولي والداخلي هما جزء من نظام قانوني موحد,تحت الثنائية، يتألف القانون الدولي والداخلي من نظامين قانونيين متميزين,يشير الثنائية إلى أن القانون الدولي والداخلي متميزين ولكنهما متساويان في التسلسل الهرمي,يشير الثنائية إلى أن القانون الدولي والداخلي هما نظامان قانونيان متميزان تظل القوانين الداخلية دائمًا مسيطرة,B
ما هو الفعل يوري إمبيرير؟,الفعل يوري إمبيرير عندما يتم تنفيذه من قبل منظمة دولية,الفعل يوري إمبيرير عندما يتم تنفيذه بصفة رسمية من قبل الدولة,جميع الأعمال التي يقوم بها مسؤولون حكوميون هي أعمال يوري إمبيرير,الفعل يوري إمبيرير عندما يتم تنفيذه من قبل شركة حكومية,B
ما هي العلاقة بين المصادر الرسمية للقانون الدولي؟,لا يوجد هرمية بين المصادر الرسمية للقانون الدولي,المعاهدات تتفوق على العرف,العرف يتفوق على المعاهدات,المبادئ العامة للقانون تتفوق على العرف والمعاهدات,A
ما هي الميزة الخاصة لقرار مجلس الأمن 678 على العمل الدفاعي الجماعي بموجب المادة 51 من ميثاق الأمم المتحدة خلال حرب الخليج؟,سمح قرار 678 للحلفاء بشن هجمات على العراق باستخدام الأسلحة النووية والكيميائية,يعد القرار 678 أضيق من الحق الأصلي في الدفاع عن النفس بموجب المادة 51 من ميثاق الأمم المتحدة,قرار 678 كان أسرع في التبني والتفاوض.,يعد القرار 678 أوسع لأنه أذن باستخدام القوة فيما يتعلق بأي شيء يهدد سلام وأمن منطقة الخليج.,D
كيف يمكن ربط القانون العرفي بأحكام المعاهدات؟,قد تقوم المعاهدات بتنظيم القانون العرفي فقط,القانون العرفي مصدر مختلف من المصادر الدولية ولا يمكن تجسيده في المعاهدات,"تحكم المعاهدات في القانون العرفي بالنسبة إلى 1) التِّشْكِيلُ، 2) تحويل القانون العرفي إلى ""كتابي""، 3) يؤدي إلى تخلُّق القانون العرفي",لا يمكن ظهور القانون العرفي إلا من بعض المعاهدات المتعددة الأطراف,C
ماذا يعني للدولة أن تكون سيادية؟,يعني السيادة أن تُعترف بها من قِبل كل الدول الأخرى,يعني السيادة أن تكون قادرة على الانضمام إلى المعاهدات والانضمام إلى الأمم المتحدة,يعني السيادة حرية تحديد شؤون الدولة الخاصة دون تدخل خارجي,يعني السيادة حق التمتع بالدفاع عن النفس,C
ما هو معنى التعرف الوظيفي؟,التعرف هو وظيفة بدلاً من قوة,التعرف يتم بشكل متبادل بين دولتين,التعرف يتم فقط على أعمال إدارية محددة وليس على حالة الكيان المعلن عنها,التعرف يتم فقط على الحكومة وليس على الدولة,C
"ما هو مفهوم ""فعل الدولة""؟",يشير مفهوم فعل الدولة إلى أن جميع أفعال الدولة تجذب الحصانة,يشير مفهوم فعل الدولة إلى أن تقييم وجود جريمة مزعومة ارتكبتها الدولة ينتمي إلى السلطة التنفيذية وليس للمحاكم,يشير مفهوم فعل الدولة إلى أن المحاكم مؤهلة تماما لتقييم وجود جريمة مزعومة ارتكبتها الدولة,فعل الدولة هو آلية قانونية تسمح للمحاكم بتوفير الحصانة للأعمال العامة للدول الأجنبية,B
كيف يمكن عرض بنية المجتمع الدولي؟,تتبع بنية المجتمع الدولي نموذجًا رأسيًا للأنظمة القانونية المحلية,يتكون المجتمع الدولي من مجموعة من الدول الذاتية السيادية والمنظمات الدولية الأخرى، والتي تتفرق في ترتيب أفقي نسبيا للسلطة,يعد المجتمع الدولي فوضويًا لدرجة أنه لا يوجد أي ترتيب للسلطة، سواءً كان رأسيًا أو أفقيًا,يشبه بنية المجتمع الدولي بنية أقوى الدول في العالم,B
هل هناك أي قيود على إدراج الجرائم العرفية في القانون الإنجليزي؟,لا توجد قيود على إدراج الجرائم العرفية,يجب أن تكون الجرائم العرفية مدرجة في معاهدة متعددة الأطراف لتكون مدرجة تلقائيًا,قد تدرج المحاكم الجرائم العرفية بحرية في المجال المحلي,الوضع غير واضح ولكن من المحتمل جدًا أن يتطلب ذلك قانونًا,D
ما هي وظيفة المنطقة المتصلة؟,تعمل المنطقة المتصلة كمنطقة أمن للدولة الساحلية,المنطقة المتصلة هي منطقة يمكن للدولة الساحلية فيها استكشاف واستغلال مواردها المعدنية,المنطقة المتصلة هي منطقة يسمح فيها للدولة الساحلية بمنع ومعاقبة الانتهاكات للقوانين الجمركية والمالية والهجرة والصحية,المنطقة المتصلة هي منطقة يحرص فيها الدولة الساحلية على حماية آثارها الأثرية والتاريخية,C
من بين الأمثلة التالية ، ما هي الحالة التي لم تتم تطويرها من قبل المحكمة الأوروبية لحقوق الإنسان كحالة يتوجب على الدولة حماية ذاتية فيها؟,عندما يكون المتقدم في حجز الدولة,حيث يجب على الدولة التحقيق في المطالبات ضدها,تطوير إطار قانوني لحماية الأفراد داخل الدولة,توفير مساكن لجميع المشردين داخل دولة,D
"ما هي القضية التي تحدد معنى مبدأ ""هامش التقدير"" كما تطبقها المحكمة الأوروبية لحقوق الإنسان؟",غودوين مقابل المملكة المتحدة (2002),ايري مقابل ايرلندا (1979),عثمان مقابل المملكة المتحدة (1998),هانديسايد مقابل المملكة المتحدة (1976),D
كيف يتم تعيين أعضاء هيئة التحكيم؟,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف,يتم تعيين جميع أعضاء هيئة التحكيم من قبل جهة ثالثة محايدة ، مثل رئيس المحكمة الدولية,يتم تعيين جميع أعضاء هيئة التحكيم من قبل الأطراف من قائمة محددة من المحكمين,A
هل تعتبر المعايير الثابتة في القانون الدولي هي المعايير الوحيدة التي تحدد التزامات إيرغا أومنيس؟,نعم,لا، أفعال المنظمات الدولية تحدد أيضًا مثل هذه الالتزامات,لا، قرارات المحاكم الدولية تحدد أيضًا مثل هذه الالتزامات,لا، وعلى الرغم من أن جميع المعايير الثابتة تحدد التزامات إيرغا أومنيس، إلا أن هذه الأخيرة يمكن أن تنبع أيضًا من المعاهدات التي تنظم الأنظمة الموضوعية أو الأعمال الأحادية الجانب.,D
ما هي نظرية التعرف التأسيسية؟,يحدد التعرف وجود الدولة,يتطلب التعرف موافقة دستورية من الدول الثالثة,يتطلب التعرف أن يتضمن دستور الدولة المعترف بها كفاية ضمانات حقوق الإنسان,يجب أن يمتلك البلد الراغب في التعرف دستورًا صالحًا,A
آلية تنفيذ الصك الدولي المتعلق بالحقوق المدنية والسياسية (والبروتوكول) تتكون من,آلية تقرير فقط,حكم من محكمة دولية,الحق في التقدم بالشكاوى الفردية فقط,آلية تقرير والحق في التقدم بالشكاوى الفردية,D
هل تخضع القرصنة بموجب القانون الدولي (جوري جينتيوم) للولاية القضائية الشاملة؟,تخضع القرصنة بموجب جوري جينتيوم لولاية دولة العلم,تخضع القرصنة بموجب جوري جينتيوم للولاية القضائية الشاملة,تخضع القرصنة بموجب جوري جينتيوم لولاية دولة الميناء,تخضع القرصنة بموجب جوري جينتيوم لولاية تقوم على الجنسية,B
ما هي المعاهدات التي تنفذ ذاتيًا؟,تم الاعتماد على المعاهدات التي تنفذها السلطة التنفيذية فقط,المعاهدات الذاتية التنفيذ واضحة ودقيقة بما فيه الكفاية حتى لا تحتاج إلى أي إجراءات تنفيذية أخرى,المعاهدات الذاتية التنفيذ تعتمد على التدابير التنفيذية المحددة في الاتفاقية نفسها,المعاهدات الذاتية التنفيذ تتبع مبدأ التحويل,B
هل المحكمة الدولية معادية لفكرة أن الهجوم المسلح يمكن أن ينشأ من خلال سلسلة من القوة المسلحة ذات الكثافة المنخفضة؟,لم تكن المحكمة الدولية معادية لنظرية التراكم,مفهوم الهجوم المسلح يشير إلى هجوم واحد، وليس عدة حالات أقل من القوة المسلحة,في حالة نيكاراجوا، رفضت المحكمة الدولية نظرية التراكم,لم تتناول المحكمة الدولية هذه القضية أبدًا,A
هل هناك أي أولويات بين المحاكم والمحاكم الدولية؟,وفقًا لقاعدة ليس بيندينس، فإن المحكمة أو المحكمة التي تتخذ المنازعة أولاً لها الولاية الحصرية للحكم عليها,تمامًا كما يُعرَّف محكمة العدل الدولية، فإنها تتمتع بالأولوية على أي محكمة أو محكمة دولية أخرى,بما أنه لا يوجد قاعدة ليس بيندينس في القانون الدولي ويتوقف كل شيء على موافقة الأطراف على النزاع، فلا يوجد أولوية أو تسلسل فيما بين المحاكم والمحاكم الدولية,تتمتع المحاكم الإقليمية أو الخاصة بالأولوية على جميع المحاكم الأخرى وفقًا لمبدأ lex specialis.,C
هل تتمتع الدول الأخرى بحقوق صيد داخل المنطقة الاقتصادية الحصرية لدولة أخرى؟,"عندما لا تستطيع الدولة الساحلية الحصول على ""الصيد المسموح به بالكامل"" ، يجب أن تعطي الدولة الساحلية الأخرى الوصول إلى تلك الفائض مع إعطاء الأولوية للدول النامية والمحاصرة بالأرض",قد لا تكون للدول الثالثة أي وصول إلى صيد الأسماك داخل المنطقة الاقتصادية الحصرية لدولة أخرى,يجب على الدولة الساحلية منح الوصول إلى صيد الأسماك داخل منطقتها الاقتصادية الحصرية فقط للدول المجاورة,تحظى الدول الثالثة بالحرية في الصيد داخل منطقة اقتصادية حصرية أخرى ، باستثناء بعض المناطق المحددة,A
ما هو الغرض من الحصانة السيادية؟,الغرض من الحصانة هو حماية رؤساء الدول الأجانب من الإحراج,تحمي الحصانة الدولة من غزو دولة أخرى,تحمي الحصانة الدول من الدعاوى المرفوعة ضدها في محاكم دول أخرى,الغرض من الحصانة هو تقديم الإفلات من العقاب فيما يتعلق بجميع الجرائم,C
ما هي الولاية القضائية ذات الشخصية السلبية؟,هي الولاية القضائية التي تستند إلى جنسية المسيء,هي الولاية القضائية التي تستند إلى موقع ارتكاب الجريمة,هي الولاية القضائية التي تستند إلى جنسية الضحايا,هي الولاية القضائية التي تستند إلى البلد الذي يرخص فيه الشخص القانوني,C
من بين أنواع الحقوق التالية، أي الأنواع تم وصفها بأنها حقوق الجيل الأول؟,الحقوق الاجتماعية والاقتصادية,الحقوق المدنية والسياسية,الحقوق الثقافية,حقوق الشعوب,B
ما هي مشكلة 'تجزؤ' القانون الدولي؟,تتعلق تجزؤ القانون الدولي بإمكانية تطبيق نظم قانونية مختلفة نفس قواعد القانون الدولي,من الممكن وجود عدة نظم قانونية (مثل قانون الاستثمار الأجنبي وقانون حقوق الإنسان) تنعزل عن بعضها البعض وتتطور بشكل منفصل، مما يؤدي في النهاية إلى إنتاج قواعد مختلفة للقانون الدولي,التجزؤ هو عندما يفترض الدول تفسيرات مختلفة لنفس القاعدة من القانون الدولي,التجزؤ هو عندما تتعارض الدول في الالتزام بقاعدة من القانون الدولي,B
ما هي الحصانة الوظيفية (ratione materiae)؟,تغطي الحصانة الوظيفية الشخص وليس الفعل,تغطي الحصانة الوظيفية الفعل وبشكل مرحلي أيضًا الشخص الذي ارتكب الفعل,تغطي الحصانة الوظيفية الدولة وبشكل مرحلي أيضًا الفعل,تغطي الحصانة الوظيفية الأعمال الخاصة والعامة طالما حظرتها الدولة,B
