حدد أفضل ترجمة إلى منطق الجملة. جميع الملوك أكثر حظاً من جميع الفقراء. (Kx: x هو ملك؛ Px: x هو فقير؛ Lxy: x أكثر حظًا من y),(∀x)[Kx ⊃ (∀y)(Py ⊃ Lxy)],(∀x)[Kx ⊃ (∀y)(Lxy ⊃ Py)],(∀x)(∀y)[(Kx • Py) ⊃ Lyx],(∀x)[(Kx • (∀y)(Py)) ⊃ Lxy],A
"بناء جدول حقيقة كامل للعبارات الأولية التالية. ثم، باستخدام جداول الحقيقة، تحديد ما إذا كانت العبارات متطابقة منطقياً أم متناقضة. إذا لم تكن أي من الخيارين، فتحديد ما إذا كانت متسقة أو غير متسقة. مبرر إجاباتك.
(~M ⊃ ~N) ∨ (O ≡ N) و (~M · N) · [(~O ∨ ~N) · (O ∨ N)]",متطابقة منطقيا,متناقضة,لا متطابقة منطقياً ولا متناقضة، ولكنها متسقة,غير متسقة,B
"من بين العبارات التالية، ما هو نتيجة فورية (خطوة واحدة) في اللغة الرمزية للمقتضيات المعطاة؟
E ⊃ ~F
~F ⊃ G
~G",E ⊃ F,F ⊃ G,G ⊃ E,~~F,D
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كان الحجة التالية صالحة. إذا كانت الحجة غير صالحة، اختر خيارًا يقدم مثالًا مضادًا. (قد يكون هناك مثالات أخرى مضادة أيضًا.)
E ⊃ (F ∨ ~G)
F ⊃ (~E ∨ ~G) / ~(E ≡ F)",صالحة,غير صالح. مثال مضاد عندما تكون E و F و G صحيحة,غير صالح. مثال مضاد عندما تكون E و F صحيحة و G خاطئة,غير صالح. مثال مضاد عندما تكون E و F و G خاطئة,C
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كانت الحجة غير صحيحة ، اختر الخيار الذي يقدم مثالًا معاكسًا. (قد يكون هناك أمثلة معاكسة أخرى أيضًا.)
H ≡ (~I ∨ J)
H ∨ ~J / ~I",صالح,غير صالح. مثال معاكس عندما يكون H و I و J كاذبين,غير صالح. مثال معاكس عندما يكون H و I صحيحين و J كاذب,غير صالح. مثال معاكس عندما يكون I صحيحًا و H و J كاذبان,D
اختر أفضل ترجمة إلى المنطق الثنائي. بعض رجال الإطفاء ينقذون الضحايا من الخطر. (Dx: x خطر؛ Fx: x رجل إطفاء؛ Vx: x ضحية؛ Rxyz: x ينقذ y من z),(∃x){Fx • (∀y)[Dy ⊃ (∃z)(Vz • Rxyz)]},(∃x){Fx • (∃y)[Vy • (∃z)(Dz • Rxyz)]},(∃x){Fx • (∃y)(∃z)[(Vy • Dz) • Rxzy]},(∀x){Fx ⊃ (∃y)[Vy . (∃z)(Dz • Rxyz)]},B
تحديد السبب السابق للاقتراح الشرطي التالي: ترفع الجامعة الرسوم الدراسية إذا ، وفقط إذا ، وافق عليها الحاكم وأوصت بها هيئة الأمناء.,يزيد الجامعة الرسوم الدراسية.,الحاكم يوافق عليها.,هيئة الأمناء توصي بها.,لا شيء من ذلك القبيل.,D
ما هي الطريقة المستخدمة للكشف عن تلقيح عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعنوان الفعلي والمزيف,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها وغير مكتملة بنجاح,D
اختر أفضل ترجمة إلى المنطق الكائني. جوزيه يقدم ويلما إلى كيفن. (j: جوزيه ؛ k: كيفن؛ w: ويلما؛ Ixyz: x يقدم y ل z),Iwkj,Ijwk,Iwjk,Ijkw,B
إختر أفضل ترجمة للمنطق الثنائي: لا وجود للآثار كبشر.,~Pa,(∀x)(Ax ⊃ ~Px),~Ap,(∀x)(Ax • ~Px),B
"ابنِ جدول صحيح كامل للحجة التالية. ثم، استخدم الجدول الصحيح لتحديد ما إذا كانت الحجة صالحة أو خاطئة. إذا كانت الحجة خاطئة، فاختر خيارًا يحتوي على مثال معاكس. (قد يكون هناك مثال معاكس آخر أيضًا.)
P ⊃ Q
Q · R / ~P · R",صالحة,خاطئة. مثال معاكس عندما تكون P و R و Q صحيحة,خاطئة. مثال معاكس عندما تكون P و Q صحيحة و R خاطئة,خاطئة. مثال معاكس عندما تكون Q و R صحيحة و P خاطئة.,B
اختر أفضل ترجمة إلى منطق العرض. ماركو ينتقل من إيطاليا إلى إسبانيا. (i: إيطاليا؛ m: ماركو؛ s: إسبانيا؛ Mxyz: الشخص x ينتقل من y إلى z),Msim,Mmis,Mims,Mmsi,D
حدد أفضل تفسير باللغة الإنجليزية للمقترح المعطى باستخدام مفتاح الترجمة التالي: Ax: x هو شقة Hx: x هو منزل Lx: x كبير Bxy: x أكبر من y (∀x){Ax ⊃ (∀y)[(Hy • Ly) ⊃ ∼Bxy]},لا توجد شقق أكبر من أي منزل كبير.,لا يوجد شقة أكبر من أي منزل كبير.,لا يوجد منازل كبيرة أكبر من بعض الشقق.,لا يوجد منزل كبير أكبر من كل الشقق.,B
"بناء جدول حقيقة كامل للحجة التالية. ثم، باستخدام جدول الحقيقة، تحديد ما إذا كانت الحجة صالحة أم لا. إذا كانت الحجة غير صالحة، اختر خيارًا يقدم مثالًا مضادًا. (قد تكون هناك مثالات مضادة أخرى أيضًا.)
J ≡ ~K
J ∨ L
~K / L",صالحة,غير صالحة. مثال مضاد عندما تكون J و K صحيحتين و L خاطئة,غير صالحة. مثال مضاد عندما تكون J صحيحة و K و L خاطئان,غير صالحة. مثال مضاد عندما تكون K صحيحة و J و L خاطئان,C
"من الصيغ المعطاة للـ PL هي الرمزية الأفضل للجملة التالية؟
بابلو سيذهب إلى المتجر إذا وفقط إذا قام أخوه بقيادته ودفع ثمن الوقود.",(P ≡ D) ≡ G,(D • G) ⊃ P,P ⊃ (D • G),P ≡ (D • G),D
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كان مجموعة العبارات متسقة. إذا كانت المجموعة متسقة، اختر خيارًا يحتوي على تصنيف متسق. (قد تكون هناك تصنيفات أخرى متسقة.)
D ≡ E
F ∨ D
~E · ~F",غير متسقة,متسقة. التصنيف المتسق عندما تكون D و E و F صحيحة,متسقة. التصنيف المتسق عندما تكون D و E صحيحة و F خاطئة,متسقة. التصنيف المتسق عندما تكون D و F صحيحة و E خاطئة,A
"ما هي الصيغة الأفضل لرمزنة الجملة التالية في المنطق الرياضي؟
يقدم المطعم فطيرة أو تشيز كيك أو آيس كريم كحلوى.",P ∨ (C ∨ I),(P ∨ C) ∨ I,P ∨ C ∨ I,الخياران أ و ب,D
"من الصيغ المعطاة لـ PL، ما هو أفضل تمثيل للجملة التالية؟
إذا ركبت بث الدراجة، فستصل إلى العمل في وقتٍ مبكرٍ.",B ⊃ W,W ⊃ B,B ≡ W,كلاهما A و B,A
اختر أفضل ترجمة إلى المنطق الثنائي: إما تايلور أو إريك هو صبي اللاتيه.,Lt ∨ Le,Lx ∨ Ly,tL ∨ eL,Tl ⊃ El,A
"استخدام جداول الحقيقة غير المباشرة لتحديد ما إذا كانت الحجة التالية صالحة. إذا كانت الحجة غير صالحة، اختر خيارًا يقدم مثالًا معاكسًا. (قد يكون هناك مثالات معاكسة أخرى أيضًا.)
E ⊃ F
G ⊃ ~F / ~G ∨ ~E",صالح,غير صالح. مثال معاكس عندما تكون E و F و G صحيحة,غير صالح. مثال معاكس عندما تكون E و G صحيحات و F غير صحيح,غير صالح. مثال معاكس عندما يكون F و G صحيحات و E غير صحيح,A
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كان كل مجموعة من العبارات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا بقيمة متسقة. (قد تكون هناك قيم متسقة أخرى.)
A ⊃ ( ~B ∨ C )
C ⊃ D
A ∨ (B · ~D)
A ≡ (B ⊃ D)",غير متسقة,متسقة. القيمة المتسقة عندما تكون A و D صحيحتين و B و C خاطئتين,متسقة. القيمة المتسقة عندما تكون A و B و D صحيحة و C خاطئة,متسقة. القيمة المتسقة عندما تكون C و D صحيحتين و A و B خاطئتين,B
"شكل جدول الحقيقة الكامل للاستدلال التالي. ثم، باستخدام جدول الحقيقة، تحديد ما إذا كان الاستدلال صحيحًا أو خاطئًا. إذا كان الاستدلال خاطئًا، اختر الخيار الذي يعرض مثالًا مضادًا. (قد تكون هناك مثالات مضادة أخرى أيضًا.)
M ∨ N
~M · O / N",صحيح,خاطئ. مثال مضاد عندما تكون M و O صحيحتين وN خاطئة,خاطئ. مثال مضاد عندما تكون M صحيحة و O و N خاطئتين,خاطئ. مثال مضاد عندما تكون O صحيحة و M و N خاطئتين,A
"ما هي افتراضات التالية التي تنتج بالفور (خطوة واحدة) في PL من الافتراضات المعطاة؟
U ⊃ W
W ⊃ (X ≡ ~Y)
(X ≡ ~Y) ⊃ Z
~Z",U ⊃ Z,U ∨ W,~W,~(X ≡ ~Y),D
تحديد السبب السابق للاقتراح الشرطي التالي: إذا لم تفز النحل في مباراتها الأولى، فيحق للطواويس والسناجب فوز أول مبارياتهما.,تفوز الطواويس في مباراتها الأولى.,لا يفوز النحل في مباراتها الأولى.,تفوز السناجب في مباراتها الأولى.,كلا الطواويس والسناجب يفوزان في مبارياتهما الأولى.,B
اختر أفضل ترجمة إلى منطق الكائنات. هولي تحب فرانسيس. (f: فرانسيس ؛ h: هولي ؛ Lxy: x يحب y),hLf,fLh,Lfh,Lhf,D
"استخدم الجداول الصحيحة غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كانت الحجة غير صحيحة ، فاختر الخيار الذي يقدم مضادًا للمثال. (قد تكون هناك مضادات أخرى أيضًا.)
P ⊃ (Q ∨ R)
(Q · S) ⊃ ~P
~(~Q ∨ R) / ~P",صحيح,غير صحيح. مضاد المثال عندما تكون P و Q و R و S صحيحة,غير صحيح. مضاد المثال عندما تكون P و Q صحيحتين و R و S كاذبتين,غير صحيح. مضاد المثال عندما تكون P و R و S صحيحة و Q خاطئ,C
"ابنِ جدولًا حقيقيًا كاملًا للاستنتاج التالي. ثم، باستخدام الجدول الحقيقي، تحديد ما إذا كان الاستنتاج صحيحًا أم خاطئًا. إذا كان الاستنتاج خاطئًا، فاختر الخيار الذي يعرض مثالًا معكوسًا. (قد تكون هناك أمثلة معكوسة أخرى أيضًا.)
T ∨ U
W · T / U",صحيح,خاطئ. مثال معكوس عندما تكون T و W صحيحتان و U خاطئة,خاطئ. مثال معكوس عندما تكون T صحيحة و W و U خاطئتان,خاطئ. مثال معكوس عندما تكون W صحيحة و T و U خاطئان,B
تحديد المسبق للاقتراح الشرطي التالي: ترفع الجامعة الرسوم الدراسية إذا وافق عليها الحاكم ووصى بها مجلس الأمناء.,ترفع الجامعة الرسوم الدراسية.,يوافق الحاكم عليها.,يوصي بها مجلس الأمناء.,الحاكم يوافق عليها ويوصي بها مجلس الأمناء.,D
تحديد السابق من العرض المشروط التالي: المطعم لا يحتوي على بازيلاء ، لذلك يقدمون بدلاً من ذلك الذرة والبطاطا,يحتوي المطعم على بازيلاء.,لا يحتوي المطعم على بازيلاء.,يقدم المطعم الذرة.,يقدم المطعم البطاطا.,B
اختر أفضل ترجمة إلى المنطق الزبد. كل الفاصوليا النقانق أحلى من جميع الفواكه. (Fx: x هو فاكهة؛ Jx: x هو حلوى جيلي بين؛ Sxy: x أحلى من y),(∀x)[Fx ⊃ (∀y)(Jy ⊃ Sxy)],(∀x)(∀y)[(Fx • Jy) • Sxy],(∀x)(∀y)[Sxy ⊃ (Fy • Jx)],(∀x)[Jx ⊃ (∀y)(Fy ⊃ Sxy)],D
ما هي الطريقة المستخدمة للكشف عن تزوير عناوين الآي بي؟,تثبيت وتكوين نظام الكشف عن الدخول المشبوه الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار الحماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكن لم يتم الإنتهاء منها بنجاح,A
اختر أفضل ترجمة إلى المنطق الثنائي. ليو أطول من كاثي. (c: كاثي؛ l: ليو؛ Txy: x أطول من y),Tlc,Tcl,lTc,cTl,A
"قم ببناء جدول صحيح كامل للزوجين التاليين من العبارات. ثم، باستخدام جداول الحقيقة، حدد ما إذا كانت العبارات متكافئة منطقياً أو متناقضة. إذا لم يكن أيتاً من ذلك، فحدد ما إذا كانت متسقة أو غير متسقة. وضح إجاباتك.
C ⊃ (D ∨ C) و C · ~D",متكافئة منطقياً,متناقضة,لا يتسقان منطقياً ولكن متسقة,غير متسقة,C
"قم ببناء جدول الصدق الكامل للمقترحات المزدوجة التالية. ثم، باستخدام جداول الصدق، تحديد ما إذا كانت العبارات متكافئة منطقيًا أو متناقضة. إذا لم يكن الأمر كذلك، فحدد ما إذا كانت متسقة أو غير متسقة. مبرر إجاباتك.
~O ⊃ P و O ∨ P",متكافئة منطقيًا,متناقضة,لا متكافئة منطقيًا ولا متناقضة، ولكنها متسقة,غير متسقة,A
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كان الحجة التالية صالحة. إذا كانت الحجة غير صالحة، فاختر الخيار الذي يعرض عكس المثال. (قد يكون هناك أمثلة عكسية أخرى أيضًا.)
(T · ~U) ⊃ ~W
~W ⊃ X
~Z ⊃ W
~(X · Z) / T ⊃ U",صالح,غير صالح. عكس المثال عندما تكون T و X و Z صحيحة و U و W زائفة,غير صالح. عكس المثال عندما يكون T و X صحيحين و U و W و Z زائفين,غير صالح. عكس المثال عندما يكون T و W و Z صحيحين و U و X زائفين,A
اختر أفضل ترجمة إلى المنطق الدالي: إذا، وفقط إذا، كانت ماريا مشكلة أو فتاة، فإن سيسيليا تكسر قلبي.,Bc ≡ (Pm ∨ Gm),Bc ≡ (Pm • Gm),Bc ⊃ (Pm ∨ Gm),Cb ⊃ (Pm • Gm),A
ما هي الطريقة المستخدمة للكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم عمر الحزمة (TTL) للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم إطلاقها ولم تكمل بنجاح,D
"استخدم المفتاح التالي لترجمة المعادلة المعطاة لتلفظ إلى جمل باللغة الإنجليزية الطبيعية.
أ: مارينا تقرأ كتاب بيرسي جاكسون.
ب: إيزي تلعب ماين كرافت.
ج: إيميلي تتوقف عن العمل.
د: راسل يحضّر العشاء.
هـ: أشلي تتوقف بالمنزل.
~ (أ ⊃ ب) • (ب ⊃ ~هـ)",ليس من الصحيح أن قراءة مارينا لكتاب بيرسي جاكسون تؤدي إلى أن إيزي يلعب ماين كرافت، ولكن لعب إيزي ماين كرافت يؤدي إلى أن أشلي لا تتوقف بالمنزل.,إذا لم تقرأ مارينا كتاب بيرسي جاكسون، فإن إيزي يلعب ماين كرافت، الأمر الذي يترتب عليه أن أشلي لا تتوقف بالمنزل.,ليست قراءة مارينا لكتاب بيرسي جاكسون تؤدي إلى أن إيزي يلعب ماين كرافت، ولكن لعب إيزي ماين كرافت يتوقف على عدم توقف أشلي بالمنزل.,ليس من الصحيح أن تقرأ مارينا كتاب بيرسي جاكسون إلا عندما يلعب إيزي ماين كرافت، ولكن يلعب إيزي ماين كرافت فقط عندما تتوقف أشلي بالمنزل.,A
"استخدم الجداول الحقيقية غير المباشرة لتحديد ما إذا كان الحجة التالية صحيحة. إذا كانت الحجة غير صحيحة ، اختر الخيار الذي يقدم مثالًا معاكسًا. (قد يكون هناك مثالات معاكسة أخرى أيضًا.)
(A ∨ B) ⊃ C
C ⊃ ~D / D ⊃ A",صالح,غير صالح. مثال معاكس عندما يكون B و C و D صحيحين و A خاطئ,غير صالح. مثال معاكس عندما يكون B و D صحيحين و A و C خاطئان,غير صالح. مثال معاكس عندما يكون A و B و C خاطئين و D صحيح,D
"اختر أفضل تفسير باللغة الإنجليزية للحجج المعطاة في منطق الخصائص.
Dh ⊃ ~Pt
(∀ x) Px ∨ (∀ x) Mx
~Mb / ~Dh",إذا كان صداعي حالة ثنائية الطبيعة ، فإن حكة القراد الخاصة بك هي حالة جسدية. إما أن كل شيء جسدي أو أن كل شيء ذهني. لكن إصبع قدمي الكسور ليست حالة ذهنية. لذلك فإن صداعي ليس حالة ثنائية الطبيعة.,إذا كان صداعي حالة ثنائية الطبيعة ، فإن حكة القراد الخاصة بك ليست حالة جسدية. إما أن كل شيء جسدي أو أن كل شيء ذهني. لكن إصبع قدمي الكسور ليست حالة ذهنية. لذلك فإن صداعي ليس حالة ثنائية الطبيعة.,إذا كان صداعي حالة ثنائية الطبيعة ، فإن حكة القراد الخاصة بك ليست حالة جسدية. إذا كان كل شيء جسديًا ، فكل شيء ذهني. لكن إصبع قدمي الكسور ليست حالة ذهنية. لذلك فإن صداعي ليس حالة ثنائية الطبيعة.,إذا كان صداعي حالة ثنائية الطبيعة ، فإن حكة القراد الخاصة بك ليست حالة جسدية. كل شيء إما جسدي أو ذهني. لكن إصبع قدمي الكسور ليس حالة ذهنية. لذلك فإن صداعي ليس حالة ثنائية الطبيعة.,B
"من بين العبارات التالية، أيها العبارة التي تتبع مباشرة (خطوة واحدة) في اللغة الأساسية للعبارات المنطقية للفرضيات المعطاة؟
أ ⊃ (ب • ج)
~(ب • ج)
أ ∨ (د ∨ ب)",أ,~أ,ب,~ب,B
"أي من الاقتراحات التالية هو نتيجة فورية (خطوة واحدة) في PL من الافتراضات المعطاة؟
(N ⊃ ~O) ⊃ (O ∨ Q)
P ⊃ (N ⊃ ~O)
N ⊃ P",P,N ⊃ ~O,O ∨ Q,~P,A
اختر أفضل ترجمة إلى معطيات الشرط. الأرض ليست أكبر من المشتري. (e: الأرض؛ j: المشتري؛ Bxy: x هو أكبر من y),~Bje,Bej,Bje~,~Bej,D
تحديد سابقة الشرطية التالية: من الضروري أن يفوز النحل بأول مباراة له لعدم فوز الفرسان الفرود أو السنجاب بأول مباراة لهما.,لا يفوز الفرسان الفرود بأول مباراة لهم,يفوز النحل بأول مباراة له,لا يفوز السنجاب بأول مباراة له,إما أن لا يفوز الفرسان الفرود بأول مباراة لهم أو السنجاب,D
تحديد سبب الاقتراح الشرطي التالي: النحل يفوز في أول مباراة له فقط إذا لم يفز إما الفئران أو فئران الأرض في مبارياتهم الأولى.,الفئران أو فئران الأرض لم يفزوا في مبارياتهم الأولى.,النحل يفوز في أول مباراة له.,الفئران لا تفوز في مبارياتهم الأولى.,إما الفئران أو فئران الأرض لم يفزوا في مبارياتهم الأولى.,B
اختر أفضل ترجمة إلى المنطق الثنائي: بعض الرياضيين لا يصابون بالإصابات.,~Ia,(∃x)(Ax • ~Ix),~Ai,(∃x)(Ix ∨ ~Ax),B
"ابنَ الجدول الحقيقي الكامل للزوجين التاليين من العبارات. ثم، باستخدام الجداول الحقيقية، حدد ما إذا كانت العبارات متكافئة منطقيًا أو متضادة. إذا لم تكن أي منهما، فتحقق مما إذا كانت متسقة أو غير متسقة. مبرر إجاباتك.
I ≡ ~H و ~(~I ≡ H)",متكافئة منطقيًا,متضادة,لا متكافئة منطقيًا ولا متضادة، ولكن متسقة,غير متسقة,B
"استخدم جداول الحقيقة غير المباشرة لتحديد ما إذا كانت كل مجموعة من العبارات متسقة. إذا كانت المجموعة متسقة ، فاختر خيارًا يحتوي على تقييم متسق. (قد يكون هناك تقييمات متسقة أخرى.) 
(T ⊃ U) ⊃ (W ⊃ U) 
T ⊃ ~(U ⊃ X) 
(T ⊃ ~X) ⊃ W",غير متسق,متسق. تقييم متسق عندما تكون U و W و X صحيحة ، وT خاطئة,متسق. تقييم متسق عندما تكون W و X صحيحة ، و T و U خاطئة,متسق. تقييم متسق عندما تكون T و U صحيحة ، و W و X خاطئة.,B
اختر أفضل ترجمة إلى المنطق الحقيقي: كارولين حلوة إذا كان، وفقط إذا كان، جانيت مخطوبة لبراد.,Cs ⊃ Ej,Sc ≡ Ej,sC ≡ eJ,Sx ≡ Jy,B
"ما هي الصيغة المثلى لرمزنة الجملة التالية من بين الصيغ المعطاة للـ PL؟
إما أن يكون استيراد لحوم إنجلترا شرطاً كافياً لدعم فرنسا للزراعة، أو أن الصين لا تروج لحقوق الإنسان إلا إذا قدمت جنوب أفريقيا الماس.",(E ⊃ F) ∨ (~C ⊃ S),(F ⊃ E) ∨ (S ⊃ ~C,(E ⊃ F) ∨ ~(S ≡ C),(E ⊃ F) ∨ (~C ≡ S),D
"استخدم المفتاح التالي لترجمة المعادلة المعطاة ل PL إلى جمل طبيعية بالإنجليزية.
أ: مارينا تقرأ كتابًا لـ بيرسي جاكسون.
ب: إيزي تلعب ماين كرافت.
ج: إيميلي تتوقف عن العمل.
د: راسل يعد العشاء.
ه: أشلي تتوقف للمرور.
(~A ∨ ~B) ⊃ C",إذا لم تقم مارينا بقراءة كتاب بيرسي جاكسون ولا تلعب إيزي ماين كرافت ، فإن إيميلي تتوقف عن العمل.,إذا لم يحدث أن تفعل كلًا من مارينا القراءة لكتاب بيرسي جاكسون وإيزي لعب ماين كرافت ، فإن إيميلي ستتوقف عن العمل.,إما أن مارينا لا تقرأ كتاباً لـ بيرسي جاكسون أو إيزي لا يلعب ماين كرافت يؤدي بالضرورة إلى توقف إيميلي عن العمل.,توقف إيميلي عن العمل شرط كاف لتأكيد أن مارينا لم تقرأ كتابًا لـ بيرسي جاكسون أو إيزي لم يلعب ماين كرافت.,C
"تحديد الاستنتاج من الحجة التالية. هناك أولئك الذين يستخدمون المتغيرات العاملة ؛ قيم هذه المتغيرات هي السمات. تريد الجمل العاملة في جميع الجمل بغض النظر عما إذا كان هناك سمات للإشارة إليها. يريد متغير الافتراضي ""F"" عمومًا لأغراض التحضير. إذا كنا سنكمل على السمات والإشارة إليها ، فإن الوضوح يخدم باستخدام المتغيرات المعترف بها والأسماء المميزة للأغراض ، وعدم مزج هذه بالجمل العاملة. (كيوين ، فلسفة المنطقية)",هناك أولئك الذين يستخدمون المتغيرات العاملة؛ قيم هذه المتغيرات هي السمات.,تريد الجمل العاملة في جميع الجمل بغض النظر عما إذا كان هناك سمات للإشارة إليها.,"يريد متغير الافتراضي ""F"" عمومًا لأغراض التحضير.",إذا كنا سنكمل على السمات والإشارة إليها ، فإن الوضوح يخدم باستخدام المتغيرات المعترف بها والأسماء المميزة للأغراض ، وعدم مزج هذه بالجمل العاملة.,D
"استخدم المفتاح التالي لترجمة الصيغة المعطاة للعبارات الطبيعية بالإنجليزية.
أ: مارينا تقرأ كتابًا لـ بيرسي جاكسون.
ب: إزي تلعب لعبة ماين كرافت.
ج: إميلي تتوقف عن العمل.
د: راسل يقوم بعمل العشاء.
هـ: أشلي تتوقف عن الحضور.
~ج ∨ د",إذا لم تتوقف إميلي عن العمل، فسيقوم راسل بعمل العشاء.,إميلي تتوقف عن العمل مالم يُقم راسل بعمل العشاء.,إميلي تتوقف عن العمل مالم يفعل راسل عمل العشاء.,إميلي لا تتوقف عن العمل إلّا إذا قام راسل بعمل العشاء.,D
حدد أفضل ترجمة إلى منطق الكائنات: عبد الله وكليوباترا مصريون.,Ea • Ec,Ea • c,Ae ∨ Ce,Ex • Ey,A
ما هو الترجمة الأفضل إلى المنطق الثنائي: Sheena هي موسيقية بانك.,Sx,xS,sP,Ps,D
