ما هي العبارة الصحيحة التي تشرح الانحياز؟,تصف عملية تنتج تقديرات تكون مرتفعة جدًا في المتوسط ​​أو منخفضة جدًا في المتوسط.,تصف عملية تؤدي إلى عينة لا تمثل السكان.,تصف عدم العشوائية في عملية العينة.,تصف عينة غير ممثلة للسكان.,A
تقوم شركة تنتج مناديل الوجه باستمرار بمراقبة قوة الأنسجة. إذا انخفضت المعدل الحسابي لقوة العينات من أدنى مستوى محدد، فإن عملية الإنتاج تتوقف ويتم فحص الآلات. ما النتيجة التي ستنتج عن خطأ نوع الأول؟,توقف عملية الإنتاج عند استلام شكاوى كافية من العملاء.,توقف عملية الإنتاج عندما تقل قوة الأنسجة عن المواصفات.,توقف عملية الإنتاج عندما تكون قوة الأنسجة ضمن المواصفات.,السماح لعملية الإنتاج بالاستمرار عندما تكون قوة الأنسجة أقل من المواصفات.,C
متوسط عمر الأشخاص الذين يعيشون في مكان معين لديه انحراف معياري يبلغ 14 عامًا. ما هو متوسط ​​العمر إذا كان 30٪ من الناس يعيشون لأكثر من 75 عامًا؟ يفترض توزيعًا طبيعيًا لفترات العمر.,75 - 0.30(14),75 + 0.30(14),75 - 0.4756(14),75 - 0.5244(14),D
تغيير تقدير فاصل ثقة بنسبة السكان من 90٪ إلى تقدير فاصل ثقة بنسبة 99٪، مع جميع الأشياء الأخرى متساوية،,يزيد حجم الفاصل بنسبة 9٪.,يقلل حجم الفاصل بنسبة 9٪.,يزيد حجم الفاصل بنسبة 57٪.,يقلل حجم الفاصل بنسبة 57٪.,C
أيّ من التالي هو متغيّر عشوائي ثنائي الشكل؟,"عدد الأشواط قبل ظهور رقم ""5"" عند رمي النرد المتساوي الأوجه.",عدد النقاط التي يحصل عليها فريق هوكي في 10 مباريات، حيث يمنح نقطتين للفوز، ونقطة واحدة للتعادل، ولا تمنح نقطة للخسارة.,عدد القلوب في خمس بطاقات يتم اختيارها عشوائياً من ضمن 52 بطاقة، دون إعادة.,عدد السائقين الذين لا يرتدون حزم الأمان في عينة عشوائية مكوّنة من خمسة سائقين.,D
إذا بقيت جميع المتغيرات الأخرى ثابتة ، فما الذي سيزيد من قوة اختبار الفرضية التجريبية؟ I. زيادة حجم العينة. II. زيادة مستوى الأهمية. III. زيادة احتمالية الخطأ من النوع II.,I فقط,II فقط,III فقط,I و II,D
أي من العبارات التالية صحيحة؟  I. لاستخدام إجراء χ2 ، يجب أن يكون القيمة المتوقعة لكل خلية من جدول واحد أو اثنين على الأقل 5. II. لاستخدام إجراءات χ2 ، يجب أن يكون لديك درجتا حرية على الأقل. III. في جدول ذو اتجاهين 4 × 2 ، يكون عدد درجات الحرية 3.,العبارة I فقط,العبارات I و III فقط,العبارات I و II فقط,العبارة III فقط,B
فرض أن حدثين، E و F، لهما احتمالات غير صفرية p و q على التوالي. ما هي الاستحالة من بين الآتية؟,p + q > 1,p - q < 0,p /q > 1,الأحداث E و F مستقلتان ومتنازعتان.,D
ما هي احتمالية وقوع حادث على الطريق السريع 48 كل يوم يعتمد على الطقس. إذا كان الجو جافًا في ذلك اليوم ، فهناك 0.2٪ من فرصة حدوث حادث على الطريق السريع 48 ؛ إذا كان الجو ماطرًا في ذلك اليوم ، فهناك 1.0٪ من فرصة حدوث حادث. أعلنت محطة الطقس اليوم أن هناك 20٪ فرصة لأن تكون الأحوال الجوية ماطرة. ما هي احتمالية حدوث حادث على الطريق السريع 48 اليوم؟,0.0004,0.0016,0.002,0.0036,D
ما هي التوزيع الثنائي المناسب للحالات التالية؟,عدد الدقائق في الساعة التي يكون مؤشر داو جونز فيها أعلى من معدل بدايته لليوم.,عدد المدن بين أكبر 10 مدن في ولاية نيويورك التي يكون فيها الطقس غائمًا معظم اليوم المحدد.,عدد السائقين الذين يرتدون حزام الأمان إذا تم إيقاف 10 سائقين متتاليين في نقطة تفتيش الشرطة.,لا شيء من ذلك.,D
تم جمع البيانات على متغيرين X و Y وتم تناسب خط تحوّل أصغر المربّعات على البيانات. المعادلة المقدرة لهذه البيانات هي y = -2.29 + 1.70x. نقطة واحدة لديها x = 5 ، y = 6. ما هو الباقي لهذه النقطة؟,7.91,6.21,0.21,–0.21,D
ما الذي يفسر استخدام t بدلاً من z للإجراءات الإستدلالية للمتوسطات؟,ينطبق مبرهنة الحد الأوسط على النسب وليس المتوسطات.,نستخدم z للنسب لأن النسب تكون متقاربة مع التوزيع الطبيعي التقريبي، وهذا ليس الحال في حالة المتوسطات.,نستخدم z للنسب لأن توزيع العينة للنسب التصادفية متقارب مع التوزيع الطبيعي التقريبي، ولكن هذا ليس الحال بالنسبة لتوزيع العينة للمتوسطات التصادفية.,عند استخدام الانحراف المعياري للعينة لتقدير الانحراف المعياري للعينة الشاملة، يتم إدخال المزيد من التباين في توزيع العينة الإحصائي.,D
من بين ما يلي، ما هي الأقل احتمالًا للحد من التحيز في استطلاع عينة؟,متابعة الأشخاص الذين لم يستجيبوا للاستطلاع في المرة الأولى,طرح الأسئلة بطريقة محايدة لتجنب التأثير على الإجابات,استخدام العينات العشوائية المتعددة بدلاً من العينات العشوائية البسيطة,تحديد العينات عشوائيًا,C
كيف يتم كشف التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP الكلية التي تم بدءها ولكن لم يتم الإنتهاء منها بنجاح,B
"ما هو الانحراف المعياري الجديد لقيم تقييم المنازل في المدينة بعد رفع قيمة التقييم بمقدار 5000 دولار بسبب عقد جديد للمعلمين، إذا كانت القيم المقيمة للمنازل بالمدينة لديها متوسطا يبلغ 125,000 دولار وانحرافا معياريا قدره 23,000 دولار؟","23,000 دولار","25,300 دولار","28,000 دولار","30,300 دولار",A
"لدى شركة كبيرة مكاتب في موقعين، الأول في نيوجيرسي والثاني في يوتا. المتوسط الراتبي لمساعدي المكاتب في مكتب نيوجيرسي هو 28,500 دولار. بينما المتوسط الراتبي لمساعدي المكاتب في مكتب يوتا هو 22,500 دولار. يوجد 128 مساعد مكتب في مكتب نيوجيرسي و32 مساعد مكتب في مكتب يوتا، ما هو المتوسط الراتب الذي يدفع لمساعدي المكاتب في هذه الشركة؟","22,500 دولار","23,700 دولار","25,500 دولار","27,300 دولار",D
ما هي البيانات الخاطئة حول العينات العشوائية البسيطة المذكورة أدناه؟,يجب أن تكون العينة كبيرة بما فيه الكفاية ليتم اعتبارها عينة عشوائية بسيطة بشكل صحيح.,فحص العينة لن يعطي أي إشارة إذا كانت عينة عشوائية بسيطة أم لا.,يمكن أن تكون سمات العينة العشوائية البسيطة مختلفة جدًا عن سمات السكان.,كل عنصر من السكان لديه فرصة متساوية للانتقاء.,A
كيف يتم اكتشاف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والتزييفية,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,A
لدى الشركة خيار ثلاثة خطط استثمارية. يؤدي الخيار الأول إلى عائد واثق قدره 25،000 دولار. يؤدي الخيار الثاني إلى فرصة بنسبة 50٪ للعودة بمبلغ 50،000 دولار وفرصة بنسبة 50٪ للعودة بمبلغ 10،000 دولار. يؤدي الخيار الثالث إلى فرصة بنسبة 5٪ للعودة بمبلغ 100،000 دولار وفرصة بنسبة 95٪ للعودة بمبلغ لا شيء. أي خيار يجب على الشركة اختياره؟,الخيار الثاني إذا كانت ترغب في تحقيق العائد المتوقع الأقصى,الخيار الأول إذا كانت تحتاج إلى 20،000 دولار على الأقل لسداد قرض متأخر,الخيار الثالث إذا كانت تحتاج إلى 80،000 دولار على الأقل لسداد قرض متأخر,جميع الإجابات المذكورة صحيحة,D
اختبار أحادي الاتجاه لفرضية حول متوسط ​​عينة مقدارها 14 يعطي P-value قيمته 0.075. أي من التالي يصف النطاق الأفضل لقيم t التي كانت تعطي هذه P-value؟,1.345 < t< 1.761,1.356 < t< 1.782,1.771 < t< 2.160,1.350 < t< 1.771,D
رئيس خدمة بث الموسيقى عبر الإنترنت والتي يدفع العملاء للحصول عليها يريد جمع معلومات إضافية حول العملاء الذين انضموا في الـ 12 شهرًا الماضية. تخطط الشركة لإرسال مسح عبر البريد الإلكتروني لعينة من العملاء الحاليين مع رابط يمنح المشاركين شهرًا من خدمة البث المجاني بعد الانتهاء من المسح. يعلمون أن الأذواق الموسيقية تختلف حسب المنطقة الجغرافية. أيًا من الخطط التالية سينتج عنه العينة الأكثر تمثيلاً للعملاء؟,اختيار جميع العملاء الذين انضموا في الشهر الماضي.,إنشاء قائمة بجميع العملاء الذين انضموا في الـ 12 شهراً الماضية واختيار عينة عشوائية من العملاء في هذه القائمة.,من القائمة المكونة من جميع العملاء الذين انضموا في الـ 12 شهرًا الماضية، تصنيف العملاء حسب الولاية التي يعيشون فيها ، ثم اختيار 10 عملاء من كل ولاية.,من القائمة المكونة من جميع العملاء الذين انضموا في الـ 12 شهرًا الماضية، تصنيف العملاء حسب الولاية التي يعيشون فيها، ثم اختيار 3٪ من العملاء من كل ولاية.,D
ما هو القيمة الحرجة العليا لـ z المستخدمة لبناء فترة ثقة بنسبة 94٪ لنسبة السكان؟,0.9699,1.96,1.555,1.88,D
لديها مدرسة محلية سبعة مدرسين للرياضيات وسبعة مدرسين للغة الإنجليزية. عند مقارنة متوسط ​​رواتبهم ، ما هو الأكثر ملاءمة من بين ما يلي؟,اختبار Z ذو عينتين لمتوسطات السكان,اختبار T ذو عينتين لمتوسطات السكان,اختبار Z ذو عينة واحدة على مجموعة من الاختلافات,لا يوجد من بين ما سبق ملائم.,D
كشك صغير في مطار أتلانتا يحمل هدايا تذكارية ذات أسعار تتراوح بين 3.99 و 29.99 دولارًا ، بمتوسط ​​سعري يبلغ 14.75 دولارًا. تقرر السلطات المطارية زيادة الإيجار المفروض على الكشك بنسبة 5 في المائة. لتعويض زيادة الإيجار ، يقرر صاحب الكشك زيادة أسعار جميع المنتجات بمقدار 50 سنتًا. نتيجة لذلك ، ما الذي سيحدث؟,سوف يزيد المتوسط ​​ونطاق الأسعار بمقدار 50 سنتًا.,سوف يظل المتوسط ​​السعري ثابتًا ، ولكن نطاق الأسعار سيزداد بمقدار 50 سنتًا.,سوف يزيد المتوسط ​​وانحراف الأسعار القياسية بمقدار 50 سنتًا.,سوف يزيد المتوسط ​​السعري بمقدار 50 سنتًا ، ولكن انحراف الأسعار القياسية سيظل ثابتًا.,D
مدير بنك غذائي محلي يطلب بيانات عن جميع التبرعات التي تم إعطاؤها خلال شهر نوفمبر. من بين 100 شيك تم استلامهم، المتوسط ​​التبرع هو 155 دولارًا مع انحراف معياري قدره 32 دولارًا. ما هي العبارة الأكثر ملاءمة فيما يتعلق بذلك؟,هذا نوفمبر، والتبرع المتوسط ​​هو 155 دولارًا.,50٪ من جميع التبرعات في نوفمبر أكثر من 155 دولارًا.,نحن على ثقة 95٪ بأن المتوسط ​​التبرع في نوفمبر يتراوح بين حوالي 91 و 219 دولارًا.,نحن على ثقة 95٪ بأن المتوسط ​​التبرع في نوفمبر يتراوح بين حوالي 149 و 161 دولارًا.,A
ما هي الوصفات التي تصف مبرهنة الحد المركزي؟ I. الوسطاني لتوزيع العينة x هو نفسه وسطاني السكان. II. الانحراف المعياري لتوزيع العينة x هو نفسه الانحراف المعياري لـ x مقسومًا على جذر حجم العينة. III. إذا كان حجم العينة كبيرًا، فإن شكل توزيع العينة x تقريبًا يشبه التوزيع العادي.,الاجابة أ,الاجابة ب,الإجابة ج,الإجابة د,D
كانت مدينة كبيرة مهتمة بضم جزء من البلدة المحيطة بها. في استطلاع أجرته صحيفة محلية ، قال 58 في المئة من المستجيبين إنهم ضد الضم. خلال التصويت الفعلي ، لم يصوت جميع الناخبين المؤهلين ، ولكن صوت 56 في المئة من المستجيبين ضد الضم. أي من الآتي يصف الفرق بين النسب المستخلصة من استطلاع الصحيفة والتصويت الفعلي بشكل أفضل؟,إنه مثال على الانحراف الذي لا يتلقى استجابة ، وهو الاتجاه المنهجي للأفراد ذوي الخصائص المحددة على رفض الإجابة على سؤال الاستطلاع.,إنه الفرق النظامي بين إحصائية ومعلمة ناتج عن اختيار غير عشوائي للأشخاص المستطلعين.,هو الفرق بين نفس الإحصائيات المحسوبة من عينتين مختلفتين.,إنه الفرق بين الإحصائي والحقيقة الناتج عن استخدام عينة عشوائية.,C
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمضللة,تطبيق جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,A
ما هو الاختلاف الرئيسي بين التجربة والدراسة المراقبة؟,لا يتم إجراء التجارب إلا على الموضوعات البشرية. يمكن إجراء الدراسات المراقبة على الموضوعات غير البشرية.,في التجربة، يقوم الباحث بتلاعب ببعض المتغيرات لمراقبة تأثيره على متغير الاستجابة، وفي الدراسة المراقبة، يقوم فقط بالملاحظة والتسجيل.,يجب أن تستخدم التجارب مجموعات علاج ومجموعة ضابطة عشوائية؛ تستخدم الدراسات المراقبة أيضًا مجموعات علاج ومجموعة ضابطة، ولكن لا يحتاجون إلى العشوائية.,يجب أن تكون التجارب مزدوجة العمي؛ لا يحتاج الدراسات المراقبة إلى العمية.,A
المتغير العشوائي X يتبع توزيعًا طبيعيًا، مع متوسط ​​قيمة 25 وانحراف معياري 4. أيٌّ من ما يلي هو التقريبي لنطاق الربع الرابع لهذا التوزيع؟,25.00 - 22.30 = 2.70,27.70 - 22.30 = 5.40,27.70 ÷ 22.30 = 1.24,2.00(4.00) = 8.00,B
ما هي البيانات الصحيحة حول أي حدثين A و B من الأحداث التالية؟,P(A ∪ B) يعني أن الأحداث A و B مستقلة.,P(A ∪ B) = 1 يعني أن الأحداث A و B متنافرة.,P(A ∩ B) = 0 يعني أن الأحداث A و B مستقلة.,P(A ∩ B) = 0 يعني أن الأحداث A و B متنافرة.,D
شركة لديها 400 موظف. متوسط دخلهم 20.500 دولار، وانحرافهم المعياري في الدخل 3750 دولار. توزيع الدخل موزع بشكل طبيعي. كم عدد الموظفين من بين 400 موظف تتوقع أن يكون لديهم دخل بين 13.000 و 28.000 دولار؟,50,100,200,390,D
كما تم الإبلاغ عنه على سي إن إن، في استطلاع وطني في مايو 1999، أعرب 43٪ من طلاب المدارس الثانوية عن الخوف من الذهاب إلى المدرسة. ما الذي يصف بشكل أفضل معنى هذا الاستطلاع لوجود حد الخطأ 5٪؟,من المرجح أن النسبة الحقيقية للطلاب الذين يخافون من الذهاب إلى المدرسة تتراوح بين 38٪ و 48٪.,رفض 5٪ من الطلاب المشاركة في الاستطلاع.,بين 38٪ و 48٪ من المستطلعين عبّروا عن الخوف من الذهاب إلى المدرسة.,هناك احتمالية 0.05 أن نتيجة 43٪ خاطئة.,A
إذا افترضت أنك تريد مقارنة نتائج اختبار إحصاءات AP لطلاب وطالبات المدرسة الثانوية الذين يأخذون إحصاءات AP، فما هو الأسلوب الأنسب لجمع البيانات اللازمة؟,تعداد السكان,مسح العينة,تجربة,دراسة مراقبة,A
في دراسة واحدة، أُخبر نصف الصف بمشاهدة تلفزيون لمدة ساعة واحدة فقط في اليوم، في حين أخبر النصف الآخر بمشاهدة 5 ساعات في اليوم، ثم تم مقارنة درجاتهم الدراسية. في دراسة ثانية، قام طلاب صف بالرد على استبيان يسألهم عن استخدامهم للتلفزيون ودرجاتهم الدراسية.,كانت الدراسة الأولى تجربة بدون مجموعة ضابطة، بينما كانت الثانية دراسة استطلاعية.,كانت الدراسة الأولى دراسة استطلاعية، بينما كانت الثانية تجربة مُضبَطَة.,كانت كلا الدراستين تجارب مُضبَطَة.,كانت كلا الدراستين دراسات استطلاعية.,A
في مدرسة ثانوية يدرس بها 1650 طالبًا، يمتلك 132 منهم استثمارات شخصية في سوق الأسهم. لتقدير الاستثمار الإجمالي في الأسهم من قبل الطلاب في هذه المدرسة، يتم اقتراح خطتين. ستختار خطة I عينة عشوائية من 30 طالبًا، وتجد تقديرًا لفترة الثقة للاستثمار المتوسط لديهم، ومن ثم تضرب كلا نهايتي هذا الفاصل الزمني بـ 1650 للحصول على تقدير فاصل زمني للإستثمار الإجمالي. ستختار خطة II عينة عشوائية من 30 طالبًا من بين 132 شخصًا لديهم استثمارات في السوق، وتجد تقديرًا لفترة الثقة للاستثمار المتوسط لديهم، ومن ثم تضرب كلا نهايتي هذا الفاصل الزمني بـ 132 للحصول على تقدير فاصل زمني للإستثمار الإجمالي. ما هي الخطة الأفضل لتقدير الإستثمار الإجمالي في السوق من قبل الطلاب في هذه المدرسة؟,الخطة I,الخطة II,كلا الخطة تستخدم عينات عشوائية وبالتالي ستنتج نتائج متكافئة.,لا يمكن لأي من الخطط أن تعطي تقديرًا دقيقًا.,B
تحدث خطأ الأخذ عينات عندما,يقوم المقابلون بأخطاء تؤدي إلى التحيز.,يتم استخدام إحصائية العينة لتقدير معلمة السكان.,يستخدم المقابلون الحكم بدلاً من الاختيار العشوائي عند اختيار العينة.,تكون العينات صغيرة جدًا.,B
"ما هو تحليل الانحدار الذي يشير إلى أن ""R-sq = 98.1٪"" في السؤال ٢٠؟",العلاقة الخطية الموجبة القوية بين المتغيرات التفسيرية والمتغيرات الاستجابة.,العلاقة الخطية السلبية القوية بين المتغيرات التفسيرية والمتغيرات الاستجابة.,حوالي 98٪ من التباين في المتغير الاستجابة يمكن تفسيره من خلال التحليل الإحصائي على المتغير التفسيري.,لا شيء من ذلك.,C
في عيادة طبية، يتم تقسيم 50 مريضًا يعانون من اضطرابات النوم عشوائيًا إلى واحدة من مجموعتين مختلفتين. يتم إعطاء المرضى في مجموعة واحدة دواء قبل النوم. يتم إعطاء المرضى في المجموعة الأخرى أقنعة النوم وتشغيل الموسيقى الهادئة عند النوم. يتم إرفاق كل مريض بجهاز يسجل أنماط التنفس. من الأنماط، من الممكن تحديد ما إذا كان المريض مستيقظًا أو نائمًا. سيتم استخدام البيانات لتحديد أي الطريقتين أكثر فعالية في مساعدة المرضى الذين يعانون من اضطرابات النوم. أي من البيانات التالية صحيح في سياق هذه التجربة؟,من غير الممكن أن يتم إجراء هذه التجربة باعتبارها تجربة أعمى واحدية أو مزدوجة العمى، لأن العينات البشرية متورطة.,هذه تجربة أعمى واحدية فقط لأن المجربين لم يتضمنوا مجموعة ضابطة لم تتلقَ دواءً ولا قناعًا للنوم ولا موسيقى هادئة.,هذه تجربة أعمى واحدية فقط لأن المرضى سيعرفون ما هو العلاج الذي يتلقونه، على الرغم من أن الطبيب المفحوص قد لا يعرف ذلك.,هذه تجربة مزدوجة العمى لأن المجربين يمكنهم منع كل من مجموعتي المرضى من معرفة نوع العلاج الذي تتلقاه المجموعة الأخرى.,C
أُجريت دراسة لاختبار نوع جديد من لوحة المفاتيح لمنع اضطرابات الإجهاد المكرر. تم تعيين المتطوعين الذين كانت لديهم مشاكل مع هذه الإصابات بشكل عشوائي لاستخدام إما لوحة المفاتيح التقليدية أو التصميم الجديد. تم إجراء اختبار الأهمية مع فرضية الفرض البديل أن نسبة أصغر من أولئك الذين يستخدمون لوحة المفاتيح الجديدة سوف يعانون من الإصابات مقارنة بأولئك الذين يستخدمون لوحة المفاتيح التقليدية. كان P-قيمة الناتجة 0.07. ما هي تفسير صحيح لهذه القيمة P؟,يجب رفض الفرض الصفر.,يجب قبول الفرض الصفر.,هناك فرصة بنسبة 7٪ أن الفرض الصفر هو الصحيح.,هناك فرصة بنسبة 7٪ للحصول على فرق بين المجموعتين على الأقل مثل الفرق المرصود إذا كانت لوحة المفاتيح الجديدة ليست أفضل في منع الإصابات.,D
ما هي الافتراضات اللازمة لاختبار التي-تست لمقارنة متوسط درجات SAT لمتقدمي المدارس الثانوية الذين أخذوا AP Statistics والذين لم يخضعوا له؟,يعرف انحرافات الفئة من كل مجموعة.,لم يتم معرف أنحرافات الفئة من كل مجموعة.,تتساوى انحرافات الفئة في المجموعتين.,تكون شعبة درجات SAT لكل مجموعة منتظمة.,D
بالنظر إلى أن P(E) = 0.32 و P(F) = 0.15 و P(E ∩ F) = 0.048، ما هي الاستنتاج الصحيح من بين الآتي:,الأحداث E و F مستقلتان ومتنازعتان.,الأحداث E و F ليست مستقلتين ولا متنازعتين.,الأحداث E و F متنازعتان ولكنهما غير مستقلتين.,الأحداث E و F مستقلتان ولكنهما غير متنازعتين.,D
فريق البحث الطبي يختبر تقليل الورم في عينة من المرضى باستخدام ثلاث جرعات مختلفة من دواء سرطان تجريبي. ما هو الصحيح من بين ما يلي؟,هناك ثلاثة متغيرات تفسيرية ومتغير واحد استجابة.,هناك متغير تفسيري واحد بثلاثة مستويات من الاستجابة.,تقليل الورم هو المتغير التفسيري الوحيد ، ولكن هناك ثلاثة متغيرات استجابة تتوافق مع الجرعات المختلفة.,هناك ثلاثة مستويات لمتغير تفسيري واحد فقط.,D
متجر في مركز تجاري كبير يزعم أن أكثر من 60 في المائة من زوار المركز يتسوقون في هذا المتجر. دع p يمثل نسبة زوار المركز الذين يتسوقون في المتجر. أي من الأزواج التالية من الفرضيات يجب استخدامها لدعم هذا الادعاء؟,H0: p ≤ 0.60 و Ha: p > 0.60,H0: p = 0.60 و Ha: p > 0.60,H0: p = 0.60 و Ha: p < 0.60,H0: p > 0.60 و Ha: p < 0.60,A
ما الذي يمكن أن يؤثر على قيمة الارتباط r؟,تغيير وحدات القياس,تغيير المتغير الذي يسمى x والذي يسمى y,إضافة نفس الثابت إلى جميع قيم متغير x,لا يمكن أن يؤثر أي من ما سبق على قيمة r.,D
عموماً، كيف يؤثر تضاعف حجم العينة على حجم فترة الثقة؟,تزداد فترة الثقة ثلاث مرات.,تقلص فترة الثقة بمقدار ثلثيها.,يتضاعف حجم فترة الثقة بمعامل 1.732.,يتقلص حجم فترة الثقة بمقدار 1.732.,D
ما هي الارتباط الجديد بين متغيرين إذا تم إضافة 0.23 إلى جميع القيم للمتغير X ، وضرب جميع قيم المتغير Y بمقدار اثنين ، وتم تبادل المتغيرين ؟ الاعتيادي للارتباط بينهما يساوي 0.19.,0.19,0.42,0.84,-0.19,A
