من بين المزايا المحتملة التالية ، ما هي المزايا الأقل احتمالًا التي سيتم توفيرها من خلال النظام المحدث؟,لن يكون هناك حاجة لممثلين بشريين للرد على بعض الاستفسارات.,سيكون بإمكان الشركة تقديم ممثل بشري لأي مكالمة واردة.,من المحتمل أن يقضي العملاء وقتًا أقل في الاستماع إلى معلومات غير ذات صلة بمشكلتهم.,لن يتمكن العملاء من اختيار القسم الخاطئ بطريق الخطأ لمشكلتهم المعينة.,B
تاريخياً، لوحظ أن سرعات معالجة الحاسوب تميل إلى التضاعف كل عامين. ما هو الخيار الذي يصف بشكل أفضل كيف يمكن للشركات التقنية استخدام هذا الملاحظة لأغراض التخطيط؟,يمكن للشركات التقنية توقع بدقة مواعيد توافر الابتكارات الحاسوبية الجديدة للاستخدام.,يمكن للشركات التقنية التخطيط لمضاعفة تكاليف المنتجات الجديدة في كل مرة يحدث فيها تقدم في سرعة المعالجة.,يمكن للشركات التقنية وضع أهداف للبحث والتطوير استناداً إلى سرعات المعالجة المتوقعة.,يمكن للشركات التقنية إنفاق جهود أقل في تطوير معالجات جديدة لأن سرعة المعالجة ستتحسن دائمًا بمعدل الملاحظ.,C
"كتب مبرمج البرنامج أدناه. يستخدم البرنامج قائمة من الأرقام تسمى ""numList"". يهدف البرنامج إلى عرض مجموع الأرقام في القائمة. summ ← numList [1] لكل قيمة في numList summ ← summ + value اعرض summ لتجربة البرنامج، يقوم المبرمج بتهيئة numList إلى [0، 1، 4، 5]. يعرض البرنامج 10، ويخلص المبرمج إلى أن البرنامج يعمل كما هو مقصود. ما الصحيح من بين ما يلي؟",الاستنتاج صحيح ؛ البرنامج يعمل كما هو مقصود.,الاستنتاج غير صحيح ؛ البرنامج لا يعرض القيمة الصحيحة لحالة الاختبار [0، 1، 4، 5].,الاستنتاج غير صحيح ؛ استخدام حالة الاختبار [0، 1، 4، 5] غير كافٍ للاستنتاج بأن البرنامج صحيح.,الاستنتاج غير صحيح ؛ استخدام حالة الاختبار [0، 1، 4، 5] يؤكد فقط أن البرنامج يعمل للقوائم في الترتيب المتزايد.,C
يتم إنشاء محاكاة للكمبيوتر لمحاكاة نمو سلالة نباتية معينة في ظروف مختلفة. ما هي الإجراءات التي يمكن استخدامها للتحقق من النموذج المستخدم في المحاكاة؟,تعبير برامج المحاكاة باستخدام خوارزميات متكررة وطاردة. قارن نتائج الخوارزمية الطاردة بتلك التي حققتها الخوارزمية المتكررة.,إجراء تجارب في العالم الحقيقي على نمو السلالة النباتية في بيئات مختلفة. قارن النتائج التجريبية بالنتائج التي توفرها المحاكاة.,إزالة أي تفاصيل غير ضرورية من النموذج. قارن أوقات التشغيل للمحاكاة الأصلية والمحاكاة المبسطة.,تشغيل برامج المحاكاة على عدة أجهزة. قارن النتائج التي تم الحصول عليها من كل جهاز.,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,C
في برنامج Python 3، أي من الدالات التالية تتحقق في السلاسل من أن جميع الأحرف فيها كبيرة؟,isupper(),join(seq),len(string),"ljust(width[, fillchar])",A
"المقطع البرمجي أدناه يهدف إلى عرض ""فردية"" إذا كان الرقم الإيجابي num فردي. 
IF (<CONDITION MISSING>)
DISPLAY ""فردي""

أي من الخيارات التالية يمكن استخدامها لاستبدال <CONDITION MISSING> حتى يعمل المقطع البرمجي كما هو متوقع؟",(num MOD 1) = 0,(num MOD 1) = 1,(num MOD 2 ) = 0,(num MOD 2) = 1,D
يستخدم مبرمج شفرة نشرت عبر الإنترنت تحت رخصة المشاع الإبداعي (C C B Y) في منتج تجاري. ما هو الاستخدام المقبول للشفرة المستخدمة؟,نسخ الشفرة من المصدر على الإنترنت إلى منتج المبرمج بدون أي إجراءات أخرى,نسخ الشفرة من المصدر على الإنترنت إلى منتج المبرمج وتقييد الشفرة المنسوخة إلى عشرة أسطر من الشفرة,نسخ الشفرة من المصدر على الإنترنت إلى منتج المبرمج وتغيير جميع أسماء المتغيرات,نسخ الشفرة من المصدر على الإنترنت إلى منتج المبرمج وإقراض المؤلف الأصلي على النحو المشار إليه في الترخيص,D
تخطط بنك جديد لجعل راحة العملاء أولوية عن طريق تقليل مدة انتظار العميل في الصف. ينوي البنك النظر في خيارين: صف واحد ينتظر فيه العميل الأمامي للحصول على الموظف المتاح التالي ، أو صفوف منفصلة لكل موظف. يقرر البنك استخدام محاكاة الكمبيوتر لهذين الخيارين لتحديد المدة الزمنية المتوسطة لانتظار العملاء. ما الذي لا يتعلق بخطة البنك؟,يمكن للبنك دمج عوامل أخرى ، مثل عدد الموظفين ، في المحاكاة.,يمكن للبنك استخدام المحاكاة للتحقيق في هاتين الخيارين دون تسبب إزعاج للعملاء.,قد ينظر البنك إلى بدائل جديدة بناءً على نتائج المحاكاة.,لن تنتج المحاكاة نتائج صالحة للاستخدام لأنه لا تتوفر بيانات فعلية للعملاء.,D
ما هو الشرح الأفضل لكيفية تجميع البيانات في حزم لنقلها عبر الإنترنت عادة؟,تحتوي كل حزمة على البيانات المراد نقلها، جنبًا إلى جنب مع بيانات التعريف التي تحتوي على المعلومات المستخدمة في توجيه البيانات.,يحتوي كل حزمة على نسخة مشفرة من البيانات المراد نقلها، جنبًا إلى جنب مع بيانات التعريف التي تحتوي على المفتاح اللازم لفك تشفير البيانات.,تحتوي كل حزمة فقط على بيانات التعريف المستخدمة لإنشاء اتصال مباشر حتى يمكن نقل البيانات.,تحتوي كل حزمة على ملفات بيانات متعددة مجمعة معًا، جنبًا إلى جنب مع بيانات التعريف التي تصف كيفية تصنيف كل ملف بيانات.,A
يجب كتابة طريقة للبحث في مصفوفة عن قيمة أكبر من عنصر معين وإرجاع مؤشرها. لا تشير مواصفات المشكلة إلى ما يجب إرجاعه إذا كان هناك العديد من تلك القيم في المصفوفة. ما هي الإجراءات الأفضل من بين التالية؟,يجب كتابة الطريقة بناءً على افتراض أن هناك قيمة واحدة فقط في المصفوفة أكبر من العنصر المحدد.,يجب كتابة الطريقة حتى ترجع مؤشر كل حدوث لقيمة أكبر.,يجب تعديل المواصفات لتحديد ما يجب القيام به إذا كان هناك أكثر من مؤشر لقيم أكبر.,يجب كتابة الطريقة لإخراج رسالة إذا تم العثور على أكثر من قيمة أكبر.,C
"ما هو الإخراج الناتج عن البيان ""a"" + ""ab"" في Python 3؟",خطأ,aab,ab,a ab,B
في بايثون 3 ، ما هو قسمة أرضية من التالي؟,/,//,%,|,B
من بين السياسات المدرسية التالية، ما هي الأكثر احتمالًا للتأثير الإيجابي على الفاصل الرقمي؟,تسمح المدرسة للطلاب بإحضار آلة حاسبة رسوم بيانية من المنزل لإكمال مهام الرياضيات داخل الصف.,تسمح المدرسة للطلاب بإحضار حاسوب لوحي إلى الصف يومياً للمشاركة في الاختبارات المصنفة.,توفر المدرسة حاسوبًا محمولًا أو حاسوبًا لوحيًا لجميع الطلاب المسجلين في المدرسة.,توصي المدرسة جميع الطلاب بشراء حاسوب بأعلى سرعة معالجة ممكنة حتى تعمل المشاريع بسرعة أكبر.,C
"في بعض البلدان، يجب على الشخص أن يكون عمره على الأقل 16 عامًا لقيادة السيارة ويجب أن يكون عمره على الأقل 18 عامًا للتصويت. تمثل المتغير العمر عمر الشخص كعدد صحيح. أي من التعابير التالية تُقيِمُ إلى صحيح إذا كان الشخص كبيرًا بما يكفي للقيادة ولكنه ليس كبيرًا بما يكفي للتصويت، وتُقيِمُ إلى خطأ خلاف ذلك؟
 أولاً: (عمر ≥ 16) و (عمر ≤ 18)
 ثانيًا: (عمر ≥ 16) و (ليس(عمر ≥ 18))
 ثالثًا: (عمر < 18) و (ليس(عمر < 16))",الثاني فقط,الأول والثاني فقط,الأول والثالث فقط,الثاني والثالث فقط,D
تستخدم متجر إلكتروني متواليات ثنائية من 6 بت لتحديد كل عنصر فريد للبيع. يخطط المتجر لزيادة عدد العناصر التي يبيعها ويفكر في استخدام متواليات ثنائية من 7 بت. ما هو النتيجة المتوقعة عند استخدام متواليات من 7 بت بدلاً من متواليات 6 بت؟,يمكن تحديد عنصرين بشكل فريد إضافيين.,يمكن تحديد 10 عناصر أضافية بشكل فريد.,يمكن تحديد ضعف عدد العناصر بشكل فريد.,يمكن تحديد 10 أضعاف عدد العناصر بشكل فريد.,C
أي من البرامج التالية أكثر احتمالاً أن تستفيد من استخدام إستراتيجية,برنامج يحسب تقييم الطالب بناءً على درجاته في الاختبارات والواجبات المنزلية,برنامج يشفر مجلدًا من الملفات الرقمية,برنامج يجد أقصر مسار للقيادة بين موقعين محددين على الخريطة,برنامج يُرتِّب قائمة من الأرقام ترتيبًا تصاعديًا,C
نظرًا للشفرة البرمجية التالية: int num1 = value1 ، num2 = value2 ، num3 = value3؛ while (num1> num2 || num1> num3) {/ * هيئة الحلقة * /} يمكنك أن تفترض أن value1 و value2 و value3 قيم int. ما هو الكافي لضمان عدم تنفيذ / * هيئة الحلقة * /؟,num1 <num2,num1 <num3,num1> num2 && num1> num3,num1 <num2 && num1 <num3,D
"تحتوي قائمتان ، list1 و list2 ، على أسماء الكتب الموجودة في مجموعتين مختلفتين. يريد أمين المكتبة إنشاء newList ، والتي ستحتوي على أسماء جميع الكتب الموجودة في أي من القوائم ، بترتيب أبجدي ، مع إزالة الإدخالات المكررة.

على سبيل المثال ، إذا احتوت 1istl على
[""ماكبث""، ""فرانكنشتاين""، ""جين إير""]
و 1ist2 يحتوي على
[""فرانكنشتاين""، ""دراكولا""، ""ماكبث""، ""هاملت""] ،
فسيحتوي newList على
[""دراكولا""، ""فرانكنشتاين""، ""هاملت""، ""جين إير""، ""ماكبث""].

الإجراءات التالية متاحة لإنشاء newList.
الإجراء
تفسير
فرز (list)
يفرز القائمة بالترتيب الأبجدي ويعيد القائمة الناتجة.
دمج (listl، list2)
ينشئ قائمة جديدة تتكون من إدخالات من
list1 يتبعها مدخلات من list2. يتم إرجاع القائمة الناتجة.
قم بإزالة الإدخالات المكررة (list)
يعبر عن قائمة. إذا كان أي اثنين أو أكثر من الإدخالات لديهم نفس القيمة ، فإن الإدخالات المكررة تُزال بحيث يظهر أي مدخل مرة واحدة على الأكثر. يتم إرجاع القائمة الناتجة.

أي من شرائح الكود التالية سينشئ newList بشكل صحيح؟","newList ← Combine (listl، list2)
newList ← Sort (newList)
newList ← RemoveDup1icates (newList)","listl ← Sort (listl)
list2 ← Sort (list2)
newList ← Combine (listl، list2)
newList ← RemoveDuplicates (newList)","listl ← RemoveDuplicates (listl)
list2 ← RemoveDuplicates (list2)
newList ← Combine (listl، 1ist2)
newList ← Sort (newList)","listl ← RemoveDuplicates (listl)
listl ← Sort (listl)
list2 ← RemoveDuplicates (list2)
1ist2 ← Sort (list2)
newList ← Combine (listl، list2)",A
هل أسماء المتغيرات في Python يتم التفريق بينها حسب حالة الأحرف الكبيرة والصغيرة؟,نعم,لا,ذلك يعتمد على الجهاز,لا شيء من ذلك,A
يستخدم برنامج الكمبيوتر 3 بت لتمثيل الأعداد الصحيحة. عندما يقوم البرنامج بإضافة الأرقام العشرية (النظام العشري) 5 و 3، يكون النتيجة صفر. أيًا من الآتي هو أفضل تفسير للنتيجة؟,حدث خطأ في التجاوز.,حدث خطأ في الاستدوراد.,تأثرت النتيجة بضغط البيانات الضائعة.,قُرب النتيجة بتمثيل النقطة العائمة.,A
ما هو الأكبر حجماً بشكل تقريبي؟,O(1),O(n),O(n^2),O(log n),C
"كتب مبرمج الشيفرة الموجودة أدناه لعرض المتوسط ​​لجميع العناصر في قائمة يُسمى numbers. هناك دائمًا على الأقل عنصر واحد في القائمة.
السطر 1: count ← 0
السطر 2: sum ← 0
السطر 3: لكل قيمة في numbers
السطر 4: {
السطر 5: count ← count + 1
السطر 6: sum ← sum + value
السطر 7: average ← sum / count
السطر 8: }
السطر 9: عرض (average)

يريد المبرمج تقليل عدد العمليات التي يتم تنفيذها عند تشغيل البرنامج. ما هي الطريقة التي ستؤدي إلى برنامج صحيح بعدد أقل من العمليات التي يتم تنفيذها؟",تبديل السطر 1 والسطر 2,تبديل السطر 5 والسطر 6,تبديل السطر 6 والسطر 7,تبديل السطر 7 والسطر 8,D
كلاً من الصحف الإلكترونية ومواقع التواصل الاجتماعي يتم استخدامها لنشر المعلومات على الإنترنت. ما هي الميزة التي يحظى بها الصحف الإلكترونية على مواقع التواصل الاجتماعي؟,القدرة على نشر المعلومات على الفور,القدرة على توفير الشموعية للمعلومات المنتشرة,القدرة على توفير معلومات واسعة النطاق الوصول,القدرة على توفير محتوى غني بالوسائط بتكلفة منخفضة,B
تم اختبار برنامج جافا كبير بشكل شامل، ولم يتم العثور على أي أخطاء. ما الذي يمكن استنتاجه؟,كل الشروط الأولية في البرنامج صحيحة.,كل الشروط النهائية في البرنامج صحيحة.,قد يحتوي البرنامج على أخطاء.,يمكن استخدام كل طريقة في البرنامج بأمان في برامج أخرى,C
ما هو قيمة التعبير البايثوني هذا: 1 + 3 % 3؟,0,1,3,4,B
يتم تعيين رقم معرف فريد لكل طالب يسجل في المدرسة ، والذي يتم تخزينه كرقم ثنائي. تزداد أرقام المعرف التعريفية تسلسليًا بمقدار 1 مع كل طالب مسجل حديثًا. إذا كان رقم المعرف الذي تم تعيينه لآخر طالب مسجل هو 1001 0011 رقم ثنائي، فما هو الرقم الثنائي الذي سيتم تعيينه للطالب الذي يسجل بعده؟,1001 0100,1001 0111,1101 0100,1101 0111,A
في Python 3، ما هو العامل الذي يقوم بحساب التربيعات والأسس في Python؟,**,//,is,not in,A
ما هي التمثيل السداسي عشري للعدد العشري 231_{10}؟,17_{16},E4_{16},E7_{16},F4_{16},C
أي من الوظائف الجدولية التالية سيكون الأكثر فائدة للكشف عن القيم العالية أو القيم المنخفضة التي أصبحت جزءًا من مجموعة بيانات بسبب أخطاء إدخال البيانات؟,وظيفة تقوم بحساب المتوسط ​​الحسابي للقيم الرقمية في عمود أو صف,وظيفة تقوم بعدد القيم في عمود أو صف,وظيفة تقوم بتقريب القيمة الرقمية إلى الأقرب,وظيفة تقوم بفرز القيم في عمود أو صف,D
كيف يمكن الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,B
في بايثون 3، ما هو ناتج print list[1:3] إذا كان list = ['abcd'، 786، 2.23، 'john'، 70.2]؟,['abcd'، 786، 2.23، 'john'، 70.2],abcd,[786، 2.23],لا شيء من ما سبق.,C
"Considere the code segment abaixo.
 الخط 1: IF (a = 0)
 الخط 2: {
 الخط 3: b ← a + 10
 الخط 4: }
 الخط 5: ELSE
 الخط 6: {
 الخط 7: b ← a + 2O
 الخط 8: }
 ما هي التغييرات التي لن تؤثر على النتائج عند تشغيل الشريحة البرمجية؟",تغيير السطر 3 إلى b ← 10,تغيير السطر 3 إلى a ← b + 10,تغيير السطر 7 إلى b ← 20,تغيير السطر 7 إلى a ← b + 10,A
ما هو العدد الأكبر من العناصر التي يجب فحصها عند البحث عن القيمة 100 في قائمة من 120 عددًا مرتبًا؟,7,8,20,100,A
ما هي الصحيحة حول Python؟,يدعم جمع القمامة التلقائي.,يمكن دمجه بسهولة مع C ، C ++ ، COM ، ActiveX ، CORBA ، و Java.,كل من ما سبق.,لا شيء من ذلك.,C
ما هو x>>1 في لغة بايثون 3 إذا كانت x = 8؟,3,4,2,8,B
يمكن تمثيل لون بكسل باستخدام نموذج الألوان RGB (الأحمر والأخضر والأزرق) ، الذي يخزن قيمًا للأحمر والأخضر والأزرق ، حيث تتراوح كل منها من 0 إلى 255. كم عدد البتات (الأرقام الثنائية) اللازمة لتمثيل لون في نموذج RGB؟,8,16,24,32,C
يمكن تبسيط التعبير المنطقي a[i] == max || !(max != a[i]) إلى,a[i] == max,a[i] != max,a[i] < max || a[i] > max,خطأ,A
يقرر المبرمج بين استخدام البحث الخطي أو البحث الثنائي للعثور على قيمة الهدف في قائمة مرتبة. ما هو الصحيح من بين ما يلي؟,في جميع الحالات ، تتطلب عملية البحث الثنائي في قائمة مرتبة عددًا أقل من المقارنات من البحث الخطي.,عمومًا ، تزيد ميزة استخدام البحث الثنائي على البحث الخطي مع زيادة حجم القائمة.,عادةً ما يعمل البحث الخطي بشكل أسرع من البحث الثنائي لأن البحث الخطي يتطلب عددًا أقل من خطوط الكود للتنفيذ.,يفضل استخدام البحث الخطي على البحث الثنائي إذا كان هناك فرصة لعدم العثور على الهدف في القائمة.,B
ما هي أنواع الوظائف التي تنمو ببطء؟,O (log e ^ N),O (log N),O (log log N),O (N),C
طالبة تسجل أغنية على حاسوبها. عند الانتهاء من التسجيل، تقوم الطالبة بحفظ نسخة على حاسوبها. تلاحظ الطالبة أن النسخة المحفوظة جودة الصوت فيها أقل من التسجيل الأصلي. ما هو التفسير المحتمل للفرق في جودة الصوت؟,تم حفظ الأغنية باستخدام أقل عدد من البتات في الثانية من الأغنية الأصلية.,تم حفظ الأغنية باستخدام عدد أكبر من البتات في الثانية من الأغنية الأصلية.,تم حفظ الأغنية باستخدام تقنية ضغط خساري.,يتم فقد بعض المعلومات في كل مرة يتم فيها حفظ ملف من موقع إلى آخر على الحاسوب.,A
ما هو الدالة التي تعيد العنصر من القائمة بأكبر قيمة في Python 3؟,cmp (list),len (list),max (list),min (list),C
ما هو الأصغر من حيث الاتجاه نحو اللانهائية؟,O (1),O (n),O (n ^ 2),O (log n),A
ما هو أقل ما يمكن أن يشير إلى هجوم التصيّد الإلكتروني؟,رسالة بريد إلكتروني من بنكك يطلب منك الاتصال بالرقم الموجود على بطاقتك للتحقق من عملية معينة,رسالة بريد إلكتروني من تاجر يطلب منك النقر على رابط لإعادة تعيين كلمة المرور,رسالة بريد إلكتروني من شركة خدمات عامة تطلب منك إدخال تاريخ ميلادك ورقم الضمان الاجتماعي الخاص بك لأغراض التحقق,رسالة بريد إلكتروني تشير إلى أنك فزت بمبلغ كبير من المال وتطلب منك إدخال رقم حسابك المصرفي حتى يتم نقل المال إليك,A
"يتم استخدام الخوارزمية التالية لمحاكاة نتائج رمي القطعة 4 مرات. نظرًا للهدف من تحديد ما إذا كانت المحاكاة قد أسفرت عن عدد متساوٍ من الجوانب الرئيسية والعملات الظاهرة.
<br>
الخطوة 1: قم بتهيئة المتغيرات heads_counter و flip_counter إلى 0.
<br>
الخطوة 2: يتم تعيين متغير coin_f1ip بشكل عشوائي بقيمة 0 أو 1.
<br>
إذا كان لدى coin_f1ip القيمة 0 ، فإن نتيجة رمي القطعة هي رؤوس ، لذلك يتم زيادة heads_counter بمقدار 1.
<br>
الخطوة 3: يتم زيادة قيمة flip_counter بواحد.
<br>
الخطوة 4: كرر الخطوتين 2 و 3 حتى يصبح flip_counter يساوي 4.
<br>
بعد تنفيذ الخوارزمية ، أي من التعبيرات التالية يشير إلى أن المحاكاة قد أسفرت عن عدد متساوٍ من الجوانب الرئيسية والعملات الظاهرة؟",coin_f1ip = 1,flip_counter = 1,flip_counter = 2,heads_counter = 2,D
ما هي الركيزة التي يتم خرقها في الأمان السيبراني عند تسجيل شخص ما في نظام باستخدام تسجيل دخول وكلمة مرور مسروقة؟,المصادقة,السرية,النزاهة,عدم الإنكار,A
الإجراء التالي يهدف إلى إرجاع عدد مرات ظهور قيمة val في قائمة myList. الإجراء لا يعمل كما هو مقصود.السطر 1: PROCEDURE countNumOccurences(myList، val)السطر 2: { السطر 3: لكل عنصر في myListالسطر 4: {السطر 5: العد count 0السطر 6: IF (item = val) السطر 7: {السطر 8: العداد العد += 1السطر 9: }السطر 10: }السطر 11: RETURN (العد)السطر 12: }أي من التغييرات التالية يمكن إجراؤها لجعل الإجراء يعمل كما هو مقصود؟,تغيير السطر 6 إلى IF(item = count),تغيير السطر 6 إلى IF(myList[item] = val),نقل البيان في السطر 5 بحيث يظهر بين الأسطر 2 و 3,نقل البيان في السطر 11 بحيث يظهر بين الأسطر 9 و 10,C
ما هي العبارة الصحيحة حول توثيق البرامج؟,يجب ألا يتم تغيير توثيق البرنامج بعد كتابته لأول مرة.,توثيق البرامج ضروري فقط للبرامج التي تم تطويرها ، ولا يلزم بعد الانتهاء من البرنامج.,توثيق البرامج مفيد عندما يتعاون المبرمجون وليس عندما يعمل المبرمج بمفرده على مشروعٍ.,توثيق البرامج مفيد أثناء تطوير البرنامج الأولي وأيضًا عند إجراء تعديلات على البرامج الموجودة.,D
نظرًا للسيناريوهات التالية الثلاثة ، التي يمكن تمثيلها باستخدام ثلاثة هياكل بيانات - قاموس / خريطة ، قائمة انتظار وبطارية. السيناريو 1: يتصطف السيارات في خط واحد في مغسلة السيارات. عندما يصل كل سائق إلى مدخل غسل السيارات ، يخرج السائق من السيارة. تنتقل دلو السيارة التلقائي عبر غسالة السيارات بينما يمشي السائق نحو مخرج مغسلة السيارات لدفع الأموال واستلام السيارة. السيناريو 2: يتم تعيين معرف رقمي فريد للمتنافسين المشاركين في برنامج تلفزيوني حقيقي للمواهب بعد استكمال نموذج التسجيل. السيناريو 3: يتم بيع كرات التنس في علبة أسطوانية يمكن أن تحمل حتى 3 كرات ، حيث ترتقي كل الكرات باستثناء الأسفل على رأس الكرة التالية. يتم تثبيت الكرات الثلاثة في العلبة واحدة تلو الأخرى من خلال فتحة واحدة في الجزء العلوي من العلبة. يتم إزالة الكرات الثلاثة من العلبة واحدة تلو الأخرى من خلال نفس الفتحة. ما هي هياكل البيانات التي تظهر على أفضل طريقة لتمثيل السيناريوهات؟ السيناريو 1 | السيناريو 2 | السيناريو 3,قاموس/خريطة | قائمة انتظار | بطارية,قاموس/خريطة | بطارية | قائمة انتظار,قائمة انتظار | قاموس/خريطة | بطارية,بطارية | قائمة انتظار | قاموس/خريطة,C
ما هو الحد الأدنى لقائمة l = [1، 2، 3، 4] في Python3؟,1,2,3,4,A
ما هو الحد الأقصى لقائمة l = [1، 2، 3، 4] في Python3؟,1,2,3,4,D
ما هو من سمات الطبيعة المقاومة للأخطاء للتوجيه على الإنترنت؟,القدرة على استخدام نظام تسمية هرمي لتجنب صراعات التسمية,القدرة على توفير نقل البيانات حتى عند فشل بعض الاتصالات,القدرة على حل الأخطاء في بحث نظام اسم المجال (DNS),القدرة على استخدام عدة بروتوكولات مثل نقل برتوكول النص الفائق (HTTP) وبروتوكول الإنترنت (LP) وبروتوكول نقل البريد البسيط (SMTP) لنقل البيانات,B
"نظرًا للأرقام التالية.
   ° 1100 الثنائي
   ° 11 العشري
   ° D السداسي عشر
أي من الخيارات يعرض الأرقام بالترتيب من الأقل إلى الأكبر؟",1100 الثنائي ، 11 العشري ، D السداسي عشر,11 العشري ، 1100 الثنائي ، D السداسي عشر,11 العشري ، D السداسي عشر ، 1100 الثنائي,D السداسي عشر ، 11 العشري ، 1100 الثنائي,B
