ما هي الطاقة المخزنة في الحقل المغناطيسي في سلك 30 سم طوله و 3 سم قطره ويحمل ملفات 1000 لفة من الأسلاك تحمل تيارًا بقوة 10 آمبير؟,0.015 جول.,0.15 جول.,0.015 جول.,1.15 جول.,B
أثناء التشغيل على مصادر تيار متردد ذات تردد متغير ، يتطلب المحرك المتردد جهدًا متغيرًا من أجل,حماية العازل.,تجنب تأثير التشبع.,تحسين قدرات المحول الكهربائي.,حماية الثايرستور من dV / dt.,B
ما هي اللفات الضرورية في حالة جميع آلات التيار المستمر؟,لفة مغلقة,لفة الحلقة,لفة الموجة,اللفة المفتوحة,A
تستخدم مولدات التذبذب المتحكمة بجهد التخفيف الخافض للضغط لتوليد,موجة جيبية,موجة مثلثية,موجة ذات أسنان المنشار,كل من B و C,D
ما هي الترددات التي يتم استخدامها عادةً لتسخين التيارات الدوامية عالية التردد؟,1 كيلو هرتز.,5 كيلو هرتز.,10 ميجا هرتز.,من 10 كيلو هرتز إلى 400 كيلو هرتز.,D
في وضع التبديل ، لديها JK فليب-فلوب,J = 0، K = 0.,J = 1، K = 1.,J = 0، K = 1.,J = 1، K = 0.,B
يصبح القيادة الكهربائية شائعةً أكثر فأكثر لأنها,كل الخيارات السابقة,توفر التحكم السلس والسهل,أرخص من حيث التكلفة,بسيطة وموثوقة,A
محول متصاعد الخطوة لديه جهد إدخال 110 فولت وجهد إخراج 150 فولت. قيمة دورة العمل هي,0.32.,0.67.,0.45.,0.27.,B
كم عدد الأرقام في نظام الأعداد الثنائي؟,0,1,2,10,C
ما هو نوع الشبكة إذا كانت التردد الحرج الأدنى بسبب القطب وقد يكون موجودًا في المنشأ أو أقرب إلى المنشأ؟,LC.,RL.,RC.,أيًا من المذكور أعلاه.,C
ما هي مزايا نظام التحكم المفتوح؟,بسيط واقتصادي.,دقيق.,موثوق.,كل ما سبق.,A
تمثل الجهد الذي يولد بملف التشيغر بالصيغة التالية،,منتج مستوى الانحناء والتيار المار فيه.,نسبة مستوى الانحناء إلى التيار المار فيه.,نسبة التيار المار فيه إلى مستوى الانحناء.,منتج مستوى الانحناء ومعدل تغير التيار المار فيه.,D
إذا كان يحتاج رقمًا سداسي عشريًا إلى تحويله إلى ثنائي. فقد يكون هناك كم من البتات لكل رقم سداسي عشري,1,2,4,8,C
يحدث تسخين التحفيز في,المواد الكهربائية غير المغناطيسية.,المواد الكهربائية التي يمكن أن تكون إما مواد مغناطيسية أو غير مغناطيسية.,المواد العازلة.,المواد الكهربائية الموصلة والمغناطيسية.,B
في آلة تيار مستمر لف اللف، يكون عدد الموصلات 100 وعدد المسارات المتوازية 10. احسب المدى المتوسط,10,100,50,1,A
ما هي وحدة تدفق المجال المغناطيسي؟,نيوتن,أمبير-لفة,ويبر,تيسلا,C
في الجسر المتوازن ، إذا تم تبديل مواقع المكتشف والمصدر ، فسيظل الجسر متوازنًا. يمكن تفسير ذلك من أي نظرية؟,نظرية المعادلية,نظرية ثيفينين,نظرية نورتون,نظرية التعويض,A
من المقصود بأن الـ D-فليب-فلوب شفاف عندما؟,يكون الإخراج منخفضًا,يكون الإخراج مرتفعًا,يتبع الإخراج الساعة,يتبع الإخراج الإدخال,D
ما هو تردد المدخلات الرأسية إذا كان لديك نمط ليساجو على جهاز العرض الصادر، ولديه 5 لامسات أفقية و 2 لامسات رأسية وتردد المدخلات الأفقية هو 100 هرتز؟,500 هرتز.,250 هرتز.,400 هرتز.,625 هرتز.,B
ما هو النتيجة التي تحصل عليها عند التحكم في السرعة من خلال تغيير تدفق المجال؟,تشغيل الطاقة الثابتة,تشغيل العزم الثابت,تشغيل الطاقة المتغيرة,لا شيء من ما سبق.,A
أي من الذاكرات التالية تستخدم مكون وحيد من الترانزستور والمكثف كوحدة تخزين أساسية؟,SRAM,DRAM,كل من SRAM و DRAM,لا يوجد,B
ما هي عدد المصابيح التي يجب توفرها، التي توفر 300 لومن، للحصول على إضاءة متوسطة تبلغ 50 لوكس في غرفة مستطيلة بمقاس 4 متر * 3 متر؟,2,4,5,6,A
إذا كان إخراج النظام له تأثير على الكمية المدخلة ، فإن النظام هو,نظام تحكم ذو حلقة مفتوحة.,نظام تحكم ذو حلقة مغلقة.,إما أو بي.,لا شيء من ما سبق.,B
إشارة سينوسويدالية هي إشارة أنالوجية لأن,يمكنها الحصول على عدد من القيم بين القمم السلبية والإيجابية,تكون سلبية لنصف دورة,تكون إيجابية لنصف دورة,تحتوي على قيم إيجابية وسلبية,A
ماذا تعني اختصار FM؟,تردد التشكيل المتكرر.,تحويل التردد.,معدل التردد.,معدل التشكيل المتكرر.,B
ما هي التراص أو الستاك؟,ذاكرة FIFO,ذاكرة الفلاش,ذاكرة LIFO,ذاكرة LILO,C
في نظام وارد ليونارد، الحد الأدنى للسرعة المفروضة بواسطة,مقاومة المجال.,مقاومة الدوار.,المغناطيسية البقائية للمولد.,لا شيء من ما سبق.,C
ما هي تسمية المولد الكولبيتسي أيضًا؟,مولد دوائر التانك,مولد LC,مولد دوائر الاحتراز,كل ما ذكر,D
ما هو التيار الزائد الخاص بنصف دورة لـSCR بقيمة 3000 أمبير لتزويد 50 هرتز؟,1500 أمبير.,6000 أمبير.,2121.32 أمبير.,4242.64 أمبير.,C
ما هي المكان الخاص بالتخزين الغرض الخاص لدى كل من قسمي ALU والتحكم في وحدة المعالجة المركزية (CPU)؟,المخازن المؤقتة (Buffers),المحللات الصوتية (Decoders),المجمعات (Accumulators),السجلات (Registers),C
ما هي الأخطاء المنهجية؟,أخطاء بيئية.,أخطاء مراقبة.,أخطاء الأدوات.,كل ما ذكر أعلاه.,D
ما هي عيوب نظام التحكم المفتوح؟,غير دقيق.,غير موثوق.,كلاهما (أ) و (ب).,لا شيء من ما سبق.,C
ما هو تصرف الدايود (التقاء p-n) عند عكس التوجيه؟,مفتاح تشغيل,دايود زينر,مكثف,مفتاح إيقاف,D
ما هي ظاهرة الإثارة الكهروضغطية؟,تصفية مركبة.,تصفية بلورية.,تصفية المشتقات.,النموذج الثابت K.,B
تعتمد مقاومة الموصل على,مساحة الموصل.,طول الموصل.,نوع المواد.,لا شيء من هذا.,C
ما هي أصغر تغيير في المتغير المقاس الذي سيستجيب له الأداة؟,الدقة.,الدقة.,التحديد.,الحساسية.,A
في الاتصالات الإلكترونية، ما هو AM يعني,تعديل الإرسال الصوتي,طريقة الأمبيرات,تعديل القياس,أسلوب الأمبير,C
ما هو النظام المعروف أيضًا باسم النظام التحكمي الآلي؟,نظام التحكم في دائرة مفتوحة,نظام التحكم في دائرة مغلقة,إما أ نظام التحكم في دائرة مفتوحة أو في دائرة مغلقة,لا أحد الاثنين منهما,B
"ما هو الاسم المطلوب لـ ""PLD"" مجمع مع مصفوفة ""AND"" الثابتة ومصفوفة ""OR"" القابلة للبرمجة؟",PLD,PROM,PAL,PLA,B
ما الفرق بين الأداة النوعية الفارغة والأداة النوعية المحركة؟,حساسية أقل,استجابة أسرع,دقة أعلى,كل ما ذكره أعلاه,C
إذا تم مضاعفة طول الكابل ، فسوف يكون سعته الكهربائية,رُبع القيمة الأصلية,نصف القيمة الأصلية,مضاعفة القيمة الأصلية,بدون تغيير في القيمة الأصلية,C
ما هي الإلكترونات في المادة من نوع (p-type) في الموصل تسمى؟,الحملة الأقلية أو الحملة الأغلبية,الحملة الأقلية,الحملة الأغلبية,حملة القيمة,B
ما هي الشوائب الأكثر ضرراً في المواد المغناطيسية؟,الكربون.,الكبريت.,الأكسجين.,النيتروجين.,A
يتم استخدام المولدات التحكمية بالجهد بشكل شائع في,محركات النبض الترددية، محركات التردد، حلقات الساعة الطورية,محركات التردد,حلقات الساعة الطورية,كل ما سبق,D
لماذا يُعتبر إمداد التردد المنخفض ضروريًا لأفران التسخين بالتدفق المباشر من نوع النواة المباشرة؟,بالإمداد بالتردد العادي ، تسبب القوى الكهرومغناطيسية حركة اضطرابية حادة في المعدن المنصهر.,التزامن المغناطيسي بين الدائرة الأولية والثانوية ضعيف.,كلاهما أ و ب.,لا يوجد من الخيارات السابقة ما هو صحيح.,C
في أجهزة الأمتار ذات اللف المتحرك ، يتم توفير التخميد عن طريق,إطار الألمنيوم للفة.,نابض اللفة المرفق بالحركة.,قرص التيار الدوامي.,المروحة المخمدة في الغرفة الختمية.,A
ما هو المقدار المماثل لعنصر الكتلة في التشابه بين القوة والجهد؟,المقاومة.,التفاعل.,التحمل.,كل ما سبق.,B
المقبض حساس لل______,كل من المستوى والحافة,الحافة,المستوى,لا شيء,C
ما هو الذي يستخدم لحماية مكثف الضبط الذاتي SCR من التيار الزائد؟,مفتاح الدائرة والصمام الحالة الصلبة.,مبرد حراري.,دائرة الإخماد للتيار العالي.,جهاز تحكم الجهد.,A
ما هي الأخطاء التي يتسبب فيها الأشخاص بشكل رئيسي؟,الخطأ الإجمالي.,الخطأ الأداة.,الخطأ المراقبة.,الخطأ النظامي.,A
الكمية المشابهة الكهربائية لجهاز الربط في مقارنة القوى والتيار هي,المقاومة.,التوصيل.,الملف اللولبي.,التحمل.,B
ما هي المصباح الذي يحتوي على أفضل مؤشر تقنين الألوان CRI؟,المصابيح الكاشفة,المصابيح الفلورية,المصابيح الكهربائية,المصابيح الضغط العالي لبخار الصوديوم,C
التفريغ الحراري في الملف الأساسي هو,الحد الأقصى,الحد الأدنى,صفر,قيمة محددة,C
ما هو الفرن المناسب للعمل المتقطع؟,فرن بدون نواة.,فرن القوس غير المباشر.,أي من الخيارات السابقة.,لا أحد من الخيارات السابقة.,B
في لحام مقاومة الكهربائية، يجب أن يكون مادة القطب,قيم كهربائية أعلى.,قيم حرارية أعلى.,قوة كافية لتحمل ضغطًا عاليًا في درجات حرارة مرتفعة.,كل ما سبق.,D
ما هي العناصر السلبية من بين الأتي؟,مقاومة,لمبة,كلاهما,لا شيء من هذه.,C
ما هي الميزة الرئيسية للتسخين الكهروعزلية؟,يحدث التسخين في المادة نفسها.,يحدث التسخين بسبب التردد العالي.,يمكن استخدامها لتجفيف المتفجرات.,لا شيء من ما سبق.,A
ما هي المواد المستخدمة في مبرد الحرارة يجب أن تحتوي على,التوصيل الحراري العالي.,مساحة سطح كبيرة.,نقطة انصهار عالية.,كل ذلك.,D
إذا كان الموصل ساكنًا والمجال متغيرًا ، فسيتم توليد القوة الكهرومحركية. ويطلق على هذا المبدأ,القوة الكهرومحركية الظاهرية.,القوة الكهرومحركية الديناميكية.,القوة الكهرومحركية الثابتة.,لا شيء من هذا,C
ما هي مستويات الدائرة القصيرة عند الشريط الخاص بأربع مولدات بديلة متماثلة، كل منها مصنَّف لقدرة 20 ميقا فولت أمبير وجهد 11 كيلوفولت ولها مفاعلة فرعية فوقالزائدة بنسبة 16% وتعمل في توازي؟,500 ميقا فولت أمبير,400 ميقا فولت أمبير,125 ميقا فولت أمبير,100 ميقا فولت أمبير,A
وفقًا لنموذج بور، يحصل الإلكترون على الطاقة أو يفقدها الإلكترون فقط عن طريق,التحرك بشكل أسرع أو أبطأ في مدار مسموح به.,القفز من مدار مسموح به إلى مدار آخر.,الإزالة تمامًا من الذرة.,القفز من ذرة واحدة إلى ذرة أخرى.,B
ما هي حالات إخراج المخزن الثلاثي؟,1، 0، ثابت,عالية، منخفضة، ثابت,الجوابان أ و ب,وضع، إعادة تعيين، توقف,C
من خلال استخدام أي من العناصر التالية، يتم الحصول على الأنظمة النقلية الميكانيكية الترجمية؟,عنصر الكتلة,عنصر الينابيع,عنصر الداش-بوت,كل ما سبق,D
ما هي السعة المكافئة لنظام مكثفات موصولة بتوازي، عند وجود أربع مكثفات كل منها 40 ميكروفاراد؟,160 ميكروفاراد,10 ميكروفاراد,40 ميكروفاراد,5 ميكروفاراد,A
مقاومة الموصل ذي القطر d والطول l هي R أوم. إذا تم تقليص نصف القطر وضعف الطول الخاص بالموصل، فإن المقاومة ستكون,R أوم,2R أوم,4R أوم,8R أوم,C
يمكن لمحول الجسر الكامل الفردي للطور تشغيله في وضع تحويل التحميل في حالة تحميل العبوة تتكون من,RL.,RLC غير مطفأ.,RLC مطفأ.,RLC مطفأ بشكل حرج.,B
ما هو المعالج المصغر ALU؟,ووحدة التحكم على شريحة واحدة.,والذاكرة على شريحة واحدة.,وحدة التسجيل وجهاز الإدخال / الإخراج على شريحة واحدة.,وحدة التسجيل ووحدة التحكم على شريحة واحدة.,D
للحصول على قيمة عالية من السعة ، يجب أن تكون ثابتات الحزم العازلة,منخفضة,صفر,عالية,الوحدة,C
ما هي أكثر طرق القياس المباشر لطريقة الانحراف المستخدمة على نطاق واسع؟,الأقل استهلاكًا للوقت.,الأبسط.,الأكثر بساطة وأقل استهلاكًا للوقت.,الأكثر دقة.,C
لا يمكن استخدام الأدوات الميكانيكية النقية للقياسات الديناميكية لأنها تحتوي على,كثافة عالية.,زمن استجابة أعلى.,ثابت زمني كبير.,جميع ما سبق.,D
ما هي مزايا جهد النقل الأعلى؟,تزيد قدرة نقل الطاقة من خط النقل,تقلل خسائر خط النقل,تقلل مساحة المقطع العرضي وحجم الموصل,كل ما سبق,D
ما هي المعاوقة التي يقدمها جهاز تثبيت الجهد تحت حالة الجهد الزائد والمنخفض؟,مرتفعة.,منخفضة.,متوسطة.,لانهائية.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام مراقبة الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم يتم الانتهاء منها بنجاح,A
في ماكينة دي سي، يتم استخدام لفائف موجة 6 قطب. ما هو عدد المسارات الموازية؟,6,4,2,1,C
ما هو الجهاز الرقمي من بين الآتي؟,منظم مروحة,ميكروفون,المقاومة الكهربائية للمادة,مفتاح الضوء,D
القدرة الفورية في الملف التخزيني تتناسب مع,حاصل ضرب التيار الفوري ومعدل تغير التيار.,مربع التيار الفوري.,مربع معدل تغير التيار.,درجة حرارة الملف التخزيني.,A
ما هو محول الإزاحة المتغيرة من بين ما يلي؟,العداد اللفظي,المقاوم البوتنسيوميتر,متزامرات,لا شيء من ذلك,B
ما هي السعة المكافئة لنظام مكثفات خمسة مكثفات، كل منها 5 ميكرو فاراد، عند توصيلها بشكل تتابعي؟,5 ميكرو فاراد,25 ميكرو فاراد,10 ميكرو فاراد,1 ميكرو فاراد,D
التلقائية تكون سلبية لـ,المواد غير المغناطيسية.,المواد الحديدية القطبية.,المواد الدايمية المغناطيسية.,لا شيء مما سبق.,B
واحدة من التالي هي الوظيفة الرئيسية لجهاز توليد الموجات الكهربائية,ينتج تذبذبات جيبية,يولد أشكال موجية غير جيبية,يولد تذبذبات مستدامة بشدة ثابتة وتردد محدد,لا شيء من ما سبق,C
ما هي السطوح المعدنية المناسبة للحام بالمقاومة الكهربائية؟,خشنة.,نظيفة.,مبللة,ملونة,B
تيار القفل لـ SCR هو 20 مللي أمبير. سيكون تيار الحفظ الخاص به,23 مللي أمبير.,40 مللي أمبير.,10 مللي أمبير.,60 مللي أمبير.,C
في المقارنة بين القوى الحالية ، فإن الكمية المتشابهة الكهربائية للإزاحة (x) هي,الجهد,التذبذب,السعة,التدفق,D
يمكن تحقيق دائرة التغذية الراجعة في مولد الذبذبة عن طريق,أزواج مقاومات مربوطة بين المدخل والمخرج,تراكم كهربائي بين المدخل والمخرج,اندماج كهرومغناطيسي بين المدخل والمخرج,أيًا من الأساليب المذكورة أعلاه أو توصيلها معًا,D
ما هو نوع الشبكة إذا كانت أدنى تردد حرج هو صفر وقد يكون موجوداً في المنشأ أو أقرب إلى المنشأ؟,دائرة LC.,دائرة RC.,دائرة RLC.,دائرة RL.,D
ما هو قيمة الثابت الكهربائي للهواء؟,أقل من 1,0.,1.,لا شيء من هذا.,C
تغير درجة الحرارة هو,كمية رقمية,كمية تناظرية,إما كمية رقمية أو تناظرية,لا شيء,B
إضاءة نقطة تبعد 5 أمتار تحت مصباح 6 لوكس. كم قدرة الشموع للمصباح؟,30,140.,150.,200.,C
ما هي قيم مقاومة الشانت ومقاومة الملف اللولبي لجهاز DC؟,عالية وعالية,عالية ومنخفضة,منخفضة ومنخفضة,منخفضة وعالية,B
تأثير تغير عرض المقطع العرضي للموصل في المجال المغناطيسي سوف يؤثر على,عدم الانجذاب للموصل.,مقاومة الموصل.,الاثنين (أ) و (ب) بنفس الطريقة.,لا شيء مما سبق.,C
ما هو الذي يستخدم في SCR للحماية من ارتفاع dV / dt؟,الدائرة الوسيطة.,صمام الأمان.,الدائرة التعادلية.,الكسارة الدائرية.,A
ما هي مجموعات الأوامر في البرنامج التي لا يتم ترجمتها إلى تعليمات آلية خلال عملية التجميع؟,الذاكرات الحية,التوجيهات,المعرفات,العمليات,B
ما هي سرعة نقل البيانات في شبكة تيليكوم الجيل الرابع 4G؟,386 كيلوبت في الثانية - 2 ميجابت في الثانية.,2 ميجابت في الثانية.,2 ميجابت في الثانية - 1 جيجابت في الثانية.,100 ميجابت في الثانية - 1 جيجابت في الثانية.,D
ما هي العناصر النشطة؟,مصدر الجهد,مصدر التيار,كلاهما,لا شيء من هذا.,C
الكمية التشابهية الكهربائية لعنصر الينابيع (K) في تشابه القوة-الجهد هي,L,R,1/C,C,C
ما هي تكونات مذبذب الكريستال الكوارتز؟,تردد الرنانة السلسلية فقط.,تردد الرنانة التوازية فقط.,كل من تردد الرنانة السلسلية والتوازية.,لا يوجد تردد رنانة سلسلية أو توازية.,C
ما هي المذبذبات المستخدمة لتطبيقات التردد المنخفض (LF)؟,المذبذبات LC,المذبذبات RC,كل من المذبذبات LC و RC,لا شيء,B
الزاوية الصلبة التي يشكلها مساحة تبلغ 2400 سم² على سطح كرة قطرها 1.2 متر هي,3 / 2.,1 / 3.,2 / 3.,2 / 5.,C
ما هو الخطأ النسبي؟,نسبة الخطأ المطلق إلى القيمة الحقيقية.,الخطأ المطلق.,خطأ الحقيقي.,لا شيء من ما سبق.,A
إذا كان تيار الإحتجاز لترايستور هو 2 مللي آمبير، فإن تيار الإقتناص يجب أن يكون,0.01 أمبير.,0.002 أمبير.,0.009 أمبير.,0.004 أمبير.,D
ما هو الدورة الآلية الأولى لتعليمة في انتل 8085A؟,دورة جلب رمز التشغيل,دورة قراءة الذاكرة,دورة كتابة الذاكرة,دورة قراءة المدخلات/المخرجات,A
ما هي عيوب نظام التحكم بحلقة مغلقة؟,تقلل من المكسب الكلي.,معقد ومكلف.,استجابة تذبذبية.,كل ما ذكر أعلاه.,D
ما هي نوعية الشبكة إذا تم ترتيب الأقطاب والأصفار بشكل متناوب على المحور الموجب للأرقام الحقيقية السالبة؟,شبكة LC.,شبكة RC.,شبكة RL.,كل من 2 و 3.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,B
ما الغرض من استخدام الألواح الرفيعة في الآلة؟,تقليل خسائر التيار الدوامي,تقليل خسائر الهستيريزيس,الاثنين معًا (أ و ب),خسائر النحاس,A
ما هو إجمالي التشويش الكهربائي الخارج من المكعب الذي يحيط به سطح معدني بنصف قطر يبلغ مترًا وكثافة شحن سطحية تبلغ 20 كولوم / متر مربع؟,40π كولوم.,80π كولوم.,10π كولوم.,لا شيء من هذا.,B
في نظام الأعداد الثنائية، الرقم الأول (البت) من اليمين إلى اليسار يسمى:,LSB، البت الأقل أهمية,MSB، البت الأكثر أهمية,البت الأول,البت الأخير,A
في الطريقة الثنائية لقياس القدرة باستخدام ميزان القدرة، إذا قيست القدرة الكلية بواسطة ميزان القدرة الواحد فإن عامل القدرة للنظام هو,0.,0.5.,1.,لا شيء من ذلك.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL العناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,B
ما هي الطرق المستخدمة للتعويض الردِّي أو الجهد؟,مكثف التحويل,مكثف السلسلة,التحكم بتوليد الإثارة,جميع ما سبق,D
ما هو الروم المبرمج أثناء عملية التصنيع؟,MROM,PROM,EPROM,EEPROM,A
ما هي أسماء المسجلات على 16 بت في 8085؟,مؤشر العنوان للمكدس.,عداد البرنامج.,كلاهما ألف و باء.,لا شيء من هذا.,C
يمكن زيادة استقرار خط النقل عن طريق,مكثف شرطي,مكثف تتابعي,مفاعل شرطي,الخيارات أ و ب معًا,D
ما هي دائرة السنابر التي يتم استخدامها مع SCR؟,في التسلسل.,بالتوازي.,إما في التسلسل أو بالتوازي.,مضاد للتوازي.,B
ما هو عدد الحلقات في نموذج بور لأي عنصر يتم تحديده بواسطة ماذا؟,رقم العمود على الجدول الدوري.,الكتلة الذرية.,رقم الصف في الجدول الدوري.,الرقم الذري.,C
السيليكون والجرمانيوم هي عناصر ________.,ثلاثية التكافؤ,خماسية التكافؤ,ستة التكافؤ,رباعية التكافؤ,D
كم عدد طلاب الإخراج في معالجات 8085 الدقيقة؟,27.,40.,21.,19.,A
إذا كان P هو قوة نظام متصل نجميًا فما هي قوة النظام المكافئ المتصل دلتا؟,P,3P,P/3,لا شيء من ما سبق,A
ما هي المراوح السهلة التصنيع في أشرطة IC؟,المراوح البلورية.,مراوح هارتلي.,مراوح جسر وين.,مراوح الاسترخاء.,D
إذا كان جميع العناصر في شبكة معينة خطية ، فسيتم الالتزام بمبرهنة التفريغ عندما يكون التحفيز,DC فقط,AC فقط,إما AC أو DC,نبضة,C
مؤشر التغذية لمولد مساحة فيين باستخدام اوب-آمب هو,1/3,1/4,1/2,1,C
طول دورة الحافلة في 8086/8088 هو أربعة دورات ساعة، T1، T2، T3، T4 وعدد غير محدد من دورات الانتظار المميزة بـ Tw. يتم إدراج حالات الانتظار دائمًا بين,T1 و T2,T2 و T3,T3 و T4,T4 و T1,C
ما هي الدائرة الكهربائية التي ليست مولداً لموجات الجيب؟,مولد LC,مولد RC مع تحول الفاز,مولد الاسترخاء,مولد بلوري,C
سلك يحمل تيارًا يتم ثنيه على شكل حلقة دائرية. في هذه الحالة، سيكون المجال المغناطيسي حول كل جزء من السلك:,موازٍ لمستوى السلك.,عموديًا على محيط السلك.,موازٍ لنصف الجزء وعمودي للنصف الآخر.,لا شيء من ذلك.,A
