كيف يتم كشف التزوير الخاص بعنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تستكمل بنجاح,D
في حال غياب التدخل، الاحتكار الناقص، الآثار الخارجية، السلع العامة، وعدم الاستعلام الكامل يؤدي إلى ماذا من الخيارات التالية؟,منحنيات الطلب التي يجب إضافتها رأسيًا,فشل السوق,أسعار منخفضة جدًا,كميات الإخراج التي تكون عاليةً جدًا,B
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,C
بعد أن تلقت جوليا زيادة في دخلها، بدأت في شراء مزيد من مخروطات الآيس كريم وأقل عدد من الأصابع المجمدة. بالنسبة لجوليا، الأصابع المجمدة,تعارض قانون الطلب,منتج مشترك,سلعة مكملة مع الآيس كريم,سلعة رديئة,D
ما هي الشرط الذي يتميز به السوق المحدود؟,تطابق شركة منافسة لانخفاضات الأسعار للمنافسين ، لكنها تفشل في مطابقة أي زيادة في الأسعار للمنافسين.,تطابق شركة منافسة لزيادات الأسعار للمنافسين ، لكنها تفشل في مطابقة أي انخفاض في الأسعار للمنافسين.,تفشل شركة منافسة في مطابقة زيادات الأسعار وانخفاضات الأسعار للمنافسين.,(I)) تتصرف الشركات المنافسة بشكل مستقل عن بعضها البعض.,A
ما هو مميز للرصاصات؟ I. حواجز قوية للدخول. II. السعر (P) = الإيراد الحدودي (MR). III. عدد قليل نسبيًا من البائعين.,I فقط.,II فقط.,III فقط.,I و III فقط.,D
الاحتكار أقل كفاءة من المنافس الكامل لأن,ينتج الاحتكار المزيد من الإنتاج ويبيع بسعر أعلى,ينتج الاحتكار أقل من الإنتاج ويبيع بسعر أعلى,يستطيع الاحتكار الربح في المدى القصير ولكن ليس في المدى البعيد,يحقق المنافس الكامل التعادل في المدى القصير ولكن الاحتكار لا يفعل ذلك,B
في تصميم نظام سوق تنافسي، أيًا من الخيارات التالية لا يصف كيف يتم توزيع الموارد؟,إشارات الأسعار التي توجه المنتجين على ماذا ومتى وكيفية إنتاج السلع والخدمات لمن,الملكية الحكومية النشطة وتوجيه الإنتاج,تبادل السوق الطوعي بين المشترين والبائعين,توزيع الدخل والسلع على أساس المساهمة أو الإنتاجية,B
ما هي الظروف التي يكون فيها خط إنتاجية الإنتاج امتداد مستقيم؟,تحقيق الكفاءة,أن السلع الموجودة على المحاور تعد بديلة مثالية في الاستهلاك,تحقيق أقصى درجات الفائدة,عدم تخصص الموارد,D
ما هي العبارة الصحيحة من بين العبارات التالية؟,الأرباح الاقتصادية = الأرباح المحاسبية.,التكاليف الاقتصادية = التكاليف الصريحة بالإضافة إلى التكاليف الضمنية.,التكاليف الاقتصادية = التكاليف الصريحة ناقصة التكاليف الضمنية.,تكاليف الفرصة = الأرباح الاقتصادية.,B
إذا ارتفع سعر العمل وحدوياً ، وهو مورد متغير ، فماذا يحدث؟,ارتفاع في تحول نحو الأعلى في AFC.,انتقال نحو الأعلى في MPL.,انخفاض في تحول نحو الأسفل في ATC.,انتقال نحو الأعلى في MC.,D
إذا كانت الأجرة المدفوعة لجميع وحدات العمل 4.50 دولار، كم وحدة من العمل تم توظيفها؟,1,2,3,4,B
إذا نصح المستهلكون بأن خبز المتعدد الحبوب سيؤدي بشكل كبير إلى تخفيض خطر الإصابة بالسرطان، فما الذي سيحدث في سوق خبز المتعدد الحبوب؟,سيتحرك منحنى الطلب إلى اليسار، وينخفض سعر خبز المتعدد الحبوب.,سيتحرك منحنى العرض إلى اليسار، ويزيد سعر خبز المتعدد الحبوب.,سيتحرك منحنى الطلب إلى اليمين، ويزيد سعر خبز المتعدد الحبوب.,سيتحرك منحنى العرض إلى اليمين، وينخفض سعر خبز المتعدد الحبوب.,C
ما هي الصفات المشتركة بين هياكل السوق المنافسة الكاملة والمنافسة الاحتكارية؟,سهولة الدخول والخروج على المدى البعيد,منتجات متجانسة,الطلب المطاطي تمامًا على منتج الشركة,أرباح طويلة المدى إيجابية,A
ما هي الطريقة المثلى للمجتمع لتحقيق الكمية الإجتماعية المثلى للإنتاج عند حدوث تنافع خارجي سلبي نتيجة إنتاج سلعة؟,رأس المالية السوقية الحرة,وضع حدود على الكمية المنتجة,شراء الحكومة للسلعة,وضع الحد الأدنى لكمية الإنتاج,B
جيسون ينظف مسابح في سوق محلي تنافسي تام. كربٍح يستغل الجديد، يمكنه أن يطلب 10 دولارات للبركة لتنظيف 9 مسابح يومياً ، ويتكبد تكاليف متغيرة إجمالية قدرها 80 دولارًا وتكاليف ثابتة إجمالية قدرها 20 دولارًا. ما هو الخيار الصحيح؟,يجب على جيسون إغلاق أعماله في المدى القصير ، مع خسائر اقتصادية تبلغ 20 دولارًا.,يجب على جيسون إغلاق أعماله في المدى القصير ، مع خسائر اقتصادية تبلغ 10 دولارًا.,يجب على جيسون تنظيف 9 مسابح في اليوم ، مع خسائر اقتصادية تبلغ 20 دولارًا.,يجب على جيسون تنظيف 9 مسابح في اليوم ، مع خسائر اقتصادية تبلغ 10 دولارات.,D
ما هي من بين ما يلي ليست سمة للاحتكار؟,P = MC.,صانع السعر.,حواجز قوية أمام الدخول.,عدد قليل من الشركات.,A
يوفر السوق التنافسي أفضل نتيجة للمجتمع لأنه,يتم تقليل الفائض الاستهلاكي بينما يتم تحقيق الحد الأقصى للفائض الإنتاجي.,يتم تحقيق الحد الأقصى للرفاهية الإجمالية.,يتم تقليل الفائض الإنتاجي بينما يتم تحقيق الحد الأقصى للفائض الاستهلاكي.,يتم تحقيق الحد الأقصى للفرق بين الفائض الإنتاجي والفائض الاستهلاكي.,B
يتم إخبارك بأن المرونة الدخلية لأقراص الفيديو الرقمية هي +1.5. هذا يعني أن,زيادة 10٪ في الدخل تنتج زيادة 15٪ في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة فاخرة عادية,زيادة 10٪ في الدخل تنتج زيادة 15٪ في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة دنيوية,زيادة 10٪ في الدخل تنتج انخفاضًا بنسبة 15٪ في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة دنيوية.,زيادة 10٪ في سعر أقراص الفيديو الرقمية تنتج انخفاضًا 15٪ في استهلاك أقراص الفيديو الرقمية. أقراص الفيديو الرقمية هي سلعة سعر مرنة.,A
ما هو الاسم المستخدم لوصف حدوث زيادة في كمية المنتج المشترى عندما ينخفض ثمن هذا المنتج ويبقى ثمن المنتج المكافئ ثابتاً؟,تأثير الدخل.,تأثير الاستبدال.,التأثير الحافز.,تأثير العرض.,B
ما هو مثال على الأرباح الناتجة عن النقل؟,أرباح لاعب كرة السلة الشهير بقيمة 40 مليون دولار.,دخل تقاعدي من الضمان الاجتماعي.,مساعدة اجتماعية من الخدمات الاجتماعية.,كاشير في مطعم يتلقى نفس 8 دولار في الساعة الذي يتلقاه كاشير آخر.,D
تقدر الأعمال التجارية الصغيرة مرونة الطلب عن المنتج بأنها 3. لزيادة الإيرادات الإجمالية، يجب على المالكين,خفض السعر لأن الطلب مرون.,خفض السعر لأن الطلب غير مرون.,زيادة السعر لأن الطلب مرون.,زيادة السعر لأن الطلب غير مرون.,A
متى يحدث الاحتكار المزدوج؟,عندما يشتري الاحتكار من الاحتكار المفرط,عندما يبيع الاحتكار لنوعين مختلفين من المستهلكين,عندما يشتري الاحتكار من الاحتكار المفرط,عندما يبيع المحتكر نوعين مختلفين من السلع,A
إذا كانت الشركات تدخل صناعة تتسم بالمنافسة الاحتكارية، فماذا نتوقع؟,تحول الطلب على الشركات الموجودة إلى اليمين.,زيادة سعر المنتج في السوق.,تحول الطلب على الشركات الموجودة إلى عدم المرونة أكثر.,تحول الطلب على الشركات الموجودة إلى اليسار.,D
ما هو قانون العوائد المتناقصة الهامة؟,تابع التكلفة المتوسط ​​المتغير (AVC) الذي يرتفع أولاً ثم ينخفض مع زيادة الإخراج.,تابع التكلفة الثابت (AFC) الذي يرتفع أولاً ثم ينخفض مع زيادة الإخراج.,قوة الإنتاج الحدية (MP) التي تنخفض في البداية ثم ترتفع بزيادة الإنتاج.,تابع التكلفة المتوسط ​​القصوى (MC) الذي ينخفض في البداية ثم يرتفع مع زيادة الإنتاج.,D
"من بين ما يلي، ما هو الأفضل لإكمال تعريف قصير للاقتصاد؟ ""الاقتصاد هو دراسة ...""",كيفية تخصيص الموارد غير المحدودة بين الرغبات النادرة.,كيفية تدور الأموال في الاقتصاد.,كيفية تحقيق الشركات لأقصى سعر لأسهمها.,كيفية تخصيص الموارد النادرة لتلبية الرغبات غير المحدودة.,D
عندما يتم تثبيت رأس المال عند وحدة ويتم إضافة 1 و 2 و 3 وحدات عمل بالتساوي على التوالي ، يزداد إنتاج الإنتاج من 300 (وحدة واحدة من العمل) إلى 350 (2 وحدات من العمل) إلى 375 (3 وحدات من العمل). أي من ما يلي هو التفسير الصحيح؟,هذا زيادة عوائد طويلة الأمد إلى المقياس.,هذا تناقص عوائد طويلة الأمد إلى المقياس.,هذا ثوابت عوائد طويلة الأمد إلى المقياس.,هذا انخفاض الإنتاجية المتناقصة الحدية على المدى القصير.,D
ما هي أفضل أمثلة السلع العامة؟,دروس الكمان الخاصة,فريق الدفاع المدني التطوعي في مجتمعك,تذكرة بقيمة دولار واحد لدخول المتحف,كيس من رقائق البطاطس,B
ما هو أفضل مثال على الخير العام؟,زيارة لطبيب تقويم الأسنان,جلسة في صالون التشمس,بيتزا كبيرة,المحطة الفضائية الدولية,D
عندما يكون المرونة السعرية العابرة للطلب سالبة ، فإن السلع المعنية ضروريًا,عادية,سيئة,مكملات,بدائل,C
سوق العمل التنافسي حاليًا في التوازن. أي من الخيارات التالية من المرجح أن يزيد من أجرة السوق؟,يتخرج المزيد من الطلاب بالمهارات اللازمة لهذا السوق العمل.,طلب السلعة التي يتم إنتاجها من هذا العمل أقوى.,يزيد سعر مورد مكمل.,يزيل وزارة العمل الحاجة إلى اجتياز العاملين لامتحان قبل العمل في هذا المجال.,B
أحد الأسباب التي تنصح وتنظم الحكومة عدم الاحتكار يتمثل في,فقدان فائض المنتج وكسب فائض المستهلك.,أسعار الاحتكار تضمن كفاءة الإنتاج ولكن تكلف كفاءة التخصيص في المجتمع.,شركات الاحتكار لا تشارك في بحث وتطوير هام.,فائض المستهلك يفقد مع ارتفاع الأسعار والإنتاج ذي مستوى منخفض.,D
ما هي الحقيقة حول التوازن في سوق تنافسية تامة للسلعة X؟,يوجد نقص في السلعة X.,الكمية المطلوبة تساوي الكمية المعروضة من السلعة X.,يوجد فائض في السلعة X.,تقوم الحكومة بتنظيم كمية السلعة X المنتجة بالسعر السوقي.,B
عندما يرتفع سعر الكمثرى، نتوقع:,زيادة الكمية المطلوبة من الكمثرى,انخفاض كمية توريد الكمثرى,انخفاض الكمية المطلوبة من الكمثرى,انخفاض الطلب على الكمثرى,C
إذا زاد الطلب على العنب بالتزامن مع زيادة إمدادات العنب، يمكننا القول أن,يزيد كمية التوازن، ولكن تغيير السعر غير واضح.,تنخفض كمية التوازن، ولكن تغيير السعر غير واضح.,تزيد كمية التوازن، وترتفع الأسعار.,تنخفض كمية التوازن، وتنخفض الأسعار.,A
إذا كانت الحكومة ترغب في تنظيم الاحتكار الطبيعي بحيث ينتج على مستوى الإنتاج بكفاءة تخصيصية، فستكون الإنتاجية,عندما يكون السعر يساوي التكلفة الإجمالية المتوسطة.,عندما يكون الإيراد الحدودي يساوي التكلفة الحدودية.,عندما يتم تحقيق أرباح طبيعية.,عندما يكون السعر يساوي التكلفة الحدودية.,D
عندما تكون مرونة الطلبية أكبر من 1، فإن الطلبية,غير مرونة تمامًا.,مرونة.,غير مرونة.,مرونة وحدية.,B
أي من النظم الضريبية التالية مصمم لإعادة توزيع الدخل من الأثرياء إلى الفقراء؟,نظام ضريبي تدريجي,نظام ضريبي تنازلي,نظام ضريبي متناسب,نظام ضريبي استحقاقي,A
أيّ من هذه الحالات لا تعدّ مثالاً لتمييز الأسعار؟,يقوم Brent بشراء الخبز في الساعة 7 صباحًا بدلاً من الساعة 7 مساءً لأنّه يعمل في الليل.,يحصل Bob و Nancy كلٌ منهما على قسيمة بقيمة 1 دولار واحد عن طريق البريد، ولكن يستخدمها Bob و لا تستخدمها Nancy.,تشتري Katie 12 علبة كوكا كولا بـ 3 دولارات، و يشتري Josh كلّ مرة علبة واحدة بسعر 1 دولار.,تحب Velma الذهاب إلى الأفلام بسعر العرض الصباحي المنخفض، وتفضّل Rosemary دفع سعر أعلى للعرض المسائي.,A
مع وجود فائدة خارجية إيجابية؛ ماذا سيصحح هذه الفائدة؟,دعم حكومي.,ضريبة حكومية.,سعر أعلى.,مستوى إنتاج أقل.,A
ماذا يحدث في سوق بنطال الجينز إذا كان في حالة توازن، وارتفع سعر بنطال البوليستر البديل؟,تنخفض المعروض، ويزداد السعر وينخفض الكمية المقدمة.,تنخفض المعروض، ويزداد السعر ويزداد الكمية المقدمة.,ينخفض الطلب، ويزداد السعر وينخفض الكمية المقدمة.,يزداد الطلب، ويزداد السعر ويزداد الكمية المقدمة.,D
ما هو سلوك المستهلك الرشيد الذي يتناول بسكويت فتاة الكشافة ويتوقف عن الأكل عندما يتساوى الفائدة الإجمالية مع الكلفة الإجمالية لتناول البسكويت؟,تساوي الفائدة الإجمالية مع الكلفة الإجمالية لتناول البسكويت.,تساوي الفائدة الحدية مع الكلفة الحدية للبسكويت التالي.,يتم تحقيق الكلفة الحدية القصوى لتناول البسكويت.,يتم تقليل الفائدة الحدية لتناول البسكويت.,B
ما هو السبب الصحيح الذي يوضح فيه أن السعر (P) يساوي العائد الحدودي (MR) في الاتحاد المثالي، وأن السعر (P) أكبر من العائد الحدودي في الاحتكار أو الاضطرابات المثالية؟ I. MR = P = الطلب على الوظيفة الأفقية للاتحاد المثالي. II. P> MR كوظائف تنازلية للرجوع الكامل. III. يتم تمثيل الطلب والسعر كوظيفة رأسية للاحتكار.,I، II و III.,I و II.,الاجابة (I) فقط.,I و III.,B
عند فرض الضريبة على سلعة ما، يقع عبء الضريبة بشكل رئيسي على المستهلك إذا,كان الطلب غير مرن وكذلك العرض,كان الطلب غير مرن والعرض مرن,كان الطلب مرن والعرض غير مرن,كان الطلب مرن وكذلك العرض,B
ما هو منحنى التكلفة المتوسطة على المدى الطويل؟,يكون دائمًا أقل من منحنى التكلفة المتوسطة على المدى القصير,يكون دائمًا أعلى من منحنى التكلفة المتوسطة على المدى القصير,يتقاطع دائمًا مع منحنى التكلفة المتوسطة على المدى القصير في الحد الأدنى للتكلفة المتوسطة على المدى القصير,يكون أقل من منحنى التكلفة المتوسطة على المدى القصير باستثناء نقطة واحدة,D
أي من الآتي ليس من خصائص منحنى الطلب المجعد؟,مدى التكاليف الحدية التي تتطابق فيها MR = MC.,P < MC.,التبعية المتبادلة للمنافسين.,التسعير عند المنحنى المجعد.,B
الاقتصاد هو علم اجتماعي يهتم في المقام الأول بـ,المال.,كيفية استخدام الموارد.,يعتمد حصريًا على المنهج العلمي للتحليل.,الاهتمام الرئيسي هو تحقيق الرفاهية الروحية.,B
ما هو الصحيح من بين ما يلي؟,TC = (AVC + AFC)Q.,TFC = TC في جميع مستويات الإنتاج.,AVC + AFC = TC.,MC = TC - TFC.,A
من الممكن تحديد مونوبسونيست من خلال البند التالي:,دفع الأجور أقل من المنتج الإيرادي الحدودي للعمل.,مستوى التوظيف أكبر من تلك السوق التنافسية للعمل.,دفع الأجور أعلى من تلك السوق التنافسية للعمل.,مُوَحِّد بيع خدمات العمل.,A
إذا ارتفع سعر سلعة (أ) وزاد الكم المطلوب من سلعة (ب) الأخرى، فإن السلعتين تعتبر,سلع مستبدلة.,سلع مكملة.,سلع باطلة.,سلع طبيعية.,A
أي من العبارات التالية صحيحة بالنسبة لشركة في صناعة تنافسية تامة؟,تزداد إجمالي الإيرادات ثم تنخفض.,يقل الإيراد الحافزي.,الإيراد المتوسط ​​سلبي في البداية ثم يصبح إيجابيًا.,الإيراد المتوسط ​​يساوي الإيراد الحافزي.,D
صاحب العمل الذي يتنافس بصورة مثالية يستأجر العمالة حتى,الأجر = التكلفة العاملة الحدية.,الأجر = المنتج الحدى للعمل.,الأجر = الإيرادات الحدية.,الأجر = المنتج الحدى للدخل بالعامل الواحد.,D
ما هو التفسير لضرورة انخفاض سعر الاحتكار من أجل بيع المزيد من وحدات منتجها؟,الاحتكارات شائعة بين المرافق العامة,منحنى الإيراد الحدودي أقل من منحى الطلب للاحتكار,منحنى التكلفة الحدودي للاحتكار يميل للأعلى,الاحتكارات قادرة على الحفاظ على القوة السوقية,B
فلنفترض أنه تم وضع حد أدنى للسعر في سوق القهوة. واحدة من نتائج هذه السياسة ستكون,انخفاض الطلب عن آلات تحضير القهوة,نقص مستمر في السوق من القهوة,زيادة فائض المستهلك بسبب انخفاض أسعار القهوة,زيادة الطلب عن القهوة,A
تشير الحد الأدنى للأجور في سوق عمل العاملين بالوجبات السريعة إلى,زيادة الطلب على العاملين بالوجبات السريعة.,انخفاض في العرض للعاملين بالوجبات السريعة.,نقص في عدد العمالة لدى المطاعم السريعة.,فائض في عدد العمالة لدى المطاعم السريعة.,D
ما هي الحقيقة المتعلقة بشركة المنافسة الكاملة في المدى القصير؟,تحقق الشركة من ربح عادي.,تغلق الشركة إذا انخفض السعر أدناه التكلفة الإجمالية المتوسطة.,تحقق الشركة ربحًا اقتصاديًا إيجابيًا.,يمكن للشركة تحقيق أرباح إيجابية أو سلبية أو عادية.,D
ما الذي من المرجح أن يؤدي إلى زيادة الطلب على القهوة في سوق تنافسي للقهوة، فهي سلعة طبيعية، حاليًا في التوازن؟,ينخفض دخل المستهلكين.,يرتفع سعر الشاي.,ينخفض أجر عمال مزارع القهوة.,تتحسن التكنولوجيا في حصاد حبوب القهوة.,B
عندما تكسب الشركة ربحًا طبيعيًا من إنتاج سلعة، فإن الأمر صحيح,أن الإيرادات الإجمالية من الإنتاج تساوي التكاليف الصريحة.,أن التكاليف الصريحة تساوي التكاليف الضمنية.,أن الإيرادات الإجمالية من الإنتاج تساوي التكاليف الضمنية.,أن الإيرادات الإجمالية من الإنتاج تساوي مجموع التكاليف الصريحة والضمنية.,D
إذا كانت الشركة ترغب في زيادة إيراداتها وتعرف أن مرونة نسبة الطلب على منتجها تساوي 0.78 ، يجب عليها,تخفيض السعر لأن الطلب مرن,تخفيض السعر لأن الطلب مرن بالوحدة,تخفيض السعر لأن الطلب غير مرن,زيادة السعر لأن الطلب غير مرن,D
ما هي خاصية المنافسة الاحتكارية؟,P > MC.,الكفاءة.,معظمها تنافس في الأسعار.,P =MR.,A
ما هي سمة منحنى العرض الراجع؟,مع ارتفاع أسعار الأجور ، يستمر كمية العمل المعروضة في الارتفاع في كل زيادة في الأجر.,تتواصل مقايضة العمل والفراغ لصالح توفير المزيد من الوظائف ، أو التأثير التعويضي.,تفضل مقايضة العمل والفراغ التأثير الدخلي أو المزيد من الفراغ بأسعار الأجر الأعلى.,العمال ذوي الخبرة القليلة الدخل ، والأعمار الأصغر على الجزء العائد.,C
ما هي السلعة التي من المرجح أن توفر أكبر فائدة إجمالية وأصغر فائدة حادة؟,البلاستيك,السيارات,الحواسيب,الهواء,D
ما هو الغرض من استخدام منحنى لورنز؟,نسبة الدخل إلى الثروة في الدول المختلفة.,نسبة السلع العامة إلى السلع الخاصة في الدول المختلفة.,نسبة عدم المساواة في الدخل إلى المساواة في الدخل في الدول المختلفة.,نسبة العاملين الفقراء إلى غير العاملين الفقراء.,C
ما هي الأمثلة التي سيؤدي تطبيق ضريبة استهلاكية على المنتج إليها إلى تحمل المستهلكين للعبء الأكبر؟,إذا كان منحنى الطلب مرنًا بالسعر ومنحنى العرض غير مرن بالسعر,إذا كان منحنى الطلب مرنًا بالسعر ومنحنى العرض مرن بالكمية تمامًا,إذا كان منحنى الطلب غير مرن بالسعر ومنحنى العرض مرنًا بالسعر,إذا كان منحنى الطلب غير مرن تمامًا بالسعر ومنحنى العرض مرنًا بالسعر,D
ما الذي يمكن أن يسبب زيادة الطلب على مخروط الآيس كريم؟,انخفاض سعر مخروط الآيس كريم,انخفاض سعر الآيس كريم، الذي يعتبر سلعة مكملة لمخروط الآيس كريم,زيادة سعر الآيس كريم، الذي يعتبر سلعة مكملة لمخروط الآيس كريم,انخفاض سعر الحلوى المصاحبة للآيس كريم، وهي بديل قريب للآيس كريم,B
ما هو التركيز الأساسي للاقتصاد الصغير؟,العائلات وكيفية جني المال.,الشركات وكيفية جني الأرباح.,الوحدات الفردية داخل الاقتصاد العام.,الحكومة.,C
ما هي الشروط التي يجب أن تتوفر لدى الشركة من أجل تنفيذ تمييز الأسعار بنجاح؟ I. لا يمكن للشركة أن تواجه منحدرًا لمنحنى الطلب. II. يجب أن تمتلك الشركة سلطة سوق. III. يجب أن يكون المشترون الذين يتمتعون بالمرونة في الطلب مفصولين. IV. يجب أن تكون لدى الشركة دوافع تتجاوز تحقيق الربح القصوى. V. يجب أن تكون الشركة قادرة على منع إعادة بيع منتجاتها.,"I, III, and V only",III and IV only,I and IV only,"II, III, and V only",D
ما هو مثال للإيجار الاقتصادي من بين ما يلي؟,أرباح لاعب كرة سلة مشهور قيمتها 50 مليون دولار.,دخل متقاعد من الضمان الاجتماعي.,دفعة وقفية من الخدمات الاجتماعية.,شيك لطالب جامعي من والديه أو وصيه.,A
