أنت مدير علاقات المجتمع لخدمة مياه عامة تم استهدافها من قبل مجموعة من النشطاء المعارضين لإضافة الفلورايد إلى مياه الشرب. يقوم النشطاء بشن حملة إنترنتية شديدة ضد هذه الممارسة. لديكم أدلة ساحقة على الفوائد الصحية للمياه المفلورة. يطلب منك مدير الخدمة بدء مدونة لإطلاق رسالة الصحة. ما هو الإجراء الأكثر ملاءمة؟,استخدم موظفي الخدمة لكتابة المدونة ، متنكرين فيها على أنهم أطباء أسنان وأطباء.,انضم لمجموعة من أطباء الأسنان والأطباء المتطوعين لكتابة المدونة تحت هويتهم الشخصية دون الإشارة إلى الخدمة.,اكتب المدونة بنفسك، مع التعريف بنفسك باعتبارك موظفًا في الخدمة ، ونقل الآراء العلمية من مصادر مختلفة.,تعويض مجموعة من أطباء الأسنان والأطباء لكتابة المدونة، مع التعريف عن الخدمة باعتبارها راعيًا للمدونة ولكن دون الكشف عن التعويض.,C
في أي مجال من العلاقات العامة يشتمل على الترويج؟,الشركات,العلاقات المالية,الشؤون العامة,من الشركة إلى الشركة,C
"خلال أي خطوة من نموذج ""تشيس جونز"" لإدارة القضايا يجب مراجعة نقاط القوة والضعف في المؤسسة؟",التحديد,التحليل,الاستراتيجية,التقييم,B
بصفتك الموظف الإعلامي الوحيد لوكالة النقل العام ، تم تكليفك بزيادة عدد الأشخاص الذين يركبون حافلاتك كل شهر. تتمثل جماهيرك المستهدفة في الأفراد ذوي الدخل المنخفض وطلاب الجامعات والأشخاص الذين لديهم تعليم أساسي وأولئك الذين يتحدثون الإنجليزية كلغة ثانية. عند الاستعداد لصياغة رسالة أساسية ، ما الذي يجب عليك فعله أولاً؟,النظر في مستوى الفهم لكل الجماهير المستهدفة.,النظر في كيفية تأثير ركوب الحافلة بشكل مماثل على جميع الجماهير المستهدفة.,النظر في الوسائل التي ستصل بشكل أكثر فعالية إلى جميع الجماهير المستهدفة.,النظر في المواقع الجغرافية التي يعيشون ويعملون فيها جميع الجماهير المستهدفة.,B
ما هو نوع التكتيك الشائع الذي يتم استخدامه في إطلاق الكتب؟,التنافس,الحدث,الجائزة,الرعاية,B
في أي فئة كتابة يتم تصنيف الرسائل الإخبارية عادةً؟,كتابة وسائل الإعلام,الكتابة الشخصية,كتابة الأعمال,كتابة الترويجية,D
ما هو العملية التي تتعرف من خلالها على الجماهير المتورطة والمتضررة من موقف حيوي لمنظمة؟,استطلاع استكشافي,مقابلة حول الحالة,تدقيق الاتصالات,تحليل أصحاب المصلحة,D
ما هي التحديات المتعلقة بالإنترنت الأكثر أهمية في مجال العلاقات العامة؟,تمثيل العملاء باستخدام بيئات وسائل التواصل الاجتماعي الجديدة,العثور على موفري إنترنت مستقرين وفعّالين من حيث التكلفة,تدريب الموظفين على استخدام وسائل التواصل الاجتماعي,البقاء على اطلاع على التكنولوجيا المتغيرة,D
من بين هذه الطرق التي يؤثر بها العمل على العالم، ما هو الأمر الذي لا ينظر إليه المساهمون عادةً؟,تنمية القوى العاملة,تأثيره على المجتمعات المحلية,تأثيره على البيئة,الأداء المالي,D
ما هي الجزء الأساسي من حملة PR يتضمن التخطيط المتقدم لاستراتيجية الاستجابة، تطبيق تلك الاستراتيجية في حالة الأزمات، تقييم الاستجابة للأزمة ومراجعة الاستراتيجية الأولية لتحسينها للأزمات المستقبلية؟,القضايا العامة,إدارة الأزمات,العلاقات مع المستهلكين,العلاقات المجتمعية,B
في نموذج ويستلي وماكلين للاتصال، أي دور يصف الطريقة التي يحصل بها الجمهور على الرسالة أو يتلقاها؟,دور الدعم,دور القناة,دور حارس البوابة,دور السلوكية,B
ما هي تقنية التسويق الحربي التي تنطوي على تحليل رسالة حول قضية المنتج أو الخدمة عبر التواصل الند للند عبر الإنترنت؟,صفحات المعجبين,أنشطة الشارع,التسويق الأساسي,حملات الفيروسية,D
ما هي حملة ________؟,العلاقات العامة,القضايا العامة,إدارة الأزمات,العلاقات مع المستهلكين,B
في أي عام اخترع بيرنرز-لي الويب بشكل فعال؟,1980,1989,1991,1993,C
من المتوقع أن تنمو حركة الإنترنت بنسبة 400٪ في السنوات القادمة، فما هو الشيء المتوقع أن يكون السائق الرئيسي لذلك؟,عمليات شراء السلع عبر الإنترنت,الفيديو,الموسيقى,المزادات عبر الإنترنت,B
هدف الإعلان الذي يستهدف المنتج هو الترويج لمنتج أو خدمة محددة لجمهور مستهدف.,منحوت على شخص معين,منحوت على المنتج,المنحوت على الربح,المنحوت على الفكرة,B
من بين هذه الأنواع من الأسئلة الاستقصائية، ما هو الذي يسعى إلى الحصول على معلومات نوعية؟,مقياس ليكرت,اختيار متعدد,مفتوحة المنتهى إجابتها,نعم / لا,C
ما هي العلم الأمريكي؟,نمط مألوف,جهاز دلالي,رمز,رسالة,C
تعمل نسبة تقريبية من نصف عاملي العلاقات العامة في,الحكومة,الأعمال والمناطق التجارية,الرعاية الصحية والمستشفيات,شركات العلاقات العامة,B
أنت تلجأ إلى نصيحة أحد أقرانك الذي صمم ونفذ برنامج اتصالات أدى إلى الموافقة على مركز إعادة تدوير السيارات بنجاح، على الرغم من المعارضة الشديدة من منظمات المجتمع. عليك تصميم برنامج للفوز بالموافقة على مشروع مشابه اقترحته شركتك. يعطيك نظيرك نصيحة موجزة تصف مؤسسة برنامجه الناجح. ما هي النصيحة الأكثر ملاءمة من نظيرك لبرنامج اتصالات ناجح؟,حل مشاكلهم,قتلهم باللطف,تعريضهم للسخرية,تغلب عليهم بالحقائق,A
أيًا من هؤلاء الجماهير لا يظهر في نظرية جرونيغ وهانت للجماهير الوضعية (1984)؟,كامن,خامد,مدرك,نشط,B
ما هي الصفة التي لا يتم تدوينها كعامل يجب مراعاتها عند اختيار قائد رأي لحملة علاقات عامة؟,السمعة,التأثير,المعرفة بالموضوع أو القضية,القدرة على الوصول إلى الناس,C
وفقًا لهرم تقييم ماكنامارا (2005)، في أي مرحلة يتم إجراء تحليل الوضع واستخدامه لتشكيل الأهداف وخطط التنفيذ؟,المدخلات,المخرجات,المنتجات,النتائج,A
ما هي العوامل المذكورة التي تؤثر على تغطية الإعلام للقصة؟,المحتوى، جودة المصدر، الصلة,التوقيت، المحتوى، الاتصال بوسائل الإعلام,المحتوى، جودة المصدر، زاوية الاهتمام الإنسانية,التوقيت، الصلة، الانحياز السياسي,B
ما هو السبب الرئيسي الذي يجب عليك كمدير علاقات عامة الإصرار على إعطاء أولوية وتخطيط الأنشطة؟,لمساعدة القسم على التركيز على خطته الاستراتيجية,لضمان أن المشاريع التي تهم الرئيس التنفيذي دائمًا تحظى بالأولوية الأولى,للتأكد من عدم إهمال أحداث القسم وأنشطة العلاقات العامة,لتسهيل فهم مسؤوليات قسم العلاقات العامة للأقسام الأخرى,A
وفقًا لهرم تقييم ماكنامارا (2005) ، في أي مرحلة تكون استطلاعات الرأي الأكثر فائدة؟,المدخلات,المخرجات,المستخرجات,النتائج,C
أقدم تايلر وزوجته على إعطاء التأييد لـ ستان جونسون المترشح لرئاسة البلدية بسبب حملة الإعلان عنه، لذلك وضعوا لافتة 'صوتوا لـ ستان جونسون في نوفمبر' أمام منزلهم. تقوم تايلر وزوجته بالمشاركة في الخطوة الثالثة من حملة الإعلان وهي:,التعرف على المشكلة,التشريع,التغلغل,المشاركة,D
"تعد حبوب تخسيس الوزن ""No-Wait Weight Loss"" من العلامات التجارية للأدوية والتي تعد المستهلكين المحتملين بأنهم إذا تناولوا حبة واحدة يوميًا فسيفقدون الوزن بدون الحاجة إلى تغيير نظام غذائي أو بدء ممارسة التمارين الرياضية. ومع ذلك، شكى العديد من الأشخاص الذين استخدموا المنتج من أنهم لم يفقدوا وزنًا ، وفي بعض الأحيان حتى زاد وزنهم. حيث فشلت No-Wait Weight Loss في مرحلة ال______ من حملة الإعلان الخاصة بها.",توزيع,تغلغل,مشاركة,تحديد,A
ما هي المنظمة التي تم إطلاق حملات الدعاية اللامركزية كاستراتيجية لتعبئة الرأي العام الأمريكي لدعم الحرب خلال الحرب العالمية الأولى؟,لجنة كريل,الصليب الأحمر,مجلس العلاقات العامة,مكتب المعلومات الحربية,A
عندما يتم التواصل عن موقف ما، ماذا يصبح ذلك؟,رأي,اعتقاد,سلوك,وجهة نظر,A
ما هي النموذج الذي يصف تشفير وفك رسائل الاتصال؟,نموذج شانون وويفر,نموذج أوزجود وشرام,نموذج ويستلي وماكلين,نموذج ماليتسكي,B
ما هي أفضل تعريف لتقارب الوسائط؟,اندماج وسائل الإعلام في شركات كبيرة.,الطريقة التي تنشر بها جميع وسائل الإعلام محتوى مشابه لمنافسيها.,الكثير من وجهات النظر والثقافات المتنوعة المعبرة عنها في الإعلام الحديث.,تقديم المعلومات بتنسيقات مختلفة عبر القنوات الرقمية المتنوعة.,D
ما هي الأكثر شيوعًا في الحملات السياسية بشكل عام لأنها تركز على زيادة وعي الجمهور حول شخص معين على أمل دعمه أو عدم دعمه؟,الإعلان المنتج الموجه,الإعلان الموجه للفكرة,الإعلان الموجه للشخص,الإعلان الموجه للمنصة,C
ما هي المرحلة المرتبطة بالتقييم التلخيصي في بحث جمهور العلاقات العامة؟,التنفيذ,التأثير,تغيير الاتجاه,الإعداد,B
من بين هذه الصفات، أي صفة لا تصف الكتابة التجارية؟,رسمي,مجرد,شخصي,موضوعي,C
النشر والبيع للأعمال الإبداعية للآخرين وحماية حقوق الملكية الخاصة بالأعمال الإبداعية الخاصة بالفرد ينظم بواسطة,لوائح التشهير والنشر,الوصول والتنظيم,هيئة الأوراق المالية والبورصات,قانون حقوق النشر والعلامات التجارية,D
أين تم طبع أول صحيفة بريطانية؟,لندن,أكسفورد,مانشستر,إدنبرة,B
أي من المعلومات التالية حول النشرات لا تقدمها جمعية مراقبة الأداء الإعلامي؟,تداول,التوزيع,حركة المرور,القراءة,D
ما هي مرحلة التنفيذ في عملية العلاقات العامة؟,التخطيط,التنفيذ,التقييم,التكتيكية,B
في السنوات الأخيرة، كان للوسائط الاجتماعية تأثير كبير على ممارسة العلاقات العامة. في أي من الأماكن التالية كان الأثر الأكبر والأكثر تجربة فورية؟,السياسة,تجارة التجزئة,مبيعات السيارات,المنظمات غير الربحية,A
ما هو المعيار الأهم الذي تتوقعه في رسائل العلاقات العامة التي توزعها عبر وسائل الإعلام الجماهيرية؟,القرب,الوقت المناسب,البارز,التأثير,D
ما هي المجالات المتعلقة بالعلاقات العامة التي تتعامل مع القضايا الناشئة وتأثيرها المحتمل على المؤسسة؟,الرأي العام,إدارة القضايا,الشؤون العامة,المحاكمات,B
وفقًا لهرم تقييم ماكنامارا (2005) ، في أي مرحلة من المراحل من المرجح قياس تغطية الإعلام؟,المدخلات,المخرجات,الإخراجات الزائدة,النتائج,B
أنت مدير الاتصالات في فرع محلي منظمة غير ربحية تابعة لمنظمة وطنية كبيرة غير ربحية. يُطلب منك باستمرار تأمين تغطية إعلامية باستخدام البيانات الصحفية التي توفرها المقر الوطني الموجود في ولاية أخرى. ما هي الإجراءات التي يمكنها تحسين فرص نجاحك باستخدام هذه المواد؟,استخدم علاقاتك مع المتبرعين المحليين للحصول على تغطية.,تخصيص البيانات الصحفية للجمهور في منطقتك.,قدّم البيانات الصحفية كما هي، ولكن ضع اقتباسًا من مدير فرعك التنفيذي,تذكر محررين أن منظمتكم هي منظمة وطنية غير ربحية بارزة يتبرع ناشروها لها.,B
ما هو الغرض الرئيسي من ترخيص ممارسي العلاقات العامة؟,تنظيم الوصول إلى المناصب في المجال,إنشاء نخبة من ممارسي العلاقات العامة,الحفاظ على رفاهية المجتمع,تحقيق أجور أفضل للممارسين المرخصين,C
وفقًا لـ كاتليب (2006) ، أي مرحلة من خطة الاتصالات يجب أن تشمل التخطيط لما يجب قوله ولماذا؟,تحليل الوضع,استراتيجية,تنفيذ,يتضمن التقييم تقييم جميع جوانب البرنامج,B
في أي عصر أدى الصحفية الفضولية إلى إدخال العلاقات العامة على نطاق واسع في الأعمال التجارية؟,فترة ما بعد الحرب، 1945 - 1965,عصر روزفلت، 1930 - 1945,عصر التعاطف، 1919 -1929,عصر البذرة، 1900 - 1917,D
ما هو نوع سلوك ليزلي الذي يمثله دخولها إلى مكان عملها وإطلاق النار على ثلاثة أشخاص، مما أسفر عن قتيلين وإصابة الآخر بإصابة حرجة؟,العنف في مكان العمل,خطايا تنظيمية,الأضرار الهائلة,إدارة الأزمات,A
ما هو مصطلح علم النفس الذي يشير إلى الصفات الحياتية والقيم الفردية؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,التأثير المحتمل,كل ما سبق,A
ما هي أكثر التهديدات شيوعًا لعلاقة العميل والشركة في مجال العلاقات العامة؟,أسئلة العملاء حول التكاليف,المقاومة للنصيحة الخارجية,فهم سطحي لمشاكل العميل الفريدة,صراعات شخصية,A
ما هو النسبة المئوية المعروضة في استطلاع لعام 2008 لأكبر الشركات في العالم التي تقوم بتقرير المسؤولية الاجتماعية للشركات؟,50٪,60٪,70٪,80٪,D
في الأبحاث الأخيرة، عدد الأحداث الفعلية التي تم العثور عليها في 14،000 قصة يمكن الوصول إليها على الصفحة الرئيسية في Google News في يوم واحد كانت بمقدار؟,18,24,326,"9,574",B
من الذي اقترح أنه إذا لم تؤثر منظمة ما على الجمهور العام فلا حاجة للممارس للنظر في ذلك الجمهور في اتصالاته؟,كاتليب (2006),ليتش ونيلسون (2001),آمارال وفيليبس (2010),غرونيغ وهنت (1984),D
ما هو النوع الأكثر فاعلية في تشكيل أو تغيير الميول نحو مسألة ما؟,التواصل الشخصي,وسائل الإعلام,المجموعة,الجمهور,B
ما البيان الوصفي الذي يصف فكرة من مذهب المنفعة؟,ما هو الصواب وما هو الخطأ محدد مسبقًا.,يجب معاملة الناس كهدف وليس وسيلة لتحقيق الهدف.,الخير الأعظم لأكبر عدد من الناس.,يجب أن يتبرع أولئك الأفضل حالًا للأشخاص الأقل حظًا.,C
ما هو نوع القياس الأكثر فعالية لتقييم تأثير حملة على مواقف الجمهور؟,إعداد تحليل محتوى لتغطية وسائل الإعلام,دراسة محتوى المدونات الخاصة بقضيتك,تحليل التقارير المبيعات قبل وبعد للتغييرات في المبيعات,إجراء تحليل للرأي العمومي قبل وبعد لآراء الناخبين,D
هناك ثلاثة أنواع أساسية من حملات الإعلان المقنع. ما هو ما ليس من بينها؟,منتج موجه,شخص موجه,فكرة موجهة,نتيجة موجهة,D
تقريبًا ما هو النسبة المئوية للممارسين في القطاع غير الربحي الذين يجرون بحوثًا حول الجمهور؟,رُبع,نصف,اثنان من الثلثين,جميعهم تقريبًا,C
عندما يصبح الحملة ملحوظة ولا يمكن تجنبها ، فإنها تحقق المرحلة ________.,المشاركة,الاختراق,التوزيع,التحديد,B
حملة ________ هي شكل مدفوع من الاتصال غير الشخصي، معنية ببيع منتجات محددة، خدمات، علامات تجارية، صور، وأساليب للجمهور.,جذاب للجمهور العام,العلاقات العامة,الإعلان,الاستهلاكية,C
ما هي العبارة الصحيحة عن نموذج الأنظمة المفتوحة للعلاقات العامة في المؤسسة؟,إنه يتكيف مع تغير البيئات التنظيمية.,إنه يتبنى سياسة الشفافية لبناء ثقة الجمهور.,يركز على إزالة حواجز الاتصال بين أقسام الأعمال الخاصة به.,يتواصل مع جماهيره بشكل متكرر لتحقيق التغيير خارج المؤسسة.,A
ما هو القانون الذي يقيد الاتصالات الشركية للشركات المدرجة في البورصة قبل وخلال فترة تسجيل الأوراق المالية الجديدة؟,قانون الأوراق المالية لعام 1933,قانون ساربانز-أوكسلي لعام 2002,قانون مستشاري الاستثمار لعام 1940,قانون شركات الاستثمار لعام 1934,A
أي من هذه العبارات تشير بشكل خاص إلى أزمة وليس مشكلة؟,فجوة بين توقعات الشركة وأصحاب المصلحة.,عندما تتوقف التداولات التجارية لدى المؤسسة.,يمكن تجنبها من خلال المراقبة المستمرة وبناء العلاقات.,يحدث فجأة.,D
يقوم واتسون ونوبل (2005) بتقديم نموذج خمس خطوات للتقييم الدائري. في أي خطوة يجب تنفيذ الاختبار الأولي للإستراتيجية والتكتيكات؟,1,2,3,4,C
"أي من هذه المواقع تقدم ""المدونات الصغيرة""؟",يوتيوب,فيس بوك,ويكيبيديا,تويتر,D
في أي مجال من العلاقات العامة ترتبط التكتيكات بترويج المؤسسة بشكل عام؟,الشركات,الاتصالات الداخلية,العلاقات المالية,من الأعمال إلى الأعمال,A
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم يتم إكمالها بنجاح,B
ما هي استراتيجية استعادة الصورة التي يستخدمها لويس؟,الإنكار,تجنب المسؤولية,تخفيف الإساءة,اتخاذ إجراءات تصحيحية,A
ما هي المرحلة الأولى من نموذج PR والتي تتكون من البحث الأولي والثانوي حول العميل وتحديد الجمهور المستهدف للحملة واقتراح قنوات الاتصال والاستراتيجيات المستخدمة في الحملة ووضع الأهداف والرسائل والمواضيع؟,التعريف,التقييم,التنفيذ,التخطيط,D
ما هي المعايير التي يتم من خلالها تحليل الأسباب الداخلية في تحليل الحالة العامة للعلاقات العامة لشركة ما؟,إجراء تدقيق لعملية الاتصالات,اقتراحات استراتيجية,مجموعات تركيز المجتمع,قائمة بجهات الاتصال في وسائل الإعلام,A
ما هي الميزة الرئيسية للنشرات المؤسساتية؟,قدرتها على توفير مصدر دخل للمؤسسات الراعية,قدرتها على تقديم معلومات محددة وتفصيلية للجماهير المستهدفة بشكل ضيق,قدرتها على تجنب المشاكل المرتبطة تقليدياً بوسائل الإعلام ذات الاتجاهين,قدرتها على إعطاء المؤسسات الراعية وسيلة للتواصل غير المسيطر عليها,B
ما هو النتيجة التي يوثقها مرحلة التقييم في تخطيط العلاقات العامة بشأن التأثير الذي يحققه البرنامج على صانعي القرار؟,جودة الرسائل والأنشطة,عدد المتغيرين في المواقف والآراء,عدد الردود على الاتصالات,عدد الرسائل والأنشطة التي تم تنفيذها,B
ما هو المرحلة الثانية من الحملة الإعلانية؟,إقامة الشرعية,تحديد الهوية,زيادة الموثوقية,إنشاء وكالة,A
ما هو نوع الكتابة التي تستخدم الهرم الهرمي في بنيتها؟,كتابة الإعلام,الكتابة الشخصية,كتابة الأعمال,الكتابة الترويجية,A
في أي خطوة من نموذج تشيس جونز لإدارة المسائل يجب تقييم قدرة المنظمة على قيادة المسألة؟,التعرف,التحليل,الاستراتيجية,التقييم,C
من بين هذه الخيارات، ما هو الهدف الذي لا يجب أن يكون؟,عميق,قابل للتحقيق,قابل للقياس,مقيد بالزمن,A
ما البيان الذي يصف فكرة من أخلاق كانط؟,تم تحديد ما هو صحيح وما هو خاطئ بالفعل.,يجب معاملة الناس كهدف وليس وسيلة لتحقيق غايات.,أعظم فائدة لأكبر عدد.,يجب على الأغنياء أن يعطوا للفقراء.,B
من هذه المؤسسات هي الأكثر فعالية في التفاعل مع العملاء عبر الإنترنت؟,ستاربكس,كوكاكولا,وول فودز,ريد بول,A
وفقاً لفيلسوف الروسي ميخائيل باختين، لإنشاء ________، أو جمهور مطّلع، يجب أن تكون جميع التواصلات حول المسألة ________، أي بشكل حواري.,الأمة الذكية، الديمقراطية,الديمقراطية، الحوارية,الديمقراطية، المنطقية,الديمقراطية، الثنائية الأحزاب,B
طلب منك العميل تطوير حملة علاقات عامة لتشجيع برنامج توفير الرسوم الدراسية للكلية باستخدام تقنيات جديدة. ما هو الخطوة الأولى الأكثر ملاءمة؟,البحث عن تكاليف الأسعار والتطوير لخدمات مختلفة.,تطوير استبيان لاكتشاف العوامل التي تؤثر على توفير العائلات.,إجراء تحليل للوضع للحصول على فهم أفضل للمسألة.,عقد مجموعة تركيز لتحديد الرسائل الأكثر فعالية للبرنامج.,C
وفقًا لنظرية العمل، ما هو الخطوة التي يحدثها الفرد بين جمع المعلومات وتغيير السلوك؟,التوجيه المشترك,تغيير الرأي,تكوين رد فعل,ترميز دلالي,B
ما هي أهمية تقسيم السكان إلى علوم النفس والديموغرافيا والجيوديموغرافيا في أي تخصص في العلاقات العامة؟,إدارة القضايا,علاقات المستثمرين,الشؤون العامة,الاتصالات التسويقية,D
ما هي مثالان على تقييم النتائج؟,تغيير الاتجاه,تحديد موقع الرسالة,توزيع الرسالة,حجم الجمهور المنتبه,A
أي دار أزياء قاضت بسبب إلحاق الضرر بسمعتها بعد اتهامها بسرقة تصميم؟,ديور,جيفنشي,شانيل,لاكروا,C
"من هو رائد العلاقات العامة الذي يعزى إليه الفضل في أنه أول ممارس يصر على ""وجود مكان على طاولة الإدارة""؟",كارل بيور,إدوارد برنيز,دوريس فليشمان,آرثر بيج,D
ما هي الأسباب الرئيسية التي تجعل المؤسسات تحتفظ بمستشاري العلاقات العامة الخارجيين؟,إنهم يقدمون مرونة في المواهب والمهارات.,إنهم يضيفون مصداقية أكبر للعمل.,سوف يوفرون عائدًا ماليًا يبلغ نسبة جيدة على المشروع أو البرنامج.,يمكنهم توفير مزيدًا من الاهتمام والتفاصيل إلى مشروع في المنزل.,A
ما هي الأنشطة التي يمكن أن يشملها البحث الثانوي؟,إجراء تحليل محتوى,إجراء استطلاعات,مراقبة الناس,فحص السجلات العامة,D
ما هي المعلومات التي لا تقدمها دائرة المراقبة المحاسبية عن المطبوعات؟,التوزيع,الدوران,الحركة المرورية,القراءة,D
في أي عقد تم تطوير البريد الإلكتروني المبكر؟,الستينات,السبعينات,الثمانينات,التسعينات,B
وفقًا لإسمان (١٩٧٢)، ما هي المناطق العامة التي تُساعد المنظمة على الوجود عن طريق منح السلطة أو المساعدة؟,تمكين,وظيفي,اجتماعي,منتشر,A
"ما هي التكتيكات العامة للعلاقات العامة التي يمكن أن توفر ""تأثير الهالة""؟",الظهور في التلفزيون أو الراديو,الحركات البهلوانية,الأطراف الثالثة,الرعاية,D
