ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف EDS يمكنه قراءة عنوان IP.,مقارنة قيم TTL للعناوين الفعلية والمزورة.,تنفيذ جدار حماية على الشبكة.,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح.,D
فتاة ذات كتلة m وصبي ذو كتلة 2m يجلسان على طرفي نرد مع مركز دورانه في المنتصف. الآن ، يكون الصبي والفتاة على بعد متساوٍ من مركز الدوران ، ويميل لصالح الصبي. ما هي الطريقة التي لن تكون من الممكن توازن النرد بها؟,نقل الصبي إلى نصف مسافته الأصلية من مركز الدوران,نقل الفتاة إلى مضاعفة مسافتها الأصلية من مركز الدوران,السماح لفتاة ثانية بكتلة m بالانضمام إلى الأولى,نقل مركز الدوران إلى نصف مسافته الأصلية من الصبي,D
عندما يُسكب الماء الساخن في أنبوب يحتوي على الكحول البارد ، فإن درجة حرارة الخليط ستصل في النهاية إلى نفس درجة الحرارة. بالنظر إلى حجم الجزيئات للسوائل ، ما هو السبب الرئيسي لهذه الظاهرة؟,سيتجه الماء الساخن إلى الجزء العلوي من الحاوية حتى يبرد ثم يمزج مع الكحول.,جزيئات الماء ما زالت تمتلك طاقة حركية أعلى من جزيئات الكحول ، لكن السائلين يمتزجان حتى يتم توزيع الطاقة بالتساوي في الحاوية.,الماء الساخن ينتج إشعاعًا حراريًا يتم امتصاصه بواسطة الكحول البارد حتى تصبح طاقة الحركة لجميع الجزيئات متساوية.,تتصادم جزيئات الماء مع جزيئات الكحول ، ويتم نقل الطاقة حتى تصبح الطاقة الحركية المتوسطة لجزيئات كلتا المادتين متساوية.,D
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تمت بدءها ولم تنجح في الاكتمال,B
نصف قطر المريخ يساوي نصف قطر الأرض. وكتلة المريخ تساوي عشرة أجزاء من كتلة الأرض. ما هو القيمة الأقرب للحقل الجاذب على سطح المريخ؟,10 نيوتن/كغ,4 نيوتن/كغ,2 نيوتن/كغ,0.5 نيوتن/كغ,B
ما هي قيمة واتجاه الحقل الكهربائي تحت هذه الطائرة؟,σ/2εo، للأسفل,σ/2εo، للأعلى,σ/εo، للأسفل,σ/εo، للأعلى,A
ما هو شعاع الالكترونات الذي لديه سرعة 10^7 م / ث؟ يرغب في استخدام حقل المغناطيسي للأرض ، 5 × 10 ^ -5 تيسلا ، لثني شعاع الإلكترونات إلى حلقة. ما هو نصف قطر هذه الدائرة؟,1 نانومتر,1 ميكرومتر,1 ملليمتر,1 متر,D
موضوع موضوع يوضع على بعد 100 سم من مرآة مستوية، فكم تبعد الصورة عن الجسم؟,50 سم,100 سم,200 سم,300 سم,C
ما هي القوة، أو مزيج من القوى، التي تفسر كيف يمكن لنظام الحصان والعربة التسارع من السكون؟,قوة الاحتكاك الساكنة الأمامية للأرض على الحصان أكبر من أي قوى احتكاك تعمل بمعاكسة على العربة، مما يوفر تسارعًا متجهًا إلى الأمام.,قوة الحصان الأمامية على العربة أكبر من قوة العربة الخلفية على الحصان، مما يوفر تسارعًا متجهًا إلى الأمام.,توفر قوة عضلات الحصان على بقية نظام الحصان والعربة التسارع اللازم.,القوة العمودية العليا للأرض على الحصان أكبر من وزن الحصان، مما يوفر تسارعًا عموديًا,A
"في منطقة معينة ، يتغير الحقل الكهربائي مع نصف القطر بعيدًا عن الأصل بالمعادلة Er = -6r^2 + 4r + 3 ، حيث يتم إعطاء r بالأمتار و E بالنيوتن / كولوم. الفرق في الجهد بين الأصل والنقطة (3, 4) هو",-165 فولت,-120 فولت,64 فولت,185 فولت,D
يخضع غاز لدورة تمدد وضغط. إذا، رسم على مخطط P-V، كانت الدورة معاكسة لاتجاه عقارب الساعة والعمل كان بمقدار 300 جول، فما هو التحويل الحراري خلال هذه الدورة؟,300 جول دخلًا إلى النظام,300 جول خارج النظام,600 جول دخلًا إلى النظام,600 جول خارج النظام,B
ماذا سيحدث للطاقة الكلية المبددة من قبل الدائرة إذا تم مضاعفة المقاومة الإجمالية في دائرة كهربائية يتم تغذيتها من بطارية مثالية ذات جهد ثابت V ؟,ستتضاعف,ستتضاعف أربع مرات,ستقلص إلى النصف,ستبقى على حالها,C
ما هو تردد الضوء فوق البنفسجي الذي يبلغ طول موجته حوالي 6 × 10^-8 متر؟,5 × 10^15 هرتز,0.5 هرتز,2 هرتز,20 هرتز,A
ما هي المجموعة التي تسبب مساراً دائرياً بأكبر نصف قطر؟ وتُسرع كل من النظائر المؤينة التالية بنفس السرعة في حقل مغناطيسي موحد B بحيث تكون السرعة الأولية للنظير عمودية على B:,m = 16 u، q = -5 e,m = 17 u، q = -4 e,m = 18 u، q = -3 e,m = 20 u، q = -1 e,D
ما هي قوة المجال الكهربائي في نقطة في وسط الرابطة الكهربائية الدوارة التي تتكون من زوج من الشحنات النقطية المتساوية والمتعاكسة بقيمة 4.0 نانو كولوم والمتباعدة بمسافة 2.0 سم؟,0,9.0 × 10^4 نيوتن/كولوم,1.8 × 10^5 نيوتن/كولوم,7.2 × 10^5 نيوتن/كولوم,D
يمكن لشخص أن يقف في الهواء البارد لساعات دون تأثيرات سلبية ، ولكن السقوط في بحيرة باردة يمكن أن يقتل الشخص في غضون دقائق. ما هو السبب الرئيسي لهذه الظاهرة؟,يتحرك جزيئات الشخص بمعدل أسرع من تلك المحيطة به.,تتحرك الطاقة الحرارية من مناطق التركيز العالي (ساخن) إلى مناطق التركيز الضعيف (بارد).,مع تدفق الحرارة خارج الشخص وتسخن السائل المحيط بالشخص ، يرتفع السائل الدافئ ، مما يسمح بدخول سائل بارد جديد في اتصال مع الشخص وزيادة معدل نقل الحرارة.,يحتوي الماء على مزيد من الجزيئات في الحجم مقارنةً بالهواء ، مما يزيد من الاتصال الجزيئي بالشخص.,D
تتدفق سائل بمعدل تدفق ثابت في أنبوب ذو مقاطع أفقيمة دائرية متغيرة الأقطار. في نقطة ما في الأنبوب ، يكون القطر 2 سم وسرعة التدفق 18 م / ث. ما هي سرعة التدفق في نقطة أخرى في هذا الأنبوب ، حيث يكون القطر 3 سم؟,4 م / ث,6 م / ث,8 م / ث,12 م / ث,C
تدفق سائل مثالي عبر أنبوب بنصف قطر Q وسرعة تدفق V. إذا تشعب الأنبوب إلى ثلاثة مسارات منفصلة، مع نصف قطر (Q / 2) لكل منها، فما هي سرعة التدفق من خلال كل من المسارات؟,1/3 V,2/3 V,4/3 V,4V,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,C
ماذا يحدث للقوة العمودية عندما يزداد زاوية المنحدر التي يجلس عليه الصندوق؟,تزداد بشكل خطي,تنخفض بشكل خطي,لا يتغير,تنخفض بشكل غير خطي,D
عربة صغيرة بكتلة m تكون في حالة سكون. تصطدم بشكل مرن مع عربة كبيرة بكتلة 4m وسرعة v. تفقد العربة الكبيرة نصف طاقتها الحركية للعربة الصغيرة. الآن يكون للعربة الصغيرة سرعة,1.41v,v,2v,4v,A
ما هي تغييرات الشحنة الصافية الموجودة على عناصر الدائرة بعد أن توصلت الدائرة أولاً ببطارية ومصباح؟,أصبحت الشحنة الصافية أكثر إيجابية.,أصبحت الشحنة الصافية أكثر سلبية.,لم تتغير الشحنة الصافية.,سواء أصبحت الشحنة الصافية أكثر إيجابية أو أكثر سلبية يعتمد على الشحنة الصافية الأولية الموجودة على عناصر الدائرة قبل إضاءة المصباح.,C
إذا توقفت قوة الجاذبية بين الأرض والقمر، أي التصريحات التالية يصف بشكل أفضل الحركة الناتجة عنها للقمر؟,سيستمر في الدوران حول محوره، وسيدور حول الأرض كالمعتاد.,سيستمر في الدوران حول محوره، ولكنه سيتوقف عن الدوران حول الأرض.,سيتوقف عن الدوران حول محوره، وسيدور حول الأرض كالمعتاد.,سيتوقف عن الدوران حول محوره، وسيتوقف عن الدوران حول الأرض.,B
يقف شخص على ميزان في مصعد. يلاحظ أن قراءة الميزان أقل من وزنه المعتاد. ما من الخيارات التالية يمكن أن يصف حركة المصعد؟,إنه يتحرك نحو الأسفل ويبطئ.,إنه يتحرك نحو الأعلى ويبطئ.,إنه يتحرك نحو الأعلى بسرعة ثابتة.,إنه يتحرك نحو الأسفل بسرعة ثابتة.,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,C
إذا كانت L و M و T تمثل أبعاد الطول والكتلة والوقت على التوالي، فما هي أبعاد النبضة؟,LM/T^3,LM/T^2,LM/T,L^2M/T^2,C
بعد السفر بسرعة بدءية قدرها 1.5 × 10^6 م/ثانية ، يدخل بروتون مجالاً مغناطيسياً ثابتًا بقوة 1.5 تيسلا. إذا كانت قطاعة سرعة البروتون الأولية تشكل زاوية 30 درجة مع المجال المغناطيسي ، فاحسب سرعة البروتون 4 ثوانٍ بعد دخول المجال المغناطيسي.,5.0 × 10^6 م/ثانية,7.5 × 10^6 م/ثانية,1.5 × 10^6 م/ثانية,3.0 × 10^6 م/ثانية,C
يقف رجل على ميزان الوزن في مصعد. يتحرك المصعد نحو الأعلى، مسرعًا. ما هي زوج القوى الفعل-رد فعل لوزن الرجل؟,قوة حبل المصعد على الرجل,قوة الرجل على الميزان,قوة حبل المصعد على المصعد,قوة الرجل على الأرض,D
أثناء التمدد الإيزوثرمي ، يقوم غاز مثالي محصور بعمل 150 جول ضد محيطه. أيها من الخيارات التالية يصف نقل الحرارة خلال هذه العملية؟,تمت إضافة 150 جول من الحرارة إلى الغاز.,تمت إزالة 150 جول من الحرارة من الغاز.,تمت إضافة 300 جول من الحرارة إلى الغاز.,تمت إزالة 300 جول من الحرارة من الغاز.,A
جسم يحمل شحنة قدرها -1 كولوم. كم عدد الإلكترونات الزائدة التي يحتوي عليها؟,6.25 × 10^18,8.00 × 10^18,1.60 × 10^19,3.20 × 10^19,A
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها والتي لا تكتمل بنجاح,C
ما من العبارات التالية صحيحة حول الصور؟,الصور التي تنتجها العدسات المقعرة دائمًا حقيقية.,الصور التي تنتجها المرايا المقعرة دائمًا حقيقية.,الصور التي تنتجها العدسات القابلة للانحراف يمكن أن تكون حقيقية وافتراضية.,الصور التي تنتجها المرايا القابلة للانحراف يمكن أن تكون حقيقية وافتراضية.,C
تخيل أن شخصًا نجح بحفر حفرة عميقة تمتد مباشرة عبر مركز الأرض حتى الجهة الأخرى. إذا أسقط شيء في هذه الحفرة، ما الذي يصف حركته بشكل أفضل من بين الخيارات التالية؟ نفترض وجود ظروف مثالية وأنه لا يمكن تدمير الجسم.,سوف يسقط إلى مركز الأرض ويتوقف هناك.,سوف يسقط من الحفرة إلى الجهة الأخرى ويستمر في المرور فوق فتحة الجهة المقابلة ويطير إلى الفضاء.,سوف يتذبذب من جهة الفتحة الواحدة إلى الأخرى بشكل مستمر.,سوف يسقط إلى الجهة الأخرى ويتوقف هناك.,C
ما هو التأثير الذي سيحدث إذا وقع كتلة ثانية من نفس الكتلة على أعلى الكتلة المترددة في مثلث متأرجح أفقي من نابض؟,سيزيد الامتداد.,ستنخفض السعة.,لن يكون له أي تأثير.,سيعتمد الأمر على موقع الكتلة الأصلية في دورتها عند سقوط الكتلة الثانية.,D
في أي من الحالات التالية التي تنطوي على مصدر للصوت وجهاز استشعار للصوت، من الممكن أن لا يكون هناك أي تغير في درجة التحول الطيفي المدرك (الدوبلر ؟,يتجه المصدر نحو الجهاز الاستشعار الثابت.,يتجه الجهاز الاستشعار نحو المصدر الثابت.,كل من المصدر والجهاز الاستشعار يسيران في نفس الاتجاه.,يتجه كل من المصدر والجهاز الاستشعار في اتجاهات معاكسة، مع ابتعاد المصدر والجهاز الاستشعار عن بعضهما البعض.,C
مكعب بلاستيكي صلب ذو كثافة موحدة (طول الضلع = 0.5 متر) بكتلة 100 كجم يوضع في حوض من السوائل الذي يبلغ كثافته 1200 كجم/م^3. ما هي النسبة المئوية لحجم المكعب الذي يطفو فوق سطح السائل؟,1.0/9,1.0/3,2.0/3,4.0/5,B
شخص يقف على أرض أفقية يتعرض لقوتين: سحب الجاذبية من الأسفل وقوة الضغط العلوية للأرض. هاتان القوتان,لديهما مقدار متساوٍ وتشكلان زوجًا من العمل والردة,لديهما مقدار متساوٍ ولا تشكلان زوجًا من العمل والردة,لديها مقادير مختلفة وتشكلان زوجًا من العمل والردة,لديهما مقادير مختلفة ولا تشكلان زوجًا من العمل والردة,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف تسلل (IDS) يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدئها ولكنها لم تكتمل بنجاح,B
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام IDS الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولم يتم الانتهاء منها بنجاح,D
في تجربة مصممة لدراسة الآثار الفوتوكهربائية ، لوحظ أن الضوء المرئي ذو الكثافة المنخفضة والذي يبلغ طول موجته 550 نانومتر لا ينتج أي إلكترونات فوتونية. أيٌّ من الخيارات التالية يصف بدقة ما سيحدث إذا تم زيادة كثافة هذا الضوء بشكل كبير؟,سيتم إنتاج إلكترونات فوتونية في الحال تقريبًا بطاقة حركية تساوي طاقة الفوتونات الساقطة.,سيتم إنتاج إلكترونات فوتونية في الحال تقريبًا بطاقة حركية تساوي طاقة الفوتونات الساقطة ناقصة وظيفة العمل المعدنية.,بعد عدة ثوانٍ من الزمن اللازم لامتصاص الإلكترونات ما يكفي من الطاقة الساقطة ، سيتم إنتاج إلكترونات فوتونية بطاقة حركية تساوي طاقة الفوتونات الساقطة ناقصة ظيفة العمل المعدنية.,لن يحدث شيء.,D
كيف يتم الكشف عن تزييف عناوين IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تنتهي بنجاح,A
في التصادم A، يتصادم عربتان وترتدان عن بعضهما البعض. في التصادم B، تلتصق الكرة بقضيب صلب، الذي يبدأ في الدوران حول مركز الثقل المشترك. أيًا من العبارات التالية حول الكميات في كل تصادم هو الصحيح؟,التصادم A: تعاني كل عربة نفس القوة وزمن التصادم والتغير في الطاقة الحركية. التصادم B: الكرة والقضيب تعانيان نفس العزم وزمن التصادم والتغير في الطاقة الحركية الدورانية.,التصادم A: تعاني كل عربة نفس القوة وزمن التصادم والتغير في الزخم الخطي. التصادم B: الكرة والقضيب تعانيان نفس العزم وزمن التصادم والتغير في الزخم الدوراني.,التصادم A: تعاني كل عربة نفس القوة وزمن التصادم والتغير في الطاقة الحركية. التصادم B: الكرة والقضيب تعانيان نفس العزم وزمن التصادم والتغيير في الزخم الدوراني.,التصادم A: تعاني كل عربة نفس القوة وزمن التصادم والتغيير في السرعة. التصادم B: الكرة والقضيب تعانيان نفس العزم وزمن التصادم والتغيير في السرعة الدورانية.,B
تؤثر ثلاث قوى خارجية، كل منها بقوة تساوي 4 نيوتن، على جسم فاعليته 2 كيلوغرام. أي من الخيارات التالية لا يمكن أن يكون التسارع الناتج على الجسم؟,0 م/ث²,2 م/ث²,4 م/ث²,8 م/ث²,D
ما هو الكم الذي يتم قياسه مباشرةً باستخدام ميل المنحدر عند رسم الرسم البياني الذي يحتوي على القوة الصافية على المحور الرأسي والتسارع على المحور الأفقي؟,الكتلة الجاذبية,الوزن,السرعة,الكتلة الخمودية,D
تتعرض كتلة خشبية لقوة احتكاك f وهي تنزلق عبر طاولة. إذا كانت كتلة مصنوعة من نفس المادة ولها نصف ارتفاع بينما يكون طولها مضاعفًا، ما هي القوة الاحتكاكية التي ستتعرض لها؟,(1/2) f,f,2f,4f,B
ما هو طول البؤرة لمرآة منبسطة إذا تم وضع جسم على بعد 10 سم منها و يبدو الصورة 2 سم خلف المرآة؟,-3/5 سم,-5/3 سم,-2/5 سم,-5/2 سم,D
جسم يتحرك في اتجاه الإيجابي x يمر عبر الأصل عند الوقت t = 0. بين t = 0 و t = ثانية واحدة ، لديه الجسم سرعة ثابتة تبلغ 24 مترًا في الثانية. في t = ثانية واحدة ، يُعطى الجسم تسارعًا ثابتًا يبلغ 6 مترًا في الثانية مربعة في اتجاه السالب x. موضع الجسم x في t = 11 ثانية هو,99م,36م,-36م,-99م,C
نوعية كثافة سائل الذي يتدفق من خلال أنبوب أفقي بلزوجة قليلة هي ρ. التدفق أملس مع معدل تدفق ثابت. قطر الأنبوب في نقطة 1 هو d وسرعة التدفق V. إذا كان قطر الأنبوب في نقطة 2 هو الثلث d ، فيحدث الضغط في نقطة 2,أقل من الضغط في النقطة 1 بـ 4 ρv²,أقل من الضغط في النقطة 1 بـ 40 ρv²,أكثر من الضغط في النقطة 1 بـ 4 ρv²,أكثر من الضغط في النقطة 1 بـ 40 ρv²,B
ما هو السرعة القصوى للكتلة في مذبذب الربيع-الكتلة؟,تتناسب مع الامبير,تتناسب مع مربع الامبير,تتناسب مع جذر الامبير,تتناسب بالعكس مع جذر الامبير,A
ما هو وزن صندوق على سطح الأرض إذا كان 80 نيوتن؟ وما هو وزنه على القمر إذا كان للقمر 1/80 كتلة و1/4 شعاع الأرض؟,1 نيوتن,10 نيوتن,16 نيوتن,20 نيوتن,C
ما هو التقدير الأفضل لوزن الكتاب على قمة جبل تبعد عن مستوى سطح البحر ٦٠٠٠ متر؟ يزن الكتاب ٣٠ نيوتن عند مستوى سطح البحر، وشعاع الأرض هو ٦٤٠٠ كم,٦٠ نيوتن,١٥ نيوتن,٣٠ نيوتن,٧.٥ نيوتن,C
أيّ من الخيارات التالية يصف بشكل صحيح حركة جسم حقيقي في حالة سقوط حر؟ افترض أن الجسم يتعرض لقوة الدرج المتناسبة مع السرعة وأنه يصطدم بالأرض قبل الوصول إلى السرعة المحصورة.,سيسقط بسرعة وتسارع متزايد.,سيسقط بسرعة متزايدة وتسارع متناقص.,سيسقط بسرعة متناقصة وتسارع متزايد.,سيسقط بسرعة متناقصة وتسارع متناقص.,B
ما الذي يصف الصورة التي ستتكون إذا تم وضع جسم بارتفاع 2 سم عند بعد 30 سم من عدسة عدسية ثنائية الانحناء ذات شعاع انحناء بدرجة 20 سم في المقدار؟,حقيقية ، معكوسة ، الارتفاع = ١ سم,خيالية ، مستقيمة ، الارتفاع = ٠.٢٥ سم,حقيقية ، مستقيمة ، الارتفاع= ١ سم,خيالية ، معكوسة ، الارتفاع = ٠.٢٥ سم,A
ما هي إحدى الاحتمالات الممكنة للجمع بين الشحنات الصافية للكراتين عقدين من الشحن الشبكي +5 إي و -6 إي بعد الاتصال المؤقت؟,+3 إي و -4 إي,+1.5 إي و -2.5 إي,كلاهما,لا شيء من ذلك,A
ما هو محيط البالون المملوء بالهيليوم يتم قياسه لثلاث حالات مختلفة  عند درجة حرارة الغرفة وبعد تعريضه للفرن الساخن لمدة 30 دقيقة ، وبعد وضعه في الثلاجة لمدة 30 دقيقة. ما يجب أن يتوقعه الطالب الذي يرسم محيط البالون المرفوع تي ^ 3 كدالة لدرجة الحرارة T من الآتي؟,علاقة مكعبة بين C^3 و T,علاقة غير مباشرة بين C^3 و T,درجة حرارة مستقيمة T يصل فيها C^3 إلى الصفر,أقصى C^3 حيث تزداد درجة الحرارة T,C
يتم قياس شحنة قطرة زيت في المختبر. أي من القياسات التالية يجب رفضها بأنها غير محتملة لتكون صحيحة؟,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
بعد السفر بسرعة أولية تبلغ 1.5 × 10^6 م / ث، يدخل بروتون المجال المغناطيسي الثابت، B، الذي يبلغ قوته 1.0 T. إذا جعلت قطرة سرعته الأولية زاوية تبلغ 30 درجة من اتجاه B، فأحسب سرعة البروتون 4 ثوانٍ بعد دخوله المجال المغناطيسي.,5.0 × 10^5 م / ث,7.5 × 10^5 م / ث,1.5 × 10^6 م / ث,3.0 × 10^6 م / ث,C
ما هي التغييرات التي من شأنها دائمًا زيادة التيار في الدائرة؟,زيادة الجهد والمقاومة,انخفاض الجهد والمقاومة,زيادة الجهد وانخفاض المقاومة,انخفاض الجهد وزيادة المقاومة,A
ما الذي ينطبق على الحركة الدائرية الموحدة؟,القوة الطاردة هي الزوج المتفاعل للقوة المركزية.,توجه التسارع المركزي والسرعة في نفس الاتجاه.,تتغير سرعة الجسم المتحرك بينما تبقى تسارع الجسم ثابتة.,الأقمار الصناعية التي تخضع للحركة الدائرية الموحدة تسقط نحو الوسط في مسار دائري.,D
هل هذه المعلومات كافية لتحديد اتجاه القوة الصافية التي تعمل على العربة؟ حيث إنه معروف أن عربة المختبر تتحرك شرقًا بسرعة 25 سم / ث في الوقت t1 = 0.10 ثانية ، ثم تتحرك شرقًا بسرعة 15 سم / ث في t2 = 0.20 ثانية.,نعم ، نظرًا لأننا نعرف أن العربة تبطئ ، فإن تغيير الزخم الخاص بها يكون عكس اتجاه الحركة ، والقوة الصافية هي في اتجاه تغيير الزخم.,لا ، لأننا لا نعرف إذا كانت تؤثر قوى مثل الاحتكاك أو المقاومة الهوائية على العربة.,لا ، لأننا لا نعرف كتلة العربة.,نعم ، نظرًا لأننا نعلم أن العربة تستمر في الحركة نحو الشرق ، يجب أن تكون القوة الصافية في اتجاه الحركة.,A
ما هي القيم التي يجب معرفتها (للمصعد) لتحديد التوتر في الكابلات التي تسحبه؟,الكتلة والسرعة والارتفاع والتسارع,الكتلة والسرعة والتسارع,الكتلة والسرعة,الكتلة والتسارع,D
إذا تمت إضافة ناقلتين غير صفريتين معًا ، وكانت الناقلة الناتجة صفرية ، ما يجب أن يكون صحيحًا بشأن الناقلتين؟,لديهما قوة مساوية وموجهة في نفس الاتجاه.,لديهما قوة مساوية وموجهة في اتجاهين معاكسين.,لديهما قوة مختلفة وموجهة في اتجاهين معاكسين.,لا يمكن أن يكون مجموع ناقلين غير صفريين يساوي الصفر.,B
ما هو وصف الحركة الصحيح للبروتون داخل حلقة مستقيمة؟,سيتم تحريف البروتون في مسار ضبعي.,سيتم تحريف البروتون في مسار دائري.,سيستمر البروتون في مساره المستقيم بسرعة ثابتة.,سيستمر البروتون في مساره المستقيم ويتباطأ.,C
ماهي سرعة الموجة الصوتية التي تمر عبر الهواء بتردد f ، وماهي سرعة الموجة الصوتية التي تمر عبر الهواء وبتردد 4f؟,v/4,v,2v,4v,B
