كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,C
قبل أن يدخل في المدرب فل جاكسون كان يلعب لأي فرق الرابطة الوطنية لكرة السلة التالية؟,بوسطن سيلتيكس,لوس أنجلوس ليكرز,نيويورك نيكس,فيلادلفيا 76ers,C
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات التي تم إطلاقها ولم تنجح في الاكتمال بنجاح,B
في أي دولة يفترض أن يقود الناس على الجانب الأيسر من الطريق؟,فرنسا,إيطاليا,إنجلترا,ألمانيا,C
"في الباليه الشهير ""The Nutcracker"" من الذي يهزم البطل؟",سكر بلام فيري,ملك الجرذان,ملكة الثلج,مارزيبان,B
ما هو لون الصندوق الأسود للطائرة عادةً؟,أسود,أبيض,برتقالي,بنفسجي,C
أي من هذه الجمل مكتوبة بالضروري؟,أنا لست رجلك,أتمنى لو كنت رجلك,لماذا رجلك؟,أين رجلك؟,D
ما هو المصطلح الذي يشير إلى استخدام طبقات سميكة من الطلاء؟,سكامبلينغ,آلا بريما,امباستو,فروتاج,C
ما هو الاسم الثاني لريتشارد نيكسون؟,مايكل,ميلهاوس,مورتيمر,ماثيو,B
من أي بلد يأتي بوكيمون؟,فرنسا,هنغاريا,اليابان,كندا,C
ما هي المحصولات الغذائية المهمة التي تزرع في حقول تسمى بحقول شديدة الرطوبة؟,القمح,الجاودار,الذرة,الأرز,D
يمكن وصف مجموعة من ثلاثة ألوان على الدائرة اللونية بأنها,ثلاثة ألوان متشابهة,ثلاثة ألوان متباعدة بالتساوي,ثلاثة ألوان بقيمة متساوية,مجموعة مكملة,B
من بين هؤلاء الشخصيات الشهيرة في البيسبول، من كان قد تم براءته في المحكمة العسكرية بتهمة العصيان؟,أبنر دوبلداي,تاي كوب,جاكي روبنسون,بيلي مارتن,C
ما الذي يصف بشكل دقيق تأثير الثورة الخضراء في الستينيات؟,زيادة أصناف كل محصول مزروع,زيادة استخدام الأسمدة,تقليل استخدام التحميل الآلي,تقليل استخدام المبيدات,B
في أي غابة عاش روبن هود؟,الغابة السوداء,الغابة المتحجرة,غابة نوتنغهام,غابة شيروود,D
"إذا كان قطعة الموسيقى في ""الوقت العادي""، فكم نصف النوتات في الإيقاع الواحد؟",واحد,أربعة,خمسة,عشرة,B
أيًا من هذه البلدان لا يشارك في اتفاقية نافتا؟,الولايات المتحدة,كندا,المكسيك,غواتيمالا,D
من هم العبيد الذين أعلن امتحان التحرير الصادر عن الرئيس الأمريكي أبراهام لينكولن حريتهم؟,الذين كانوا يعيشون في المناطق التي لا تزال في التمرد,الذين كانوا يخدمون في جيوش الاتحاد,الذين كانوا يعيشون في الولايات الحدودية,الذين هربوا إلى الولايات الشمالية,A
ما هي الكلمة التي تشير إلى التماثيل اليونانية العريقة التي تتميز بأوضاعها الأمامية الصارمة وأيديها المضمومة، والتي تذكر وضع تماثيل الفراعنة القديمة؟,كارياتيدس,تيلامونس,ديسكوبولوي,كوروي,D
من الذي فاز بثلاثي الهروب في سباق الخيل عام 1978 وهو أصغر جوكي؟,جيري بيلي,ستيف كوثين,ويلي شوماكر,باسكوال ديفيتو,B
"ما معنى العبارة اللاتينية ""e pluribus unum""؟",ما هذه الحياة المجنونة,نحن نثق بالله,من الكثير يولد الوحدة,من أجل الصالح الأكبر,C
ما هو أول يوم من الربيع في الولايات المتحدة؟,21 فبراير,21 مارس,21 أبريل,21 مايو,B
ما هي أحد أنواع السلطة المتزامنة التالية؟,طباعة وصك النقود,السلطة للإعلان عن الحرب,عملية التجنيس,فرض الضرائب,D
أي من هذه الحيوانات تشترك في اسمها مع سيارة فاخرة؟,الياق,الغزال,الكسلان,الياغور,D
"من هم ""المعرفون-لا شيء يعرفون""؟",فرقة كوميدية من الستينيات,مصممو حواسيب,حزب سياسي,شبكة جواسيس,C
ما هي المادة الخطرة بأكبر درجة سلامة أثناء التسخين في مختبر المدرسة؟,مزيج من الحديد والكبريت,أكسيد الزئبق (II),كلوريد الصوديوم,هيدرات كبريتات النحاس (II),B
"من هو نجم برنامج التلفزيون ""Everyone Loves Raymond""؟",راي ليوتا,راي رومانو,راي باركر جونير,سوجر راي ليونارد,B
"في أي رياضة تجد مباريات ""أقفاص الصلب""؟",الملاكمة,السيف,المصارعة الاحترافية,كرة السلة الجامعية,C
ما هو الشرح الأفضل للسبب الذي يشرح تكون البراكين على طول مناطق الانحدار البحري؟,المواد الصخرية التي تحمل عميقا تحت سطح الأرض تنتج عنها ذوبان المواد وصعودها إلى السطح.,صفحتان تسحبان بعضهما البعض، ويتسرب الحمم.,الاحتكاك الناتج عن تصادم قارتين يتسبب في ذوبان الصخور.,هناك صف من النقاط الساخنة عند هذه الحدود.,A
كم عدد الأضلاع في المعين؟,4,6,8,10,A
ما هي الدرجات التي يمكن منحها من قبل الفصول المحلية لجمعية مزارعي المستقبل؟ I. درجة المبتدئ الخضراء لجمعية مزارعي المستقبل. II. درجة الفصل لجمعية مزارعي المستقبل. III. درجة الولاية لجمعية مزارعي المستقبل. IV. الدرجة الأمريكية لجمعية مزارعي المستقبل.,الخيار أ,الخيار ب,الخيار أ والخيار ب فقط,الخيارات أ و ب و ج و د,C
من يحصل الكنيسة اللوثرية على اسمها؟,مارتن لوثر كينغ جونيور,مارتن لوثر,لوثر فاندروس,لكس لوثر,B
ما هو الفلز الوحيد الذي يكون سائلاً عند الضغط ودرجة الحرارة الجوية العادية؟,الرصاص,الزئبق,اليورانيوم,الزمرد,D
ما هو الذي قدم أكثر المعلومات عن بنية نواة الأرض والمنطقة البينية والطبقة السفلى؟,قياس شدة وتقلبات مجال الأرض المغناطيسي,فحص الحمم المتدفقة,جمع عينات من آبار عميقة حفرت في الأرض,دراسة سرعة ومسارات الأمواج الزلزالية التي تمر عبر الأرض,D
عندما تنتج سلعة تولِّد تكاليف سلبية، فإن السوق الخاصة ستقوم بـ,إنتاج السلعة بشكل زائد بالنسبة لمستوى الإنتاج الإجتماعي المثلى,إنتاج السلعة بشكل أقل بالنسبة لمستوى الإنتاج الإجتماعي المثلى,تعويض الطرف الثالث المتضرر من التكلفة السلبية,إضافة تكلفة إضافية جاهزة وإضافة الزامات لإزالة السلبيات,A
هل توجد قيود على معدل البطالة الرسمي وتقليلها لأنه يقلل من المستوى الحقيقي للبطالة؟,الوافدين الجدد إلى سوق العمل,الأشخاص الذين تم تسريحهم ويبحثون عن وظائف جديدة,الأشخاص المحبطين الذين تخلىوا عن البحث عن وظائف,الطلاب الذين يبحثون عن وظائف بدوام جزئي,C
"ما هي شركة الوجبات السريعة التي استخدمت شعار الإعلان ""أين هو اللحم؟""",وينديز,كنتاكي فرايد تشيكن,برجر كينج,ماكدونالدز,A
"ما هي المدينة المعروفة باسم ""عاصمة المطاط في العالم""؟",أوماها، نبراسكا,روكفورد، إلينوي,غراند رابيدز، مشيغان,أكرون، أوهايو,D
ما هي الكلية الأمريكية الأولى التي أصبحت مختلطة؟,كلية أوبرلين,كلية دارتموث,كلية غرينيل,كلية أنتيوك,A
ما هو لون لحية عميل سام؟,بني,أسود,أبيض,شقراء باهتة,C
وفقًا لخط مشهور من مسرحية الوجودية 'لا مخرج' ما هو الجحيم؟,الذات,الآخرين,القليل المصنوع,كبير الملونة بالأخضر والأزرق,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد كل جلسات TCP التي يتم بدئها ولكن لا يتم الانتهاء منها بنجاح,D
ما هو اسم علامة تجارية لمشروبات الصودا الكبيرة جدًا لشركة 7-Eleven؟,سبورب كبير,جرعة كبيرة,مشروب كبير,رشفة كبيرة,B
من أي بلد آسيوي يأتي رياضة الجودو؟,اليابان,فيتنام,لاوس,الفلبين,A
ما هي المنتجات التي يرجح أن تكون طلباتها أكثر مرونة؟,الماء,الخبز,الملح,الخنزير,D
من أي بلد فرقة الروك U2؟,إنجلترا,أيرلندا,بلجيكا,ألمانيا,B
مما يصنع أنياب الفيل؟,المرجان,العاج,العظم,الكالسيوم,B
ما هي المدينة التي اعتبرها فرقة البيتلز بيتهم الأصلي؟,لندن,ليدز,ليفربول,مانشستر,C
ما هي الفرع الذي لا يعتبر واحداً من ثلاثة فروع في الحكومة الأمريكية؟,القضائي,التنفيذي,البرلماني,التشريعي,C
كم يجعل بنس واحد في الجنيه البريطاني؟,10,100,500,1000,B
كيف تتعلق أبطال العمل Charlie Sheen و Emilio Estevez ببعضهما؟,هما أبناء عم,هما إخوة,هما والد وابن,هما عم وابن أخ,B
أي من التالي يتطلب استخدام ما لا يقل عن إبرتين؟,ماكراميه,ضفيرة,الكروشيه,الحياكة اليدوية,D
من المدعي الذي زعم في عام 1909 أنه أول مستكشف يصل إلى أي موقع؟,جبل إيفرست,مثلث برمودا,أتلانتس,القطب الشمالي,D
ما هو نظام التحكم المثالي لجهاز تجفيف الملابس المضبوط للتشغيل لمدة 30 دقيقة؟,الحلقة المفتوحة,الحلقة المغلقة,الرد السلبي,الرد الإيجابي,A
كم عدد النجوم الموجودة على علم أمريكا؟,13,48,50,51,C
مَنْ كَانَ مَلِكَ إنْجِلْتَرَا أَثْنَاءَ الثَّوْرَةِ الأَمْرِيكِيَّةِ؟,تشارلز الأول,جيمس الأول,إدوارد الثالث,جورج الثالث,D
أي من هذه الحيوانات تضع البيض؟,البقرة,الجرذ الصحراوي,الضفدع,الفيل,C
تظهر تحليلات الشركة عائدًا متوسطًا بقيمة 151 دولارًا لكل 100 دولار من التغذية التي تم إطعام الخنازير بها العام الماضي وعائد بقيمة 130 دولارًا لكل 100 دولار من التغذية التي تم إطعام الخنازير بها هذا العام. بفرض استقرار تكاليف التغذية وعدم حدوث خسارات كبيرة في الحياة ، ما هو التفسير الأكثر احتمالًا للفرق في العوائد؟,كفاءة التغذية أقل,سوء الاحتفاظ بالسجلات,انخفاض أسعار السوق,انخفاض أسعار الشراء,C
إذا كانت تذاكر مباريات البيسبول تتكلف عمومًا ما بين 10 و 30 دولارًا، ويقام في كل موسم نحو 150 مباراة، وحضور كل مباراة يتراوح بين 50،000 و 75،000 شخص، فما هي التقديرات الجيدة لإجمالي إيرادات بيع التذاكر للمباريات الـ150 المدمجة؟,"20,000,000 دولار","200,000,000 دولار","2,000,000,000 دولار","20,000,000,000 دولار",B
من هذه السلالات ليس من سلالات القطط؟,الفارسية,الأنغورا التركية,البيشون فريز,ماين كون,C
كم عدد الأفلام التي يطلع عليها الناس في منازلهم في الولايات المتحدة في السنة الواحدة تقريبا؟,200،000،000,2،000،000،000,20،000،000،000,200،000،000،000,C
"ما هو الشيء الذي لا يوجد في قضيب الحلوى ""سنيكرز""؟",اللوز,الشوكولاتة,النوغا,الكراميل,A
"ما هو لون ""روفر"" في لعبة الأطفال؟",أخضر,أسود,أحمر,أزرق,C
من بين الحبوب الجاهزة التالية، أيها مشكلة على شكل حرف O؟,كورن فلاكس,تشيكس,شيريوز,ريزن بران,C
ما هي الحد الأدنى لعدد محطات الزلزال المطلوبة بشكل عام لتحديد موقع مركز الزلزال بشكل دقيق من خلال فترات وصول 'S-P'؟,1,2,3,4,C
"من هو الشخصية في برنامج التلفزيوني ""أصدقاء"" هو طاهٍ؟",جوي,مونيكا,روس,راشيل,B
ما هو معدل الضريبة على الدخل في حالة الشخص الواحد الذي يمتلك دخلاً مؤهلاً قدره 25000 دولار بمعدل 24٪، ومعدل الضريبة على الشخص الواحد الذي يمتلك دخلًا مؤهلاً قدره 20000 دولار هو 20٪، فإن معدل الضريبة على هذا النطاق من الدخل هو,تراجعي,تقدمي,نسبي,محايد بالنسبة للإيرادات,B
ما هي الفلسفة الجمالية التي تدعي أن قيمة عمل فني تحددها المتاحف والمعارض؟,الرأسمالية,المفهومية,التركيبية,المؤسسوية,D
ما هو إصبع القدم الكبير؟,غشاء الأذن,اللسان,الجفن,الإبهام,D
ما هي الجهاز المعدني الذي يستخدمه الشرطة لتثبيت عجلات المخالفين المتكررين في ال estacionamiento؟,بروكلين كلامب,دنفر بوت,لوجاك,نادي,B
"ما هو المرض الذي يشار إليه أحيانًا باسم ""المرض الملكي""؟",مرض الكساح,الحصبة,فقر الدم الوراثي,السل,C
من بين البيانات التالية، ما هي العبارة الصحيحة التي تصف صورة رقمية مضغوطة بتقنية JPEG بدقة؟,تستخدم صيغة JPEG فقط للصور الملونة.,يؤدي ضغط JPEG إلى تغيير نسب الصورة الأصلية عن طريق إعادة ترتيب البيانات.,يقوم ضغط JPEG بتحسين التفاصيل في الصورة.,تقنية JPEG تضغط حجم الملف عن طريق التخلص الانتقائي من البيانات.,D
ماذا يدرس علماء الزواحف؟,الهربس,الدم,الحشرات,الزواحف والبرمائيات,D
أي من هذه الأمراض هو فيروس؟,العنقوديات الذهبية,سرطان الدم,الجنف المائل,جدري الماء,D
ما هي الرمز الجديد الذي تم إضافته مؤخرًا إلى لعبة الوحشية؟,الخنزير المصرفي,كيس من المال,الكرة الأرضية,الهاتف,B
ما هو الطريقة الصحيحة للتحدث إلى دوق؟,صاحبة الجلالة الخاصة بك,صاحب الوقار الخاص بك,سعادتك الخاصة بك,صاحبة النعمة الخاصة بك,D
ما هي الحقيقة حول فضيحة ووترغيت؟,'جميع رجال الملك','جميع الخيول الجميلة','جميع رجال الرئيس','كل الخطوات الصحيحة',C
ما هو سبب الإصابة بمرض التوكسوبلازما؟,جرثومة,أحد الأحياء الدقيقة الأحادية الخلية,فيروس,بريون,B
من بين هؤلاء الموسيقيين المتخصصين في الجيتار الراك، من قام بتصميم خط ملون من الأوشحة الرجالية؟,إيريك كلابتون,جيري جارسيا,جيف بيك,كيث ريتشاردز,B
