نظرية أن كل مجتمع يتطور اقتصادياً وفق نمط خماسي للنمو يرجع الفضل في خلقها إلى,روستو,رافنشتاين,فون تهين,برجس.,A
أي من ما يلي لن يعتبر حاجزًا أمام انتشار صفة ثقافية؟,اللغة,الدين,المحيطات,المواطنون اللامبالون المتسامحون,D
ما هو عملية الاحتلال والخلافة؟,يقوم السكان الجدد بتهدم وإعادة بناء وحدات السكنية.,يعيش السكان الجدد بسلام مع السكان القدامى.,يتماسك السكان الجدد مع السكان القدامى بالكامل.,يتحرك السكان الجدد إلى المناطق المحتلة من قبل جماعات مسنة.,D
ما الذي يوضح بشكل أفضل تعريف المنطقة الوظيفية؟,خريطة تُظهر أتلانتا كنقطة تلاقي لشركة دلتا للطيران,مقال يصف المنطقة التي تشار إليها باسم الجنوب,خريطة تُظهر مائة مقاطعة في شمال كارولاينا,مقال يشرح المنطقة المعروفة باسم حزام الكتاب المقدس,A
ما الفكرة التي يتم تعكسها من خلال فتح متاجر جديدة حول مركز تسوق كبير؟,مفهوم الجاذبية,تراجع المسافة,الإكمالية,انحياز الحركة,D
ما هو تأثير ظهور فئة العمال الصناعيين في المدن الأوروبية؟,الثورة الزراعية الأولى.,الثورة الزراعية الثانية.,الثورة الزراعية الثالثة.,الثورة الزراعية الرابعة.,B
من العبارات التالية عن مناطق شرق آسيا الصناعية الصحيحة؟,يمتلك اليابان قاعدة ثروات طبيعية غنية.,تفتقر الصين إلى الموارد الطبيعية ولكن لديها قوة عمل ضخمة.,تتحول الصين إلى بلد صناعي بشكل سريع.,تايوان تفتقر للمؤسسات الصناعية والقوى العاملة المتعلمة.,C
ما هي العبارة التي تصف الأمم المتحدة بشكل أفضل؟,تدير الأمم المتحدة قوة شرطة عالمية.,تستسلم الدول الأعضاء السيادة للأمم المتحدة.,تفرض الأمم المتحدة القوانين العالمية.,تمارس الأمم المتحدة غالباً التدخل في صراعات العالم.,D
ما هو منطقة رسمية من الخيارات التالية؟,ديكسي,بنسلفانيا,منطقة السوق لوين ديكسي,الشمال الغربي للمحيط الهادئ,B
ما هو الاسم المستخدم لوصف تركيز الأنشطة الإنتاجية والبشرية مكانيًا لتعم الفائدة؟,مبدأ الاستبدال.,تفكيك التجمعات.,التجمعات الحضرية.,البنية التحتية.,C
ما هي العائلة اللغوية التي تضم اللغة الإيطالية والإسبانية والبرتغالية والرومانية؟,أوروبية,سلافية,جرمانية,رومانسية,D
أنقرة في تركيا وإسلام أباد في باكستان هما مثالان على,مدن الصحراء.,عواصم النمو السريع.,عواصم الاستعمار القديم.,المدن المنافسة.,B
ما هو الخيار الذي لا يمثل مثالاً على التصالب؟,الهالوين,تغيير المطبخ الأجنبي ليلائم الأذواق الأمريكية,اليهودية الحسيدية,الكاثوليكية في لويزيانا,C
ما هي النظرية التي تؤكد بأن من يسيطر على اليابسة الأوروبية سيحكم العالم؟,نظرية التدهور.,نظرية الدومينو.,نظرية قلب الأرض.,نظرية الحاجز الزمني.,C
ما هي المجموعة التي تمثل النسخة الفارسية (الإيرانية) للإسلام وتؤمن بعصمة وحق السلطة الإلهية للأئمة النازلين من علي؟,سنّي,شيعي,إمام,المنبوذون,B
ما هو التأثير المضاعف؟,إضافة العمال غير الأساسيين إلى الاقتصاد الحضري الذي أضاف المزيد من العمال الأساسيين.,نسبة العمال الحضريين إلى العمال الريفيين في الاقتصاد.,نسبة عمال المدينة إلى عمال الزراعة في الاقتصاد.,إضافة وظائف ريفية يتم إنشاؤها من قبل الاقتصاد الحضري.,A
ما هو اسم الكتاب المقدس لدى الهندوس؟,التلمود.,الكتاب المقدس.,التوراة.,الفيدا.,D
ما هو خاصية مميزة لمدينة شرق أوروبا؟,حديقة مركزية,مباني دينية بارزة,ساحة مركزية كبيرة محاطة بمباني حكومية وإدارية,مباني شقق فاخرة,C
من بين الدول التالية، أي دولة تحاول بنشاط الحفاظ على نقاء لغتها الأصلية والحماية من التلوث الناتج عن اللغة الإنجليزية أو غيرها من اللغات؟,إيطاليا,روسيا,اليابان,البرازيل,C
ما هو مثال على صناعة الحصول على سلعة كبيرة الحجم؟,صناعة الصلب,عصير البرتقال المعبأ,ورق,النحاس,B
ما هي الميزة التي لا تنطبق على منطقة معالجة التصدير (EPZ)؟,تخفيض الرسوم الجمركية على الصادرات,استيراد المواد الخام بدون رسوم جمركية,الإعفاء من رسوم الجمارك,تنظيمات صارمة فيما يتعلق بالتلوث,D
أي من الصفات التالية لا ينطبق على الدولة؟,إقليم مستقل,معترف به دولياً,حدود,لغة وطنية,D
أنت تخطط للانتقال من مسقط رأسك إلى بيتسبيرغ. خلال الرحلة ، تتوقف في كولومبوس بولاية أوهايو لزيارة أحد الأقارب وتقع في حب المدينة! تقرر البقاء وجعل كولومبوس بيتك الجديد. هذا مثال على,فرصة التدخل.,تلاشي المسافة.,الهجرة الغير إرادية.,عوامل الدفع والجذب.,A
ما هو العقد الكبير للاستخدام الأرضي المكتبي والتجاري خارج المدينة المركزية مع وجود أكثر وظائف من السكان؟,ضاحية.,المدينة الرئيسية.,مدينة.,مدينة الحافة.,D
ما هي المحصول الذي بدأ الثورة الزراعية الثالثة؟,أرز,قمح,شعير,دخن,A
ما هو العامل الذي زاد من عدم الاستقرار في شرق أوروبا خلال الربع السابق من القرن وأدى إلى النزاعات العرقية؟,إدخال لغات جديدة,نهاية الحرب الباردة,الاحتلال السوفيتي,قبول العديد من بلدان شرق أوروبا في الاتحاد الأوروبي,B
ما هو أفضل نوع من وسائل النقل لشحن قطعة صغيرة من المجوهرات الثمينة إلى عمتي التي تعيش في بوغكيبسي؟,شاحنة,جوية,سفينة,سكك حديدية,B
ما هي المنطقة الوظيفية؟,ديكسي,بنسلفانيا,منطقة السوق في وين-ديكسي,الشمال الغربي الهادي,C
أي نوع من نموذج المدينة يحتوي على عمود سكني واضح يمتد خارجًا من وسط المدينة على طول الشارع الرئيسي؟,الأوروبية,المسلمة,إفريقيا جنوب الصحراء,اللاتينية الأمريكية,D
ما هو العائلة اللغوية التي ينتمي إليها معظم اللغات الأوروبية؟,الأورال- الألطائية,الباسكية,الهندوأوروبية,الفينيقية,C
ما الذي يجمع بين مصطلحات الفصل العنصري والتطهير العرقي والتكامل؟,حدثت جميعها في ألمانيا النازية خلال الحرب العالمية الأولى.,جميعها أشكال من التمييز السكني.,كلها طرق لدمج السكان العرقيين المختلفين في الأحياء السكنية.,جميعها تعبيرات مختلفة لنفس المفهوم.,B
أيها البيانات التالية يصف بشكل صحيح المهاجرين الذين يعيشون في أوروبا؟,معظمهم يجدون الجنسية سهلة الحصول في البلدان المضيفة.,المهاجرون المسلمون من شمال أفريقيا متكاملون بشكل جيد في فرنسا.,نادراً ما يحضر المهاجرون إلى المدن الأوروبية عائلاتهم.,غالبًا ما يكونون مقيدين في أحياء معينة.,D
ما هي الأنشطة التي ليست أنشطة اقتصادية ثانوية؟,تجميع قطع السيارات,خياطة القمصان,تعدين النحاس,تجليد الكتب,C
جوني وسوزي ينتقلان إلى اسكتلندا لتجديد القلعة العائلية والعيش فيها. ما الذي يجعل تحركهم هجرة؟,أنهم يعبرون حدود دولة أخرى.,أنهم لا يأخذون أي شيء معهم.,أنهم يتحركون بشكل دائم.,أنهم سيغيبون لأكثر من عام واحد.,C
أيٌ من الكيانات التالية هي دولة؟,أنتاركتيكا,أمريكا ساموا,مصر,جزر مارشال,C
ما هو أكثر الوقود الأحفوري وفرة؟,الفوسفات,النفط,البترول,الفحم,D
ما هو الاسم الذي يُطلق على رفض الدين أو اللامبالاة تجاه الدين في بلد ما؟,تعدد الآلهة.,أسلوب الحيوان.,العلمانية.,التوحيد.,C
في اقتصاد ما بعد الصناعي ، أي الموارد التالية تعتبر الأهم لزيادة الإنتاجية؟,الطاقة,العمل,المعلومات,التخصص,C
ما هي المدينة التي تزيد مساحتها عن ضعف مساحة المدينة الأكبر الثانية في البلد وتسمى بـ,المدينة العالمية.,مدينة قائدة عالمية.,ميغالوبوليس.,المدينة الرئيسية.,D
كل دولة تمتلك شاطئًا لها منطقة اقتصادية خالصة (EEZ) بموجب اتفاقية الأمم المتحدة لقانون البحار. أيًا من العبارات التالية حول قانون البحار و EEZ هي غير صحيحة؟,تمتد مساحة EEZ إلى ما يصل إلى 200 ميلاً بحريًّا (370 كيلومترًا) من خط الساحل.,للدول الحق في استغلال الموارد الطبيعية في منطقتها الاقتصادية الخالصة.,تستطيع الدول استغلال الموارد على الرف القاري الذي يمتد حتى 350 ميلاً بحريًّا (560 كيلومترًا) خارج منطقتها الاقتصادية الخالصة.,لا يحق للدولة استغلال الموارد الحية في EEZ لديها.,D
ما هو الأكثر عرضة للضغط السكاني من بين ما يلي؟,مجتمع صناعي يتمتع بموارد طبيعية وفيرة ويستورد كميات كبيرة من الغذاء,مجتمع يتميز بقطاع زراعي ميكانيكي عالي التطور,غير مسكونة,مجتمع زراعي يستخدم تقنية الحرق الزراعي,D
جزء من الحدود بين الولايات المتحدة والمكسيك هو نهر ريو غراندي، مثال على,فاصل مائي.,مجرى مائي.,حدود اصطناعية.,حدود طبيعية.,D
"ماذا نعني بـ ""موقد"" عندما نتحدث عن انتشار صفة ثقافية؟",الوجهة,النقطة البدائية,جميع المواقع على طول مسار الانتشار,نقطة المحور,B
ما هي المسافة شمالاً وجنوباً من خط الاستواء؟,نظام الشبكة العالمية.,خط الطول الرئيسي,خط العرض.,خط الطول.,C
لماذا تعتبر المناطق الإدراكية أو اللغوية صعبة التحديد؟,تتم إعادة رسم الحدود باستمرار.,تتغير المعالم الطبيعية مثل الأنهار باستمرار.,المعايير التعريفية ذات طابع شخصي وتختلف بين الباحثين.,تم رسم الحدود السابقة قبل وجود الإنسان في هذه المناطق.,C
ما هي الهيكلية(ات) التي تحتل التقليدية مركز المدينة الآسيوية التاريخية؟,سوق مركزي,الإسكان ذو الكثافة العالية,مبنى ديني,مباني مكاتب الحكومة,C
ما هي الوصفة التي تصف أفضل وصف لنموذج التسلسل الهرمي الحضري الذي يكون فيه تعكس العلاقة بين عدد سكان المدينة وترتيبها في التسلسل؟,تأثير المضاعف,قاعدة الحجم والترتيب,نظرية المكان المركزي,نموذج قطاع بيرجس,B
ما هي أحد المخاوف الرئيسية في البلدان التي يوجد بها سكان كبار في السن بشكل كبير وسريع؟,التحصين,المدارس الكافية,مرافق الرعاية النهارية,الرعايةالصحية,D
أي من عواصم الدول التالية تقع خارج المنطقة الأساسية المركزية للبلد؟,أبوجا، نيجيريا,باريس، فرنسا,لندن، المملكة المتحدة,القاهرة، مصر,A
أين يتم العثور بشكل أكثر شيوعًا على الهندسة المعمارية الاستعمارية الإسبانية وتطور الاقتصاد غير المتوازن وتدفقات الهجرة الريفية إلى الحضر؟,جنوب شرق آسيا,جنوب الصحراء الإفريقية,أمريكا الشمالية,أمريكا اللاتينية,D
ما هو الغرض من إنشاء حلف الناتو؟,الدفاع عن أمريكا الشمالية وأوروبا الغربية من تهديد الشيوعية.,تشكيل تحالف اقتصادي للتجارة بين أوروبا وأمريكا الشمالية.,الدفاع عن أوروبا ضد غزو نازي ثاني.,الدفاع عن شمال أوروبا ضد صواريخ صينية.,A
ما هو الأمر الذي لا يمثل إنجازاً رئيسياً تطورت إليه الاتحاد الأوروبي؟,إدخال عملة مشتركة تستخدمها العديد من بلدان الاتحاد الأوروبي,اتحاد جمركي,سوق مفتوحة,لغة أوروبية مشتركة,D
ما هو نوع الانتشار الذي يوضح استخدام وانتشار اللغة الإنجليزية في الهند في القرن التاسع عشر؟,التحفيز,المعدي,التسلسلي الهرمي,الترحيل,C
من يرجع نظرية تحرك معظم الهجرة على مسافة قصيرة وبخطوات متتالية؟,روستو,رافنستين,فون تون,برجس,B
ما هو الاسلوب الحياتي القائم على تربية ورعي الحيوانات التي تستخدم كمصدر للطعام والمأوى والملابس؟,زراعة الخبز.,الزراعة للعيش.,الرعي.,الصيد وجمع الطعام.,C
هيئة الاتحاد الأوروبي (EU) استبدلت أي من المنظمات التالية؟,NATO,EEC,UN,الجامعة الأسيوية للأمم المتحدة (ASEAN),B
ماذا يطلق على محاولة البلدان الأساسية لتحفيز زيادة الإنتاج الزراعي في المناطق الأقل حظًا من خلال استخدام التكنولوجيا والبذور المهجنة والأسمدة؟,الثورة الزراعية الأولى,الثورة الزراعية الثانية,الثورة الزراعية الثالثة,الثورة الخضراء,D
ما المناطق التي يتم فيها ممارسة الزراعة التحويلية بشكل أكثر شيوعًا؟,التندرا الألبية.,الغابات الاستوائية.,الأهوار.,الصحارى.,B
من أي المناطق التالية دفقت التدفقات الهجرية إلى الولايات المتحدة بين عام 1980 والحاضر؟,أوروبا وشمال إفريقيا,آسيا وأمريكا اللاتينية,جنوب الصحراء الافريقية وأوقيانوسيا,وسط أوروبا وأستراليا,B
أي من الجمعيات الشمال أمريكية التالية غير صحيح؟,جنوب شرق - الأمريكيون الأفارقة,أوكلاهوما والجنوب الغربي - الأمريكيون الأصليون,كيبيك وشمال ماين - الأمريكيون الفرنسيون والكنديون الفرنسيون,المقاطعات الجنوبية البريرية - الأمريكيون الأفارقة,D
أي من الدول التالية ليست دولة اتحادية؟,كندا,الولايات المتحدة,فرنسا,جمهورية الصين الشعبية,C
ما هي المناطق العالمية التي لا تُعتبر من بين أكثر المناطق كثافة سكانية في العالم؟,جنوب آسيا,أوروبا,أمريكا الجنوبية,شمال شرق الولايات المتحدة,C
ما هي الأعمدة الرئيسية للزراعة في مزارع الزيتون والعنب والحمص؟,الرحل الرعوي,الاعتماد على النفس,مزرعة,متوسطي,D
أي الخيارات التالية أكثر احتمالاً لشخص يمارس الدين الهندوسي؟,زيارة مزار بني على شاطئ بحيرة.,الصلاة خمس مرات في اليوم.,الاستحمام في نهر الغانج.,القيام بحج إلى القدس.,C
اللغة التي يتحدث بها أكبر عدد من الناس هي,الانجليزية.,الروسية.,الأسبانية.,الصينية الماندرين.,D
أي من العبارات التالية لا تصف بطريقة صحيحة الثورة الخضراء؟,لقد غيرت أساليب الزراعة القديمة التي استمرت لقرون عديدة.,كانت محاولة لتغذية سكان العالم المتزايد.,تركزت على زيادة محاصيل الأرز والقمح والذرة.,لقد تحسنت بشكل كبير عوائد المحاصيل في إفريقيا جنوب الصحراء.,D
تاريخيًّا، انتشرت اللغات الرئيسية في العالم بجميع الطرق التالية باستثناء,سجلات السنسكريت.,الهجرة.,التجارة.,الفتح العسكري.,A
ما هي المدينة الرئيسية الرئيسية؟,مدينة كبيرة تقع على الحافة الخارجية للبلد.,أهم مدينة في البلد.,عندما تكون أكبر مدينة في البلد أكثر من ضعف حجم المدينة الأكبر التالية.,أكبر مدينة في البلد.,C
"ما هي العوامل التي يمكن اعتبارها ""جاذبة"" لـ ريفا عند مراجعة نقلها من الهند إلى الولايات المتحدة؟",الفقر المدقع,وظيفة أفضل وأجور أعلى,نظام الطبقية في الهند,العنف في حيها,B
ما هي الأسباب التي تجذب الشباب إلى المدن الكبرى في أمريكا اللاتينية، باستثناء؟,توفر الوظائف.,الإمكانات المتاحة للحصول على سكن لائق.,فرص التعليم.,أن أسرهم تعيش بالفعل هناك.,D
ما هو نسب اللغة الأكثر تحدثا في أمريكا الشمالية وأوروبا والتي تشمل اللغات البلطية والسلتية والجرمانية واليونانية؟,درافيدي,أوراليك ألتايك,السينو التبتية,الهندو أوروبية,D
أي نظري (نظريات) حاولت تفسير أسعار المنتجات الزراعية وعلاقتها بأنماط استخدام الأراضي؟,روستو,رافنشتاين,فون تيونين,برجيس,C
ما هو الآثر الذي لا يتحدث عنه النموذج النواة-الحافة في التنمية؟,الازدحام في النواة,تكلفة العمالة العالية في النواة,الكثافة العالية في النواة,المزيد من البنية التحتية في النواة,D
ما هو العامل البيئي الذي لا يؤثر على زراعة البلد؟,عدد الأيام الخالية من الصقيع سنويًا,توفّر كمية كافية من الأمطار,موثوقية كمية كافية من الأمطار,كمية الأسمدة المنتجة في البلد,D
أيٌّ من البلدان التالية تقع في منطقة النشاط التكتوني المعروفة باسم حلقة المحيط الهادي؟,البرازيل,أستراليا,تشيلي,الهند,C
"أي من العبارات التالية غير صحيحة بشأن ""البلدان النواة""؟",انها متطورة تكنولوجياً.,انها ثرية.,انها قوية.,انها أقل تطوراً.,D
إذا كنت تريد العثور على توزيع الفحم على مستوى العالم ، فستستخدم,الخريطة الإشارية.,الخريطة الطبوغرافية.,الخريطة السيمائية.,خريطة الموقع.,C
