ما هي الأسس الثلاث التي يمكن استخدامها لتقييم جودة الشفافية الشركاتية، وفقًا لسناكنبرغ وتوملنسون (2014)؟,العرض والوضوح والدقة,الكشف والتفصيل والدقة,الكشف والوضوح والدقة,الكشف والوضوح والكفاءة,C
تتميز الشركة من إدارتها وموظفيها ومستثمريها وعملائها. لديها خلافة دائمة وكذلك _____.,لا يملك أصوله الخاصة، غير قابل للتمييز، دائم,مستقلة، محدودة، تملك أصولها الخاصة,مستقلة، دائمة، تملك أصولها الخاصة,لا يملك أصوله الخاصة، دائم، غير قابل للتمييز,C
ما هي متطلبات قانون الخدمات العامة (القيمة الاجتماعية) البريطاني لعام 2013 بالنسبة للأفراد الذين يتم شراؤهم؟,الخدمات الخاصة ، الفوائد الاجتماعية والاقتصادية والبيئية,الخدمات العامة ، الفوائد الاجتماعية والثقافية والبيئية,الخدمات الخاصة ، الثقافية والاقتصادية والبيئية,الخدمات العمومية ، الفوائد الاجتماعية والاقتصادية والبيئية,D
ماذا يُعرف بعلم الأسعار الخادعة عندما يُغيّر الشركة تكلفة السلعة بشكل متعمد؟,التسعير الجائر,التسعير الخادع,تحديد الأسعار مسبقًا,الحصول على أرباح جماعية من ارتفاع الأسعار,B
ما هي الأنواع الثلاثة المختلفة لنظرية أصحاب المصلحة وفقًا لدونالدسون وبريستون (1995)؟,المعيارية والوصفية والاقتصادية,المعيارية والأخلاقية والأداة,السياسية والوصفية والأداة,المعيارية والوصفية والأداة,D
كان لحق الشخص الى _______ قضية اخلاقية قائمة منذ فترة طويلة بالنسبة للموظفين ، والتي يتم التعامل معها اليوم في معظم البلدان المتقدمة من خلال شبكة كثيفة من اللوائح الصحية والبيئية والتي يتعين على الشركات الامتثال لها.,توازن العمل والحياة الشخصية,ظروف العمل الصحية والآمنة,خصوصية الموظف,حرية التعبير,B
ما هو الهدف الأساسي الأكثر فعالية لمنظمة تجارية من بين الآتية؟,تحقيق الربح,تأمين الموارد,التواصل مع المساهمين,التوسط بين المنظمة والبيئة,A
ما هو نموذج الاهتمام الذاتي المستنير للمسؤولية الاجتماعية للشركات؟,أنه في مصلحة المنظمة الخاصة قبل أخلاقياتها,أنه في مصلحة أفضل للمنظمة أن تنظر فيما يريده المساهم,أنه في مصلحة المنظمة الخاصة أن تتصرف بطريقة أخلاقية,أنه في مصلحة المنظمة الخاصة أن تتبع التشريعات والامتثال للقانون,C
ما هو حق المستهلك في التحكم في المعلومات التي يمكن للشركات جمعها عنه وكيفية تخزينها واستخدامها ومشاركتها؟,المشاركة الاستهلاكية,التحكم الاستهلاكي,خصوصية المستهلك,استبعاد المستهلك,C
هل النموذج الأنجلو-أمريكي يعتبر النموذج الأفضل في ضوء الركود في أواخر العشرينات من القرن الحالي؟,١، ٢، ٣,١، ٣، ٤,٢، ٣، ٤,١، ٢، ٣، ٤,A
اقتصاد ________ هو المصطلح المستخدم لوصف تعيين أفراد لمهمة محددة بدلاً من الاستخدام على المدى الطويل، وبينما يؤدي ذلك إلى ________ الذي يفيد الشركات، فإن المشاكل التي يواجهها الموظفون الذين يعملون بهذه الطريقة تتعلق بزيادة المخاطر، عدم اليقين ونقص ال________.,الكبرى، المرونة، المخاطر، البنية الرفاهية الاجتماعية,المشاركة، المخاطر، المرونة، الحكمة,الكبرى، المخاطر، المرونة، الحكمة,المشاركة، المرونة، المخاطر، البنية الرفاهية الاجتماعية,A
نظرية _________ تفترض وجود ثلاثة مستويات من المنطق الأخلاقي التي يمكن للفرد الاشتغال بها لتقييم القضايا الأخلاقية، اعتمادًا على قدراته الإدراكية.,الأنانية,تطور المنطق الأخلاقي الإدراكي,المسافة السلطوية,تجنب الشك,B
يمكن وصف نظرية _______ باعتبارها مجموعة مقتضيات يجب على جميع الكائنات العقلية الالتزام بها. وهذا يتناقض مع الأخلاق ________ التي هي مجموعة مقتضيات يتّبعها مجموعة معينة أو مجتمع معين.,وصفية، تحليلية,تحليلية، أدائية,تحليلية، وصفية,أخلاقية، وصفية,C
___________، ___________ و __________ عوامل يمكن أن تؤثر على قوة الأخلاقية,الاتفاق الاجتماعي، الحاجة الملحة، القرب,القرب، عدم اتفاق اجتماعي، عدم فاعلية التأثير,القرب، الحاجة الملحة، عدم اتفاق اجتماعي,عدم اتفاق اجتماعي، الحاجة الملحة الثقافية، القرب,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
ما هو المصطلح المستخدم لوصف الموافقة والقبول المستمر لأنشطة الشركة من قبل المجتمع، وخاصة بين المجتمعات المحلية والمجتمعات المدنية؟,المصلحة الذاتية المستنيرة,ترخيص اجتماعي للعمل,موافقة المجتمع,مسؤولية سلسلة التوريد,B
ما هو الاسم المطلوب لدرجة الكشف عن قرارات الشركات وسياساتها وأنشطتها وأثرها على الأطراف ذات الصلة؟,العتامة التجارية,الشفافية التجارية,الانفتاح التجاري,الرؤية التجارية,B
_________، مثل _______ و _______ هي عمليات ينفذها المؤسسات لتحقيق أهداف بيئية وسياسات ومسؤوليات وضمان الإعلام والتدقيق الدوري ، والتي تتجاوز الامتثال القانوني.,نظم إدارة البيئة، SA8000، EMAS,معايير المساءلة الاجتماعية، ISO14001، SA8000,نظم إدارة البيئة، ISO14001، EMAS,معايير المساءلة الاجتماعية، EMAS، SA8000,C
تميل دول ما يسمى بدول بريك (البرازيل وروسيا والهند و) إلى اتباع نهج __________ في حوكمة الشركات. ولكن في الآونة الأخيرة ، بدأ هذا النهج في التحول نحو آليات أكثر قائمة على ال__________.,كندا ، السوق ، العلاقات,الصين ، السوق ، العلاقات,كندا ، العلاقات ، السوق,الصين ، العلاقات ، السوق,D
تشمل ميول المعنيين جميع الأنشطة التالية باستثناء:,إنشاء بيانات حول مجموعات أصحاب المصلحة,تقييم آثار الشركة على مجموعات أصحاب المصلحة,توزيع معلومات المعنيين في جميع أنحاء الشركة,تقليل تأثير معلومات المعنيين على الشركة,D
ما هي المسائل الأخلاقية المرتبطة بالاتصالات التسويقية وتشمل حقيقة أنها __________ ولا يمكن تجاهلها، إنها تخلق __________ الاحتياجات، وتعزز الـ __________ وتواصل الـ __________ والـ __________.,مزعجة، اصطناعية، اسطوانة الاستهلاك، الشعور بالعدم الأمن، الصور النمطية الاجتماعية,مزعجة، اصطناعية، النزعة المادية، الأمان، السعادة,مزعجة، حقيقية، اسطوانة الاستهلاك، الشعور بالعدم الأمن، السعادة,مزعجة، حقيقية، النزعة المادية، الأمان، الصور النمطية الاجتماعية,A
من أجل محاولة موازنة مصالح المساهمين والإدارة العليا لشركة، يتم توفير ______ لـ _______ الشركة، لضمان أنه في مصلحتهم زيادة الأداء في _______ وتوزيعات الأرباح.,خيارات الأسهم، المديرين العليا، سعر السهم,خيارات الأسهم، جميع الموظفين، سعر السهم,تعويضات غير مالية، المديرين العليا، رضا الموظفين,تعويضات غير مالية، جميع الموظفين، رضا الموظفين,A
التسعير المفترس.,1،2،4,1،2،3،4,1،2,1،4,D
هناك عدد من الوسائل التي يمكن أن تؤثر على _______. وتشمل ذلك _________ لصانع القرار، وتتراوح من الطرق المباشرة جدًا إلى الطرق غير المباشرة، _________ ، سواء كانت عامة أو خاصة، و ________ من التواصل.,الحكومة، طريق الوصول، عرض النقل، المحتوى,المستهلكين، طريق الوصول، ارتفاع النقل، المحتوى,الحكومة، عرض النقل، طريق الوصول، المحتوى,الموظفين، عرض النقل، المحتوى، طريق الوصول,A
اختر الوصف الصحيح للمصطلح التالي: الأهلية (Utilitarianism) هي...,نظرية تقول إن الفعل غير الأخلاقي إذا كان يروج لأكبر قدر من الخير لأكبر عدد من الناس,نظرية تقول إن الفعل الأخلاقي إذا كان يروج لأكبر قدر من الخير لمصدر القرار,نظرية تقول إن الفعل الأخلاقي إذا كان يروج لأكبر قدر من الخير لأقل عدد من الناس,نظرية تقول إن الفعل الأخلاقي إذا كان يروج لأكبر قدر من الخير لأكبر عدد من الناس,D
كيف تُكتشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تنجح في الانتهاء بنجاح,C
ما هي المصطلحات التي تشير إلى عملية استراتيجية تشمل تقييم أصحاب المصلحة لإنشاء علاقات طويلة الأمد مع العملاء، وفي الوقت نفسه الحفاظ على البيئة الطبيعية ودعمها وتعزيزها؟,استراتيجية البيئة,التسويق الأخضر,إعادة ترخيص صناديق الأسعار,إدارة إعادة التدوير والمعالجة,B
يمكن تعريف الاستدامة على نحو عام على أنها,الحفاظ على النظم لفترة قصيرة وفقًا للاعتبارات البيئية والاقتصادية والاجتماعية,الحفاظ على العمليات لفترة طويلة وفقًا للاعتبارات البيئية والاقتصادية والثقافية.,الحفاظ على النظم لفترة قصيرة وفقًا للاعتبارات البيئية والسياسية والاجتماعية.,الحفاظ على النظم لفترة طويلة وفقًا للاعتبارات البيئية والاقتصادية والاجتماعية.,D
أي من الصفات التنظيمية الثلاث التالية للشركات الصغيرة تميل إلى توصيف مشاركتهم في القضايا ذات الصلة بالأعمال؟,حجم وتعقيدة، نفوذ المالك وأفراد العائلة على المنظمة، سلطة المساهمين وأصحاب المصلحة,نقص الموارد التنظيمية، حجم وتعقيدية، نفوذ المالك وأفراد العائلة,العلاقات غير الرسمية، نفوذ المالك وأفراد العائلة على المنظمة، نقص الموارد التنظيمية,الهيكل التنظيمي البيروقراطي والرسمي، نقص الموارد التنظيمية، الصراعات المصالح,C
ما هو الإطار الديناميكي غير الخطي الذي يتجاوز الوظائف والعمليات والمعاملات الخطية لإنتاج سلعة أو منتج معين؟,سلسلة التوريد الدولية، ثابت، غير متصل,شبكة الإنتاج العالمية، ديناميكية، علاقاتية,سلسلة التوريد الدولية، ديناميكية، غير متصل,شبكة الإنتاج العالمية، ثابتة، علاقاتية,B
تقليل الطلب.,1،3،4,2،3،4,1،2،3,1،2،4,D
على الرغم من أن فوائد ومساهمات المجتمع المدني في تشجيع الاستدامة والدعوة للقضايا الهامة ومساعدة المحتاجين تعتبر مسلم به في كثير من الأماكن، إلا أن في الكثير من البلدان الأخرى، مثل _____ و______ فإن المجتمع المدني أقل تطورًا بكثير من مثلًا في ______ .,روسيا، الصين، بريطانيا,النرويج، الصين، روسيا,بريطانيا، الولايات المتحدة، أستراليا,كندا، روسيا، الولايات المتحدة,A
ما هو الاسم الذي يطلق على درجة قدرة الفرد على التفكير الإبداعي في عواقب صنع القرارات الأخلاقية والحلول المتعلقة بها؟,الخيال الأخلاقي,الانعكاسية الأخلاقية,الأصالة الأخلاقية,الانعكاسية الأخلاقية,A
"عند التفاوض باستخدام ممارسات غير أخلاقية ، يمكن للشركات المخاطرة بـ________ ، إذا كانت المفاوضات جزءًا من شراكة تجارية طويلة الأمد، فضلاً عن _______, و _______ ، حيث يمكن أن تؤثر المفاوضات على صورة الشركة و عائقاً أمام التقدم.",المفاوضات الصارمة ، السمعة المحسّنة ، فرص أكبر,العلاقات التالفة ، السمعة المشوبة ، فرص مفقودة,المفاوضات الصارمة ، السمعة المشوبة ، فرص مفقودة,العلاقات التالفة ، المفاوضات الصارمة ، فرص مفقودة,B
ما هي الاستخدام اللغوي الذي يخفي أو يكشف الطبيعة الأخلاقية للقرارات والأعمال والسلوكيات؟,التجزئة الأخلاقية,تأطير أخلاقي,تزيين النافذة الأخلاقية,التجزئة الأدبية,B
إلى أي مدى يعتقد الشخص أنه يستطيع السيطرة على حياته يتم تحديده بواسطة __________.,الخيال الأخلاقي,النزاهة الشخصية,التطور الأخلاقي الإدراكي,مركز التحكم,D
تنفيذ خصوصية الشركة معقد نظرا لأن الشركات هي إلى حد ما غير محدودة، حيث أن هناك قليل من الحواجز الواضحة لتحديد حدودها، ومن الصعب ال_________ بسبب عدد الأفراد المتورطين، ونشاط كبير يجري في ال__________.,غير محدودة الحدود ، التحكم في المعلومات ، الأماكن الخاصة,الأماكن العامة ، الحفاظ على خصوصية الفرد ، الأماكن الخاصة,غير محدودة الحدود ، التحكم في المعلومات ، الأماكن العامة,الأماكن الخاصة ، الحفاظ على خصوصية الفرد ، الأماكن العامة,C
"ما هي المصطلح الذي يمكن استخدامه لوصف ""الاتفاق الافتراضي بين أعضاء المجتمع وأولئك الذين يحكمونه والذي ينشئ العلاقات الداخلية والحقوق والمسؤوليات على أساس عادل""؟",العقد الاجتماعي,أخلاق الواجب,نتائجية الأخلاق,أخلاق الفضيلة,A
لدى الأعمال التجارية _____ داخل المجتمع ولها القدرة على توفير _____ للمجتمع في حين أن _____ له القدرة على إلحاق أضرار هائلة بالأفراد والمجتمعات والبيئة.,قليل من السلطة، إسهام صغير، خطأ أعمال التجارة,قليل من السلطة، إسهام كبير، المسؤولية الاجتماعية للشركات,قوة هائلة، إسهام صغير، المسؤولية الاجتماعية للشركات,قوة هائلة، إسهام كبير، خطأ أعمال التجارة,D
وفقًا لـ كارول، ما هي الفئات أو الجوانب الأربعة التي يمكن تقسيم المسؤولية الاجتماعية للشركات إليها؟,السياسية والقانونية والأخلاقية والخيرية,الاقتصادية والقانونية والأخلاقية والخيرية,الاقتصادية والقانونية والثقافية والخيرية,الاقتصادية والقانونية والأخلاقية والبيئية,B
تنطوي الإجراءات الإيجابية على محاولات _______ لاستهداف ________ الذين يكونون ________ داخل قوى العمل لمؤسسة ما، على سبيل المثال بمحاولة ________ نسبة النساء أو المعاقين أو الأقليات العرقية في مناصب الإدارة العليا.,استباقية، مجموعات، غير ممثلين، زيادة,سلبية، مجموعات، غير ممثلين، الاحتفاظ,استباقية، أفراد، ممثلين، زيادة,سلبي، أفراد، ممثلين، الاحتفاظ,A
تقليديًا ، استندت حقوق المستهلك على مفهوم _______ أو _______ حيث كانت المسؤولية بمثابة مسؤولية المستهلك لتجنب المنتجات الدنيئة. ومع ذلك ، قد تآكل هذا التفكير تدريجياً بسبب زيادة ال________ على مستوى ________ والاتحاد الأوروبي والأمم المتحدة.,إنذار مسبق ، مسؤولية الشركة ، رموز غير رسمية ، دولي,إنذار مسبق ، تحذير المشتري ، تنظيم ، وطني,سمتور سمتبتور ، تحذير المشتري ، تنظيم ، وطني,سمتور سمتبتور ، مسؤولية الشركة ، رموز غير رسمية ، دولية,B
ما هو الحالة التي يتعذر فيها اتخاذ قرار مدروس بشأن شراء منتج ما؟,الشمولية الاستهلاكية,الكفاءة الاستهلاكية,الاستبعاد الاستهلاكي,ضعف الاستهلاكي,D
"وفقًا لـ Mitchell et al (1997) ______، فإن القدرة المدركة لدى المعنيين للتأثير على الإجراءات التنظيمية، ________ ما إذا كانت المنظمة تنظر إلى أفعال المعنيين على أنها مرغوبة وملائمة، و ________, وعاجلية الاهتمام التي يدعيها المعني الذي يستدعيه، تحدد المعني المعني.",القوة ، المشروعية ، البارزة العاجلة,الشرعية ، العاجلية ، البرازخ ، السلطة,السلطة ، المشروعية ، العاجلة ، البروز,البرازخ ، السلطة ، العاجلية ، المشروعية,C
________ و ________ هما مثالان على النظريات المستندة إلى ________ والتي تقوم على مبادئ عالمية أساسية للصواب والخطأ.,أخلاق الواجب، أخلاق الحقوق والعدالة، المبدأ,الفعالية الهادفة، الأنانية، المبدأ,أخلاق الواجب، الفعالية الهادفة، النتائجية,الأنانية، أخلاق الحقوق والعدالة، النتائجية,A
تعقيد النظرية.,1،2،3،4,1،3،4,1،2،3,1،2،4,C
________ هي أي جهود تجارية للتأثير على الحكومة أو السياسات العامة. وتشمل النشاطات مثل التوسيع، والإعلانات السياسية، والمساهمات المالية، والعمل السياسي.,التنظيم الخاص، التدليك، البيئة، جمع التبرعات,التنظيم الخاص، التسويق للمستهلك، القانونية، جمع التبرعات,النشاط السياسي الشركاتي، التدليك، القانونية، التحمل السياسي,النشاط السياسي الشركاتي، التسويق للمستهلكين، البيئية، التحمل السياسي,C
______ مثل ______ في الولايات المتحدة هي عامل رئيسي في دفع الممارسات التجارية الأخلاقية.,التشريعات، قانون ساربانز أوكسلي,سياسة الشركة الداخلية، قانون ممارسات أخلاقية لا ضوابط لها,سياسة الشركة الداخلية، قانون ساربانز أوكسلي,التشريعات، قانون ممارسات أخلاقية لا ضوابط لها,A
_______ ، حيث يقتنع الفاعلون بأن أفعالهم لا تؤذي أحد ، _______ حيث يزعم الفاعلون أن انتهاكاتهم للمعايير هي محاولة لتحقيق قيم عالية الأمر و_________ ، حيث يزعم الفاعلون أنهم مدينون بشيء ما ، هي جميعها استراتيجيات لتبرير أو إنكار السلوك غير الأخلاقي.,النداء للولاءات الأعلى ، الإنكار الإصابة ، ميتافور للدفتر,النداء للولاءات الأعلى ، ميتافور للدفتر ، الإنكار الإصابة,الإنكار الإصابة ، النداء للولاءات الأعلى ، ميتافور للدفتر,الإنكار الإصابة ، ميتافور للدفتر ، النداء للولاءات الأعلى,C
ما هو مبدأ من مبادئ إجراءات حوكمة الشركات Combined Code of Practice الأساسية التالي؟,الشفافية,النزاهة,التوافر,القبولية,D
يمكن تقسيم العوامل التي تؤثر في اتخاذ القرارات الأخلاقية إلى عوامل ______، المتعلقة بالخصائص الفريدة للشخص، والعوامل ______، وهي سمات من بيئة الشخص أو المسألة المحددة.,مخصصة، فردية,موقفية، فردية,موقفية، مخصصة,فردية، موقفية,D
_____ هي القوة الدافعة الرئيسية التي تشكل الحالة الحالية والمستقبلية للأخلاقيات في الأعمال التجارية، ولا سيما فيما يتعلق بالقضايا _____ و _____ و _____ ذات الصلة.,العولمة، الثقافية، القانونية، المساءلة,التأميم، الثقافية، البيئية، المساءلة,الخصخصة، الثقافية، القانونية، المساءلة,العولمة، التكنولوجية، المالية، المساءلة,A
كثيرًا ما ينفق مسؤولو أمن المعلومات الرئيسيون وقتًا طويلاً في التواصل بشأن مقاييس أدائهم ووقتًا طويلاً في صياغتها بمداخل من المستفيدين.,2،3,1،3,3،4,1،2،3،4,B
ما هي السباق نحو الأسفل؟,السباق للقمة، العولمة، الاجتماعية، البيئية,السباق للأسفل، العولمة، السياسية، البيئية,السباق للأسفل، التوحيد، الاجتماعية، الاقتصادية,السباق للقمة، التوحيد، السياسية، الاقتصادية,A
يُوكَّل المدراء بتشغيل الشركة بمصلحتها الأفضل. على وجه التحديد، لديهم واجب العمل لصالح الشركة، فضلاً عن واجبات العناية والحرص و ________.,المساهمين، الرعاية والمهارة، الاجتهاد,أصحاب المصلحة، الرعاية والمهارة، الاجتهاد,المساهمين، المصلحة الذاتية، الاجتهاد,أصحاب المصلحة، الرعاية والمهارة، المصلحة الذاتية,A
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
قد تصبح الشركة عجزاً إذا كانت,لديها رأس المال العامل السلبي,لا يمكنها تحقيق مستوى الأرباح المتوقع,تحقق خسارة,لا يمكنها سداد الدائنين بالكامل بعد تحقيق أصولها,D
معيار ISO 26000 المتعلق بالمسؤولية الاجتماعية هو رمز لعدد من الاتجاهات الناشئة داخل مجال الحوكمة العالمية المشتركة. وبشكل محدد، تتعلق هذه الاتجاهات بالمزيد من التداول والتعاون، والتركيز على العملية بدلاً من النتائج، والمزيد من المفاهيم بدلاً من المعايير النوعية.,المسؤولية الاجتماعية، التعاون، العملية، الأطر العامة,المسؤولية الاجتماعية، الفردانية، العملية، التشريعات,المسؤولية البيئية، الفردانية، المدخلات، الأطر العامة,المسؤولية البيئية، التعاون، المدخلات، التشريعات,A
تم إطلاق __________، المعروف أيضًا باسم _________ في عام 1997 وهو معيار عالمي لمكان العمل يغطي حقوق العمل الرئيسية مثل ساعات العمل والعمل القسري والتمييز، حيث يتم تصديق الامتثال من قبل مدققين مستقلين.,معيار المساءلة الاجتماعية، SA 8000,معيار المساءلة الاجتماعية، SA 9000,قانون ساربانز إكسلي، SA 8000,قانون ساربانز إكسلي، SA 9000,A
لدى المدراء والمديرين مسؤولية ولاءية لحماية استثمار المساهمين.,1،3،4,1،2،3،,1،2،4,2،3،4,A
التجانس الثقافي.,1، 3، 4,1، 2، 3,1، 2، 3، 4,2، 3، 4,B
يهدد التداول الداخلي العلاقة الأمنية.,١،٢،٣,١،٢،٤,٢،٣،٤,١،٢،٣،٤,B
ما هي المشكلات الرئيسية المرتبطة بتحديد حجم ______؟ يعتبر ______ مسألة رئيسية لأنه يمكن الجدل بأن الموظفين لديهم الحق في معرفة ما إذا كانوا يتعرضون للاستغناء عنهم. ______ هي المشكلة الثانية ، لاسيما حزمة ________ التي يتلقاها الموظفون عند الفصل عنهم.,تقليص الحجم ، الانخراط ، المكافأة ، التعويضات,زيادة الحجم ، الانخراط ، الحكمة ، التعويضات,تقليص الحجم ، الحكمة ، المكافأة ، المنفعة,زيادة الاستقلالية ، الانخراط ، المنفعة,A
"كيف تحديد الأخلاق بعيدًا عن مجال العقلانية نحو ""نبض الأخلاق"" العاطفي تجاه الآخرين؟",الأخلاق الفضيلة,الأنانية الأخلاقية,الأخلاق البعدية,أخلاق الواجب,C
في الأخلاق الأخلاقية الهدفية يمكن تحديد المبادئ الأخلاقية الشاملة بشكل عقلاني، بينما في الأخلاق الأخلاقية الـ __________ هي تعتمد على السياق وتعتبر نوعًا من الأثرية.,القاعدية، النسبية,العقيمية، النسبية,النسبية، القاعدية,العقيمية، القاعدية,B
"بعض الاختلافات الرئيسية بين التمويل الإسلامي والتمويل التقليدي تشمل - حظر فرض ودفع _______, حظر الصفقات ال______ و______, حظر الاستثمار الخاطئ والمطلوب لجميع المنتجات المالية أن تكون مدعومة بـ ________.",الفائدة ، اليقين ، المضاربة ، الأصول غير الملموسة,الفائدة ، الشك ، الضمان ، الأصول غير الملموسة,الفائدة ، الشك ، المضاربة ، الأصول الملموسة,الفائدة ، اليقين ، الضمان ، الأصول الملموسة,C
يعتبر التفكير ال__________ شائعًا بالنسبة للعديد من المجتمعات وخاصة داخل المؤسسات، حيث يشار إليه في كثير من الأحيان على شكل ___________.,التتابع، تحليل الفوائد والتكاليف,المبرر، التدقيق السنوي,التتابع، التدقيق السنوي,المبرر، تحليل الفوائد والتكاليف,A
ما هي المناطق التي لا تغطيها مبادئ الاتفاق العالمي للأمم المتحدة؟,حقوق الإنسان,العمل,الأداء التجاري,مكافحة الفساد,C
ما هي، وفقًا لـ وود (1991)، ثلاثة نتائج للمسؤولية الاجتماعية للشركات؟,السياسات الاجتماعية، البرامج الاجتماعية والتأثيرات الاجتماعية,التقييمات الاجتماعية، البرامج الاجتماعية والتأثيرات الاجتماعية,السياسات الاجتماعية، الإثباتات الاجتماعية والتأثيرات الاجتماعية,السياسات الاجتماعية، البرامج الاجتماعية والتحليل الاجتماعي,A
تشترك الشركات في المحاسبة الاجتماعية بسبب الطلبات من _________، من أجل تحديد ________، لتحسين ال___________ وتشجيع _________ و___________,أصحاب المصلحة ، المخاطر ، إدارة أصحاب المصلحة ، المساءلة ، الشفافية,أصحاب المصلحة ، المساءلة ، الشفافية ، المخاطر ، إدارة أصحاب المصلحة,أصحاب المصلحة ، المساءلة ، المخاطر ، أصحاب المصلحة ، إدارة أصحاب المصلحة,أصحاب المصلحة ، إدارة أصحاب المصلحة ، الشفافية ، المخاطر ، المساءلة,A
تؤكّد الأخلاق الحديثة أنّ الأخلاق هي مرتبطة بالسياق الفردي ولهذا لديها دليل داخلي للأخلاق,2،3,1،3,1،2،3,1،2,B
ما هو التركيز في مسائل واسعة النطاق، والجمهور المستهدف يتجاوز المساهمين والطابع الطوعي لـ ___________ يميزه عن _________.,المحاسبة المالية، مبادرات إدارة البيئة,المحاسبة المالية، المحاسبة الاجتماعية.,المحاسبة الاجتماعية، المحاسبة المالية.,نشر التقرير السنوي، المحاسبة الاجتماعية,C
ما هي المصطلح العام المستخدم لوصف استراتيجيات الشركات التي تستخدم الإعلانات السلبية، وسرقة العملاء، والتسعير المفرط؟,سلوك تنافسي معقول,عمليات الغش,خدع تنافسية,الحيل القذرة,D
