كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها لكنها لم تكتمل بنجاح,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,B
عينة من غاز الأكسجين عند 50 درجة مئوية يتم تسخينها لتصل إلى درجة حرارة نهائية تبلغ 100 درجة مئوية. ما هي العبارة الأفضل التي تصف سلوك جزيئات الغاز؟,تزيد سرعتهم بمقدار اثنين.,تزيد سرعتهم بمقدار أربعة.,تزيد طاقتهم الحركية بمقدار 2.,تزيد طاقتهم الحركية بمقدار أقل من 2.,D
ما هي الصيغة التجريبية لمركب يحتوي على 51.9٪ كربون و 4.86٪ هيدروجين و 43.2٪ برومين؟,C7H5Br,C6H4Br3,C8H9Br,C12H22Br,C
تحتوي ثلاثة حاويات فولاذية على عينات من الغاز. تحتوي جميع الحاويات على نفس الحجم و نفس درجة الحرارة. تحتوي واحدة من الحاويات على 4.0 جرام من الهيليوم ، في حين تحتوي الحاوية الأخرى على 28.0 جرام من النيتروجين ، وتحتوي الثالثة على 44.0 جرام من ثاني أكسيد الكربون. اختر البيان الخاطئ من القائمة التالية:,تزداد الكثافات في ترتيب الهيليوم < النيتروجين < ثاني أكسيد الكربون.,عدد الجزيئات في جميع الحاويات هو نفسه.,الضغط في كل الحاويات هو نفسه.,السرعة المتوسطة لكل الجزيئات هي نفسها.,D
تحديد درجة حرارة النهائية، بالدرجات المئوية، لعينة من غاز الهيليوم. كانت العينة تشغل حجمًا قدره 5.00 لتر عند 127 درجة مئوية و 875 ملم زئبق. تم تسخين العينة بضغط ثابت حتى احتلت حجمًا قدره 10.00 لتر.,454 درجة مئوية,527 درجة مئوية,45 درجة مئوية,181 درجة مئوية,B
ما هي المواد التي يجب رسم هياكل لويس لها مع إلكترون وحيد؟,المركبات الأيونية,الجذور الحرة,الهياكل الرنينية,الجزيئات القطبية,B
من بين الجزيئات التالية، ما هي التي من المتوقع أن تكون لها أعلى نقطة غليان طبيعية؟,CH3CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH2Cl,CH3CH2CH2CH2Br,B
ما هي المعادلة الصافية الأيونية التي تمثل تفاعلًا ممكنًا يحدث عندما يتأكسد شريط من المغنيسيوم بواسطة محلول نترات الكروم (III)؟,Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),Mg(s) + Cr3+ → Mg2+ + Cr(s),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),B
ما هو حمض التزاوج لأيون H2PO4-؟,HPO42-,H2PO4-,H3PO4,PO43-,C
تم تسخين عينة صلبة تزن 25 جرام إلى 100 درجة مئوية ثم تم نقلها بسرعة إلى حاوية معزولة تحتوي على 100 جرام من الماء عند 26 درجة مئوية. ارتفعت حرارة الخليط لتصل إلى درجة حرارة نهائية قدرها 37 درجة مئوية. ما الذي يمكن الاستنتاج عنه من ذلك التجربة؟,فقدت العينة مزيدًا من الطاقة الحرارية مقارنةً بالماء الذي اكتسب نفس القدر من الطاقة الحرارية.,على الرغم من أن درجة حرارة العينة تغيرت أكثر من درجة حرارة الماء ، إلا أنه فقدت العينة نفس كمية الطاقة الحرارية التي اكتسبها الماء.,تغيرت درجة حرارة العينة أكثر من درجة حرارة الماء ، لذا يجب أن تكون قدرة الحرارة الحرارية للعينة أكبر من قابلية الحرارة الحرارية في الماء.,الدرجة الحرارة النهائية أقل من المتوسط ​​بداية درجات الحرارة ، لذلك يجب أن يكون الثابت التوازني أقل من 1.,B
أي من عمليات التالية هي ردة فعل لا يمكن عكسها؟,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
ما هي الإجراءات الصحيحة لإنشاء عينة من محلول H2SO4 بتركيز 3.0 مولار في قارورة حجمية بسعة 1.00 لتر، باستخدام محلول مخزن 18.0 مولار H2SO4؟,أضف 167 مل من محلول المخزن إلى القارورة، ثم املأ القارورة بالماء المقطر وأدر القارورة لتخلط المحلول.,أضف 600 مل من محلول المخزن إلى القارورة، ثم املأ القارورة بالماء المقطر وأدر القارورة لتخلط المحلول.,املأ القارورة جزئيًا بالماء ، ثم أضف 167 مل من محلول المخزن مع التحريك لخلطه. في النهاية ، املأ القارورة بالماء المقطر.,املأ القارورة جزئيًا بالماء ، ثم أضف 600 مل من محلول المخزن مع التحريك لخلطه. في النهاية ، املأ القارورة بالماء المقطر.,C
من بين ما يلي لا يحتوي على الأكسجين؟,الإلدهيد,الألكان,الكحول,الإيثر,B
يمكن تصور تكوين الحل عادة على أنه عملية تحتوي على ثلاث خطوات. الخطوة الأولى. تتم فصل جزيئات المذيب عن بعضها البعض لإتاحة المجال للمذاب. الخطوة الثانية. تتم فصل جزيئات المذيب ليتناسبوا مع المساحات في المذيب. الخطوة الثالثة. تجميع المذيب والمذاب المفصولين معاً لتعبئة المساحات. أي من العبارات التالية عن الطاقة المتضمنة في ما سبق هي الصحيحة؟,الخطوات 1 و 2 ذات طاقة ناتجة، والخطوة 3 ذات طاقة دخيلة.,الخطوات 1 و 2 ذات طاقة دخيلة، والخطوة 3 ذات طاقة ناتجة.,كل الخطوات الثلاثة ذات طاقة ناتجة.,كل الخطوات الثلاثة ذات طاقة دخيلة.,B
نظرًا للهياكل اللويس للجزيئات التالية: CO2 ، CO32- ، NO2- ، و NO3- ، أي جزيء سيكون له الروابط الأقصر؟,CO2,CO32-,NO2-,NO3-,A
في تحديد ترتيب مادة A في تفاعل معين ، تتم حفظ تراكيز جميع المواد الأخرى بينما يتم تثليث تركيز المادة A من تجربة إلى أخرى. يتضاعف معدل التفاعل. الأس المناسب لمادة A في قانون المعدل هو,1,2,3,4,A
ما هو أبسط الألكينات؟,على الأقل اثنين من الروابط باي (pi),على الأقل أربعة روابط سيغما (sigma),تكوين رباعي الأضلاع,متصاوغات السيس-ترانس,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) ما الذي سيؤدي إلى زيادة الجهد الكهربائي في الخلية الفولطائية الموضحة في الردة أعلاه؟,زيادة [Fe2+],إضافة المزيد من Fe(s),تخفيض [Fe2+],إزالة بعض Fe(s),C
حمض الهيبوكلوروس عبارة عن مركب غير مستقر، وأحد المنتجات التحللية له هو غاز الكلور Cl2. تؤدي تحلل الحمض إلى تخفيض تركيزه مع مرور الوقت. ما هو تأثير تحلل ربع الحمض على الاتفاق بين نقطة النهاية ونقطة التعادل خلال الترشيح بالصوديوم الهيدروكسيد المعياري؟,سيظل نقطة النهاية قريبة من نقطة التعادل المثالية.,ستكون نقطة النهاية بعد نقطة التعادل المثالية.,ستكون نقطة النهاية قبل نقطة التعادل المثالية.,من المستحيل تحديده.,C
ما هو الاسم الخاص بـ CH3CHBrCHClCH2CH3؟,بروبان ثنائي برومو ثلاثي كلورو,بنتان ثنائي برومو ثلاثي كلورو,2-برومو، 3-كلوروبنتان,2،3-بروموكلوروبنتان,C
تحت أي ظروف يسلك الغاز الحقيقي سلوك الغاز المثالي بشكلٍ أكثر قربًا؟,درجة حرارة عالية وضغط عالي,درجة حرارة عالية وضغط منخفض,حجم كبير ودرجة حرارة عالية,درجة حرارة منخفضة وضغط منخفض,B
كم عدد الإلكترونات والنيوترونات والبروتونات في ذرة 52Cr؟,24 إلكترون، 24 بروتون، 24 نيوترون,27 إلكترون، 27 بروتون، 24 نيوترون,24 إلكترون، 28 بروتون، 24 نيوترون,24 إلكترون، 24 بروتون، 28 نيوترون,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي تم البدء فيها ولم تنجح في الانتهاء بنجاح,D
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع الجلسات TCP التي تم تنشيطها ولكنها لم تكتمل بنجاح,D
كم عدد الإلكترونات والنيوترونات والبروتونات في ذرة الكروم؟,24 إلكترون، 24 بروتون، 24 نيوترون,27 إلكترون، 27 بروتون، 24 نيوترون,24 إلكترون، 28 بروتون، 24 نيوترون,المزيد من المعلومات مطلوبة للإجابة على هذا السؤال,D
