بحلول عام 2019، ما هو عدد الوفيات الناجمة عن المياه غير الآمنة سنوياً؟,1.2 مليون,2.4 مليون,3.6 مليون,4.8 مليون,A
ما هي السبب الأكثر تسببًا في الوفيات عالميًا سنويًا (حتى عام 2017)؟,أمراض الإسهال,السكري,خرف,إصابات الطريق,C
كم عدد الأشخاص المصابين بفيروس نقص المناعة البشرية / الإيدز حتى عام 2020؟,3 مليون,14 مليون,42 مليون,124 مليون,C
ما هو النسبة المئوية للأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في الولايات المتحدة الذين أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل خلال الأشهر القليلة الماضية حتى عام 2015؟,26%,46%,66%,86%,A
بحسب عام 2019، ما هي النسبة التي يقولها حوالي كوري جنوبي بأنه من الضروري الإيمان بوجود الله لكي يكون لديك الأخلاق والقيم الجيدة؟,25%,45%,65%,85%,B
ما هي نسبة الأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في اليابان الذين أبلغوا عن تعرضهم للتنمر مرة واحدة على الأقل في الأشهر القليلة الماضية حتى عام 2015؟,6٪,16٪,36٪,66٪,C
ما هي النسبة المئوية التي يقولها حوالي 2018٪ من بالغين الولايات المتحدة إن برامج الكمبيوتر ستعكس دائمًا التحيز البشري؟,43٪,58٪,73٪,88٪,B
ما حصة الناتج المحلي الإجمالي التي تنفقها الصين على الجيش في عام 2017؟,0.50٪,2٪,6٪,12٪,B
ما هي فرضية المنحنى العكسي التي تشير إلى ازدياد العدمية مع التطور ثم الانخفاض مع التطور الإضافي؟,يدعمها الدراسات بقوة,يدعمها بصورة رئيسية دراسات الشرائح المقطعية، وليس دراسات الأوقات الزمنية,يدعمها بصورة رئيسية دراسات الأوقات الزمنية، وليس دراسات الشرائح المقطعية,يتم تنفيذها بشكل عام من خلال الدراسات التجريبية,B
في جميع أنحاء العالم، قضى الرجال البالغون من العمر 30 عامًا 10 سنوات في المدرسة، في المتوسط. كم عدد السنوات التي قضتها النساء من نفس العمر في المدرسة حتى عام 2020؟,12 سنة,9 سنوات,6 سنوات,3 سنوات,B
ما هي نسبة الوفيات في جرينلاند بسبب الانتحار حتى عام 2017؟,0.90٪,1.80٪,3.60٪,7.20٪,D
كم نسبة الأشخاص الذين يقولون في روسيا في عام 2019 أن المثلية الجنسية يجب أن يتم قبولها من قبل المجتمع؟,14٪,24٪,34٪,44٪,A
بحلول عام 2019، حوالي كم في المئة من الأمريكيين يقولون إن العلاقة بين الولايات المتحدة وألمانيا جيدة؟,60٪,75٪,90٪,45٪,B
بناء على الوضع الحالي، ما هو المئوية التي يقولها حوالي الأمريكيين بأنها مهمة جدًا لوجود وسائط حرة في بلدنا دون رقابة حكومية / حكومة الدولة؟,50٪,60٪,70٪,80٪,D
في عام 1987 خلال أزمة إيران كونترا، كم نسبة الأمريكيين الذين يعتقدون أن ريغان كان يخفي معلومات؟,2%,25%,50%,75%,D
في إفريقيا الجنوبية الداخلية، حتى عام 2020،,لم تتمكن أي دولة من النمو خلال السنوات الماضية.,أصبح جمهورية الكونغو الديمقراطية أفقر مما كانت عليه في الأصل في عام 1980.,بعض البلدان حققت أسعار نمو معتبرة نسبيًا.,بعض البلدان حققت أسعار نمو معتبرة نسبيًا، ولكن جمهورية الكونغو الديمقراطية أصبحت أفقر مما كانت عليه في الأصل في عام 1980.,C
تشير بيانات البنك الدولي إلى أن في عام 1995، حصل الفقراء الذين يشكلون النسبة العشرين الأدنى من الأسر فقط على 7.5% من دخل الأسر في النيجر، حصل النسبة العشرين التالية من الأسر على 11.8% من الدخل، حصلت النسبة العشرين المتوسطة على 15.5% من الدخل، حصلت النسبة العشرين الثانية الأغنى على 21.1% من الدخل، وحصلت النسبة العشرين الأعلى على 44.1% من الدخل. ما هو الحصة الدخل الكلية للأسر الستين الأدنى في النيجر؟,15.50%,34.80%,48.10%,65.20%,B
كم عدد الأطفال الذين يعملون في العالم بين سن 5-14 عامًا حتى عام 2012؟,5 ملايين,30 مليون,150 مليون,500 مليون,C
مستويات التسجيل في المدارس الثانوية تختلف بين الدول النامية ذات المستوى المنخفض المختلف. بعض الدول ذات التسجيل العالي في المدارس الثانوية هي، حتى عام 2020،,كولومبيا وبيرو وأوروغواي وكوستاريكا.,بوتان ونيجر وكمبوديا وكوستاريكا.,أوروغواي وكوستاريكا وتيمور الشرقية وباكستان.,بوتان وكمبوديا وأوروغواي وكوستاريكا.,A
ما هي نسبة الأطفال في فيتنام (بعمر 8 سنوات) الذين أبلغوا عن تعرضهم للعقاب الجسدي من المعلمين خلال الأسبوع الماضي في عام 2009؟,10٪,20٪,40٪,80٪,B
ما هي نسبة الأطفال في الهند (بعمر 8 سنوات) الذين أبلغوا عن تعرضهم للعقاب الجسدي من المعلمين في الأسبوع الماضي عام 2009؟,38%,58%,78%,98%,C
نظرا للعبارات التالية:(1) في كل دولة، يعتقد الناس أن الأفراد الآخرين في بلدهم أقل سعادة مما هي عليه فعليا. (2) في الولايات المتحدة، زادت سعادة النساء على حد سواء بشكل مطلق ونسبيا إلى الرجال، ،فأي من هذه العبارات صحيحة/خاطئة؟,صحيحة، صحيحة,صحيحة، خاطئة,خاطئة،صحيحة,خاطئة، خاطئة,B
كم عدد الأشخاص الذين توفوا في العام 2017 جراء الإرهاب عالمياً؟,260,"2,600","26,000","260,000",C
في عام 1935، كم كان عدد الأمريكيين المؤيدين لقانون الضمان الاجتماعي تقريباً؟,90٪,70٪,50٪,30٪,A
ما هي الدولة التي أصدرت أكبر كمية من انبعاثات ثاني أكسيد الكربون لكل فرد في عام 2017؟,اليابان,كندا,روسيا,إيران,B
كم نسبة الهنود الذين يقولون في عام 2019 أنه من الضروري أن يؤمنوا بالله من أجل أن يكونوا أخلاقيين ويتمتعون بقيم جيدة؟,59٪,69٪,79٪,89٪,C
ما هي نسبة الأطفال الذين تتراوح أعمارهم بين 13 و 15 عامًا في الصين الذين أفادوا بأنهم شاركوا في قتال جسدي في المدرسة مرة أو أكثر خلال الـ12 شهرًا الماضية حتى عام 2015؟,9٪,19٪,39٪,59٪,B
ما هي النسبة المئوية للأطفال في إثيوبيا (عمر 8 سنوات) الذين أفادوا بتعرضهم للعقاب الجسدي من المعلمين خلال الأسبوع الماضي في عام 2009؟,18٪,38٪,58٪,78٪,B
حتى عام 2018، ما هو النسبة المئوية التي يقولها حوالي الناس في تونس بأن وجود عدد متزايد من الأشخاص من مختلف الجنسيات والأعراق والأصول الإثنية في بلدهم يجعله مكانًا أفضل للعيش(وذلك بدلاً من أن يكون سيئًا أو لا فرق),24%,39%,54%,69%,A
ما هو معدل الخصوبة العالمي حسب عام 2015؟,1.5 طفل لكل امرأة,2.5 طفل لكل امرأة,3.5 طفل لكل امرأة,4.5 طفل لكل امرأة,B
ما هو الدخل الدولي الوسطي حتى عام 2020؟,$300,"$1,000","$10,000","$30,000",C
كم عدد الأمريكيين الذين وافقوا على الترشح لفترة رئاسية ثالثة قبل إعادة انتخابهم لولاية ثالثة؟,20٪,40٪,60٪,80٪,C
في عام 2019، ما هي نسبة الإيطاليين الذين يقولون أنه من المهم جدًا أن يكون هناك وسائل إعلام حرة في بلدنا دون رقابة من الحكومة / الدولة؟,41٪,56٪,71٪,86٪,B
ما هي نسبة الإنفاق العام على التعليم في العالم مقارنة بالناتج المحلي الإجمالي العالمي كما في عام 2017؟,1٪,2٪,4٪,8٪,C
من بين الدول التالية، ما هي الدولة التي كان لديها أعلى معدل للبطالة على أساس الفرد في عام 2013؟,الولايات المتحدة,تشيلي,ايرلندا,أسبانيا,A
بشكل عام، ما معدل نمو الدخل المتوسط ​​في البلدان النامية بين عامي 1960 و 1995؟,كان حوالي الصفر,تجاوز ذلك في البلدان الدخل العالي,تجاوز ذلك في بريطانيا خلال الثورة الصناعية,كان حوالي 3.0٪ سنويًا,C
ما هي نسبة المساحة الغابية في العالم بحلول عام 2015؟,15%,30%,45%,60%,B
أعلى معدل نمو سكاني حدث,في إفريقيا، وهي أفقر منطقة في العالم بأدنى معدل نمو اقتصادي عام.,في آسيا، وهي أفقر منطقة في العالم مع نمو اقتصادي عام مستقر.,في آسيا، وهي أفقر منطقة في العالم بأدنى معدل نمو اقتصادي عام.,في إفريقيا، وهي أفقر منطقة في العالم مع نمو اقتصادي عام مستقر.,C
ما هو الفئة العمرية الأكثر تضرراً من معدل وفيات فيروس نقص المناعة البشرية/الإيدز عالمياً؟,أقل من 5 سنوات,14-مايو,15-49,فوق الخمسين,C
في العام 2015، ما هي نسبة الزراعة من الناتج المحلي الإجمالي للولايات المتحدة؟,1٪,3٪,9٪,20٪,A
ما هو مجموع الهنود الذين يعيشون في المناطق الحضرية بحلول 2017؟,19٪,34٪,49٪,64٪,B
نظراً للمعطيات التالية، ما هو البيان الصحيح للعام 2020؟ (1) كلما زادت ثراء الدول، تميل السكان إلى الإبلاغ عن تحقيق رضا حياتي متوسط أعلى. (2) الأحداث الحياتية المهمة مثل الزواج أو الطلاق تؤثر على سعادتنا، ولكن لها تأثير قليل مذهل على المدى الطويل.,صحيح، صحيح,صحيح، خاطئ,خاطئ، صحيح,خاطئ، خاطئ,A
ما هي الفارق التقريبي في الاعتماد على فصل المدارس بين الجنوب وبقية الولايات المتحدة عند ذروته؟,80٪,40٪,-40٪,-80٪,B
ما هو معدل الأشخاص في الولايات المتحدة الذين يرون أن الأحزاب السياسية فاسدة حتى عام 2013؟,36٪,56٪,76٪,96٪,C
من بين الدول التالية ، أي دولة استثمرت الجزء الأكبر من نسبة الناتج المحلي الإجمالي في الطاقة المتجددة عام 2015؟,الصين,اليابان,تشيلي,الهند,C
كم يجب أن تكسبه سنوياً لتكون ضمن أغنى واحد بالمائة في العالم وفقًا لعام 2020؟,"150,000 دولارًا","75,000 دولارًا","35,000 دولارًا","15,000 دولارًا",C
كم عدد الأمريكيين الذين آمنوا بالمحرقة في عام 1943؟,30٪,50٪,70٪,90٪,B
أيٌّ من الدول التالية أصدر أكبر كمية من ثاني أوكسيد الكربون في عام 2017؟,كندا,روسيا,إيران,اليابان,D
في وقت الاستقلال، كان هناك مئات الآلاف من خريجي الجامعات في __، ولكن لا يوجد شبه أي خريجي جامعات في __.,الهند، الكونغو,الهند، كوريا الجنوبية,الكونغو، كوريا الجنوبية,كوريا الجنوبية، الهند,A
ما نسبة الناس في الهند الذين يعتقدون أن الأحزاب السياسية فاسدة حتى عام 2013؟,26٪,46٪,66٪,86٪,D
بالنسبة لعام 2019، ما هي النسبة التي تقولها حوالي أي فرنسيين يلعب الله دورًا مهمًا في حياتهم؟,11٪,31٪,51٪,71٪,B
بحلول عام 2017 ، كان حصة الناتج المحلي المخصصة للجيش من قبل الولايات المتحدة حوالي,1٪,3٪,6٪,10٪,B
كم بلغت نسبة وفيات الانتحار عالمياً حتى عام 2017؟,0.70٪,1.40٪,2.80٪,5.60٪,B
كثير من البلدان التي استقلت بعد الحرب العالمية الثانية وجدت أن ما حمله التاريخ من الاستعمار يعيق تطورها الاقتصادي. وقائمة العراقيل تشمل,الحدود السياسية الاصطناعية التي تغطي مجموعات عرقية متنوعة بالقليل من الأمور المشتركة,صعوبة الدخول إلى التعليم العالي والتدريب للمواطنين تحت الإدارة الاستعمارية,السيطرة على التجارة المحلية من قبل الأقليات الأجنبية التي أحضرتهم القوة الاستعمارية,جميع ما سبق,D
ما هي الاضطرابات العقلية الأكثر انتشاراً في العالم؟,اضطراب الاضطراب الثنائي القطب,فصام,اضطرابات الاستخدام الكحولي,اضطرابات القلق,D
كم عدد الأشخاص في العالم الذين يمتلكون بعض الوصول إلى الكهرباء اعتبارًا من عام 2017؟,60%,70%,80%,90%,C
كم كان عدد الأشخاص الذين يعتقدون أن الرئيس نيكسون يجب إقالته من منصبه قبل استقالته؟,79٪,98٪,33٪,57٪,D
