ذهبت عائلة سوجورن في عطلة. بدأوا بمبلغ 2000 دولار. إذا أنفقوا 150 دولارًا في اليوم الواحد ، فأي التعبيرات التالية يمثل كمية المال التي بقيت لديهم بعد x أيام؟,1850x,2000 −150x,150x,2000 +150x,B
لدى رف ٤ كتب عليه، وزن كل كتاب، بالرطل، هو ٢.٥، ٣.٢، ٢.٧، ٢.٣. أي عدم المساواة تمثل وزن أي كتاب يتم اختياره من الرف؟,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
أي رقم له قيمة مطلقة أكبر من 5؟,-6,-5,0,5,A
ما هو قيمة التعبير 2(3(4^2 + 1)) - 2^3؟,156,110,94,48,C
كتبت جوين النمط الرقمي أدناه على ورقة. 1، 5، 9، 13 ما هي المصطلحات القادمتان في نمط جوين؟,15، 17,15، 19,17، 19,17، 21,D
إذا كانت ثلاث علب من الأجاص تكلف 2.37 دولار، فكم علبة من الأجاص يمكنك شراؤها بمبلغ 9.48 دولار؟,3 علب,12 علبة,36 علبة,13 علبة,B
ترتيب من الأكبر إلى الأصغر: 3، 3 و 1 على 8،3.8،3.18.,3.18، 3 و 1 على 8، 3.8،3,3، 3 و 1 على 8، 3.18، 3,3.8، 3 و 1 على 8، 3.18، 3,3.8، 3.18، 3 و 1 على 8، 3,D
حساب 22 / 2 + 9.,10,11,20,2,C
ما هو عدد سكان مدينة معينة والذي يبلغ 836،527؟ ما هو عدد سكان هذه المدينة المقرب إلى عشرة آلاف؟,800،000,830،000,836،000,840،000,D
اعثر على حاصل ضرب 5 • (−9)؟,14,−4,45,−45,D
كيف قضت كيكو يومها في مشاهدة الطيور وعدت 34 طائرًا اكثر في الصباح من بعد الظهر. إذا عدت إجمالي 76 طائرًا، فكم عدد الطيور التي عدتها في فترة بعد الظهر؟,21 طائرًا,40 طائرًا,42 طائرًا,84 طائرًا,A
ما هو قيمة 5 + 2 × 15 + (12 × 4)؟,78,83,131,153,B
ما هو الموقف الذي يمكن تمثيله عن طريق كسر 20/8؟,أنفق ليزلي 20 دولارًا و8 سنتات في متجر. كيف يتم كتابة مبلغ الأموال التي أنفقتها ليزلي على شكل كسر؟,شارك الأطفال الثمانية للسيد كرامر 20 كعكة بالتساوي. كم عدد الكعك التي حصل عليها كل حفيد؟,اشترى ميتش 20 حاوية من الزهور من متجر نباتات. كانت كل حاوية تحتوي على 8 زهور. كم زهرة اشتراها ميتش؟,تُباع الطوابع في كتيبات تحتوي على 20 طابعًا. استخدمت دونا 8 طوابع لإرسال دعوات لحفل. كم كتيبًا من الطوابع استخدمت دونا لإرسال دعواتها؟,B
إذا سافر القطار البضائع بسرعة 20 ميل في الساعة لمدة 6 ساعات، كم سيسافر؟,120 ميلًا,80 ميلًا,26 ميلًا,12 ميلًا,A
ما هي الخطوة التي تشرح كيفية العثور على قيمة a في 6a = 72؟,إضافة 6 إلى كلا الجانبين,قسمة كلا الجانبين على 6,ضرب كلا الجانبين في 6,طرح 6 من كلا الجانبين,B
لدى المدرب وو 30 كرة قدم. 9 كروات كرة القدم بيضاء. الكرات المتبقية هي من إحدى الألوان الثلاث الأزرق أو الوردي أو الأخضر. يوجد عدد متساوٍ من الكرات الزرقاء والوردي والخضراء.كم عدد كرات القدم الخضراء التي يمتلكها المدرب وو؟,7,10,21,39,A
انخفضت درجة الحرارة 11 درجة فهرنهايت بين الساعة 6 مساءً والساعة 10 مساءً. كانت درجة الحرارة 84 درجة فهرنهايت في الساعة 10 مساءً. اكتب المعادلة وحلها لمعرفة درجة الحرارة في الساعة 6 مساءً.,84 - 11 = t؛ 73 درجة فهرنهايت,t - 84 = 11؛ 95 درجة فهرنهايت,84 - t = 11؛ 73 درجة فهرنهايت,t - 11 = 84؛ 95 درجة فهرنهايت,D
تيريزا كان لديها كيس يحوي 72 كرة نارية. وضعت الكرات النارية في 9 مجموعات متساوية. أي الجمل التالية تظهر كيفية معرفة عدد الكرات التي وضعتها تيريزا في كل مجموعة؟,72 ÷ 9 = 8,72 - 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
روب يستخدم صندوقًا واحدًا من طعام القطط كل 5 أيام لإطعام قططه. تقريبًا كم صندوقًا من طعام القطط يستخدم في الشهر؟,2 صناديق,4 صناديق,5 صناديق,6 صناديق,D
ما هو أصغر مضاعف مشترك لعددي 4 و 10؟,14,20,40,60,B
ابحث عن 4 على 7 + 2 على 7.,6 على 14,8 على 49,14 على 28,6 على 7,D
كم عدد السنوات في العقد؟,5,10,15,20,B
في شهر يناير يوجد 31 يومًا. قامت ميشيل بعمل 45 صعودًا في اليوم طوال الشهر. استخدمت المعادلة التالية لمعرفة عدد الصعودات التي قامت بها في يناير. 31 × 45 كم عدد الصعودات التي قامت بها ميشيل في شهر يناير؟,125 صعودًا,279 صعودًا,"1,395 صعودًا","1,406 صعودًا",C
ما هي الأرقام الصحيحة اللتان لهما القاسم المشترك الأكبر2 والصغرى المشتركة 60، تكون كل منهما أصغر من أو يساوي 12؟,6 و 10,5 و12,10 و12,12 و15,C
قيّم -2 (x - 3) ل x = 2.,−٤,−٢,١٠,٢,D
يحتوي 4 أونصات من نوع من الآيس كريم على 230 سعر حراري. كم سعر حراري في 6 أونصات من هذا الآيس كريم؟,232,236,345,460,C
تقدير 711 + 497. ما هي الأرقام التي تحصل عليها بين الأرقام التالية؟,50 و 400,450 و 700,"750 و 1,000","1,050 و 1,300",D
يملك السيد كولبرغ متجرا للزهور. في بداية اليوم كان لديه 152 وردة. باع السيد كولبرغ 96 وردة ثم أراد تقسيم بقية الورود بالتساوي على 8 قوارير. ما هو عدد الورود الإجمالي في كل قارورة؟,7,12,48,56,A
تقدير 32 × 68. المنتج بين أي أعداد؟,18 و 28,180 و 280,"1,800 و 2,800","18,000 و 28,000",C
اكتب عاملة الأعداد الأولية للرقم 77. استخدم الأسس عند الإمكان.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
تكلفة المجلات هي 2.99 دولار للمجلة الواحدة وتكلفة الكتب هي 6.99 دولار للكتاب الواحد في كشك أخبار المدينة القديمة. ما هو إجمالي تكلفة 4 مجلات و 3 كتب؟,20.93 دولار,28.93 دولار,32.93 دولار,48.93 دولار,C
أنشأت أومي نمط الأرقام التالي عن طريق إضافة نفس الكمية في كل مرة للحصول على الرقم التالي. 20، 40، 60، 80، ... ما هو الرقم الثامن في هذا النمط؟,160,240,320,640,A
اكتب 7 على 33 كعدد عشري.,0.021 متكرر,0.21 متكرر,0.22 متكرر,0.2121,B
مدرسة وستفيو تقوم بشراء أزياء كرة السلة الجديدة. كل زي يكلف 46 دولارًا. المدرسة ستشتري 12 زيًا. ما هي المعادلة التي توضح كيفية إيجاد التكلفة الإجمالية للأزياء؟,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
اشترى مانويل سيارة مستعملة بقيمة 6049 دولارًا. ما هو تكلفة السيارة المستعملة التي اشتراها مانويل عند الكتابة كرقم؟,649 دولارًا,6049 دولارًا,6409 دولارًا,6490 دولارًا,B
أمس، تناول مايكا عددًا زوجيًا من الفراولة. كما تناول عددًا فرديًا من التفاح. أي مجموعة يمكن أن تمثل الفراولة (S) والتفاح (A) التي تناولهما مايكا يوم أمس؟,SSSSS؛ AAA,SSSSS؛ AAAA,SSSSSSSS؛ AAAA,SSSSSSSS؛ A,D
كم يبلغ سعر كيس بوز طعام القطط المكون من 6 رطل وبسعر 0.47 دولار للرطل؟,2.82 دولار,2.97 دولار,6.47 دولار,12.77 دولار,A
اكتب 60 على 72 في أبسط صورة.,4 على 6,10 على 12,15 على 17,5 على 6,D
اكتب النسبة بين 2 أكواب و 3 ربع قيراط ككسر بأبسط شكل لها؟,3 على 2,2 على 3,2 على 12,1 على 6,D
مكتبة ميلز تحتوي على 1،007،199 كتابًا. مكتبة سبرينغفيل لديها 907،082 كتابًا. ما هو أفضل تقدير لعدد الكتب التي تحتوي عليها مكتبة ميلز بالمقارنة مع مكتبة سبرينغفيل؟,"100,000 كتاب",80،000 كتاب,"10,000 كتاب",8،000 كتاب,A
بات يرتد كرة السلة 25 مرة في 30 ثانية. بهذه السرعة، تقريبًا كم عدد مرات سيقوم بات بترتيد الكرة في 150 ثانية؟,120,125,144,145,B
استخدم خط الأعداد لإيجاد مجموع −9 + (−8).,−17,1,−1,17,A
ما هي قيمة y في المعادلة y/4 = 8؟,2,4,12,32,D
اكتب الكسر 4 و 4 على 5 على شكل كسر غير منضم.,28 على 5,4 على 5,24 على 5,20 على 5,C
الوزن الذي يشعر به الجسم على سطح القمر(M) يعتبر حوالي ثُلُث وزن الجسم على الأرض(E). أيٌ من الصيغ التالية يمثِل الوزن التقريبي للجسم على سطح القمر بناءً على الوزن الحالي له على الأرض؟,M = 1/6 + E,M = E/6,M = 6+E,M = 6E,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
ما هو القيمة التي تجعل معادلة y + 2.9 = 11 صحيحة؟,8.1,8.9,9.1,13.9,A
ما هو المكمل لزاوية بزاوية 40 درجة؟,50 درجة,130 درجة,140 درجة,220 درجة,C
كيري ركضت نفس المسافة في أربع سباقات مختلفة. كانت أوقاتها 18.04 ثانية و 21.39 ثانية و 12.99 ثانية و 14.14 ثانية. إذا تم تقريب الأوقات الفردية إلى أقرب عشرة من الثانية ، فما هو تقدير الوقت الإجمالي لكيري لجميع السباقات الأربعة؟,66.6 ثانية,66.5 ثانية,66 ثانية,65.5 ثانية,B
حل 3 على 4 * س = 24.,18,32,72,96,B
ما هو الجواب الصحيح: 110 + 70؟,18,81,180,810,C
ما هو نسبة عدد الطوكانات إلى عدد الببغاوات في حديقة الحيوانات التي تحتوي على 15 طوكاناً و 60 ببغاوات؟,1:04,1:05,4:01,4:05,A
ما هو أكبر عامل مشترك بين 36 و 90؟,6,18,36,180,B
ما هي قيمة 6 × 24 ÷ (8 − 5)؟,48,13,−13,54,A
ما هو العامل المشترك الأكبر لأعداد 42 و 84؟,7,21,42,84,C
تحتاج السيدة غوتيريز لطلب حبل لصفها الرياضي المؤلف من 32 طالبًا. سيتلقى كل طالب قطعة حبل طولها 5 أقدام و 8 بوصات. ما هو إجمالي طول الحبل الذي يحتاجه السيدة غوتيريز لصفها؟,106 أقدام و 8 بوصات,154 أقدام و 8 بوصات,160 أقدام و 8 بوصات,181 أقدام و 4 بوصات,D
في ديسمبر، باع متجر للألعاب 934 لغزًا. كل لغز يكلف 6 دولارات، بما في ذلك الضريبة. ما هو السعر الإجمالي للألغاز التي تم بيعها، بما في ذلك الضريبة؟,"$5,434","$5,484","$5,604","$5,684",C
ما هي القياسة، بالدرجات، لزاوية تعادل 1/360 من الدائرة؟,1,90,180,360,A
اعثر على الرقم الذي يجعل العبارة صحيحة: 26.1 ملم = _ دم.,0.261,261,2.61,"2,610",A
كيف يتم الكشف عن التزوير في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,C
ركبت كيم دراجتها لمسافة 135 ميلًا في 9 أسابيع ، ركوب نفس المسافة كل أسبوع. ركب إريك دراجته لمسافة 102 ميل في 6 أسابيع ، ركوب نفس المسافة كل أسبوع. أي مقولة تقارن بشكل صحيح عدد الأميال التي يركبونها كل أسبوع؟,ركب إريك مسافة ميلين أكثر في الأسبوع من كيم.,ركبت كيم 3 ميلاً أكثر في الأسبوع من إريك.,ركبت كيم 11 ميلًا أكثر في الأسبوع من إريك.,ركب إريك مسافة 17 ميلاً أكثر في الأسبوع من كيم.,A
تحديد حل لمعادلة 5x - 5 = -10 من الأرقام المعطاة.,-1,-6,-4,-3,A
تم بناء نموذج لحديقة بنسبة 1.5 سنتيمتر إلى 50 متر. إذا كانت المسافة بين شجرتين في الحديقة 150 مترًا ، فما هي هذه المسافة على النموذج؟,0.5 سنتيمتر,4.5 سنتيمتر,75 سنتيمترًا,225 سنتيمترًا,B
إليزابيث لديها بعض الملصقات. تقسمها بالتساوي بين نفسها وصديقين. يحصل كل شخص على 4 ملصقات. أي المعادلات تمثل العدد الإجمالي ، s ، من الملصقات؟,s + 3 = 4,s - 3 = 4,s/3 = 4,3s = 4,C
"طارت ستيفاني 2,448 ميلًا من لوس أنجلوس إلى نيويورك سيتي. ما هو عدد الميلات التي طارتها ستيفاني مقربة إلى أقرب ألف؟","2,000","2,400","2,500","3,000",A
أي زوج من النسب يمكن أن يكوِّن نسبة متناسبة؟,2 على 5 و 8 على 10,2 على 5 و 10 على 15,2 على 5 و 4 على 25,2 على 5 و 6 على 15,D
في كلية، يتوقع حضور حوالي 2 من كل 5 طلاب السنة الأخيرة دراسات عليا. إذا كان هناك 750 طالب في السنة الأخيرة، كم يتوقع أن يحضروا دراسات عليا؟,75 طالب في السنة الأخيرة,107 طالب في السنة الأخيرة,300 طالب في السنة الأخيرة,400 طالب في السنة الأخيرة,C
ما هو القاعدة التي يمكن استخدامها لتوليد النمط التالي: 5،9،13،17،21،25،29؟,ابدأ بالرقم 0، وأضف 4 في كل مرة للحصول على الرقم التالي.,ابدأ بالرقم 0، وأضف 5 في كل مرة للحصول على الرقم التالي.,ابدأ بالرقم 5، وأضف 4 في كل مرة للحصول على الرقم التالي.,ابدأ بالرقم 5، وأضف 5 في كل مرة للحصول على الرقم التالي.,C
ما هو التعبير الذي يوضح طريقة لإيجاد إجمالي عدد الفراولة التي لدى ماكس وجوناثان بعد تناولهم 26 فراولةً؟,190 + 220 - 30 + 4,185 + 225 - 25 + 1,200 + 200 - 30 - 4,200 + 200 - 25 - 1,A
في مدرسة ويست الابتدائية، يوجد 20 فتاة أكثر من الأولاد. إذا كان هناك 180 فتاة، كيف يمكنك معرفة عدد الأولاد؟,أضف 20 إلى 180,اطرح 20 من 180,ضرب 180 في 20,قسم 180 على 20,B
يستغرق آلة 12 دقيقة لملء 200 زجاجة من الصودا. بهذه السرعة، كم دقيقة ستستغرق الآلة لملء 500 زجاجة من الصودا؟,25 دقيقة,28 دقيقة,30 دقيقة,40 دقيقة,C
استخدم مطعم 231 بيضة الأسبوع الماضي. من بينها ، 46 كانت بنية اللون. كانت البيض المتبقية بيضاء اللون. ما هي المعادلة التي يمكن استخدامها لحل w ، عدد البيض البيضاء المستخدمة الأسبوع الماضي؟,231+ 46w = 0,46+w= 231,w= 231+ 46,231 = 46w,B
يقوم مدير متجر بطلب قمصان من مستودعهم. تم حزم القمصان في صناديق وتم إرسالها إلى المتجر كما هو موضح أدناه. يتم طلب 81 قميصًا. تحتوي كل صندوق شحن على 9 قمصان. كم صندوق شحن مطلوب لجميع القمصان المطلوبة؟,8,9,72,90,B
"طرح. 2,396 - 1,709",687,687,"1,493","1,695",A
جيري قرأ كتابًا بمدة 10 ساعات وصل عدد صفحاته إلى 200 صفحة. بنفس هذه السرعة، كم من الوقت سيستغرق لقراءة كتاب بعدد صفحات 320 صفحة؟,16 ساعة,18 ساعة,24 ساعة,32 ساعة,A
ما هو الرقم الذي يتم ضربه في 4 ليساوي 36؟,6,7,8,9,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها لكن لم يتم الانتهاء منها بنجاح,A
كم تدفق الماء، بالجالون في الثانية، المطلوب لملء خزان سعته 50 جالون في 20 ثانية؟,0.4,2.5,16.7,70,B
تستطيع تارا تطوير لفتين من الأفلام في حوالي 18 دقيقة. بهذا المعدل، كم الوقت الذي ستحتاجه لتطوير 8 لفات من الأفلام؟,42 دقيقة,ساعة و12 دقيقة,ساعة و20 دقيقة,ساعة و44 دقيقة,B
كتبت تيشا اللغز التالي لصديقتها: لدي اثنين من الوجوه وليس لدي أي نقاط بارزة وأستطيع الدوران، ما الذي أنا؟ ما هو الجواب على اللغز؟,مخروط,أسطوانة,كرة,منشور,B
قال صديق جون له أنه يمكنه كسب 49 دولارًا عند توزيع النشرات في حفلة محلية. يريد جون حساب معدل الأجر بالساعة، إذا عمل لمدة إجمالية تبلغ 3.5 ساعات، يمكن استخدام المعادلة 3.5x = 49 لتحديد معدل أجره بالساعة. ما هو مقدار الأجر الساعي لجون، بالدولار؟,$1.40,$14.00,$45.50,$171.50,B
ما هي قيمة الرقم 5 في الرقم 24،513 مقارنةً بقيمة الرقم 5 في الرقم 357؟,10,100,"1,000","10,000",A
ما هي التعبير المعادل لـ 5(4x + 3) — 2x؟,18x+15,18x+3,7x+8,2x+8,A
ضع السيد لوتشي معًا 5 أكياس من الأقلام. وضع 19 قلمًا أسود و 12 قلمًا أحمر في كل حقيبة. أي التعابير تظهر إجمالي عدد الأقلام التي وضعها السيد لوتشي في الحقائب؟,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
مجتمعة، لدى صونيا ونيغين 27.00 دولارًا. يشتري صونيا قميصًا بقيمة 12.35 دولارًا ويشتري نيجن حذاء صندلي بقيمة 10.11 دولارًا. كم يبقى من المال؟,4.46 دولارًا,4.54 دولارًا,5.36 دولارًا,5.76 دولارًا,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم إكمالها بنجاح,C
ما هي الخيارات التي لا تعادل 3 و 3 على 4 غالون؟,60 سي,15 ر.ر,30 بت,13 ر.ر,D
حققت جيس 18 نقطة في آخر مباراة كرة سلة لها. كل سلة أحرزتها تعادل نقطتين. كم سلة سجلت؟,20,16,9,8,C
ترتيب تايشون ٥٦ كرة مرمرية في مجموعات متساوية دون كرات متبقية. أي بيان يمكن أن يكون صحيحًا بخصوص مجموعات كرات تايشون المرتبة؟,هناك ٦ مجموعات من الكرات، وكل مجموعة تحوي ٨ كرات.,هناك ٧ مجموعات من الكرات، وكل مجموعة تحوي ٧ كرات.,هناك ٨ مجموعات من الكرات، وكل مجموعة تحوي ٧ كرات.,هناك ٩ مجموعات من الكرات، وكل مجموعة تحوي ٦ كرات.,C
ما هو قيمة التعبير 2،816 × 7؟,14،572,14،672,19،612,19،712,D
ما هو المسافة بين منزل ميريام ومنزل ديبي؟,تصطيب وإعداد نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL في العناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
ما هو معدل الوحدة لقيادة 308 كم في 4 ساعات؟ اكتبه بالقرب من المائة الجزء الثاني إذا لزم الأمر.,82 كم/ساعة,74 كم/ساعة,72 كم/ساعة,77 كم/ساعة,D
ما هو التقدير الأكثر معقولية لطول حمام السباحة في المدينة؟,متر واحد,25 مترًا,كيلومتر واحد,25 كيلومترًا,B
جدول عرض موسيقي يتكون من 3 مجموعات كل منها 20 دقيقة ومجموعة واحدة تستغرق 40 دقيقة. يوجد فراغ دام 10 دقائق بين كل مجموعة. إجمالي طول العرض الموسيقي هو 3 (20 + 10) + 40 دقيقة. ما هو إجمالي طول العرض الموسيقي؟,73 دقيقة,110 دقيقة,130 دقيقة,210 دقيقة,C
ابحث عن العلامة المشتركة الأصغر لـ 24 و 36؟,96,144,72,120,C
في العام الماضي، قامت Chesa بإعداد 32 وجبة من الحساء بسعة كأس واحد لحفل مدرسة. هذا العام، ستقوم بتحضير مضاعفة ما قدمته العام الماضي. كم غالونًا من الحساء ستحضر Chesa هذا العام؟,64,16,4,2,C
إيميل يريد معرفة الفريق الأكثر شعبية في مباراة بين الفريق المضيف والفريق الزائر. أي من الأساليب التالية ستعطيه النتائج الأكثر دقة؟,إجراء استطلاع لراقصات التشجيع للفريق المضيف,إجراء استطلاع للأشخاص الذين يرتدون القبعات للفريق الزائر,إجراء استطلاع لمجموعة من الأشخاص الواقفين في طابور لشراء التذاكر,إجراء استطلاع للأشخاص الذين لا يعيشون في مدينة الفريق المضيف,C
تقوم شركة بصنع 5 سيارات زرقاء لكل 3 سيارات بيضاء تصنعها. إذا قامت الشركة بصنع 15 سيارة بيضاء في يوم واحد، فكم سيارة زرقاء ستصنع؟,9,13,17,25,D
