ما الذي من شأنه أن يؤدي إلى انخفاض في المعروض النقدي؟,تخفيض الاحتياطي الفيدرالي للفائدة.,يبيع الاحتياطي الفيدرالي الأوراق المالية الحكومية في السوق الثانوية.,يقوم الحكومة الفيدرالية بإنفاق أقل من المال.,تخفيض الاحتياطي الفيدرالي لمتطلبات الاحتياطي.,B
ما هو الضمان الذي يضمن قيمة الدولار الأمريكي؟,اليورو وعملات أجنبية أخرى تحتفظ بها الاحتياطي الفيدرالي,قضبان الذهب في مواقع آمنة مثل فورت نوكس,وعد الحكومة الأمريكية بالحفاظ على قيمته,قيمة الورق الفعلي الذي يتم طباعته عليه.,C
كيف يمكن أن تؤثر السياسة المالية الضاغطة في الولايات المتحدة على أسعار الفائدة المحلية والقيمة الدولية للدولار؟,زيادة أسعار الفائدة وتهبط قيمة الدولار,انخفاض أسعار الفائدة وارتفاع قيمة الدولار,زيادة أسعار الفائدة وارتفاع قيمة الدولار,انخفاض أسعار الفائدة وتهبط قيمة الدولار,D
ما هي النتيجة المترتبة على التضخم المستقر؟,تنخفض معدلات البطالة,ينخفض مستوى الأسعار,تنحرف منحنى العرض الإجمالي نحو اليمين,تنحرف منحنى فيليبس نحو اليمين,D
ماذا يفعل وجود العاملين المحبطين بقياس معدل البطالة؟,"يتم احتساب العاملين المحبطين كـ ""خارج قوة العمل"" وبالتالي يتم تضخيم معدل البطالة مما يجعل الاقتصاد يبدو أقوى مما هو عليه.","يتم احتساب العاملين المحبطين كـ ""خارج قوة العمل"" وبالتالي يتم التقليل من معدل البطالة مما يجعل الاقتصاد يبدو أضعف مما هو عليه.",لا يتم استطلاع العاملين المحبطين لذا لا توجد أي تأثيرات على معدل البطالة.,"يتم احتساب العاملين المحبطين كـ ""عاطلين عن العمل"" وبالتالي يتم تضخيم معدل البطالة مما يجعل الاقتصاد يبدو أقوى مما هو عليه.",A
ما هي العبارة الصحيحة من بين العبارات التالية؟,تتضمن بعض الأشياء المدرجة في M2 ليست سريعة التحول كما هي الحال في MI.,M2 أصغر من MI.,MI مدعومة بالذهب وM2 مدعومة بالفضة.,أكبر مكون في MI هو العملة.,A
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP.,مقارنة قيم TTL للعناوين الفعلية والمزورة.,تنفيذ جدار ناري على الشبكة.,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح.,B
إذا كانت منحنى عرض الإمداد القصير أفقيًا فذلك لأنه,يوجد العديد من الموارد البطالة حتى يمكن زيادة الإخراج دون زيادة الأجور والأسعار,أي زيادة في الإخراج تتطلب زيادة مقابلة في الأجور والأسعار,تتسبب زيادات في الإخراج في ارتفاع الأسعار ولكن تتكيف الأجور بشكل أقل سرعة,تقليل أسعار الفائدة يزيد من الطلب على السلع والخدمات مما يضغط بشكل صاعد على الأسعار.,A
في معادلة الناتج المحلي الإجمالي GDP = C + I + G + X ما هي الحرف X يرمز إليه؟,الصادرات.,الإنفاق.,الصادرات ناقص الواردات.,الواردات ناقص الصادرات.,C
ما هي تمثيلية لتوافق السياسة المالية المصرفية الاتقائية والسياسية النقدية التوسعية؟ السياسة المالية     السياسة النقدية,زيادة الضرائب     بيع أوراق الخزانة,خفض الضرائب     شراء أوراق الخزانة,خفض الإنفاق الحكومي     زيادة نسبة الاحتياطي,زيادة الضرائب     شراء أوراق الخزانة,D
التضخم,يؤذي الدائنين الذين لا يتوقعونه.,يؤذي الدائنين الذين يتوقعونه.,يؤذي المدينين.,كلا الخيارين أ و د صحيحين,D
ما هي النتيجة الأكثر احتمالًا لتضخم مرحلي؟,زيادة الطلب الكلي مع العرض المحدد في المدى القصير.,انخفاض العرض المحدد في المدى القصير مع الطلب الكلي المحدد.,انخفاض الطلب الكلي مع العرض المحدد في المدى القصير المحدد.,انخفاض كل من الطلب الكلي والعرض المحدد في المدى القصير.,B
من المجموعة التي ستعاني أكثر نتيجة ارتفاع مستوى الأسعار؟,المدينون بفوائد ثابتة,الأشخاص ذوي الدخل المالي الثابت,المستثمرون في الأحجار الكريمة والعملات والطوابع,ملاك العقارات,B
أيًا من القوائم التالية يحتوي فقط على إجراءات البنك المركزي الأمريكي التي ستزيد من العرض النقدي؟,رفع متطلبات الاحتياطي؛ خفض معدل الخصم؛ بيع السندات.,رفع متطلبات الاحتياطي؛ خفض معدل الخصم؛ شراء السندات.,رفع متطلبات الاحتياطي؛ رفع معدل الخصم؛ بيع السندات.,خفض متطلبات الاحتياطي؛ خفض معدل الخصم؛ شراء السندات.,D
كيف يقيس الحكومة التضخم؟,الناتج القومي الإجمالي,الرابط الموحد,مؤشر أسعار المستهلكين,مجلس الاحتياطي الفيدرالي,C
إذا توقع الأشخاص ارتفاع سعر منتج معين في المستقبل القريب,فلن يؤثر ذلك على الطلب على المنتج الآن.,فسوف يقلل ذلك من الطلب على المنتج.,لن يؤثر ذلك على الطلب على المنتج الآن أو في المستقبل.,فسيزيد ذلك من الطلب على المنتج.,D
ما هو تأثير مضاعفة الإنفاق إذا كان:,ثابتاً مع زيادة الطلب الإجمالي في مستوى الأسعار.,ينخفض مستوى الأسعار مع زيادة العرض الإجمالي.,ثابتًا مع زيادة العرض الإجمالي على المدى الطويل.,يرتفع مستوى الأسعار مع زيادة الطلب الإجمالي.,D
عند العمل في المدى المتوسط ​​لمنحنى العرض الكلي، زيادة الطلب الكلي يؤدي إلى زيادة في,مستوى الأسعار فقط,الناتج المحلي الإجمالي الحقيقي فقط,لا شيء من مستوى الأسعار و لا الناتج المحلي الإجمالي الحقيقي,مستوى الأسعار و الناتج المحلي الإجمالي الحقيقي,D
فرض أن مشغلات الدي في دي هي سلعة طبيعية وتتبادل في سوق تنافسي. وعلى كل شيء مساو في ذلك زيادة دخل الأسرة سيؤدي إلى,زيادة الكمية التوازنية وزيادة السعر.,تقليل الكمية التوازنية وزيادة السعر.,زيادة السعر التوازني ولكن التغير في الكمية غامض.,تقليل الكمية التوازنية وتقليل السعر.,A
وفقًا لنظرية كينزية، فإن تخفيض معروض النقد سيؤدي إلى,انخفاض أسعار الفائدة مما سيشجع على الاقتراض وبالتالي زيادة الإنفاق.,زيادة أسعار الفائدة مما سي desencourager على الاقتراض وبالتالي زيادة الإنفاق.,زيادة أسعار الفائدة مما سي décourager على الاقتراض وبالتالي تقليل الإنفاق.,انخفاض أسعار الفائدة مما سي décourager على الاقتراض وبالتالي تقليل الإنفاق.,C
ماذا يحدث في سوق النقود إذا زادت كمية المال (بشرط أن تكون الطلب على المال ينحدر بشكل هبوطي)؟,ترتفع أسعار الفائدة الاسمية.,تنخفض أسعار الفائدة الاسمية.,لا يتغير سعر الفائدة الاسمي.,يتراجع الطلب على المال للمعاملات.,B
إذا اشترت شركة XYZ لوحة فنية أصلية لماتيس لتعرضها في غرفة إجتماعاتها، فماذا سيحدث للناتج المحلي الإجمالي؟,ينخفض الناتج المحلي الإجمالي بقيمة الشراء لأن الإستهلاك ينخفض.,يزيد الناتج المحلي الإجمالي بقيمة الشراء لأن الاستثمار يزيد.,لن يتأثر الناتج المحلي الإجمالي لأنها بيع مستعمل.,ينخفض الناتج المحلي الإجمالي لأن الاستثمار ينخفض.,C
ما هو المضاعف الضريبي يزيد من قوته عندما,زيادة نسبة المدخرات,تناقص المثبت المالي,زيادة نسبة الإنفاق الاستهلاكي,زيادة الإنفاق الحكومي.,C
سيزداد القيمة الدولية للدولار إذا,تنخفض الدخل الأمريكي مقارنة ببقية العالم.,تنخفض أسعار الفائدة الأمريكية مقارنة بأسعار الفائدة في الدول الأخرى.,ترتفع الأسعار الأمريكية.,يقاطع الأجانب المنتجات الأمريكية.,A
ما الذي لا يدخل في المعلومات النقدية؟,العملات النقدية.,الأوراق النقدية.,شيكات المسافرين.,بطاقات الائتمان.,D
قوة شراء العملة المحلية,تختلف بشكل مباشر مع تكلفة المعيشة,تتناسب عكسياً مع معدل الادخار,تتناسب عكسياً مع مستوى الأسعار,تختلف بشكل مباشر مع النمو الاقتصادي,C
من غير المرجح أن يصل معدل البطالة إلى الصفر على الإطلاق بسبب,البطالة الاحتكاكية.,البطالة الدورية.,السياسات الحكومية.,السياسات الشركاتية.,A
ما هو البيان الدقيق للكتلة النقدية في الولايات المتحدة؟,الكتلة النقدية مدعومة بمخزونات الذهب.,أقل تداولًا للمال هو M2.,م١ أكبر من م٣.,أكثر تداولًا للمال هو M1.,D
ما هي أحد أمثلة الصدمة العرضية التوسعية؟,زيادة الأجور بشكل سريع,انخفاض قيمة العملة بشكل كبير,انخفاض إنتاجية العمالة,انخفاض أسعار العوامل في الصناعات الكبرى,D
ما الذي يزيد حدود الإمكانيات الإنتاجية الأمامية؟,انخفاض مستوى الأسعار.,زيادة إنتاجية العمال.,زيادة في العرض النقدي.,انخفاض معدل البطالة.,B
ما هي النتيجة المترتبة على زيادة الكتلة النقدية؟,تخفيض معدل الاحتياطي المطلوب,زيادة معدل الخصم,بيع السندات من قبل الاحتياطي الفيدرالي,زيادة كسر الودائع التي يجب على البنوك الاحتفاظ بها,A
الانتاج في بلد X هو 30000 وحدة و يعمل 3000 شخص بينما يوجد في بلد Z انتاج 40000 وحدة ويعمل به 8000 شخص.,إن إنتاجية العمال في بلد Z تعلى بنسبة 33% عن بلد X.,إن إنتاجية العمال في بلد Z تعلى بنسبة 25% عن بلد X.,إن إنتاجية العمال في بلد X تعلى بنسبة 33% عن بلد Z.,إن إنتاجية العمال في بلد X تعد ضعف إنتاجية العمال في بلد Z.,D
ميلتون فريدمان,لم يحصل أبدًا على جائزة نوبل على الرغم من مساهماته في تحليل الاقتصاد.,مونيتاريست.,كينزياني.,حصل على جائزة نوبل عن مساهماته في تحليل الاقتصاد الكلاسيكي.,B
وفقا لنظرية المونتارية عند تغيير معروض النقد يتأثر الاقتصاد,فقط لأن تغيير معروض النقد يؤثر على معدلات الفائدة.,بعدة طرق.,لأن معدلات الفائدة تتغير وكذلك العديد من العوامل الأخرى التي تؤثر على الإنفاق.,لأن العديد من العوامل التي تؤثر على الإنفاق تتغير ولكن ليس معدلات الفائدة.,C
ماهي الحقيقة من بين الخيارات التالية حول المال والأسواق المالية؟,مع زيادة الطلب على السندات يزيد معدل الفائدة.,بإعطاء مزود المال نفسه إذا زاد إجمالي الناتج المحلي فإن سرعة النقود تنخفض.,عندما يزيد الطلب على الأسهم والسندات تنخفض الطلبية على الأصول المالية.,تزيد الطلب على أموال الإقراض بماكرواقتصاد الركود.,C
باستخدام نموذج AD و AS ، ما الذي يحدث في المدى القصير للناتج المحلي الإجمالي الحقيقي ومستوى الأسعار والبطالة مع زيادة الإنفاق على الاستهلاك (C)؟ الناتج المحلي الإجمالي الحقيقي      مستوى الأسعار      البطالة,يزيد      ينخفض      ينخفض,ينخفض      يزيد      يزيد,يزيد      يزيد      ينخفض,ينخفض      ينخفض      ينخفض,C
إذا افترضنا أن الاقتصاد يعمل فوق العمالة الكاملة، فأي من الأتي يعد صحيحًا في هذا النقطة؟,منحنى العرض الكلي في الأجل القصير أفقي.,زيادات إضافية في الطلب الكلي ستؤدي إلى انخفاض مستوى الأسعار.,انخفاض في الطلب الكلي سيؤدي إلى انخفاض مستوى الأسعار إذا كانت الأسعار غير قابلة للتغيير.,زيادات إضافية في الطلب الكلي لن تخفض معدل البطالة ولكنها ستؤدي إلى التضخم.,D
كيف يعامل حساب الدخل القومي الأمريكي هذه المعاملة؟ الأمريكي يشتري نظام ترفيهي تم تصنيعه في الصين.,ترتفع الصادرات الصافية والناتج المحلي الإجمالي.,تنخفض الصادرات الصافية والناتج المحلي الإجمالي.,يذهب صافي الصادرات والناتج المحلي الإجمالي في اتجاهات معاكسة.,تنخفض الصادرات الصافية ولا يوجد تغيير في الناتج المحلي الإجمالي.,B
أي خطر يتعرض له البلد الذي يتعين عليه الاقتراض باستمرار لتغطية عجز الميزانية السنوي؟,تخفيض قيمة عملة البلد بما أن الأجانب يزيدون استثمارهم في البلد.,انخفاض الصادرات الصافية بما أن البضائع الوطنية تصبح أكثر تكلفة للمستهلكين الأجانب.,انخفاض أسعار الفائدة التي تثبط الاستثمار الأجنبي في البلد.,تقدير قيمة عملة البلد بما أن الأجانب يقلصون استثمارهم في البلد.,B
عندما تصدر الولايات المتحدة المزيد من السلع والخدمات، فماذا يحدث؟,يتراجع قيمة الدولار مع زيادة عرض الدولارات.,ترتفع قيمة الدولار مع زيادة الطلب على الدولارات.,تتراجع قيمة الدولار مع تراجع الطلب على الدولارات.,ترتفع قيمة الدولار مع زيادة عرض الدولارات.,B
وفقًا للتحليل الكلاسيكي، كيف يمكن للاقتصاد في حالة ركود العودة إلى التوظيف الكامل؟,انخفاض الأجور والأسعار.,ارتفاع الأجور والأسعار.,سياسة نقدية توسعية.,زيادة الإنفاق الحكومي.,A
إحدى الاستراتيجيات التي قد تستخدمها الشركة لكسب حصة في السوق الأجنبي هي,رفع سعر منتجها.,إقناع حكومتها بفرض رسوم جمركية على المنتج.,إقناع حكومتها بوضع حصة حصرية للمنتج.,إفراغ المنتجات بأسعار منخفضة.,D
ما هو مقدار الإنفاق على الاستثمارات، إذا كان الناتج المحلي الإجمالي 10 ملايين دولار، وإنفاق المستهلك 6 ملايين دولار، وإنفاق الحكومة 3 ملايين دولار، والصادرات 2 مليون دولار والواردات 3 ملايين دولار؟,0 مليون دولار,1 مليون دولار,2 مليون دولار,3 ملايين دولار,C
إذا مرت الاقتصاد الياباني بركود عميق ومستمر، فكيف ستتغير الصادرات الصافية للولايات المتحدة وقيمة الدولار والين؟ صافي الصادرات الأمريكية   قيمة الدولار    قيمة الين,تنخفض     تزداد     تزداد,تنخفض     تنخفض     تنخفض,تنخفض     تنخفض     تزداد,تزداد     تنخفض     تزداد,C
