يؤكد دووركين أنه لكل سؤال قانوني إجابة واحدة صحيحة فقط. ما هي العبارة الأكثر عدم اتساقًا مع هذا الادعاء؟,في الحالات الصعبة تقرر المحاكم في العادة قضايا على أساس الحقوق.,تتضمن حقوق الأطراف في تحديد معظم الحالات المسبقة في المحاكم.,يمارس القضاة تقديرًا قويًا.,يسعى القضاة إلى إيجاد التوافق الأفضل مع التاريخ الدستوري والمؤسساتي.,C
"ما رأيك في عبارة روبرت التي قالها أثناء التفاوض على بيع سيارته: ""هذه هي أكثر السيارات حداثة على السوق""؟",تضليل,احتيال,الاحتيال والتضليل,لا شيء من السابق,D
وفقًا لآوستن، فإن علم نظرية القانون يتعلق بـ؟,الأخلاق,القانون الإيجابي,الشريعة الإلهية,القانون الطبيعي,B
"ما هو البيان الذي يصف بشكل أفضل طبيعة ""الأخلاق الداخلية للقانون"" لفولر؟",وجهة نظر إيجابية للقانون.,أخلاق الطموح.,مفهوم أكيني للقانون الطبيعي.,"رفض لمبدأ ""الأذى"".",B
"يدعي هارت أن القواعد الثانوية هي ""تمنح السلطة"" ولكن هذا يبدو غير مقنع في حالة قاعدة الاعتراف لأن:",إنه يمنح السلطة ويفرض الواجبات على القضاة لاتخاذ قرارات.,ليست قاعدة اجتماعية.,تنطبق فقط في حالة الدساتير الموحدة.,انها لا تحدد مصدر السلطة.,A
ماذا يسمى الالتزام بالسابقة بمذهب ________؟,نولو كونتنديري,ستاري ديسيسيس,الأداء الجوهري,عدم الوضوح التجاري,B
ما هي الاقتراحات التي يمكن توصيفها بأنها الرد الأقوى من هارت على حجته المقدمة من قبل لورد ديفلين؟,ليست للمجتمع الحق في الحفاظ على تماسكه الأخلاقي والاجتماعي من خلال القانون الجنائي.,أعمال المثلية تسبب استياءً عامًا.,المحاكم هي أفضل مكان لحل الأسئلة المعنية بالأخلاق، مثل تلك المتعلقة بالمثلية والدعارة.,القانون قديم ولا يتماشى مع الزمن.,A
ما هي العلاقات التي يحدد دركهايم بين نوع القانون الذي يوجد في المجتمع بين (1) التضامن الميكانيكي و (2) التضامن العضوي؟,ينتج التضامن الميكانيكي عن الصراع في المجتمع، في حين يؤدي التضامن العضوي إلى تحقيق أكبر نسق اجتماعي.,يؤدي التضامن الميكانيكي إلى القانون القمعي، في حين يؤدي التضامن العضوي إلى القانون التعويضي.,يعزز التضامن الميكانيكي الكفاءة، في حين يؤدي التضامن العضوي إلى الفشل في الكفاءة.,يولد التضامن الميكانيكي نظامًا قانونيًا أكثر ديمقراطية ، في حين يولد التضامن العضوي نظامًا قانونيًا أكثر استبدادًا.,B
ما هي الاقتباسات التالية التي تصف أفضل وجهة نظر النسوية؟,هناك اختلافات جوهرية بين النساء الفردية.,الرجال والنساء لديهم أفكار مختلفة حول مشروع النسوية.,تبحث النساء عن السياق، بينما يلجأ الرجال إلى مفاهيم عدلية محايدة ومجردة.,الرجال غير قادرين على فهم اختلافاتهم عن النساء.,C
أي البيانات التالية الأقل احتمالية أن تتبع من منظور دووركين حول القانون كنزاهة؟,من المرجح أن يولد المزيد من الحقوق الفردية والحرية الأكبر.,يجعل المجتمع أكثر أصالةً.,يفتح الباب أمام الشمولية.,تحسين التبرير الأخلاقي لممارسة السلطة السياسية.,C
"ما هي العبارة التي تصف واحدة من الحجج المركزية في كتاب ""العدالة للقنافذ"" لدووركين؟",الأخلاق لا تلعب أي دور في مفهوم القانون.,الحجج الأخلاقية تعمل فقط في الحالات الصعبة.,القانون يحدد ما هي القيم الأخلاقية التي يجب أن تؤثر على سلوكنا الأخلاقي.,القيم الأخلاقية مستقلة وموضوعية.,D
ما هي البيان الأفضل الذي يصف طبيعة ووظيفة القاعدة الأساسية لكيلسن؟,المصدر النهائي لأخلاقية نظام قانوني.,القاعدة التي تميز الأعراف عن عادات الطاعة.,دستور دولة.,افتراض يسهل فهم النظام القانوني.,D
غالبًا ما يتم مقارنة الدراسات القانونية الحرجة (CLS) مع اﻹريالية الأمريكية. أي من العبارات التالية غير دقيقة؟,"كليهما مهتم بـ ""القانون الفعلي"".",كليهما معاد للفورمالية ومتشككين.,كليهما يتبني الأيديولوجية الليبرالية.,كليهما يحاولان فك رموز القانون.,C
ما هو الوصف الأفضل لتمييز دووكين بين المبادئ والسياسات؟,المبادئ تشرع، والسياسات تسبق.,المبادئ تصف الحقوق، والسياسات تصف الواجبات.,المبادئ ديمقراطية، والسياسات دكتاتورية.,المبادئ تصف الحقوق، والسياسات تصف الأهداف.,D
عادة ما يطلق على القوانين القانون ال________.,شبه,مؤهل,متعاون,موضوع,D
ما هي أقل وصف دقيق للوضعية الإيجابية القانونية؟,يلتفت إلى الأخلاق والقانون كاملان.,يعتبر القانون أوامرًا.,يعتبر الترتيب القانوني نظامًا منطقيًا مغلقًا.,يؤيد الرأي بأنه لا يوجد ربط ضروري بين الأخلاق والقانون.,A
أي العبارات التالية هي الدليل الأقوى على نقض حساب السعادة لـ بنثام؟,السعادة أقل أهمية من الازدهار الاقتصادي.,من المستحيل حساب تداعيات أفعال الإنسان الكلية.,الألم والمتعة هما سمتان لا مفر منهما في الحياة.,الأخلاقية الألتزامات تغفل عن الاختلافات في الخلفية الاجتماعية.,B
دوني رمى سكينًا على سالي ويعتزم إصابتها بشدة. ومع ذلك، لم يصب دوني سالي. رأت سالي السكين لحظة زفيرها بجانب رأسها، ولم يبتعد عنها بمقدار بوصة واحدة تقريبًا. نتيجة لذلك، كانت سالي خائفة للغاية. دعت سالي دوني للمحاكمة بتهمة الاعتداء والضرب. أيًا من الآتي هو الأكثر صحة؟,دوني سيكون مسؤولًا عن الضرب فقط، وليس الاعتداء.,دوني سيكون مسؤولًا عن الاعتداء فقط، وليس الضرب.,دوني سيكون مسؤولًا عن الاعتداء والضرب.,لن يكون دوني مسؤولًا عن الاعتداء أو الضرب لأن هذا ليس سوى مسألة جنائية.,B
لماذا ترفض النظرية الماركسية للقانون الحقوق الفردية؟,لأنها غير متسقة مع التحكم الدولي.,لأنها تعبر عن اقتصاد رأسمالي ولا تتطلب في مجتمع اشتراكي.,لأن مفهوم الحقوق غير صواب فلسفياً.,لأن ماركس وإنجلز ولينين لم يقدموا تحليلاً متماسكاً للحقوق.,B
نظرية القانون لكلسن تسمى بالنظرية النقية لأن كلسن:,ناقش الفقه فقط بشكل خالص,حدد القانون بحسب الأخلاق والنقاء,فصل القانون عن الدين والأخلاق والعلوم الاجتماعية والتاريخ,ناقش القانون بحسب العدالة فقط,A
"ما الغرض الذي يلعبه ""نقطة النظر الداخلية"" في مفهوم القانون لـ هارت؟",يميز القواعد الاجتماعية عن مجرد عادات المجموعة.,يحدد الوظيفة القضائية.,يوضح سلطة التشريع.,يؤكد على العلاقة بين القانون والعدالة.,A
ما هو جسم القانون الذي ينشئ الحقوق بين الأشخاص ويوفر التعويض عن خرق تلك الحقوق؟,القانون الجنائي,القانون المدني,مدونة التجارة الموحدة,سطوة الأشياء المقضية عليها,B
لماذا يعارض بارفيت المساواة؟,يقول إن مجتمعًا غير متساوي حتمي.,يدعي أنه من خلال إعطاء الأولوية لاحتياجات الفقراء، يمكننا زيادة المساواة.,يؤكد أننا جميعًا مسؤولون عن فقرنا.,يرفض فكرة المساواة تمامًا.,B
ما هو الدعوى الأساسية لالإيجابية؟ كتب كين هوما,أن القانون هو أساسا صناعة اجتماعية أو بناء اجتماعي.,أن الأنظمة القانونية لا ترتبط بالقوى الاجتماعية.,أن المجتمع في حالة تقلب مستمرة.,أن الإيجابية القانونية هي نظرية اجتماعية.,A
كيف يجيب نوزيك على الانتقادات الموجهة لنظرية الحقوق التاريخية الخاصة به بأنه إذا كان توزيع السلع في المجتمع غير عادل، فإن الأشخاص الأقل حظاً يخسرون دائمًا؟,يمكن المعالجة من خلال إعادة توزيع الثروة.,إذا كانت ممتلكات كل شخص عادلة، فإن التوزيع الإجمالي للممتلكات عادل.,العوامل التاريخية ثانوية مقارنة بالأوامر الأخلاقية.,ليس لديه جواب.,B
تعتقد المدرسة القانونية الـ ________ أن القانون يتشكل من خلال المنطق.,تاريخية,تحليلية,أمرية,اجتماعية,B
يزعم دووركين أنه يمكن فقط تأمين مثل هذا النوع من المساواة لمثل هذا المثال الأمثل للعدالة في توزيع الموارد. كيف يقترح أن يتم قياس هذا الجانب من المساواة؟,عندما لا يفضل أحد حزمة الموارد الخاصة بشخص آخر على حزمته الخاصة.,بالإشارة إلى ملكية الممتلكات الخاصة.,عن طريق مقدار ضريبة الدخل المدفوعة من قبل الأفراد.,عندما يحدد المجتمع تحقيق المساواة.,A
ما هي العبارة التي تصف العلاقة بين القانون والأخلاق بين نظراء النظرية القانونية غير الواقعية؟,لا يوجد علاقة بين القانون والأخلاق.,القانون دائما يتقدم بالأفكار الأخلاقية.,القانون مرتبط بشكل لا يتجزأ بالأخلاق.,الأخلاق عموماً تتقدم على القانون.,C
لماذا يشبه الطائفية فلسفة أرسطو أكثر من فلسفة كانط؟,لأن أرسطو مبرر العبودية.,لأن كانط فشل في التمييز بين الأخلاق الفردية والاجتماعية؟,"لأن أرسطو اعتقد أن الإنسان ""حيوان اجتماعي"".",لأن كانط يعتبر الفرد غير مهم.,C
ما هي الاقتراحات التي تتعارض أكثر مع مبرر العواقب للعقاب؟,العقاب يحمي الأمان.,العقاب هو طريقة فعالة من حيث التكلفة لمنع أو تقليل الجريمة.,العقاب يحمي السلامة الشخصية.,يجب أن يتناسب العقاب مع الجريمة.,D
من المفكرين في مدرسة القانون ال______ يعتقدون أن القانون هو مجموعة من القواعد التي وضعت وتم توصيلها وفرضها من قبل الحاكم بدلاً من أن تعكس أخلاق المجتمع أو تاريخه أو منطقه أو علم الاجتماع؟,الأمر,القانون والاقتصاد,القانون الطبيعي,الدراسات القانونية الحرجة,A
ما هي العبارة التي تمثل رؤية دركهايم الأفضل لدور العقاب؟,الوقاية.,إعادة التأهيل.,الانتقام.,الجزاء.,C
"ماذا يقصد دووكين بـ ""اللسعة الدلالية""؟",لغة القانون غالبًا غير واضحة.,تعنى حجج المحامين عادة باللغة.,القضاة معرضون للتفاهم اللغوي.,لا يمكن أن يشرح قاعدة الاعتراف الصلاحية القانونية بشكل كامل.,D
ما هو التعبير الذي يدل على أي افتراض يخفي أو يؤثر على إخفاء حقيقة تعرض قاعدة القانون للتغيير، حيث يتم الحفاظ على نصها دون تغيير ولكن تتم تعديل عملها؟,الخيال القانوني,الإنصاف,العرف,التشريع,A
هجوم هيوم على القانون الطبيعي يستند إلى حجته بأن:,لا يمكننا معرفة بشكل موضوعي ما هو صحيح أو خاطئ أخلاقياً.,القانون الطبيعي ينظر للخلف.,لا يوجد شيء مثل عقد اجتماعي.,القانون الطبيعي لا يحمي الدولة من الهجمات.,A
لماذا يدعم دروكن العدالة الليبرالية المتساوية؟,لأنه يحاول إعطاء صلاحية الاختيار الشخصي عبر الحظ الفردي.,لأن الحرية أكثر أهمية من المساواة.,لأن الاقتصاد السوقي هو العدل.,لأن الدولة هي أفضل محك للمساواة بين الأفراد.,A
لماذا يرفض الواقعيون الاسكندنافيون النهج الميتافيزيقي للقانون؟,لأنهم يعتبرون الإمبريالية منهجًا أكثر موثوقية لفهم مفهوم القانون.,لأنهم ليس لديهم اهتمام في عملية النظام القانوني.,لأن نهجهم يستند إلى الحساب الشكاك لقانون المدني العام لبنثام.,لأنهم يفضلون تحليل القانون الطبيعي للأفكار القانونية.,A
أيّ تصريح من الآتي هو الأقل توافقاً مع الحجّة بأنّ القضاة في نظام قضائي ظالم يجب أن يستقيلوا؟,القضاة ملزمون بالعمل بالعدل,نظراً لأنّهم يدعمون النظام الظالم، يجب على المحامين أيضاً الاستقالة,إذا استقال القاضي الأخلاقي، فقد يحلّ محلّه قاضي أقل أخلاقية,القضاة لا يقومون بوضع القانون، لذلك لا يمكن إحالتهم إلى المساءلة عن تطبيق التشريعات الظالمة.,D
ما هي النظرية القانونية الشرعية التي يمكن تلخيصها بدقة من خلال أي من العبارات التالية؟,الاهتمام الرئيسي بها هو القيم الأخلاقية أو السياسية.,تمثلها الرؤية الإيجابية للقانون كما وضعها HLA Hart.,تعبر عن فكرة أن القانون يتكون فقط من الأنظمة.,مشغولة بتحليل تطبيق التشريعات على القضايا المعنوية.,A
"ماذا يقول هارت: ""[T] إن شهادة شيء ما كقانوني صالح ليست محددة للسؤال عن الطاعة ... مهما كانت سمعة العظمة أو السلطة التي يمكن أن يمتلكها النظام الرسمي ، يجب الإذعان في النهاية لفحص أخلاقي."" ماذا يقول هذا عن طبيعة الإيجابية القانونية؟",أن الإيجابية القانونية غير مهتمة بالأخلاقية للقانون.,يجب دائمًا الامتثال للقانون المعتمد بشكل صحيح.,أن المسائل الأخلاقية تقع خارج النظام القانوني الرسمي.,أنه لا يوجد واجب أخلاقي للامتثال لقانون غير عادل.,D
ما هي الاقتراحات التي سيتم رفضها من قبل أولئك الذين يصفون أنفسهم بأنهم نظريون قانونيّون نقديّون؟,القانون هو السياسة.,القانون محدد.,القانون يعكس القوة الاقتصادية.,القانون غير مستقر.,B
يلغي بوسنر استقلالية القانون لسببين. اذكر أحدهما.,ينفي أن القانون يتطور بشكل مستقل عن القوى الاجتماعية والاقتصادية.,يدعي أن القانون غير أخلاقي اقتصاديًا.,يرفض حساب إيجابي للقانون.,يعارض أي تحليل اجتماعي للقانون.,A
ما يجب على بيل إثباته في دعوى التحمل الصارم للمسؤولية الناتجة عن المنتج ضد شركة Ajax بعد شراءه علبة من Sipep من متجر Ajax Minimart. وبعد أن انتهى بيل من شرب Sipep، لاحظ بيل وجود حشرات ميتة عالقة على قاع العلبة الداخلي.,إن Ajax هي تاجر بيع Sipep.,علم Ajax بالحالة المعيبة أو يجب أن يكون على علم بها,كانت لدى Ajax إشعار مسبق بمشاكل مماثلة مع منتجات Sipep.,ضعت Ajax فعليًا الحشرات الميتة داخل العلبة.,A
ما هو المدرسة الفقهية التي تؤمن بأن القانون هو تجميع للتقاليد والعادات الاجتماعية التي تطورت على مدى القرون؟,تاريخية,تحليلية,الأمرية,اجتماعية,A
حدد الإجابة الأكثر دقة: وفقًا لـ أوستن ، فإن القانون له الصفات التالية:,الأمر، السيادة والقابلية للتنفيذ,الأمر، السيادة والتعويض القانوني,الأمر، السيادة والعقوبة,الأمر، السيادة والطاعة من الخاضع,C
من بين المدارس التالية ، أي واحدة تدعم الرأي بأن العرف يصبح قانونًا عندما يحصل على ختم الاعتراف القضائي من المحاكم؟,المدرسة التحليلية,المدرسة الطبيعية للقانون,المدرسة التاريخية,المدرسة الاجتماعية,A
نظرية الحقوق الإرادية تفترض أن تنفيذ واجب Y يتطلب ممارسة الإرادة من X. وهي تفترض الترابط بين الحقوق والواجبات. أي من التالي ينجح في صياغة نظرية المصلحة دون هذا الترابط؟,بدرجة كبيرة يعتمد على مصلحة X المرتبطة بصورة مباشرة بواجب Y.,قبول أن منح الحق يعني أن يجب الاعتراف بالمصلحة الممثلة بهذا الحق.,تعامل مع المصلحة كتمرين للخيار.,إصرار على أن X لديه حق كلما تم الاعتراف بحماية مصلحته كسبب لفرض الواجبات - فقط عندما يتم فرضها فعلياً.,B
ما هو البيان الذي يقترب من توصيف الفرق الرئيسي بين المواقف التي اعتمدها هوبز ولوك؟,يتبنيان مواقف مختلفة تجاه دور المحاكم في الحفاظ على النظام.,يختلفون فيما يتعلق بدور القانون في المجتمع.,لديهم وجهات نظر متعارضة حول طبيعة الالتزامات التعاقدية.,يختلفون في حسابهم عن الحياة قبل العقد الاجتماعي.,D
ما هو البيان الأكثر وصفًا لمشروع ما بعد الحداثة؟,يحاول إظهار العلاقة بين القانون والأدب.,يسعى للدفاع عن قيم الإنهاء.,هو مهووس بارتفاع الحكومة البيروقراطية.,يرفض القلق الكانطي بالحقوق الفردية والمساواة والعدالة.,D
ما هو الهدف الذي يصفه لون فولر في قضية المستكشفين الكهوف الخيالية؟,لإظهار الاختلافات بين القانون الجنائي والقانون المدني فيما يتعلق بالأكل لحوم البشر.,لفحص الأسئلة المركزية للفلسفة القانونية والسياسية.,لانتقاد دور السلطة القضائية في القضايا التي تنطوي على تعارض بين القانون والأخلاق.,للنظر في مدى ما يتطلب القتل العمد.,B
"ما هو الحجة الأكثر إقناعًا ضد حجة ""اللعب النزيه"" في دعم الواجبات القانونية؟",العدالة مصطلح نسبي.,النظام القانوني ، في الواقع ، غير عادل.,انه يضع مثالاً سيئاً.,القانون غير منطقي وغامض.,B
"ما هو السبب الرئيسي الذي يجعل العديد من نظريات السباق الحرجة معادية لمفاهيم مثل ""العدالة"" و ""الحيادية"" و ""الحقيقة""؟",بسبب غموضها.,لأنهم فشلوا في إنتاج العدالة العنصرية.,لأنها غير مرتبطة بالظروف المعاصرة.,لأن هذه الأفكار غريبة عن معظم الأشخاص من ذوي البشرة الداكنة.,B
ما هي أسباب رفض جون فينيس لمفهوم هيوم للعقل العملي؟,أن القانون الطبيعي يتوافق مع القانون الإيجابي.,أن هيوم هو إيجابي قانوني.,أن المنطق الضمني خاطئ.,أن العقل البشري يمكن أن يساعدنا على تحديد ما يشكل حياة تستحق العيش.,D
كان التمييز بين الفقه العام والفقه الخاص معترف به من قبل,هولاند,سالموند,أوستن,كيلسن,C
ما هو معنى 'Lex iniusta non est lex'؟,القانون ليس صالحاً ما لم يتم صياغته رسمياً.,القانون أهم من الأخلاق.,القانون الظالم ليس قانوناً.,لا أحد فوق القانون.,C
"في أي من الآتي ظهرت فكرة ""القانون الطبيعي"" لأول مرة؟",الثورة الفرنسية,حرب الاستقلال الأمريكية,القانون الروماني,الفكر اليوناني,D
"توم وجيري دخلا في عقد يتضمن موافقة توم على بيع الهيروين بقيمة 1,000 دولار لجيري، وهو مادة غير قانونية. وهذا يمثل مثالا على:",عقد شبه ملزم,عقد باطل,عقد قابل للبطلان,عقد مستفيد ثانوي,B
"ما هي العبارة التي تصف بدقة ""الرمانسية الإنسانوية"" لتوم ريغان لدعم حقوق الحيوانات؟",لدى الحيوانات قيمة جوهرية تحقق لها الحق المطلق في العيش بكرامة واستقلالية.,تشمل العقد الاجتماعي الحيوانات ورفاهيتهم.,يمكن تبرير معاناة بعض الحيوانات في المبدأ بمتعة أو فائدة يحققها الكثيرون.,الوحشية تجاه الحيوانات تعكس وحشية المجتمع.,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,C
"الشخص التالي هو مؤلف كتاب ""مفهوم القانون"":",هارت,أوستن,بنثام,لا أحد منهما,A
ما هو الوصف الذي يلتقط بدقة الفرق بين Gemeinschaft و Gesellschaft؟,Gemeinschaft هو Gesellschaft الديمقراطية، الاستبدادية.,توجد Gemeinschaft في المجتمع المدني، وGesellschaft في المجتمع الأهلي.,Gemeinschaft هي مجتمع يستند إلى العمل المشترك، Gesellschaft هو مجتمع يستند إلى الرابطة,يشير Gemeinschaft إلى حكومة مفتوحة، وGesellschaft إلى نقص في الشفافية.,C
ما هي سلطة الفرع القضائي لحكومة الولايات المتحدة فيما يتعلق بالقانون؟,تفسير,صنع,فرض,تجاوز,A
"""القانون الطبيعي يستند إلى طبيعة الإنسان وحاجته الداخلية للعيش في المجتمع."" من قال هذا؟",هيوغو غروتيوس,هوبز,لوك,روسو,B
"من قال: ""القانون يتكون من مجموعة من المبادئ أو جسد من القواعد المعترف بها وتطبقها الدولة في إدارة العدالة""؟",أوستن,سالموند,هولاند,جراي,B
"لماذا ترفض نظرية ""القدرة"" للعدالة نظرية رولز؟",لأنها لا تتناول القدرات الفعلية التي يمتلكها الأفراد للاستفادة من نظريته للعدالة.,لأنها تتجاهل واجبات الأفراد.,لأنها تنطبق فقط على المجتمعات الديمقراطية.,لأنها تغفل عن أهمية المحاكم.,A
"أي من العلاقات المتبادلة التالية تتناقض مع نظام ""العلاقات القانونية"" لـ هوفلد؟",الحق والواجب.,الامتياز والعدمية.,السلطة والمسؤولية.,الحصانة والإعاقة.,C
لماذا من المهم فصل مفهوم العقاب عن تبريره؟,لأن تبريره يتوقف على المفهوم المستخدم.,لأن أي تعريف للعقاب يجب أن يكون خاليًا من القيم.,لأن مفهوم العقاب مثير للجدل.,لأن ممارسة العقاب مفصولة عن تبريره.,B
وفقاً لـ هوبز، السلام هو القانون الأول للطبيعة بسبب أي من الحالات التالية؟,بدون سلام يحق للجميع كل شيء - بما في ذلك حياة الآخرين.,لا يمكن تحقيق السلام إلا بعد الحرب,القانون لا يستطيع تحقيق السلام,لا يمكن الدخول في العقد الاجتماعي إلا إذا كان هناك سلام.,A
قرار المحكمة العليا الأمريكية في قضية روي ويد يعتبر مثيرا للجدل لأن:,لم ينظر في حقوق الآباء.,تجاهل القانون العام المتعلق بالإجهاض.,اعتبرت الأغلبية أن قانون الإجهاض في تكساس غير دستوري لأنه ينتهك حق المرأة في الخصوصية.,لم تنظر المحكمة في الأدلة الطبية.,C
يدين النسويات الراديكالية تركيز النسويات الليبراليات على المساواة باعتباره خاطئًا لأن:,يعامل المرأة ككائن.,إنه يحول المرأة إلى رجل.,أنه يقلل من النسوية إلى حركة سياسية.,يتجاهل النضال التاريخي للمرأة من أجل العدالة.,B
"من قال ""مبادئ القانون هي عين القانون""؟",ماين,سافينجي,باوند,لاسكي,D
من بين الآتي قال بأن الفقه هو فلسفة القانون الإيجابي؟,جراي,هولاند,هارت,أوستن,D
يميز تحليل هارت للقانون بين,السبب والنتيجة,النظرية والحقيقة,الإلزام وامتلاك الالتزام,الحقوق الملموسة وغير الملموسة,C
من قدّم تعريف الفقه بأنه معرفة الأشياء الإلهية والإنسانية، وعلم الصواب والخطأ؟,أوستن,الألبيان,هولاند,ألن,B
