ما الذي يجب فعله عندما تظهر بيانات الفحص الشامل أن القليل جدًا من الطلاب يتمكنون بنجاح من تحقيق الكفاءات المدرسية؟,يجب إجراء تغييرات في تقديم البرنامج الأساسي.,يجب إعطاء الطلاب الذين لا يجتازون الكفاءات التعليمية تعليمات استراتيجية أو تعليمات تكميلية.,يجب إعطاء الطلاب مزيدًا من الوقت لتطوير الكفاءات المدرسية.,يجب تقييم الطلاب الذين لا يجتازون الكفاءات التعليمية لمعرفة إذا كانوا يعانون من صعوبات تعلم.,A
المواد السامة للإنسان غالبًا ما تتذوق,حامضة,حلوة,مالحة,مرة,D
ما هي المؤسسات العامة التي لا تشترك في جميع المبادئ الأخلاقية التالية؟,تجنب الخداع غير الضروري للبشر,تجنب الألم غير الضروري للبشر والحيوانات الأخرى,تجنب استخدام الحيوانات عند توفر الحواسيب,حماية السرية,C
ما هو نوع الاختبار الأكثر احتمالًا لكونه اختبار إنجاز؟,اختبار الذكاء (IQ),اختبار الصف في فصل دراسي على فصل من الكتاب المدرسي,اختبار القبول في كلية القانون,اختبار الشخصية على أساس الصفات الخمس الكبرى للشخصية (Big Five),B
ما هو الأكثر احتمالاً لجنين يحمل الجينوتيب XXY؟,النتيجة هي الإجهاض.,يعاني من العقم كبالغ.,يكون أعمى الألوان.,يكبر ويصبح شخصاً مكتئباً.,B
"سوزان طالبة في الصف الأول أحيلت إلى المستشار النفسي في المدرسة لأنها لا تبقى مجلساً في مكتبها. تقول المعلمة أن سوزان ""دائماً تنهض وتتجول في الغرفة"". ما هي بيانات الملاحظات الأقل صلة بالقلق المحال؟",التكرار,المدة الزمنية,الشدة,مقارنة الأقران,C
لإثبات نظرية نفسية،,تحتاج إلى تشغيل تجربة.,تحتاج إلى العثور على نتائج ذات دلالة إحصائية.,يجب عليك إعادة دراسة نتائجك.,من المستحيل إثبات نظرية.,D
تشير الأبحاث إلى أن أي من العوامل التالية تؤثر بشكل أكبر على التوجه الجنسي للشخص؟,نمط التربية من الوالدين,صفات الشخصية الذكورية / الأنثوية,الهرمونات المفرجة في الرحم,التوجه الجنسي للوالدين,C
ما هو الشيء الذي يزيد عادةً مع العمر لدى البالغين الأصحاء الذين تتراوح أعمارهم بين 18 و 70 عامًا؟,الذكاء السائل,الذكاء المتبلور,جي,السرعة,B
ما هي الوظائف التي تخصص نصف الكرة المخية اليسرى لها؟,الإدراك اللفظي والرياضي والتعرف على التعبيرات العاطفية,الرياضيات والمكانية والموسيقية,الإدراك اللفظي والتحليلي والرياضي,الرياضيات والمكانية والتحليلي,C
تم العثور على العدائين في الحديقة يسرعون وتتسارع خطواتهم عندما يرى أحدهم عداء آخر؛ هذا الاكتشاف يوضح ظاهرة,تسهيل اجتماعي.,الامتثال.,التخلص من الذات.,المعايير.,A
ما هي الطريقة البحثية التي يستخدمها الباحث في اختبار مهارات حل المشكلات لعشرين شخصًا عمرهم 10 سنوات وعشرين شخصًا عمرهم 20 سنة وعشرين شخصًا عمرهم 30 سنة لدراسة العلاقة بين العمر وحل المشكلات؟,طويلة المدى,مرحلة,تطورية,عرضي,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,A
خلال وقت عمل المقاعد المعينة ، تترك ماري ، طالبة الصف الأول ، أحيانًا مقعدها وتحاول اللعب بمجموعة كتل. عندما تترك مقعدها ، تفشل في إكمال عملها على المقعد. أي من استراتيجيات التدخل السلوكي التالية ستزيد بشكل فعال من الاحتمالات الطويلة الأجل لأن ماري ستكمل مهام الجلوس؟,السماح لماري بالقراءة من كتاب يختاره الأستاذ لفترة زمنية محددة قبل البدء في العمل على المقعد,السماح لماري باللعب بالكتل بعد ذلك إذا بقيت في مقعدها طوال وقت العمل على المقعد المعين,شرح قيمة العمل على المقعد لماري من حيث أهداف الدرس,إزالة الكتل من الفصل خلال وقت العمل المعين للمقعد,B
أي من الخيارات التالية يصمم بشكل مباشر لمساعدة في تحديد ما إذا كانت نتائج الدراسة تعكس ظاهرة يمكن تكرارها حقا بدلا من نتائج عمليات الصدف؟,الإحصاء الاستنتاجي,الإحصاء الوصفي,الانحراف المعياري,المتغيرات الخارجية,A
ما هو المصطلح الذي يطلق على الموقف غير المبرر والسلبي تجاه مجموعة وأعضائها؟,التحامل,العنصرية الجوفاء,الانحياز للمجموعة الداخلية,التمييز,A
ما هو الأسلوب المستخدم لمساعدة كالفن على التغلب على مخاوفه؟,تحويل الانتقال,تحالف المستشارين,العلاج العقلاني-التصرفي,التحليل التدريجي المنهجي,D
ما هو مرض السكتة الدماغية؟,انسداد الشرايين التي تغذي الدماغ,تلف خلايا الدماغ نتيجة نقص التروية الدموية,التعرض للضغط المرتفع والكولسترول,التهاب في الأوعية الدموية في الدماغ,D
خلال المرحلة الوهنية لاضطراب الاضطراب الثنائي القطب، يشعر الأفراد على الأرجح بـ,ارتفاع تقدير الذات,وهم الاضطهاد,الحزن واليأس غير القابل للسيطرة,هلوسات بصرية,A
وفقًا لـ كولبرج ، في المستوى الثالث (ما بعد التقليدي) من التطور الأخلاقي ، يفعل الأفراد,اتباع القواعد للحصول على المكافأة,اتباع القواعد لتجنب العقاب,تعريف ما هو صحيح بناءً على ما تعلموه من الآخرين ، خاصة الشخصيات الأكثر تفوقًا,تعريف المبادئ الخاصة التي قد لا تتطابق مع الأخلاقيات السائدة في تلك الأوقات,D
إلى أي منظور تكون أدوار المعرفة ومعالجة المعلومات وتفاعلاتها هي الأكثر وسطية؟,نفسي تحليلي,إدراكي,سلوكي,تطوري,B
ما هو الحاسة الكيميائية الأساسية؟,اللمس,الرؤية,الذوق,السمع,C
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,C
ما الدور الهام الذي يلعبه الجهاز الليمبي؟,الحفاظ على التوازن.,تنظيم العاطفة.,مراقبة الاستيقاظ.,معالجة المعلومات الحسية.,B
يجب على الباحث لتوثيق العلّة أن,يتلاعب بطريقة يستجيب بها المشارك إلى بعض جوانب الحالة,يعيد تعريف المتغيرات المستقلة والمتغيرات التابعة,يقوم بتطوير فرضية تتنبأ بالعلاقة بين المتغيرات,يثبت أن تلاعبًا بمتغير يؤدي بشكل مستمر إلى تغييرات متوقعة في متغير آخر,D
هل يمكن أن تحول الحمية الخاصة دون ظهور صفة:,متلازمة تاي ساكس,PKU (فقر العضلات الصبغي),مرض هنتنغتون,متلازمة داون,B
ما هو مثال على الذاكرة الضمنية؟,وصف طعم الكعك في حفلة عيد ميلادك الأخيرة,تذكّر كيفية ربط العنق,استرجاع اسم معلم ورشة عملك في المدرسة الإعدادية,التعرف على مشاهير,B
بعد جمع وتحليل ردود 2000 من مشاركي الدراسة العشوائيين ، يجد عديل أن الطلاب الجامعيين في السنة الثالثة الذين يعملون في وظائف تدفع 15 ساعة في الأسبوع يحصلون على درجات أعلى من الطلاب في السنة الثالثة الذين ليس لديهم وظائف تدفع أو يعملون بدوام كامل. أيًا من الأساليب البحثية التالية استخدمها عديل؟,تجريبي,المراقبة الطبيعية,دراسة حالة,استطلاع,D
ما هي التقنية التي يستخدمها المعالج النفسي الخاص بـ Nat، التي تتمحور حول الاسترخاء وإغلاق العينين والتنفس ببطء عندما يبدأ في الشعور بالخوف المرتبط بوجوده في مكان مغلق؟,العلاج الموجه نحو الشخص,التحليل النفسي,العلاج العقلاني-العاطفي,التحليل التدريجي المنظَّم,D
ما هي الفترات الحساسة لأنواع محددة من التعلم التي تشكل القدرة على التطور المستقبلي والمعروفة باسم,فترات النضج,الفترات الحرجة,فترات التطور الأساسي,فترات التطور الثانوي,B
ما هي المناطق في الدماغ التي تضررت وتشار إليها باسم,الضربات الدماغية,النصفين,الفصوص الدماغية,التصاقات قشرية,A
من الآتي يلخص منظور السلوكية الكلاسيكية بشكل أفضل؟,السلوك تحت سيطرة المحفزات الخارجية التي إما تعزز أو تعاقب الإجراءات، مما يؤثر على احتمالية حدوث هذه السلوكيات.,يمكن السيطرة على السلوك من خلال الانعكاس الداخلي.,السلوك نتيجة للمنافسة بين الدوافع التي تنجم عن الأحداث العقلية التي تحدث خارج وعي الشخص.,السلوك يتأثر بالدوافع والحوافز الداخلية.,A
ما هي الاستراتيجية الأكثر احتمالية لتشجيع كيري على التعاون مع زملائه في الصف والتي يمكن أن يستخدمها المعلم؟,منع كيري من المشاركة في اللعب أو الأنشطة الاستراحة كعقاب للسلوك العدائي,جعل كيري يحفظ قواعد السلوك وكتابة أمثلة عن كيفية تطبيقها في الصف,امتناع المعلم عن إعطاء الاهتمام أو الموافقة لكيري في استجابة للسلوك العدائي,تنفيذ تدريبات مهارات اجتماعية لتعليم كيري سلوكيات بديلة مناسبة للتصرفات العدائية,D
دانيال طفلٌ صغير يتأخر عن أقرانه من حيث تطوّر الكلام. وهو يتجنب النظر في أعين الناس ويقاوم التغييرات في الروتين. من المحتمل جداً أن يتم تشخيص دانيال بـ,متلازمة داون.,متلازمة الكحول الجنينية.,تخلف عقلي.,التوحد.,D
ما هي الأزواج UCS و CS الأكثر فعالية والتي تتعلم بأسرع وقت وفقًا لبحث جارسيا وكولينج بشأن الأفراط في التعلم؟,القيام بمهمة وتلقي مكافأة غذائية,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
ما هي الهيكلية الموجودة في الأذن الداخلية؟,مطرقة,غشاء الباسيلار,غشاء الطبلة,الأذن الخارجية,B
ما نوع اضطراب نفسي يدل النسيان النفسي عليه؟,فصامي,قلق,المزاج,انفصامي,D
على الرغم من أن رجلاً شاهد بذهول زوجته وأطفاله وهم يموتون بعد صدمهم بشاحنة مسرعة أثناء عبورهم الشارع، إلا أنه لا يتذكر الحدث وينفعل عندما يخبره الناس أنه يجب عليه تذكره. ربما يعاني هذا الرجل من,اضطراب الهلع,اضطراب ما بعد الصدمة,نسيان انفصامي,اضطراب ثنائي القطبية,C
كيف تتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP المبادلة والتي لا تكتمل بنجاح,B
في اجتماع مع المستشار المدرسي، السيدة هاركار، تعبر المعلمة الجديدة في الصف السادس، عن بعض القلق حول الطالب أنتوني. المستشار المدرسي عمل مع الصبي ويعرفه جيدًا. أنتوني يعاني من إعاقة تعلم طفيفة ويتلقى الدعم الأكاديمي. يتمكن من النجاح بشكل جيد في الحياة اليومية ولكن يواجه صعوبة في الأداء في الاختبارات. يناقش المستشار المدرسي الطرق التي يمكن للسيدة هاركار إدماج تدريبات المهارات الدراسية في الأنشطة الصفية. بخصوص تدريبات المهارات الدراسية، ينبغي على المستشار المدرسي التأكيد على أي من المبادئ التالية أثناء تقديم المشورة للسيدة هاركار؟,تتحسن مهارات الدراسة للطلاب ذوي الإعاقات عندما يتم إعطاؤهم استراتيجية دراسية واحدة ومحددة لمتابعتها في جميع المواد.,يتطور طلاب ذوي الإعاقات غالبًا في مهارات الدراسة بمفردهم ويحتاجون فقط إلى بعض التوجيه والتعزيز من قبل المعلم.,يجب على تدريب المهارات الدراسية أن يشمل مساعدة الطلاب على توجيه تفكيرهم الخاص لتنظيم سلوكات الدراسة الخاصة بهم واستخدام أساليب دراسية متنوعة.,تعتبر استراتيجيات الدراسة أسهل في التدريس في مجموعة صغيرة من خلال إجراء تدريبات في حل المشكلات التعاونية المنمحاة من المعلم.,C
في الصف، يخبره معلمه جون أنها ستعطيه العملة والفاتورة مقابل كل صورة يمكنه التعرف عليها على وجه القرش النحاسي والنيكل والدايم والربع دولار والدولار والفاتورة الخمس دولارات. لا يمكن لجون التعرف على أي منها على الرغم من أنه يتعامل مع المال منذ 17 عامًا. إن عدم قدرته على تذكر الصور ينتج عنه على الأرجح,التخيل,الفشل في إعادة الإعادة,فشل الترميز,معالجة عميقة,C
الجهاز العصبي الجسدي هو جزء من,الجهاز العصبي المركزي.,الجهاز العصبي الطرفي.,الجهاز العصبي الودي.,الجهاز العصبي الودي العابئ.,B
يهتم البروفيسور إيك بدراسة سلوكيات التنمر عبر الإنترنت لطلاب المدارس المتوسطة. ما هي من بين خيارات طرق البحث التالية (والأسباب وراء الاختيار) هي الأكثر ملاءمة؟,التجربة- الطريقة الأكثر ملائمة وأخلاقية لدراسة التنمر عبر الإنترنت هي تعيين النصف من المشاركين عشوائيًا لمجموعة تتعرض للمتغير المستقل (التنمر عبر الإنترنت).,الارتباط - سيكون غير أخلاقي تعريض طلاب المدارس المتوسطة بصفة متعمدة لسلوكيات التنمر، لذا يجب على البروفيسور إيك دراسة المتغيرات المترابطة مع حالات التنمر عبر الإنترنت الموجودة بالفعل.,"المراقبة الطبيعية - يوفر المراقبة الطبيعية لحالات التنمر عبر الإنترنت من خلال مراقبة سلوك الطلاب في شبكات التواصل الاجتماعي البيانات الأكثر دقة دون رفع مسائل الخصوصية الهامة لأن شبكات التواصل الاجتماعي تعتبر مساحة ""عامة"".",استبيان - يتوقع أن توفر التقارير الذاتية حول سلوك التنمر عبر الإنترنت والاستجابة لهذه السلوكيات أدق وصف للتنمر وتأثيرها.,B
في الأوبرا الصخرية تومي، يصبح تومي أصما وأعمى بعد شهادته على جريمة بشعة، على الرغم من عدم وجود أي خلل عضوي في أذنيه أو عينيه. يعاني تومي من,اضطراب الهلع,اضطراب ما بعد الصدمة,اضطراب التحويل,اضطراب الوسواس القهري,C
"ما هو الوصف الأفضل لحرف ""c"" في كلمة القط؟",صوت.,جذع لغوي.,جملة.,مقطع صوتي.,A
"يبدأ زافييه سنته الأولى في الكلية. إنه يتطلع إلى العثور على عدد قليل من الطلاب الجدد الآخرين لـ ""تمضية الوقت"" معهم. يقول علماء النفس إن زافييه محفَّزٌ من قبل",حاجة التآصل,حاجة الإندماج,حاجة الروابط العاطفية,حاجة الانتساب,D
تشير الأبحاث إلى أن المشارك الذي يعرض لقائمة من الكلمات الإيجابية ثم يطلب منه استرداد الكلمات من تلك القائمة بعد أسبوع سيكون أكثر احتمالًا لتذكر تلك الكلمات إذا كان,يتم اختباره من قبل باحث يظهر نشاطًا إيجابيًا عمدًا,يكون في مزاج إيجابي عند تعرضه للكلمات في البداية,"يعتبر نفسه شخصًا ""إيجابيًا""، بغض النظر عن مزاجه خلال تجربته",يعتبر تجربة الاختبار الأولية إيجابية,B
ما هي صفة التنشيط الفيزيولوجي التي لا ينطبق عليها الآتي؟,توسع في حدقات العين,زيادة في اللعاب,زيادة في التعرق,زيادة في إفراز الهرمونات المؤثرة بالضغط,B
ما هو لون أقصر موجات الكهرومغناطيسية التي يمكن للإنسان رؤيتها؟,الأخضر,البنفسجي,الأحمر,البرتقالي,B
أحد أسباب تحرير الكثير من المرضى النفسيين في منتصف القرن التاسع عشر كان,زيادة التمويل الحكومي.,حركة حقوق المرضى النفسيين.,إنشاء أدوية جديدة.,تحسين العلاج النفسي.,C
ما هي العوامل التي يمكن أن تساهم في تنبيهك بسرعة إلى تسرب غاز في سيارتك؟,مستقبلات الشم,مستقبلات التذوق,كاشف الخصائص,الغشاء القاعدي,A
أيها الأزواج التالية من UCS و CS هي الأكثر قوة والتي تستفيد بسرعة أكبر حسب بحث غارسيا وكولينج (Garcia and Koelling) فيما يتعلق بتشكل الأفراط؟,أداء مهمة وتلقي مكافأة غذائية,الغثيان والطعام أو الشراب,الحركة والصدمة,العقوبات والمكافآت,B
يقوم أخصائي نفسي مدرسي بتزويد والدي طالب بتعليقاته بشأن أداء الطالب في قياس الإنجاز الأكاديمي. لشرح مفهوم المعيار الدرجي ، يجب على أخصائي نفسي المدرسة أن يشرح أنه,الدرجة المتوسطة على هذا القياس التي حصل عليها الطلاب في صف دراسي معين,الدرجة المتوسطة على هذا القياس التي تحصل عليها الطلاب في عمر محدد,الصف الذي ينبغي وضعه الطالب فيه في المدرسة,تستخدم لتحديد المسؤولية بين الأقران,A
من بين أنواع البيانات التالية، أي نوع يتضمن تحديد عدد حدوث سلوك معين خلال فترة زمنية محددة؟,تسجيل المدة,تسجيل التأخر,تسجيل الحدث,تسجيل الفترة الزمنية الكاملة,C
ما هي الهيكلية التي تقع في الجزء الأكثر وسطية وحمايةً للدماغ؟,قشرة الاحساس الجسدي,الدماغ الصغير,قشرة الدماغ,الحبل الشوكي,D
يمكن تعريف السلوك الغير اعتيادي على أنه سلوك غير منسجم مع,علماء الأحياء,نظرية السلوك,علماء نفس,الإنسانيون,B
ما هي النظرية الشخصية التي ينتقدها الناس لإيجابيتها غير واقعية بشأن الطبيعة البشرية؟,الإدراكية,البيولوجية,الإنسانية,الصفة,C
"""Get cookie,"" best exemplifies",الثرثرة,الترقيع,العبارات الهولوغرافية,الكلام التلغرافي,D
ما هي مجال علم النفس الذي يركز على دراسة الرضا الذاتي والتفاؤل والسعادة؟,بسكالوجيا النفسية,علم النفس العوامل البشرية,علم النفس الاجتماعي,علم النفس الإيجابي,D
اضطراب يتميز بالوهم بالاضطهاد والهلوسات والتفكير المشوش هو,فُصام وهمي,فرط الشهية العصبي,اضطراب الانحلال,القلق الوهمي,A
أي من الإجابات التالية المكتسبة على الأرجح من خلال الشرطة الكلاسيكية؟,رد الفعل القلق لامرأة تقود على الطريق السريع لأول مرة بعد تعرضها لحادث كبير على تلك الطريق,بكاء الطفل المرعوب الذي يشعر بالإرتباك عندما يستيقظ من النوم,تقلص اللا إرادي لشخص يرتدي عدسات لاصقة وهو يحاول إخراج شيء من عينيه,بكاء الطفل المفزوع الذي تم إيقاظه في وسط الليل بصوت ضجيج قوي من الرعد,A
ما هي الاضطرابات التي ترتبط على الأرجح بكمية الضوء التي يتعرض لها الشخص الحساس؟,اضطراب الحالة المزاجية الموسمية,رهاب الأماكن المغلقة,مرض الزهايمر,الفصام الكاتاتوني,A
من بين المعالجين التاليين، من المرجح الأن يتبع نهج كارل روجرز في العلاج النفسي؟,الدكتور جونز، الذي يؤكد على الحاجة إلى تعديل سلوكيات غير المرغوب فيها لدى مرضاه,تيرنس سبرينجر، الذي يقدم الاستشارة للأفراد للعثور على الروحانية الداخلية وتطوير علاقتهم مع كيان علوي,كاثي كوبر، المستشارة العاطفية التي تشجع العملاء على العثور على طريقهم الخاص نحو الصحة والنمو من خلال الدعم اللاشروطي,أوتريس ليد، التي تقوم بإنشاء إطار لمرضاها يحدد النمو النفسي المثالي والتطور وتدعم جهودهم نحو التحقق المهني,C
ما هي الخاصية الحاسمة في الدماغ التي يمكن أن يستعيد بها الأطفال الذين يعانون من ضرر في الدماغ قدراتهم الجسدية والعقلية بشكل أسرع من مرضى ضرر الدماغ الأكبر سنا؟,السيطرة ذات الجانب المعاكس,متلازمة كلاينفلتر,بيئة نفسية فعالة,مرونة الدماغ,D
يعمل السيد توماس، معالج النفس في المدرسة، مع السيدة ريدل، معلمة التربية الخاصة، لتلبية احتياجات مارك، طالب يعاني من اضطراب طيف التوحد. السيد توماس لا يعمل مع مارك مباشرة ، بل تعمل السيدة ريدل كوسيط له. هذا التعاون هو مثال على أي نموذج استشاري؟,الأنظمة,الموارد,ثلاثي,بيئات التعليم التكيفية,C
أي من النهج التالية يؤكد على أهمية مشاعر الناس وينظر إلى الطبيعة البشرية على أنها إيجابية بطبيعتها وتسعى للنمو؟,البيولوجي,السلوكي,الإدراكي,الإنساني,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم إطلاقها ولم تكتمل بنجاح,A
ما هي الانتقادات الأكثر احتمالاً التي سيتم توجيهها للنموذج الطبي للسلوك المختل النفسي بسبب إهمال أهمية,الاكتئاب,اضطرابات القلق,الناقلات العصبية,الظروف الاجتماعية,D
يرغب خافيير في دراسة تأثيرات أخذ دورة في الكيمياء في فترة ما بعد الظهر بدلاً من الصباح. مدرس لديه كلاسات الكيمياء بنفس عدد الطلاب في الساعة 8:30 صباحًا والساعة 1:00 مساءً، ويتطوع للمشاركة مع فصولها. ومشكلة كبيرة في هذه الدراسة ستكون,سوء التكرار,عدم وجود فرضية,متغيرات مشوشة,صعوبة الحصول على موافقة مستنيرة,C
ما هو العلاقة المباشرة بين العجز المكتسب والشخصية؟,تأثير بارنوم.,انحياز خدمة الذات.,سيطرة خارجية.,تقدير إيجابي غير مشروط.,C
ما هو أقوى دليل على فكرة قدرة الحيوانات على تطوير واستخدام لغة متطورة؟,اكتشاف هياكل في أدمغة الحيوانات مماثلة لجهاز اكتساب اللغة في البشر.,تتعلم الرئيسيات بسرعة الكلمات التي تؤدي إلى مكافآت غذائية.,تم وثق نظم الاتصال في أنواع الحيوانات من النحل إلى الدلافين.,تمكنت القرود من استخدام الكلمات التي تعرفها للتعبير عن مفاهيم جديدة.,D
ماهو المتوسط الحسابي لدرجات فريق براين؟ كانت الدرجات 8، 6، 9، 7، 10، 9، 5، 4، 9.,9,8,7.5,7,B
ما هي الأمواج ألفا مرتبطة بشكلٍ وثيق؟,الحالة النومية المغناطيسية,المرحلة الثانية من النوم,المرحلة الثالثة من النوم,المرحلة الرابعة من النوم,A
أي من الفحوصات التالية يمكن استخدامها لتصوير وظيفة الدماغ؟,الأول فقط,الثاني فقط,الثالث فقط,الثاني والثالث فقط,C
تشير أبحاث الذاكرة إلى أنه يمكن تخزين الذكريات جسديًا في الدماغ من خلال تقوية الاتصالات بين الخلايا العصبية في الدماغ. ما هو هذه العملية تسمى؟,التداخل الوقائي,التعزيز الطويل الأجل,الذاكرة المعتمدة على الحالة,الذاكرة الدلالية,B
يمكن تقسيم حواس الإنسان إلى أي فئتين رئيسيتين تستند إلى ما يجمعه الحواس من العالم الخارجي؟,الإحساس والإدراك,التوصيل والتحويل,الطاقة والكيمياء,ثنائي اللون وثلاثي الألوان,C
ما الغرض الأكثر فائدةً لمقابلات الأطفال ضمن نموذج تقييم متعدد الأساليب؟,دمج منظور يعتمد على نقاط القوة,تلبية المعايير القانونية للتقييم الشامل,توفير جدول زمني دقيق لموعد بداية المشكلة وكيف تغيرت مع الوقت,إقامة اتصال لفهم المنظور الخاص للطفل حول المشكلة,D
من بين العينات التالية، ما هي التي يمكن اعتبارها الأكثر تمثيلية لطلاب الجامعات الذكور؟,مجموعة من ثلاثين إخوة في جمعية الإخوة من جامعة بن ستيت,عينة عشوائية أخذت بين الفصول في جناح الأعمال في الجامعات المختلفة,ستون عضوا من كل فئة من بين الفئات في برينستون وييل وهارفرد ودارتموث وكولومبيا,عشرون عضوًا من كل فئة من مجموعة من الجامعات والجامعات المختلفة,D
ما هو اضطراب نفسي يرجح تشخيصه للشخص الذي يعاني من فلاشباك وكوابيس بعد تورطه في حادث سيارة خطير؟,اضطراب الهوية الانفصامية,اضطراب الاضطراب الثنائي القطب,فصام,اضطراب ما بعد الصدمة,D
