تعقيد Gradient descent الحسابي هو,خطي في D,خطي في N,متعدد الحدود في D,يعتمد على عدد التكرارات,C
ما هي الفائدة من الحساب المتوسط لنتائج الأشجار القرارية المتعددة؟,زيادة الانحياز,تقليل الانحياز,زيادة الاختلاف,تقليل الاختلاف,D
قد يختلف النموذج الحاصل عليه عند تطبيق الانحدار الخطي على مجموعة الميزات المحددة عن النموذج الحاصل في نهاية عملية تحديد مجموعة الميزات خلال,اختيار أفضل مجموعة فرعية,اختيار تدريجي متقدم للأمام,اختيار مدرج تدريجي متقدم للأمام,كل ما سبق,C
الشبكات العصبية:,تحسين وظيفة الهدف المحدبة,يمكن تدريبها فقط باستخدام الانحدار العشوائي للتدريب,يمكن استخدام مزيج من عوامل التنشيط المختلفة,لا يوجد من الخيارات المذكورة,C
ما هي طريقة كشف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والتزييفية,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,C
"بيان 1 | بعد مسح على الفضاء المميز Q من خلال وظيفة kernel طابع النقطة النواة ، NN-1 باستخدام المسافة الأوروبية الغير مزودة بالوزن قد تكون قادرة على تحقيق أداء تصنيف أفضل من الفضاء الأصلي (على الرغم من أننا لا يمكن ضمان هذا). بيان 2 | بعد إدخال Perceptron, أصبح بعد الإدخال ببعض الوقت أصبح أصغر من بعد إدخال SVC الخطي البسيط.",صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,B
ما هي عيوب البحث في الشبكة؟,لا يمكن تطبيقها على الوظائف غير قابلة للتفريق.,لا يمكن تطبيقها على الوظائف غير المستمرة.,من الصعب تنفيذها.,يعمل بطيئًا نسبيًا عند التحليل الاستكشافي المتعدد للتحويل الخطي.,D
توقع كمية الأمطار في منطقة ما بناءً على بعض الإشارات هو مشكلة في التعلم الـ ______.,التعلم الإشرافي,التعلم بدون إشراف,التجميع,لا شيء من ما سبق,A
أي من الجمل التالية غير صحيحة بشأن التحوُّل الخطي؟,إنها تربط المدخلات بالنتائج المخرجة,يتم استخدامها للتنبؤ,يمكن استخدامها للتفسير,انها تكتشف العلاقات القائمة,D
ما هو السبب الرئيسي في قص شجرة القرار؟,لتوفير وقت الحوسبة أثناء الاختبار,لتوفير مساحة لتخزين شجرة القرار,لجعل خطأ مجموعة التدريب أصغر,تجنب التحميض عند مجموعة التدريب,D
البيان 1| المقدر الكثافة النواة مكافئ للقيام بتحويل النواة مع قيمة Yi = 1/n في كل نقطة Xi في مجموعة البيانات الأصلية. البيان 2| يمكن أن يكون عمق شجرة القرارات المتعلمة أكبر من عدد الأمثلة التدريبية المستخدمة لإنشاء الشجرة.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
إذا كان نموذجك يعاني من الانحراف الزائد، فما من الطرق التالية هي غير صحيحة لمحاولة تقليل الانحراف الزائد؟,زيادة كمية بيانات التدريب.,تحسين خوارزمية الأمثلة المستخدمة لتقليل الخطأ.,تقليل تعقيد النموذج.,تقليل الضوضاء في بيانات التدريب.,B
البيان 1| يستخدم التابع الناعم بشكل شائع في الانحدار اللوجستي للفئات المتعددة. البيان 2| تؤثر درجة حرارة التوزيع الناعم غير الموحد على الانحراف المعياري.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما الصحيح من بين ما يلي بشأن SVM؟,بالنسبة إلى نقاط البيانات ثنائية الأبعاد ، سيكون المستوى الفاصل الذي يتعلمه SVM الخط المستقيم.,في النظرية ، لا يمكن لـ SVM بالنواة الغاوسية تصميم أي مستوى فاصل معقد.,بالنسبة لكل وظيفة نواة تستخدم في SVM ، يمكن الحصول على توسيع قاعدة مختوم مكافئ لها.,لا يعتمد الازدواجية في SVM على عدد النوى الداعمة.,A
ما هي الاحتمالية المشتركة لـ H و U و P و W الموصوفة بشبكة بايز التي تعطى H -> U <- P <- W؟ [ملاحظة: كحاصل ضرب الاحتماليات الشرطية],"P(H, U, P, W) = P(H) * P(W) * P(P) * P(U)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(W | H, P)","P(H, U, P, W) = P(H) * P(W) * P(P | W) * P(U | H, P)",ليست من بين الخيارات المذكورة,C
Statement 1| نظرًا لأن بعد العرض لـ SVM مع نواة قاعدة إشعاعية غير محدود ، يجب أن يكون مثل هذا الـ SVM أسوأ من SVM مع نواة متعدد الحدود الإحصائية الذي له بعد عرض محدود. Statement 2| شبكة عصبية ذات طبقتين بوظيفة تنشيط خطية هي في الأساس مجموعة مرتبة وزنية من فواصل خطية ، المدربة على مجموعة بيانات محددة ؛ خوارزمية التعزيز المبنية على الفواصل الخطية تجد أيضًا مجموعة من الفواصل الخطية ، لذلك ستوفر لنا هاتان الخوارزميتان نفس النتيجة.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,B
بيان 1 | خوارزمية ID3 مضمونة للعثور على شجرة القرار الأمثل. بيان 2 | افترض توزيع احتمالي مستمر بكثافة f () التي لا تكون صفرًا في كل مكان. إحتمالية القيمة x تساوي f (x).,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
بالنسبة لشبكة عصبية مع N عقدة مدخلات، بدون طبقات خفية، واحدة عقدة إخراج، مع خسارة إنتروبيا ووظائف تنشيط السيجمويد، ما هي الخوارزميات التي يمكن استخدامها (مع المعلمات فائقة الدقة والتهيئة) للعثور على الأمثل العالمي؟,انحدار مرجح تدريجي,انحدار تدريجي مصغر دفعات,انحدار تدريجي دفعات كاملة,كل ما سبق,D
بإضافة مزيد من الوظائف الأساسية في نموذج خطي، اختر الخيار الأكثر احتمالاً:,يقلل الانحياز في النموذج,يقلل الانحراف في التقدير,يقلل التباين,لا يؤثر على الانحياز والانحراف,A
عند النظر إلى شبكة بايز الظاهرة أدناه، كم عدد المعلمات المستقلة التي نحتاجها إذا لم نفترض الاستقلالية أو الاستقلالية المشروطة H -> U <- P <- W؟,3,4,7,15,D
مصطلح آخر لاكتشاف خارج التوزيع هو؟,الكشف عن الغرابة,الكشف عن فئة واحدة,الصمود أمام اختلاف تدريب\اختبار,كشف الخلفية,A
نقطة 1| نتعلم مصنفًا f عن طريق تعزيز ناقلات ضعيفة h. الشكل الوظيفي لحدود قرار f هو نفس h ، ولكن مع معلمات مختلفة. على سبيل المثال ، إذا كان h مصنفًا خطيًا ، فإن f هو أيضًا مصنف خطي. نقطة 2| يمكن استخدام التقويم المتقابل لتحديد عدد التكرارات في التعزيز ؛ يمكن أن يساعد هذا الإجراء على تقليل التحميل الزائد.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,D
البيان 1| شبكات الطرق السريعة تم إدخالها بعد ResNets وتتجنب max pooling لصالح التصفيف. البيان 2| شبكات الكثافة تكلفة الذاكرة أكثر من ResNets.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
ما هو وقت تشغيل التصنيف الخاص بالأقرباء إذا كان N هو عدد الحالات في مجموعة بيانات التدريب؟,O(1),O( N ),O(log N ),O( N^2 ),B
البيان 1| ResNets وTransformers الأصلية هي شبكات عصبية ذات تغذية إلى الأمام. البيان 2| يستخدم Transformers الأصلية الانتباه الذاتي ، ولكن ResNet الأصلية لا يفعل ذلك.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
البيان 1 | ال RELUs ليست متحدة الزيادة، ولكن السيجمويدات متحدة الزيادة. البيان 2 | الشبكات العصبية المدربة بالانحدار التدريجي مع احتمالية عالية تتق conver ف النقطة الأمثل العالمي.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
ما هو الناتج العددي لعقدة السيغمويد في شبكة عصبية؟,غير محدود، يغطي جميع الأعداد الحقيقية.,غير محدود، يغطي جميع الأعداد الصحيحة.,محصور بين 0 و 1.,محصور بين -1 و 1.,C
أي من التالي يمكن استخدامه فقط عندما تكون بيانات التدريب قابلة للفصل الليني؟,دعم ناعم خطي SVM.,الانحدار اللوجستي الخطي.,دعم صلب خطي SVM.,طريقة المركز الهندسي.,A
ما هي خوارزميات التجميع المكاني التالية؟,تجزئة التجميعات على أساس التجزئة,تجميع كي-مينز,تجميع على أساس الشبكة الشبكية,كل ما سبق,D
البيان 1| تحدد الحدود القرارية ذات المسافة الكبرى القصوى التي ينشئها آلة الدعم النفسي نسبة الخطأ العام الأدنى بين جميع المصنفات الخطية. البيان 2| بشكل عام، يمكن استنساخ أي حدود قرارية نتيجة من نموذج توليدي يتميز بتوزيعات شروط الطبقات الغاوسية من خلال آلة الدعم النفسي ودالة نواة متعددة التعامل ودرجة أقل من أو تساوي ثلاثة.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
البيان 1| توجيه الضوء على التنظيم L2 يشكل الموديلات الخطية الأكثر انتشارًا من L1. البيان 2| يمكن العثور على توصيلات البقايا في ResNets و Transformers.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
إذا افترضنا أننا نرغب في حساب P(H | E، F) ولا يوجد لدينا معلومات مستقلة مشروطة. ما هي المجموعات التالية من الأرقام الكافية للحساب؟,P(E، F)، P(H)، P(E | H)، P(F | H),P(E، F)، P(H)، P(E، F | H),P(H)، P(E | H)، P(F | H),P(E، F)، P(E | H)، P(F | H),B
ما هو الخيار الذي يمنع الـ overfitting عندما نقوم بالقيام بـ bagging؟,استخدام أخذ العينات مع الاستبدال كتقنية أخذ العينات,استخدام المصنفات الضعيفة,استخدام خوارزميات التصنيف التي لا تميل إلى الـ overfitting,ممارسة التحقق المجرى على كل مصنف تم تدريبه,B
تعليق 1| يقوم PCA والتجزئة الطيفية (مثل تلك التي يقدمها Andrew Ng) بتطبيق تجزئة القيم العامة الخاصة بمصفوفتين مختلفتين. ومع ذلك، يتطابق حجم هاتين المصفوفتين. تعليق 2| نظرًا لأن التصنيف هو حالة خاصة من الانحدار، فإن الانحدار اللوجستي هو حالة خاصة من الانحدار الخطي.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
البيان 1| يحتوي Stanford Sentiment Treebank على مراجعات أفلام ، ليس مراجعات كتب. البيان 2| تم استخدام Penn Treebank لنمذجة اللغة.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هي الأبعاد الخطية للمصفوفة التالية؟ A = [[3 ، 2 ، -9]، [-6، -4، 18]، [12 ، 8 ، -36]],0,1,2,3,C
ما هي نقاط الدعم؟,الأمثلة الأبعد عن حد القرار.,الأمثلة الوحيدة اللازمة لحساب f(x) في SVM.,مركز البيانات.,جميع الأمثلة التي لديها وزن غير صفر αk في SVM.,B
البيان 1| لم يتم تهيئة معلمات Word2Vec باستخدام Restricted Boltzman Machine. البيان 2| دالة التنجيم الزائد هي دالة تنشيط غير خطية.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
إذا زاد خسارة التدريب الخاصة بك مع عدد الحقبات، فما هي المسألة المحتملة مع عملية التعلم مما يلي؟,التنظيم منخفض للغاية والنموذج يفرط في التعلم,التنظيم عالي للغاية والنموذج يتعلم بشكل غير كاف,حجم الخطوة كبير جداً,حجم الخطوة صغير جداً,C
"ما هو معدل انتشار المرض D؟ يبلغ حوالي 5 حالات لكل 100 شخص (أي P(D) = 0.05). دع المتغير العشوائي المنطقي D يعني ""لدى المريض مرض D"" ودع المتغير العشوائي المنطقي TP يعني ""يتم اختباره بشكل إيجابي"". يتم معرفة الاختبارات لمرض D بأنها دقيقة للغاية بالمعنى الذي يبلغ فيه احتمال أن يكون الاختبار إيجابيًا عندما تكون مصابًا بالمرض هو 0.99، واحتمالية أن يكون الاختبار سلبيًا عندما لا يكون لديك المرض هي 0.97. ما هي P(D | TP)، الاحتمال اللاحق أن يكون لديك مرض D عندما يكون الاختبار إيجابي؟",0.0495,0.078,0.635,0.97,C
العبارة 1| يفترض نتائج التعلم الآلي التقليدية أن مجموعات التدريب والاختبار مستقلة وموزعة بشكل متطابق. العبارة 2| في عام 2017 ، كانت نماذج COCO معتادة مسبقًا على ImageNet.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
البيان 1| قيم الهوامش التي تم الحصول عليها بواسطة بنيتي نواة (K1(x،x0)) و(K2(x،x0)) المختلفتين على نفس مجموعة التدريب لا تخبرنا بأي من مصنفين سيؤدي أفضل على مجموعة الاختبار. البيان 2| وظيفة التنشيط لـ BERT هي GELU.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,A
ما هو خوارزمية التجميع في التعلم الآلي؟,توقع التحديد الأقصى,CART,النمذجة العشوائية الزائفة الجاوسية,ابريوري,A
لقد انتهيت للتو من تدريب شجرة قرار لتصنيف البريد المزعج، وقد حصلت على أداء سيئ للغاية على كلا مجموعات التدريب والاختبار. تعلم أن التنفيذ الخاص بك ليس به علل، فما الذي يمكن أن يكون السبب؟,ان شجرتك القرارية ضحلة جدًا.,تحتاج إلى زيادة معدل التعلم.,أنت تفرط في التعلم.,لا شيء من ما سبق.,A
ما هي عملية تقييم K-fold cross-validation؟,خطية في K,رباعية في K,ثلاثية في K,أسية في K,A
البيان 1 | يتم تدريب الشبكات العصبية ذات المقياس الصناعي عادةً على وحدات المعالجة المركزية وليس وحدات المعالجة الرسومية. البيان 2 | يحتوي نموذج ResNet-50 على أكثر من مليار معلمة.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
باستخدام متغيرين عشوائيين منطقيين ، A و B ، حيث P(A) = 1/2 ، P(B) = 1/3 ، و P(A | ¬B) = 1/4 ، كيف يمكن حساب P(A | B)؟,1/6,1/4,3/4,1,D
ما هي المخاطر الوجودية التي يتسبب بها الذكاء الاصطناعي، والتي يشتهر بها معظم الأساتذة التالية؟,ناندو دي فريتاس,يان لوكون,ستيوارت راسل,جيتندرا ماليك,C
البيان 1| تعدد القمم المحتملة في زيادة احتمال نموذج التحوُّل اللوجستي. البيان 2| لا يمكن لأي مصنّف تفوّق على مصنّف بايز التصنيفي المتساهل إذا كان توزيع البيانات معروفًا.,"صحيح, صحيح","خطأ, خطأ","صحيح, خطأ","خطأ, صحيح",B
لتقويم النواة ، ما هو الافتراض الهيكلي الذي يؤثر بشكل كبير على التوازن بين نقص التدريب والتدريب الزائد؟,سواء كانت وظيفة النواة غوسية مقابل مثلثة مقابل صندوقية,ما إذا كنا نستخدم المقاييس الأوروبية مقابل L1 مقابل L∞,عرض النواة,الارتفاع الأقصى لوظيفة النواة,C
هل خوارزمية التعلم SVM مضمونة للعثور على الفرضية العالمية الأمثل من حيث وظيفة الكائن؟ بعد أن يتم رسمها في الفضاء Q من خلال وظيفة بنية الأساس الإشعاعي، هل يمكن للفرقعة العصبية تحقيق أداء تصنيف أفضل من الفراغ الأصلي (على الرغم من عدم ضمان هذا)؟,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
بالنسبة للمصنف الخاص بالبيز الجاوسي، أي من هذه الافتراضات الهيكلية هي الأكثر تأثيرًا على التوازن بين العدم الاكتمال والتلاؤم الزائد:,ما إذا كنا نتعلم مراكز الفئات بواسطة الاحتمالية القصوى أو الانحدار التدريجي,ما إذا كنا نفترض مصفوفات تباين فئة كاملة أم مصفوفات تباين فئة قطرية,ما إذا كان لدينا معايير فئة متساوية أو معايير تم تقديرها من البيانات.,ما إذا كنا نسمح للفئات بوجود متجهات متوسط ​​مختلفة أو نضطر لجعلهم يشاركون نفس متوسط ​​متجه,B
البيان 1| الدوسرة هي أكثر احتمالًا عندما يكون مجموعة بيانات التدريب صغيرة. البيان 2 | الدوسرة هي أكثر احتمالا عندما يكون تحليل الافتراضات صغيرًا.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
البيان رقم 1| يمكن استخدام الانحدار التدريجي بالإضافة إلى EM لأداء الاستدلال أو التعلم على نموذج الخليط الجوسي. البيان رقم 2 | يمكن تعلم مصنف بيز الأمثل معتمد على الجوسي في الوقت الخطي على عدد السجلات في مجموعة البيانات.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
البيانات الشبكية التفاضلية هي؟,تمثل الدوال باستخدام تقريبي المتغيرات,تشكل يعبر عن المعادلات التفاضلية باستخدام قيم محددة في النقاط المحددة,تعبر عن العلاقات بين المتغيرات والمشتقات إذا توفرت المشتقات في النموذج,طريقة لحساب النتائج الخاصة بتفاضلية المعادلات التي تتضمن عدة متغيرات,C
مع مجموعة كبيرة من السجلات الطبية للمرضى الذين يعانون من أمراض القلب، حاول معرفة ما إذا كانت هناك مجموعات مختلفة من هؤلاء المرضى التي يمكن أن نضبط لها علاجًا منفصلًا. ما هو نوع مشكلة التعلم هذه؟,التعلم المراقب,التعلم غير المراقب,كلا (أ) و (ب),لا (أ) ولا (ب),B
ماذا ستفعل في PCA للحصول على نفس الإسقاط كما في SVD؟,تحويل البيانات إلى متوسط ​​صفر,تحويل البيانات إلى الوسيط صفر,غير ممكن,لا شيء من هذا,A
البيان 1| خطأ التدريب لمصنف الجار الأقرب 1 هو 0. البيان 2| عندما ينمو عدد نقاط البيانات إلى لانهائية ، فإن تقدير MAP يقترب من تقدير MLE لجميع الأسبقيات الممكنة. بعبارة أخرى ، بعد جمع بيانات كافية ، فإن اختيار الأسبقية غير مهم.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
عند القيام بالانحدار الخطي الأدنى بتعريف في التحسين (بشرط أن يمكن القيام بالتحسين بدقة)، زيادة قيمة معلمة التعريف ستؤدي إلى تغير خطأ الاختبار.,لن تقلل أبدًا من خطأ التدريب.,لن تزيد أبدًا من خطأ التدريب.,لن تقلل أبدًا من خطأ الاختبار.,لن تزيد أبدًا,A
ما هو الوصف الأفضل لما يحاول المقاربات التمييزية نمذجته؟ (يمثل w المعاملات في النموذج),"p(y|x, w)","p(y, x)","p(w|x, w)",لا شيء من ما سبق,A
تصريح 1 | يمكن لأداء تصنيف CIFAR-10 لشبكات الأعصاب المتحورة تجاوز 95٪. تصريح 2 | أنسامبلات الشبكات العصبية لا تحسن دقة التصنيف لأن التماثلات التي يتعرفون عليها تكون عالية الارتباط.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
ما هي النقاط التي يختلف فيها البايزيون والتكراريون؟,استخدام نموذج الضوضاء غير الجاوسي في الانحدار الاحتمالي.,استخدام النمذجة الاحتمالية للانحدار.,استخدام توزيعات الأولوية على المعلمات في النموذج الاحتمالي.,استخدام الأولويات الفئوية في تحليل الانحراف الجاوسي.,C
البيان 1| تستخدم متريك البلو دقة، في حين أن متريك الروغ تستخدم إسترجاع الذاكرة. البيان 2| كانت النماذج الكهفية المخفية تستخدم بشكل متكرر لنمذجة الجمل الإنجليزية.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
البيان 1| يحتوي ImageNet على صور بدقات مختلفة. البيان 2| تحتوي Caltech-101 على مزيد من الصور من ImageNet.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
ما هو الأنسب لعمل اختيار الميزة؟,الحد الأعلى للانحدار (Ridge),الحد الأدنى للانحدار (Lasso),كلا (أ) و(ب),لا أحد منهما (أ) و (ب),B
فلنفترض أنك تمتلك خوارزمية EM تعمل على إيجاد التقديرات بأقصى درجات الاحتمالية لنموذج يحتوي على متغيرات خفية. ويُطلب منك تعديل الخوارزمية حتى يتم العثور على تقديرات MAP بدلاً من ذلك. ما هي الخطوة أو الخطوات التي يتعين تعديلها؟,Expectation,Maximization,لا يلزم التعديل,الاثنين,B
