كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدئها ولكنها لا تكتمل بنجاح,A
كيف يتم اكتشاف تقليد عنوان IP؟,تثبيت وتكوين IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,A
"وضع رجل الإعلان التالي في صحيفته المحلية: ""بيع مزاد عام... بدون حجز في 7 ديسمبر الساعة 10:00 صباحاً. 110 شارع الجوز ، المدينة ، الدولة. يجب أن تنتقل كامل أثاث المنزل: الأثاث العتيق ، البيانو ، طاولة البلياردو ، الأجهزة الكهربائية ، الطاولات ، نظام الستيريو ، إلخ."" في صباح 7 ديسمبر ، حضر مجموعة من حوالي 20 شخصًا منزل الرجل. كان أول عنصر يضعه الرجل للمزاد هو بيانو بالدوين عتيق. أعلن الرجل أن عملية الرهان ستكون ""بدون حجز"" وقال: ""ما هي العطاءات الأولية على هذا البيانو البالدوين العتيق الجميل؟"" فتحت امرأة المزاد بـ 100 دولار. ثم علق الرجل قائلًا :""يستحق هذا البيانو ما لا يقل عن 5000 دولار. ما هي العطاءات الأخرى التي أعرضها عليكم؟"". عندما لم يتلق رجل أي عروض أخرى ،أخبر المرأة بأنه لن يقبل 100 دولار وسيقوم بإزالة البيانو من البيع. إذا ادعت المرأة مقاضاة الرجل بسبب خرق العقد ، فمن المرجح أن تفوز المرأة لأن","في المزاد العلني ""بدون حجز"" ، قد لا يتم سحب البضائع.","في المزاد العلني ، سواء كان ""بدون حجز"" أو لا ، لا يمكن سحب البضائع بعد أن يدعو المزاد الجميع للعطاءات.","قد لا تفوز المرأة ، لأن المزاد ""بدون حجز"" يحق للمزاد سحب البضائع حتى يعلن الانتهاء من البيع.","قد لا تفوز المرأة ، لأن المزاد ""بدون حجز"" يدعو المزاد لتقديم العروض التي يمكن قبولها أو رفضها.",A
ماذا ستقرر المحكمة بشأن قبول سجلات عمل الكمبيوتر كدليل لحسن نية المتهم في مراقبة حسابات عمله؟ يقدم المتهم سجلات عمل الكمبيوتر كدليل على مراقبته الصادقة لحسابات عمله، ويشهد المتهم بأنه حافظ على السجلات بشكل منتظم كجزء من عمله - ولكنه لم يشرح السجلات بأي شكل آخر. اعترضت الحكومة على السجلات باعتبارها شهادات إثبات غير مؤكدة ولا تحتمل الإثبات. ما الذي ستقرره المحكمة بشأن قبول سجلات عمل الكمبيوتر كدليل؟,ستسمح المحكمة بالسجلات لأنها تم الحفاظ عليها في المسار العادي للعمل.,ستتطلب المحكمة أسسًا أكبر لإثبات مصداقية السجلات.,سترفض المحكمة الاعتراض بشأن الإثباتات الشفهية لأن المتهم، الذي هو الإعلان، متاح في المحكمة.,ستسمح المحكمة بالسجلات لأنها تمثل منتجًا لعملية كمبيوترية موثوقة لجمع البيانات.,B
ما هو الاختبار الدستوري الذي من المرجح تطبيقه على هذا النظام؟ يمنع هذا النظام الأشخاص الذين تم اعتقالهم وإدانتهم بتهمة المخدرات و/أو الذين يخضعون لعلاج حالي لسوء استعمال المخدرات من العمل في بعض المرافق التي تديرها الدولة لأمان الجمهور العام. دعا أحد موظفي وزارة الخزانة إلى إجراء ادعاء يدعي فيه حرمانه من المساواة في الحماية والإجراءات القانونية المنصوص عليها من خلال سلبه حق الحصول على عمل. يُزعم أن المنع ضروري لحماية الجمهور من المشاكل المحتملة التي قد تنشأ.,اختبار الفحص الدقيق ، لأن متعاطي المخدرات فئة خاصة من الأشخاص الذين يتم تمييزهم في الغالب من قبل الجمهور.,اختبار الفحص المتوسط ، لأن هذا يمكن أن يكون منطقة حساسة ، مثل النوع.,اختبار الأساس الرشيد ، لأن التمييز هو ما يحظى بالاستحسان بشكل عام مع متعاطي المخدرات أو حتى الأشخاص الذين يتلقون العلاج.,اختبار الأساس الرشيد ، لأن النظام يحتاج فقط إلى علاقته بمصلحة دولة شرعية ليكون صالحًا.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,C
هل ستقرر المحكمة على الأرجح أن هذا الاحتجاز غير دستوري؟,لا، لأن المحكمة العليا قد حكمت بأن الاحتجاز يمكن أن يستمر حتى 30 يومًا دون تحديد سبب وجيه.,لا، لأنه يجب أن تُقرر كل حالة بناءً على حقائقها الخاصة وقد يكون هناك أسباب جيدة كثيرة لعدم قدم الدولة تحديد سبب وجيه حتى الآن.,نعم، لأنه عندما تقوم الدولة بإلقاء القبض على شخص ما بدون وجه حق فإنها يجب أن توفر تحديدًا سريعًا لسبب وجيه.,لا، لأنه دستوري أن تحتجز شخصًا لمدة تصل إلى 15 يومًا دون تحديد سبب وجيه.,C
كان لرجل أرض على جانب الجنوب لطريق سريع. إلى الجنوب من أرض الرجل كانت قطعة أرض تمتلكها امرأة تعيش فيها في منزل. قبل خمس سنوات، قام الرجل بمنح حق إزالة الصعوبات عبر أرضه للمرأة لأنها توفر مسارًا أكثر مباشرة بين منزلها والطريق السريع. تم تبديد الحق بواسطة مسار واضح عليه. تم تسجيل المستند الذي يؤكد الحق بسرعة. قبل ثلاث سنوات، قامت المرأة بنقل منزلها إلى الرجل. لم يأخذ الرجل فعليًا ملكية المنزل. قبل عامين، قام الرجل بنقل المنزل إلى مشترٍ عن طريق حكم الضمان. بعد شهرين من انتقال المشتري إلى المنزل، أخبره أحد الجيران عن الحق بالاستخدام الممنوح. بعد ذلك بدأ المشتري باستخدام المسار الموضح على أرض الرجل. عندما لاحظ الرجل أن المشتري يستخدم المسار أقام حاجزًا على أرضه منع المشتري من استخدام المسار. رفع المشتري دعوى قضائية ضد الرجل، يدعي فيها أن لديه حق في استخدام الأرض الخاصة بالرجل. من المرجح أن يكون الفائز؟,الرجل ، لأن الحق تم إنهائه.,الرجل ، لأن المشتري لم يكن على علم بالحق في وقت الحصول عليه.,المشتري ، لأنه اشترى المنزل بواسطة حكم الضمان.,المشتري ، لأن الحق كان ذا سجل عام عندما اكتسب المنزل.,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,C
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكنها لا تكتمل بنجاح,A
ما هو قانون تنظيم نشاطات الجمعيات الخيرية؟,القانون الاتحادي للسلطة القضائية,القانون الاتحادي لتنظيم الجمعيات الخيرية، وأنشطتها، وتحديد قرارات مجلس لأعضاء الجمعيات الخيرية وتنظيمها,قانون حماية حقوق المؤلف في الإمارات العربية المتحدة,قانون المخدرات والمؤثرات العقلية في الإمارات العربية المتحدة,C
"كان مقيمًا في ولاية مالكًا لمساحة كبيرة من الغابات البرية. نقل المقيم المساحة ""إلى شعب الولاية بسيطة؛ شريطةً، ومع ذلك، أنه إذا تم استخدام أي جزء من هذه المساحة أو تطويره لأي غرض تجاري أو تحويله عن حالته الطبيعية (باستثناء الأغراض الترفيهية أو العلمية أو التعليمية)، فإن الخاصة، أو حاكم الخلافة في الاهتمام الناحية، قد يعيد الدخول بموجب الخاصة سابقة الميلكية. ""بموجب القانون الولاياتي، تُعتبر الإحالات للعقارات العقارية ""للشعب"" للدولة تمنح العنوان للدولة بصفتها كيانًا قانونيًا، والحراسة على هذه الممتلكات تقيم في مسؤول يُعرف باسم مدير الموارد البيئية. منح مدير الشركة المُقدرة لقطع الأخشاب امتيازًا على جزء نائي من المساحة، إلى جانب حقوق العبور الأرتباطية. سيتم استخدام القسم الذي ستتم مسحه من قبل شركة التحرير في تطوير منطقة ترفيهية ذاتي. بعد منح الامتياز، أسفرت شركة التحرير عن حذف الأخشاب، التي باعها لاحقًا مقابل 10000 دولار. عندما علم المقيم أن شركة التحرير كانت تقطع الأخشاب وتبيعها، أبلغ المدير بالامتناع عن استغلال الأرض بشكل أكبر. في إجراء الطرد السريع الذي بادر به المقيم ضد الدولة لاسترداد المساحة، ما هو النتيجة المتوقعة؟",سينجح المقيم، لأن بيع شركة الحطب للأخشاب سيؤهل المقيم للعودة وإنهاء الإحالة إلى الدولة.,سينجح المقيم، لأن بيع شركة الحطب للأخشاب سيشكل إنهاءً تلقائيًا للمصلحة العائدة للدولة.,لن ينجح المقيم، لأن المدير وافق على تطهير الأخشاب لتطوير المنطقة لأغراض ترفيهية.,لن ينجح المقيم، لأن الحجز على حق المقيم لإنهاء يكون خالفًا للقاعدة ضد الأبدية.,C
كانت لدى شركة نادي ليلي بني على رصيف يمتد إلى مجرى نهر رئيسي. لعدة أشهر ، كانت أجزاء من المبنى تتذبذب بشكل ملحوظ ، وخاصة خلال الأحوال الجوية السيئة ، عندما تصطدم النهر بشكل أكثر عدوانية بالهيكل. اشتكى عدة موظفين وعملاء ولكن لم يستجب المدير العام. في ليلة عاصفة انهار جزء من الرصيف في النهر ، مما أسفر عن مقتل 28 من العملاء والموظفين. تبين أن المسؤولين كانوا قد سبق لهم أن نبهوا بعض مرات عن نادي لمخالفته للتعليمات الأمنية اللازمة. اعتقلت الشرطة المدير العام واتهمته بالقتل غير العمد. دافعت المدير العام عن نفسه بأن إغفاله لا يكفي قانونيًا لإثبات التسبب في القتل. فماذا سيقرر المحكمة؟,لم يكن هذا جريمة قتل غير عمد لأن الإغفال في الرد على الإنذارات الأمنية ليس كافيًا لإثبات درجة الإهمال الجنائي العالية المطلوبة.,الفشل في العمل أقل قدرًا من التقصير من اللاحتياط النشط ، وبالتالي لم يكن هناك دليل كافٍ لاتهام القتل غير العمد.,لا يمكن متابعة موظف شركة بتهمة القتل الغير عمد فيما يتعلق بأداء وتقصير واجباته نيابة عن الشركة.,تعتبر تهمة القتل الغير العمد صحيحة قانونياً لأن إهمال المدير كان متهوراً وغير قانوني في الظروف المحيطة.,D
ما الذي يُعَدُ جريمةً في (القانون العام) للصديق الذي استغل فرصة سرقة جهاز تلفاز من منزل جاره؟,لا يوجد جريمة,التآمر,السطو على منزل الجار,التآمر والسرقة,A
"عند التخرج من المدرسة الثانوية، التحق طالب بكلية قريبة من منزله. ومع ذلك، نظرًا لعدم حصول الطالب على سيارة، كان يركب الحافلة ذهابًا وإيابًا كل يوم للكلية. اكتشف الطالب قريبًا أنه يقضي ما يصل إلى ساعتين كل يوم في رحلة العودة والذهاب إلى الكلية على الحافلة، بينما يمكن القيام بالرحلة في نصف ذلك الوقت إذا كان يملك سيارة. قرر شراء سيارة وطلب من والده مرافقته بينما يبحث عن سيارة للشراء. بعد زيارة عدد من مرائب السيارات، وجد الابن أخيرًا سيارة مستعملة يرغب بها. ومع ذلك، كان للابن فقط 2،500 دولار في حسابه البنكي، وكان سعر السيارة 10،000 دولار. نظرًا لعدم بناء الابن لتاريخ ائتماني، كانت مرائب السيارات غير مستعدة لبيع السيارة للابن. قال الأب ثم لمدير تمويل مرائب السيارات: ""إذا كنت ستبيع السيارة لابني ولأي سبب من الأسباب يخلف عن الدفعات، فسوف أدفع المبلغ الذي يتبقى"". ثم وافق مدير التمويل على الصفقة، التي تتطلب من الابن دفع 2،500 دولار مقدمًا ودفعات شهرية بقيمة 500 دولار لمدة 15 شهرًا. بعد ستة أشهر، خالف الابن خطة الدفع، وبحثت مرائب السيارات عن استرداد المبلغ المستحق من الأب دون مقاضاة الابن أولاً. فيما يتعلق بالتزام الأب بوعده لمدير تمويل السيارات، فمن المرجح أن يقرر المحكمة",تخفيف المسؤولية عن الأب، لأن مرائب السيارات لم تقم بمقاضاة الابن أولاً.,تخفيف المسؤولية عن الأب، لأن الأب لم يكن على واجب كضامن.,عدم تخفيف المسؤولية عن الأب، بسبب استثناء الغرض الرئيسي.,عدم تخفيف المسؤولية عن الأب، لأن الآباء مسؤولون عن ديون أولادهم.,B
مالأقوى حجة للطالب لمنع الإخلاء إذا تحققت، ولو كانت نادرة، هي أن :,كان عقد التأجير باطلًا من البداية,لم تقدم المطلّة إشعارًا كافيًا لإنهاء استئجار دائم,لم تقدِّم المطلّة إشعارًا كافيًا بإنهاء فترة سنوية,كانت شروط عقد التأجير ملزمة على الطرفين,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,D
"تم دهس مشاة كان يعبر الطريق عندما صدمته سيارة. تعرض المشاة لإصابة في العنق. كان لدى سائق السيارة التي دهست المشاة تأمين سيارات. اتصل معدل المطالبات من تلك الشركة بالمشاة وناقشه الحادث. قال معدل التعويضات: ""انت لست مستحقًا فعلًا لأي تعويض عن هذه الإصابات، بموجب قوانين هذه الولاية. ولكنني أشعر بالأسف لك، وأنا شخص لطيف ، لذا أنا على استعداد للموافقة على دفع 1،000 دولار لك"". كان معدل التعويضات يعلم أن المشاة سيكون له حقًا في التعويض بموجب قانون الجرائم الخاص بالدولة. رفض المشاة العرض ، واستعان بمحام ، واستطاع الفوز بحكم من القضاء يبلغ 550،000 دولار بناءً على مزاعم الإهمال ضد السائق. إذا ادعى المشاة مطالبة ضد معدل التعويضات للاحتيال ، هل سينجح المشاة؟",نعم ، لأن عرض التسوية الخاص بمعدل التعويضات بقيمة 1000 دولار كان غير كافي تمامًا.,نعم ، لأن معدل التعويضات كان يعلم أن قوانين الدولة تنص على الحصول على تعويض في مثل هذه الحالة.,لا ، لأن تصريحات معدل التعويضات لم تتسبب في أي خسائر مالية للمشاة.,لا ، لأن معدل التعويضات لم يكن لديه علاقة ولاء تتطلب منه حماية مصالح المشاة.,C
"كان الشرطي موظفًا في قوة شرطة المدينة لمدة 10 سنوات. عندما قبل الشرطي الوظيفة، كان خطة فوائد الموظفين للمدينة توفر فوائد الوفاة للزوج أو الزوجة من أي موظف يموت نتيجة إصابة تتعلق بالعمل. العام الماضي، قامت المدينة بتعديل خطة فوائد الموظفين لتنفي فوائد الوفاة في الحالات التي ""يسبب فيها رفض الموظف، لأي سبب آخر غير الخطر الزائد على الحياة أو الصحة، الرعاية الطبية المتاحة بشكل معقول والموصوفة من قبل الطبيب"". بعد دخول هذا التعديل حيز التنفيذ، تم إطلاق النار على الشرطي أثناء الخدمة. وبسبب اعتقاده الديني الصادق، رفض الشرطي إجراء عملية نقل دم موصوفة ونتيجة لذلك، توفي بسبب فقد الدم. عندما تقدمت زوجة الشرطي للحصول على الفائدة المتعلقة بالوفاة، رفضت المدينة الطلب على أساس التعديل الذي تم إجراؤه في خطة فوائد الموظفين. تحديت زوجة الشرطي التعديل، مدعية أنه، كما تم تطبيقه على الشرطي، ينتهك حقوق الشرطي الدستورية في التمرين المجاني للدين. هل من المرجح أن يجد المحكمة أن التعديل الخاص بخطة فوائد الموظفين دستوريًا كما تم تطبيقه على الشرطي؟",لا، لأنه يميز بشكل فعال ضد الممارسات الدينية.,لا، لأنه ينتهك الحقوق التعاقدية المكتسبة للموظفين الذين تم تعيينهم قبل بدء التعديل.,نعم، لأنه لا يستهدف دوافع دينية محددة لرفض الفوائد ويعتبر قيودًا معقولة على منح هذه الفوائد.,نعم، لأنه يفرض شرطًا فقط على منح فائدة حكومية ولا يفرض عقوبة على سلوك الفرد.,C
ما هو السبب الذي يشكل سببا يبرر تأخير تقديم إشعار بالاستئناف بعد الموعد النهائي لمدة 30 يومًا؟,أكد قاضي المحكمة الإقليمية للمراهن أن الإيداع المتأخر سيكون مسموحًا.,أهمل المحامي الأصلي للمراهن تقديم إشعار في الوقت المحدد، والآن استعان المراهن بمحامي جديد لتقديم الاستئناف وقام أيضًا بمقاضاة المحامي السابق للإهمال في الواجب المهني,تسبب المراهن في حادث سير قبل الحكم، وكان في المستشفى لمدة شهرين يتعافى,وافق المحامي الخصم على عدم الاعتراض على إشعار الاستئناف المتأخر,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق القادر على قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
"ماذا يحدث عندما يكون شخص متأرجح على كرسي شاطئ ، بطريقة مسترخية وفي حالة تأملية ، ويتسبب شاحنة تسابق على الرمال في دهس شخص كبير في السن كان يتشمس؟ قال الرجل بصوت عالٍ: ""لقد انظر ماذا فعل سائق الشاحنة هذا. كان الرجل الذي يقود تلك الشاحنة يسابقها ويسير بسرعة تصل إلى 100 ميل في الساعة.! اتصلوا برقم 911 !!"" امرأة كانت تجلس على الشاطئ بالقرب منه ، ولكن يتجه وجهها نحو الاتجاه الآخر ، سمعت صراخ الرجل. عندما يأتي القضية إلى محكمة الجنايات ، هل ستسمح المحكمة بإدلاء الرجل والمرأة بشهادتهما حول الكلام اللفظي للرجل؟",نعم ، كلا الرجل والمرأة يمكنهما الشهادة لأنه يوجد استثناء للشهادة المتحمسة من قاعدة سماع الإشاعة التي تعود إلى المسالة الواجب بحثها.,نعم ، لأن هذا ليس إشاعة وليس من الدخول في الحقيقة لأي من الشهود ، وبالتالي يمكن لكليهما الشهادة.,لا ، لا يمكن لأي منهما الشهادة لأن الرجل كان متأثرًا بسبب الاسترخاء الزائد نتيجة التأمل ، ولا يمكن للمرأة تكرار كلام شاهد تم إجبارهه على الاسترخاء.,لا ، لا يمكن لإحدى الأطراف الشهادة لأن الكلام اللفظي لا يتناسب مع أي من الاستثناءات المتعلقة بسماع الإشاعة.,A
"مالك الأرض هو المالك بالتملك السهل لقطعة أرض يقع عليها مبنى مكتبي كبير. يؤجر المالك الأرض والمبنى عليها للمستأجر لمدة سبع سنوات تبدأ في 1 أغسطس 2001 وتنتهي عند منتصف ليل 31 يوليو 2008. يحتوي العقد على الأحكام التالية ""(1) يتعهد المستأجر بالحفاظ على المبنى في الممتلكات المؤجرة مؤمّنًا ضد الحريق بقيمة 100،000 دولار."" بعد انقضاء ثلاث سنوات من العقد ، نقل المستأجر معظم فترة العقد إلى طبيب ، الذي استولى على الممتلكات المؤجرة على الفور. في عام 2005 ، نقل الطبيب مصلحته في العقد إلى طبيب أسنان. دخل الطبيب الأسنان في الحيازة ، لكنه لم يدفع أي إيجار لمدة شهرين. بعد ذلك بقليل ، انتشر حريق من مبنى مجاور إلى الممتلكات المؤجرة ، ودمّر المبنى الواقع عليها تمامًا. قام المستأجر بحمل سياسة تأمين على الممتلكات ضد الحريق بقيمة 100،000 دولار بينما كان في الحيازة للممتلكات المؤجرة. ومع ذلك ، سمح المستأجر بانتهاء السياسة بعد تعيينه للطبيب. كان لدى الطبيب تأمين على المبنى المؤجر ، لكن بقيمة 50،000 دولار فقط. عندما تولى طبيب الأسنان المبنى ، لم يحصل على أي تأمين ضد الحريق. علم المالك الأرض بأن المبنى لم يتم تأمينه في وقت الحريق وفقًا للاتفاق الأصلي. في دعوى المالك الأرض ضد المستأجر لاستعادة خسائر الحريق ، فإن المالك الأرض سيكون على الأرجح","استردادًا ، لأن بموجب قاعدة قضية سبنسر ، يميل التعهد بالحفاظ على التأمين ضد الحريق إلى ""اللمس والاهتمام"" بالأرض.",استردادًا ، لأن التزام المستأجر بالحفاظ على التأمين ضد الحريق لم ينته بعد تعيينه للطبيب.,عدم الاسترداد ، لأن التعهد بتوفير التأمين ضد الحريق لم يكن يعمل مع الأرض.,عدم الاسترداد ، لأن طبيب الأسنان ، بصفته المستفيد ، سيكون مسؤولًا عن خسارة الحريق.,B
