لماذا سمح جورج بوش الأب ببقاء صدام حسين في السلطة بعد حرب الخليج عام 1991؟,نقص في قدرة الولايات المتحدة على التدخل بقوة,القلق بشأن إمدادات النفط,الصلاحيات المحدودة للأمم المتحدة والخوف من نزاع طويل الأمد,تضاريس صعبة وخوف من وقوع ضحايا مدنيين,C
لماذا يجادل الليبراليون الدوليون بأن المؤسسات الدولية مهمة للاستراتيجية الكبرى للولايات المتحدة؟,تتيح للولايات المتحدة الانسحاب من الساحة الدولية,تخدم المصالح الأمريكية,الولايات المتحدة غير قادرة على العمل بمفردها,لا شيء من ذلك,B
ما هي أهمية مذهب ترومان؟,وأشار إلى المكانة الخاصة لليونان وتركيا في مصالح أمريكا,كان أول بيان لترومان حول الشؤون الأوروبية,وأشار إلى عدم استعداد الولايات المتحدة للتورط في الحوادث خارج نطاق تأثيرها المباشر,وأشار إلى أن الولايات المتحدة الآن ستنظر إلى جميع الثورات المحلية من خلال عدسة جيوسياسية,D
ما هي آثار تجارة النفط والموارد الطبيعية الأخرى على الدول النامية؟,تديموقراطية الدول,ليس له تأثير حقيقي,تشجع على استقرار النظام,إنه يغير طبيعة المستثمر,C
ما هي السياسة الخارجية السائدة عبر معظم تاريخ أمريكا؟,احتواء.,النيوكونسيرفاتيف.,العزلة.,الحمايةية.,C
ما الذي دفع بريطانيا إلى فرض ضرائب جديدة على مستعمراتها الأمريكية؟,لزيادة ثروة الملك جورج الثالث,تزايد تكاليف الحرب مع فرنسا,غضب بسبب ازدهار أمريكا,تضغط من التجار الأغنياء,B
"من قال ""العولمة ليست شيئًا يمكننا تأجيله أو أطفائه. إنها المكافئ الاقتصادي لقوة طبيعية - مثل الرياح أو المياه""؟",رينالد ريغان,جورج سوروس,بيل كلينتون,جورج بوش الابن,C
"فكرة أن الحرب هي ""استمرار السياسة بوسائل أخرى"" تساعد على التقاط",الدبلوماسية هي الأداة الأكثر هدوءًا للتأثير في السياسة العالمية.,الطريقة التي يقاتل بها الأحزاب السياسية مع بعضها البعض.,فكرة أن الحكومات تستخدم جيوشها للمساعدة في تحقيق أهداف السياسة.,طريقة تختلف فيها الديمقراطيون والجمهوريون في الحرب في العراق.,C
ما هي العناصر الرئيسية للنهج الليبرالي في السياسة الخارجية الأمريكية؟,تشجيع الديمقراطية والتجارة الحرة والمؤسسات الدولية,التحالفات والدبلوماسية والحمائية,توازن القوى والاكتفاء الذاتي والحكمة,لا شيء مما سبق,A
ما هو الفرق الرئيسي بين التوسع الأمريكي قبل عام 1865 وبعده؟,كان التوسع الأمريكي مبنيًا على التراب بدلاً من الأسواق بعد عام 1865,كان التوسع الأمريكي مبنيًا على الأسواق بدلاً من التراب بعد عام 1865,كان التوسع الأمريكي محدودًا في أمريكا اللاتينية بعد عام 1865,انتهى التوسع الأمريكي بعد عام 1865,B
"ما هو الحجة التي قدمها الرئيس إيزنهاور ضد ""المؤسسة العسكرية الصناعية"" في خطابه الوداعي؟",أن البحث الرأسمالي عن الأرباح كان السبب الرئيسي في الصراع المسلح,أن الولايات المتحدة لم تعد بحاجة للقوة العسكرية,أن الإنفاق العسكري أعطى صناعة الأسلحة تأثيرًا غير مبرر على السياسة والحكومة,أن الشركات الخاصة ستقوم بتقويض دور القوات المسلحة,C
في الأمم المتحدة ، تتمركز القوة الحقيقية في,مجلس الأمن.,مجلس النواب.,مجلس الوزراء.,الأمانة العامة.,A
في العموم، كيف تختلف مواقف المحافظين والليبراليين فيما يتعلق بإنفاق الدفاع؟,يشك المحافظون في زيادة إنفاق الدفاع. يدعو الليبراليون إلى زيادة الإنفاق على الدفاع.,يفضل المحافظون الإنفاق على النفقات الاجتماعية على إنفاق الدفاع؛ يفضل الليبراليون الإنفاق على الدفاع على النفقات الاجتماعية.,يؤيد المحافظون زيادة الإنفاق على الدفاع؛ يشك الليبراليون عمومًا في زيادة الإنفاق على الدفاع.,يؤكد المحافظون على الاقتصادات القوية؛ يؤكد الليبراليون على الاستعداد العسكري القوي.,C
نادرًا ما تقوم المنظمات الحكومية بعمل الشيء التالي؟,توفير تفعيل قوي,مراقبة الأطراف,توفير مكان للنقاش,تقليل تكاليف المعاملات للاتفاقات,A
ما هي القيود المحتملة على صنع قرارات السياسة الخارجية الأمريكية؟,سياسات الدول الأجنبية الأخرى,القانون الدولي,المنظمات الحكومية الدولية,كل ما سبق,D
ما هي الدبلوماسية المباشرة؟,أعضاء الكونغرس التفاوض مباشرة مع الحكومات الأجنبية,الاجتماعات وجهًا لوجه بين قادة الدولة,الرئيس يستشير الكونغرس في قضايا السياسة الخارجية,المحادثات الثنائية التي لا تشمل متفاوضًا ثالثًا,A
ما هي سياسة إدارة كلينتون بشأن الاقتصاد الروسي؟,حبس الولايات المتحدة تسويق الاقتصاد الروسي,شجعت الولايات المتحدة تسويق الاقتصاد الروسي,دعمت الولايات المتحدة الملكية العامة للموارد الطبيعية,لا شيء، كانت الولايات المتحدة مهتمة فقط بالمسائل الأمنية,B
كم عدد القوى الرئيسية في نظام متعدد الأقطاب؟,0,1,2,3 أو أكثر,D
لماذا يعتقد الأمريكيون أنهم يمكنهم تأسيس نوع مختلف من الإمبراطورية بعد 1776؟,"سيكون هذا ""إمبراطورية الحرية""",سيكون هذه الإمبراطورية متعددة الثقافات,سيستند هذا النوع من الإمبراطورية على التوسع,سيكون هذا إمبراطورية خالية من الرق,A
ما هو التوازن بين الدفاع والإنفاق الاجتماعي الذي يشار إليه عادة باختيار بين,الخبز والزبدة.,الحرب والسلام.,الأسلحة والزبدة.,القنابل والكتب.,C
"ماذا يعني تشارلز كراوثامر بـ ""لحظة أحادية القطب"" عند وصف النظام بعد الحرب الباردة؟",فرصة للولايات المتحدة لمشاركة القوة مع دول أخرى في العالم,فرصة لاستغلال انهيار الاتحاد السوفيتي لتوسيع النفوذ الأمريكي,نظام دولي لا يواجه أي تهديدات,الهيمنة الأمريكية التي لا تنتهي,B
إذا كانت Realism تعتبر أن استخدام القوة في الخارج لفعل الأشياء الجيدة (مثل حماية حقوق الإنسان والديمقراطية وما إلى ذلك) غير أخلاقي ، فماذا تعتبر Idealism؟,الواقعية,المثالية,الليبرالية,لا أحد من ما سبق,A
وفقًا للواقعيين ، ما هو الفرق الأساسي بين النظام الدولي والنظام المحلي؟,النزاع المسلح,الفوضى,المؤسسات,عدم وجود لغة مشتركة,B
ما هي السبب الذي لا يجعل المنظمات الحكومية فاعلة في تعزيز حقوق الإنسان؟,تحديد الأنظمة التي تدعم بالفعل حقوق الإنسان فقط,لا يمكنهم الحصول على معلومات كافية حول الزعماء الذين سيعتدون على مواطنيهم,لا تمتلك هذه المنظمات القدرة الكافية لحصر الزعماء المتعاطفين مع الانتهاكات,لا شيء من ما سبق,B
"لماذا قد يرتبط ""نظام فيلادلفيا"" بفكرة الاستثنائية الأمريكية؟",أشجع المشاركة الأوروبية في السياسة,تم تصميمه كمقابل للسياسة الأوروبية,أنشأ جيشاً دائماً كبيراً,أشجع تركيز السلطة السياسية في الولايات المتحدة,B
ما هي القيود المحتملة على صنع قرارات السياسة الخارجية الأمريكية؟,السياسات الخارجية للدول الأخرى,القانون الدولي,المنظمات الحكومية الدولية,كل ما ذكر أعلاه,D
ما هي الفترة التي أدت فيها ديتونت، أو تخفيف التوتر بالإضافة إلى الضمانات الصارمة للأمن المتبادل، إلى تحول في السياسة الخارجية الأمريكية تجاه العالم الشيوعي؟,ريتشارد نيكسون.,يوجين مكارثي,ليندون جونسون.,روبرت كينيدي.,A
"من بين هذه العناصر، أي العناصر لا يشكل جزءًا من ""المبدأ الأمريكي""؟",حرية,مساواة,الاستبداد,الفردية,C
خلال السنوات الأولى من إدارته ، أكد سياسات ريجان الخارجية والدفاعية,نزع السلاح النووي.,الرفاهية.,مكافحة الشيوعية.,التجارة الحرة الدولية.,C
يمكن فهم حرب فيتنام بأنها,حرب قسمت الولايات المتحدة وفجرت السخرية تجاه الحكومة الأمريكية.,مثال على مبدأ الاحتواء ، لأن المشاركة الأمريكية كانت مصممة لمنع سقوط جنوب فيتنام في يد الشيوعيين.,مثال على أن حتى الدولة العظمى قد لا تتمكن من الانتصار على عدو مصمم إلا إذا كان هناك هدف واضح وإرادة وطنية للقيام بذلك.,كل ما سبق صحيح.,D
ما هي الإدارات في السلطة التنفيذية التي تساعد الرئيس في وضع وتنفيذ السياسة الخارجية الأمريكية؟,الأمم المتحدة.,مجلس الأمن القومي.,وزارة الخارجية.,الوكالة الوطنية للأمن القومي.,C
من هو الرئيس الذي شهدت عهده أكبر زيادة في الإنفاق على الدفاع في فترات السلام في تاريخ أمريكا؟,جيمي كارتر,رونالد ريغان,بيل كلينتون,دوايت إيزنهاور,B
ما هو السبب الذي تسبب في ضجة عامة تتعلق بوكالة الأمن القومي في عام 2005؟,كشف أن وكالة الأمن القومي كانت تراقب تواصل المواطنين الأمريكيين دون الحصول على تصاريح,تسرب مذكرة تربط أحداث 11 سبتمبر 2001 باللجنة الوطنية الديمقراطية,كشف أن وكالة الأمن القومي قامت بتعذيب المساجين في غوانتانامو، كوبا,"تقرير لاذع يدين إدارة جورج بوش الابن لـ""بناء قضية للحرب في العراق على أساس التربة المتحركة""",A
ما هو خطة مارشال؟,خطة تزويد المساعدة الاقتصادية لإعادة بناء أوروبا.,خطة لتقديم المساعدة إلى اليونان وتركيا في صمودهما أمام التهديدات السوفياتية والمساعدة السوفياتية,خطة توفر لأوروبا المساعدة العسكرية لمواجهة التهديد السوفياتي,الخطة المصممة لوقف الشيوعية في آسيا,A
ماذا يوحي السياسات البيروقراطية بأنه يجب أن نشعر بالقلق بشأنه فيما يتعلق بالأسلحة النووية؟,امتلاك القدرة على ردع الخصم الأقوى,امتلاك القدرة على ردع الدول الأصغر,كيف يتم تحديد الهجمات النووية والرد عليها؛ من يسيطر على الأسلحة,لا توفر السياسات البيروقراطية أي معلومات حول التسلح النووي واستخدامه,C
وفقًا للمؤسساتيين الدوليين، ما هي المشكلات التي تم تصميم المؤسسات الدولية لمعالجتها؟,الحرب,الفوضى,مشاكل العمل الجماعي والتنسيق,الكل من ذلك,D
"ماذا يقصد بمصطلح ""نظام العالم الجديد""؟",تحالف ديمقراطي دولي جديد بقيادة الولايات المتحدة,توازن جديد للقوى بين الولايات المتحدة والصين,إطار اقتصادي عالمي جديد,عصر جديد من العولمة,A
ما هي أفضل المنظمات الدولية المعروفة وربما الأكثر أهمية؟,الأمم المتحدة.,منظمة حلف شمال الأطلسي (ناتو).,منظمة الدول المصدرة للبترول (أوبك).,منظمة التجارة العالمية (WTO).,A
"ماذا يعني مصطلح ""جدول الضرب الأمريكي""؟",زيادة في عدد السكان الأمريكي,زيادة في الأموال الأمريكية,زيادة في القدرة العسكرية الأمريكية,زيادة في التأثير الدولي للولايات المتحدة,A
كيف تعمل الاتفاقيات التجارية الدولية العالمية والإقليمية باستخدام أي من الآليات التالية؟,المعاملة بالمثل عبر العديد من المسائل,المخاوف السمعة للممثلين,المدفوعات الجانبية للتكيف مع المنظمة (مثل السياسة الزراعية المشتركة في الاتحاد الأوروبي),كل ما سبق,D
لماذا كان لينكولن يعارض توسع الولايات المتحدة جنوبًا؟,لأنه كان سيؤدي إلى استنزاف الاقتصاد الأمريكي,لأنه كان يتطلب التوصل إلى حل وسط تجاه العبودية,لأنه كان سيؤدي إلى زيادة الهجرة إلى الولايات المتحدة,لا شيء من ما سبق,B
"ما هي السياسة التي أشار إليها جون فوستر دولز بـ ""الاقتراب من الحافة"" كنتيجة لتوتر التصادم بين الولايات المتحدة والاتحاد السوفياتي؟",تدمير متبادل مضمون,الاقتراب من الحافة,واقعية,لا في حديقتي الخلفية,B
"لماذا يدعي بعض العلماء أن ريغان ""فاز في الحرب الباردة""؟",إنفاق ريغان العسكري في الفترة الأولى من ولايته الرئاسية ضغط على الاتحاد السوفياتي للحفاظ على التزاماته الدولية,حث ريغان على التعامل مع الاتحاد السوفياتي,حث ريغان على موقف أكثر رقيقا بالنسبة للشيوعية,خفض ريغان الإنفاق العسكري وهذا أتاح المجال للاتحاد السوفياتي لإجراء إصلاحات,A
ما هي نتيجة استثنائية أمريكا فيما يتعلق بالاقتصاد العالمي؟,يشجع استخدام التعريفات الجمركية,يشجع التأميم,يشجع تحرير التجارة العالمية,يشجع إعادة توزيع الثروة,C
"ما هي المؤسسات الرئيسية للنظام الاقتصادي الدولي الليبرالي؟
I. GATT
II. صندوق النقد الدولي
III. البنك الدولي
IV. حلف الناتو",الإجابة الرابعة فقط,II و III,I ، II ، و III,الإجابة الرابعة,C
بحسب روزيناو، ما هو العامل المهم الذي يجب مراعاته في تفسير سلوك السياسة الخارجية للولايات المتحدة؟,البيئة الخارجية للنظام الدولي,البيئة المحلية، الحكومة والبيروقراطية,شخصية الرئيس الفردية,كل ما سبق,D
كم دولة في النظام الدولي من المحتمل أن تمتلك الآن أسلحة نووية؟,أقل من 7,بين 8 و 15,بين 16 و 25,أكثر من 25,B
لماذا ينظر إلى NSC 68 كنقطة تحول في سياسة الولايات المتحدة الخارجية خلال الحرب الباردة؟,أشار إلى أولوية الحصار الاقتصادي,أشار إلى الرغبة في التعامل مع الاتحاد السوفياتي,أشار إلى انتقال نحو الحصار العسكري,تخلت عن فكرة الحصار,C
"ما المقصود بمصطلح ""الدول المارقة""؟",الدول المنضوية تحت تحالف الاتحاد السوفيتي خلال الحرب الباردة,"الدول خارج ""عائلة الدول""",الدول الشيوعية,الدول السوفيتية السابقة,B
ما هي المذهب السياسي الذي يقضي بعدم تدخل دول أوروبا في أمريكا اللاتينية؟,مذهب باول.,مذهب روزفلت.,مذهب بوش.,مذهب مونرو.,D
لماذا يميل الديموقراطيون الليبراليون الأوروبيون المعاصرون إلى الاعتراض على تأثير الاستثنائية في السياسة الخارجية الأمريكية؟,يراها تحدٍ للتأثير العالمي الأوروبي,يراها واجهة إيديولوجية للهيمنة الأمريكية,يراها ظاهرة مؤقتة,لا يوجد من الخيارات ما هو مذكور,B
بماذا يمكن للشذوذ الاستثنائي ربط استراتيجيات العزلة والانتماء الدولي؟,كليهما يشجع الحكومة العالمية,يركز كلاهما على تراجع القوة الأمريكية,لا يوجد ارتباط - الاثنان يتعارضان بشكل جوهري,يمكن اعتبار كليهما وسائل مختلفة لتحقيق الأهداف الليبرالية نفسها,D
لماذا يميل الواقعيون إلى الاعتراض على تأثير الاستثنائية على السياسة الخارجية الأمريكية؟,يؤدي إلى تركيز أقل على الأمن الجماعي,يقلل من إمكانية الحكومة العالمية,يعزز إمكانية الحكومة العالمية,يؤدي إلى تركيز أقل على الأمن والقوة والمصلحة,D
ما هي الميزات التي تميز حسابات النظام الاجتماعي-الاقتصادي لسياسة الحرب الباردة الأمريكية؟,التركيز على الطبقة والمصالح الاقتصادية,التركيز على الأيديولوجيا الليبرالية,التركيز على اللغة والثقافة,كل ما سبق,A
ماذا ادعى بول كينيدي في كتابه الصعود والسقوط للقوى العظمى؟,جميع الاقتصادات العالمية الرائدة تتراجع بسبب النمو المنخفض والتضخم,لا يمكن للولايات المتحدة البقاء كقوة عالمية وكانت في المنحدر,سوف يتيح التأثير الناعم للولايات المتحدة تجنب الانحدار,تم مبالغة في صعود اليابان,B
من يتكون الأركان المشتركة منهم؟,أساسيات المستشارين للسياسة الداخلية والخارجية للرئيس.,المستشارين للسياسة الخارجية الذين يجتمعون مع الرئيس يوميًا.,ضباط القيادة لكل فرع من فروع الخدمات المسلحة، جنبًا إلى جنب مع رئيس ونائب رئيس.,أعلى الجنرالات في الجيش الأمريكي.,C
ما هو الاستثنائية الأمريكية؟,الاعتقاد بأن الولايات المتحدة تختلف عن الدول الكبرى الأخرى لأنها تهتم ليس فقط بالقوة ، ولكن أيضًا بالمبادئ.,الاعتقاد بأن الولايات المتحدة تختلف لأنها هي الدولة الأكثر قوة في العالم.,الاعتقاد بأن الولايات المتحدة هي دولة سلمية.,الاعتقاد بأن الولايات المتحدة تختلف لأنها تتحرك بشكل أساسي بعوامل اقتصادية أكثر من غيرها من الدول.,A
تم تكليف دور جمع وتفسير المعلومات عن الدول الأجنبية للسماح لصناع القرار باتخاذ قرارات سياسية خارجية جيدة لـ,الوكالة المركزية للاستخبارات (CIA).,المكتب الاتحادي للتحقيقات (FBI).,المجلس الوطني للأمن.,كلا الأجابتين أصحيحة.,A
المنظمة الدولية التعاونية التي تضم 185 دولة والتي صممت لتثبيت تبادل العملات والاقتصاد العالمي هي,البنك الدولي.,الأمم المتحدة.,اليونيسيف.,صندوق النقد الدولي.,D
ما هي السياسات التي تشكل جزءًا من الاستراتيجية الكبرى للتوازن البحري؟,الحفاظ على التوازن بين الولايات المتحدة ودول أخرى وعدم الانضمام إلى التحالفات,الاستثمار بتساوٍ في الأمن المحلي والدولي مع حماية متوازنة ضد الإرهاب والدول الأخرى,تبني متعددية السياسات، والتقيد بأكبر حياد في السياسة الدولية والمطالبة بأن تلبي الدول الأخرى ديون الأمان الخاصة بها,عزل الولايات المتحدة عن النظام الدولي وعدم السعي للقوة العالمية,C
ما هو خطة مارشال؟,خطة مصممة لمساعدة اقتصاد أوروبا على التعافي,محاولة للحد من الجاذبية المحتملة للنظام السوفياتي على الأوروبيين,برنامج مساعدات يضم تأثير الولايات المتحدة في أوروبا,الكل من ذلك,D
ما الذي أدى إلى تجنب الولايات المتحدة الكارثة على يد البريطانيين عام 1814؟,الانتصارات البحرية,الدبلوماسية,التفرغ البريطاني لأوروبا,كل ما سبق,D
ما هي التغييرات التنظيمية الرئيسية التي اقترحتها لجنة 11 سبتمبر فيما يتعلق بمجتمع المخابرات الأمريكي؟,إنشاء وزارة الأمن الداخلي,نقل وكالات المخابرات التابعة لوزارة الدفاع إلى وكالة المخابرات المركزية لتحقيق تنسيق أفضل,إنشاء مدير الاستخبارات الوطنية,نقل مكون المخابرات المحلي لـ FBI إلى وكالة المخابرات المركزية,C
ما المؤسسة الحكومية التي تُشكل لتنسيق السياسة الخارجية والعسكرية الأمريكية؟,مجلس الأمن القومي.,البنتاغون.,معهد سياسة الدفاع.,أركان القوات المشتركة.,A
ما الذي يدفع سياسة الخارجية الأمريكية وفقًا للمنظور الماركسي؟,الحماية الاقتصادية,الوعي الطبقي,البحث عن أسواق جديدة,البنى التحتية والفوقية,C
لماذا قد يؤدي الاستثنائية الأمريكية إلى المعارضة للحكومة العالمية؟,يعارض النظام العام المركزي للحكومة المركزية,ترى الحكومة العالمية غير عملية,ترى الأمم المتحدة شكلا كافيًا للحكم العالمي,لا يوجد من الخيارات السابقة,A
من بين ما يلي، أيُّ مدرسة فكرية تعتبر الدول هي الفاعل الرئيسي في العلاقات الدولية؟,الواقعية,المثالية,الليبرالية,لا شيء من ذلك,A
أهمية النفط في تشكيل السياسة الخارجية الأمريكية تساعد على إبراز,أهمية التفوق العسكري.,كيف يتم مبالغة في أهمية النفط.,الأهمية المتزايدة للصكوك الاقتصادية في السياسة الخارجية.,الحاجة إلى حفر مصادر محلية.,C
من هو المستشار المدني الرئيسي للرئيس بشأن الجيش؟,مستشار الأمن القومي.,مدير وكالة المخابرات المركزية.,وزير الدفاع.,وزير الخارجية.,C
كيف تختلف النهج المعرفي للسياسة الخارجية الأمريكية خلال الحرب الباردة عن الحسابات الحقيقية لنفس الفترة؟,يضعون تركيزًا أكبر على العوامل الاقتصادية,يضعون تركيزًا أكبر على المصالح المادية والقوة,يضعون تركيزًا أكبر على الأيديولوجيا والمعتقدات,يضعون تركيزًا أكبر على الجيوسياسية,C
كيف تطورت العلاقة بين الرئيس والكونغرس تحت حكم جورج بوش الأب وبيل كلينتون؟,أكد الكونغرس أولويته في السياسة الخارجية,أصبحت السياسة الخارجية الأمريكية متمركزة للغاية,رحبت الرئاسة بتأثير الكونغرس,لا شيء مما سبق,D
أي من النقاط التالية يدعم حجة العزلة الأمريكية؟,الهيمنة العطوفة,فشل المتعددية الجانبية,القوة الأمريكية,جميع ما سبق,D
ما هو النمط العام للإنفاق على الدفاع في الولايات المتحدة من ناحية التاريخ؟,زيادات ثابتة مع مرور الوقت,زيادات في الإنفاق خلال الحروب، وتخفيضات بعد انتهاء الحرب ولكن لا تعود إلى مستويات ما قبل الحرب,تقلبات لا يمكن التنبؤ بها,زيادة في الإنفاق خلال الحروب، مع زيادات أخرى بعد الحرب للتحضير للمواجهات المستقبلية.,B
قد يكون التنمية الدولية مرتبطة بأمن الدولة، لماذا؟,تهديدات للدولة تجعل السلطة السياسية والاقتصادية تتمركز، مما يهدد تنمية الدولة,العديد من الضحايا يستنزف القوة الإنتاجية للدولة,تهديدات للدولة تشجع الاشتراكية,الاثنان مرتبطان، لكن لا يوجد أي تأثير سببي بينهما,A
"ما هي ""نظرية الدومينو""؟",فكرة أن الحرب الباردة تعمل وفقًا لمبادئ نظرية اللعبة,الفكرة بأن بعض الدول كانت ذات قيمة أعلى من غيرها بالنسبة للولايات المتحدة خلال الحرب الباردة,الفكرة بأن سقوط إحدى الدول إلى الشيوعية سيؤدي بالضرورة إلى سقوط جيرانها,الفكرة بأن نمو الديمقراطية في دولة واحدة سيؤدي بالضرورة إلى نموها في الدول الأخرى,C
ما هو الطريقة الفعالة التي تم تبنيها لتوزيع المساعدات الأمريكية في الخارج لتشجيع التغيير في الدول المستهدفة؟,برامج شرطية، مثل التحدي الألفية، التي تتطلب التغيير قبل تلقي المساعدة,استخدام المنظمات الحكومية لرصد توزيع المساعدات,سحب المساعدات للسياسات السيئة,لا شيء من ما سبق، المساعدات الدولية لا تعمل أبداً,A
ما الذي تم تأسيسه في بريتون وود في عام 1994 لتثبيت الاقتصاد العالمي؟,صندوق النقد الدولي (IMF),الدولار الأمريكي كعملة احتياطية عالمية,الاتفاقية العامة للرسوم الجمركية والتجارة (GATT),كل ما ذكر أعلاه,D
ما هو مؤشر غير جيد على الدول التي ستحصل على الأسلحة النووية؟,استلام مساعدة نووية حساسة,الثروة / الناتج المحلي الإجمالي,العداء مع دولة نووية,نوع النظام الحاكم,D
"ما هو ""التوسع الديمقراطي""؟",مقترح لإصلاح نظام الحكم في الولايات المتحدة,مقترح لتمديد الحكم الديمقراطي عالمياً,مقترح لتمديد الأسواق الحرة,كلا b و c,D
ماذا يعني عبارة 'الإمبراطورية بالدعوة'؟,الاعتماد الطوعي على قوة خارجية للحفاظ على الأمن,الانفتاح المتعمد على الاستعمار,الهيمنة الثقافية,الدعوة المفتوحة للاستعمار للحصول على مكاسب اقتصادية,A
