أي من هذه المبادئ ليس عنصرًا من مسؤولية الحماية؟,المسؤولية عن الوقاية.,المسؤولية عن الرد.,المسؤولية عن البقاء ذاتي الحكم.,المسؤولية عن إعادة البناء.,C
كيف يمكننا وصف الليبرالية بأفضل طريقة؟,الليبرالية هي نهج تشاؤمي جوهري يعتبر النظام الدولي متجهًا نحو تصعيد الصراع. إنها المفهوم السائد في ممارسة العلاقات الدولية.,الليبرالية هي مفهوم جديد في نظرية العلاقات الدولية. إنها نهج متفائل يحدد الطرق التي يجب أن تتعامل بها الدول مع بعضها البعض، لاسيما خلال الأوضاع النزاعية.,الليبرالية هي نهج متفائل، يقدم توجيهات لتحسين سير الشؤون الدولية بالاعتقاد بأن عالمًا أكثر سلامًا ممكن. إنها المفهوم السائد في ممارسة العلاقات الدولية.,الليبرالية لا تشكل نظرية رئيسية في العلاقات الدولية، بل تقدم مجموعة من المبادئ والنصائح للدول والفاعلين السياسيين الذين يرغبون في تحقيق القوة داخل النظام الدولي بصفة مستقلة عن قيود النماذج التقليدية للأمن.,C
ما هي المبادئ الرئيسية غير الموحدة في دراسات الأمن الحرجي ، كما حدد كروزه؟,الجهات المسؤولة عن الممارسات السياسية هي بنى اجتماعية تم إنشاؤها من خلال الممارسات السياسية.,منهجية العلوم الطبيعية هي الأفضل لدراسة العلوم الاجتماعية ، والمنهجيات التفسيرية تفتقر إلى الترابط المطلوب للتحليل العميق.,معرفة العالم الاجتماعي ليست موضوعية ، حيث لا يوجد تقسيم بين العالم الاجتماعي ومعرفة هذا العالم.,غرض النظرية ليس التفسير من خلال المزاعم السببية القابلة للتعميم ، بل الفهم السياقي والمعرفة العملية.,B
"بالنظر إلى الواقعية ""الهجومية"" و ""الدفاعية"" ، أي من هذه العبارات غير صحيحة؟",تعرف الواقعية الهجومية النظام الدولي كبيئة تسعى الدول فيها إلى تحقيق الأمن من خلال اكتساب القوة.,تعتبر الواقعية الدفاعية التعاون كوسيلة يمكن للدول من خلالها تحقيق الأمن.,تعتبر كل من الواقعية الدفاعية والواقعية الهجومية القوة والمنافسة وسيلة يمكن من خلالها تحقيق الأمن للدولة.,تقوم الواقعية الهجومية بنظريتها بأن الدول ستسعى إلى الهيمنة حيثما أمكن ذلك.,C
بعد هجمات 11 سبتمبر الإرهابية ، ما هي النمط السائد في الأمن وتصور التهديد وإلى أي مدى هو استجابة كافية؟,كان النمط الأمني هو تطوير تحليل متعدد المستويات ، لمساعدة فهم عدم التمكين وتعزيز مشاركة الأبحاث السلمية من جانب المنظمات غير الحكومية وصانعي السياسات والمجتمع الأكاديمي.,كان النمط الأمني لإستراتيجية الولايات المتحدة الرائدة هو تنفيذ تدابير قصيرة المدى ، والعديد منها يستمد من أبحاث مجتمع الدراسات السلمية. يركزون على حفظ السلام وصنع السلام والتغيير الهيكلي لمنع المزيد من الصراع.,"كان النمط الأمني في السنوات الأخيرة إلى حد ما عودة إلى الحفاظ على ""الغطاء"" على نظام دولي متفكك بشكل كبير ، دون إصلاح الأسباب الرئيسية الحرجة للمشاكل.",كان النهج السائد لدراسات الأمن مبادرة قيادية من الولايات المتحدة تعترف بالحاجة إلى تحمل المسؤولية عن التعاون بين الحكومات ، خاصة التزام التدخل الأخلاقي وتأمين التحولات السلمية بجانب نزع السلاح في المجتمع الدولي.,C
كيف تمت المنازعات حول مفهوم الأمن البيئي؟,يتم فهم تحليل الأمن البيئي على أنه سلامة النظام الإيكولوجي بأكمله الذي يتعرض لأساسيات التهديد من نشاط الإنسان. ومع ذلك، فإنه يتحدى بشكل جذري تفكير الأمن بأنه يطالب بتحول في سبب العمل من مصلحة الأمن الوطني إلى رفاهية النظام الاجتماعي - الإيكولوجي للكوكب بأكمله.,يدعي أمن البيئة أن المخاطر الرئيسية لسلامة النظام الإيكولوجي تأتي من نشاط الإنسان وبالتالي يمكن الحفاظ على الإنسانية في الدرجة التي يتم فيها حماية الرفاه على المستوى المحلي. ويمكن العثور على سبب العمل في المصالح الفردية والوطنية.,من المستبعد أن يتخطى اندماج مناطق عدم الأمن المشترك لأنه لا يوجد جميع المشاكل على نطاق حقيقي عالمي. لا يتحمل جميع الدول المسؤولية عن المشاكل البيئية، كما أنه لا يوجد شيء مثل المساواة في المخاطر. من المستبعد أن تدير الترابط النظامي هذه المجالات الأمنية.,تقترب الأساليب الأمنية الإيكولوجية و الأمنية الإنسانية من أمن البيئة من النظرة المجتمع الأمني البديلة. يظهر الأمن الإيكولوجي استمرارًا مع التفسيرات الرئيسية للأمن، التي تملك عادة الأمن الدولي في المركز فيها.,A
كيف يمكن شرح أصول عدم الأمان في الدولة الضعيفة؟,يمثل عدم الأمان في الدولة الضعيفة في إطار التحليل التاريخي حالة غير طبيعية في عملية بناء الدولة على المدى الطويل. الصراع الدموي والعنيف بين القوى الاجتماعية لا يتسق مع وجود القوة المركزية ذات القدرة على تحقيق الاحتكار في السيطرة على العنف.,إن مفاد تفسير عدم الأمن في الدولة الضعيفة بالمقارنة بالظروف التاريخية لتوحيد الدولة في أوروبا لا ينطبق في السياق المعاصر للمجتمع العالمي بسبب انتشار المعايير الدولية لمنع الصراع العنيف من التجسد في عملية التوحيد.,يتم قيد حالة بناء الدولة المعاصرة بالإطار الزمني المقصور أثناء اتباع المبادئ التوجيهية المعتمدة للمعايير الدولية، وهو قاعدة مشكلة خاصة هي السيادة. وبالتالي ، على عكس بعض الكيانات الأوروبية التي لم تتمكن من إكمال عملية بناء الدولة وتم امتصاصها في وحدات أكثر قدرة على البقاء ، ستبقى الدول الضعيفة أكياسًا مشبوهة.,نشأ عدم الأمن في الدولة الضعيفة من إنكار السيادة كمعيار والتمديد المقابل لحق الحماية من السيادة الدولية. بدون حماية بموجب القوانين الدولية ، تهدد إمكانية سحب وضعها الوطني والاحتلال من قبل دولة أخرى عملية بناء الدولة.,C
"ما الوصف الأفضل لـ""السُبَلْتَرْن"" في ما بعد الاستعمار؟",يشير السُبَلْتَرْن إلى أولئك الذين يتموضعون جغرافياً داخل نصف الكرة الجنوبي.,السُبَلْتَرْن هو مصطلح يطبق على مجموعة محددة من العلماء من الجنوب العالمي.,السُبَلْتَرْن يُشير إلى السكان الذين يتم تهميشهم أو يقعون خارج الهيكل السلطوي السائد.,السُبَلْتَرْن يُشير إلى شبه القارة الهندية.,C
كيف تؤثر الاختلافات البيولوجية على الأدوار التي يجب أن يؤديها الرجال والنساء لصالح الدولة؟,يحدد الأحياء الجسد الأنثوي كضعيف، مما يضمن استمرار سيطرة الرجال على أجهزة أمن الدولة من أجل حمايتهم. النساء على علم بالاختلافات البيولوجية العملية، ومن خلال قبولها يسمحن للرجال بالعمل كحماة ومقدمي الرعاية الخاصة بهم. بدورهن، يجب على النساء التصرف كحماة ومقدمي الرعاية لأولئك الأقل قدرة منهن، أطفالهن والرضع وكبار السن والمرضى.,أنشطة المرأة الإنسانية الأكثر حميمية أهم بكثير من مطالب النخبة الدينية والسياسية المهيمنة على الرجال. يحدد الأحياء ويؤدي خيار المرأة الحميمي إلى أن المسؤولية الكبيرة لإنجاب سكان الدولة تصبح واجباً يتحمله النساء وحدهم.,الحروب العشوائية لا تفرق بين الجنسين وفي الصراعات المعاصرة لا توجد فروق جندرية في مستويات الخطر أو الواجب. فإن الرجال لا يقل احتمالًا عن النساء في أن يصبحوا ضحية للاغتصاب الجماعي في الشرق الديمقراطي أو الصراع البلقاني، بينما يتعرض النساء بالمثل للاكتتاب أو الاضطهاد في الخدمة العسكرية.,الأدوار الجندرية هي بناء اجتماعي؛ القيم التي نعزيها إلى الذكورة أو الأنوثة، مثل القوة أو رعاية الأطفال، هي نتاج مثل هذه المثل الاجتماعية المشتركة. الرجال والنساء قادرون بالتساوي على العناية بالأطفال بفاعلية أو القيام بسلوك عدواني وعنيف. ومع ذلك، فإن بناء الأدوار الجندرية الاجتماعية شديد الانتشار، والنساء عرضة لأن تكون ضحايا للعنف القائم على الجنس في النزاعات بينما يشارك الرجال بصورة أكبر كمرتكبي العنف.,D
"بحسب الواقعية المحفزة، ما الذي قد يلهم سلوك ما يسمى ""الدول الطماعة""؟",الطبيعة البشرية في الأساس طماعة.,جميع هذه الخيارات.,رغبة الدولة في زيادة الثروة والازدهار.,رغبة الدولة في نشر فكرها السياسي.,B
في أي عام تم نشر تقرير التنمية البشرية الذي يعد بمثابة المرجع في هذا المجال؟,1987,1997,1994,2004,C
ماذا يعني أن تكون آمنًا؟,الأمان يعني القدرة القهرية لوقف العدو العدواني. الأمان هو الحرية من الحرب، والقدرة على الردع أو هزيمة الهجمات العدوانية.,يشير الأمن إلى السلامة من الثغرات (الخارجية والداخلية) التي يمكن أن تؤذي الدولة، والمجتمعات داخل الدولة، وقيم تلك المجتمعات.,يعني الأمن حرية الاستمتاع بالأشياء التي هي الأكثر أهمية للبقاء ورفاهية الإنسان، مثل الطعام والرعاية الصحية وفرصة العيش جيدًا.,كل هذه الخيارات.,D
ما هو تأثير الأسلحة البيولوجية على الأمن القومي في المجتمع الدولي؟,قامت الغرب بما في ذلك كندا وبريطانيا والولايات المتحدة بإجراء أبحاث حول تسليح الجمرة الخبيثة والتولاريميا وحمى Q والتهاب المخ الخيل الفنزويلي وعوامل مضادة للزراعة. ومع ذلك كان من المشاهد في الغرب أن الأسلحة البيولوجية تفتقر إلى فائدة عسكرية. بدلاً من ذلك ، تركزت الاستراتيجيات على القدرات النووية والتقليدية.,قام الاتحاد السوفياتي بأكبر برنامج بحث في الهندسة الوراثية لتسليح الأمراض الطبيعية الموجودة بالفعل. ومع ذلك ، يحتمل أن يرى السوفيات في برنامجها للأسلحة البيولوجية كعكس للمجمع الإضراب العالمي الذي كان ينشأ في حلف الناتو في السبعينيات أو كطريقة لتثبيط الانتعاش في مقابلة نووية. يجب بالتالي اعتبار برامج الأسلحة البيولوجية في سياق الحرب الباردة.,تستخدم الأسلحة البيولوجية كائنات حية أو سمومًا للضعف أو القتل ، ولكن بسبب أن هذه الكائنات والسموم تحدث بشكل طبيعي في الطبيعة ، فإنه يصعب التمييز بين المرض الطبيعي والأنشطة الخبيثة التي تجعل من الصعب التأكد من قدرة الدولة.,جميع هذه الخيارات.,D
كيف تعتبر 'الأمهات العسكريات' الأمريكيات مهمة في قراءة حرجة للأمن؟,الأمهات ليست كائنات سلبية ولكنهن الهدف المحدد لمجندي الجيش الذين يعتمدون على مشاركتهم الفعالة لتشجيع التجنيد.,باستعراض دور 'الأمهات العسكريات' ستكشف حجم التخطيط الجنساني اللازم لبناء والحفاظ على القوة العسكرية.,الإجابة الصحيحة كل الخيارات.,تعتبر الأمهات حاسمات لممارسة القوة العسكرية ولكن غالبا ما يتم تجاهلهن في التحاليل الأمنية التقليدية.,C
ما هي التهديدات الأمنية التي تواجه الدول الضعيفة، وأي من التهديدات التالية هو الغريب فيما بينها؟,حرب العصابات وإصرار العصابات الإجرامية على المصالح والتأثيرات,تدفق مفاجئ للاجئين الفارين من النزاعات في الدول المجاورة,الانقلاب العسكري والتمرد أو التمرد العسكري؛ التدخل العنيف في السياسة من قبل القوات العسكرية الخاصة بالدولة، والإطاحة بالنخبة الحاكمة واستبدالها.,المنافسة على السلطة التأثيرية أو الإكراه من الأقوياء.,B
كيف يمكن اعتبار TNC مفهومًا جديدًا؟,تتألف مجموعات الجريمة العابرة للحدود المنظمة من تلك المجموعات المنظمة التي تشكلت عشوائيًا أو بطريقة ما ولكن ليس لديها دور محدد رسميًا لأعضائها أو استمرارية العضوية ولكن لديها غرض متطور للقصد من ارتكاب الجرائم.,تتألف الأنشطة الجنائية المنظمة العابرة للحدود من جرائم تدفع بغرض الربح لتحقيق عائد عالي قد يؤدي إلى الانحراف أو التسلل إلى الاقتصاد القانوني من خلال إعادة استثمار الأرباح غير المشروعة.,المنظمات الجنائية العابرة للحدود هي تلك المنظمات التي تؤدي طرق عملها إلى كسر القوانين المحلية ، مثل القتل والسرقة وغسيل الأموال ، تحت ظل استخدام العنف المنهجي.,"تستخدم أحيانًا مصطلحات ""الجريمة العابرة للحدود"" و ""الجريمة المنظمة"" بشكل متبادل ولكن ليس كل جريمة عابرة للحدود سترتكب من قبل مجموعة منظمة ولن تتورط جميع المجموعات المنظمة في الجريمة العابرة للحدود. صعوبة تعريف الربح للأنشطة غير المشروعة وقد تشمل تلك الأفراد أو الشركات التي تشارك في نشاط جنائي عابر للحدود على فترات من الوقت ولكنها تعمل بشكل شرعي في الأماكن الأخرى.",B
أي من العبارات التالية لا تميز فهمنا للأوبئة المرضية ضمن النظام السياسي الدولي المعاصر؟,تتجاوز الأمراض المعدية الحدود الدولية وبعض التقسيمات الاجتماعية مثل الطبقة والجنس والتعليم والثروة.,على الرغم من أن الأوبئة تشكل مخاطر مباشرة للأمن الوطني، إلا أنها لديها القدرة على تقويض الاستقرار الدولي الأوسع نطاقًا.,مثل الإرهاب، تشكل الأوبئة مجموعة من التهديدات والمخاطر المتنوعة والمترابطة.,الآليات القائمة لرصد وعلاج الأمراض المعدية ضمن النظام الدولي قادرة على الحد بشكل فعال من تفشي الأوبئة.,D
كيف يؤثر النوع الاجتماعي على تصور الانتماء الوطني والصراع؟,على الرغم من غيابهن في الأدب التقليدي حول الحرب والأمان، فإن المرأة غالبًا ما تخدم أغراض القضايا القومية، حيث يتم تمثيل القومية في مفاهيم أنثوية وجنسية عالية، حيث تعد المرأة رمزًا للدولة.,يمكن تطوير شعور الهوية الوطنية من خلال مجموعة متنوعة من الخبرات المشتركة، بما في ذلك الحرب. لا يتم التمييز بشكل واضح بين الجنسين في تمجيد الشخصيات الوطنية الرمزية مثل القيادات السياسية، حيث يقوم الرجال والنساء بنفس أنواع الأدوار في الحيز العام.,تتحيز مقاييس الفخر والنجاح الوطني نحو تمجيد الصفات الأنثوية مثل القدرة على الإنجاب. يؤدي تقييد المرأة في المجال المنزل إلى خلق نوعية الهوية الوطنية التي تستند إلى الاحتفال بالحياة المنزلية وقوة الأنوثة والخصائص الأمومية.,عند التفكير في الهوية الوطنية، يتم نسب العنف والقوة الجسدية والعدوانية والقدرة على استخدام القوة كصفات أنثوية. يتم تخيل هوية الذكورة على أنها واحدة من الحياة المنزلية والرعاية والرعاية وتربية الأطفال.,A
ما هي الآثار المنطقية للأحياء على أمن الجنسانية بعد النزاع؟,"أظهر استفسار حديث في الطريقة التي تعامل بها المرأة على حد سواء في الحرب وبعدها درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. بينما كانت النساء غالبًا ما يتعرضن للعنف من قبل العدو في الصراع ، فمن الممكن أيضًا أن يعانين من أيدي ""حماتهم"". هذا يعزز حجة ضرورة مشاركة النساء الجنود في بعض أنواع العمل في حفظ السلام ، وخاصة في حالات ما بعد النزاع.",تسبب استمرار العنف ضد النساء في المجتمعات التي تعاني من ما بعد الصراع في تقليل قيمة الادعاء بأن العنف أكثر انتشارًا في المجتمعات العسكرية. فالنساء كانوا محميين من قبل الرجال في المجتمع قبل الحرب وبعدها.,كشفت دراسات الحالات عن أنه في بعض الأسر العسكرية ، تعتمد مستويات العنف على درجة الأذى النفسي الذي يلحق أثره خلال القتال ، ولكن هذا كان متغيرًا ويعتمد على الفرد لا على أساس الجنس.,"أظهر استفسار حديث في الطريقة التي تعامل بها المرأة على حد سواء في الحرب وبعدها درجة من الغموض في العلاقة بين القوات المسلحة والنساء المدنيات. بينما كانت النساء غالبًا ما يتعرضن للعنف من قبل العدو في الصراع ، فمن الممكن أيضًا أن يعانين من أيدي ""حماتهم"" ، مما قد يضعف حجة النسويين الليبراليين للقتال.",A
كيف أثر المصرف الدولي وصندوق النقد الدولي ، كمؤسسات مالية دولية (IFIs)، على تطوير الدول الفقيرة؟,تم استيعاب سياسات مالية يروج لها المصرف الدولي وصندوق النقد الدولي بسهولة من قِبل الدول النامية التي تسعى إلى جلب تطورها الاقتصادي في خط مع الدول الأغنى. كان تركيز IFIs على تحقيق الأمن البشري وتعزيز التنمية على المستوى الاجتماعي.,من خلال تنفيذ سياسات مالية محددة اعتمدت بتوجيه من مؤسسات مالية عالمية ، حققت العديد من الدول النامية الازدهار الاقتصادي ومستويات الأمن البشري المترابطة.,يميل المصرف الدولي وصندوق النقد الدولي إلى العمل في ساحة اقتصادية تشمل فقط المؤسسات المالية الكبرى والدول الغنية ؛ بالإضافة إلى الاحترام للسيادة ، فإن نطاق هذه المؤسسات لا يصل إلى التدخل في السياسة الوطنية.,لاحظت IFIs أن الفشل الاقتصادي للدول النامية نابع من المشكلات السياسية. وبالتالي ، اعتمد IFIs نهجًا ينطوي على إعادة بناء سياسي واقتصادي لهذه الدول ، وأجبرت الحكومات على اعتماد سياسات مالية محددة مصممة لتعزيز سداد الديون والتنمية الاقتصادية.,D
متى يمكن ألا يتم تأمين المشكلة؟,عندما لا يتم إقناع الجمهور العام بشرعية التهديد المقترح.,عندما لا تتم تنفيذ التدابير الاستثنائية بعد عنصر الخطابة للعملية.,عندما لا يتم منح الممثل الذي يقوم بتامين النظام الخاصة بحق تنفيذ التدابير غير العادية.,عندما يتم إقناع الجمهور عبر فعل الخطاب أو الممثل الذي يقوم بتأمين النظام ولكن يتعذر منح ذلك الممثل الحقوق الخاصة المطلوبة للتعامل مع التهديد المقترح.,C
ما هي المشكلات العملية المرتبطة بتطبيق الدبلوماسية الإجبارية في الغرب؟,تعقد طبيعة الخصوم وجود صعوبات في استخدام الإكراه الغربي. يجعل ميلهم إلى الاعتماد على استراتيجيات عسكرية غير نظامية أو غير متناظرة من الصعب تهديد خصمهم أو حتى هزيمة استراتيجية عسكرية. تنكر تلك الجهات القدرة على الفوز بسرعة بتكلفة قليلة.,أدى زيادة قدرات التحقق التي أحضرتها الثورة التكنولوجية والاتصالات إلى صعوبة عملية للممارسين ، مما خول التحقق من التكتيكي / المؤقت والاستراتيجي / الدائم - والذي يشكل الأخير فقط نجاح الامتثال. أظهرت القدرة على التحقق من العمليات حالات عدم الامتثال بعد تبادل الدبلوماسية الإجبارية غير الناجحة.,الدبلوماسية الإجبارية الائتلافية هي الوسيلة الموثوقة الوحيدة للاستقرار في الديمقراطيات الغربية الحصول على الصدقية المطلوبة لجعل تهديد القوة حقيقيًا في عقل الخصم. ومع ذلك ، تبين أن جهود البناء الائتلافي السابقة كانت محدودة للغاية. تؤدي الخلافات بشأن الوسائل وتنسيق السياسة في العادة إلى الانشقاقات وبالتالي تكون الدول ممتنعة عن توظيفها. حيث تم استخدامه ، ينهار تحت وطأة عدم كفايته الذاتية.,جميع هذه الخيارات.,A
ما هو السبب غير الصحيح لتردد بعض الأنظمة الحكومية في الانضمام بشكل كامل إلى المعسكر الليبرالي؟,يمكن اعتبار سيطرة الأيديولوجيات الغربية استعمارًا معاصرًا.,يؤيد الليبرالية تفعيل بعض القيم التي لا يشاركها جميع الأنظمة السياسية.,الخوف من تكرار التعاون.,إلتزام الليبرالية لا يضمن المعاملة المحببة لأنظمة الدول على مواطنيها ؛ ربما تهدد الدول الأخرى أمن النظام في محاولاتها لتأمين أمن المجتمع.,C
