يقول باير أن القواعد الأخلاقية الحقيقية:,يجب أن تكون لصالح البشر.,يجب أن تأخذ في الاعتبار مصالح جميع الكائنات الحية.,يجب أن تأخذ في الاعتبار مصالح جميع الكائنات الحية.,هي تهدف في المقام الأول إلى تعزيز المصلحة الذاتية.,A
تزعم نوسباوم أن الانتقال إلى نهج أخلاقي يستند إلى الفضائل مرتبط بانتقال نحو:,العقلانية.,التجريبية.,النسبية.,المطلقية.,C
الفلسفة تختص بالتعرف بصورة رئيسية على المعتقدات المتعلقة بوجود الإنسان وتقييم الحجج التي تدعم تلك المعتقدات. يمكن تلخيص هذه الأنشطة في سؤالين يحركان الاستقصاءات الفلسفية:,لماذا يجب علينا الاهتمام؟ وما هي النتائج التي يمكن أن تنتج عن تصديقنا لشيء معين عن آخر؟,ماذا تعني؟ وكيف تعرف؟,من يؤمن حقًا بـ ...؟ وكيف يمكننا تفسير الاختلافات في معتقدات الناس؟,كيف يتحدث الفلاسفة؟ وهل الاختلافات بينهم مهمة؟,B
يزعم إبيكتيتوس أن الأشياء الموجودة في سلطتنا هي __________ والأشياء التي ليست في سلطتنا هي __________.,حرة وبدون عوائق؛ حرة وبدون عوائق,حرة وبدون عوائق؛ عبدانية وتخضع للعوائق,عبدانية وتخضع للعوائق؛ حرة وبدون عوائق,عبدانية وتخضع للعوائق؛ عبدانية وتخضع للعوائق,B
يقسم هيوم إدراكاتنا إلى فئتين:,الإحساسات والعواطف.,الانطباعات والأفكار.,الثابت والديناميكي.,البسيط والمعقد.,B
يقول أرسطو أن ما يجعل الأشياء تكون ما هي عليه - جوهرها - لا يوجد بصورة منفصلة عن الأفراد الذين يوجدون في العالم. لذلك إذا تم تدمير جميع أفراد نوع ما ، فإن جوهرها أو شكلها:,سيتم تدميره بالمثل.,لن يتم تدميره إلا إذا لم يكن هناك أحد يتذكر النوع.,سيستمر الوجود (مثل النماذج عند بلاتو) في مملكة أخرى من الوجود.,لن يتم تدميره لأنه لم يكن هناك جوهر أو شكل أصلي ليتم تدميره ؛ هناك فقط أفراد ، وليس جوهر عالمي أو طبيعة للأشياء.,A
حسب سقراط، الحياة غير المدققة لا تستحق العيش، ومن المؤكد أنها لا تستطيع أن تكون حياة فاضلة. لماذا؟,لأنه إذا كان أحدهم لا يعرف كيف يتصرف بفضيلة، فسيتم اعتباره فاضلًا من قبل الآخرين الذين لا يعرفون مبادئ الحياة الجيدة.,لأنه كون سقراط فلاسفة، فهو بالطبع يعتقد أن الأشخاص الذين يدرسون حياتهم في مجال الفلسفة هم أكثر فضيلة من أولئك الذين لا يفعلون ذلك.,لأنه بدون معرفة الحجة المنطقية لتصرفات الأشخاص، فإنه لا يعرف ما إذا كانت الأفعال مبررة ويجب تكرارها أم لا.,لأن الحياة الفاضلة هي تلك التي يفعل فيها الشخص ما يقوله بقية المجتمع بأنه صواب، وهذا يعني دراسة وتحليل التفكير الذي يختلف عن الرأي الخاص بالشخص.,C
"""لا يوجد مبرر للأسطورة لأنه من خلالها يتم تحديد العقل ذاته."" هذا يعني:",الأسطورة في النهاية تقوم على العقلانية، تماماً كما أن الأسطورة في النهاية تقوم على التفكير أو العقلانية.,الأسطورة لا توضح كيفية ارتباط الأشياء ببعضها، بقدر ما تكشفها ببساطة كما هي مرتبطة ببعضها البعض.,الميتافيزيقيين مبررين في التفكير الذي يفعلونه لأنه لا يوجد سوى إجابة واحدة حقيقية حول الوجود.,"الأسطورة والعقل هما واحد: ""الأسطورة"" تحدد ""العقل""، و""العقل"" يحدد ""الأسطورة"".",B
وفقًا لفلسفة إبيكورس ، تعتبر القانون غير العادل عندما:,لا يتماشى مع القانون الطبيعي.,لا يتماشى مع تقاليد المجتمع.,يسيء إلى الآلهة.,لا يكون مفيدًا للمتأثرين به.,D
يقول ليو تولستوي أن الفن هو _____.,التعبير,الشكل,التمثيل,المجردة,A
ما هو آخر هدف للإنسان آكيناس يقول؟,المتعة.,السعادة أو الطوبى.,إشباع الرغبة.,الحرية من القلق.,B
حسب كانط ، فإن المبدأ الأسمى للأخلاق هو :,تحليلي ومسبق الإدراك.,تحليلي ومسبق الخبرة.,شرقي ومسبق الإدراك.,شرقي ومسبق الخبرة.,C
يدعي إبيكوروس أن جميع الفضائل الأخرى تنبع من:,الحكمة.,الاعتدال.,العدالة.,الشجاعة.,A
وفقًا لبتلر، فمن المستحيل:,الموافقة على أفعال الآخرين دون التقليد منهم.,فعل شيء لا يوافق عليه الشخص نفسه.,أن يكون الدافع نابعًا من الإحسان الحقيقي.,فعل الخير وعدم الموافقة عليه.,D
ما هو اسم استخدام التفكير النقدي المنهجي لمحاولة إيجاد إجابات على الأسئلة الأساسية حول الواقع والأخلاق والمعرفة؟,الأسلوب الحجاجي,الأسلوب الفلسفي,المنطق الاقتراحي,التفكير المنطقي العلائقي,B
وفقًا لـ ميل ، لتحديد ما إذا كان المتعة الواحدة أكثر قيمة من الأخرى ، يجب علينا _____.,تحديد أيهما هو الأكثر متعة بشكل موضوعي,تحديد أي متعة يفضلها الأشخاص ذوو الخبرة الأكثر,التشاور مع الفلاسفة في الماضي,التشاور مع العلم,B
وفقاً لهوبز، ما هي تعريف الظلم؟,عدم الانصياع للسيادة,عدم الانصياع لشريعة الله,عدم الامتثال للعقد,عدم احترام الحقوق الأساسية,C
يزعم كانت أن الغرض الطبيعي للعقل هو:,إنتاج السعادة.,إنتاج المتعة.,إنتاج المعرفة.,إنتاج إرادة حسنة.,D
يدعي هير أن السمات الأساسية لمنطق الأحكام الأخلاقية هي:,النتائجية والمتعة.,القابلية للتعميم والإرشاد.,العقدية واتباع القواعد.,الاتساق والترابط.,B
"ما هي تعريف ""الفائدة"" حسب ميل؟",فائدة لبعض الحرف.,فائدة للمجتمع.,المتعة وعدم الألم.,تعزز مصالح الجميع ولا تضر أحدًا.,C
في نظر كانط، فإن جعل وعد كاذب يكون خاطئاً لأن _____.,الكذب للناس يمكن أن يتسبب لهم بالضرر,الكذب للناس يضر المجتمع,لا يمكنك الإرادة باتساق أن يقوم الجميع بعمل وعود كاذبة,معظم الناس يدينون هذه الممارسة,C
كيف يرد ستيفنسون على الاعتراض الذي يفيد بأن نظريته لا تشمل نوعًا من الخير التي تكون موضوعية ومعروفة مسبقًا؟,يدعي أنه ثبت عدم وجود مثل هذا الخاصية.,يدعي أنه قدم وصفًا دقيقًا لهذا النوع من الخاصية.,يدعي أنه لا يفهم هذا النوع من الخاصية.,لا شيء من ذلك.,C
يدعي الذئب أن فهم أخلاقية كانط بحيث تتألف من مجموعة محدودة من القيود:,يؤدي إلى صورة غير جذابة لقداسة المعنوية.,"يضع بشكل غير معقول ""حدًا أعلى"" على الجدارة الأخلاقية.",يؤدي إلى نظرية مطلوبة للغاية.,يحول النظرية إلى شكل من أشكال الاتفاقية الاجتماعية.,B
"يعزى البيان الشهير ""الحياة التي لم يتم فحصها لا تستحق العيش"" إلى _____.",أرسطو,جون لوك,سقراط,أفلاطون,C
"يؤكد بيلي أن الفرق الرئيسي بين ""عملية الترتيب"" للساعة وتلك الطبيعة هو أن الأخيرة تكون _____.",أبسط,أكثر طبيعية,أقدم,أكبر وأشمل,D
بالنسبة للعلاقة بين الأخلاق واللاهوت، يدعي بانثام أن:,علينا أن نعرف أولاً ما إذا كان شيء معيّن صحيحًا قبل أن نتمكن من معرفة ما إذا كان يتماشى مع إرادة الله.,يجب علينا أولاً معرفة ما إذا كان شيء متماشيًا مع إرادة الله قبل أن نتمكن من معرفة أنه صحيح.,الله موجود، ولكنه لا يهتم بأمور الأخلاق.,الله غير موجود.,A
بالنسبة للمؤيدين للتقدير الناعم، القول بأنه يمكنك فعل خيار آخر يعني أنه كنت ستفعل ذلك إذا _____.,كانت رغباتك دائمًا متماثلة,كانت رغباتك تحت تحكمك الكامل,كانت رغباتك مختلفة,لا تلعب رغباتك أي دور في قراراتك,C
وفقًا لروس، ما هي واجباتنا الواضحة؟,يمكن إثباتها.,واضحة بذاتها.,لا يمكن معرفتها.,غير موضوعية.,B
وفقًا لروولز، خلف حجاب الجهل ، مبادئ العدالة هي _____.,نتيجة التعسف,غير عملية,مختارة بشكل عشوائي,نتيجة اتفاق أو صفقة عادلة,D
ما هو رأي أكوينس فيما يتعلق بسعادة الإنسان النهائية؟,المتعة,أعمال الفضائل الأخلاقية.,محبة الله.,التأمل في الله.,D
يدعي توريك أنه إذا واجه الخيار بين إنقاذ حياة شخص ما أو ذراع شخص آخر:,من الواجب على الشخص الثاني اختيار إنقاذ حياة الشخص الأول.,من الواجب علينا اختيار إنقاذ حياة الشخص الأول.,على حد سواء أ و ب.,لا أ و لا ب.,D
يقول وولف إن قلة جاذبية المقدس الأخلاقي:,تعطينا دافعًا للتخلي عن المنفعية.,تعطينا دافعًا للتخلي عن كانطية.,كلاهما أ,لا واحد منهما ب,D
اقتراح أفلاطون بأن المعرفة فطرية أو تتذكر نتيجة التشغيل بواسطة التجربة هو رد على تناقض أقامه لنفسه. التناقض يتعلق بسؤال:,كيف يمكن لشخص تذكر أي شيء عن عالم الأشكال بعد صدمة ولادته في هذا العالم.,كيف يمكن لمعرفة الأشكال أن تكون أي شيء آخر إلا تعميم للخبرة.,كيف يمكن لأي شخص التعرف على الإجابة الصحيحة للسؤال دون معرفة الإجابة بالفعل.,كيف يكون للمفاهيم المرتبطة بعالم التحول معنى فقط عندما ترتبط بعالم الوجود.,C
يدعي جوثييه أنه لا يوجد شيء للعقلانية العملية سوى:,التبرير الأخلاقي.,التبرير التدبري.,التبرير المعرفي.,وهم.,B
"يشار عادة إلى ادعاء سقراط ""أن الحياة غير المدروسة لا تستحق العيش"" كموضوع مركزي في أنشطة الناس، وفقًا لسقراط، غالبًا ما يعنى ذلك:","أنه في بعض الأحيان ليس من الجدير بذل كل هذا الجهد في دراسة الحياة ومشاكلها بالتفصيل؛ في بعض الأحيان من الأفضل مجرد ""السير مع تيار"".",على الرغم من أن تبني الموقف التأملي تجاه الحياة شيء مثير وحتى هام في بعض الأحيان، فإن معظم ما يجعل الحياة تستحق العيش لا يستحق الدراسة.,فعل ببساطة ما يفعله الجميع بدون التفكير في السبب الذي يجعلنا نفعل ما نفعل يمكن صعبًا أن يعتبر مفيدًا، نبيلًا أو مشيدًا.,إنه إضاعة للوقت التفكير في ما إذا كانت الحياة تستحق العيش، يجب أن نترك مثل هذه الانعكاسات لمضيفي البرامج الحوارية والشخصيات السياسية والزعماء الدينيين.,C
يزعم ناجل أن مشكلة الحظ الأخلاقي مرتبطة بشكل وثيق بمشكلة:,وجود الله.,حرية الإرادة.,الأنانية النفسية.,العالمية.,B
"""هل هناك شيء ترغب في الموت من أجله؟"" هو سؤال فلسفي في حدود:",لا يوجد أي جواب صحيح أو خاطئ لأنه سؤال غير ذي معنى.,إنه سؤال غير ذي معنى لأن الجميع يمكن أن يجيب بإجابة مختلفة عليه.,إنه يجبرنا على توضيح وتبرير معتقداتنا حول ما نعرفه وما يجب علينا فعله.,إنه يشغل أكثر باهتمامات الإنسان الدينية من المزاعم الحقيقية حول العالم.,C
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم تمهيدها ولم تنجز بنجاح,C
يدعي Parfit أن:,من الممكن أن تكون النتيجة أسوأ بالنسبة لشخص معين من بعض البدائل.,من الممكن أن تكون النتيجة أسوأ من بعض البدائل.,كل من a و b.,لا أحد من a و b.,C
وفقا لنظرية باير، الخطوة الثانية في تقييم ما إذا كان العمل أخلاقيا مسموح به هي معرفة:,ما إذا كان ممنوعاً بموجب قاعدة أخلاقية لمجموعة الفرد.,ما إذا كان القاعدة الأخلاقية التي تحظره حقاً قاعدة أخلاقية صحيحة.,ما إذا كان ممنوعاً بموجب القانون.,ما إذا كان الشخص قادراً على الموافقة عليه.,B
وفقًا لهيوم، يرتكز الأخلاق في النهاية على:,العقل.,أوامر الله.,الاتفاقات الاجتماعية.,التعاطف.,D
وفقًا لكانط ، فإن القوانين الأخلاقية هي:,ضرورية وتنطبق على جميع الكائنات الرشيدة.,عرضية وتنطبق فقط على البشر.,نسبية ثقافياً.,مستندة إلى أوامر الله.,A
يزعم وولف أن الأسئلة الأخلاقية يجب أن يتم تقييمها في النهاية من:,النقطة نظر المعيارية.,نقطة نظر الفضيلة.,نقطة نظر الكمال الفردي.,من منظور لا يرتبط بالتزام بأي نظام قيم مرتب أو مرتبة,D
يزعم باير أنه لكي تنتمي القاعدة إلى أخلاقيات مجموعة، يجب أن تكون القاعدة:,جزءًا من الأعراف الاجتماعية للمجموعة.,قابلة للتعليم عالميًا.,ليست مجرد تابو.,جميع ما سبق.,D
وفقًا لسارتر ، إذا لم يكن هناك إله ، ف_____.,أي شيء مسموح به,يجب أن تأتي القيم الأخلاقية من الطبيعة,القيم الأخلاقية لا تزال موجودة,الإنسان لا يوجد,A
يتهم باغيني المتشائمين بالخلط بين معنى _____.,الفلسفة,الدين,المعنى,الوقت,C
ما هو مثال على الخداع في البحوث التجارية؟,الحصول على مواد الشركة بدون إذن.,ارتداء الباحث لل Disguise أثناء الملاحظة.,يمثل الباحث بحثه عن موضوع مختلف.,عدم طلب إذن الحصول على مقابلة شخص ما.,C
يزعم فينبرغ أن معظم الحجج الداعية للأنا النفسية:,تشير إلى علم الأعصاب.,تعتمد على دراسات محكمة.,تعتمد على المقابلات والاستطلاعات.,غير تجريبية في طبيعتها.,D
كان ديكارت مخدوعًا بعد اكتشافه أن العديد من الحقائق المزعومة التي تعلمها في شبابه كانت _____.,مخالفة لدينه,صحيحة,غير صحيحة,خارج نطاق السؤال,C
انتقد معارضو نظرية الأمر الإلهي بأن النظرية تعني أن أوامر الله هي _____.,مدعومة بشكل جيد,غير واضحة,لا يمكن معرفتها,تعتمد على المزاج,D
يقول أكويناس إن نهاية كل عمل هي:,بعض الرغبة.,بعض المتعة.,بعض الخير.,بعض الحالة العاطفية.,C
ايبيكورس يرى أن الفلسفة هي:,غير مناسبة للشباب.,غير مناسبة للكبار.,مهمة، لكن مزعجة.,لا شيء من ذلك.,D
"وفقًا لبارفيت، يفترض كلا من توريك ولويس أن يجب أن يكون هناك ""مجموع للألم""؛ يجب أن يكون:",مشعوذ في وقت واحد.,يشعر بها شخص واحد فقط.,يتسبب فيه جهاز واحد فقط.,كل ما سبق.,B
يدعي ميل أنه عند اتخاذ القرار بشأن كيفية العمل:,يجب علينا دائمًا حساب النتائج المتوقعة لإجراءنا.,يجب أن نعتمد على قواعد الإبهام المستمدة من مبدأ الفائدة.,يجب أن نستشير التقاليد.,يجب علينا الاستشارة بالكتاب المقدس.,B
من أهم الصفات الشكلية للفن؟,المعنى الاجتماعي,التمثيل المخلص,قوته في إثارة العواطف القوية,الاتساق,D
وفقًا لهوبز، في ظروف الإنسان التي تسود فيها حالة الحرب بين الجميع، لكل رجل حق في _____.,بعض الأشياء,معاملة شرعية,الإجراء القانوني الواجب,كل شيء,D
في حالة المدينين ، فإن الحجة الأخلاقية ضد سجن A تعتمد على:,الخوف.,العالمية.,اعتبارات نتائج القيام بذلك.,كل ما سبق.,B
وفقًا لـ هيوم ، ما هي العدالة:,ليس لها قيمة.,له قيمة جزئية لأنها مفيدة للمجتمع.,لها قيمة فقط لأنها مفيدة للمجتمع.,لها قيمة فقط لأنها مفيدة للوكيل.,C
لماذا من المهم الاحتفاظ بالبيانات الشخصية لمشاركي البحوث داخل سجلات آمنة وسرية؟,حتى لا يتمكن المشاركون من معرفة ما تم كتابته عنهم.,في حالة يمكن أن يتضرر فيها الأفراد أو الأماكن أو المنظمات من التحديد أو الكشف عن المعلومات الشخصية.,حتى يتمكن المسؤولون الحكوميون والمعلمون وغيرهم من الناس ذوي السلطة من الوصول بسهولة إلى البيانات.,لتمكين الباحث من تتبع الأفراد ومعرفة المزيد عن حياتهم.,B
يصر بيركلي على أن الحرارة والبرودة هما _____.,أوهام,أجسام مادية,أشياء موجودة بصرف النظر عن عقولنا,احساسات فقط موجودة في عقولنا,D
وفقًا لـ مور ، أساسية أسئلة الأخلاق هي:,هل الحياة تستحق العيش؟,هل يوجد الله؟,"كيف يتم تعريف ""الخير""؟",هل الأخلاق موضوعية؟,C
تدعي بنثام أن الأفعال صحيحة أو خاطئة بحسب:,الدوافع التي تقف وراءها.,نتائجها.,كلا من a و b.,لا شيء من a و b.,B
ما هي المفاهيم التي يمكن تعريفها، وفقًا لمور؟,جيد,أصفر,حصان,جميع ما سبق,C
يقول سيسيرو أننا لن نخطئ أخلاقيًا إذا:,اتبع ضميرنا.,اتبع القوانين.,اتبع الشرائع الدينية.,اتبع الطبيعة كدليل لنا.,D
وفقًا لكانط، فإن القيمة الأخلاقية للفعل تعتمد على:,شخصية الوكيل الذي يقوم به.,نتائج الفعل.,المبدأ الذي يتم التصرف بناءً عليه.,جميع ما ذكر.,C
يوصي إبيكتيتوس بالامتناع عن:,الضحك دون قيود.,الذهاب بشكل عرضي إلى المحاضرات.,ممارسة الجنس قبل الزواج.,كل ما سبق.,D
يزعم نوسبوم أن مناقشاتنا الحديثة حول المثلية الجنسية:,هي استمرار للمناقشة نفسها حول النشاط الجنسي الذي دار في العالم اليوناني.,لا نهاية لها لأنه لا يوجد إجابة موضوعية عما إذا كانت المثلية الجنسية غير أخلاقية.,تجرى بطريقة غير فاضلة.,لا يوجد جواب مناسب حول ذلك.,D
"ماذا نعني بقولنا أن ""الفلسفة"" (مثل ""الحب"" أو ""الفن"") ليست مفهوما مغلقا يعني أننا لا يمكننا التأكيد على الشروط اللازمة والكافية التي يتم تحديدها. بدلاً من ذلك ، يمكن تعريف القضايا الفلسفية عندما تكون لها ""صفات العائلة"" مع بعضها البعض. بمعنى آخر:",لا يوجد ميزة تمييزية واحدة تحدد القضية كفلسفية ، فقط تداخل القضايا التي ترتبط تقريبًا بعضها ببعضها.,الطريقة التي نفكر بها في الفلسفة أو الحب أو الفن تعتمد حقًا على كيف تم تربيتنا من قِبَل عائلاتنا لتحديد الأشياء على أنها تشبه بعضها البعض.,الشرط اللازم والكافي لأي شيء يعتبر فلسفيا هو أن يجيب على أحد هذه الأسئلة: ماذا يعني؟ وكيف تعرف؟,"الفلسفة ليست تخصصًا مغلقًا بقدر ما هي مستعدة لقبول أي إجابة اقترحتها ""العائلة البشرية"" كصحيحة.",A
وفقًا لروس ، يجب علينا بناء نظرية أخلاقية من خلال:,بناء دلائل منطقية للمبادئ الأخلاقية.,الاستشارة بالتقاليد الاجتماعية.,التفكير في ما نعتقده حقًا.,الاستشارة بالكتاب المقدس.,C
واجب داخلي واحد هو خاصية لفعل يستند عليها,بدت الصوابية للفعل ، على الرغم من أن هذا قد يكون وهميًا.,عادة ما يكون الفعل صائبًا ، على الرغم من أن ذلك قد يتم تغطيته بالنظر في اعتبارات أخرى.,صواب.,هو أول شيء يجب فعله للوكيل، فوق كل شيء آخر.,B
وفقًا لسقراط، فإن مهمة الشخص الحكيم والفاضل ليست مجرد تعلم أمثلة مختلفة لأفعال عادلة أو فاضلة ولكن لتعلم جوهر العدالة أو الفضيلة، لأن:,من خلال معرفة أمثلة كافية للعدالة أو الفضيلة، سنعيش حياة مستحقة حتى لو لم نعرف ما يجعلها أمثلة للعدالة أو الفضيلة.,المعرفة بالأمثلة الفردية وحدها لا تستعد الشخص لمواقف العدالة أو الفضيلة التي لا تنطبق الأمثلة عليها مباشرةً.,ما الذي يجعل الفعل عادلاً أو فاضلاً يمكن معرفته فقط من خلال استخدام رأي الناس واحترام كل إجابة بقدر قيمتها.,العدالة والفضيلة هما هدفان عالميان لجميع البشر، حتى لو لم يتفق الناس دائماً على كيفية تحقيق هذه الغايات.,B
يزعم باير أن الملاحظة الأخلاقية غالباً ما ترجع إلى:,نظريات ميتافيزيقية مربكة.,نظريات معرفية مربكة.,آراء دينية مربكة.,نظريات علمية مربكة.,B
ما هي المزاعم التي قدمها أكويناس بشأن أن جميع العمليات البشرية تبدو تخدم:,أولئك الذين في السلطة.,أولئك الذين لديهم مرتبة عالية.,أولئك الذين يتأملون الحقيقة.,أولئك الذين يتصرفون بشراهة.,C
وفقًا لستيفنسون ، فإن الخلافات الأخلاقية تنطوي على:,خلاف في المصلحة.,خلاف في الإيمان.,خلاف في النظرية.,خلاف في الممارسة.,A
وفقًا لهوبز، في أي مكان وزمان يعيش الرجال بدون قوة مشتركة تبقي الجميع في حالة خوف، فإنه يوجد _____.,تفاوض,حرب,ديمقراطية,حرية,B
تدعي الأرنبة أن جميع الحجج الأخلاقية هي:,عديمة الجدوى.,صالحة.,أد هومينم.,صحيحة.,C
"بخلاف حقيقة أنه ""شيء غير جميل للقيام به"" ، ما هو عيب الأخلاق الهام بالغش في المشاركين؟",يمكن أن يسبب ذلك تلفًا لسمعة الباحث المهنية وتخصصه.,يجعل من الأصعب الحصول على وصول إلى الشرائح غير المطابقة أو المخفية.,يعني أن سجلات البيانات الشخصية حول المشاركين لا يمكن أن تكون مجهولة.,لا شيء من ما تم ذكره أعلاه.,A
يزعم ستيفنسون أن الاستخدام الأساسي للأحكام الأخلاقية هو:,تبيان الحقائق.,تأثير مصالح الآخرين.,وصف موافقته على الأشياء.,لا شيء من ذلك.,B
يدعي بتلر، إن صرامة المعنى، أن الشيء الوحيد الذي يحق لأي شخص هو:,الحياة.,الحرية.,الملكية.,السعادة.,D
ما هو رأي اوغسطين بشأن عدم الخطأ قطعاً؟,في أي ظرف من الظروف.,ما عدا الجهل.,ما عدا الشر.,ما عدا الإغواء.,B
وفقاً لنظرية Brandt ، القاعدة الأخلاقية المثالية هي تلك التي ستحقق:,تعظيم الفائدة الإيجابية، دون النظر إلى الفائدة السلبية.,تقليل الفائدة السلبية، دون النظر إلى الفائدة الإيجابية.,تحقيق أقصى درجات الفائدة، وتراعي كل من الفوائد الإيجابية والسلبية.,عدم مراعاة أي من الفوائد الإيجابية أو السلبية.,C
يؤكد هاري أن الأخلاق والعلوم متشابهتين في أنهما:,كلاهما يسعيان لتزويدنا بمعتقدات حقيقية حول العالم,كلاهما عناصر أساسية في الحياة الجديرة بالعيش,كلاهما ينطوي على اختبار المبادئ العامة عن طريق دراسة نتائجها المنطقية,كل ما سبق,C
هيوم يؤكد أنّ معايير تقييم القيمة الجمالية هي _____.,ذات طابع شخصي تمامًا,غير قابلة للتغيير,ذات طابع موضوعي تمامًا,غير معروف,A
كم عدد فئات المبادئ الأخلاقية التي يشير إليها داينير وكرانديل؟,ثلاثة: الأذى للطلاب؛ عدم الموافقة المطلعة؛ انتهاك الخصوصية على وسائل التواصل الاجتماعي,أربعة: الأذى للمشاركين؛ عدم الموافقة المطلعة؛ انتهاك الخصوصية؛ الانخراط في الخداع,اثنان: أخلاقي وغير أخلاقي,اثنان: صواب وخطأ,B
