رجل يصاب بنفس سلالة الإنفلونزا للمرة الثانية في فصل الشتاء الواحد. وفي المرة الثانية يعاني من أعراض أقل ويتعافى بشكل أسرع. أي خلايا مسؤولة عن هذا الانتعاش السريع؟,خلايا T المساعدة,خلايا T القاتلة,الخلايا الذاكرة,الخلايا البلازمية,C
ما هي الطريقة المستخدمة للكشف عن تزوير عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم يتم الانتهاء منها بنجاح,B
أي من العبارات التالية هي صحيحة؟,تتدفق المياه من المحلول غير المركز إلى المحلول المركز.,البذور المزروعة تستهلك أقل كمية من الأوكسجين بالمقارنة مع البذور غير المزروعة.,تنخفض معدل الانتحار مع زيادة حركة الهواء.,تهاجر شرائح الحمض النووي الأصغر حجمًا بسرعة أكبر بالمقارنة مع الشرائح الأكبر حجمًا أثناء التحليل الكهربائي للجل.,D
غالبًا ما تكون مرحلة الغاز غير موجودة في أي من دورات التحويل الحيوي التالية؟,الماء,الكربون,الكبريت,الفوسفور,D
ما هو الخاصية المشتركة بين حمى زيكا وحمى نيل الغربية والملاريا؟,تسبب المرضى بالفيروسات,تحدث الأمراض فقط في الأفراد الذين يزورون أو يعيشون في البلدان الاستوائية,تطورت مسببات المرض المقاومة للمضادات الحيوية,تنتقل المسببات التي تسبب المرض من خلال لدغة البعوض المصاب,D
إذا تم تجاوز جزر جالاباغوس بالكامل من قبل HMS Beagle، كان لدينا داروين فهمًا أسوأ للـ,الاستقرار النسبي لأعداد السكان المتكيفة تكيفًا جيدًا على مدى العديد من الأجيال.,قدرة السكان على التعديل بينما يتكيفون مع بيئة معينة.,ميل الكائنات إلى إنتاج العدد الدقيق للأبناء التي يمكن دعمها بالبيئة.,الموارد غير المحدودة التي تدعم نمو السكان في معظم البيئات الطبيعية.,B
ما هي الجملة الصحيحة حول الدهون؟,ترتبط الأحماض الدهنية غير المشبعة بأمراض القلب.,تتشكل الدهون من معظم مستقبلات سطح الخلية.,الفوسفوليبيدات قابلة للذوبان في الماء.,الستيرويدات هي دهون تتكون من الجليسيرول والأحماض الدهنية.,C
ما هي جميع الأنسجة الرابطة باستثناء؟,الأربطة,العضلات,الدم,الغضروف,B
ما هي المراحل الضوئية للبناء الضوئي التي تمد دورة كالفن بها من العناصر التالية؟,توفر المراحل الضوئية الأكسجين للتفاعلات الغير ضوئية.,توفر الأدينوزين ثلاثي الفوسفات (ATP) والنيكوتين أميد أدينين دينوكليوتيد فوسفات (NADPH) الطاقة والمواد الخام لدورة كالفن.,يوفر الماء الذي يدخل النبات عبر الجذور الهيدروجين مباشرة إلى دورة كالفن.,توفر ثاني أكسيد الكربون الذي يطلقه المراحل الضوئية العنصر الخام لدورة كالفن.,B
ما هي الميزة التي تعززها وجود الأغشية الداخلية والأجهزة ذاتية الهضم في الخلايا؟,يمكن لـ DNA أن تتكاثر بكفاءة أكبر.,على الرغم من عدم وجود المتطورين أن يحتووا على الميتوكوندريا ، إلا أنهم يحتوون على هياكل تنفذ نفس الوظائف.,الأجهزة الذاتية تفصل التفاعلات المحددة داخل الخلية وتزيد من الكفاءة الأيضية.,يتيح الحجز الجزئي للحيوانات العديدة إمكانية التكاثر بشكل أسرع.,C
ما الصحيح من بين ما يلي حول التطعيم؟,يزيد عدد المستقبلات المختلفة التي تتعرف على مسبب المرض الخاص بكل مرض.,يزيد عدد الماكروفاجات المختلفة المتخصصة في الأنتيجين.,يزيد عدد الإبيتوبات التي يستطيع الجهاز المناعي التعرف عليها.,يزيد عدد اللمفاويات التي تحمل مستقبلات يمكنها التعرف على الأنتيجين والارتباط به.,D
نبتة الأوركيد الكاليبسو، Calypso bulbosa، تنمو في ارتباط وثيق مع فطريات الجذر. تخترق الفطريات جذور الزهرة وتستفيد من موارد الغذاء للنبات. تركز الفطريات المعادن النادرة، مثل الفوسفات، في الجذور وتجعلها سهلة الوصول إليها للأوركيد. هذا الموقف هو مثال على,التصنع,العاشر,التبادل النافع,التكافؤ الحيوي,C
من الصحيح بشأن الحمير؟ حيث إنها كائنات عمرها طويل ومتينة ولا يمكنها، على العموم، إجراء الانقسام الاختزالي بنجاح.,لديهم لياقة بيولوجية نسبية تساوي الصفر.,يكون لدى أفرادهم الذرية تقليل في التنوع الجيني مقارنة بالآباء.,لا يمكن أن تحدث طفرات في أجيالهم.,إذا حدث تبادل الأجزاء بين الكروموسومات في الحمير، فإنه يجب أن يكون محدودًا بالفيزوفاز من التمايز الانقسامي.,A
ما هو هرمون ADH الذي يفرزه الكليتان ويقلل كمية الماء المفرغة في البول؟ يتم إطلاق هرمون ADH في حالات الجفاف. هذا مثال على,السلوك الفطري.,الحفاظ على التوازن الداخلي.,الفشل في الاستجابة للبيئة.,التغذية الراجعة الإيجابية.,B
جميع العبارات التالية صحيحة باستثناء,يزيد هرمون التيروكسين معدل التمثيل الغذائي,يقلل هرمون الانسولين من تخزين الجليكوجين,يحفز هرمون الفاسوبريسين إعادة امتصاص الماء في الكلى,يزيد هرمون الأدرينالين من مستويات السكر في الدم ومعدل ضربات القلب,B
ما هو البيان الأفضل الذي يصف ما هو خلية بار وأهميتها؟,هي كروموسوم Y الغير فعال ويؤدي إلى عقم الرجل.,هي كروموسوم Y الغير فعال، والشخص الذي يحمله يظهر أنثى.,هي كروموسوم X الغير فعال وتؤدي إلى وجود إناث بنصف خلاياهن تحتوي على X واحد مذيل وبقية النصف الآخر من خلاياهن تحتوي على الآخر.,هي كروموسوم X الغير فعال وتؤدي إلى وجود إناث عقيمة.,C
ما هو الكائن الحي الاستهلاكي؟,يحصل على طاقته من أشعة الشمس المستخدمة من قبل الصبغات,يحصل على طاقته من خلال تأكسد الجزيئات العضوية,يصنع جزيئات عضوية من ثاني أكسيد الكربون,يحصل على طاقته من خلال استهلاك الكائنات الحية الخضراء,B
أي من التفاعلات التالية يحدث في الاتجاه المباشر خلال عملية التكسير الجليكوليتيك ولكنه يحدث في الاتجاه المعاكس خلال التخمر؟,بيروفات → لاكتات,بيروفات → إيثانول,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
كيف حدد التزييف لعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,C
ما هو أكثر البيانات التالية دقةً في شرح ما يعتبر EcoR1؟,إنها بكتيريا تعيش في الأمعاء الكبيرة للإنسان.,إنها أفضل فيروس رصدت الدراسات له، وهو فيروس يهاجم E. coli.,إنها إنزيم القيد يستخرج من E. coli,هو نوع من الحمض النووي يستخدم بشكل واسع في الأبحاث.,C
أي من الأزواج التالية من الهياكل يمثل على الأرجح العدم المطابقة؟,جناحي الخفاش وذراعي الإنسان,هيموغلوبين بابون وهيموغلوبين غوريلا,ميتوكوندريا النبات وتلك التي توجد في الحيوانات,جناحي الطير وتلك التي توجد في الحشرات,D
ما هي العملية التي تحصل فيها على بيضة دون تلقيح؟,الانقسام الميوزي للخلية,التوالد العذري,تكوين الجنين,التكاثر النباتي,B
في الفرو المنكس، يكون جين الفرو البني (B) سائدًا على جين الفرو الفضي (b). ما هي المجموعة من عوامل الجينات التي تمثل تهجينًا قد ينتج منه صغار يملكون فرو فضي من آبائين يملكان فرو بني؟,BB BB,BB Bb,Bb Bb,Bb bb,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكن لا يتم إكمالها بنجاح,C
ما هو أفضل تفسير لسبب وصف السكان كوحدة تطورية؟,يمكن حدوث التغييرات الجينية فقط على مستوى السكان.,يبقى حوض الجينات في السكان ثابتًا مع مرور الوقت.,الانتخاب الطبيعي يؤثر على الأفراد ، ليس السكان.,لا يمكن للأفراد التطور ، ولكن السكان يستطيعون ذلك.,D
إذا كان متوسط ​​46٪ من المواقع في برك الجينات لنوع ما هي متنوعة الكروموزوم المتوسط ​​للنوع؟,23٪,46٪,54٪,92٪,C
ما هي العبارة التي كان من الممكن أن يرفضها داروين؟,تلعب التغييرات البيئية دورًا في التطور.,أصغر كيان يمكن أن يتطور هو الكائن الحي الفردي.,يمكن للأفراد الحصول على خصائص جديدة بما أنهم يستجيبون لبيئات أو مواقف جديدة.,التباين الموروث في السكان شرط ضروري لعمل الانتقاء الطبيعي.,B
ما هو الذي يساهم الأكثر في التغيرات الجينية في السكان؟,فصاصة,الانقسام الثنائي,التكاثر الخضري,الطفرة,D
أيًّا من العبارات التالية يقلل بشكل كبير من ادعاء أن الزائدة الدودية هي عضو بقياس كامل؟,يمكن إزالة الزائدة الدودية جراحيًا دون أي تأثير ضار فوري.,قد تكون الزائدة الدودية أكبر في الإنسان البدائي المستحاث.,الزائدة الدودية تحتوي على كمية كبيرة من الأنسجة اللمفاوية الدفاعية.,الأفراد الذين يملكون زائدة دودية أكبر من المتوسط ​​يتركون أقل عدد من الأبناء مقارنة بأولئك الذين لديهم زائدة دودية أقل بمقدار الوسط الحسابي.,C
وفقًا لفرضية الهيتروتروف، ما الحدث الذي يجب أن يحدث قبل ملء الأكسجين الغلاف الجوي؟,يجب على الهيتروتروف إزالة ثاني أكسيد الكربون من الهواء.,يجب على الأوتوتروف، الذي يصنع طعامه الخاص، أن يتطور.,يجب على الهيتروتروف أن يتطوروا.,يجب على الأوتوتروف تحويل النيتروجين الجوي إلى نترات.,B
كيف يتم كشف التزييف في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكن قراءة عنوان IP,مقارنة قيم TTL لعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد كل جلسات TCP التي تم بدءها ولم تتم بنجاح,A
ما هو البيان الذي يلخص تطور الحياة بشكل أفضل حسب النظرة الحديثة؟,إنه يتضمن هدفاً واضحاً.,إنه النتيجة الناتجة عن الاختيار للصفات المكتسبة.,إنه مرادف لعملية تدفق الجينات.,إنه البقاء والانجاب المختلف للظواهر الأكثر صلاحية.,D
ظهرت البعوض المقاومة للمبيد الحشري DDT للمرة الأولى في الهند عام 1959 في غضون 15 عامًا من إجراء رش واسع النطاق للمبيد الحشري. أي من العبارات التالية تشرح أفضل تشريحًا لكيفية ظهور البعوض المقاومة؟,تعرض بعض البعوض لطفرة بعد التعرض لـ DDT جعلتهم مقاومين للمبيد الحشري. ثم توسعت مجتمعاتهم لأن هؤلاء البعوض لم يكون لديهم منافسة.,كان بعض البعوض مقاومًا لـ DDT بالفعل عندما أُجريت الرش الأولى لـ DDT. ثم توسعت مجتمعاتهم لأن جميع البعوض الحساسة قد تم طردها.,DDT عمومًا يعتبر مبيد حشري فعال للغاية. ويمكن الاستنتاج الوحيد هو أنه تم تصنيعه بشكل غير صحيح.,على الرغم من أن DDT فعال ضد مجموعة واسعة من الحشرات، إلا أنه غير فعال ضد البعوض.,B
ما هو التفسير الأكثر احتمالاً لأن تتشابه تسلسلات الحمض النووي في العديد من الجينات البشرية مع تسلسلات الجينات المقابلة في الشمبانزي؟,أن البشر والشمبانزي يملكون جذر مشترك نسبياً حديث.,أن البشر تطوروا من الشمبانزي.,أن الشمبانزي تطوروا من البشر.,أن التطور المتقارب أدى إلى التشابهات الحمض النووي.,A
يقوم خلايا الخميرة بأيض الهواء وأيض اللاهوائي. يتم نقل خلية خميرة يتم إطعامها بالجلوكوز من بيئة هوائية إلى بيئة لا هوائية. أي من العبارات التالية صحيحة وتعطي السبب الصحيح لذلك؟,تموت الخلية لأنها لا يمكن أن تنتج ATP,ستحتاج الخلية لاستهلاك الجلوكوز بمعدل أكبر بكثير لأن الاختناق الهوائي أكثر كفاءة بكثير من الاختناق اللاهوائي.,ستحتاج الخلية إلى استهلاك مصدر غذائي آخر غير الجلوكوز لأنها لن تكون قادرة على إنتاج كمية كافية من ATP فقط بالجلوكوز.,ستبدأ الخلية في الانقسام بسرعة لأن الخلايا الأكبر حجمًا تحتاج إلى المزيد من الأكسجين والجلوكوز من الخلايا الأصغر.,B
يقوم الباحث بإجراء مسح لأحد النظم الحيوية ويجد 35 بالمائة من الأنواع أكثر مما وجد في أي نظام آخر. في أي نظام يكون موجودًا على الأرجح؟,التُنْدْرَا,التَّيْغَا,الغابة المطيرة الاستوائية,الغابة المتساقطة المعتدلة,C
ما هي العبارة الصحيحة حول التباين؟,كافة التباين الظاهري هو نتيجة للتباين الجينوتايبي.,كافة التباين الوراثي ينتج عنه التباين الظاهري.,كافة تباين النيوكليوتيد يؤدي إلى التباين الطبيعي.,كافة الأنماط الجينية الجديدة تنتج عن تباين النيوكليوتيد.,D
ما هي أفضل تفسير لسبب قدرة الناس على هضم النشاء وعدم قدرتهم على هضم السليلوز على الرغم من كونهما مركبتين من مونومرات الجلوكوز؟,تختلف الروابط الرابطة مونومرات النشاء في الشكل عن الروابط التي تربط مونومرات السليلوز.,جزيئات النشاء أصغر بكثير من جزيئات السليلوز.,النشاء هو جزيء داخل الخلية، بينما السليلوز هو جزيء خارج الخلية.,يتم ترطيب النشاء بالماء ، لكن السليلوز لا يترطب.,A
في الإنسان، تحدث التخصيب عادة في,المبيض,قناة فالوب,الرحم,المشيمة,B
ما هو العامل الحيوي الذي يمكن أن يؤثر على معدل نمو السكان؟,ثوران بركاني,ذوبان الجليد,تدمير طبقة الأوزون,انخفاض مفاجئ في مصدر الغذاء الحيواني,C
كطبيب أحياء شاب ، توقع تشارلز داروين أن النباتات الحية في شرق أمريكا الجنوبية ستشبه تلك في شرق أوروبا ، ولكنه كان مندهشًا لأنه وجدها تشبه النباتات في شمال أمريكا الاستوائية أكثر. الشرح البيولوجي لهذا الأمر عادة ما يرتبط بمجال,علم الأرصاد الجوية.,علم الأجنة.,علم تشريح الفقاريات.,علم الجيوغرافيا الحيوية.,D
لوحظ أن الكائنات على الجزر مختلفة عن الأشكال المماثلة الموجودة على القارة الأقرب منها. ويتم اعتبار هذا دليلاً على أنه,0,يتم تسكين البيئات المتشابهة بنفس الكائنات.,كانت الجزر في الأصل جزءًا من القارة.,تتقارب أشكال الجزيرة والبر الرئيسي.,A
دورة كربس في الإنسان تحدث في,المصفوفة الميتوكوندرية,الغشاء الميتوكوندري الداخلي,الغشاء الميتوكوندري الخارجي,الفراغ بين الغشاءين الميتوكوندريين,A
الإيكثيوصورات كانت أحافر مائية. تظهر لنا الأحافر أنها كانت تحمل زعانف ظهرية وذيولًا، كما تفعل الأسماك، على الرغم من أن أقرب أقربائهم كانوا ينتمون إلى زواحف برية لا يحملون زعانف ظهرية أو ذيولًا مائية. الزعانف الظهرية والذيول للإيكثيوصورات والأسماك هي,متجانسة.,أمثلة على التطور المتقاطع.,تكيفات لبيئة مشتركة.,الخياران ب و ج فقط,D
في أي مرحلة من دورة الخلية يتضاعف عادة كمية الحمض النووي في الخلية اليوكاريوتية؟,G_1,G_2,M,S,D
ما هو المثال التالي؟ إذا نمت شجرتان من نفس النوع بالقرب من بعضهما، فستستخدم كليهما نفس الموارد، مثل الضوء والماء والمغذيات. إذا أصبحت أي من هذه الموارد محدودة، فسيتلقى كل شجرة منها أقل مما كانت ستتلقاه لو كانت الأشجار تنمو بعيدة عن بعضها البعض. ما هو هذا السيناريو؟,طفيلية,تعايش,الانتقاء الطبيعي,التنافس داخل النوع,D
ما هو النص القصير من جريد الترويجي الذي يساعد على التشكيل بالتفاعل مع البروتينات التنظيمية؟,المحسِّن,المرشح,المشغل,الجريد,C
ما معنى الكارثية، والتي تعني حدوث اضطرابات جيولوجية أو ميتيورولوجية (كوارث) بانتظام، وكانت محاولة كوفييه لشرح وجود,التطور.,سجل الأحفوريات.,الوحدانية.,أصل الأنواع الجديدة.,B
كيف يتم كشف التزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم يتم الانتهاء منها بنجاح,C
ما هي طريقة الكشف عن تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) الذي يمكنه قراءة رأس الإنترنت البروتوكول (IP),مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي يتم تنفيذها ولكنها لا تكتمل بنجاح,D
على الرغم من حدوث التحولات بمعدل منتظم وقابل للتنبؤ، أي من العبارات التالية هو السبب الأقل احتمالًا لظهور تردد الطفرات القليل؟,تنتج بعض التحولات الأجيال التي يكون تعبيرها غير واضح,ܚال بعض الصفات الظاهرية غير المرغوب فيها عن التكاثر,تتسبب بعض التحورات في تغيرات في الخصائص الظاهرية لدرجة انها تزال من الجين بول,يؤدي معدل التحول المتنبئ إلى التباين المستمر في الجين بول.,D
أي الحالات التالية من المرجح حدوث التبادل المتقاطع (Crossover) فيها؟,يتم توضيع جينين (1 و 2) بشكل متجاور على الصبغي (A),يقع الجين 1 على الصبغي (A) ويقع الجين 2 على الصبغي (B),الجينان 1 و 2 يقعان بجوار بعضهما البعض على صبغي (X),يقع الجين 1 على الصبغي (A) ويقع الجين 2 بعيداً لكنه على نفس الصبغي,D
ما هي الجوانب الأساسية لبنية الخلية التي تكشف عن وحدة الحياة؟,تحيط جميع الخلايا بغشاء بلازمي.,تحتوي جميع الخلايا على نواة واحدة على الأقل.,تنفذ جميع الخلايا التنفس الخلوي في الميتوكوندريا.,تناسب السطح إلى الحجم في جميع الخلايا هو نفسه.,A
ما النظام البيئي الذي يحتوي على نباتات جذورها لا يمكنها النمو بعمق بسبب وجود طبقة صقيع دائمة؟,صحراء,تندرا,تايغا,الغابات الدائمة الخضرة,C
ما هو النظام الايكولوجي الذي يحتوي على الأشجار التي تسقط أوراقها خلال شهور الشتاء؟,الصحراء,التندرا,التايغا,الغابات الخضراء,D
ما هي العملية المعتبرة عند حدوث تغير في جهد غشاء العصب من 50 ملي فولت إلى -70 ملي فولت؟,الإستحداث,الإعادة التأقلمية,التفاعل الفائق,الجهد الحركي,B
ما الذي لا يلعب دورًا في التشكل الظاهري؟,البروتوبابت,الجينات المنزلية,العلامات,التأثيرات المستحثة,C
معظم خلايا الحيوانات ، بغض النظر عن الأنواع ، صغيرة نسبيًا وحجمها يتقارب. لماذا يكون ذلك مقارنة بالخلايا الأكبر؟,تتجنب الخلايا الأصغر فرط التسامي والتفكك التالي.,تحتوي الخلايا الأصغر على نسبة سطح إلى حجم أصغر.,تحتوي الخلايا الأصغر على نسبة سطح إلى حجم أكبر.,تناسب الخلايا الأصغر بشكل أفضل سويا.,C
ما هي المواد المطلوبة عند إجراء تفاعل سلسلة البوليميراز (PCR) على عينة من الحمض النووي (DNA)؟,التراسل العكسي,غرفة تفريغ,أطراف البادئة المتطابقة مع بعض أجزاء الحمض النووي,رابطة الحمض النووي,C
أيٌّ من الآتي لديه فرصٍ أفضل لتأثير ترددات الجينات في السكان الصغيرة بدلاً من الكبيرة، ولكن أيٌّ منها يتطلب بشكلٍ أكثر استمراراً سكان صغيرة كشرطٍ أساسي لحدوثه بشكلٍ أكثر اتساقاً؟,طفرة,تزاوج غير عشوائي,الانحياز الوراثي,الانتقاء الطبيعي,C
لا يوجد شخصان متطابقان جينيًا ، باستثناء التوائم المتطابقين. السبب الرئيسي للتباين الجيني بين الأفراد البشر هو,الطفرات الجديدة التي حدثت في الجيل السابق.,إعادة ترتيب الأليلات في التكاثر الجنسي.,انحراف جيني بسبب صغر حجم السكان.,تباين جغرافي داخل السكان.,B
كيف يتم اكتشاف التزوير في عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد كل جلسات TCP التي يتم تشغيلها ولكنها لا تكتمل بنجاح,D
ما هو البيان الذي لا يمثل صحة عن الأرض القديمة؟,تشكلت الأرض قبل حوالي 4.5 مليار سنة.,كان من الممكن تحفيز تخليق الأحماض الأمينية بواسطة ثوران البراكين.,تشكلت أول خلايا قبل حوالي 3 مليار سنة، وفقًا للسجل الأحفوري.,كان وجود الأكسجين الحر يسهل تكوين الجزيئات العضوية بسرعة.,D
في المصطلحات الحديثة، يفهم تنوعًا بأنه نتيجة للتباين الوراثي. مصادر التباين للتطور تشمل كل ما يلي عدا,خطأ في ترجمة الجينات الهيكلية.,أخطاء في تكرار الحمض النووي (DNA).,التحولات (Translocations) والأخطاء في الانحياز.,إعادة التركيب في التخصيب.,A
"تم اعتبار DDT مرة واحدة ""رصاصة فضية"" ستقضي نهائيًا على الآفات الحشرية. اليوم ، بدلاً من ذلك ، يكاد DDT يكون عديم الجدوى ضد العديد من الحشرات. ما هو الشيء الذي كان يتطلبه هذا الجهد للقضاء على الآفات بشكل ناجح على المدى الطويل؟",يجب تطبيق جرعات أكبر من DDT.,يجب أن يتلقى جميع موائل الحشرات تطبيقات DDT في الوقت نفسه تقريبًا.,يجب أن تكون ترددات تطبيق DDT أعلى.,يجب ألا يكون لدى أي من الحشرات الفردية أجيال تجعلها مقاومة لـ DDT.,D
كيف يمكن الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين IP الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكتمل بنجاح,D
كلما زادت نسبة المواقع الجينية الثابتة في السكان، انخفض متوسط الصفات الوراثية، ولماذا؟,تغير النوكليوتيدات,التعددية الجينية الوراثية,التنوع الوراثي المتوسط,أ و ج فقط,D
تعتمد الجهد الغشائي الراحة على أي من الآتي؟ I. النقل النشط II. النفاذية الانتقائية III. التوزيع التفاضلي للأيونات عبر غشاء الألياف العصبية,III فقط,I و II فقط,II و III فقط,I و II و III,D
ما هي العبارة الصحيحة حول ردود الفعل المعتمدة على الضوء في التمثيل الضوئي؟,إنها توفر الكربون الذي يتحول في نهاية المطاف إلى السكر.,إنها تنتج PGA ، الذي يتحول إلى الجلوكوز بواسطة تثبيت الكربون في ردود الفعل المستقلة عن الضوء.,يتم تقسيم الماء ، مما يوفر أيونات الهيدروجين والإلكترونات لـ NADP للتخزين المؤقت.,يحدثون في المحلول الهاضم الخضري في الكلوروبلاست.,C
ماذا نعني عندما نقول إن الكائن الحي لديه لياقة بدنية أكبر من كائن حي آخر، نحن نقصد على وجه التحديد أن الكائن الحي,يعيش لفترة أطول من غيره من الأنواع.,ينافس بنجاح من حيث الموارد على غيره من الأنواع.,يتزاوج بشكل أكثر تكرارًا من الآخرين من نفس النوع.,يترك نسلًا أكثر صلاحية للحياة من غيره من الأنواع.,D
معظم الأسود السويسرية تنتج من أربع إلى خمس بيضات في كل فرخ. الذين ينتجون أقل أو أكثر من ذلك يعانون من تقليل اللياقة البدنية. أي من المصطلحات التالية يصف ذلك بشكل أفضل؟,الانتخاب الاصطناعي,الانتخاب الاتجاهي,الانتخاب المستقر,الانتخاب المزعزع,C
أعضاء نوعين مختلفين يملكون هيكل يبدو مشابهًا ويستخدمونه بنفس الطريقة لأداء نفس الوظيفة. ما هو المعلومات الأفضل التي تساعد على التمييز بين التفسير القائم على الشبهات وتلك القائمة على التطور المتشابك؟,يعيش النوعان بعيدًا عن بعضهما البعض.,يشترك النوعان في العديد من البروتينات المشتركة، وتقريبًا متطابقة تمامًا السلسلة النووية التي تشفر لهذه البروتينات.,الأحجام الخاصة بالهياكل وأعضاء المراحل النضجية لأعضاء كل من هذين النوعين متشابهة في الحجم.,يتكيف النوعان تكيفًا جيدًا مع بيئاتهما الخاصة.,B
عند القيادة من الشرق إلى الغرب في الولايات المتحدة من نظام الغابات إلى الأراضي العشبية، تتحول الأشجار تدريجياً إلى المروج. ما هو العامل الحاسم المسؤول عن هذا التحول؟,كمية الضوء الشمسي,توفر الأكسجين,توفر الماء,طول فترة النمو,C
