إذا كان الجسم يتحرك بالفعل ومجموع جميع القوى الاتجاهية على الكتلة هو صفر، فسيقوم الجسم بـ,الحركة بسرعة ثابتة في خط مستقيم,التسارع بمعدل ثابت في خط مستقيم,التوقف,زيادة كمية العزم اللحظي,A
معادلات النسبية للوقت، الطول، والزخم صحيحة لـ,السرعات العادية المنخفضة.,السرعات النسبوية.,كلاهما.,لا أحدهما.,C
ضع صحنًا من الماء على طاولتك. واحدة من العمليات التي تحدث بعدها هي,التبخر,التكثيف,كليهما,لا شيء منهما,C
ماذا سيكون السَّاعَة التي تستخدم الماء بدلاً من الزئبق؟,أقصر,أطول,متساوي الارتفاع,غير قابلة للاستخدام,B
ما هو سبب عدم وجود فرق في التسارع بين الصخرة الثقيلة والصخرة الخفيفة المتساقطتين بحرية (بدون مقاومة الهواء)؟,تكون القوة الناتجة عن الجاذبية متساوية على الجميع.,مقاومة الهواء تكون دائماً صفر في السقوط الحر.,العزم الحركي لكل من الصخرتين متساوي.,نسبة القوة إلى الكتلة متساوية على الجميع.,D
عندما يزيد السرعة ويضاعف الزخم لجسم يتحرك فإن طاقته الحركية,تزيد ولكن ليس بنسبة مضاعفة,تتضاعف,أكثر من الضعف,يرتبط بعوامل غير مذكورة,C
ما هو المقصود بالمعادلة E = mc^2؟,تساوي الكتلة المتحركة بسرعة الضوء المربعة.,تساوي الكتلة المتحركة.,هي مختلفة جوهريًا عن الكتلة.,الطاقة والكتلة مرتبطتان ارتباطًا وثيقًا.,D
تتنبأ النظرية النسبية العامة بأن,يتم إبطاء ضوء يغادر الشمس بسبب الجاذبية.,يتم انحراف ضوء يمر من جانب الشمس.,يعمل ساعة على سطح الشمس بشكل أسرع من على الأرض.,كل ما سبق.,D
عندما يطرح عنصرٌ جسيم ألفا، فإنَّ الرقم الذرِّي للعنصر الناتج يقلُّ بمقدار:,2,4,يزيد 2,يزيد 4,A
كلما اتصلت مزيد من المصابيح في موازين في دائرة، تيار مصدر الطاقة,يزيد,يقل,يبقى على حاله,لا يوجد معلومات كافية للقول بذلك,A
طائرة بأنفها يشير شمالاً بسرعة جوية تبلغ 40 كم/ساعة والرياح الجانبية تبلغ 30 كم/ساعة بزاوية قائمة، فما سرعتها الأرضية؟,30 كم/ساعة,40 كم/ساعة,50 كم/ساعة,60 كم/ساعة,C
ما علاقة طاقة الفوتون المنبعث بتردده؟,الامبليتود,الاستقطاب,الزخم,التردد,D
ما هو الحرارة الناقلة الرئيسية؟,الإلكترونات,البروتونات,النيوترونات,الأيونات,A
بالمقارنة مع التيار الحالي في مصباح LED، فإن التيار في السلك المتصل هو,أقل,أكثر,نفس الشيء,تحتاج إلى مزيد من المعلومات.,C
ما هي الأمواج التي تنتج بو موجات؟,التداخل بانتظام,تداخل بناءً,تتحرك ببطء أكبر من المصدر الذي ينتجها,جميع ما سبق,D
ما هي الظروف التي يزداد فيها سرعة الصوت قليلاً؟,يوم بارد,يوم حار,يوم ذو درجة حرارة ثابتة,لا شيء من هذا,B
اعتبر مقياسا لزئبقين ، واحد بمساحة عرضية 1 سم2 والآخر 2 سم2. ارتفاع الزئبق في الأنبوب الأضيق هو,نصف,مرتين,نفس الشيء,لا شيء من هذا,C
تقول القانون الثاني للديناميكا الحرارية لنا أن الحرارة لا تتدفق من,الساخن إلى البارد أبدًا,البارد إلى الساخن أبدًا,الساخن إلى البارد دون وجود طاقة خارجية,البارد إلى الساخن دون وجود طاقة خارجية,D
في خليط من غازات الهيدروجين والأكسجين والنيتروجين عند درجة حرارة معينة، تكون جزيئات التي تتحرك بأسرع متوسط ​​هي تلك التابعة لـ,الهيدروجين.,الأكسجين.,النيتروجين.,لكنها تتحرك بنفس السرعة في المتوسط ​​جميعاً.,A
بالمقارنة مع مدخل الطاقة ، هو مخرج الطاقة لمحول مثالي,أعلى,أقل,نفسه,أي من هذه,C
كمية السحب الهوائي على السنجاب الطائر ذو السرعة المحورية 0.8 نيوتن وهو يسقط عموديا هي,أقل من 0.8 نيوتن,0.8 نيوتن,أكبر من 0.8 نيوتن,تعتمد على توجيه جسمه,B
كيف تتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام اكتشاف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP المبادلة لا تكتمل بنجاح,A
من أي شيء يعتمد الطاقة الكامنة لنابض مضغوط والطاقة الكامنة لجسم مشحون؟,العمل المنجز عليهما,الحركة,كليهما,لا يعتمدان على أي من هذه,A
يمكن لمحول تدريجي بالدائرة الكهربائية أن يرفع,الجهد,الطاقة,على حد سواء,لا شيء من ذلك,A
أين يتم العثور عادة على النيوترونات في الذرة؟,داخل النواة,خارج النواة,إما داخل النواة أو خارجها,لا شيء من ذلك,A
لون المحيط الأخضر الأزرق يرجع في الغالب إلى الضوء الذي لم يتم,امتصاصه,انعكاسه,تشتته,انحرافه,A
كيف تعمل الأجهزة المانعة للضوضاء باستخدام الصوت؟,التدمير,التداخل,الرنين,التضخيم,B
الأسود هو مزيج من,جميع الألوان معًا,اثنين أو أكثر من الألوان المناسبة,الضوء عند عكس المنشور,لا شيء من هذا,D
في دائرة تتكون من مصباحين متوازيين، إذا تدفق التيار في مصباح واحد هو 2 أمبير، فيجب أن يكون التيار في المصباح الآخر هو,حوالي 1 أمبير,2 أمبير,يعتمد على أي مصباح هو الأقرب إلى البطارية,لا يوجد معلومات كافية للقول,D
ماذا يتغير عندما ينكسر الضوء عند تمريره من وسط إلى آخر؟,السرعة فقط,الطول الموجي فقط,كل من السرعة والطول الموجي,لا يتغير أي من هذه الأشياء,C
ما هو تردد الدقة الناتج عن تداخل موجتين صوتيتين إذا كان تردد مصدر الصوت الأول 500 هرتز وتردد المصدر الثاني 504 هرتز؟,2 هرتز,4 هرتز,8 هرتز,16 هرتز,B
ما هو العلاقة الأكثر قرباً بين شدة الصوت و,التردد,الفترة,الطول الموجي,الحجم,D
ما هو الحقل الكهربائي داخل قبة مولد فان دي جراف عندما تكون القبة,مشحونة,غير مشحونة,أيًا من هذه,لا أحد من هؤلاء,C
ما سبب اللون الأحمر في شروق الشمس أو غروبها إلى حد كبير؟,الامتصاص,الانتقال,التشتيت,القطبية,C
عندما يطلق نواة اليورانيوم-238 جسيم ألفا، ما يترك خلفه؟,الثوريوم-242,الثوريوم-238,الثوريوم-234,الراديوم-214,C
ما هو تأثير دوبلر؟,حين يتحرك مصدر الصوت باتجاهك,حين يتحرك مصدر الصوت بعيدًا عنك,كلاهما,لا شيء من هذه الخيارات,C
عندما يتم سحب بروتون من نواة ذرية، يقل فيها,الشحنة,الطاقة,الكتلة,كل هذه الاجابات,D
إذا كانت الشمس أثقل بمقدار ضعف، فمقدار جذبها على كوكب المريخ سيكون,لم يتغير,ضعف السابق,نصف السابق,أربعة أضعاف السابق,B
خلال الوقت الذي ينتج فيه الطائرة صوتًا طائرًا فإن الطائرة تقوم بـ,كسر حاجز الصوت,الخروج من غوص صوتي,الطيران بسرعة أعلى من الصوت,كل منها ينتج صوتًا طائرًا,C
عند تعرض الطعام للإشعاع الغاما، ماذا يحدث للطعام؟,يصبح مشعاً بشكل طفيف,لا يصبح مشعاً,يتعفن بشكل أسرع,ينبغي تجنبه,B
ما هو سبب اللمعان الأحمر في أنبوب النيون في لافتة إعلانية؟,التألق.,التماسك.,الاستقطاب.,إحباط الإثارة.,D
الضوء الذي لا ينتقل عبر المواد العاكسة هو,ينعكس أو يتحول إلى طاقة داخلية في المادة.,ينعكس بشكل رئيسي.,ينكسر بشكل رئيسي.,ينتقل بتردد أقل.,A
تخيّل أنك تقف على سطح كوكب يتقلص. إذا انكمش بعشرة أضعاف قطره الأصلي دون تغيير في كتلته على السطح المتقلص، فستزن,1/100 من وزنك الأصلي,10 أضعاف وزنك الأصلي,100 أضعاف وزنك الأصلي,1000 أضعاف وزنك الأصلي,C
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف تسلل يمكنه قراءة رأس IP,مقارنة قيم التوقيت المتصاعد الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدءها ولم تكتمل بنجاح,A
ما هي تأثير الطين الدقيق في الماء؟,زيادة الكثافة,تقليل الكثافة,زيادة الإنسيابية,زيادة الحرارة,A
ما هي العوامل التي يعتمد عليها سرعة الصوت في الهواء؟,التردد.,الطول الموجي.,درجة حرارة الهواء.,كل هذه العوامل.,C
كيف يأتي الحرارة من الشمس إلى الأرض؟,التوصيل,التحوُّل,الإشعاع,كل هذه العمليات، على الرغم من أن الإشعاع هو الأكبر,C
ما هو العزم؟,مثل أي قوة أخرى,ضرب القوة بفاعل طويل,التي هي خيالية,تسرع الأشياء,B
ما هي الأمواج الكهرومغناطيسية باستثناء,موجات الميكروويف,موجات الضوء,أشعة إكس,لا يوجد شيء خارج العائلة؛ كلها أمواج كهرومغناطيسية,D
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين جهاز للكشف عن الاختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,B
أيّ ذرّة تطلق جسيم ألفا أو جسيم بيتا,تتحوّل دائمًا إلى ذرّة عنصر مختلف,قد تتحوّل إلى ذرّة عنصر مختلف,تتحوّل إلى نظير مختلف من نفس العنصر,تزيد من كتلتها,A
ما هو السبب وراء حدوث الذوبان الثانوي للجليد؟,ارتفاع الحرارة النوعية,بلورات الجليد ذات التركيبة المفتوحة,معدل التمدد العالي,ميل طفيف للتجمد عند خفض درجة حرارتها,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس البروتوكول الإنترنت,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم يتم إكمالها بنجاح,A
ما الذي يمكن للمكثف تخزينه؟,الشحن,الطاقة,كلا الأمرين,لا شيء من ذلك,C
ما هو طول الأنبوب المغلق في تردد 256 هرتز؟,ربع قيمة الأنبوب المفتوح من الطرفين,نصف قيمة الأنبوب المفتوح من الطرفين,ضعف قيمة الأنبوب المفتوح من الطرفين,أربع مرات قيمة الأنبوب المفتوح من الطرفين,B
ما هو الفترة الزمنية لموجة تردد 10 هرتز؟,1/10 ثانية,1.0 ثانية,10 ثوانٍ,لا شيء من هذا,A
إذا انهارت الشمس لتصبح ثقبًا أسود، فكيف ستكون الأرض؟,ستستمر في مدارها الحالي.,من المحتمل أن تتم مصاصة الأرض إلى الثقب الأسود.,ستنشقط بفعل القوى المدارية.,كل من (ج) و (د).,A
ما هو حقل الكهربائي بين زوج من الألواح الموازية المشحونة عكسياً؟,يتضاءل مع المسافة داخل الألواح,يتبع قانون التربيع العكسي,كلاهما,لا يوجد أي من هذه الخيارات,D
ما هو أفضل توضيح لرحلة المنطاد؟,مبدأ أرخميدس,مبدأ باسكال,مبدأ برنولي,قانون بويل,A
ما مسافة صورتك خلف المرآة السطحية,نصف طولك,نصف بعدك عن المرآة,مسافتك أمام المرآة,أكثر من مسافتك أمام المرآة,C
كيفية فهم مدارات الإلكترونات التكتونية بصورة أفضل عندما يتم نمذجتها بواسطة,جسيمات ذات سرعة عالية,الجسيمات على النوابض,موجات,الفوتونات,C
محركات الحرارة، مثل محرك الطائرة، تكون أكثر كفاءة عند تشغيلها عندما,درجات حرارة عالية,درجات حرارة ثابتة,درجات حرارة منخفضة,معدل ثابت,A
ظاهرة التداخل تحدث لـ,موجات الصوت,موجات الضوء,كلاهما,لا أحدهما,C
ماذا يحدث لتيار مصدر الطاقة عندما يتم توصيل المزيد من المصابيح في دائرة سلسلة؟,يزيد.,ينقص.,يبقى على حاله تقريبًا.,تحتاج لمزيد من المعلومات,B
عند شراء أنبوب في محل للأدوات الصحية ، فإن الماء لا يشمل في السعر. عند شراء سلك نحاسي ، الإلكترونات,يجب توفيرها من قبلك,مشمولة في السلك,قد تسقط - وبالتالي العزل,لا شيء من هذا,B
عندما يخضع نواة اليورانيوم لانشطار، تكون الطاقة المفرجة بشكل أساسي في شكل,أشعة جاما.,طاقة حركية لشظايا الانشطار.,طاقة حركية للنيوترونات المرجوة.,كل منها بنسبة متساوية.,B
معظم الإشعاعات في كروية الحياة على الأرض هي,الإشعاع الطبيعي الخلفي,نتيجة الأنشطة العسكرية,من محطات الطاقة النووية,بشكل أشعة كونية,A
عندما يدخل الضوء الأبيض إلى الزجاجة الخوازيق يتم انحناء الضوء الأخضر أكثر من الضوء,الأزرق.,الأرجواني.,الأحمر.,لا يوجد خيار صحيح من هذه الخيارات.,C
عندما يتدلى كرة ثابتة بواسطة خيط عمودي واحد، فإن التوتر داخل الخيط هو mg. إذا تم تحريك الكرة في دائرة أفقية بحيث يصف الخيط مخروطًا، فإن توتر الخيط,هو mg,أكبر دائمًا من mg,أقل دائمًا من mg,قد يكون أكبر أو أقل من mg اعتمادًا على سرعة الكرة,B
عندما يتم دوران علبة صفيح في دائرة أفقية ، يتم تطبيق القوة الصافية على العلبة,داخل,خارج,صعوداً,لا شيء من هذا,A
متى يحدث أعلى مد وجزر في المحيط؟,عندما يتفرّد كوكب الأرض والقمر مع الشمس,عند الزوايا القائمة لكوكب الأرض والقمر بالنسبة للشمس,عند أي زاوية تكون بالنسبة للشمس,أثناء تفردي كوكب الأرض والقمر في فصل الربيع,A
رفع صندوق يزن 100 نيوتن باستخدام نظام بكرة مثالي عن طريق سحب حبل بقوة 25 نيوتن. لكل متر من الحبل المسحوب إلى أسفل ، يرتفع الصندوق,25 سم,25 متر,50 سم,لا شيء من هذا,A
الرمل الساخن يبرد أسرع ليلاً من النباتات. بالمقارنة مع النباتات، 容 الحراري النوعي للرمل هي,أقل,أعلى,نفس القيمة تقريبًا,لا يمكن الجزم بذلك,A
ما هو لون الضوء الأكثر شدة في منحنى الإشعاع الشمسي؟,الأشعة تحت الحمراء,الأحمر,الأصفر-الأخضر,البنفسجي,C
إذا كان التيار الحالي في خيط مصباح هو 3 أمبير، فإن التيار في السلك الموصول هو,أقل من 3 أمبير,3 أمبير,أكثر من 3 أمبير,لا يوجد معلومات كافية للقول,B
إذا تمت إزالة اثنين من البروتونات واثنين من النيتروجينات من نواة النيون-20 ، فما هو العنصر الذي يتبقى في النواة؟,مغنيسيوم-22,مغنيسيوم-20,أوكسجين-18,أوكسجين-16,D
إذا انفجرت نجمة تبعد 20 سنة ضوئية عن الأرض، فإن الأمواج الجاذبية الناتجة عن الانفجار ستصل إلى الأرض في خلال,أقل من 20 سنة,20 سنة,أكثر من 20 سنة,لا شيء من هذا.,B
في خليط من الهيدروجين والأكسجين والنتروجين في درجة حرارة محددة ، أسرع الجزيئات بمتوسط ​​هي تلك التابعة لـ:,الهيدروجين,الأكسجين,النتروجين,جميعها لها نفس السرعة المتوسطة,A
يمكن أن تنتج التداخل المتبادل للحقل الكهربائي والمغناطيسي,الضوء,الطاقة,كليهما,لا أحدهما,A
عندما تتسارع سيارة نموذجية إلى ثلاثة أضعاف سرعتها الأصلية ، فإن طاقتها الحركية,نفسها,ضعفي الحجم,ثلاثة أضعاف أكبر,لا شيء من هذه الخيارات,D
إذا تم تقسيم نواة الحديد إلى نصفين ، فإن شظايا الانشطار ستكون,أقل كتلة لكل نيوكليون,أكثر كتلة لكل نيوكليون,نفس كتلة لكل نيوكليون,إما كتلة أكثر أو أقل لكل نيوكليون,B
من هم الذين يفقدون الإنترنت على سطح كوكب الأرض بشكل أساسي؟,التوصيل.,الإنتقال.,الإشعاع.,الإشعاع النووي.,C
الاتجاه الطبيعي للعمليات هو من حالات,ذات ترتيب أعلى إلى ترتيب أدنى,ذات ترتيب أدنى إلى ترتيب أعلى,الفوضى إلى التنظيم,الارتباك إلى التوازن,A
مصدر رئيسي للطاقة الداخلية في الأرض هو,احتكاك المد والجزر.,الضغط الجاذبي.,الإشعاع الإشعاعي.,الإشعاع الشمسي.,C
ما هي الاعتمادات التي يعتمد عليها الشبكة التداخلية؟,تدخلات,اميبلايدات,تباين في السطوع,يتألف من الفوتونات,A
ما هي القمر الصناعي في مدار الأرض فوق الأرض,الغلاف الجوي,المجال الجاذبي للأرض,كلاهما,لا أحد,A
ما هو الزمن الذي يستغرقه المرجل المتأرجح للذهاب والإياب يشير إلى؟,التردد,الفترة,الطول الموجي,الارتفاع,B
مع زيادة الانحباسية في النظام، تنخفض الطاقة في النظام؟,تصبح أكثر ترتيبًا,تصبح أقل ترتيبًا,يصل إلى التوازن,يتجه نحو الدمار,B
عندما يتحول الماء إلى بخار ، يتم امتصاص الطاقة,يتم امتصاصها من قبل الماء,يتم إطلاقها من قبل الماء,توفر كتغير المرحلة الفيزيائية,يتم تغييرها إلى شكل مختلف,A
وفقًا لقولومب ، تواجه زوج من الجسيمات المشحونة والتي يتم وضعها على بعد مرتين أقوى قوة,مضاعف حجمها,أربع مرات أقوى,نصف القوة,ربع القوة,B
ما هي العوامل اللتين ستزيدان قوة الحقل المغناطيسي لملف كهرومغناطيسي؟,زيادة التيار الكهربائي وعدد اللفات الأقل,زيادة قطر الملف وزيادة عدد اللفات,زيادة التيار الكهربائي واستخدام مادة فرامغناطيسية قوية مثل الحديد,استخدام نواة هوائية بدلاً من الحديد وزيادة قطر الملف,C
الفريق الذي يفوز في لعبة الجر ، هو الفريق الذي,ينتج المزيد من التوتر في الحبل من الخصم,يضغط بأقصى قوة على الأرض,كلاهما,لا أحد منهما,B
أي نوع من الإشعاعات التي تأتي من مصادر كونية يسود داخل طائرات تجارية تحلق عالياً؟,ألفا,بيتا,غاما,لا شيء من هذه,C
هل يشمل الانتقال الحراري بالتسخين القابلية الزئبقية؟,الطاقة الإشعاعية,السوائل,العوازل,كل ما سبق,B
مقاومة 10 أوم تحمل تيار 10 أمبير. الجهد عبر المقاومة هو,0,أكثر من 0 ولكن أقل من 10 فولت,10 فولت,أكثر من 10 فولت,D
تم إطلاق كرة مدفعية بشكل أفقي بسرعة 10 م/ث من منحدر. سرعتها بعد ثانية واحدة من الإطلاق تقريبًا,10 م/ث,14 م/ث,16 م/ث,20 م/ث,B
ما هو المتوسط ​​لسرعة الغزال السفر مسافة 2 كم في نصف ساعة؟,1 كم / ساعة,2 كم / ساعة,4 كم / ساعة,أكبر من 4 كم / ساعة,C
كيف تعمل أجهزة كشف المعادن التي يمر الناس من خلالها في المطارات؟,قانون أوم,قانون فاراداي,قانون كولومب,قوانين نيوتن,B
كيف ينتقل الصوت؟,في الأجسام الصلبة,في السوائل,في الغازات,جميع الخيارات,D
عندما تحول تفاعل الاندماج زوجًا من نظائر الهيدروجين إلى جزيء ألفا ونيوترون فإن معظم الطاقة المفرجة بهذه العملية هي على شكل,إشعاع جاما.,الطاقة الحركية للجزيء ألفا.,الطاقة الحركية للنيوترون.,جميعها على حد سواء.,C
خصائص التحزيز هي للأمواج العرضية أو الطولية أو الكلية؟,الأمواج العرضية,الأمواج الطولية,جميع الأمواج,لا شيء من هذا.,A
ظاهرة الدقات تنتج عن الصوت,الانعكاس.,الانكسار.,التداخل.,كلها معًا.,B
أدنى درجة حرارة ممكنة هي الصفر المطلق، وتبلغ,0 كيلفن,−273° سيليزيوس,كلاهما نفسه,لا أحد منهما,C
ما هو الانكسار؟,يحدث الانكسار عندما يعبر الموج حدودًا ويتغير السرعة والاتجاه,شدة,التردد,الامبليتود,A
عندما تقوم بخفق قطعة من الخشب، سيتم إنتاج صوت مميز مرتبط بـ:,الطول الموجي,الحدة,الفترة,التردد الطبيعي,D
عندما يزداد سرعة الرياح أثناء نفخها فوق قمة تل ، الضغط الجوي هناك,يزداد,ينخفض,لا يتأثر,يقل إلى الصفر,B
ما النوع من الضوء الذي ينحني أكثر من الأخضر عند مرور الضوء الأبيض من خلال البريزما؟,الأحمر,الأصفر,الأزرق,لا شيء من هذه,C
إذا سافرت بسرعة عالية، فسواء بالمقارنة مع أصدقائك الذين يبقون في المنزل، فأنت,أكبر سناً.,أصغر سناً.,لا تكون أصغر ولا أكبر سناً.,أطول.,B
مكون السرعة الذي يمكن أن يبقى ثابتًا لكرة البيسبول المرمية هو,أفقي,عمودي,أي من هذه,لا شيء من هذا,A
من ما يتكون مسحوق المعادن؟,الذرات التي تحتوي على رتيبة هندسية محددة.,جزيئات تتحرك باستمرار.,أنماط أشعة إكس.,دوائر شطرنج ثلاثية الأبعاد.,A
يمكن أن تكون لدى متجهين، أحدهما 3 N والآخر 4 N، نتيجة ناتجها,0 نيوتن,5 نيوتن,8 نيوتن,أي من هذه,B
كانت الإشعاعات موجودة على الأرض منذ,منتصف القرن التاسع عشر,الثورة الصناعية,ظهور التقنية الطبية,تشكل الأرض,D
عندما يسقط ظل القمر على الأرض، نحن نشهد,خسوف القمر.,خسوف الشمس.,خسوف الشمس إذا كانت النهار وخسوف القمر إذا كان الليل.,حدث خطير جداً.,B
في الانشطار والاندماج ، يتم إطلاق الطاقة بينما يقل,الحجم,يظل ثابتًا؛ يحافظ,يزداد,قد ينخفض أو يزداد,A
عند تكثيف جزيئات الهواء الحركة بطيئة نسبياً، يميل درجة حرارة الهواء المتبقي إلى,البقاء على حاله,الانخفاض,الارتفاع,التوزيع بشكل متجانس,C
إذا زاد حجم جسم عندما يزداد حجمه، دون تغيير في كتلته، فإن كثافته ستكون,تقلص إلى النصف.,تزداد إلى الضعف.,ستبقى نفسها.,لا شيء من هذا.,A
لا يعتمد الضغط في قاع البركة على,تسارع الجاذبية.,كثافة الماء.,عمق البركة.,مساحة سطح البركة.,D
ما هي السبب الرئيسي وراء زرقة سماء النهار؟,الامتصاص الضوئي,النقل الضوئي,الانعكاس,التشتيت,D
يمكن معايرة جهاز الغلفانوميتر لقراءة الكهرباء,التيار الكهربائي,الفولتية,إما أحد هذين,لا ينطبق على أي منهما,C
ما هو الحرارة المحتملة عند مزج حاوية ماء درجة حرارتها 20 درجة مئوية مع ماء درجة حرارته 28 درجة مئوية؟,19 درجة مئوية,22 درجة مئوية,30 درجة مئوية,أعلى من 30 درجة مئوية,B
ما هو الارتفاع الأدنى للمنطقة التي يجب تنظيفها على المرآة البخارية لعرض صورة الوجه الكاملة مقارنةً بارتفاع الوجه؟,ربع واحد.,نصف واحد.,نفسها.,يعتمد على مسافتك من المرآة.,B
تتحرك اهتزازات الموجة العرضية في اتجاه,على طول الموجة,عمودي على الموجة,كلاهما,لا أحد منهما,B
