"ما الصحيح في التشخيص الخاص بـ ""النقص في كثافة العظام"" أو ""هشاشة العظام"" في شمال أمريكا وغرب أوروبا؟",يملك النساء اللاتي تجاوزن سن 80 عامًا ويعانين من نقص في كثافة العظام كثافة عظمية أعلى من المتوسط لعمرهن,أقل من 10% من النساء اللاتي تجاوزن سن 50 عامًا يعانين من نقص في كثافة العظام,أقل من 50% من النساء اللاتي تجاوزن سن 80 عامًا يعانين من نقص في كثافة العظام أو هشاشة العظام,يتم تعريف هشاشة العظام على أنها كثافة عظمية أقل من 2.5 انحراف معياري أقل من المتوسط للأشخاص في نفس العمر.,A
أي بلد خضع لأسرع انتقال تغذوي خلال العقدين الماضيين؟,الصين,السويد,بريطانيا,الهند,A
ما الذي يرتبط بشرب الكحول الحاد الزمني؟,متلازمة القلب السعيد.,متلازمة القلب المنزلية.,متلازمة القلب الشاطئية.,متلازمة القلب العطلة.,D
لماذا يعتبر بعض المؤشرات النوعية لحالة الحديد (مثل الفريتين الدموي أو مستقبلات الانتقالين) عمومًا مؤشرات أكثر موثوقية لحالة الحديد من مستويات الهيموجلوبين في الدم؟,لأنها تستجيب بشكل أسرع للتغيرات في مستويات الحديد في النظام الغذائي.,لأن مستويات الهيموجلوبين في الدم قد تستجيب أيضًا لمجموعة متنوعة من العوامل والأذى، مثل التسمم بالرصاص والأمراض المزمنة، وما إلى ذلك.,لأن بإمكان قياس المؤشرات النوعية للحديد بدقة وسهولة أكبر.,لأن مستويات الهيموجلوبين تختلف باختلاف عمر المرضى وبين الجنسين.,B
ما هو النظير المستقر الذي يعطى عادةً لقياس مياه الجسم الكلية؟,الديتريوم,كربون 13,نتروجين 15,أكسجين 18,A
ما هي مجالات التركيب الغذائي الوبائي المركز عليها؟,دور العوامل الغذائية في تسبب الأمراض في السكان.,كيف يمكن لتغيرات في استهلاك الطعام في السكان أن تعزز الصحة الجيدة.,كلا الخيارين المعطيين صحيحين.,لا يوجد خيار صحيح.,C
أي من المواد المستمدة من الغذاء لها تأثيرات الإبيجينيتيك؟,بيوتيرات,كركمين,جينيستين,كل الخيارات المعطاة صحيحة,D
ما الذي لا يحدث مع التقدم في العمر؟,تقليل الحجم الجسماني النحيل,تخفيض كثافة العظام,زيادة الشهية,ضعف وظيفة المناعة,C
أي فيتامين مطلوب لتخليق بروتينات تخثر الدم؟,فيتامين أ,فيتامين دي,فيتامين هـ,فيتامين كاي,D
ما هو أكبر مصدر للمواد الأساسية الموجودة في الجسم؟,جلايكوجين الكبد,جلايكوجين العضلات,الدهون داخل العضلات,نسيج الدهون,D
من بين العبارات التالية المتعلقة بعملية التحويل المُؤَثِّرة (transamination)، أيُّها العبارة الصحيحة؟,تخضع لعملية التحويل المُؤَثِّرة (transamination) فقط الأحماض الأمينية الضرورية (التي لا يمكن تفريزها).,تُعَد عملية التحويل المُؤَثِّرة إحدى عمليات تحلُّل الأحماض الأمينية ولا يمكن عكسها.,تتطلَّب عملية التحويل المُؤَثِّرة إنزيمات تحويل تمتلك كوإنزيم يتكوَّن من فيتامين ب12.,تتطلَّب عملية التحويل المُؤَثِّرة إنزيمات تحويل تمتلك كوإنزيم يتكوَّن من فيتامين ب6.,D
ما هي الأمن الغذائي؟,يتعلق بالجهود لمنع المسلحين من تسميم إمدادات الطعام.,يتعلق بضمان وصول الجميع إلى الطعام.,تتضمن عناصره الأساسية الإتاحة والاستخدام والاستقرار، بالإضافة إلى الوصول.,يركز الأمن الغذائي بشكل أساسي على إنهاء سوء التغذية الناجم عن نقص العناصر الدقيقة.,C
ما هو السبب المحتمل لعدم وجود أدلة تدعم العلاقة بين الكولسترول الغذائي ومستويات الكولسترول LDL في بلازما البشر غير واضحة؟,تعقيد آليات تنظيم امتصاص الكولسترول وتصديره في الليبوبروتينات.,تعقيد آلية التحكم في التخلص من ليبوبروتينات الأمعاء التي تم الحصول عليها من الكبد.,الردود العديدة داخل الكبد على زيادة الكوليسترول الخلوي.,كل ما سبق.,D
ما هي العبارات الصحيحة المتعلقة بتقييم جودة البروتين في التغذية البشرية باستخدام علامة حموضة الأحماض الأمينية؟,يتم حساب علامة حموضة الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية في البروتين مع نمط بروتين البيض.,يتم حساب علامة حموضة الأحماض الأمينية عن طريق مقارنة نمط الأحماض الأمينية في البروتين مع نمط بروتين الحليب.,يتم استخدام نمط مرجعي واحد لحساب علامة حموضة الأحماض الأمينية لجميع الأعمار.,يتم استخدام نمط حموضة الأحماض الأمينية المختلفة لفئات عمرية مختلفة.,D
ما هو السبب الأكثر احتمالاً لشكوى طالب يبلغ 20 عامًا قادم حديثًا من السودان إلى بريطانيا ويعاني من تشنجات في البطن وإسهال بعد تناول الحليب في مركز الصحة الجامعي؟,تضخم البكتيريا والخميرة في الأمعاء الدقيقة,نقص أميليز البنكرياس,نقص لاكتاز الأمعاء الدقيقة,نقص السكريز-إيزومالتاز الأمعاء الدقيقة,C
ما هو المركب النيتروجيني الرئيسي الذي يتواجد في البول؟,حمض اليوريك,الأمونيا,اليوريا,الكرياتينين,C
لوحظ أن تقليل حجم الأسرة وتحسن الظروف الصحية قاد إلى زيادة في الحالات المحسسة. فرضية النظافة تشير إلى أن,سيؤدي الاستخدام المتكرر لمناديل مطهرة إلى تقليل الحساسية,العيش على مزرعة عاملة سيساعد على تقليل تطوير الأمراض المحسسة,يجب أن يتم اتخاذ عناية خاصة خلال الرضاعة الطبيعية للأطفال ذوي المخاطر العالية,العيش على مزرعة عاملة سيزيد من تطوير الأمراض المحسسة,B
لماذا يمكن أن تعطي بعض المؤشرات الحيوية (مثل البلازما أو المصل) لحالة العناصر النزرة نتائج مضللة في الأشخاص الذين يعانون من العدوى أو الحالات الالتهابية؟,لأن الأشخاص المرضى غالباً ما يغيرون حمياتهم، ويمكن أن يتناولوا كميات أقل من الطعام.,لأن دقة بعض تحاليل المختبر يمكن أن يتضرر في عينات من الأشخاص المرضى.,لأن بعض مسارات الأيض تتغير عند الأشخاص المرضى، مما يتغير بها متطلبات العناصر النزرة الخاصة بهم.,لأن رد فعل المرحلة الحادة يؤدي إلى تغيير في توزيع بعض العناصر النزرة بين الأنسجة الداخلية.,D
ما هي النسبة المتوقعة من النباتيين الذين قد يعانون من نقص فيتامين ب12؟,3٪,32٪,66٪,15٪,B
ما هي العوامل التي تزيد من خطر سرطان المريء؟,اللحوم المصنعة,الفواكه والخضروات,الملح,الكحول,D
أيًا من العبارات التالية عن تغذية البروتين هي الصحيحة؟,هناك حاجة للبروتين الغذائي ، ولكن من غير المهم أي بروتين يتم استهلاكه.,حاجة البروتين الغذائي للأحماض الأمينية الفردية ، وليس فقط المجموع الكلي للبروتين في النظام الغذائي.,جميع البروتينات الغذائية لديها نفس محتوى وتركيب الأحماض الأمينية.,بالنسبة للبالغين المتوازنين في تراكم النيتروجين ، لا يوجد سوى حاجة ضئيلة لتناول البروتين حيث تتوفر أحماض الأمينية الناشئة من تحلل بروتين الأنسجة لتخليق بروتين جديد.,B
ارتفاع استهلاك الصوديوم الغذائي (الملح) عادة ما يرتبط بـ:,تقليل إخراج الكالسيوم في البول,زيادة خطر الكسور,تقليل امتصاص الكالسيوم الغذائي,رصيد سلبي للكالسيوم وفقدان المعادن في العظام,D
ما هي وظيفة فيتامين ب6؟,تخمير TMP (ثيميدين مونوفوسفات),تحويل حمض أميني إلى ناقلات عصبونية أمينية,تخمير مثيونين من الهوموسيستين,تخمير البيروفات إلى أوكسالوستات,B
من بين العبارات التالية، ما هي الصحيحة؟ هناك قلق متزايد بشأن أهمية التغذية الكافية في فترة ما قبل الحمل لدعم حمل ناجح. هذا يرجع إلى:,في الفترة الجنينية، يكون الجنين عرضة للعوامل الخارجية في بيئته,غالبًا ما تحدث الفترة الجنينية قبل أن تدرك المرأة أنها حامل,قد تكون التدخلات في نهاية الحمل متأخرة جدًا لتكون فعالة,جميع الخيارات المعطاة صحيحة,D
من بين ما يلي، ما هو الأفضل لتفسير العمل المضاد للأكسدة لفيتامين إي؟,إنه يشكل شديد الاستقرار يمكن تخفيضه مرة أخرى إلى فيتامين إي النشط بالتفاعل مع فيتامين ج,يتحول إلى شديد الاستقرار بالتفاعل مع فيتامين ج,إنها قابلة للذوبان في الدهون ويمكن أن تتفاعل مع الجذور الحرة في الدورة الدموية الناجمة عن تكون أكسيد النيتريك من الظهارة الوعائية الداخلية,إنه يشكل شديد الاستقرار يمكن تخفيضه مرة أخرى إلى فيتامين إي النشط بالتفاعل مع غلوتاثيون وغلوتاثيون بيروكسيداز,A
أي من هذه العوامل يزيد من خطر الإصابة بسرطان المعدة؟,السمنة,السكر,الملح والأطعمة المحفوظة بالملح,ألياف غذائية,C
ما هي الأنظمة الإنزيمية الرئيسية لتحفيز الإيثانول إلى الأسيتالدهيد؟,الكحول الإسكندراني (ADH),الكاتالاز,الكحول الإسكندراني (ADH) ، سيتوكروم P450 2E1 (CYP2EI) ، الكاتالاز,سيتوكروم P450 2E1 (CYP2EI),C
في شخص سليم يتم تحقيق توازن توازن الطاقة (أي المساواة الرياضية بين استهلاك الطاقة وصرفها) على الأغلب على:,أساس يومي-يومي,أساس 2-3 يوم,أساس 3-4 يوم,أساس 1-2 أسبوع,D
ما هو البيان الخاطئ حول تأكسد الحمض الدهني بيتا؟,الموقع الرئيسي لتأكسد الحمض الدهني بيتا هو البروكسيزومات، والميتوكوندريا تحتوي أيضًا على إنزيمات لهذا المسار,يقوم البروكسيزومات داخل الكبد بأكسدة الحموض الدهنية ذات السلاسل الطويلة إلى منتجات ذات سلاسل متوسطة,يتم تنظيم معدل تأكسد بيتا من خلال توفر الحموض الدهنية ومعدل استخدام منتجات تأكسد بيتا,البروكسيزومات هي الموقع لتحلل الزيوت غير المشابهة للطبيعية والأيكوزانويدات,A
ما هي النسبة المقربة لعدم استمرار نشاط إنزيم اللاكتاز (Lactase) في جميع أنحاء العالم؟ يؤدي ذلك فيما بعد إلى عدم هضم اللاكتوز ومن ثم إلى عدم تحمل اللاكتوز، أي تسبب أعراضاً سريرية (Lactose Intolerance).,45%-50%,70%-75 %,10%-15%,30%-35%,B
أي من الفيتامينات التالية يوفر الكوإنزيم لتفاعلات الكربوكسيلة؟,البيوتين,النياسين,الريبوفلافين,التيامين,A
وفقًا للتجارب التي تهدف إلى الوقاية من مرض السكري، يمكن للأفراد ذوي المخاطر العالية تقليل خطر إصابتهم بالسكري عن طريق القيام بالآتي:,تناول نظام غذائي قليل جدًا من الكربوهيدرات,تناول نظام غذائي عالي في الدهون المتحدة واحدة,فقدان 5-7% من وزن الجسم من خلال نظام غذائي منخفض الدسم والحصول على 30 دقيقة من النشاط اليومي,البدء في استخدام الميتفورمين 850 مغ مرتين يوميًا وممارسة التمرين الرياضي الشديد اليومي,C
متلازمة الأمعاء العصبية (IBS),هي مشكلة نفسية بالدرجة الأولى,هي عكس التدليك لفحص القولون,قد تكون مرتبطة بالإمساك,تنحل دائما باتباع حمية خالية من الغلوتين,C
كيف تتحول ميكروبات الأمعاء إلى ميتابولايت الإل-كارنيتين الذي تم إثبات زيادته لأمراض القلب والأوعية الدموية؟,تشولين,بيتاين,ثلاثي الميثيل أمين,جميع ما سبق,C
أي من البيانات التالية صحيح؟,ثاني أكسيد الكبريت لا يستخدم في الأطعمة التي تحتوي على فيتامين ثيامين لأنه يسبب تدمير الفيتامين,ثاني أكسيد الكبريت لا يستخدم في الأطعمة التي تحتوي على فيتامين نياسين لأنه يسبب تدمير الفيتامين,ثاني أكسيد الكبريت لا يستخدم في الأطعمة التي تحتوي على فيتامين إي لأنه يسبب تدمير الفيتامين,ثاني أكسيد الكبريت لا يستخدم في الأطعمة التي تحتوي على فيتامين ج لأنه يسبب تدمير الفيتامين,A
ما هو التهاب المريء الحبيبي؟,يؤدي إلى تخرج في المريء,قد يسبب انسداد المريء,لا يرجع إلى الحساسية,يستفيد من علاج مضاد للحموضة,B
أي من الفيتامينات التالية مطلوب لأكسدة الدهون بيتا؟,نياسين,ريبوفلافين,ثيامين,فيتامين سي,B
ماذا يجب على الأطفال السمينين القيام به؟,اتباع نظام غذائي مختلف عن بقية العائلة,تناول نفس الغذاء وممارسة المزيد من النشاط البدني,تقليل كمية الطاقة التي يتناولونها، زيادة مستوى نشاطهم، وتقليل وقت الشاشة,تناول المزيد من الفواكه والخضروات,C
أي من العلاجات التالية لم تثبت فعاليتها في علاج اضطراب تناول الطعام الليلي (BED)؟,العلاج السلوكي المعرفي,مضادات الاكتئاب (فلوكستين ، سيرترالين),وكلاء مكافحة السمنة (أورليستات ، سيبوترامين),مهدئات الأعصاب (ديازيبام ، البرازولام),D
ما هي وظيفة البيوتين؟,تحلل الأحماض الأمينية لتشكيل المرسلات العصبية الأمينية,تخليق الميثيونين من الهوموسيستين,كربوكسيلة البيروفات لتكوين الأوكسالوأسيتات,تخليق الميثيلين تتراهيدروفولات,C
كيف يتم نقل الحديد في الدورة الدموية من الأمعاء إلى مواقع الأيض في الجسم؟,على هيئة Fe2+ بسيط في المصل,مرتبط بالألبومين,مرتبط بالفيريتين,مرتبط بالترانسفيرين,D
ما هي المواد التي يجب إثبات سلامتها قبل إدخالها في الغذاء؟,المواد الكيميائية المبيدة للحشرات,المواد المهاجرة من تعبئة الأغذية,مضافات الألوان,جميع ما سبق,D
اختر العبارة الأكثر دقة عن منطقة امتصاص الأمعاء البشرية؟,المساحة الامتصاصية مكافئة لملعب التنس,جميع الخيارات المذكورة صحيحة,تزيد التغيرات في الحركية من وقت الاتصال بين العناصر الغذائية وسطح الامتصاص,توجد تجاعيد وأربطة معوية وميكروفيلي على سطح خلايا النبضات الأمعائية التي تكبر المنطقة الامتصاصية,B
ما هي الأعراض والعلامات التي يمكن أن يعاني منها الأطفال المصابون بحساسية الأطعمة مثل حساسية/عدم تحمل حليب البقر؟,التهاب جلدي شديد,إلتهاب الأمعاء,الإسهال,جميع ما ذكر أعلاه,D
ما هي المكونات الغذائية التي يميل تناولها بشكل مرتفع إلى تفاقم تراجع الإدراك؟,الكربوهيدرات ذات مؤشر جليكيمي عالي,نسبة الدهون n-6:n-3 العالية,الدهون المشبعة ذات السلسلة الطويلة,كل ما مذكور أعلاه,D
أيٌ من العبارات التالية صحيحة؟ كيف يمكن للتدخين أن يؤثر على الرضاعة الطبيعية؟,يخفض إنتاج الحليب,يغير تركيب حليب الثدي,يزيد من خطر الإنقطاع المبكر للرضاعة الطبيعية,جميع الخيارات المعطاة صحيحة,D
ما هي العبارة الصحيحة حول شيخوخة السكان العالمي؟,تنبأ الخبراء بأن أكثر من 25% من سكان العالم سيكونون من كبار السن (65 عاماً أو أكبر) بحلول عام 2040.,معدل زيادة العمر الوسيط للسكان أكبر في البلدان النامية من الدول الغنية.,في مجموعات الأعمار الأكبر يفوق عدد الرجال النساء.,يعاني الرجال من معدل وفيات أقل من النساء على مدار الحياة.,B
ما هي التغيرات التي ترتبط بتركيب الجسم بسبب التقدم في العمر لدى كبار السن؟,زيادة كتلة العظام,زيادة كتلة العضلات,زيادة الدهون في الجسم,كل ما سبق,C
ما هي المصدر الرئيسي للبروتين في النظام الغذائي البريطاني؟,الأسماك ومنتجاتها,البقوليات,اللحوم ومنتجاتها,الحليب ومنتجاته,C
ما هي مقاومة ليبتين؟,نقص ليبتين ناتج عن طفرة في جين ليبتين,عدم إفراز ليبتين من الأنسجة الدهنية,ارتفاع تراكيز ليبتين دون التقليل من استهلاك الطاقة,تركيزات منخفضة من ليبتين لكنها عالية بزيادة استهلاك الطاقة,C
ما هي الأسباب الأكثر شيوعا للإصابة بحالات مرضية ناتجة عن تناول الطعام في الولايات المتحدة وأوروبا؟,سالمونيلا وكامبيلوباكتر,ليستيريا وسالمونيلا,شيجيلا والقواد,الكولي الإي شي والأنماط التحويلية غير الكولاي الإي شي,A
ما هو معدل تقليل الإصابة بمرض السكري من النوع 2 في الأفراد السمينين بعد إجراء جراحة السمنة؟,80-90%,لا يوجد تقليل في معدل الإصابة,حوالي 50%,لا يوجد إجابة صحيحة من الخيارات المعطاة,A
ما هي عيوب التعرف على قلة الابلاغ عن قيمة الاستهلاك العادية باستخدام تقنية الماء الموسوم بالعلامتين؟,إنها تستخدم تقنية تحليلية متطورة,إنه يوفر علامة للتحصيل الطاقي فقط,عدم التعرف على التحرير الخاطئ للأطعمة ذات الطاقة المنخفضة,كل الخيارات المعطاة صحيحة,D
ما هي العوامل المسببة لاحمرار الوجه الذي يصيب نحو 50% من الشرق آسيا؟,ALDH1,ALDH2,ALDH3,ALDH4,B
ما هي الأطعمة التي لا تحتوي على سكريات حرة؟,حليب الأبقار,عصير البرتقال الطبيعي غير المحلى,عسل,شراب الأجاويد,A
ما هي المشكلة التي تتسبب في نقص الزنك في حالات خلل الأيض الولادي؟,حمى الجلد الإدخاري الأمعائي,مرض ويلسون,مرض مينكس,هيموخروماتوز,A
القولون القرحي,يشكل خطرًا على سرطان القولون,يمكن علاجه بحمية لوفليكس,يمكن أن يسببه النمو الجرثومي البكتيري الصغير في الأمعاء,يمكن أن يسببه حساسية الحليب,A
ما هو السمة التي لا تمثل ألياف العضلات النوع IIb؟,القدرة التأكسدية المنخفضة,مقاومة الإجهاد العالية,قوة الوحدة الحركية العالية,سرعة الانقباض السريع,B
ما العبارة الغير صحيحة؟,من المحتمل أن تفتقر حميات النباتيين للبروتين,حبوب الحبوب تفتقر لليسين,البقوليات تفتقر للميثيونين,المنتجات الألبانية هي مصدر غني بالتربتوفان,A
فشل الأمعاء:,يتطلب دعم التغذية الأبوية دائمًا,قد يحدث بعد استئصال القولون,دائم الوجود دائمًا,قد يستفيد من تكملة صوديوم تزيد عن 90 ملمول / لتر,D
أي من البيانات التالية صحيح؟,تتلوث الأطعمة التي تحتوي على البكتيريا المتكونة أثناء التخزين في ظروف جافة بالصدائع,تتلوث الأطعمة التي تحتوي على الفطريات المتكونة أثناء التخزين في ظروف جافة بالصدائع,تتلوث الأطعمة التي تحتوي على البكتيريا المتكونة أثناء التخزين في ظروف رطبة بالصدائع,تتلوث الأطعمة التي تحتوي على الفطريات المتكونة أثناء التخزين في ظروف رطبة بالصدائع,D
ما الصحيح حول الكالسيوم الغذائي؟,الكمية النموذجية من الكالسيوم التي يتناولها معظم البالغين تتراوح بين 0.5 ملغ و 2.0 ملغ يومياً,يقلل فيتامين د المفعول يزيد الكالسيوم الغذائي,هناك أدلة واضحة على أن الأشخاص الذين يتناولون كمية أكثر من الكالسيوم المعتاد لديهم خطورة أقل على كسور العظام,كفاءة الامتصاص تتناسب عكسياً مع كمية الكالسيوم المتناولة، بحيث يتم امتصاص نسبة أعلى عندما يكون استهلاك الكالسيوم منخفضًا,D
كيف يتم اكتشاف التزوير في عناوين بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,C
ما هي تعريف الوزن الزائد؟,BMI > 25 كجم/متر مربع,BMI = 25 كجم/متر مربع,BMI 25-29.9 كجم/متر مربع,BMI 25-30 كجم/متر مربع,C
ما هو تأثير الحمل والرضاعة على الهيكل العظمي؟,تخفيض متطلبات الكالسيوم,فقدان المعادن العظمية من الهيكل العظمي,تقليل معدل امتصاص الكالسيوم الغذائي,التأثير على محتوى المعادن العظمية فيما بعد في الحياة,B
دراسات الوبائيات المراقبة قد أنتجت معلومات مفيدة في تحديد آثار الصحة للعديد من ملوثات الغذاء، ولكن ليس لتقييم المخاطر، لأن:,من المستحيل معرفة ما إذا كانت الآثار المراقبة مسببة بالملوث,تعرض الإنسان للملوثات من خلال الأطعمة عادة أقل بكثير من التعرضات التي تم دراساتها,توفر الدراسات المجراة على الحيوانات معلومات أكثر موثوقية,بيانات الجرعة الاستجابة الموثوق بها تصعب الحصول عليها وغالبًا غير متوفرة,D
هل صحيح القول بأن لعلاج اضطراب الأكل المرضي:,يعتبر الفلوكستين نافعاً,النهج الأول هو مناقشة صورة الجسم,لا يفيد الحديث عن الوزن مع المرضى,يجب أن تستهدف العلاجات حصراً الممارسات الناقضة,A
ما هو معامل التنفس (RQ)؟,هو النسبة بين VO2 و VCO2.,ينخفض في حالة اتباع نظام غذائي عالي الكربوهيدرات.,يزيد مع الصيام.,يتجاوز قيمة 1.0 عند تحويل الكربوهيدرات الخارجية إلى دهون داخلية.,D
ما هي الجنس التي يتم إضافة النتريتات إليها في اللحوم المصنعة بشكل رئيسي لمنع نمو الكائنات الحية الدقيقة؟,السلمونيلا,الكلستريديوم,الليستيريا,الكامبيلوباكتر,B
في أي مرحلة خلال الحمل تؤثر التعرض للجوع الشديد في هولندا على التحميل الوراثي لخلايا الدم في الأفراد البالغين المولودين داخل الرحم؟,الثلث الأول من الحمل.,الثلث الثاني من الحمل.,الثلث الثالث من الحمل.,تكون الآثار مماثلة في جميع مراحل الحمل.,A
ما هي آلية تعديل الجسم لإنتاج الحرارة بتغيير نوع الغذاء (قلة أو زيادة) ولتقليل عدم التوازن في الطاقة؟,معدل الأيض الأساسي,تأثير الحرارة للطعام,التدفئة التكيفية,التوازن الحراري,C
ما هي الأدوية المعتمدة لعلاج السمنة في أوروبا؟,أورليستات,فينترمين / توبيرامات,لوركاسيرين,نالتريكسون / بوبروبيون,A
من أجل تحقيق حالة تغذوية مثالية، يوصى بأن يتناول كبار السن:,نظام غذائي عالي الطاقة.,نظام غذائي ذو كثافة غذائية عالية.,نظام غذائي منخفض الطاقة.,مكملات مضادة للأكسدة اليومية.,B
ما هي الاستخدامات العملية الأكثر احتمالًا لقياس مؤشر حالة الكيمياء الحيوية الخاص بالعناصر الدقيقة مثل فيتامين سي؟,وجود أو خطر نقص سريري، مثل السقوط السريري.,الجودة العامة لنظام غذائي للشخص,مستويات الأنسجة أو الحالة الجسدية لذلك المغذيات.,الصحة العامة والحرية من الأمراض.,C
