متى تبدأ إفرازات سائل غدة كوبر على طرف الذكر؟,بعد القذف,في الحالة المباشرة قبل القذف,قبل تضخم الأوعية الدموية,أثناء مرحلة الانتشار الثابت,D
ما هي القيود التي كانت موجودة في على الأقل ثقافة واحدة؟ عدم ممارسة الجنس,لفترة من الزمن بعد الولادة,خلال الدورة الشهرية,بين الوالدين والأبناء,كل ما سبق,D
من بين المراهقين التالية، من لديهم أعلى معدلات الحمل؟,الولايات المتحدة الأمريكية,كنديون,سويديون,فرنسيون,A
ما هو العامل المحفز للولادة بشكل أولي (في البداية)؟,الهرمونات التي تفرزها مبايض الأم,الهرمونات التي تفرزها الغدة النخامية للأم,الهرمونات التي تفرزها الغدة الكظرية للجنين,إفراز البروستاغلاندين من المشيمة والرحم,C
أحد أولى نماذج فسلفة الاستجابة الجنسية البشرية قدمت من قبل,هنري هافلوك إليس,زيغموند فرويد,ليندا جورج وستيفن ويلر,ويليام ماسترز وفيرجينيا جونسون,D
مثال على النموذج الإدراكي للاستجابة الجنسية لـ Walen و Roth؟ يشعر الكبار بالانزعاج عندما ينظرون إلى طفل ويدركون أن الاستجابة غير لائقة تمامًا ، وعلى نتيجة من ذلك يشعرون بالقلق بدلاً من الاثارة.,الإدراك السلبي,التقييم السلبي,الاثارة السلبية,التناقض المعرفي,B
نحن نشعر بالجذب للشخص الذي يتشابه معنا في المواقف لأنه:,نحن نحصل على تعزيز إيجابي عندما يوافقنا تلك الشخص,اتفاق الشخص الآخر يزيد من شعورنا بالصوابية,نتوقع تفاعلات إيجابية مع ذلك الشخص,جميع ما سبق,D
وفقًا لدراسة المجتمعات العرقية والثقافية التي تواجه الإيدز، يتبين أن الرجال العازبون __________ أكثر عرضة للإبلاغ بأنهم تعرضوا لأكثر من شريك جنسي خلال العام الماضي من الرجال العازبون __________.,صينيون؛ مسلمون شمال إفريقيون,جنوب آسيويون؛ كاريبيون يتحدثون الإنجليزية,جنوب آسيويون؛ صينيون,مسلمون شمال إفريقيون؛ لاتينيون,B
تحدث الانتصاب القضيبي أو الشرجي بسبب تفعيل نظام _________.,الحزين,المتجاهل,الوعائي التشعبي,الوَدَّي العُمومي,D
ما الذي يتشابه مع غدة الذكورة في الإناث؟,الشفرين الصغيرين,الشفرين الكبيرين,الجبهة,العضو التناسلي الأنثوي الخارجي,D
ما هو اليوم المرجح أن تحدث فيه التبويض خلال الدورة الشهرية التي تستغرق 28 يومًا؟,4,10,14,22,C
مبادئ تناقش أسئلة القيم هي:,الدين والأخلاق,الإيمان والعلم,القانون والأخلاق,القانون والدين,A
أظهرت الدراسات التي أجراها بيلي وبيليارد (1991) ما يلي:,نسبة التطابق في المثلية الجنسية بين التوأم المتطابقين هي 100٪,نسبة التطابق في المثلية الجنسية بين التوأم المتطابقين والتوأم الأشقاء تقريباً متساوية,نسبة التطابق في المثلية الجنسية بين التوأم المتطابقين أعلى من بين التوأم الأشقاء,تختلف نسبة التطابق في المثلية الجنسية بين الأخوة المتبنين قليلاً عن تلك للإخوة البيولوجيين,C
قدرة رجل مصاب بإصابة النخاع الشوكي على الانتصاب تعتمد على:,مستوى النخاع الشوكي الذي حدث فيه الإصابة,ما إذا كان النخاع الشوكي مقطوعًا جزئيًا أو كليًا,عمر الرجل,كل من أ و ب,D
أظهر البحث حول تأثير المواد الجنسية الصريحة باستخدام المواد التي يجد المشاهد قبلها، أن:,لا يوجد تأثير للإباحية على السلوك الجنسي,الإباحية قد تؤدي إلى زيادات في الإثارة الجنسية للرجال والنساء,الإباحية غير العدوانية تؤدي إلى زيادات جسيمة في السلوك العدواني,الإباحية تقلل من الإثارة الجنسية والاهتمام الجنسي,B
عادة ما يتطور الشذوذ الجنسي عند:,30 إلى 50,عند الولادة,10 إلى 20,20 إلى 30,C
ان هيلاري تعرفت للتو على أنها حامل ولكنها تشكك في أن زوجها كان يمارس الخيانة، من المهم أن تخضع لاختبار الكلاميديا ​​لأن الكلاميديا ​​يمكن أن تسبب أيًا من المضاعفات التالية؟,الحمل في قناة فالوب,الولادة المبكرة,الإجهاض العفوي,كل ما سبق,D
ما هو موقف الكاثوليكية الرومانية من ارتكاب الخطايا؟,المشاركة في أعمال مثلية جنسية,المشاركة في أعمال جنسية خارج الزواج,تناول حبوب منع الحمل,جميع ما ذكر,D
ما هي الطريقة الأكثر شيوعًا لتنظيم النسل للأزواج المتزوجين في الولايات المتحدة؟,ستيريليزيشن,الجهاز الداخلي لتنظيم النسل (IUD),الحاجز الرحمي (الدايافراغم),طريقة الإيقاع,A
نظرية _______ تستخدمها علماء الأحياء الاجتماعيين بشكل خاص لشرح تطور الفروق الجنسية.,الانتخاب الطبيعي,التوليفة الجديدة,الانتخاب الجنسي,مخطط الجنس,C
تم إجراء العمل التجريبي على تقديم حبوب منع الحمل مع,نساء أمريكيات من الطبقة المتوسطة والعليا,نساء أمريكيات بيض,نساء بورتوريكيات فقيرات,نساء أمريكيات من أصل آسيوي,C
من بين ما يلي، أين لدى الإناث دورات شهرية؟,بعض أنواع القردة,بعض أنواع القرود الكبيرة (القرود الرئيسية),بعض سلالات الكلاب,أ و ب فقط,D
ما هو الفعل الجنسي الممنوع في معظم المجتمعات؟,العادة السرية,الزنا المحرم,الجماع خلال الحيض,الجماع مع شخص آخر غير الزوج إذا كان الشخص متزوجًا,B
ما الذي يتم إزالته عند ختان الذكور؟,السُّنَّة,الأنسجة الهبلية الأسفل,الحاجز,الجلد الزائد,D
ما هو العُنَقَةُ الذَّهْبِيَّةُ؟,هو هرمون يُفَرَّز أثناء الدورة الشهرية,المصطلح الذي يشير إلى الحويصلة بعد انفجارها,بكتيريا مرتبطة بمتلازمة الصدمة السمومية,المصطلح الذي يشير إلى كتلة الخلايا في الجسم الأصفر,C
ما هي الفئة التي يندرج فيها سلوك جيفري داهمر بشكل أفضل؟,الجنس مع الحيوانات,الجنس مع الموتى,الإغواء بالبول,الشهوة بالمشاهدة,B
الفرق التشريحي بين الذكور والإناث هو:,أن الذكور لديهم هيكل خروج واحد للبول والسوائل التناسلية ، بينما الإناث لديهم هيكلين,أن للذكور عضو جنسي خارجي يمتلئ بالدم ، بينما الإناث لا يوجد لديهم ذلك,أن الذكور لديهم عدد مرات كثيرة من نهايات الأعصاب في القضيب مما لدى الإناث في الجهاز البولي التناسلي,الكل من الخيارات المذكورة,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
ما هو العائد المرتد في الرجال الذي ينظم إنتاج الهرمونات الجنسية والذي يشمل جميع ما يلي عدا؟,أكسيتوسين,هرمون يفرزه الغدة النخامية المحرر للغدد الجنسية,هرمون التحفيز الحويصلي,الغدة النخامية,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,التعرف على جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,D
ما هو تأثير الخصية في مرحلة البلوغ؟,سوف تتسبب في صوت عالٍ بسبب تقليل إنتاج التستوستيرون.,سوف تتسبب في صوت عالٍ بسبب الألم الذي يرافق العملية.,لن تتسبب في صوت عالٍ لأن الحنجرة قد نمت بالفعل.,لن تتسبب في صوت عالٍ لأن خصية لا تؤثر على إنتاج التستوستيرون.,C
كانت زينا قادرة على الحمل ولكنها تتكرر الإجهاض في بداية الحمل. ما هو أفضل ما يمكن لها القيام به للحصول على طفل؟,التلقيح الصناعي,تخصيب الأنابيب,نقل الجنين إلى الرحم,نقل الجنين المخصب,D
ما هو صحيح بشأن مدة فترة الانتعاش التي يتعرض لها الرجال؟,إنها متسقة عبر الرجال وتستمر لمدة 20 دقيقة,تختلف بين الرجال وتستمر من عدة دقائق إلى 24 ساعة,تميل إلى الاختصار مع استهلاك الكحول,تميل إلى الاستمرار أكثر في الرجال الأصغر سناً,B
حوالي بعد _______ شهراً من الحمل، يتضح جنس الجنين من خلال ظهور الأعضاء التناسلية الخارجية.,2,4,6,8,B
__________ إنساق الطبقة الداخلية للرحم.,الحيض,الإباضة,المرحلة اللوتينية,المرحلة الجريبية,A
عندما تعتقد المرأة أنها ربما مثلية ، فهي في مرحلة:,مرحلة الفخر,مرحلة التسامح,مرحلة القبول,مرحلة الارتباك,B
من بين الأمراض المنقولة جنسيًا التالية، ما هي تلك التي يمكن نقلها من الأم إلى الطفل عبر المشيمة؟,الزهري,السيلان,الهربس الجنسي,الكلاميديا,B
الأشخاص الذين لديهم مواقف ليبرالية تجاه الجنس الزنديق قد يكونون عرضة ل:,وجود مواقف ليبرالية تجاه الجنس الزنديق,الانخراط في النشاط الجنسي الزنديق العرضي,الانخراط في التأرجح المفتوح,كل ما ورد أعلاه,A
قد يتسبب التشنج الدوري الشهري، جزئيا، بسبب:,انخفاض مستويات البروستاجلاندين,زيادة إمداد الرحم بالأكسجين,انتهاز الأعصاب بشكل حساس,الاستمناء الشائع,A
كانت آفالون تحظى بوقت ممتع خلال عطلة الربيع. لسوء الحظ ، كان الرجل الذي تعرفت عليه في بالم بيتش يعاني من بثور تناسلية. ما الصحيح من بين ما يلي حول البثور التناسلية؟,لا يمكن لآفالون أن تصاب ببثور تناسلية من خلال إجراء الجنس الفموي على الرجل,إذا أصيبت آفالون ببثور تناسلية ، يمكن علاجها بالمضادات الحيوية إذا تم إعطاؤها على الفور بعد الظهور الأول,إذا أصيبت آفالون ببثور تناسلية ، فستكون معدية فقط عندما تكون هناك تفجر بالبثور,لا شيء من ذلك,D
ستان خارج مع بعض الأصدقاء يتناولون بعض البيرة. ما الذي سينقص إذا كان ستان يتناول فقط بيرة واحدة؟,الإثارة,الانتصاب,التثبط,النشوة الجنسية,C
عملية تكتل الأوعية هي عملية :,تقلص العضلات,تجمع الدم في الأعضاء التناسلية,استرخاء العضلات,تحلل,B
ما هي الصفات الثانوية للجنس في الذكور والإناث؟,شعر تحت الإبط,غدد العرق والزيت,تعمق الصوت,كلاهما A و B,D
الساعة 3:00 صباحًا. أنت ذكر. تستيقظ لتتبول. وأنت واقف عند المرحاض، تعاني من آلام شديدة. تشعر أن قضيبك كأنه يشتعل بالنار. تلاحظ وجود إفرازات صفراء تخرج من قضيبك بعد الانتهاء من التبول. صراخك أيقظ شريكك المهم، وجاءت تركض إليك في الحمام وتسألك ماذا حدث. تخبرها بأنه ربما تكون مصابًا بـ:,الهربس التناسلي,مرض الإيدز,مرض الزهري,السيلان,D
ما هي البيانات الدقيقة حول أعراف التمايل؟,الأعمال المثلية الرجالية والإناثية شائعة ومقبولة على نطاق واسع.,من المتوقع أن تقوم الأزواج بممارسة الجنس مع نفس الشركاء في عدة مناسبات.,تجمع بين رجلين وامرأة واحدة هو المقدمة النموذجية للتمايل.,"معظم الممارسين للتمايل يميلون أيضًا إلى التسامح تجاه أشكال مختلفة من الجنسية ""الغريبة"".",D
رومولو على حافلة مزدحمة ويرى امرأة بالقرب من الباب. يشعر رومولو ببعض الجرأة فيقوم بالاحتكاك بالمرأة وينشط على الفور. سيتم تصنيف سلوك رومولو غير المناسب على أنه:,المداعبة الجنسية,الاستعراضية,التجسس الجنسي,الماسوشية,A
ما هي المواد الموجودة في حبوب منع الحمل الصغيرة؟,الإستروجين فقط,البروجستين فقط,الأندروجينات والإستروجين الاصطناعي,الإستروجين الاصطناعي,B
ما هي الأفكار الخيالية الجنسية الهتروجينية التي لا يتضمنها شخص ما في الجنسية، والأفكار الخيالية الشواذ لا تتضمن أشخاصاً من الجنسية؟,يمكن أن تشمل الأفكار الخيالية الهتروجينية والشواذ أشخاصًا من نفس الجنس أو جنس آخر,من الجنس الآخر؛ من نفس الجنس,من نفس الجنس؛ من نفس الجنس,من نفس الجنس؛ من الجنس الآخر,A
ما الذي يرتبط عادة بإجراء عملية العُقْدَة الدَّوالِيَّة؟,تخفيض إنتاج هرمون التستوستيرون,التقليل من صلابة الانتصابات,تخفيض إنتاج الحيوانات المنوية,النشوة الطبيعية,D
ما هي الحركات العضلية اللا إرادية التالية؟,القذف,الانتصاب,النشوة الجنسية,كل من A و B,D
ما هي الاختلافات الجنسية التي من المحتمل أن تكون الأكثر خطورة؟,ترويليسم,الاختناق الجنسي,زوفيليا,نيكروفيليا,B
ما هو دور مرحلة الجريبيّة في الجهاز التناسلي الأنثوي بالنسبة إلى مرحلة اللوتيئية للفترة السرّية؟,ما بعد الإباضة,الدورة الشهرية,التكاثرية,الرحمية,C
ما هو أفضل وضع للجماع لأغراض الحمل؟,المرأة على القمة,الرجل فوق السرير,الدخول من الخلف,جانبا لجانب,B
"داني وساندي زملاء عمل. ترى ساندي داني في غرفة الاستراحة وتقول ""مرحبا يا غريب! بطاطا جميلة! هل تريد أن نفعل ذلك؟"" سيعتبر هذا التحرش إذا:",كانت ساندي هي مشرف داني,قد أخبر داني سابقًا ساندي بأنه لا يقدر مبادراتها,"رد داني بـ ""بالتأكيد حبيبي مكتبك أم بلدي؟""",كلا الجملتين A و B,D
تُشكّل الانتصاب في الذكر وتزيد الإفرازات المهبلية عند الإناث مرحلة __________ من الاستجابة الجنسية.,الإثارة,التَّحلُّل,الهضم,النشوة,A
ماذا لا تفعل المشيمة؟,تزود الجنين بالأكسجين,تزود الجنين بالغذاء,تزود الجنين بالدم,تفرز الهرمونات,C
ما هو الاضطراب الدوري الأكثر شيوعًا؟,الحيض المؤلم,غياب الحيض,الحيض بدون التبويض,التبويض بدون الحيض,A
في كل علاقاتها، هيلين عادة ما تشعر بعدم الارتياح عند التواصل مع شخص آخر أو عندما يشعر ذلك الشخص بالارتباط بها. وفقًا لنظرية الارتباط، يمكن وصف هيلين بأنها:,شخص يحب بشكل آمن,شخص يتجنب الحب,شخص متنافر الأحاسيس,شخص عاشق ومولع,B
كم عدد الحيوانات المنوية تقريبًا في القذف النموذجي؟,"300,000",300 مليون,3 مليون,30 مليون,B
بيل هو مدير إعلانات ناجح لشركة كمبيوتر. عمره 32 عامًا ومتزوج وأب لطفلين. عندما تكون زوجة بيل غير موجودة في المنزل يضع جوارب الحرير وحزام الجرتوات والبرا والتنورة والبلوزة وحذاء الكعب العالي الأحمر. أثناء اللباس يصبح جنسياً مثاراً ويبدأ في الاستمناء. أي وصف من الوصفات التالية يناسب بيل بشكل أفضل؟,المتنكر في دور الأنثى,ملكة الشاشة,شخص ذو جنسيتين,المتولِّي,D
يفترض العلماء الاجتماعيون أن الوظيفة المركزية للجنس هي:,المتعة,الإنجاب,للحفاظ على المعيار المزدوج,تخفيف التوتر,B
ما هو النهج المعني بعلاج النفسي الذي يركز على سلوك المشكلة وكيفية تعديله؟,تعديل السلوك,تحليل النفس,اجتماعي,تطوري,A
كتاب جي دي أنوين _Sex and Culture_ يؤكد ربط ما بين شيئين؟,المثلية الجنسية في الأبناء الذين لديهم آباء بعيدين,الإساءة الجنسية والمسيحية,انهيار الحضارة والسلوك الجنسي العشوائي,الأنثروبولوجيا والتطور,C
الإدانة الرسمية للكنيسة الكاثوليكية لمنع التحكم في الولادة الصناعي يتم شرحه في الرسالة التي تحمل عنوان هوماناي فيتا التي كتبها:,البابا يوحنا الثاني,البابا بولس السادس,البابا يوحنا بولس الأول,البابا يوحنا بولس الثاني,B
وفقًا لقانون جذب بيرن وصيغته، نشعر بالجذب للأشخاص الذين:,يقدمون الكثير من التعزيز وحوالي قليل من العقاب,يقدمون أكثر عقابًا من التعزيز,يقدمون توازنًا متساويًا من العقاب والتعزيز,ذوي جاذبية شديدة ويقدمون الكثير من التعزيز,A
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة القيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تنجح في الإنهاء,C
دارلا وجانيس هما أمان يربيان ابنهما تيمي. ما الخيار الأكثر احتمالاً الذي يصف تيمي؟,من المحتمل أن يكبر وهو مثلي الجنس.,لن يكون شعبيًا بين أقرانه.,طالما كان لتيمي راعٍ داعم ومقبول واحد على الأقل ، فسيتملك تيمي نموًا صحيًا.,مهاراته الاجتماعية ستتأخر خلف أقرانه الذين ينشأون في عائلات ذات الميول الجنسية العادية.,C
ما هي الخبرات عندما يكمل مدمن الجنس العملية الجنسية؟,يشعر باليأس واليأس,يستخدم خيال سلوك الذي تم إنجازه ليصبح مثاراً مرة أخرى,يشعر بالاسترخاء والتخفيف العاطفي,يصبح فورًا مثارًا جنسيًا مرة أخرى ويشعر بالرضا عن السلوك,A
ما هو السبب المحتمل لآلام الجماع عند الرجال والنساء؟,العدوى,طرف الذكر الضيق جداً,عدم القدرة على الاسترخاء من العضلات المهبلية,كل من A و C,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدؤها ولم يتم الانتهاء منها بنجاح,B
ما هو الحدث الذي يبدأ فيه البلوغ؟,تفريغ الغدة النخامية لهرمون FSH,تفريغ الغدة النخامية لهرمون النمو,تفريغ الغدة النخامية لهرمونات نواقل الإشارات الجنسية,تفريغ الغدة النخامية لهرمون LH,C
ربما كان الإسكندر الأكبر,ثنائي الجنسية,غير جنسي,مستقيم الجنسية,منجذب جنسياً للأطفال,A
ما هو العلاج الذي يستخدم الإثارة الجنسية كجزء منه؟,تأهيل الإثارة الجنسية,تأهيل الأنكفاء,الإحساس الكامن,علاج تخفيف الإحساس بالتوتر,A
كيف يتعلم الفتيات عن العادة السرية بشكل أكثر شيوعًا؟,من خلال قراءة عنها,بأن يخبرها الأقران بها,الاكتشاف الذاتي,ملاحظة الآخرين يمارسونها,C
كم سنتيمتر يجب أن يتوسع عنق الرحم ليتم ولادة الطفل؟,5,10,15,20,B
في الولايات المتحدة من عام 1988 إلى 1990 بين الرجال والنساء الأعزب الذين تتراوح أعمارهم بين 20 و 45 عامًا ويقرّرون بأن لديهم شركاء جنسيين متعددين:,تراجع بالنسبة لكل من الرجال والنساء,تراجع بالنسبة للرجال وليس النساء,تراجع بالنسبة للنساء وليس الرجال,تراجع بالنسبة للرجال وظلت على حالها بالنسبة للنساء,A
ما هو الصحيح بشأن المتطفلين؟,غالبًا ما يكونون في منتصف العمر.,عادة ما يكونوا خطرين.,يرغبون عادة في مشاهدة سلوكيات جنسية للأصدقاء.,يتطلعون عادة لمراقبة أنشطة الغرباء.,D
ما هي الأبعاد الثلاثة للحميمية في العلاقات الرومانسية التي تحدد القرب والمشاركة؟,العاطفية والثقة والصداقة,التحول العاطفي والرعاية والجسدية,العاطفية والإدراكية والجسدية,الكشف المتبادل عن الذات والجنسية والثقة,C
ما هي طريقة كشف التزييف في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تعريف كافة جلسات TCP التي تم إطلاقها ولم تكتمل بنجاح,B
ما هو الحدث الذي يحدث عندما يتم تطعيم البيضة المخصبة في مكان آخر غير الرحم؟,التهاب المثانة الزائف,الحمل خارج الرحم,الحمل مع مرض الارتعاج الوظيفي المبكر,الحمل مع مرض الارتعاج الوظيفي الحاد,B
يمكن وصف المشعوذ بأنه,... سيد رفيق للدعارة,... حانوتي يعمل مع عاهرة في الشارع,... خبير في الدعارة الذكرية,... مرافق لعاهرة أنثى,A
ما هو العامل المحفز للحيض؟,زيادة حادة في مستويات هرمون الإستروجين,زيادة حادة في مستويات هرمون البروجستيرون,انخفاض حاد في مستويات الإستروجين والبروجستيرون,زيادة حادة في مستويات الإستروجين والبروجستيرون,C
