ما هو خطأ التكوين؟,نسب سبب حدوث حدث إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,الجدل بأن ما هو صحيح لجزء من الكائن يجب أن يكون صحيحًا للكائن بأكمله,استنتاج نتيجة دون وجود أدلة كافية لدعم تلك النتيجة,استنتاج نتيجة بناءً على السببية عندما لا يوجد علاقة مباشرة بين العلامة المزعومة وموضوع الاستنتاج,B
""" _Ad crumenam_ "" هي نوع محدد من",التشابه الزائف,الاستدلال العاملي,الدليل الزائف,الاستنتاج العاملي,C
ما هو الخطأ المنطقي الذي يحدث عندما يستنتج شخص ما افتراضًا هو إعادة صياغة لإحدى الافتراضات؟,الشخصية المشجعة,الشهادة الزائفة بالارتباط,الصدفة,الاستدلال بالدليل الواهي,D
لا أعرف ما هو الجواب على السؤال رقم 8. ولكن هيذر لم تجعل الخيار الثالث الصحيح منذ فترة طويلة ، وحتى ذلك الحين مرة واحدة فقط ، لذلك أفترض أن هذا هو الخطأ في المجموعة !,خطأ المقامرين,التلبيس,خطأ المجموعة,نداء للشفقة,A
عندما يجادل شخص ما بأن إجراء تغيير لن يؤثر بشكل كبير ولكن ليس هناك دليل على عدم أهمية التأثير، فإن هذا الشخص ارتكب أي من الخطأ التالية؟,سم البئر,المنحدر الصلب,الاحتجاج على التقاليد,الحجة من السلطة,B
ما هو الوصف الأفضل لخطأ التعريفات المسبقة في طرح الأسئلة؟,معاملة شيء موجود في العقل كما لو كان جسمًا حقيقيًا.,نوع من اللغة المحملة تستخدم تركيبة محملة بالعاطفة لإعادة صياغة المطالبة، في كثير من الأحيان على شكل تسمية الأسماء، بدلاً من دعم المطالبة.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى جزء آخر منها.,الاستدلال بأن الأفكار المقدمة بطريقة جذابة هي صحيحة، بغض النظر عن محتوى الرسالة.,B
ما هو الاحتيال على الكبرياء؟,الجدال بأن عبارة يجب قبولها بناءً على الأدلة التي يقبلها السلطات غير المعروفة.,الجدال بأن شخصًا ما يجب أن يقبل عبارة بناءً فقط على الأدلة التي لديه الخصائص المواتية لفهم حقيقة العبارة.,الجدل بأن شيءًا ما يجب القيام به بناءً فقط على الأدلة التي تم القيام بها بهذه الطريقة في الماضي ، أو يجب الاعتقاد بها فقط لأنها اعتقدت لفترة طويلة.,الجدل بأن فعلًا أو سلسلة من الأفعال يجب القيام بها لأنها لن تؤدي إلى آثار كبيرة ، عندما لا توجد أدلة على نقص التأثيرات الكبيرة.,B
منطق فرضي غير صحيح شكلياً,لا يمكن أن يكون صحيحاً مادياً,قد يكون صحيحاً مادياً,قد يكون غير صحيح مادياً,كلاهما ب و ج,D
ما هو اسم آخر لخطأ النزاع الزائف؟,الإدانة بالارتباط,الاستدلال الدائري,الشخصية الثنائية اللامعة,النزاع الزائف,D
"ما هو الخطأ الذي يرتكبه شخص ما عند الرد على حجتك ببيان من السخرية مثل: ""نعم صحيح. كما لو أن هذا سيحدث على الإطلاق""؟",إغراق في السخرية,التماس العتاب,تحدث الدوابة,تحقير الشخص الآخر,C
ما هو انحراف المنطق اللاحق؟,الجدل بأن حدثًا واحدًا تسبب في حدوث حدث آخر عندما يكون السبب هو عدة أحداث,الجدل بأنه نظرًا لحدوث حدثين في نفس الوقت ، يجب أن يكون أحدهما سببًا للآخر,استخلاص استنتاج حول العلاقة السببية عندما لا يوجد أدلة على العلاقة السببية,الجدل بأنه نظرًا لأن حدثًا وقع قبل حدث آخر ، يجب أن يكون الحدث الأول قد تسبب في الحدث الثاني,D
ما هي نوعية خدعة الشخصية القابلة للإدانة بشدة؟,خطأ الصدفة,الثنائية الزائفة,الإنتحال الذي يطرح السؤال,الاستدلال الدائري,A
ما هو خطأ مبدئي؟,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال واحد، مما يجعل الإجابة بنعم أو لا بلا معنى.,الجزم بأن شيئًا سيء لأنه لا يفعل شيئًا لم يكن مقصودًا له بالأساس.,الجزم بأن ادعاءً ما يجب أن يكون صحيحًا لأنه ليس هناك دليل على كونه كاذبًا.,الاستنتاج بأن النتيجة التي يريدها الشخص محددة مسبقًا، ثم يقبل فقط الأدلة التي تدعم هذه النتيجة، أو يفسر جميع الأدلة كدعم لهذه النتيجة.,D
إذا قلت أن الشخص الذي يخالف رأيك اتخذ موقفًا يمكنك هزيمته بسهولة، عندما لم يتخذ هذا الموقف، ثم تقوم بهزيمة هذا الموقف والزعم بأنه قد تم تدمير حجته بشكل كبير ، فإنك على الأرجح تقع في أي من الخطأ المنطقية التالية؟,خطأ نسبي,إلحاح على العواطف,نصوص لشخص زائف,جهل التحقق من القول,C
"""يجب أن يؤكد الافتراض الصغير السابق أو ينفي اللاحق"" هي طريقة لتحديد صحة أي نوع من الحجج؟",الاستنتاج القطعي,الاستنتاج الشامل,الاستنتاج الافتراضي,نموذج تولمين,C
ما هي المغالطة التي تتمثل في الادعاء بأن شخصًا لم يستطع فعل شيء جيد لأنه غير قادر على فعل الخير؟,التهافت على السؤال,الإشكال الزائف,حادث,الخيار الزائف,A
ما هي عيب اقتراح المقترحات المعقدة؟,تضمين أكثر من ادعاء في الاقتراح ومعالجة دليل واحد كدليل لجميع المطالبات.,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال واحد ، مما يجعل الإجابة المباشرة نعم أو لا لا معنى لها.,الجدل بأن الادعاء يجب أن يكون صحيحًا لأنه لا يوجد دليل على عكس ذلك.,الجدل بأن شيئًا ما أقل شأناً فقط لأنه لا يفعل شيئًا لم يكن مقصوداً من قبله.,A
ما هو الدليل الشائع في نوع معين من الأدلة؟,علامة خاطئة,معيار خاطئ,سبب خاطئ,استنتاج متسرع,D
يمكن أن تكون الأوهام مقنعة نفسياً على الرغم من أنها...,نفسياً عديمة الفعالية,معيبة من الناحية المنطقية,صحيحة بطريقة استنتاجية,صحيحة بطريقة استقرائية,B
ما هي الخطأ الذي يصف استخدام المنافس لفعل سلبي في تصريحاته بصورة سلبية بينما يصف استخدامه لنفس الفعل في تصريحات المتحدث أو داعميه بصورة إيجابية؟,الغموض,الطلب الخاص,التجسيد,التجسيد الفلسفي,B
أي من التفسيرات التالية يناسب أفضل خطأ الجهل بالدحض؟,تأكيد أن خصمك الجادل اتخذ موقفًا يمكن هزيمته بسهولة، والذي لم يتخذه حقًا، وهزيمة هذا الموقف، والتصرف كما لو أنك قد أحدثت ضررًا كبيرًا في حجج هذا الشخص بشكل عام.,إحداث الخلط أثناء الدحض بسبب نقص حقيقي أو مزيف في القدرة على المشاركة في الدحض,وصف حجة معارضة على نحو يجعلها أو عواقبها تبدو سخيفة,الجدال بأن يجب اتخاذ إجراء بناءً على الحاجة فقط لأن يكون المرء وفيًا لشخص ما أو لمجموعة,B
ما هو اسم آخر للخطأ في الاقتصاص إلى السخافة؟,تو كوي,آد بيكولوم,آد هومينيم,ريدوكتيو أد أبسوردوم,D
ما هو اسم الخطأ الذي يطلق عليه خطأ السؤال المعقد؟,الخطأ في التحقيق,الاقتراح المركب,الاستناد إلى الجهل,التوسعة,A
ما هو خطأ نداء الفرح؟,الجدال بأن شخصًا ما يجب أن يفعل شيئًا بناءً على تأكيد أن ذلك سيجعله يشعر بالسعادة,تسبب الارتباك أثناء الفناء بسبب العجز عن المشاركة في الفناء,الجدال من أجل استنتاج استنادًا إلى الشعور بالأسف لشخص ما عندما يكون هذا الشعور غير متعلق بالاستنتاج,الجدال عن شخص ما يجب أن يفعل شيئًا فقط لأن الآخرين سيحبونه مقابل فعله,A
ما هو اسم آخر لخطأ الحادث؟,التعميم الكلي,خطأ الأسود أو الأبيض,الاستدلال بالدعوى,التفريق الزائف,A
ما هي الوسيلة التي يتم بها كشف تزوير عنوان الآي بي؟,تثبيت نظام كشف اختراق يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والتي تم التزوير بها,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,C
ما هي الزلات التي يمكن أن تؤدي إلى تضمين أكثر من ادعاء واحد في اقتراح؟,السؤال المعقد,نداء إلى الجهل,اقتراح مركب,تمديد,C
ما هي الاستنتاجات الخاطئة التي يقع فيها الشخص عندما يفترض أن شخصاً لا يستطيع فعل شيء سيء لأن لديه صفات جيدة؟,الشخصية المشفِّرَة,الإدانة بالتواصل,الشخصية النكراء,التفكير الدائري,A
ما هي الخطأ الذي ينتاب الشائعة؟,القول بأن شخصًا ما يجب أن يفعل شيئًا لأنه لا يحب شخصًا آخر,القول بأن شخصًا ما يجب أن يفعل شيئًا ليكون أكثر شعبيةً بين الآخرين,القول بأن شخصًا ما يجب أن يفعل شيئًا لأن ذلك سيجعله يشعر بالرضا,القول بأن شخصًا ما يجب أن يقبل فكرة بسبب مصدر الفكرة,B
ما هي الخطأ المنطقي الذي يحدث بسبب عدم الاعتراف بأن البدائل المقدَّمة ليست متعادلة؟,التملق,الحادث,الاستدلال الدائري,الثنائية الزائفة,D
في الاستنتاج الشرطي ، عندما ينفي الدليل الصغير السابق,لا يمكن الوصول إلى استنتاج صحيح,يجب للاستنتاج تأكيد النتيجة,يجب للاستنتاج نفي النتيجة,يجب للاستنتاج تأكيد الدليل السابق,A
"عندما كان عميد الكلية يريد عرض الحرم الجامعي على الزائر، سأل الزائر: ""كم عدد الطلاب الذين لديكم هنا؟"" وبعد لحظة من التفكير أجاب العميد بقوله: ""أوه، أعتقد حوالي واحد من كل مئة طالب"".",التغلب على الكلمات أو الاستعارات,فالأسية من القسم,الاستناد إلى السلطة,إنكار السابق,A
ما هو خطأ الاستناد إلى سلطة مجهولة؟,التفكير بأن يجب تنفيذ فعل أو سلسلة من الأفعال لأنها لن تؤدي إلى نتائج هامة، عندما لا يوجد دليل على عدم وجود نتائج.,الجدل بأنه يجب قبول ادعاء بناء على الأدلة التي يقبل بها عدد كبير من الناس,الجدل بأن شيئًا ما يجب القيام به لأنه تم فعله في الماضي,الجدل بأن يجب قبول ادعاء بناءً فقط على تأكيد سلطات مجهولة تقبل به,D
ما هي خطأ الاستنتاج العام المستعجل؟,المقدمات المقبولة,المقدمات الغير مقبولة,الاستنتاج الضروري,المقدمات المقبولة لكن غير صحيحة,B
ما هي أفضل وصف لمغالطة الأسلوب اللغوي؟,استخدام لغة محملة بالعاطفة لإنشاء انطباع حول موضوع المطالبة، دون إعطاء حجة تخدم الموضوع.,التعامل مع شيء موجود في العقل كما لو كان جسمًا حقيقيًا.,الخلط بين اللغة المجازية واللغة الحرفية.,نوع من اللغة المحملة بالعواطف يستخدم إعادة صياغة محملة بالعاطفة للمطالبة بدلاً من دعم المطالبة.,C
ما هو انحراف الامتداد؟,طرح سؤال يتضمن افتراضًا غير مثبت أو أكثر من سؤال واحد، مما يجعل الإجابة القطعية نعم أو لا غير ذات مغزى.,جعل حجة تتمحور حول شيء ما عندما لا يكن مخطط له أصلاً.,الجدال حول شيء عندما لا تعرف ما الذي تتحدث عنه,إدراج أكثر من بيان في الاقتراح والتعامل مع دليل لواحد فقط كدليل لجميع المطالبات.,B
ما هي الانحرافات التي توجد في الجملة التي تقول بأن المطالبة يجب أن تكون صحيحة لعدم وجود أدلة على كونها خاطئة؟,أب إيري,استبدال الدليل,الاستنتاج بالجهل,من الأسئلة الكثيرة,C
أيها الخيارات التالية يصف الانحراف عن أسلوب الاستنتاج من الممارسة الشائعة؟,التخلص من مصدر الأدلة وعدم النظر فيه بحجة أن المصدر خاطئ، عندما لا يوجد علاقة حقيقية بين العيب المزعوم وموثوقية المصدر.,يبرر تنفيذ فعل أو سلسلة من الأفعال حيث لن يكون هناك عواقب كبيرة، عندما لا يوجد دليل على عدم وجود عواقب.,استنتاج استنتاج بعد ترك الأدلة أو تجاهل الأدلة المعروفة التي قد تتناقض مع مطحنة ما.,الحجة بأن شيئًا هو الشيء الصحيح للقيام به استنادًا فقط إلى أدلة على أن الآخرين يفعلونه بالفعل.,D
ما هو الاسم الآخر لتفادي المسألة؟,"خطأ ""أنت أيضًا""",استنتاج غير ذي صلة,استنجاد بالخوف,الحجة ضد الشخص,B
لا أفهم لماذا يعتقد الجميع أنهم ينتمون إلى الكلية. بعد كل شيء، يعرف الجميع أنه عندما تكون ذكيًا ستنجح. لكن الكثير من الناس الذين يختارون الالتحاق بالكلية ليس لديهم الذكاء الأساسي حتى. كيف يتوقعوا أن يصلوا إلى أي مكان هنا؟,مهاجمة الشخص (ad hominem),الرجل القشة,نفي السبب,نسف الأصل,C
عندما يعامل شخص مفهومًا وهميًا كما لو كان شيئًا ملموسًا، فذلك يمكن أن يقترف خطأ المفارقة الدلالية، ما هو هذا الخطأ؟,استعمال كلمات أو مصطلحات مشلولة,إساءة استعمال الغموض,الحقيقة الفعلية للأشياء المجردة,الامتزاج بين المصطلحات,C
ما هو الاسم الآخر للاستنتاج العام المتسرع؟,معايير زائفة,سيكندوم كويد,الأدلة الحكائية,أد كرومينام,B
ما الخطأ الذي يرتكبه الجادل الذي يهدد الآخر للحصول على الاتفاق؟,الاستناد إلى القوة,تو كوي,جهل الرد,إنشاء شخص من القش,A
"أي نوع من التصميم الاستنتاجي يأخذ الشرطة الرئيسة التالية؟ ""جميع A هي B""",التصنيفي,الاستنتاجي,الشرطي,الافتراضي,A
ما هو الخطأ الشائع الذي يحدث عندما يقول شخص ما أنه يجب اختيار خيار من مجموعة معينة من البدائل، عندما يكون هناك بالفعل بدائل أخرى يمكن الاختيار من بينها؟,الشخصية المؤسسة,الحادثة,الثنائية الكاذبة,التفكير الدائري,C
إذا اعتقدت أن حجة شخص معين قوية بناءً على استخدامه لغة مقنعة وتقديمه واثقاً، فما هذه الخطأ المنطقي الذي ارتكبته؟,الغموض,استعمال العبارات بمعانٍ مزدوجة,الافتراء الخاص,الأسلوب على الجوهر,D
ما هي سقطة الاستنكار؟,مهاجمة شخصية أو خلفية شخص يقدم جدلًا بدلاً من دلائله ومنطقه,الرد على اتهامات الخطأ بالقول إن الآخرين يفعلون نفس الشيء,الجدال ضد موقف فقط بناءً على المشاعر الشخصية تجاه الموقف,الرد على حجة بتعابير السخرية بدلًا من حجة الرد المضاد,C
ما هي الطريقة المستخدمة لتحديد التزوير في عنوان IP؟,تثبيت وإعداد نظام كشف الاختراق الذي يمكنه قراءة ترويسة IP,مقارنة قيم TTL لعناوين الاتصال الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم إطلاقها ولكن لم تنجز بنجاح,B
في حالة الاستنتاج الافتراضي، إذا كانت الجملة الفرعية تؤكد المقدمة,لا يمكن استخلاص أي استنتاج صحيح,يجب أن يؤكد الاستنتاج النتيجة,يجب أن ينفي الاستنتاج النتيجة,يجب أن ينفي الاستنتاج المقدمة,B
"موسى بن ميمون، ""دليل الحائرين"": الله - تعالى - كان واحدًا ولم يكن شيء آخر ... ثم، من خلال إرادته وارادته، أنشأ من لا شيء كل الكائنات كما هي، حيث أن الزمن نفسه هو واحد من الأشياء المخلوقة. زمن هو نتيجة الحركة، والحركة هي حادث لما يتحرك. وعلاوة على ذلك، ما يتحرك... هو مخلوق في الوقت نفسه ....",التضليل,الاستناد إلى السلطة,التناقض,الانزلاق الزلق,C
جون ستيوارت ميل: سعادة كل شخص هي خير لتلك الشخص، ولذلك، السعادة العامة خير لمجموع جميع الأشخاص.,خطأ التكوين,خطأ الانقسام,خطأ اللاعب الذي يراهن,الابهام,A
"ما هو الاسم الآخر لـ ""Circulus in probando""؟",مغالطة الحادث,الثنائية الزائفة,مطلب يفترض ما يجب إثباته,الذنب بالارتباط,C
من الذي يرتكب خطأً إذا أكد أن الفكرة يجب أن تُقبل أو تُرفض بناءً على مصدر الفكرة؟,خطأ وراثي,استنادًا على شعبية الفكرة,تكتيكات تخويف,استنادًا على المشاعر,A
في نهاية الدورة، قال البروفيسور جونز لنا أننا كنا أفضل فصل لديه من أي وقت مضى. ولهذا السبب، أنا متأكد أن الصفر الذي ظهر في تقرير الدرجة الخاص بي خطأ. بالتأكيد، إذا كنا فصلاً جيداً كما قال البروفيسور جونز، فلم يستحق أي منا الرسوب.,خطأ في التركيب,خطأ في الانقسام,سبب مشكوك فيه,استند على المعرض (التفاهات المحلية),B
ما هو الوصف الأفضل لخطأ المضلل المتساوي؟,نوع من اللغة المحملة التي تستخدم إعادة صياغة شحنة محملة عاطفياً للادعاء بدلاً من دعم الادعاء.,تغيير معنى كلمة أو عبارة من جزء من الحجة إلى آخر.,الخلط بين اللغة المجازية واللغة الحرفية.,الإشارة إلى فعل ارتكبه الخصم بصورة سلبية مع إشارة إلى نفس الفعل الذي ارتكبه المتحاور أو المؤيدون بصورة إيجابية.,B
ما هو الخطأ في الاستعانة بالعواطف؟,محاولة جعل حجة الخصم تبدو سخيفة,الدفاع عن الأفعال الخاطئة بادعاء أن الطرف الآخر يفعل نفس الشيء,الجدل بأنه يجب رفض حجة بسبب مصدر الحجة,محاولة إقناع شخص آخر بموافقة حول الادعاء، فقط عن طريق إثارة مشاعر تلك الشخص بشأن الموضوع,D
متى يجب على الجملة الثانوية أن تتفق مع الجملة الأساسية أو تختلف عن الجملة النتيجة؟,في الاستقرائية المفردة,في الاستنتاج الجزمي,في الاستنتاج المشروط,رسم الاستنتاج الناقص,C
ما هي الخطأ المنطقي الذي يحدث عندما يستنتج شخص ما أن شخصا لا يمكنه القيام بشيء جيد لأن لديه صفات سلبية؟,الشخصية المظهرية,الذنب بالاتحاد,الشخصية الرذيلة,الاستدلال الدائري,C
ما هو الاسم الآخر لنداء العربة؟,نداء الاعتقادات,نداء السلطة,نداء الشعب,نداء الرجل العادي,C
ما هي الخصائص اللازمة للستاتيكال المشترك الصحيح؟,يجب أن يؤكد الافتراض الصغير إما المضمر أو ينفي النتيجة,يجب أن يقبل الافتراض الصغير بديلًا أو يرفض بديلًا,الإسقاط فيه قاعدتان,يصل إلى استنتاج صحيح,B
الإستئناف إلى المعتقدات هو الاسم الآخر لأي من الخطايا الآتية؟,ad nauseam,الإستئناف إلى التقاليد,المنحدرات الصلبة,الحقائق الواضحة,D
عندما يتم دعم مطالبة بالاستناد فقط إلى تأكيد خبراء غير معروفين بقبول المطالبة، فقد ارتكب المبرِّر أي من الأخطاء العقلانية التالية؟,نداء للتقليد,إلى الحجة القائمة على السلطة,نداء للسلطة الإلهية غير المعروفة,التماس الثراء والرفاهية,C
ما هي الاسم الآخر لتدليك الأسود أو الأبيض؟,خطأ الحادث,الثناء الزائف,ترجيح القضية,المنطق الدائري,B
ما هو خطأ علامة الزائفة؟,الجدل بأن ما هو صحيح لجزء من الكائن صحيح بالضرورة للكائن بأكمله,الجدل بأن شيئين متشابهين بما فيه الكفاية بحيث يتمتع أي منهما بالحقيقي ينطبق على الآخر,الجدل بأن شيئًا ما غير مكلف ، ومن الضروري أن يكون منخفض الجودة,الاستدلال بالعلامة عندما لا يوجد علاقة مباشرة بين العلامة المزعومة وموضوع الحجة,D
""" _Ad novitatem_ "" هو",الجدل بأن ما ينطبق على بعض أفراد الفئة ينطبق على جميع أفراد الفئة,استخدام معايير غير متعلقة بالموضوع للوصول إلى استنتاج,استبدال قصص فردية بعينها بعينها بدلًا من عينة أكبر كدعم لادعاء,الجدل بأن شيئًا ما يجب أن يكون جيدًا لأنه جديد ، أو يجب أن يكون سيئًا لأنه قديم,D
عندما يحاول شخص ما دعم اقتراح بمعلومات لا تتعلق حقًا بالادعاء الذي يتم تقديمه ، فقد ارتكب هذا الشخص أي من الاخطاء اللفظية الاتية؟,شخص من القش,الخطأ الجيني,اختتام غير متعلق,ignoratio elenchi,C
تطبيق معايير غير ذات صلة على موضوع الجدل هو خطأ في المنطق يسمى,الإيحاء بالثراء,الإيحاء بالعترة,معايير خاطئة,التعميم المتسرع,C
إذا ادعيت أن شيئاً ما هو عيب لأنه فشل في القيام بشيء ما، عندما لم يكن ينوي القيام بهذا الشيء، ربما قمت بالإنحراف بمنطقة الخطأ التالية؟,ad ignorantium,أسئلة كثيرة,Extension,عبارة مركبة,C
"ما هو ""_Ad antiquitatem_""؟",نوع محدد من مناخذات السبب الزائفة التي تقول إذا حدث حدثان في نفس الوقت فإن أحدهما يجب أن يكون قد تسبب في الآخر,نوع محدد من مناخذات البرهان الزائفة التي تحجّ ان شيئًا ما يعتبر بالضرورة أفضل لأنه قديم، أو يعتبر أسوأ لأنه جديد,نوع محدد من مناخذات البرهان الزائفة التي تحجّ ان شيئًا ما يعتبر بالضرورة أفضل لأنه جديد، أو يعتبر أسوأ لأنه قديم,الحجّة بأن ما هو صحيح لجزء فردي من شيء يجب أن يكون صحيحًا للكائن بأكمله,B
""" _Ad crumenam_ "" هي",الاستنتاج بناءً على تشبيه عندما لا تكون العناصر المقارنة مماثلة بما فيه الكفاية لدعم التشبيه,نوع معين من انحراف علامة الخطأ الذي يقول أن شخصًا ما أفضل بالضرورة لأنه غني ، أو أسوأ لأنه فقير,استخلاص استنتاج قوي دون وجود دليل كافٍ لدعم هذا الاستنتاج,نوع معين من سبب زائف ينطوي على إسناد سبب حدوث حدث إلى سبب بسيط عندما يكون السبب أكثر تعقيدًا,B
ما هو نوع خطأ شخصية المدح الخاطئة؟,خطأ الحادث,الخيار الزائف,تامل السؤال,التفكير الدائري,A
