"في أي من الحالات التالية يفضل الخوذلية (bootstrapping) على المحاكاة النقية؟

i) إذا كان من المرغوب فيه أن تكون خصائص توزيع البيانات في التجربة متطابقة مع تلك البيانات الفعلية.

ii) إذا كان من المرغوب فيه أن تكون خصائص توزيع البيانات في التجربة معروفة تمامًا.

iii) إذا كانت خصائص توزيع البيانات الفعلية غير معروفة.

iv) إذا كانت عينة البيانات الفعلية المتاحة صغيرة جدًا.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iv) فقط,(i)، (ii)، (iii)، و (iv),B
"ما هي العواقب الممكنة لانتهاك واحدة أو أكثر من افتراضات CLRM؟

i) لا تكون تقديرات معامل الانحدارية الأمثلة 


ii) لا تكون معدلات الخطأ القياسية الأمثلة 


iii) الأوزان المفترضة لإحصائيات الاختبار غير مناسبة 


iv) قد تكون الاستنتاجات المتعلقة بقوة العلاقات بين المتغيرات المعتمدة والمستقلة غير صحيحة.",(ii) و (iv) فقط,(i) و (iii) فقط,(i) و (ii) و (iii) فقط,(i) و (ii) و (iii) و (iv),D
أيُّ من العبارات التالية صحيحة بشأن التنبؤ في الاقتصادسنية؟,يمكن إجراء التنبؤات فقط لبيانات السلاسل الزمنية,من المؤكد أن النماذج ذات التخطيط الخاطئ تنتج تنبؤات غير دقيقة,التنبؤات الهيكلية أسهل في الإنتاج من تلك النماذج التي تعتمد على السلاسل الزمنية,قدرة التنبؤ داخل العينة هي اختبار ضعيف لكفاءة النموذج,D
ما هو الفرق بين نموذج AR ونموذج MA؟,التمييز بين نموذج AR ونموذج MA,التمييز بين نموذج AR ونموذج ARMA,التمييز بين نموذج MA ونموذج ARMA,التمييز بين نماذج مختلفة في عائلة ARMA,B
ما هو مؤشر تتابعية الباقي السلبي؟,نمط دوري في الباقي,نمط متناوب في الباقي,عشوائية كاملة في الباقي,الباقيات التي تكون قريبة من الصفر,B
"أي من العبارات التالية صحيحة فيما يتعلق بمقارنة بين نماذج ARCH(q) و GARCH(1،1)؟

i) يشترط النموذج ARCH(q) عادةً أقل معقدةً


ii) يشترط النموذج ARCH(q) عادةً انتهاك قيود عدم السلبية


iii) يمكن لنموذج ARCH(q) أن يسمح بالعديد اللانهائي من الفروقات السابقة للعوائد المربعة للتأثير على التباين الشرطي الحالي


iv) يكون نموذج GARCH(1،1) عادةً كافيًا لالتقاط جميع الاعتمادات في التباين الشرطي.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),A
"ما هي العبارات الصحيحة المتعلقة باستخدام النظم المثلثية أو الحلقية؟

i) يمكن تقدير المعاملات بشكل صحيح باستخدام تطبيقات OLS المنفصلة عن كل معادلة على حده.


ii) يمكن أن تكون المتغيرات المستقلة ذات ترابط مع مصطلحات الخطأ في المعادلات الأخرى.


iii) سيؤدي تطبيق 2SLS إلى تقديرات للمعاملات غير متحيزة لكنها غير كفؤة.


iv) يمكن أن تكون المتغيرات المستقلة ذات ترابط مع مصطلحات الخطأ في المعادلات التي تظهر فيها كمتغيرات مستقلة.",(العبارتان (ii) و (iv) فقط,(العبارتان (i) و (iii) فقط,(العبارات (i) و (ii) و (iii) فقط,(العبارات (i) و (ii) و (iii) و (iv,C
أيهما يصف بشكل أفضل التمثيل الجبري للخط الانحدار المتلائم؟,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B
ما هي أبعاد $\hat{u}^t \hat{u}؟,T x k,T x 1,k x 1,1 x 1,D
"ما هي الجذور المميزة لعملية MA؟

$y_t=-3u_{t-1}+u_{t-2}+u_t$",1 و 2,1 و 0.5,2 و -0.5,1 و -3,B
"أي من التعابير التالية يعتبر تعبيرًا مكافئًا للقول بأن المتغير التفسيري ""غير عشوائي""؟",المتغير التفسيري معروض للجزء العشوائي من العملية,المتغير التفسيري ثابت في العيّنات المكررة,المتغير التفسيري مرتبط بالأخطاء,المتغير التفسيري يحتوي دائمًا على قيمة واحدة,B
فرض أن اختبار دوربين واتسون يُطبق على تحويلة تحتوي على متغيرين تفسيريين بالإضافة إلى ثابت مع 50 نقطة بيانات. يأخذ إحصاء الاختبار قيمة 1.53. ما هي الاستنتاج المناسب؟,يبدو أن الباقيات تتأرجح بشكل إيجابي ذاتيًا,يبدو أن الباقيات تتأرجح بشكل سلبي ذاتيًا,يبدو أن الباقيات لا تتأرجح ذاتيًا,نتيجة الاختبار غير قاطعة,D
"إذا استخدم OLS في وجود التتابع الذاتي ، فأي من التالي سيكون عواقب محتملة؟

i) قد تكون تقديرات معامل المضاعفة مضللة.


ii) قد تصل فحوصات الفرضيات إلى استنتاجات خاطئة.


iii) يمكن أن تكون التنبؤات التي تم إجراؤها من النموذج متحيزة.


iv) يمكن أن تكون الأخطاء القياسية غير مناسبة.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),A
ما هي خصائص منظم OLS في حالة وجود التعددية الخطية؟,ستكون متسقة وغير متحيزة وفعالة,ستكون متسقة وغير متحيزة ولكن ليست فعالة,ستكون متسقة ولكن ليست غير متحيزة,لن تكون متسقة,A
أيها من الآتي لن يكون عواقب استخدام البيانات غير الثابتة في شكل المستويات؟,يمكن أن يكون ارتفاع تدريجي للانحدار $R^2$ بشكل زائف,قد لا تتبع نتائج الاختبار الإحصائي توزيعات قياسية,قد تكون الاستدلالات الإحصائية غير صالحة,يمكن أن تكون تقديرات المعلمات متحيزة,D
إذا اتبعت السلسلة y مسارًا عشوائيًا ، فما هو التنبؤ المثالي الأمامي بخطوة واحدة لـ y؟,القيمة الحالية لـ y,صفر,واحد,القيمة المتوسطة لـ y خلال فترة الدراسة,A
ما هي شرط الترتيب؟,شرط ضروري وكافٍ للتحديد,شرط ضروري ولكن ليس كافيًا للتحديد,شرط كافٍ ولكن غير ضروري للتحديد,شرط ليس ضروريًا ولا كافيًا للتحديد,B
إذا قيل أن مقدر له انحراف أدنى، فأي من العبارات التالية لا يعني ذلك؟,يتم تقليل احتمال أن يكون التقدير بعيدًا جدًا عن قيمته الحقيقية,المقدر كفء,"سيتم تسمية مقدر من هذا النوع بـ ""الأفضل""",سيكون هذا المقدر دائمًا غير منحرف,D
"ما هي عيوب نهج ديكي - فولر / انغل - جرانجر لاختبار التكيف ونمذجة العلاقات المتكيفة؟

i) يمكن تقدير علاقة متكاملة واحدة فقط

ii) خاصة للعينات الصغيرة. هناك احتمالية أعلى للتجارب التي تقترح أن المتغيرات غير متكيفة عندما تكون

iii) لا يمكن الإستدلال على الانحدار المتكيف

iv) تجبر الإجراءات الباحث على تحديد المتغير الذي يعتمد والمتغيرات المستقلة.",(ii) و (iv) فقط,(i) و (iii) فقط,(i) ، (ii) ، و (iii) فقط,(i) ، (ii) ، (iii) ، و (iv),D
ما هي العبارة الصحيحة بشأن وظيفة الانحدار الشعبي (PRF) ووظيفة الانحدار العينة (SRF)؟,يتم استخدام PRF كنموذج مقدر,يتم استخدام PRF للاستدلال على القيم المحتملة لـ SRF,يمكن تحديد مدى جودة النموذج بمقارنة SRF و PRF,يعد PRF وصفًا للعملية التي يُعتقد أنها تنتج البيانات.,D
"ما هي عيوب النهج العام إلى الخاص أو نهج ""LSE"" (""هندري"") لبناء النماذج الاقتصادية، بالمقارنة مع النهج الخاص إلى العام؟",قد يتم استبعاد بعض المتغيرات في المرحلة الأولى مما يؤدي إلى تحيزات القيمة العاملية,قد يفتقر النموذج النهائي إلى التفسير النظري,قد يكون النموذج النهائي غير كافي إحصائيًا,إذا كان النموذج الأولي غير صحيح، فسيكون كل الخطوات التالية غير صالحة.,B
ما هي العبارات الصحيحة بشأن تقدير الأرجحية القصوى (ML) في سياق نماذج GARCH؟,يتم اختيار قيم المعلمة التي تزيد احتمالات أننا رصدنا فعلا قيم سلسلة y التي رصدناها.,يمكن تقدير نماذج GARCH فقط بواسطة ML وليس بواسطة OLS.,لتقدير النموذج الخطي القياسي (بدون GARCH)، فإن تقديرات OLS و ML لمعاملات الميل والانحدار ستكون مطابقة، ولكن تقدير المقاومات مختلف قليلاً.,معظم حزم البرامج تستخدم الإجراءات العددية لتقدير نماذج GARCH بدلاً من مجموعة من الصيغ التحليلية.,D
تضمين القيم المتأخرة ذات الصلة للمتغير المعتمد على الجانب الأيمن من معادلة الانحدار يمكن أن يؤدي إلى أي من الأتي؟,تقديرات معامل محايدة ولكن أساسية,تقدير معامل محايد ولكن غير متسق,تقديرات معامل غير محايد وغير متسقة,تقديرات معامل غير محايدة ولكن متسقة وغير فعالة,A
ما هو العامل الأكثر احتمالية للوصول إلى درجة عالية نسبياً من دقة التنبؤ خارج العينة؟,نموذج يعتمد على النظرية المالية,نموذج يحتوي على العديد من المتغيرات,نموذج يعاني المتغير المعتمد فيه تغييرًا هيكليًا حديثاً,نموذج إحصائي بحت لا يتسع لأي تعديلات استنتاجية في التنبؤات,A
"ما هي الطرق الممكنة للتعامل مع التأريض المتبقي؟

i) أخذ اللوغاريتمات من كل متغير

ii) إضافة قيم متباعدة للمتغيرات إلى معادلة الانحدار

iii) استخدام متغيرات ضمنية لإزالة المشاهدات البعيدة

iv) تجربة نموذج في شكل الفرق الأول بدلاً من المستويات.",(ii) و (iv) فقط,(i) و (iii) فقط,(i) و (ii) و (iii) فقط,(i) و (ii) و (iii) و (iv),A
ليتم اعتبار عملية تحويل المتغير الذاتي ثابتة,يجب أن تكون جذور المعادلة المميزة داخل الدائرة الوحدية بأكملها,يجب أن تكون جذور المعادلة المميزة على الدائرة الوحدية بأكملها,يجب أن تكون جذور المعادلة المميزة خارج الدائرة الوحدية بأكملها,يجب أن تكون جذور المعادلة المميزة أقل من الوحدة من حيث القيمة المطلقة,C
"ما هي البيانات الصحيحة حول معايير المعلومات؟

(i) معامل الأرباع المعدّل يعد معيارًا للمعلومات

(ii) إذا نقص مجموع مربعات الباقي عند إضافة بند إضافي ، فسينخفض قيمة معيار المعلومات

(iii) يؤدي معيار معلومات أكايك دائمًا إلى ترتيب نماذج على الأقل بحجم معيار معلومات شوارتز

(iv) معيار معلومات أكايك متسق",(i) و (iii) فقط,(ii) و (iv) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),B
"المتحول ""الداخل"" ينطوي على",أخذ القيم المتوسطة للمتغيرات,طرح المتوسط ​​من كل كيان عن كل ملاحظة على هذا الكيان,تقدير نموذج بيانات اللوحة باستخدام متغيرات الدمى الأقل,استخدام كل من التوهجات الزمنية والتوهجات المقطعية في نموذج لوحة ثابتة الأثر,B
"ما هو الغرض من ""تعزيز"" اختبار ديكي-فولر للانحدار؟",ضمان عدم وجود تباين في بقايا الانحدار الاختبارية.,ضمان توزيع بقايا الانحدار الاختباري على النحو الطبيعي,ضمان عدم ارتباط متبادل في بقايا الانحدار الاختبارية,ضمان مراعاة كل عدم الاستقرارية.,C
إذا كان المتتالية y تتبع مشي حر عشوائي مع انحراف b ، ما هو التنبؤ الأمثل بخطوة واحدة للأمام بتغير y؟,القيمة الحالية لـ y,صفر,واحد,القيمة المتوسطة لتغير y خلال الفترة العينية,D
"من بين الخيارات التالية، ما هي الطرق الممكنة للتعامل مع نموذج يظهر عدم التجانس في الانحدار؟

i) اتخاذ اللوغاريتم الطبيعي لكل من المتغيرات

ii) استخدام أخطاء قياسية معدلة بشكل مناسب

iii) استخدام إجراءات الأرباع الأدنى العامة

iv) إضافة القيم المتخلفة للمتغيرات إلى معادلة الانحدار.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
"ما البيانات الصحيحة المتعلقة بالباقيات القياسية (البواقع المقسومة على انحرافاتها القياسية الشرطية) من نموذج GARCH المقدر؟

i) يفترض أنها توزع عاديًا


ii) ستكون مربعاتهم متعلقة بقيمهم المربعة الملحوظة المتأخرة إذا كان نموذج GARCH مناسبًا


iii) في الواقع ، من المرجح أن يكون لديهم ذيولًا سمينة


iv) إذا كان نموذج GARCH كافيًا ، فسيكون الباقي القياسي والباقي الخام متطابقين",(ii) و(iv) فقط,(i) و (iii) فقط,(i) و (ii) و (iii) فقط,(i) و (ii) و (iii) و (iv),B
أي من العبارات التالية صحيح بخصوص VARs؟,تتضمن تقديرات المعاملات تفسيرات نظرية بديهية,تتضمن تقديرات المعاملات عادة نفس الإشارة لجميع البقايا لمتغير محدد في معادلة محددة,غالباً ما تنتج VARs توقعات أفضل من النماذج الهيكلية للمعادلات المتزامنة,يجب أن تكون جميع المكونات لـ VARs ثابتة قبل أن يمكن استخدامها للتوقعات,C
ما هي العبارة الخاطئة من بين العبارات التالية المتعلقة بإطار اختبار الفرضيات الكلاسيكي؟,إذا تم رفض الفرضية الصفرية ، يتم قبول البديل,الفرضية الصفرية هي العبارة التي يتم اختبارها في حين أن البديل يشمل بقية نتائج الاهتمام,اختبارات الأهمية ونهج فترة الثقة ستعطي دائمًا الاستنتاجات نفسها,تستخدم اختبارات الفرضيات للتعرف على المعلومات الإحصائية للسكان.,A
ماهو نموذج ARMA (p، q) (حيث أن p و q عدد صحيح أكبر من الصفر) سيمتلك؟,ACF و PACF التي تنخفضان بشكل هندسي,ACF التي تنخفض بشكل هندسي و PACF تكون صفرًا بعد التأخير p,ACF التي تنخفض بشكل هندسي وPACF تكون صفرًا بعد التأخير q,ACF صفر بعد تأخر p ومؤشر PACF صفر بعد تأخر q,A
"من المفترض أن تم تقدير الانحدار التالي باستخدام 27 مراقبة ربع سنوية:
    
$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

ما هو القيمة الحرجة المناسبة لاختبار حجم جانبي يساوي 5٪  باستخدام $ H_0: \beta_3 = 1 $؟",1.64,1.71,2.06,1.96,C
فرض أن باحثين، باستخدام نفس المتغيرات الثلاثة ونفس 250 ملاحظة على كل متغير، يقومان بتقدير نظام متجانس للمعادلات الخاصة بها (VAR). يقوم الأول بتقدير VAR(6)، في حين يقوم الآخر بتقدير VAR(4). تبلغ محددات مصفوفات انحراف متوسط المتبقي لكل VAR 0.0036 و 0.0049 على التوالي. ما هو قيمة اختبار الفرضية للتحقق مما إذا كان يمكن فرض النظام VAR(6) إلى VAR(4)؟,77.07,0.31,0.33,4.87,A
ما هي عيوب استخدام نماذج السلاسل الزمنية النقية (بالنسبة للنماذج الهيكلية)؟,لا يوجد لها دافعية نظرية,لا يمكنها إنتاج توقعات بسهولة,لا يمكن استخدامها للبيانات ذات التردد العالي جدًا,من الصعب تحديد المتغيرات التفسيرية المناسبة للاستخدام في النماذج الزمنية النقية,A
"ما هي الأسماء البديلة للمتغير المعتمد (المعبر عنه عادة بالرمز y) في تحليل الانحدار الخطي؟

(i) المتغير الوابل

(ii) المتغير الشرحي

(iii) المتغير المفسر

(iv) المتغير التفسيري",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),B
ما هي مزايا نهج VAR لنمذجة العلاقة بين المتغيرات بالنسبة لتقدير النماذج الهيكلية الكاملة؟,(ii) و (iv) فقط,(i) و (iii) فقط,(i) و (ii) و (iii) فقط,(i) و (ii) و (iii) و (iv),A
من بين العبارات التالية، ما هي الصحيحة بشأن نموذج الانحدار القياسي؟,لديه توزيع احتمالي,لديه توزيع احتمالي,يفترض أن عامل الإزعاج يرتبط بـ x,بالنسبة لنموذج كافٍ، ستكون البقية (u-hat) صفرًا لجميع نقاط البيانات العينية.,A
"اعتبارًا للنموذج التالي لـ $y_t$:

$y_t = \mu + \lambda t + u_t$

ما هي العملية التي تصفها $y_t$ بدقة أكبر؟",عملية الجذر الوحدة,عملية ثابتة,عملية الاتجاه التحديدي,مشي عشوائي مع انحراف,C
ما هو الصحيح بشأن نماذج اللوجت والبروبيت؟,إنهم يستخدمون طريقة مختلفة لتحويل النموذج بحيث تكون الاحتمالات بين الصفر والواحد,يمكن أن يؤدي نموذج اللوجت إلى وجود العديد من المراقبات التي تقع عند الصفر أو الواحد بالضبط,بالنسبة لنموذج اللوجت، فإن التأثير الطفري لتغيير واحد من المتغيرات التفسيرية هو ببساطة تقدير المعلمة المرفقة بهذا المتغير، بينما لا يتم ذلك في نموذج البروبيت,يعتمد نموذج البروبيت على وظيفة لوجستية تراكمية,A
ما هي العيب الأكثر أهمية لنهج VECH القطري لبناء نماذج GARCH متعددة المتغيرات التي تتغلب عليها صيغة BEKK؟,نموذج VECH القطري صعب التفسير بشكل حدسي,يحتوي نموذج VECH القطري على الكثير من المعلمات,نموذج VECH القطري لا يضمن صحة إيجابية لمصفوفة التباين-التشارك,نموذج BEKK يقلل من مشكلة الأبعاد التي تنشأ عندما يتم نمذجة عدد من السلاسل معًا.,C
إذا تم إغفال متغير مهم من معادلة الانحدار، فسيكون النتائج:,سيتم إحراج خطأ القياس القياسي,إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المدرجة، فسيصبح جميع معاملات الميل غير متسقة.,إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المدرجة، سيصبح معامل الانحراف غير مرجح.,إذا كان المتغير المستبعد غير مرتبط بجميع المتغيرات المدرجة، فستصبح جميع معاملات الميل والانحراف متسقة وغير محسوبة.,C
"ما هي الأسماء البديلة للمتغير المستقل (العادة ما يتم تمثيله بـ ""x"") في تحليل الانحدار الخطي؟

(i) المُركِّب
(ii) المُرجِع
(iii) المتغير السببي
(iv) المتغير التأثير",(i) و (iii) فقط,(ii) و (iv) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),B
اعتبارًا لمقياس OLS لخطأ انحدار المعيار ، ما هي العبارة المناسبة لقياس الانحراف القياسي لمعامل الانحدار؟,سوف يتعلق الانحراف القياسي إيجابيًا بتباين الباقي,سيكون الانحراف القياسي مرتبطًا سلبيًا بانتشار الملاحظات على المتغير الشرحي بحوالي قيمتها المتوسطة,سيكون الانحراف القياسي مرتبطًا سلبيًا بحجم العينة,يعطي الانحراف القياسي قياسًا لدرجة دقة تقدير المعامل.,D
"ما معنى مصطلح ""heteroscedasticity""؟",تباين الأخطاء ليس ثابتًا,تباين المتغير الاعتمادي ليس ثابتًا,الأخطاء ليست خطيًا مستقلة من بعضها البعض,الأخطاء لها متوسط ​​غير صفري,A
"إذا كانت إحصائية ""دربن واتسون"" تأخذ قيمة قريبة من الصفر، فما قيمة معامل التتابع الأوّلي؟",قريبة من الصفر,قريبة من الواحد الموجب,قريبة من الواحد السالب,قريبة من الواحد السالب أو الواحد الموجب,C
تحت فرضية الصفر في اختبار بيرا-جارك، يكون التوزيع,قيمة انحراف صفر وقيمة تناسب ثلاثة,قيمة انحراف صفر وقيمة تناسب ثلاثة,انحراف قيمة واحد وقيمة تناسب صفر,انحراف قيمة واحد وقيمة تناسب ثلاثة,B
إذا قيل إن المقدر أصبح مستقرًا، فذلك يعني,بمتوسط، سيكون قيم معامل المقدر المقدرة مساوية للقيم الحقيقية,إن مقدار OLS مقدر لا يحيد ولا يوجد مقدر غير منحرف يحتوي على تباين أقل,سوف تتقارب القيم المقدرة على القيم الحقيقية مع زيادة حجم العينة,ستكون تقديرات معاملات قريبة جداً من قيمها الحقيقية للعينات الصغيرة والكبيرة,C
ما هي الخاصية المميزة النموذجية لسلاسل زمنية عوائد الأصول المالية؟,توزيعاتها رفيعة الذيل,ليست مستقرة بشكل ضعيف,تتميز بارتفاع الارتباط الذاتي,ليس لديها اتجاه,D
"ما هي الافتراضات التي يتعين توافرها لإظهار الاتساق والتحيز والكفاءة لمقدر OLS؟

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",C
ما هي عيوب النموذج الثابت لتقدير نموذج اللوحة؟,من المحتمل أن يكون النموذج تقنيًا في التقدير,قد لا يكون النهج صالحًا إذا كان مصطلح الخطأ المركب مرتبطًا بأحد أو أكثر من المتغيرات التفسيرية,قد يكون عدد المعلمات المطلوبة للتقدير كبيرًا، مما يؤدي إلى فقد درجات الحرية,يمكن أن يلتقط النموذج الثابت التباين العرضي فقط وليس التغير الزمني في المتغير المعتمد.,C
نظرًا لوجود حالة مماثلة لتلك الموجودة في السؤال 21، ولكن الآن يتم استخدام بدل 2 جانب. ما هي الاستنتاج المناسب الآن؟,يتم رفض H0,لا يتم رفض H0,يتم رفض H1,لا يوجد معلومات كافية في السؤال للوصول إلى استنتاج,A
ما هو نوع العدد الذي يصف سعر المنزل بشكل أفضل؟,قطعي,كاردينال,ترتيبي,اسمي,B
"إذا تم تطبيق اختبار ""Johansen trace"" لفرضية تصحيح عدم الارتباط لاتجاهين على نظام يحتوي على 4 متغيرات، فأي القيم الذاتية سيتم استخدامها في الاختبار؟",كلها,الأكبر 2,الأصغر 2,الثانية الأكبر,C
"من بين العبارات التالية، ما هو صحيح بالنسبة لتحليل تفكيك التباين للنماذج المتغيرات القياسية؟

i) يقيس تفكك التباين تأثير صدمة موحدة على كل العوامل في نموذج المتغيرات القياسية.

ii) يمكن النظر في تفكك التباين على أنها تقيس نسبة تباين الخطأ في التنبؤ الذي يعزى إلى كل عامل.

iii) ترتيب العوامل مهم لحساب استجابات الدافع ولكن ليس لتفكك التباين.

iv) عادةً ما يمكن تعزيز معظم تباين خطأ التنبؤ لمتغير معين إلى الصدمات التي يتعرض لها هذا المتغير.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),A
من المفترض أننا قمنا بتقدير نموذج GARCH لعوائد الأسهم اليومية، ونحن مهتمون بإنتاج توقع لمدة 10 أيام للتقلبات (التي يتم قياسها بالانحراف المعياري للعوائد) للاستخدام في نموذج قيمة المخاطرة. كيف يمكن حساب مثل هذا التوقع على أكمل وجه؟,"توليد  توقعات للاحتمال الشرطي للخطوة الأولى, 2،3،...، 10 وإضافتها جميعا","توليد توقعات للاحتمال الشرطي للخطوة الأولى, 2،3،...، 10 وإضافتها جميعا واخذ الجذر التربيعي","توليد توقعات للاحتمال الشرطي للخطوة الأولى, 2،3،...، 10 وأخذ الجذور التربيعية لكل منها وإضافتها جميعا",توليد توقع واحد للاحتمال الشرطي للخطوة الأولى، والجمع بين جذريه مضروبين بالجذر التربيعي للعدد 10,B
"فرض أن قيمة $R^2$ لنموذج الانحدار المقدر تساوي صفرًا تمامًا. أيها من ما يلي هو صحيح؟

i) سيكون كل تقديرات معامل الميل صفرًا

ii) ستكون الخط الملائم أفقيًا بالنسبة إلى جميع المتغيرات التفسيرية

iii) لم يشرح خط الانحدار أى من التباين الخاص ب y حول قيمته المتوسطة

iv) يجب أن يكون تقدير معامل التقاطع صفرًا.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
عملية الضجيج الأبيض تحتوي على,متوسط ​​صفري,انحراف معياري ثابت,متوسط ​​معياري ثابت,تباينات التكرار الذاتي الثابتة,A
