ما هو معامل الاحتكاك الثابت بين عملة صغيرة وسطح دوار بيانو يبلغ 0.30. يدور الدوار بمعدل 33.3 دورة في الدقيقة. ما هي الحد الأقصى للمسافة من مركز الدوار التي لن تنزلق عليها العملة؟,0.024 متر,0.048 متر,0.121 متر,0.242 متر,D
ما هو الخاصية التي يمكن استنتاج عليها علامة حاملي الشحنة في نصف موصل مورد؟,الحرارة النوعية,التوصيل الحراري,المقاومة الكهربائية,معامل هول (Hall coefficient),D
مصدر طاقة الشمس الأساسي هو سلسلة من التفاعلات النووية الترمونوكلية حيث تكون الطاقة المنتجة c ^ 2 مرات فرق الكتلة بين,ذرتي هيدروجين وذرة هيليوم واحدة,أربع ذرات هيدروجين وذرة هيليوم واحدة,ستة ذرات هيدروجين واثنتان من ذرات الهيليوم,ثلاثة ذرات هيليوم وذرة كربون واحدة,B
توفر الإشعاع الكهرومغناطيسي وسيلة لاستكشاف جوانب الكون الفيزيائي. ما هي العبارة التالية حول طيف الإشعاع التي ليست صحيحة؟,تكشف الخطوط في مناطق الأشعة تحت الحمراء والمرئية والأشعة فوق البنفسجية بشكل أساسي عن البنية النووية للعينة.,تحدد الموجات الضوئية المحددة في طيف الامتصاص لعنصر من بين تلك الواردة في طيف الانبعاث الخاص به.,يمكن استخدام طيف الامتصاص لتحديد العناصر الموجودة في النجوم البعيدة.,يمكن استخدام التحليل الطيفي لتحديد تركيب الغبار الكوني.,A
ما هي العبارة الصحيحة من بين العبارات التالية حول البوزونات أو الفيرميونات؟,للبوزونات وظائف موجية متناظرة وهي تطيع مبدأ الإستبعاد بولي.,للبوزونات وظائف موجية غير متناظرة ولا تطيع مبدأ الإستبعاد بولي.,للفيرميونات وظائف موجية متناظرة وهي تطيع مبدأ الإستبعاد بولي.,للفيرميونات وظائف موجية غير متناظرة وتطيع مبدأ الإستبعاد بولي.,D
يمكن توصيف الحالات المثيرة لذرة الهيليوم باسم Para- (دوران الإلكترون المتعاكس) و Ortho- (دوران الإلكترون المتوازي). يمكن فهم الملاحظة بأن الحالة Ortho- لها طاقة أقل من الحالة Para- المقابلة في سياق أي من الآتي؟,مبدأ عدم التحديد لهايزنبرج,مبدأ استبعاد بولي,نموذج بور للذرة,التداخل النووي النووي الفائق,B
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,A
كم الوقت يستغرقه قياس الأمتار بسرعة 0.8 سي عندما تتحرك بجوار المراقب ؟,1.6 نانو ثانية,2.5 نانو ثانية,4.2 نانو ثانية,6.9 نانو ثانية,B
كم يجب أن يتم عمل على جسيم من الكتلة m لكي يصل إلى سرعة 0.6c المستخدمة في علاج السرطان، مع الأخذ بعين الاعتبار أنه يبدأ من السكون؟,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
ما هي العملية التي تؤدي إلى إنتاج أشعة إكس الخاصة بالصفة، والتي تظهر على شكل خطوط حادة على خلفية مستمرة؟,إنتاج إلكترونات لإشعاع تشيرنكوف,تصادم الإلكترونات مع الفونونات في المعدن,ملء فجوات الغلاف الداخلي التي تم إنشاؤها في ذرات المعدن,دمج الإلكترونات مع البروتونات لتشكيل النيوترونات,C
كم عدد الإلكترونات التي يحتوي عليها الذرة إذا كانت قد ملأت مستويات n = 1 و n = 2؟,2,4,6,10,D
ضوء من ليزر يسقط على زوج من الشقوق الضيقة جدًا مفصولة بمسافة 0.5 ميكرومتر، وتُراقب دوائر ضوئية ذات سطوع عالٍ مفصولة بمسافة 1.0 ميلليمتر على شاشة بعيدة. إذا تم تضاعف تردد ضوء الليزر، ما سيكون انفصال الدوائر الضوئية الساطعة؟,0.25 مم,0.5 مم,1.0 مم,2.0 مم,B
نفترض أن شدة الإشعاع الشمسي على سطح الأرض هي 1000 واط/م ^ 2 وأن أشعة الشمس عمودية على سطح عاكس تمامًا بمساحة 3 م ^ 2. ما هي القوة الإشعاعية الكلية المبذولة على السطح؟,2 × 10 ^ -6 نيوتن,1 × 10 ^ -5 نيوتن,2 × 10 ^ -5 نيوتن,3 نيوتن,C
يمكن استنتاج إشارة حاملي الشحنة في شبه الموصلات المشوبة من خلال قياس أي من الخصائص التالية؟,الحساسية المغناطيسية,معامل هول,المقاومة الكهربائية,التوصيل الحراري,B
أي من الأيونات التالية لا يمكن استخدامه كعامل شوائب في الجرمانيوم لصنع شبه موصل نوع n؟,الزرنيخ,الفوسفور,الأنتيمون,البورون,D
ما الذي لا يمكن حسابه من هذه القياسات التي قام بها عالم الفلك و الخاصة بمراقبة قمر صغير جداً يدور حول كوكب و يقيس المسافات الدنيا و القصوى بين مركز الكوكب و المريخ و السرعة القصوى للدوران؟,كتلة القمر,كتلة الكوكب,السرعة الدنيا للقمر,الفترة الزمنية للدوران,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام استشعار الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمضللة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تتمكن من الانتهاء بنجاح,B
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,B
ما هو المجال المغناطيسي الموجه بشكل عمودي إلى مستوى لفائف دائرية بمساحة 0.2 م^2 و 250 لفة. إذا تم زيادة المجال المغناطيسي من 0.01 تسلاً إلى 0.06 تسلاً خلال فترة زمنية تبلغ 0.25 ثانية، فإن الجهد الكهرومحرك الناتج في اللفائف المستديرة الشكل هو,0.04 فولت,0.1 فولت,2.5 فولت,10 فولت,D
كيف يتم كشف التزييف في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,D
إذا تم استبدال الشمس بثقب أسود من نفس الكتلة، فسوف يصبح لديه شعاع شوارزشيلد 3000 متر. ما هو التأثير، إن وجد، على مدارات الكواكب؟,ستتحرك الكواكب مباشرة نحو الشمس.,ستتحرك الكواكب في مدارات لولبية.,ستتذبذب الكواكب حول مداراتها البيضوية السابقة.,سيظل المدار كما هو.,D
عند درجة حرارة 20 درجة مئوية، تردد أنبوب مفتوح من الطرفين يتردد بتردد 440 هرتز. في أي تردد يتردد نفس الأنبوب في يوم بارد بشكل خاص عندما يكون سرعة الصوت 3 في المائة أقل مما سيكون عند 20 درجة مئوية؟,414 هرتز,427 هرتز,433 هرتز,440 هرتز,B
كفاءة الكم لكاشف الفوتون هي 0.1. إذا أُرسل 100 فوتون إلى الكاشف، واحد تلو الآخر، فسيكتشف الكاشف الفوتونات,بالضبط 10 مرات,متوسط 10 مرات، مع انحراف معياري جذري يبلغ حوالي 0.1,متوسط 10 مرات، مع انحراف معياري جذري يبلغ حوالي 1,متوسط 10 مرات، مع انحراف معياري جذري يبلغ حوالي 3,D
ما هو متوسط ​​الطاقة الإجمالية للمذبذب الهارموني ثلاثي الأبعاد في التوازن الحراري مع خزانة حرارية في درجة حرارة T؟,(1/2) k T,kT,(3/2) k T,3kT,D
ما هو الوقت الذي يجب أن يعده الطالب لتحديد معدل التحلل بدقة 1% إذا قام الطالب بإجراء 10 قياسات لمدة ثانية واحدة لتحلل عينة من نوعية الذرة الإشعاعية طويلة العمرية وحصل على القيم التالية: 3 ، 0 ، 2 ، 1 ، 2 ، 4 ، 0 ، 1، 2، 5؟,80 ثانية,160 ثانية,2،000 ثانية,5،000 ثانية,D
بحسب التعريف، تتناسب التيار الكهربائي المساهم عبر سطح S مع,التدفق المغناطيسي عبر S,معدل تغير التدفق المغناطيسي عبر S,التكامل الزمني للتدفق المغناطيسي عبر S,معدل تغير التدفق الكهربائي عبر S,D
أي من الآتي تشبه الإلكترون الذي يحمل شحنة سالبة، المعروف باسم الميون السالب mu^-؟,الإلكترون,الميازون,الفوتون,البوزون,A
سُرعة الضوء داخل مادة عازلة غير مغناطيسية بثابت العزل الكهربائي 4.0 هي,1.2 × 10 ^ 9 م/ث,3.0 × 10 ^ 8 م/ث,1.5 × 10 ^ 8 م/ث,1.0 × 10 ^ 8 م/ث,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,D
ما هي معدل كمية الطاقة المبذولة في مقاومة في الدائرة والتي تبلغ وتتحدى سعة 1 وات؟ إذا تم ضعف الجهد عبر المقاومة، فما هو معدل الطاقة الجديدة للإنفاق؟,0.25 واط,0.5 واط,1 واط,4 وات,D
ما هو معامل الانكسار للغاز الأصلي، إذا تم وضع خلية غاز بطول مسار ضوئي يبلغ 10 سم في إحدى ذراعي متداخل آيزنبرج، وعد عشرات التداخلات بمقدار 100 ثنائية بينما يتم إخلاء الخلية باستخدام مصدر ضوء ليزر بطول موجي يبلغ 632.2 نانومتر؟,1.00063,1.00032,1.00016,0.99968,B
تحت ظروف معينة ، ينعكس شعاع من الإلكترونات الذي يصطدم بسطح بلوري ويمكن الحصول على نمط تشتت الشعاع. ما هي الطاقة الحركية التقريبية للإلكترونات المطلوبة لرؤية النمط؟ (افترض تباعد الشبكة البلورية 0.4 نانومتر.),0.1 إلكترون فولت,1 إلكترون فولت,10 إلكترون فولت,100 إلكترون فولت,C
كيف يتم كشف التزوير في عناوين IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكن لا يتم الانتهاء منها بنجاح,B
ما هي السماكة الدنيا للغشاء الرقيق من الزيت على شريحة زجاجية يتم انعكاس الضوء الأزرق ذي الطول الموجي 480 نانومتر بشدة عندما يتم رؤيته بالقرب من التسند العادي؟ ومع الافتراض أن معامل الانكسار للزيت هو 1.2 وللزجاج هو 1.6؟,150 نانومتر,200 نانومتر,300 نانومتر,400 نانومتر,B
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
كيف يتم الكشف عن التزوير في عناوين عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تنشيطها ولكن لا تكتمل بنجاح,C
يتحلل جسيم في 2.0 مللي ثانية في إطاره الثابت. إذا تحرك نفس الجسيم بسرعة v=0.60c في الإطار المعم laboratory/المخبر، فكم سيسافر قبل التحلل؟,150 متر,288 متر,360 متر,450 متر,D
ماسرعة الضوء في الماء بالنسبة لإطار العمل؟ تسير أنبوبة ماء بسرعة 1/2 سي بالنسبة لإطار العمل عندما يدخل إليها شعاع من الضوء يتحرك بنفس اتجاه الأنبوبة. (معامل الانكسار للماء هو 4/3.),1/2 سي,2/3 سي,5/6 سي,10/11 سي,D
كتلة الراحة لجسيم بطاقة إجمالية 5.0 جيجا إلكترون فولت وزخم 4.9 جيجا إلكترون فولت / س هو تقريبًا,0.1 جيجا إلكترون فولت / س^2,0.2 جيجا إلكترون فولت / س^2,0.5 جيجا إلكترون فولت / س^2,1.0 جيجا إلكترون فولت / س^2,D
ما هي قوة تمييز تحليل الطيف الشبكي إذا لم يكن بإمكانه تمييز طول موجتين لأطوال الموجات 500 نانومتر و 502 نانومترًا، على التوالي؟,2,250,"5,000","10,000",B
ما هو أفضل نوع من الليزر لإجراء الطيفية على مجموعة من أطوال موجات الضوء المرئي؟,ليزر الصبغة,ليزر الهيليوم-النيون,ليزر الاكسيمر,ليزر الياقوت,A
ماهي القيم الشخصية لمشغل هيرميتية دائماً؟,حقيقية,وهمية,متعددة,خطية,A
تؤثر القوة الصافية F_A على الجسم A وتؤثر القوة الصافية F_B على الجسم B. كتلة الجسم B ضعف كتلة الجسم A ، وتسارع الجسم B هو ضعف تسارع الجسم A. ما الذي ينطبق على القوى F_A و F_B؟,F_B = 1/4 F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 4F_A,D
تحت ظروف مثالية ، تكون الحقول الكهربائية والمغناطيسية داخل الموصل الكهربائي الفائق هي الصفر. تشير معادلات ماكسويل إلى أن العبارة التالية يجب أن تكون صحيحة خارج سطح الموصل الكهربائي الفائق؟,B = 0,B يكون عموديا على السطح,B يكون مماسيًا للسطح.,B ليس مستقلا عن الوقت.,C
كيف يتم اكتشاف تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والتزييف,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم إطلاقها ولم تنته بنجاح,D
حبث يتحرك الجسيم داخل دائرة ذات نصف قطر 10 متر. في لحظة واحدة، يكون سرعة الجسيم 10 أمتار في الثانية وتزداد بمعدل 10 أمتار في الثانية المربعة. الزاوية بين لفيف سرعة الجسيم وتسارعه هي,0°,30°,45°,60°,C
إذا زادت درجة حرارة الجسم الأسود الكلية بمقدار ثلاثة أضعاف ، فإن الطاقة المنبعثة في الثانية لكل وحدة منطقة تفعل ما يلي؟,يقلص بمقدار 81.,يقلص بمقدار 9.,يزيد بمقدار 9.,يزيد بمقدار 81.,D
ما هي الجهد الكهرومغناطيسي المتوسط الناتج في لفائف دائرية تحتوي على 250 لفة ومساحة 0.2 متر مربع عندما يتم توجيه مجال مغناطيسي عمودي إلى مستواها ويتم زيادة شدة المجال المغناطيسي من 0.01 تسلا إلى 0.06 تسلا خلال فترة زمنية تبلغ 0.25 ثانية؟,0.04 فولط,0.1 فولط,2.5 فولط,10 فولط,D
ما هو الصحيح حول أي نظام يخضع لعملية ترمودينامية قابلة للعكس؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,درجة حرارة النظام تبقى ثابتة خلال العملية.,إنتروبيا النظام وبيئته لا تتغير.,يجب أن تزيد إنتروبيا النظام وبيئته.,C
ما هي المؤثرات التي يمكن أن تحدث نغماتاً كهربائية؟,قابس مفصول في الحائط,مفاتيح ودوائر موسيقية,أنابيب العضوية,الطقس والجو,D
أي الإشعاعات الكهرومغناطيسية التي تنبعث من النواة هي الأكثر احتمالاً أن تكون على شكل,أشعة غاما,أمواج ميكروويف,إشعاع الأشعة فوق البنفسجية,ضوء مرئي,A
صمام العضوي، المغلق في طرف ومفتوح في الآخر، مصمم ليكون له تردد أساسي لـ C (131 هرتز). ما هو تردد الهارمونيك التالي الأعلى لهذا الصمام؟,44 هرتز,196 هرتز,262 هرتز,393 هرتز,D
عندما يكون إلكترون الذرة بنفسجية مفردة في الحالة l=2، ما هو عدد القيم المسموح بها لعدد الكمية m_l؟,1,2,3,5,D
ما هي الأطوال لمرتين مريح ؛ ا من ، و ب من ، جميعها مكونة من كتل متطابقة معلقة من سلاسل بطول L_A و L_B على التوالي؟ إذا كانت فترة الأرجحة للمرتبة ب هي ضعف فترة المرتبة ا ، فأيًا من ما يلي هو الصحيح بشأن أطوال المرتين؟,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
وفقًا لنظرية BCS ، فإن الجاذبية بين أزواج كوبر في موصل يتفوق يعود إلى,القوة النووية الضعيفة,القوة النووية القوية,تقطيب الفراغ,التفاعلات مع الشبكة الأيونية,D
كم يجب أن يتحرك المشاهد بالتوازي مع العصا حتى يقيس طولها بقيمة 0.80 متر؟,0.50 سي,0.60 سي,0.70 سي,0.80 سي,B
ما هي الطاقة المطلوبة لإزالة الإلكترونين من ذرة الهليوم في حالتها الأساسية هي 79.0 اي. فولت؟,24.6 اي. فولت,39.5 اي. فولت,51.8 اي. فولت,54.4 اي. فولت,A
في الوقت الراهن ، درجة حرارة الكون (أي خلفية الإشعاع الميكرويفي) حوالي 3 كلفن. عندما كانت الحرارة 12 كيلفن ، كانت الكائنات النموذجية في الكون ، مثل المجرات ،,ربع المسافة التي هي عليها اليوم,نصف المسافة التي هي عليها اليوم,مفصولة بمسافات تقريبًا نفس المسافات التي هي عليها اليوم,مضاعفة المسافة التي هي عليها اليوم,A
بموجب التعريف ، التيار الإزاحة الكهربائي من خلال سطح S يتناسب مع,معدل تغير التدفق الكهربائي عبر S,التدفق الكهربائي عبر S,التكامل الزمني لتدفق المغناطيسي خلال S,معدل تغير تدفق المغناطيسي عبر S,A
كابل التعليق لمصعد يزن 1000 كغم ينكسر، مما يجعل المصعد يتحرك نحو الأسفل في ممره. تقوم الفرامل الطارئة للمصعد بإيقاف المصعد قريبًا منذ نقطة وصوله إلى قاع الممر. إذا كان المصعد سقط بمسافة 100 متر بدءًا من السكون، فإن الحرارة التي يجب على الفرامل تفريغها لإيقاف المصعد بأمان هي,100 جول,1000 جول,10000 جول,1000000 جول,D
ما هو السرعة النسبية للكواكب المتحركة إذا كانت خطوط الهيدروجين المرصودة في طيف كوازار 3C9 تنتقل بشكل كبير في اللون الأحمر بحيث تكون طولها ثلاث مرات أطول من طول الأشعة المرصودة من ذرات الهيدروجين الثابتة في مختبر على الأرض؟,2c,c,0.8c,0.5c,C
صندوق يزن 10 كجم ينزلق أفقياً بلا احتكاك بسرعة 1 م / ث. يتم تطبيق قوة ثابتة على الصندوق في اتجاه حركته. يسافر الصندوق 5 أمتار بالقوة الثابتة المطبقة. يتم إزالة القوة ، مما يترك الصندوق بسرعة 2 م / ث. أيها من الخيارات التالية يعطي مقدار القوة المطبقة؟,1 نيوتن,2 نيوتن,3 نيوتن,4 نيوتن,C
كيف يمكن اكتشاف التزييف في عناوين بروتوكول الإنترنت(IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم إطلاقها ولم تكتمل بنجاح,B
ما هو الحرارة التي يجب أن تفرغها الفرامل الطارئة لإيقاف المصعد بأمان إذا تمكنت الكابلات المعلقة لمصعد يبلغ وزنه 1،000 كجم من القطع، مما أدى إلى حركة المصعد باتجاه الأسفل خلال البئر؟ وإذا كان يسقط المصعد مسافة 100 متر تبدأ من السكون,10،000 جول,100،000 جول,1،000،000 جول,10،000،000 جول,C
متوسط ​​الطاقة الحركية للإلكترونات القادرة على النفاذ في المعادن عادةً أعلى بكثير من kT لأن,للإلكترونات العديد من درجات الحرية أكثر من الذرات,الإلكترونات والشبكة ليستا في التوازن الحراري,الإلكترونات تشكل غازًا فيرميا بلا مساواة,الإلكترونات في المعادن ذات نسبية عالية جدًا,C
صندوق يزن 10 كجم ينزلق أفقياً بدون احتكاك بسرعة 1 م/ث. في نقطة ما، يتم تطبيق قوة ثابتة على الصندوق في اتجاه حركته. يسافر الصندوق 5 أمتار مع القوة الثابتة المطبقة. يتم إزالة القوة، متركًا الصندوق بسرعة 2 م/ث. ما هي قوة التطبيق؟,1 نيوتن,2 نيوتن,3 نيوتن,4 نيوتن,C
كيف يتم كشف تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
نابض بثابت القوة k يتم تمديده بمسافة معينة. يتطلب تمديد النابض الثاني، بنصف هذه المسافة، مضاعفة كمية العمل المبذولة. ثابت القوة للنابض الثاني هو,k,2k,4k,8k,D
مراقب O الثابت عند منتصف المسافة بين مصدرين للضوء عند x = 0 و x = 10 م يلاحظان ومضات المصدرين في نفس الوقت. ووفقًا للمراقب O '، الذي يتحرك بسرعة ثابتة موازية لمحور x، يومض مصدر الضوء الأول قبل الآخر بمقدار 13 نانو ثانية. أي من الخيارات التالية تعطي سرعة O' بالنسبة لـ O؟,0.13c,0.15c,0.36c,0.53c,C
ما هي الطول الموجي الذي يصل الطيف الحراري الأقصى عند درجة حرارة سطحية تقترب من 300 K؟,10:00 مساءً,100 بم,10 مم,100 مم,A
نظرًا لإلكترون في الحالة n = 4، l = 1 في الهيدروجين. أي من الحالات النهائية التالية لا يمكن الوصول إليها من خلال انتقال مسموح به؟,n = 3، l = 2,n = 3، l = 1,n = 3، l = 0,n = 2، l = 0,B
لدى أحد الذرات التي تحتوي على إلكترون واحد فقط الإلكترون في حالة l = 2. عدد القيم المسموح بها للعدد الكمومي m<sub>l</sub> هو,5,4,3,2,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
ما هي طيف الإنبعاث لذرة الليثيوم المؤينة مرتين Li ++ (Z = 3، A = 7) مطابق لطيف إنبعاث ذرة الهيدروجين التي يكون فيها كل الطوليات الموجية,تناقص بمقدار 9,تناقص بمقدار 49,تناقص بمقدار 81,زيادة بمقدار 9,A
تصطدم الفوتون بإلكترون بكتلة m الذي يكون في البداية بلا حركة، مما يؤدي إلى إنتاج زوج إلكترونات-إيجابيات الكترونية. يتحرك الإيجابية والإلكترونات أسرع بنفس السرعة في اتجاه الفوتون الأصلي. كانت طاقة الفوتون,مc^2,2mc^2,3mc^2,4mc^2,D
أي من هذه الليزرات تستخدم الانتقالات التي تشمل مستويات الطاقة للذرات الحرة؟,ليزر الصمام الثنائي,ليزر الصبغة,ليزر الإلكترون الحر,ليزر الغاز,D
ما هي نسبة كثافة الضوء المنبعثة من خلال زوج من المستقطبين الخطيين المثاليين ومحور النقل في كل منهما يصنع زاوية 45 درجة مع بعضهما البعض مقارنة بالكثافة المنبعثة؟,100٪,75٪,50٪,25٪,D
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
ما هي طيف الانبعاث لذرة الليثيوم المؤينة مزدوجًا Li++ (Z = 3 ، A = 7)؟,تنقص بمعامل 9,تنقص بمعامل 49,تنقص بمعامل 81,تزيد بمعامل 9,A
ما هي النسبة بين الطاقة الحركية الدورانية والطاقة الحركية الكلية للقرص الصلب الموحد الذي يبدأ من الراحة ويتدحرج على مسار مائل دون أن ينزلق؟,1/4,1/3,1/2,2/3,B
ما هي سرعة الضوء داخل مادة عازلة غير مغناطيسية ذات ثابت كهربائي يساوي 4؟,1.2 * 10^9 م / ث,3.0 * 10^8 م / ث,1.5 * 10^8 م / ث,1.0 * 10^8 م / ث,C
ما هي الطاقة المخزنة في المكثفات إذا كان مكثف سعته 3 ميكروفراد يتصل بمكثف سعته 6 ميكروفراد في تركيب سلسلي ويوضع بينهما فرق جهد 300 فولت؟,0.09 جول,0.18 جول,0.27 جول,0.41 جول,A
تحت ظروف معينة ، سيؤدي شعاع من الإلكترونات يصطدم بسطح بلوري إلى انحراف ويمكن الحصول على نمط تشتت للشعاع. ما هي الطاقة الحركية التقريبية للإلكترونات المطلوبة لرؤية النمط؟ (افترض تباعد البلورة 0.4 نانومتر.),0.1 إلكترون فولت,1 إلكترون فولت,10 إلكترون فولت,100 إلكترون فولت,C
اثنان من الأقمار المطابقة، A و B، في مدارات دائرية حول الأرض. نصف قطر مدار A يساوي ضعف نصف قطر مدار B. ما هي النسبة المئوية لعزم الزاوية الخطي لـ A إلى عزم الزاوية الخطي لـ B؟,4,2,sqrt(2),1/sqrt(2),C
يتم رمي جسم أفقيًا من نافذة مفتوحة في مبنى. إذا كانت السرعة الأولية للجسم 20 م / ث ووصل إلى الأرض بعد 2.0 ثانية ، فمن أي ارتفاع تم رميه؟ (تجاهل المقاومة الهوائية وافترض أن الأرض مستوية.),4.9 متر,9.8 متر,10.0 متر,19.6 متر,D
