أي من الإجابات أدناه يشير بشكل أفضل إلى أنواع الدم المتوافقة التي يمكن إعطاؤها لشخص يحمل فصيلة دم B (ريسيوس سلبي)؟,نوع الدم AB (ريسيوس سلبي)، نوع الدم B، ونوع الدم O (ريسيوس سلبي),نوع الدم B (ريسيوس إيجابي) ونوع الدم O (ريسيوس إيجابي),نوع الدم B (ريسيوس سلبي) ونوع الدم O (ريسيوس سلبي),نوع الدم B (ريسيوس سلبي) فقط.,C
من ما يلي هو صحيح بشأن خلل العصب العضلي السفلي في الذراع؟,يؤدي إلى زيادة التون في الذراع (ارتفاع ضغط العضلات),لم يتم رؤية النمش أبدًا,الردود الفعل حادة,شل العصب الزندي هو مثال على خلل العصب العضلي السفلي,D
أي من العبارات التالية هي خاطئة؟,يتم إنتاج الأمونيا في التمارين المتكررة عالية الشدة.,لا يبدأ تراكم حمض اللاكتيك في العضلات حتى تمر على الأقل 5 ثوانٍ من تقلصات العضلات المتقطعة.,يبدأ استنفاد فوسفوكرياتين العضلات في اللحظات الأولى من التدريب عالي الشدة.,مع زيادة عدد الانطلاقات المتكررة، تتراجع سرعة تراكم حمض اللاكتيك في العضلات.,B
ما هو الناتج الأولي لتفكك الجليكوجين في العضلات؟,الجلوكوز,فوسفات الجلوكوز-1,فوسفات الجلوكوز-6,الجلوكوز-1،6-الثنائي فوسفات,B
ما هما البروتينات الانقباضية الرئيسيتان الموجودتان في العضلات الهيكلية؟,الأكتين والتروبونين.,الأكتين والميوزين.,التروبونين والتروبوميوزن.,الميوزين والتروبوميوزن.,B
ما هي العَاهَةُ العَصَبِيَّةُ الثَّالِثَةُ وَالتِّي تُعَدُّ حَالَةً طَارِئَةً جَرَاحِيَّةً؟,تَضَيُّقُ الزَّاوِيَّةُ أَحَادِيَّةً.,تَضَيُّقُ الزَّاوِيَّةُ ثُنَائِيَّةً.,تَوَسُّعُ الزَّاوِيَّةِ الأَحَادِيَّةِ الثَّابِتِّةِ.,تَوَسُّعُ الزَّاوِيَّةِ المُشَعَّرَةِ البَيْضَوِيَّةِ.,C
ما الصحيح حول تورم الغدة الدرقية؟,يرتفع دائمًا عند البلع,تضخم العقدة الليمفاوية هو علامة تشخيص جيدة,فحص الموجات فوق الصوتية للتورم هو أفضل اختبار لتحديد ما إذا كان العقدة تفرز الهرمون بشكل فعال,من المستبعد أن يكون العقد الموجود في الفحص النووي الوظيفي بسبب السرطان,D
ما هي الحقيقة حول تضخم الكبد؟,الانفجار الرئوي هو السبب,يتضخم الكبد إلى الأسفل من الحوض الأيسر,وجود اليرقان والأوعية الدموية العنكبوتية والنزف يشير إلى الكحول كسبب,يكون الكبد عادة م resonant إلى الاستئصال,C
ما هو الصحيح بشأن الردود العصبية؟,انعكاس البالينسكي الإيجابي هو نفس الاستجابة المرنة الطبيعية في تقييم ردة فعل القدم النباتية,يشير الاستجابة النباتية الممتدة إلى قطع عصب الحركة السفلي,قيمة الجذر لرد الكاحل هي (S1),قيمة الجذر لرد الركبة هي (L1، L2),C
ما هي الحقيقة حول شلل العصب الوجهي؟,في الشلل العصبي العلوي ، بيلز بازل هي مصطلح آخر للإصابة بالعصب العلوي,متلازمة رامزي هانت هي إصابة العصب العلوي الثانوية بعد الإصابة بالهربس زوستر,عدم القدرة على إغلاق الجفن على الجانب الشلل يدل على إصابة العصب العضلي السفلي,في بيلز بازل نكهة الطعام لا تتأثر أبدًا,C
ما هو كسر كوليز؟,كسر في اليد.,كسر في الكوع.,كسر في الأصابع.,كسر في عظمة الرسغ والعضد في المعصم.,D
إذا كان يشتبه في وجود رد فعل نقل، يجب عليك:,إيقاف التحول، إبلاغ الطاقم الطبي على الفور، واتباع نصائح سياسة التحول حول التعامل مع ردود الفعل الحادة من التحول.,ترك التحول يعمل والاتصال بالطاقم الطبي على الفور.,فصل والتخلص من كيس الدم على الفور.,ترك التحول يعمل وتسجيل مجموعة من الملاحظات على المريض.,A
متى يجب أن تبدأ عملية التبرع بالدم بعد الحصول على وحدة محددة من منتجات الدم من بنك الدم وما هو الفترة التي يجب الالتزام بها قبل أن تبدأ في التدهور (بحسب معرفة الطب عام 2020)؟,30 دقيقة.,90 دقيقة.,4 ساعات.,12 ساعة.,A
ما هي العبارة الصحيحة حول مقدمي الرعاية غير الرسمية (حتى عام 2020)؟,50٪ من المسنين الذين تزيد أعمارهم عن 65 عامًا يقدمون رعاية غير رسمية.,واحد من كل ستة من المسنين الذين تزيد أعمارهم عن 65 عامًا يقدمون بعض أشكال الرعاية غير الرسمية.,يجب عدم تضمين مقدمي الرعاية غير الرسمية في خطط الخروج.,غالبية مقدمي الرعاية غير الرسمية صحيون ونشيطين.,B
أي من العمليات التالية لا يستخدم لتعديل بنية البروتين بعد حدوث الترجمة؟,الدهنة.,إضافة المزيد من الأحماض الأمينية عن طريق روابط الببتيد.,تغير بالسكريات.,التفعيل الفوسفوريلي.,B
لماذا يتعين عليك إجراء غسيل المثانة للمريض في المنزل؟,عندما يكون بوله واضحًا,عندما يكون القسطرة مسدودة,عندما يتم تجاوز القسطرة,عندما تكون القسطرة متسخة,B
ما هي الغرض الأساسي من استخدام إبرة قياس 14-16 للحقن؟,الأطفال.,كبار السن.,إدخالها في ظهر اليد.,المصابين بالصدمات أو الحروق.,D
من بين هذه الميزات ، ما هو المؤشر الأكثر احتمالًا على أن الصوت التكسيري يرجح تكون بسبب احتكاك الغشاء البلوري السطحي بدلاً من التكتلات؟,أكثر بروزًا عند الزفير,تتغير مع السعال,لا يوجد ألم في المنطقة,Clubbing,A
في الألعاب مثل كرة القدم، تركيز اللاكتات في الدم:,نادرا ما يزيد عن 3 ملي مولار.,عادة أقل في نهاية المباراة مما هو عليه في نهاية الشوط الأول.,عادة أعلى في نهاية المباراة مما هو عليه في نهاية الشوط الأول.,يزداد طوال مدة المباراة كما يصبح اللاعبون أكثر تعباً.,B
كيف يغادر اللاكتات وأيونات الهيدروجين العضلة؟,عن طريق آلية النقل المشترك مع الكرنوسين.,عن طريق آلية النقل النشط.,عن طريق جزيء بروتين النقل.,عن طريق الانتشار البسيط.,C
ما هي الصحيحة من بين التالية حول العمود الفقري؟,آلام الظهر شكوى نادرة,اختبار شوبر مصمم لقياس انحناء العمود الفقري القطني,التهاب المفاصل الصدفي هو سبب للحركية المفرطة للعمود الفقري,الحمل سبب لفقدان الضلعية للعمود الفقري القطني,B
ما الصحيح حول التهاب المفاصل الصدفي؟,يستبعد غياب بقع الصدفية التشخيص,يمكن تأكيد التشخيص بعلامة الدم,قد يكون من الممكن رؤية توفي في بعض المفاصل المتضررة,قد يعطي ثقوب الأظافر تلميحًا عن التشخيص,D
ما هو الصحيح من مرض جريفز للدرقية؟,إنه يسبب اضطراب في عضلات العين,يسبب ورم ديداني كبير متعدد العقد,أكثر شيوعًا في الذكور من الإناث,"في الماضي، كان مرض جريفز يسبب ""عنق دربيشير""",A
ما الصحيح من بين التالي حول عملية استقلاب الكالسيوم؟,يؤدي الكالسيتونين إلى ارتفاع في كالسيوم البلازما,يكون اضطراب فرط هرمون الجريبية الدرقية الأولي عادةً بدون أعراض,يفرز فيتامين د من الغدد الدرقية الجريبية,قلة الإخراج البولي هي عرض من أعراض الارتفاع الزائد في كالسيوم الدم,B
تفاعلات كينيز:,تثبيط تحلل مركب ال ATP.,ينطوي على إضافة أو إزالة مجموعة فوسفات.,يشمل إضافة أو إزالة مجموعة كيتون.,تنطوي على إضافة أو إزالة حمض أميني إلى سلسلة الببتيد.,B
معدل التنفس الطبيعي للرجل البالغ هو:,10-12 تنفسًا في الدقيقة.,8-10 تنفسًا في الدقيقة.,20-22 تنفسًا في الدقيقة.,14-16 تنفسًا في الدقيقة.,D
ألياف الكولاجين:,يتم إعادتها خلال الخمسة أيام الأولى من عملية الشفاء الجراحي.,توفر جسرًا عبر سطح الجرح.,تحتاج إلى وقت لإعادة الإنشاء.,ليست مطلوبة إذا كان الجرح يتم الشفاء من خلال النوايا الأولية.,C
أي من الآتي يطلق الأكثر من الطاقة عند التأكسد كلياً في الجسم؟,جرام واحد من الجلوكوز,جرام واحد من حمض البالميتيك,جرام واحد من الليوسين,جرام واحد من الكحول,B
ما هي المكونات المضمنة في الغشاء الداخلي للميتوكندريا؟,إنزيمات دورة حمض الكربوكسيلي الترايكربوكسيلية (دورة كريبس).,مكونات سلسلة نقل الإلكترونات.,جزيئات الجليكوجين.,جزيئات ثلاثية الأسيل جليسيرول.,B
إذا كان معدل استهلاك الأوكسجين للاعب الرجل خلال جلسة تدريبية هو 2 لتر/دقيقة، فإن معدل إنفاق الطاقة لديه يقدر بحوالي:,400 كيلوجول/دقيقة.,200 كيلوجول/دقيقة.,80 كيلوجول/دقيقة.,40 كيلوجول/دقيقة.,D
معدل ضربات القلب الطبيعي لشخص بالغ في حالة الراحة هو:,60-80 نبضة في الدقيقة.,60-100 نبضة في الدقيقة.,60-90 نبضة في الدقيقة.,60-110 نبضة في الدقيقة.,B
أي من العبارات التالية خاطئة؟,فوسفوفكيناز هو الإنزيم التحدُّد سرعته في عملية الجلوكوليز.,نشاط الفسفوريليز يكون أعلى في الألياف النوعية Type II منه في الألياف النوعية Type I.,يزيد التحمل التدريبي من كمية إنزيمات دورة حمض الستريك في العضلة.,تستهلك الأوكسيجين في دورة حمض الستريك.,D
ما الصحيح من الآتي في شلل العصب الزند العضدي؟,قد يتأثر العصب الزند العضدي بكسر في الأخدود اللولبي للعضد,يؤدي إلى ظهور علامة فالين الإيجابية,يؤدي إلى فقدان الإحساس على نصف الجانب الوسطى من اليد ونصف واحد ونصف أصابع على الجوانب العمودية والكفية لليد,يزود عضلات البايسبس,C
ما هي الكمية الموصى بها من معجون الأسنان لتنظيف الأسنان؟,توزيع رقيق.,كمية بحجم حبة البازلاء.,طول فرشاة الأسنان.,نصف بوصة.,B
ما هو صحيح بشأن متلازمة كوشينغ؟,يعتمد على نقص هرمون كورتيزول,تتميز بتضخم الأطراف بشكل شائع,الهشاشة العظمية ليست سمة,نمط الوجه القمري وتورم الستر العنقوي هي خصائص المرض,D
العوامل الرئيسية التي تحدد النجاح في الرياضة هي:,نظام غذائي عالي الطاقة وشهية كبيرة.,ذكاء عالي ودافع للنجاح.,مدرب جيد ودافع للنجاح.,القدرة الفطرية والقدرة على الاستجابة للتحفيز التدريبي.,D
في جزيء مزدوج الشريط من الحمض النووي (DNA) ، نسبة البورينات: البيريميدينات هي:,متغيرة.,محددة من خلال التسلسل القاعدي في ال RNA.,محددة وراثيًا.,1:1 دائمًا.,D
على أي هرمون تعتمد الستيرويدات التي تعزز الأداء الاصطناعي؟,التستوستيرون.,الكورتيزول.,البروجستيرون.,الألدوستيرون.,A
ما هو العامل الذي يؤدي إلى تفكك الجلايكوجين في العضلات أثناء التمرين؟,الأنسولين,الكورتيزول,زيادة الرقم الهيدروجيني (pH),لا شيء من السابق ذكره.,D
معظم الأحماض الدهنية الحرة يتم نقلها في الدم:,داخل خلايا الدم الحمراء.,كليبوبروتين.,مجتمعة مع الجلوكوز.,مرتبطة بالألبومين.,D
كم مرة يجب خفض الفتحة الرقيقة؟,كل 4 ساعات.,كل 8 ساعات.,كل 12 ساعة.,كل 16 ساعة.,C
نشاط كيناز الكرياتين هو:,زيادة عندما يرتفع ADP داخل الخلية.,زيادة عندما تنخفض درجة حموضة العضلات إلى أقل من 6.9.,يكون دائمًا أقل في الألياف من النوع الثاني مقارنة بالألياف من النوع الأول.,زيادة بعد فترة تدريب القدرة على التحمل.,A
ما هي الزيادات الأصغر على جهاز قياس ضغط الدم الزئبقي والسفينجومانوميتر الجيبي؟,10 مم زئبق.,4 مم زئبق.,2 مم زئبق.,1 مم زئبق.,C
ما هو النمط التنفسي غير الطبيعي الذي لا يرتبط بإصابات الرأس وتغير مستوى الوعي؟,تنفس شيني-ستوكس (Cheyne-Stokes).,التنفس اللاهوائي (Anaerobic).,التنفس الزائد (Hyperventilation).,تنفس بلا اتزان (Ataxic).,B
في خلال عملية الإنعاش القلبي الرئوي، يجب تقديم ضغط الصدر و التهوية بنسبة:,2:25,15:02,1:05,30:02:00,D
يزن شخص ما 62 كجم. جرعته الدوائيّة هي 15 مجم / كجم. كم جرام هي جرعته؟ اختر إجابة واحدة من الآتية:,930,93,9.3,0.93,D
ما هو الآثر الجانبي المتوقع لتكملة الكرياتين؟,ضعف العضلات.,زيادة الكتلة الجسمانية.,تشنج العضلات.,فقدان الكهرليتات.,B
ما هي مراحل دورة القلب؟,توتر، انقباض، وراحة,انقباض، ارتخاء، وراحة,انقباض واسترخاء,ارتخاء، انقباض، وانقباض,C
أي من العوامل التالية لا تؤثر في النجاح في الرياضة؟,القدرة على تحمل التدريبات الشاقة دون الإصابة بالمرض أو الإصابة.,التكتيكات.,النظام الغذائي.,تناول الكرنتين خلال التمارين.,D
سلسلة البقاء على قيد الحياة لديها أربعة روابط. ضع القائمة التالية في الترتيب الصحيح: 1. التنفس الاصطناعي المبكر. 2. المحاكاة القلبية الرئوية المبكرة. 3. التعرف والمساعدة المبكرة.  4. العناية بعد الإنعاش.,3، 1، 2، 4,3، 2، 1، 4,1، 2، 3، 4,2، 1، 3، 4,B
سبب أساسي للتعب في التمرين ذات الكثافة العالية هو:,انخفاض تركيز خلايا ADP.,تثبيط إنتاج ATP.,فشل الإمدادات من ATP في مواكبة الطلب.,عدم وجود مهارة.,C
ما الصحيح من بين العثورات الممكنة في القولون السفلي؟,يعد العثور على تجويف متوسط يمكن الشعور به في البروستاتا علامة سيئة,يمكن أن يتم الخلط أحيانًا بين البراز المتأكم وورم القولون السفلي,يكون البواسير المجلطة بلا ألم,يمكن إظهار الثآليل المحيطية فقط عن طريق فحص الشرج,B
ما الذي يتسبب في تقرح الجلد بشكل شائع؟,جيب يتناسب جيدًا.,تغيير الجيب يوميًا.,تسرّب السائل على الجلد المحيط بالاغتذاء.,استخدام صابون غير معطر لتنظيف البشرة.,C
ما هي الحقيقة حول تصلّب الجهاز الظاهري؟,يؤثر على الذكور أكثر من الإناث,إذا تم رؤية تلانجيكتازيا، فإن ذلك يعني تشخيص المرض بشكل قاطع,تشوه الأطراف طويلة ونحيلة هي ميزة للمرض,لدى المرضى أنوف ذات شكل منقوع وجلد شمعي,D
أي خلل يشير إلى وجود دقات قلب غير طبيعية في الجهة اليسرى من الصدر؟,تضخم البطين الأيمن,تضيق الشريان الأبهر,تسريب الشريان الأبهر,تضخم البطين الأيسر,A
في الصدمة النقصية للحجم الدموي، ما هي النسبة التي يمكن فقدانها من الدم حتى تظهر التغييرات في معدل ضربات القلب وضغط الدم؟,5%,10%,20%,30%,D
ما هي تأثيرات المورفين؟,تقليل شدة الألم وزيادة اليقظة.,تقليل شدة الألم ولكن يسبب النعاس أيضًا.,تقليل شدة الألم ولكن يسبب الإسهال أيضًا.,تقليل شدة الألم ولكن يسبب الأرق أيضًا.,B
ما الصحيح من الآتي عن الصداع؟,عندما يرافقه تصلب الرقبة فهو دائماً بسبب التهاب السحايا,الألم الشديد عادة ما يشير إلى وجود سبب يهدد الحياة,تترافق التهاب الشريان الصدغي بشدة بالتهاب المفاصل الروماتويدي,تعد الصداع التوتري من الأسباب الشائعة للصداع,D
ما السبب وراء استمرار تدفق الدم خلال تقلصات البطين الأيسر عبر الأوعية؟,يتقلص الأذين.,تكون الأوعية متقلصة.,البطين الأيمن مسترخٍ.,الشرايين لها انكماش مرن.,D
ما الذي يمكن أن يجعل الممرض يعتقد أن المريض لا يستطيع استخدام البخاخ؟,قرح الساق الشديدة.,التعافي السابق من تفاقم حاد للربو.,جراحة قادمة.,تقنية سيئة، إعاقة جسدية أو عدم فهم.,D
ما هو أفضل الطرق لإزالة الشرائط اللاصقة؟,يمكن للمريض إجراء ذلك,يجب أن يتم بظروف نظيفة,هو مهارة متخصصة,يجب ألا تتم العملية إلا بعد مضي سبعة أيام على الأقل من التطبيق.,A
خلال إجراء الإنعاش القلبي الرئوي، يجب تقديم ضغطات الصدر بمعدل:,80/دقيقة.,بأسرع ما يمكن.,100/دقيقة.,يختلف مع كل مريض.,C
ما هو السمة الفيزيولوجية التي لا يعد الأهمية بالنسبة لنجاح الأحداث المطولة مثل سباق الماراثون؟,القدرة على تنظيم درجة حرارة الجسم.,القدرة على توفير الأوكسجين للعضلات أثناء التمرين.,توفر مخازن الجسم للكربوهيدرات.,محتوى عضلات الجسم من ATP و phosphocreatine.,D
متى ينبغي طلب شطف الفم من المريض عند استخدام موجه النفس؟,قبل استخدام جهاز استنشاق موسع القصبات الهوائية الخاص به,بعد استخدام جهاز استنشاق موسع القصبات الهوائية الخاص به,قبل استخدام جهاز استنشاق الستيرويدات الخاص به,بعد استخدام جهاز استنشاق الستيرويدات الخاص به,D
كيف يزداد إنتاج لاكتات العضلات؟,عند توفر الأكسجين بسهولة,عندما لا يمكن تكوين البيروفات من تحلل الجلوكوز,عندما ينخفض درجة حموضة العضلات,عند تفعيل عملية الجليكوليز في بداية التمرين,D
ما هو الحد الأدنى للوقت الذي يجب أن يبقى فيه الإمتداد؟,0-10 ثوانٍ.,10-30 ثوانٍ.,30-50 ثانيةً.,60 ثانيةً.,B
ما هي العوامل الثلاثة التي تنظم حجم النبضة القلبية؟,حجم الدم، الـ preload ، والـ afterload.,الـ preload ، القدرة التقلصية للعضلة القلبية، والـ afterload.,القدرة التقلصية للعضلة القلبية، حجم الدم، وضغط الدم.,الإخراج القلبي، القدرة التقلصية للعضلة القلبية، وحجم الدم.,B
اسم العظام في إصبع الوسط بالترتيب الصحيح من اليد؟,العظم القريب لسنامي الأصابع، العظم الوسطى لسنامي الأصابع، العظم البعيد لسنامي الأصابع.,العظم البعيد لسنامي الأصابع،العظم الوسطى لسنامي الأصابع، العظم القريب لسنامي الأصابع.,العظم الوسطى لسنامي الأصابع،العظم البعيد لسنامي الأصابع، العظم القريب لسنامي الأصابع.,العظم البعيد لسنامي الأصابع،العظم القريب لسنامي الأصابع، العظم الوسطى لسنامي الأصابع.,A
أي من الآتي يعزز امتصاص الجلوكوز والأحماض الأمينية من قبل العضلات؟,الأدرينالين,الأنسولين,الجلايكوجين,الكورتيزول,B
يجب أن يكون فتحة الايلوستومي:,مسطحة مع الجلد.,طولها 3-5 سم.,أقل من مستوى الجلد.,طولها أكثر من 5 سم.,B
ما الذي لن يتم فعله قبل تسويق القسطرة؟,الحصول على موافقة المريض.,يتم غسل المريض.,يتم التحقق من تواريخ الانتهاء.,الاتصال بأقرب الأقارب للمريض.,D
متى يتم تشكيل أيونات الهيدروجين؟,عندما يصبح الجلايسوجين نفاذًا.,عند حدوث تحلل فوسفوكرياتين.,عند تحويل حامض البيروفيت إلى اللاكتات.,عند استخدام عملية التحلل السكري كوسيلة رئيسية لإعادة تخزين ATP.,D
ما هي الحركة التي ليست حافزاً مؤلماً مركزياً من بين الحركات التالية؟,ضغط على الحافة الحاجبية العليا,الضغط على البشعب الصغير,ضغط على عضلة الكتف,فرك الصدر,B
ما هو الجرعة المقررة من الدوبامين بمعدل 4 ميكروجرام/كغ/دقيقة. لشخص يزن 65 كجم، كم مليغرام سيتلقاهم في الساعة؟,156,15.6,1.56,15600,B
ما الصحيح حول الفحص المستقيمي؟,إذا رفض المريض المرافق الطبيب يمكنه التجاوز عليهم,لا يوجد قيمة للفحص المستقيمي في الفحص العصبي,تعتبر الوضع المثلى للمريض هو الاستلقاء على جانبه الأيمن مع تمديد ركبتيه,يشار إلى الفحص المستقيمي لتقييم بعض اضطرابات الجهاز الهضمي,D
لماذا لا يستطيع المريض التحدث إذا تم تضخيم الكفة الانتفاخية؟,لا يستطيعون التنفس بما فيه الكفاية.,لا يستطيعون ابتلاع الطعام بشكل صحيح.,إنه متعبٌ جدًا.,لا يستطيعون تمرير الهواء من خلال حبالهم الصوتية.,D
يجب تقييم تصريف الجرح من حيث الحجم والملمس:,في كل مرة يتم فيها الملاحظات بعد الجراحة.,يوميًا.,كل ساعة.,فقط عند تغيير ضمادة الجرح.,A
صنع الكرياتين من:,الأحماض الأمينية في العضلات.,الأحماض الأمينية في الكبد.,الأحماض الأمينية في الكليتين.,الكرياتينين في الكليتين.,B
إذا معاند القثطرة جميع المحاولات لفتحها ولم تتمكن من إزالتها، ما الذي يجب عليك فعله؟,حاول بشدة إزالتها.,حاول بشدة إزالة العائق.,اتركه حتى المرة القادمة.,استدعاء مساعدة من ممارس طبي.,D
ما هو الحل الذي يستخدم لغسيل المثانة؟,حل دافئ,حل بارد,حل مبرّد,الحرارة العادية للغرفة,D
أثناء وضع خطة الرعاية المتعلقة بإدارة ألم الشخص ، يجب إيلاء الاهتمام للاحتياجات التالية:,الاحتياجات البدنية والصيدلانية فقط.,الاحتياجات البدنية والنفسية فقط.,الاحتياجات البدنية والنفسية والصيدلانية تليها إعادة التقييم الدوري.,لا يوجد، حيث أن الأولوية الرئيسية هي تقليل آثار الأدوية الجانبية.,C
ما هي الأمراض التي يتعرض لها المرضى الذين يحملون جين بروتين أبوليبوبروتين E؟,التليف المعيي.,خرف هنتنغتون.,مرض الزهايمر.,الاكتئاب.,C
أي من مجموعات الأدوية التالية قد يتسبب في جفاف الفم؟,الستيرويدات.,مسكنات الألم.,مضادات الاكتئاب.,وكلاء مضادة للفطريات.,C
ما هو العبارة الصحيحة؟,تتحلل الجلايكوجين العضلي إلى الجلوكوز 1 فوسفات بواسطة الأنزيمات,يحتوي عداؤو المتانة الأليت على نسبة عالية من الأنسجة الليفية من النوع I في عضلات ساقيهم,الجلايكوجين الكبدي مهم في الحفاظ على تركيز الجلوكوز في الدم,الأنسولين يعزز امتصاص الجلوكوز في جميع أنسجة الجسم,D
إذا كان المريض مزرق الوجه، فما يمكن أن يكون مستوى تشبع الأكسجين لديه؟,98% أو أعلى.,94% أو أعلى.,80% أو أقل.,85% أو أعلى.,C
عند تقييم تنفس المريض:,قم دائمًا بإزالة الأسنان الصناعية.,ابحث عن حركة الصدر واستخدم مرآة لفحص الهواء المنبعث.,ابحث عن حركة الصدر واستمع لأصوات التنفس واشعر بالهواء المنبعث على خديك.,قم بالتقييم لمدة 30 ثانية.,C
يتم وصف شخص بجرعة روبينيرول 1.5 ملغ مقسمة إلى ثلاث جرعات. كم ميكروجرام هي كل جرعة؟ اختر إجابة واحدة من الخيارات التالية:,5,50,0.5,500,D
ما الذي يعتقد أنه يتسبب في تعب العضلات الطرفية أثناء الأنشطة العديدة على فترات قصيرة؟,تراكم الفوسفات غير العضوي.,تطور فرط الترحيل في العضلات.,زيادة في مضادات الأكسدة.,نقص في البوتاسيوم.,A
كم يمكن لمتجر ATP في العضلات تزويد الجسم بالطاقة في التمارين عالية الشدة تقريباً؟,2 مللي ثانية.,2 ثانية.,10 ثواني.,20 ثانية.,B
يتم وصف 960 ملغ من العقار المضاد للجراثيم Cotrimoxazole كل 12 ساعة. ما هي الجرعة اليومية بالجرامات؟ اختر إجابة واحدة من الخيارات التالية:,0.192,1.92,1920,0.96,B
ما هو صحيح بشأن قصور الغدة الدرقية؟,فقدان الوزن,طماطمة المفصل الأمامية,ارتفاع مستوى TSH,نفور من الأماكن الدافئة,C
ما هو قلة حموضة المعدة؟,زيادة كمية الحمض المعدي.,تقرح المعدة.,تقليل كمية الحمض المعدي.,أنيميا السلق الشرسة.,C
ما هي الحلول التي يجب استخدامها لغسل المثانة لدى رجل يبلغ من العمر 67 عامًا ، ثلاث ساعات بعد استئصال البروستاتا بالمنظار والغسيل ، ولديه قسطرة مسدودة؟,الحل R.,محلول ملحي طبيعي.,الحل G.,أي من السابق.,B
ما هو نسيج القلوي؟,دليل على العدوى.,كتلة صلبة من نسيج الندبة.,ندبة رفيعة ومبهمة.,يتم تشكيله إذا تمت إزالة الجرحة المفتوحة بموعد مبكر للغاية.,B
ما الذي ليس حمضاً أمينياً؟,حامض غلوتاميكي,حامض أسبارتيكي,غلوتامين,حمض بالميتيك,D
ما هو تصريف الجروح المصفى؟,إذا كان يحتوي على خلايا الدم الحمراء.,إذا كان لزجًا وأصفر أو أخضر.,إذا كان يحتوي على الكائنات الدقيقة.,إذا كان صافياً أو ذو لون أصفر فاتح.,D
الجنس الذي يولد به الطفل يتحدد بواسطة:,عدد كروموسومات ص الأم.,جين خمول على كروموسوم ص.,كروموسوم ص وحيد من الأم.,كروموسوم ص وحيد من الأب.,D
ما هو الصحيح في الشلل النصفي الإسباستي؟,يمكن لتصلب الأمعاء العضلي أن يسبب هذا النمط العصبي,فقدان الإدراك الحسي الذاتي هو سمة شائعة,تتأثر التنسيق في الساقين,اللون عادي أو خافض للتوتر,A
ما هي عملية تخليق الغلوكوز من اللاكتات والغليسرول والأحماض الأمينية؟,تحطيم الجليكوجين.,عملية الجلوكولايز.,تحطيم الدهون.,عملية تخليق الغلوكوز من جديد (جلوكونيوجينيسيس).,D
إذا كانت وحدة الدم خارج التبريد لفترة أطول من الحد الزمني المقبول ، ماذا يجب عليك فعله؟,نقلها بأسرع وقت ممكن وتعليق ملاحظات المريض بوقت الإدارة.,التخلص من المحتويات في منطقة الصرف ، مع الاحتفاظ بالحقيبة لأغراض السجل.,إعادتها إلى البنك الدموي وإبلاغهم بالسبب الذي دفعك لفعل ذلك.,تبريدها لمدة لا تقل عن 12 ساعة ثم إدارتها.,C
