البيان رقم 1 | إذا كان H مجموعة فرعية من G و a ينتمي إلى G ، فإن |aH| = |Ha|. البيان رقم 2 | إذا كان H مجموعة فرعية من G و a و b ينتميان إلى G ، فإن aH و Hb متطابقان أو متنازعان.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
إذا كان A = {1، 2، 3} ، فإن العلاقة S = {(1، 1)، (2، 2)} هي,متناظرة فقط,مضادة الانعكاس فقط,على حد سواء متناظرة ومضادة للانعكاس,علاقة مكافئة,C
ما هو ترتيب مجموعة العامل (Z_11 × Z_15)/(<1، 1>),1,2,5,11,A
يمكن تجزيء المتعددة x^3 + 2x^2 + 2x + 1 إلى عوامل خطية في Z_7[x]. ابحث عن هذا التجزء.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
ما هو الحد الأقصى الممكن لأمر لعنصر من S_n ل n = 10؟,6,12,30,105,C
البيان رقم 1 | R هو حقل تقطيع لبعض متعددات الحدود من الدرجة الأولى فوق Q. البيان رقم 2 | هناك حقل بـ 60 عنصرا.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
ما هو العكس التام لـ -i في المجموعة الضربية {1، -1، i، -i}؟,1,-1,i,-i,C
احسب المنتج في الحلقة المعطاة. (2،3) (3،5) في Z_5 × Z_9,(1،1),(3،1),(1،6),(3،6),C
مجموعة جميع الأعداد الحقيقية تحت عملية الضرب العادية ليست مجموعة لأن,الضرب ليس عملية ثنائية,الضرب ليس متعدد,العنصر الموحد غير موجود,الصفر ليس له معكوس,D
العبارة 1| كل مجموعة بحجم p^2 حيث p عدد أولي هي آبيلية. العبارة 2 | لعدد أولي ثابت p ، مجموعة سايلو P فرعية في مجموعة G هي مجموعة طبيعية في G إذا وفقط إذا كانت هي المجموعة الوحيدة سايلو P فرعية في G.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,"خطأ, صحيح",A
العبارة 1 | بالنسبة للمجموعات المحدودة G و H ، | G + H | = | G || H |. (G + H هو المنتج المباشر الداخلي.) العبارة 2 | إذا كان r يقسم m و s يقسم n ، فـ Z_m + Z_n لديها مجموعة جزئية متشابهة مع Z_r + Z_s.,صحيح ، صحيح,غير صحيح ، غير صحيح,صحيح ، غير صحيح,غير صحيح ، صحيح,A
"اوجد مجموع الجمل الالية التالية في حلقة الجمل الالية المعطاة. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 في Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
البيان رقم 1 | أي مجموعة من اثنين من القواطع في R^2 هي خطياً مستقلة. البيان رقم 2 | إذا كان V = span(v1، ...، vk) و {v1، ...، vk} خطيًا مستقلة ، فإن dim(V) = k.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,D
ما هو نوع الهيكل الذي يشكله مجموع جميع جذور الوحدة للفرديات بضرب الأعداد المركبة؟,شبه مجموعة تحتوي على عنصر محدد,مجموعات شبه منتظمة تحتوي على عنصر محدد,مجموعة,مجموعة خامدة,D
البيان رقم 1 | كل مثالي أقصى هو مثالي أولي. البيان رقم 2 | إذا كان I مثاليًا أقصى في حلقة R الجمعية ، فإن R / I هو حقل.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,B
"ما هو G المشار إليه في مجموعة جميع المصفوفات غير المتخوِّفة n × n بأعداد رياضية صحيحة كمداخل؟ يكون G, في الضرب، مجموعة/مجموعة جزئية/مجموعة محدودة وخالية من الضرب الزامي/مجموعة لا نهائية غير خالية من الضرب؟",مجموعة جزئية,مجموعة خلاقية محدودة,مجموعة لا نهائية ، غير خلاقية,مجموعة لا نهائية ، خلاقية,C
البيان 1 | كل مجموعة من النظام 42 لديها مجموعة فرعية طبيعية من النظام 7. البيان 2 | كل مجموعة من النظام 42 لديها مجموعة فرعية طبيعية من النظام 8.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
تحديد ما إذا كان المتعدد الحاصلي في Z [x] يفي بمعيار إيزنشتاين لعدم القابلية لتحليل على Q. 8x ^ 3 + 6x ^ 2 - 9x + 24,نعم، مع p = 2.,نعم، مع p = 3.,نعم، مع p = 5.,لا.,B
البيان 1 | يمكن أن يحوي صورة مجموعة تحت ترميز من الإندماج 12 عنصرًا. البيان 2 | يوجد ترميز من الإندماج يقوم بربط مجموعة من 6 عناصر إلى مجموعة من 12 عنصرًا.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
كيفية كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف تسلل (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية و المزورة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدؤها و لكن لم يتم الإنتهاء منها بنجاح,A
البيان رقم 1 | إذا كان H مجموعة فرعية من مجموعة G و a ينتمي إلى G ، فإن aH = Ha. البيان رقم 2 | إذا كان H طبيعيًا في G و a ينتمي إلى G ، فإن ah = ha لجميع h في H.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
إذا كان (G،.) مجموعة بحيث (ab)^-1 = a^-1b^-1، لكل a، b في G، فإن G هي,نصف مجموعة تبادلية,مجموعة أبيلية,مجموعة غير أبيلية,لا شيء من هذا,B
عبارة 1 | في الفضاء الخطي النهائي الأبعاد يحتوي كل مجموعة من الأسهم المستقلة خطيًا في القاعدة. عبارة 2 | إذا كانت B_1 و B_2 هي قواعد لنفس الفضاء الخطي ، فإن |B_1 | = |B_2|.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,A
ما هي الخاصية الحقيقية لمجموعة (G، 0) المعروفة بأنها ترابطية؟,g = g^-1 لكل g في G,g = g^2 لكل g في G,(g o h) ^2 = g^2 o h^2 لكل g ، h في G,تكون G ذات ترتيب محدد,C
البيان رقم 1 | إذا كانت T: V -> W هي تحويل خطي و dim(V) < dim(W) < 1، فإنه يجب أن تكون T قابلة للحقن. البيان رقم 2 | دع dim(V) = n وافترض أن T: V -> V هي خطية. إذا كانت T قابلة للحقن، فإنها تكون تحويلاً ثنائي الاتجاه.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
"اعثر على الدرجة لتمديد الحقل المعطى Q(sqrt(2), sqrt(3)) على Q.",0,4,2,6,B
حساب المنتج في الحلقة المعطاة. (20)(-8) في Z_26,0,1,11,22,D
كيفية تحديد ما إذا كان المتعدد الحدودي في Z [x] يفي بمعيار Eisenstein للاستقلالية عن Q. x ^ 2 - 12,نعم، مع p = 2.,نعم، مع p = 3.,نعم، مع p = 5.,لا.,B
اعثر على المولد للحقل المحدود Z_7.,1,2,3,4,C
كل عملية ترتيب هي دورة. كل دورة هي عملية ترتيب.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
"مجموعة الأعداد الصحيحة Z مع العملية الثنائية ""*"" المعرفة كـ a*b = a + b + 1 لـ a،ب في Z، هي مجموعة. العنصر المتطابق للمجموعة هذه هو",0,1,-1,12,C
ما هي خاصية حلقة Z_3 x 3Z ؟,0,3,12,30,A
بيان 1 | يحتوي بعض المجموعات الأبيلية ذات الحجم 45 على مجموعة جانبية ذات حجم 10. بيان 2 | المجموعة الجانبية H في مجموعة G هي مجموعة جانبية طبيعية إذا وفقط إذا كان عدد مجموعات الجانبية اليسرى لـ H يساوي عدد مجموعات الجانبية اليمنى لـ H.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
البيان 1 | كل نطاق صحيح له الخاصية 0 غير محدود. البيان 2 | كل نطاق صحيح بطرف خاص هو محدود.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
لتكن A و B مجموعتان ، و f: A -> B و g: B -> A وظائف بحيث لكل a \ في A ، g (f (a)) = a. بيان 1 | يجب أن تكون الوظيفة f بالضرورة حاقنة. بيان 2 | يجب أن تكون الوظيفة f بالضرورة على الوجه الصحيح.,صحيح ، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
البيان 1 | لأي مجموعتين G و G'، يوجد تقابل من G إلى G'. البيان 2 | كل تقابل هو تطابق واحد.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
صحيح أم خطأ؟ الجملة 1 | قد يحتوي التشبيه على نواة فارغة. الجملة 2 | من غير الممكن وجود تشبيه غير تافه لبعض المجموعات المحدودة في بعض المجموعات اللامتناهية.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
اعثر على جميع قيم c في Z_3 حتى يكون Z_3 [x]/ ( x^3 + x^2 + c) حقلاً.,0,2,1,3,B
البيان 1 | إذا كان R حقلًا صحيحًا ، فإن R[x] هو حقل صحيح. البيان 2 | إذا كان R حلقة و f(x) و g(x) في R[x] ، فإن deg (f(x)g(x)) = deg f(x) + deg g(x).,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
ما هو الطلب الأقصى الممكن لبعض العنصر في Z_8 x Z_10 x Z_24؟,8,120,240,24,B
العبارة 1 | كل مجموعة يمكن حلها من ترتيب الأعداد الأولية الأساسية. العبارة 2 | كل مجموعة من ترتيب الأعداد الأساسية الأساسية يمكن حلها.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
ابحث عن جميع قيم c في Z_3 بحيث Z_3 [x] / (x ^ 3 + cx ^ 2 + 1) هو حقل.,0,2,1,3,B
في المجموعة G = {2، 4، 6، 8) تحت الضرب بالحد الأقصى 10، عنصر الهوية هو,6,8,4,2,A
البيان 1 | إذا كانت G و H و K مجموعات بحجم 4 ، فعلى الأقل اثنتان منها متماثلتان. البيان 2 | إذا كان Z_r + Z_s متماثلًا لمجموعة فرعية Z_m + Z_n ، فإن r يقسم m و s يقسم n.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
ما هو الدرجة لامتداد الحقل المعطى Q(sqrt(2)) على Q؟,0,2,1,3,B
البيان ١ | كل مجموعة أبيلية حرة خالية من التسلسل. البيان ٢ | كل مجموعة أبيلية حرة بدعم محدود خالية من التسلسل.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
البيان 1 | 4x - 2 غير قابل للتحليل على المجموعة Z. البيان 2 | 4x - 2 غير قابل للتحليل على المجموعة Q.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
ابحث عن مُولّد الميدان المحدود Z_11.,1,2,3,4,B
الجملة 1 | كل مجموعة من النظام 159 هي دورية. الجملة 2 | كل مجموعة من النظام 102 لديها مجموعة فرعية طبيعية غير تافهة.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
البيان 1 | إذا كانت H و K مجموعتان فرعيتان من G واحدة من H أو K هي مجموعة فرعية طبيعية لـ G ، فإن HK هي مجموعة فرعية لـ G. البيان 2 | جميع المجموعات ذات النظام p^2 حيث p عدد أول هي أبيلية.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,A
العبارة 1 | يجب أن يكون وحدة الحلقة الفرعية هي نفسها وحدة الحلقة. العبارة 2 | كل مجال هو مجال صحيح.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,D
البيان 1 | مجموعة المصفوفات 2 × 2 ذات الإدخالات الصحيحة والتحديد غير الصفر هي مجموعة من التصاعد تحت ضرب المصفوفات. البيان 2 | مجموعة المصفوفات 2 × 2 ذات الإدخالات الصحيحة والتحديد 1 هي مجموعة من التصاعد تحت ضرب المصفوفات.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
تصريح 1 | كل حلقة قسمة لحلقة تبادلية هي مرة أخرى حلقة تبادلية. تصريح 2 | المثالي N في حلقة R مع الوحدة 1 هو كل R إذا وفقط إذا 1 في N.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
إذا كان A = (1، 2، 3، 4). فلتكن ~= {(1، 2)، (1، 3)، (4، 2)}. ثم ~ هو,غير مضاد التماثل,جاري التحكم,عاكس,متناظر,B
كم عدد الهومومورفيزمات الموجودة في Z إلى Z_2؟,1,2,عدد لا نهائي,0,B
البيان 1 | كل مجال هو حلقة أيضًا. البيان 2 | كل حلقة له هوية ضربية.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
البيان 1 | إذا كان R حلقة و f (x) و g (x) في R [x] ، فإن deg (f (x) + g (x)) = الحد الأقصى (deg f (x) ، deg g (x)). البيان 2 | إذا كان F حقلًا ، فإن كل مثالي في F [x] هو رئيسي.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
مجموعة فرعية H من مجموعة (G،*) هي مجموعة إذا,a، b في H => a * b في H,a في H => a^-1 في H,a، b في H => a * b^-1 في H,H يحتوي على العنصر المحدد,C
يمكن تحليل مضاعفات الحدودة x^4 + 4 إلى عوامل خطية في Z_5 [x]. اعثر على هذا التحليل.,(x − 2) (x + 2) (x − 1) (x + 1),(x+1)^4,(x-1)(x+1)^3,(x-1)^3(x+1),A
البيان 1 | يوجد مجموعة أبيلية حرة لكل رتبة عدد صحيح إيجابي. البيان 2 | مجموعة أبيلية متولدة بشكل نهائي حرة أبيلية إذا كان رقم بيتي يساوي عدد العناصر في بعض مجموعة التوليد.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
"مجموعة (Z,*) هي مجموعة مع عبارة a*b = a+b+1 لجميع a و b في Z. ما هو العكس التام لعنصر a؟",0,-2,a-2,(2+a)*-1,D
ما هو درجة التمديد الميداني لـ (Q(sqrt(2)*sqrt(3))) على Q ؟,0,4,2,6,C
باستخدام نظرية فيرما، احسب باقي قسمة 3^47 على 23.,1,2,3,4,D
ابحث عن خاصية حلقة Z_3 x Z_3.,0,3,12,30,B
البيان رقم 1 | إذا كانت a و b عناصر في مجموعة و a لا يساوي b ، فإن a ^ 2 لا يساوي b ^ 2. البيان رقم 2 | مجموعة الدورانات في مجموعة دايهيدرال تشكل مجموعة فرعية دورانية.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,D
البيان 1 | في مجموعة (ab)^{-2} = b^{-2}a^{-2}. البيان 2 | في مجموعة (ab)^n = a^nb^n.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
البيان 1 | S_n غير أبيلية لجميع n ≥ 3. البيان 2 | إذا كانت a عبارة عن تبديل يتكون من دورة مكونة من m عنصرًا وكانت b عبارة عن تبديل يتكون من دورة مكونة من n عنصرًا، فإن |ab| = lcm (m، n).,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
اعثر على خاصية حلقة Z x Z.,0,3,12,30,A
العبارة 1 | بالنسبة لـ n>1 ، فإن المجموعة {1،2 ، ...، n-1} هي مجموعة تحت الضرب وحدود n. العبارة 2 | هناك عدد صحيح x بحيث يتبقى 63x عند القسمة على 100 = 1.,صحيح ، صحيح,خاطئ ، خاطئ,صحيح ، خاطئ,خاطئ ، صحيح,D
البيان 1 | إذا كان K مجموعة فرعية غير صفرية في مجموعة أبيلية حرة قائمة عددياً ، فإن K هو أبيلي حر. البيان 2 | إذا كان K مجموعة فرعية غير صفرية في مجموعة أبيلية حرة قائمة عددياً ، فإن G / K هو أبيلي حر.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
البيان 1 | الضرب المباشر الخارجي للمجموعات الدورية هو دوري. البيان 2 | الضرب المباشر الخارجي لـ D_3 و D_4 هو متجانس مع D_12.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
البيان 1 | كل مجموعة خالية غير صفرية أبيلية لديها عدد لا نهائي من القواعد. البيان 2 | كل مجموعة أبيلية حرة من الترتيب الفرعي الأقل 2 لديها عدد لا نهائي من القواعد.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
البيان 1 | لكل عدد صحيح موجب n ، هناك مجموعة دورانية من النظام n. البيان 2 | كل مجموعة دورية محدودة تحتوي على عنصر من كل ترتيب يقسم ترتيب المجموعة.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,A
البيان 1 | إذا كانت المجموعة تحتوي على عنصر من النظام 10، فإنها تحتوي على عناصر في انظمة 1، 2، و 5. البيان 2 | إذا كانت المجموعة تحتوي على عنصر من النظام 2 وعنصر من النظام 3، فإنها تحتوي على عنصر من النظام 6.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
لن يكون A و B مجموعتين، f: A -> B و g: B -> A تكون وظائف بحيث لجميع a \ in A، g (f (a)) = a. التصريح 1 | يجب أن تكون الوظيفة g بالضرورة على طريقة حقنية. التصريح 2 | يجب أن تكون الوظيفة g بالضرورة على طريقة غير حقنية.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
العبارة 1 | الهومومورفزم هو واحد لواحد إذا وفقط إذا كان نواة العنصر المتماثل هي عنصر الهوية وحده. العبارة 2 | صورة مجموعة تحت بعض الهومومورفزم قد تحتوي على 4 عناصر.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
البيان 1 | إذا كانت H و K مجموعات فرعية لمجموعة G ، فإن | HK | = | H || K | / | تقاطع H و K |. البيان 2 | مجموعة ذات ترتيب 2p حيث p عدد اول غريب هي دورية أو متشابهة مع D_p.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,A
بالنسبة لـ T: Z x Z -> Z حيث T (1، 0) = 3 و T (0، 1) = -5، ابحث عن T (-3،2).,-19,-10,19,10,A
احسب المنتج في الحلقة المعطاة. (12) (16) في Z_24,0,1,4,6,A
العبارة 1 | كل تبادل هو وظيفة واحدة إلى واحدة. العبارة 2 | كل وظيفة هي تبادل إذا و فقط إِذا كانت وَحيدَةً.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
عبارة 1 | إذا كانت المجموعة المحدودة ذات ترتيب n فإن المجموعة تحتوي على مجموعة جزئية ذات ترتيب d لكل عامل موجب d للرقم n. عبارة 2 | إذا كان عضواً موجود في المجموعة المحدودة فإن |a| يقسم |G|.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,D
ابحث عن جميع الرصيفة للمجموعة الفرعية 4Z من 2Z,4Z,4Z، 2 + 4Z,2Z,Z,B
من بين العبارات التالية، أيها الصحيح؟,كل علاقة تعادلية هي علاقة جزئية ترتيبية.,عدد العلاقات الناتجة من A = {x، y، z} إلى B = (1، 2) هو 64.,العلاقة الفارغة _ تكون ردمية,صفات العلاقة التماثلية والغير متماثلة هي سلبية بعضها البعض.,B
ما هو الأمر الأكبر الممكن لعنصر في S_n حيث n = 6؟,6,12,30,105,A
البيان1 | Q هي حقل تمديد لـ Z_2. البيان 2 | كل متعددة غير ثابتة على حقل لها صفر في بعض حقول التمديد.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,D
البيان 1 | إذا كان H مجموعة فرعية من G و a ينتمي إلى G ، فإن aH مجموعة فرعية من G إذا وفقط إذا كان a في H. البيان 2 | إذا كان H مجموعة فرعية من G و a و b ينتميان إلى G ، فإن aH = bH إذا وفقط إذا كان ab في H.,صحيح ، صحيح,خطأ ، خطأ,صحيح ، خطأ,خطأ ، صحيح,C
العثور على جميع الأصفار في المجال المحدد للمتعامد الأعلى وذلك باستخدام معاملات في ذلك المجال. x ^ 2 + 1 في Z_2؟,0,1,0،1,2,B
ما هو عدد العناصر في المجموعة الدورانية الواردة: الفرع الدوراني لـ Z_30 الذي يتم توليده بواسطة 25.,25,5,6,30,C
ما هو ترتيب العنصر (4، 2) من Z_12 x Z_8؟,4,8,12,6,C
عبارة 1 | كل فكرة في حلقة هي حلقة فرعية من حلقة. عبارة 2 | كل حلقة فرعية في كل حلقة هي فكرة في الحلقة.,صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
