ما هو سبب تسمح الشاهد لأطفاله بالعمل في مكان حيث يتعرضون للإساءة؟,يجبره مالك المصنع على القيام بذلك.,لا يكسب ما يكفي بمفرده.,الأطفال يحتاجون إلى الانضباط.,تعتبر أعمالهم معتدلة وليست بالصعوبة الشديدة.,B
كيف يتم الكشف عن تزوير عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين IDS يمكنه قراءة الرأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,A
كوامي نكروماه، الزعيم الغاني، 1961، يدعم بشكل واضح معتقدات الأيديولوجية التالية؟,الوحدة السياسية الأفريقية,الشيوعية,الاشتراكية الأفريقية,النيوكولونيالية,A
كيف يتم اكتشاف تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,D
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين نظام IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تنتهي بنجاح,D
كيف يتم اكتشاف التزوير الخاص بعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL بين العنوانين الحقيقي والمزيف,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تنشيطها ولم تنجح في الانتهاء بنجاح,A
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين جهاز اكتشاف تسلل يمكنه قراءة رأس IP,مقارنة قيم TTL لمعالجات العناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
كيف تم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم البدء فيها ولم تكتمل بنجاح,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام لكشف التسلل يستطيع قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تنجح بالانتهاء بنجاح,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تنجح في الانتهاء بنجاح,D
"هذا السؤال يشير إلى المعلومات التالية.
المصدر 1:
""ربما تسألون: ""لماذا العمل المباشر؟ لماذا الجلوس والمسيرات وما إلى ذلك؟ أليس التفاوض مسلكًا أفضل؟"" أنتم على حق في الدعوة للتفاوض. فعلا، هذا هو هدف العمل المباشر. يسعى العمل المباشر اللاعنفي إلى خلق أزمة مثل هذه وتعزيز توتر مثل هذا الذي يجبر الجهة التي رفضت التفاوض باستمرار على مواجهة المسألة. يسعى بهذا إلى تشديد الأزمة وجعلها لا يمكن تجاهلها. قد يبدو الاستشهاد بخلق التوتر كجزء من عمل المقاوم اللاعنفي صادمًا إلى حد ما. ولكن يجب أن أعترف بأنني لا أخشى كلمة ""التوتر"". لقد عارضت بجدية التوتر العنيف، لكن هناك نوع من التوتر البناء واللاعنفي الذي يتطلبه النمو. تمامًا كما شعر سقراط بأنه من الضروري خلق توتر في العقل حتى يتمكن الأفراد من الارتفاع من عبودية الأساطير والحقائق الجزئية إلى عالم تحليل إبداعي وتقييم موضوعي غير مقيد، يجب أن نرى الحاجة إلى وجود ""الذباب اللاعنفي"" الذي يجب أن يخلق نوعًا من التوتر في المجتمع يساعد الرجال على الارتفاع من العمق الأسود للتحيز والعنصرية إلى الارتفاعات المهيبة المثمرة للفهم والإخوة.""
مارتن لوثر كينغ، خطاب من سجن برمنغهام، 1966
المصدر 2:
""نحن، رجالًا ونساء، الذين نشكل أنفسنا كالمنظمة الوطنية للمرأة، نؤمن بأن الوقت قد حان لانطلاق حركة جديدة نحو المساواة الحقيقية للنساء جميعًا في أمريكا، ونحو شراكة متكافئة بالكامل بين الجنسين، كجزء من الثورة العالمية لحقوق الإنسان التي تحدث الآن داخل وخارج حدودنا الوطنية.
غرض NOW هو اتخاذ إجراءات من أجل إدخال المرأة في المشاركة الكاملة في صلب المجتمع الأمريكي الآن، ممارسة جميع الامتيازات والمسؤوليات المترتبة عليها في شراكة حقيقية مع الرجال.
نعتقد أن الوقت قد حان للتحرك بعيدًا عن الجدل والنقاش والندوات حول وضع وطبيعة المرأة الخاصة، الذي تفجر في أمريكا في السنوات الأخيرة. الوقت قد حان لمواجهة الظروف التي تمنع المرأة حاليًا من الاستمتاع بالمساواة في الفرص والحرية التي تعد حقها كأمريكية فردية وكإنسان.""
المنظمة الوطنية للمرأة، بيان الغرض، 1966
المصدر 3:
""الهدف على المدى البعيد لتحرر المثليين، الذي يضعنا دائمًا في صراع مع الجنسية المؤسسة لهذا المجتمع، هو التخلص من نظام أدوار الجنس التي تشكل جذور قمعنا. لا يمكن تحقيق ذلك إلا من خلال القضاء على الضغوط الاجتماعية التي تجبر الرجال والنساء على اتباع أدوار جنسية محددة بشكل ضيق. ومن الأهمية الخاصة أن يتم تشجيع الأطفال والشباب على تطوير مواهبهم ومصالحهم الخاصة والتعبير عن شخصيتهم الفردية بدلاً من اتباع أدوار نمطية غريبة عن طبيعتهم.
حيث لا يمكننا تنفيذ هذا التغيير الثوري بمفردنا، وحيث إن إلغاء نظام أدوار الجنس شرط ضروري أيضًا لتحرر المرأة، فسنعمل على تشكيل تحالف استراتيجي مع حركة تحرر المرأة، بغية تطوير أفكارنا وممارساتنا في تفاعل وثيق. ولتكوين هذا التحالف، يجب أن يكون الإخوة في تحرر المثليين مستعدين للتضحية بتلك الدرجة من الشوفينية الذكورية والامتياز الذي لا يزال يملكونه.""
جبهة تحرير المثليين، مناشير، 1971
ما هي الخطة التي يدعمها مؤلف المصدر 1 كوسيلة لتحقيق أهدافه؟",الإطاحة بالحكومة بالعنف,المقاومة اللاعنفية,الاستئ appeasement >,الإجراءات القانونية,B
"ما هي الممارسة الاقتصادية المشار إليها بعبارة ""من الهنود الخاص به"" في الاقتباس؟",الرق,الخدمة المستعبدة,نظام الانكوميندا,نظام المبتدئين,C
كيف يتم اكتشاف تحريف عنوان IP؟,تثبيت وتكوين نظام كشف اختراق قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم تنجح في الإكمال بنجاح,B
كيف يتم اكتشاف التزييف في عناوين الـ IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL بين العناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام IDS الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم تنشيطها ولكن لم تنجح في الانتهاء بنجاح,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين برنامج اكتشاف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يكتمل التنفيذ بنجاح,D
ما هي التوقعات المعبر عنها تجاه النساء في الصين القديمة، وفقًا للمقطع المذكور؟,أن يقومن بأداء التزاماتهن داخل المنزل بطاعة,أن يتعاونن مع أزواجهن في المهام المنزلية,أن يسعين للحصول على التعليم من أجل إيجاد عمل ذو مغزى,أن يتحدثن بجرأة وصراحة,A
ما الأمر الهام بشأن شاربفيل؟,تركيب وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة هيدر IP.,مقارنة قيم TTL للعناوين الفعلية والمزورة.,تنفيذ جدار حماية في الشبكة.,إحياء جميع جلسات TCP التي تم تشغيلها ولم تنجح في الإكمال بنجاح.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدءها ولكنها لم تكتمل بنجاح,C
"يشير هذا السؤال إلى المعلومات التالية.
على الرغم من أن بعض المنظرين في العصور الوسطى ادعوا أن الجهاد كان حربًا دفاعية ... إلا أن معظم السلطات اعتبرت أن واجب الجهاد لا ينتهي حتى يتم وضع العالم بأسره تحت سيطرة الإسلام. يصر ""بحر الفوائد"" الذي كتب في الخمسينات أو الستينات من القرن الثاني عشر على أن الواجب الأول لحاكم مسلم هو تطبيق الجهاد وتحقيق انتصار الإسلام ، وإذا لم يفعل ذلك وتسبب في سلام مع الكفار ، فإن ذلك الحاكم سيكون أفضل بموته من أن يعيش ، لأنه سيفسد العالم.
روبرت إيرفين ، ""الإسلام والحملات الصليبية"" ، 1995
غريب كيف يحمل المسيحيون في جبل لبنان ، عندما يرون أي من الرهبان المسلمين ، طعامًا ويعاملونهم بلطف ، قائلين إن هؤلاء الرجال مكرسون لله العظيم والمجيد ، وأنه يجب أن يشاركوا معهم. بالمثل ، لم يتم إيقاف تاجر مسيحي واحد أو عوائق له في الأراضي المسلمة.
ابن جبير، عالم مسلم ، مسافرًا إلى مكة المكرمة والقدس ، ح. 1185
أي من الافتراضات التاريخية التقليدية يميل الفقرة الأولى إلى دعمها؟",أن غالبية المسلمين أكثر سلمية من المسيحيين خلال عصر الحملات الصليبية,أن معظم المسلمين كانوا مهتمين فقط بحماية أراضيهم خلال عصر الحملات الصليبية,أن العديد من المسلمين خلال عصر الحملات الصليبية كانوا يدفعهم الإيمان الإسلامي للعنف بشكل جوهري,أن أيديولوجية الحرب المقدسة اتخذت على محمل الجد من قبل النخبة المسلمة خلال الحملات الصليبية,D
"هذا السؤال يتعلق بالمعلومات التالية.
""من أسوار القدس ومدينة القسطنطينية ، خرجت قصة فظيعة وكثيرًا ما وصلت إلى آذاننا ، وهي أن شعبًا من مملكة الفرس ، شعب ملعون ، شعب تمامًا غريب عن الله ، جيل لم يوجه قلبه ولم يعد أرواحه إلى الله ، قد غزا أراضي تلك المسيحيين وسلبهم بالسيف والنهب والحرق. أحضروا جزءًا من الأسرى إلى بلدهم ، ودمروا جزءًا آخر بالتعذيب القاسي. إما أن يدمروا كنائس الله تمامًا أو يستخدموها لطقوس دينهم .... المملكة اليونانية الآن مقطعة منهم وحرمان من أرض شاسعة بمدى لا يمكن تخطيه في مسيرة شهرين. فعلى من تقع مسؤولية انتقام هذه الخطايا واسترداد هذه الأراضي إذا لم يكن عليك؟ أنت ، الذي أعطاك الله تميزًا ملحوظًا في الأسلحة ، والشجاعة العظيمة ، والنشاط الجسدي ، والقوة لإذلال فروة الرأس الشعرية لأولئك الذين يقاومونك.
دع أفعال أسلافك تحركك وتحرض عقولك على الإنجازات الرجولية ؛ المجد والعظمة للملك شارل الكبير ، وابنه لويس ، وملوكه الآخرين ، الذين دمروا ممالك الوثنيين ، ووسعوا في هذه الأراضي أراضي الكنيسة المقدسة. دع القبر المقدس لربنا ومخلصنا ، الذي يتمتع به الأمم النجسة ، يحفزك بشكل خاص ، والأماكن المقدسة التي يتم الآن التعامل معها بالإهانة وتلوثها بقذارتهم. أيها الجنود الشجعان وأحفاد الأجداد اللاهبين ، لا تتدهوروا ، بل استدعوا شجاعة أسلافكم.
القدس هي سر العالم. الأرض خصبة مثل الجنة الأخرى من النعيم. جعل المخلص للجنس البشري عالية من خلال مجيئه ، وجماله بالإقامة ، وتكريسه بالمعاناة ، وفداءه بالموت ، ومدحه بالدفن. هذه المدينة الملكية ، التي تقع في وسط العالم ، محتجزة الآن من قبل أعدائه ، وتخضع لأولئك الذين لا يعرفون الله ، لعبادة المشركين. لذلك تبحث عن التحرر والرغبة في الإفراج عنها ولا تتوقف عن التضرع إليك. تطلب منك خصوصًا المساعدة ، لأن الله قد منحك مجدًا عظيمًا في الأسلحة تفوق جميع الأمم. لذا قم بالرحلة هذه من أجل مغفرة خطاياك ، بتأكيد المجد الذي لا يفنى لملكوت السماوات "".
البابا الأورباني الثاني ، خطاب في مجلس كليرمونت كما سجله روبرت الراهب ، 1095م.
أي من الأحداث التالية أوجدت بشكل مباشر مناشدة أوربان للقسطنطينية في الفقرة الأولى؟",غزو الخلافة العباسية للقسطنطينية,غزو الأناضول من قبل الأتراك السلجوقية,غزو البلقان من قبل الأفار والبلغار,تحويل شعب القسطنطينية إلى المسيحية الكاثوليكية,B
كيف يتم اكتشاف تزييف عنوان الآي بي؟,تثبيت وتكوين نظام IDS الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار ناري على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) القادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,B
كيف يتم اكتشاف تزييف عنوان عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولكنها لم تكتمل بنجاح,B
ما هي أنواع الإصلاحات التي اعتنقها بطرس الكبير استنادًا إلى المعلومات التالية:,إنشاء جمعية منتخبة,إعلان حقوق الإنسان,تطوير الملكية الدستورية,تقليل التأثيرالأرستقراطي,C
"ما الذي يشير إليه المؤلف في المقطع أعلاه بـ ""الجدار الثاني""؟","الآراء المختلفة بين الكاثوليك والإصلاحيين حول التعريف المناسب لـ ""الروح القدس""",الآراء المختلفة بين الكاثوليك والإصلاحيين حول الاستخدام والتفسير المناسب للنصوص الكتابية,الآراء المختلفة بين الكاثوليك والإصلاحيين حول الإيمان اللاهوتي المناسب حول الالوهية,الآراء المختلفة بين الكاثوليك والإصلاحيين حول طريقة العمد,B
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد كافة جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الموجودة والمزورة,تطبيق جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تنجح في الانتهاء,D
كيف يتم كشف التزوير في عناوين IP؟,تثبيت وتكوين نظام اكتشاف الاختراقات (IDS) الذي يمكن قراءة هيدر IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,C
"كما يلي يشير هذا السؤال إلى المعلومات التالية:
النص أدناه هو رد الإمبراطور الصيني على المبعوثين الدبلوماسيين المرسلين من قبل الملك الإنجليزي جورج الثالث، الذين كانوا يسعون لتوسيع امتيازات التجارة (1793).
أشياء غريبة ومكلفة لا تهمني. إذا أمرت بقبول الهدايا المقدمة منك، يا ملك، كان هذا فقط لأنني أقدر الروح التي دفعتك لإرسالها من بعيد. كما يمكن لسفيرك أن يرى بنفسه، نحن نملك كل الأشياء. لا أضع أي قيمة على الأشياء الغريبة أو المبتكرة، ولا يوجد لي استخدام لصناعات بلدك. يتعين عليك، يا ملك، أن تظهر التفاني والولاء حتى تأمن السلام والازدهار من خلال الخضوع المستمر لعرشنا.
وفقًا للمقطع، ما هو رد فعل الصين على البضائع البريطانية؟",إعجاب بالتفوق التكنولوجي لها,سحر بغرابتها,شعور بالإساءة بسبب اعتبار الرشوة,تفسيرها على أنها فعل خضوع,D
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) القادر على قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تنتهي بنجاح,C
ما هي الأسباب التي تفسر تحرك مواطني الدول الأوروبية بأعداد كبيرة إلى أراضي الزولو في عام 1867؟,قدمت تاج بريطانيا حوافز لأولئك الذين يقيمون مزارع في الأراضي الغير منتمية لجنوب أفريقيا,خلق الزولو موانئ تجارية جذابة على طول المحيط الهندي,شرح مؤتمر برلين الحدود، مما جعل من المنطقي على الأوروبيين الانتقال إلى المستعمرات الأفريقية,اندلعت عنفات فور اكتشاف الماس في أراضي الزولو,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين جهاز كشف اختراق (IDS) الذي يمكنه قراءة رأس IP,المقارنة بين قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,D
كيف يتم اكتشاف تزييف عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم عمر الحقل (TTL) الخاصة بالعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات نقل البيانات بروتوكول نقل النصوص (TCP) التي يتم بدؤها بلا إكمال ناجح,D
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,C
ما هو الأساس الذي يجعل هؤلاء الأجانب يرسلون عقاراً ساماً في المقابل؟ بدون القصد من قول أن الأجانب يحملون نوايا تدميرية في قلوبهم ، إلا أننا نؤكد بصراحة أنهم ، بسبب عطشهم الجشع إلى الربح ، يهملون تماماً الأضرار التي يحدثونها لنا! ومع هذا الحال ، نود أن نسأل ؛ ماذا حدث للضمير الذي غرسه الله في قلوب الناس؟ لقد سمعنا أنه في بلدكم يتم تحريم الأفيون بصرامة شديدة. هذا دليل قوي على أنكم تعلمون جيداً مدى الأذى الذي يسببه للإنسانية. بما أنكم لا تسمحون له بالإضرار ببلدكم الخاص ، فلا يجب عليكم نقل هذا الدواء الضار إلى بلد آخر وخاصةً تجاه البر الداخلي. ومن المنتجات التي تصدرها الصين إلى بلدانكم الأجنبية ، ليس هناك منتج واحد لا يكون مفيداً للإنسانية بشكل ما. لين زيكسو ، المفوض التجاري الصيني ، رسالة إلى الملكة فيكتوريا ، 1839,بيع الأفيون البريطاني في الصين,صادرات التبغ البريطانية إلى الصين,إدخال البارود البريطاني إلى الصين,تشجيع بريطانيا لاستخدام الهيروين في الصين,A
"تتعلق هذه السؤال بالمعلومات التالية.
أسلحة البارود: أوروبا مقابل الصين
في غرب أوروبا خلال فترة القرون 1200 إلى 1400، أثبتت المدافع المبكرة، على الرغم من ثقلها وبطئ تشغيلها، فعاليتها في الحصارات الطويلة التي طغت على الحروب خلال هذه الفترة حتى وجدت الحكومات أنه من الجدير بالاهتمام الدفع مقابلها وشراء التجارب التي أنتجت أسلحة البارود الأكثر قوة وسهولة في التحريك. على العكس من ذلك، كانت الصين، خاصة بعد منتصف القرن الرابع عشر، مهددة بشكل رئيسي من القبائل النقلية عالية الحركة، التي لم تثبت الأسلحة المبكرة للبارود مع كثافتها فعالية. قامت بذلك بالجهود لتحسين وحدات الفرسان الرامي الذين يمكنهم مكافحة العدو الأكثر فتكًا للبلاد.
وفقًا لهذا المقطع، لماذا فشل الصينيون ، على الرغم من اختراع البارود، في الريادة في ابتكار أسلحة البارود؟",كانوا يشعرون بالاحباط بسبب التشدد التقليدي للكونفوشيوسية.,وضعوا اعتمادًا كبيرًا على القوة العددية للقوات المسلحة الحالية.,اتخذوا القرار المنطقي بتطوير أسلحة أكثر ملاءمة لاحتياجاتهم العسكرية الفورية.,لم يستطيعوا تحمل التكلفة الأولية للتحول إلى تكنولوجيا دفاعية جديدة.,C
كيف ردت اليابان على المخاوف التي أثيرت من قبل اللورد أي خلال هذه الفترة؟,قامت الحكومة بتفكيك نظام الخدمة المدنية الصيني القديم.,بدأت الحكومة ببرنامج غزو في المحيط الهادئ.,أرسلت البلداء مبعوثين لدراسة الديمقراطيات والصناعة الغربية.,تحوّلت البلد داخليًا وأغلقت موانئها أمام جميع الأجانب.,C
كيف يمكن اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) القادر على قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمُزيفة,تطبيق جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدئها ولكن لا تكتمل بنجاح,A
كيف يتم الكشف عن تزوير عنوان IP؟,تثبيت وتكوين IDS يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم يتم الانتهاء منها بنجاح,D
ما هي العلاقة بين فارس والجزيرة العربية خلال الفترة 600-1450 ميلادي؟,كانت الجيوش الفارسية تسيطر على الجزيرة العربية طوال الفترة.,كانت التفاعلات بين فارس والجزيرة العربية قليلة خلال الفترة.,دعمت فارس الدول العميلة العربية طوال الفترة.,دخلت فارس في مدار الجزيرة العربية عبر فترة الفترة.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزوّرة,تنفيذ جدار ناري في الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تنجح بالكامل,B
كيف يمكن كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار الحماية على الشبكة,تحديد كافة جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,D
كيف يُكتشف تزوير عنوان IP؟,تثبيت نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP وتكوينه,مقارنة قيم TTL للعناوين الفعلية والمزوَّرة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها وعدم إكمالها بنجاح,B
كيف يتم كشف التزييف في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكن قراءة عنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,B
