عند حدوث تغيير في مبادئ المحاسبة ، ولكن لا يكون للتغيير تأثير يذكر على مقارنة القوائم المالية ، يجب على المراجع,عدم الإشارة إلى التغيير في تقرير المراجع.,الإشارة إلى المذكرة في القوائم المالية التي تناقش التغيير.,الإشارة إلى التغيير في فقرة التركيز على المسألة.,ذكر بشكل صريح ما إذا كان التغيير متوافقًا مع GAAP.,A
ربما تولى لونج Long ملازما لشراء لحساب Frost؛ رجل حرّ له الحق الوحيد في السيطرة على الأعمال التجارية. كان لدى Long سلطة صريحة لإصدار طلبات الشراء لموردي Frost. كان Long يقوم بالأعمال التجارية عبر الإنترنت وكان لا يتصل بـ Frost كثيرًا. بعد اعلان Frost 's incompetence في إجراء قضائي ، قام Long بتقديم طلب لشركة Grant Corp. نيابة عن Frost. كان كل من Long و Grant غير مدركين لاعتدال Frost. هل سيكون Frost أو الممثل القانوني لـ Frost مسؤولين تجاه Grant؟,نعم ، لأن وكالة لونج لا تزال قائمة بعد اعتدال Frost.,نعم ، لأن الطلب كان صالحًا بغض النظر عن عدم كفاءة Frost.,لا ، لأن Grant تعاملت فقط مع Long.,لا ، لأن Long لم يكن لديه الصلاحية للدخول في العقد.,D
ما هو العامل الذي يجب الحصول على معلومات محدثة حوله من قبل مدقق خارجي عند تقييم كفاءة المدقق الداخلي؟,حالة التقارير للمدقق الداخلي داخل المنظمة.,مستوى التعليم والخبرات المهنية للمدقق الداخلي.,ما إذا كانت السياسات تحظر المدقق الداخلي من تدقيق المناطق التي يعمل فيها أقاربه.,ما إذا كانت مجلس الإدارة أو لجنة المراقبة أو المدير المالي يشرفون على قرارات التوظيف المتعلقة بالمدقق الداخلي.,B
أي من الإجراءات التالية سيقوم بها المراجع على الأرجح قبل تاريخ الميزانية؟,التأكد من محامي العميل أن جميع النزاعات المحتملة قد تم الإفصاح عنها للمراجع.,الحصول على فهم لأنشطة السيطرة الداخلية للعميل.,تحديد ما إذا كان هناك أي حقوق رهن على الأصول التي تم وضعها كضمان.,النظر في خطط العميل وقدرته على تلبية التزامات الشراء القريبة والالتزامات المالية النقدية.,B
ما هو العائد المتوقع لمحفظة متساوية الوزن تتكون من الأوراق المالية A و C على التوالي بنسبة 7٪ و 12٪ و 5٪؟,10٪,8.50٪,6٪,12٪,C
"أدى سهم ""الأسهم المفضلة"" لشركة Lei-Feng المقدر بقيمة 100 دولار أمريكي دفع أرباحه السنوية بقيمة 10 دولارات للسهم. يبلغ سعر السهم المفضل الحالي في السوق 96 دولارًا للسهم. يبلغ معدل الضريبة الحدودي للشركة (الفدرالية والولائية) 40٪، وتخطط الشركة للحفاظ على علاقتها الحالية مع بنية رأس المال في المستقبل. تكون تكلفة المكون الرئيسي للأسهم المفضلة لشركة Lei-Feng على مستوى الشركة.",6٪,6.25٪,10٪,10.4٪,D
في العام الحالي دفعت مدينة بوبلار 5000 دولار فائدة و20000 دولار رأس مال على سندات التزام عامة معلقة لديها. تمت المدفوعات من صندوق خدمة الديون باستخدام النقد الذي تم تحويله في وقت سابق من العام نفسه من الصندوق العام. كيف يجب على المدينة الإبلاغ عن النفقات؟ الصندوق العام، صندوق خدمة الديون، الصندوق الدائم,$25000 $25000 $0,$0 $25000 $20000,$25000 $5000 $0,$0 $25000 $0,D
"شركة تبادلت أرضًا بقيمة تقديرية قدرها 50,000 دولار وكلفة أصلية قدرها 20,000 دولار بالأجهزة ذات القيمة العادلة 55,000 دولار. بفرض أن المعاملة لها جوهر تجاري ، فما هو الربح عند التبادل؟",0 $,5000 $,30000 $,35000 $,C
تكلفة مشروع استثماري بلغت 1 مليون دولار وسيتسبب في تحقيق أرباح بقيمة 2 مليون دولار في خمس سنوات. معدل الخصم هو 10٪. ما هو صافي القيمة الحالية للمشروع؟,"$1,000,000","$300,000","$2,000,000","$242,000",D
ما هي مسؤولية براون عندما تتم إدانة رويال بالعجز العقلي وقيامه بالتوقيع على كمبيالة 50،000 دولار لصالح البنك الحكومي؟,مسؤول عن دفع المبلغ للبنك في موعد استحقاق الكمبيالة.,مسؤول عن دفع المبلغ للبنك فقط إذا طلب البنك الدفع من رويال أولاً.,غير مسؤول عن دفع المبلغ للبنك لأن العجز العقلي لرويال يعفيه كضامن.,غير مسؤول عن دفع المبلغ للبنك ما لم يكن براون كضامن معتمد.,A
في 1 يناير، دخلت شركة عقد إيجار تشغيلي لمساحة مكتبية وتلقت السيطرة على الممتلكات لإجراء تحسينات الملكية المؤجرة. تبدأ الشركة في إجراء تعديلات على الممتلكات في 1 مارس وينتقل موظفو الشركة إلى الممتلكات في 1 مايو. تبدأ المدفوعات الإيجارية الشهرية في 1 يوليو. يجب أن يبدأ اعتراف النفقات الإيجارية للمكاتب الجديدة في أي من الأشهر التالية؟,يناير.,مارس.,مايو.,يوليو.,A
ما هي الظروف الأكثر احتمالًا التي يشك الفاحص فيها بوجود أخطاء مادية في القوائم المالية للكيان؟,توجد اختلافات غير عادية بين سجلات الكيان وردود التأكيد.,تفرض الإدارة ضوابط ميزانية صارمة على مشرفي الإدارة.,تتم معاملات النقدية بالمعالجة الإلكترونية والتسجيل دون ترك أي أثر تدقيق ورقي.,يتضمن التصالح المصرفي الشهري عادة العديد من الشيكات الكبيرة الصادرة المعلقة.,A
ما عدد الهدايا التي تم إجراؤها من الممتلكات لأغراض ضريبة الهدايا عندما يشتري المكلف عقد تأمين على حياته ويكون مالكًا له ويعين طفليه الاثنين مستفيدين متساوين؟,صفر.,واحدة.,اثنتان.,ثلاثة.,A
قررت مدينة وينديمير بناء عدة مطاحن رياح كبيرة لتوليد الطاقة الكهربائية. تم تمويل البناء من خلال ضريبة عامة على العقارات السكنية للسنوات العشر القادمة. تهدف إيرادات المرافق إلى تعويض جميع التكاليف المتعلقة بالمطاحن الهوائية. تم التبرع بالأرض للمطاحن الهوائية للمدينة من قبل مزارع محلي. يجب الإبلاغ عن أرض المزارع في أي نوع من أنواع الصناديق؟,العائدات الخاصة,مشاريع رأس المال,المشاريع التجارية,الصناديق الدائمة,C
ديكر، فرد واحد يبلغ من العمر 62 عامًا، باع منزله الرئيسي بقيمة صافية 500000 دولار بعد جميع نفقات البيع. اشترى ديكر المنزل قبل 15 عامًا واحتله حتى تم بيعه. في تاريخ البيع، كان للمنزل قيمة أساسية بقيمة 200000 دولار. خلال ستة أشهر، اشترى ديكر منزلاً جديدًا بقيمة 600000 دولار. كم مبلغ الربح الذي يجب عليه ديكر الاعتراف به من بيع المنزل؟,$0,"$50,000","$175,000",300000,B
ما هي حقوق حامل الأسهم المفضلة المتراكمة في الشركات العامة؟,تحويل الأسهم المفضلة إلى أسهم عادية.,حق التصويت.,حملات الأرباح من السنوات التي لم تدفع فيها الأرباح.,أرباح مضمونة.,C
وفقًا للجنة الأوراق المالية والبورصات الأمريكية، قد لا يقوم أعضاء لجنة مراجعة المحاسبة التابعين للمرسل بما يلي:,وضع إجراءات لإبلاغ الموظفين بالاحتيال بطريقة مجهولة.,يكونوا مسؤولين عن تعويض أي شركة محاسبة عامة مسجلة يعمل بها المرسل لتقديم تقرير مراجعة.,قبول أي رسوم استشارية أو تعويضية أخرى من المرسل لخدمات غير عضو في المجلس.,تعيين مستشار قانوني مستقل في حال اعتبروا ذلك ضروريًا لأداء مهامهم.,C
رتب أزواج (المخاطرة، العائد) التالية من الأقل إلى الأكثر ملاءمة، بفرضية المستثمر العقلاني والحائز على المخاطر: (2،2)، (2،3)، (4،2). يتم قياس المخاطر في الانحرافات المعيارية، والعائد بالنسبة المئوية. تلميح: تخيل رسم بياني نقطي يظهر الانحراف المعياري على المحور الأفقي والعائد على المحور الرأسي.,(4،2)، (2،2)، (2،3),(2،2)، (2،3)، (4،2),(2،2)، (4،2)، (2،3),(2،3)، (2،2)، (4،2),A
كيف يتم الكشف عن تزوير عنوان الآيبي؟,تثبيت وتكوين نظام IDS القادر على قراءة رأس الآيبي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,A
وفقًا لـ COSO ، فإن النهج الفعال لمراقبة التحكم الداخلي ينطوي على كل الخطوات التالية ، باستثناء,إنشاء أساس للمراقبة.,زيادة موثوقية التقارير المالية والامتثال للقوانين واللوائح السارية.,تصميم وتنفيذ إجراءات المراقبة التي تتمحور حول المخاطر لتحقيق الأهداف المؤسسية.,تقييم وإعلام النتائج ، بما في ذلك متابعة الإجراءات التصحيحية عند الاقتضاء.,B
ما هو تاريخ استحقاق الفائدة لسند صكر في 1 يونيو من العام 1، وما هي فترة مصاريف الفائدة لهذا السند؟,تاريخ 1 أبريل و1 أكتوبر، ومدة ثلاثة أشهر.,تاريخ 1 أبريل و1 أكتوبر، ومدة أربعة أشهر.,تاريخ 1 مايو و1 نوفمبر، ومدة ستة أشهر.,تاريخ 1 يونيو و1 ديسمبر، ومدة سبعة أشهر.,D
ما هو الاعتبار الهام عند اتخاذ قرار طبيعة الاختبارات المستخدمة في تدقيق البيانات المالية؟,اختبارات التفاصيل عادة ما توفر مستوى ضمان منخفض.,الإجراءات التحليلية هي وسيلة غير فعالة للحصول على الضمان.,الإجراءات التي ينبغي تطبيقها في تدقيق معين هي مسألة تقدير المدقق المهني.,ينبغي النظر في استخدام اختبارات الضوابط دون النظر في مستوى الضمان المطلوب.,C
في 1 يناير، بلغ حصة الشركاء في أرباح رأس المال والخسائر في شراكة ستوديو: شركاء النسبة روس 15٪ ستون 35٪ تايلور 50٪ في 9 أبريل، باع ستون مصلحته بالكامل لتايلور. من الناحية الضريبية، ما هو البيان الصحيح بشأن وضع استوديو كشراكة؟,انتهت الشراكة استوديو بتاريخ 1 يناير.,انتهت الشراكة استوديو بتاريخ 9 أبريل.,انتهت الشراكة استوديو بتاريخ 31 ديسمبر.,لم تنتهي الشراكة استوديو.,D
"ما هو الفرق الرئيسي بين نهج ""just-in-time"" والتقارب التقليدي للتصنيع؟","نهج ""just-in-time"" ينطوي عادة على عدد كبير من الموردين بينما ينطوي التقارب التقليدي على عدد قليل من الموردين فقط.","نهج ""just-in-time"" يتطلب شراء مركزي بينما التقارب التقليدي يشجع على اتخاذ قرارات الشراء من قبل موظفي الإنتاج.","نهج ""just-in-time"" يستخدم نظام الدفع السريع بينما التقارب التقليدي يستخدم نظام الجذب السريع.","نهج ""just-in-time"" يعمل بمستويات منخفضة من المخزون بينما قد يعمل التقارب التقليدي بمستويات عالية من المخزون.",D
في الأول من يناير، السنة 1، اشترت شركة معدات بقيمة 100 مليون دولار. تتألف المعدات من أربع مكونات رئيسية، حيث يشكل مكونان 80٪ من الكلفة الإجمالية، وكل منهما له عمر مفيد يبلغ 20 عامًا. تبلغ تكلفة المكونين المتبقيين 10 ملايين دولار لكل منهما، يتمتع أحدهما بعمر مفيد يبلغ 4 أعوام، والآخر يتمتع بعمر مفيد يبلغ 5 أعوام. تطبق الشركة نموذج التكلفة على المعدات وتستخدم طريقة الخط العادي للإهلاك. بموجب المعايير الدولية للتقارير المالية، ما هو مصروف الاهلاك للسنة المنتهية في 31 ديسمبر العام 1؟,"4,000,000 دولار","5,000,000 دولار","8,000,000 دولار","8,500,000 دولار",D
كيف يتم اكتشاف التزوير الخاص بعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيمة TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تتم بنجاح,D
عند اختيار عينة مناسبة لاختبار جوهري ، من المرجح أن يفرز المدقق السكان إذا كان ال,المدقق يشتبه في وقوع الاحتيال الإداري خلال العام.,المستوى المقدر المرغوب فيه لمخاطر التحكم أقل من العام السابق.,التقنية المستخدمة هي عينة السمات.,يرغب المدقق في منح تمثيل أكبر للمبالغ المسجلة الكبيرة.,D
