ما هو أفضل خيار لمعالج نفسي لديه علاقة علاجية مؤسسة مع طفل يتم طلبه ليكون شاهد خبير في إجراءات الطلاق المتعلقة بحضانة الطفل؟,رفض طلب الشهادة.,الموافقة على الشهادة فقط إذا تم الحصول على موافقة من كل الأطراف المتضررة.,الموافقة على الشهادة فقط إذا تمكنت من تقييم جميع الأطراف المتضررة.,الموافقة على الشهادة فقط إذا لم يؤثر تعرفها على الطفل على شهادتها.,A
الدافعية هي عملية معقدة تتضمن تقييم البدائل والتكاليف والفوائد. من معرفتك حول نظرية تحديد الأهداف، ما هو البيان الخاطئ فيما يلي؟,الأهداف تخدم غرضين: أنها أساس للدافعية وتوجه السلوكيات,يتم تحقيق الأهداف عندما تكون محددة وصعبة للغاية,يتم تحقيق الأهداف عندما يتم تقديم ملاحظات متكررة,مشاركة العاملين في تحديد الأهداف جيدة أيضًا,B
ما هي بيانات النسبة في الإحصاءات؟ يُعَد الإحصاء طريقة لقياس المتغيرات وتنظيم وتحليل البيانات، ويمكن أن تكون الطريقة الإحصائية وصفية أو استنتاجية وتتوفر مقاييس القياس فيها.,بيانات النسبة تكون على نفس المقياس ولكن لا يوجد صفرًا مطلقًا,بيانات النسبة ترتب الكمية المتغيرة ولكن لا يوجد معلومات حول كمية البيانات,بيانات النسبة تمثل بيانات فاصلة مع وجود صفر مطلق,بيانات النسبة تقسم المتغيرات إلى فئات غير مرتبة,C
فحص آرونسون وميلز آثار شدة البدء في مجموعة على المواقف التالية تجاه المجموعة. أشارت نتائج دراستهم إلى أن النساء اللاتي خضعن لبداية خفيفة في المجموعة، بالمقارنة مع النساء اللاتي خضعن لبداية شديدة كشرط للانضمام إلى المجموعة:,قيموا المجموعة على أنها ذات متعة وإثارة أقل.,قيموا المجموعة على أنها ذات متعة وإثارة أكثر.,كانت احتمالية الانسحاب من المجموعة أكبر.,كانت احتمالية عدم الإعجاب بأفراد المجموعة أكبر.,B
كيف يتم كشف التستر على عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق للقراءة الرأسية لعنوان IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,التعرف على جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,B
تم تطوير نموذج التغيير TRANSTHEORETICAL MODEL OF CHANGE في الأصل لعلاج السلوكيات الإدمانية، ويمر الناس خلاله بخمس مراحل في عملية التغيير. ما هي المرحلة المعرفة بشكل صحيح؟,التفكير المسبق: النية باتخاذ إجراء في الستة أشهر القادمة,الاستعداد: النظر في التغيير في الستة أشهر القادمة,العمل: الوقت والجهد في تعديل السلوك,الصيانة: تغيير السلوك استمر لمدة 8 أشهر على الأقل,C
عندما يشعر النفساني بعدم الكفاءة لتقبل حالة، الخيار الأكثر مبرر هو:,المحاولة قدر الإمكان,إحالتها إلى متخصص آخر,قراءة فصل حول الموضوع,تخفيض رسوم العميل,B
مدير شخصي يقرر رفع درجة قطع الاختبار الاختياري عند استخدام الاختبار للمساعدة في اتخاذ قرارات التوظيف. من المحتمل جدًا أن يكون المدير الشخصي قد اتخذ هذا القرار من أجل:,زيادة عدد الإيجابيات الصحيحة.,تقليل عدد الإيجابيات الكاذبة.,زيادة عدد السلبيات الكاذبة.,تقليل عدد السلبيات الصحيحة.,B
د. جونز ، وهو عالم نفسي سريري ، يرى ليزا إل في العلاج لمدة شهر واحد. يعتبر الدكتور جونز ليزا امرأة جذابة جدًا ويجد نفسه يحلم بالجنس معها. كعالم نفسي أخلاقي ، يجب على الدكتور جونز:,الاعتراف بأن مثل هذا الجذب طبيعي ولكن يجب الحذر.,الاعتراف بجاذبيته لـ ليزا وجعلها موضوعًا للفحص المتبادل في العلاج.,الاعتراف بأن مثل هذا الجذب غير ملائم وإحالة ليزا إلى معالج آخر دون شرح السبب لها.,مواصلة العمل مع ليزا ولكن يستشير زميلًا إذا اعتقد أن جاذبيته يمكن أن تعيق موضوعيته.,D
متى يتم استخدام الاختبارات النموذجية في حالة كون البيانات فاصل زمني أو نسبة؟,يستخدم عند وجود IV ومتوسطات تفوق 2 مجموعة مختلفة,يستخدم عند وجود 2 IV ومتوسطات تفوق 4 مجموعات مختلفة,يستخدم عند وجود 3 IV ومتوسطات تفوق 5 مجموعات مختلفة,يستخدم عند وجود 4 IV ومتوسطات تفوق 6 مجموعات مختلفة,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق الذي يمكن قراءة عنوان IP,مقارنة قيم TTL لعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,A
تحديد التركيب المتعلق بنماذج التنمية للذكاء:,نظرية الاستثمار,نموذج الأجنحة الإيجابية,نظرية G,نظرية القدرة العقلية الأولية,A
توماس وشيس (1977) لماذا يتحقق عدم التكيف لدى الأطفال من :,عدم توافق بين الطباع الأساسية للطفل وممارسات تربية الأطفال لديه/ا لوالدين.,عدم توافق بين سلوكات الارتباط للطفل واستجابة الوالدين لهذه السلوكيات.,عدم الاتساق في أساليب تربية من يعتنون بالطفل.,عدم الاتساق في شعور الطفل بالذات والتغذية التي يتلقاها الطفل من رعاييه بشأن سلوكه.,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولم تنجح في الاكتمال بنجاح,B
ما هي تحليل الاتجاه ومتى يُستخدم؟,عندما يكون متغير تحليل الدراسة كميًا.,عندما يكون متغير تحليل الدراسة نوعيًا.,عند استخدام تصميم بحث شامل.,عند استخدام تصميم بحث ذي عوامل.,A
"عند تنفيذ مهمة ________, يختار أعضاء المجموعة حلًا مقدمًا من أحد أعضاء المجموعة كحل للمجموعة.",تعويضية,فصلية,مشتركة,إضافية,B
يوجه معالج الذي يعاني مرضى الأرق العميل بتلميع أرضيات الخشب الخاصة به لمدة ساعتين على الأقل عندما يستيقظ خلال الليل. يبدو أن هذا المعالج يعرف عمل:,لويجيا بوسكولو.,ميلتون إريكسون.,سلفادور مينوشن.,ماركيز دو سادي.,B
يرغب المريض في استخدام البيانات من تقييم عصبي حديث لديك في جلسة قضائية مدنية يقاضي فيها سوبر ماركت سقط فيه. ما هو الخيار الذي يجب اتباعه كخطوة أولى لتلبية هذا الطلب بعد تنفيذ الإفراج بشكل صحيح؟,تزويد المريض بالبيانات ونماذج الاختبار,تزويد محامي المريض بالبيانات ونماذج الاختبار,تزويد عالم نفساني مناسب الكفاءة كما هو مبين في نموذج الإطلاق,تزويد جميع البيانات ونماذج الاختبار، في حالة الاتصال المباشر من المحامي,C
ما هو التفتيش عن خداع عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمدلسة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
ما هي الصيغة المصححة للتراجع تُستخدم لقياس تأثير زيادة:,موثوقية الاختبار على صحته.,صحة الاختبار على موثوقيته.,عدد عناصر الاختبار على صحته.,عدد عناصر الاختبار على موثوقيته.,A
لا يمكن لطفل يعاني من اضطراب السلوك الحصول على تشخيص إضافي لـ:,إضطراب فرط الحركة والانتباه,اضطراب ريت,اضطراب المعارضة العنيدة,متلازمة أسبرجر,C
هل من الضروري وجود حالات الهوس لتشخيص:,الاكتئاب,مرض الاضطراب الثنائي القطبي النوع الأول,مرض الاضطراب الثنائي القطبي النوع الثاني,الكآبة,B
بناءً على تحقيقه في العلاقة بين الانتماء والقلق، خلص شاختر إلى أن ما الأفضل حسب رأيه يشرح رغبة المشاركين في البحث ذوي القلق العالي في الانتظار مع مشاركين آخرين ذوي القلق العالي؟,سمة الطلب,القلق من التقييم,التخفيف من الانزعاج,المقارنة الاجتماعية,D
ما يجب على الطبيب النفسي الخاص الذي يمر بطلاق صعب ونتيجة لذلك بدأ يشرب وغالباً ما يكون مكتئبًا؟,الانغماس في عمله بشكل أعمق لتصرف عقله عن مشاكله الشخصية.,البحث عن استشارة مهنية والنظر في إيقاف ممارسة مهنته مؤقتًا.,شرح الوضع لعملائه وتقديم عروض لإحالتهم إلى معالجين آخرين.,إحالة عملائه على المعالجين الآخرين فورًا.,B
ما هو الخطوة الأكثر مناسبة لاتخاذها عندما يحيل الطبيب مريضًا مصابًا بالربو إليك لتلقي العلاج ويطلب التقارير الدورية عن التقدم؟,الامتثال لهذا الطلب، حيث يجب أن يكون الطبيب مشاركًا كلما قمت بعلاج شخص ما لحالة جسدية,أخبر الطبيب بأنه يمكن إرسال التقارير النفسية فقط إلى طبيب نفساني أو آخر معالج نفسي,أخبر الطبيب بأنه يمكنك إرسال تقارير التقدم فقط بعد الحصول على إذن كتابي من المريض,الامتثال لهذا الطلب، حيث يحتاج الطبيب إلى مدخلاتك للحصول على أفضل علاج لحالة المريض الجسدية,C
"ما المقصود بـ ""التأثير الضار"" في اختيار الشخصيات؟",يتم توظيف مجموعة مغطاة بالقانون بمعدل أقل من 80٪ من مجموعة الاختيار الأفضل,مقابلات الاختيار ضارة للمجموعات المغطاة بالقانون وتؤدي إلى معدلات اختيار مختلفة,توجد ظروف ضارة لاختيار المجموعات المغطاة بالقانون,يؤدي العملية الكلية للاختيار إلى نتائج غير متساوية لواحد أو أكثر من المجموعات المغطاة بالقانون,A
ما هو متلازمة الذي ينجم عن نوبة تسكتل في الجهة الخلفية من جسم الجسر الوصلي، مما يفصل مراكز الرؤية في الدماغ عن مراكز اللغة في الدماغ؟,الخط الكتابي بدون فقد القدرة على القراءة,فقد القدرة على القراءة بدون الخط الكتابي,فقد الكلام,فقد الحركة,B
تشير الأبحاث إلى أن نجاح تكيف الأطفال مع طلاق والديهم مرتبط بأكبر درجة مع:,تكرار الاتصال بالوالد الغير مُحضر.,جودة العلاقة بين الوالدين والأطفال قبل الطلاق.,قدرة الطفل على فهم سبب الطلاق (أسبابه).,درجة الصراعات اللاحقة للطلاق بين الوالدين.,D
د. سام سولو هو المعالج النفسي الوحيد في بلدة صغيرة، ويتم تسجيل ابنه في المدرسة الابتدائية الوحيدة في البلدة. يتلقى الدكتور سولو مكالمة من مدرسة ابنه الذي يقول أنها ترغب في بدء العلاج معه. كمعالج نفسي أخلاقي، يجب على الدكتور سولو:,أخبر المدرسة بأنه ممنوع من الناحية الأخلاقية من معاودتها لأن القيام بذلك سيشكل علاقة متعددة (ثنائية).,بدء العلاج معها ومناقشة الصراعات المحتملة خلال الجلسة الأولى وإذا لزم الأمر، في الجلسات اللاحقة.,بدء العلاج معها ولكن البحث عن الاستشارة إذا ظهرت أية مشكلات.,بدء العلاج معها ولكن اتخاذ احتياطات خاصة لضمان سرية المعلومات الخاصة بالعميل.,B
الأصولي هو ___________.,دواء لا يمكنه إنتاج 100٪ من الاستجابة البيولوجية,دواء لا يؤثر,اسم آخر لمضادات القلق,دواء يرتبط بمستقبل ينتج تغييرًا في النشاط,D
أظهرت الأبحاث في مكان العمل أن مشاركة الرائد في تحديد الأهداف تؤدي إلى اختيار أهداف تكون، عند مقارنتها بالأهداف التي حددها المشرفون للرائد بشكل أحادي،,أكثر تحديًا,متساوية في مستوى الصعوبة,لا يتم إنجازها أبدًا,أقل تحديًا,A
أنت مستشار مطلوب منك تصميم برنامج تدخل في مشروع سكني متكامل حديثًا حيث يكون التعارض والعداء بين السكان القدامى والجدد مرتفعًا للغاية. الهدف هو تحسين العلاقات من خلال الانخراط. ستكون أكثر قدرةً على تيسير هذا الهدف إذا استطعت ترتيب التفاعلات التي توفر فرصًا,"في بداية الاتصال الذي يكون عابرًا وسطحيًا إلى حد ما، وبالتالي توفير مرحلة ""تدريب""",تجعل الهرمية الاجتماعية الضمنية واضحة في التفاعلات بين الفريقين,تقدم نقاشًا مفتوحًا وشاملاً حول ما يعتقد كل مجموعة أنها نقاط سلبية من الآخر,لكل مجموعة من السكان تنفي علامات السمات السلبية للمجموعة الأخرى,D
ما هي الصحيحة من بين العبارات التالية حول الاتصال منخفض السياق؟,هو مرتبط بالحالة,يعتمد إعتمادا كبيرا على الإيحاءات غير اللفظية,هو شكل أقل توحيدًا للاتصال,هو شيء أكثر اعتيادًا في المجموعات الثقافية المتنوعة في الولايات المتحدة,C
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الـIP,مقارنة قيم TTL لعناوين الواقعية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا تكتمل بنجاح,C
إذا كنت تعتقد أن مدرسًا آخر ارتكب مخالفة أخلاقية ، يجب عليك في المقام الأول:,الإبلاغ عن ذلك لجنة أخلاقيات الجمعية الأمريكية لعلم النفس,الإبلاغ عن ذلك لمجلس معايير المهني الخاص به أو بولايته,الانتظار لمعرفة ما إذا كان قد ارتكب مخالفة ثانية,ناقش مخاوفك معه,D
تشير الأبحاث حول المشورة لأعضاء الأقليات إلى أنهم,يبقون في المشورة لنفس مدة طويلة مثل العملاء غير الأقليات,نادراً ما يطلبون خدمات المشورة,يبقون في المشورة لمدة أطول بشكل كبير من العملاء غير الأقليات,ينهون المشورة في وقتٍ أبكر بشكلٍ كبير من العملاء غير الأقليات,D
كيف يتم الكشف عن التزوير في عناوين IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولم تنجح,B
يشير البحث عن النساء اللواتي خضعن لإجهاض إلى أن,المشاكل اللاحقة في التكيف الجنسي وعلاقاتهن مع الرجال شائعة,يعتقد معظم النساء اللواتي خضعن للإجهاض أنهن لا يفكرن في الحدث أكثر مما يفعلن حيال خلع ضرس العقل,الآثار النفسية لا تكون أسوأ منها للنساء اللاتي اختارن الاستمرار في حملهن والولادة,تؤدي التجربة في كثير من الأحيان إلى عواقب نفسية خطيرة، عادة في شكل الشعور بالذنب والاكتئاب,C
انتقدت النظريات السلوكية من قبل النظريات الأخرى لعدة أسباب. اعتبر الأخلاقيون أن السلوكيين تجاهلوا التحيزات الفطرية والمدمجة في العملية التعلمية بسبب التطور، ولكنهم اختلفوا أيضًا بشأن:,استخدام الحيوانات في تجارب المختبرات,استخدام البشر في تجارب المختبرات,استخدام نظام المحاولة والخطأ,استخدام مبدأ التعلم الإرادي,A
جانب من التطوير الذي يكون أكثر لدائن هو جانب:,أكثر أو أقل ثابت وصعب التغيير,لا يتأثر بشدة بالبيئة,نسبياً مرن,غير ذي أهمية في العمليات التطورية,C
من وجهة نظر السلوكية ، تم اكتساب ردود الفعل النموذجية على الأشياء أو الأحداث اللطيفة عندما ترتبط هذه الأشياء أو الأحداث بمحفز ينتج بشكل طبيعي رد فعل الخوف. بمعنى آخر ، تعود ردود الفعل النموذجية إلى:,التعزيز السلبي.,العقاب السلبي.,التعميم المحفز.,التكييف الكلاسيكي.,D
ما هي التهديدات المحتملة التي تواجه دراسة داخلية بسبب التحليل الاحصائي الخاطئ؟,وجود عدد مختلف بشكل إحصائي من المشاركين في مجموعات المعالجة في الدراسة.,وجود فروق كبيرة إحصائيًا في عدد المشاركين الذين يتخلفون عن المجموعات المختلفة للعلاج خلال سير الدراسة.,يتم اختيار المشاركين للمشاركة في الدراسة بسبب درجاتهم العالية أو المنخفضة للغاية في الاختبار الأولي.,الباحث غير قادر على تعيين المشاركين عشوائيًا في المجموعات المختلفة للعلاج.,C
وفقًا لنظرية تصور الذات لـ (بيم، 1972):,يشعر الناس بالاضطراب (التناقض) عندما تكون سلوكياتهم غير متسقة مع مواقفهم أو معتقداتهم أو قيمهم.,يلتقط الناس صورة إيجابية عن ذاتهم عند ارتباطهم بالآخرين الناجحين أو التعرف عليهم.,يميل الناس إلى إرجاع نجاحاتهم إلى عوامل تصرفية وأخطاءهم إلى أسباب موقفية.,يستنتج الناس مواقفهم وانفعالاتهم الخاصة من خلال ملاحظة سلوكياتهم والظروف التي يحدث فيها تلك السلوكيات.,D
تم إحالة رئيس إطفاء يبلغ من العمر 60 عامًا إليك لأن سياسة الإدارة تتطلب تقييم اللياقة البدنية عندما يصل الموظف إلى هذا السن. تم طلب مساعدتك في هذا التقييم. ما هي العامل الأكثر أهمية للاعتبار في تقييمك؟,اللياقة العاطفية,الذكاء العام,الدافعية,القدرات الوظيفية,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولم تكتمل بنجاح,D
في المتوسط، يؤدي الرجال بشكل أفضل من النساء في جميع المهام التالية باستثناء:,المعالجة المتزامنة,الدوران العقلي,المهارات الحركية الموجهة نحو الهدف,حل المشكلات الرياضية,A
مقارنة نتيجة فرد مع مجموعة المستوى العادي الغير مناسبة تؤثر على جميع ما يلي ما عدا,ارتباط النتيجة بالموضوع,موثوقية النتيجة,قرارات حول الموضوع,صحة النتيجة,C
كيف يصف نظرية حقل ليوين التغيير المخطط له في المؤسسات على أنه ينطوي على أي من المراحل التالية؟,إذابة التجمد، تغيير، وإعادة التجمد,تشكيل، تنفيذ، وإعادة التشكيل,التعرف على المشكلة، التخطيط، والعمل,وضع المسرحية، حل المشكلة، والوصول إلى اتفاق,A
الميزة الأساسية للتوزيع الاضطراري للسمات المقيَّمة في تقييم الأداء هي أنه يساعد في,التخلص من المخاوف الإحصائية حول القياس المتناظر,تعزيز موثوقية التقييمات,أكثر شمولية، حيث لا يتعامل مع نقاط القوة والضعف لدى الموظف,يسهل ويسرع الاستخدام لأنه يحتوي فقط على خيارين,B
الدكتور كارل كارلسون هو معالج نفسي مرخص وأستاذ في قسم علم النفس في جامعة كبيرة. يتقدم به مارلا م. ، وهي طالبة دراسات عليا تبلغ من العمر 36 عامًا ، وتسأله ما إذا كان يرغب في حضور مباراة البيسبول ليوم الجمعة في الليل. الدكتور كارلسون مطلق ويجد مارلا امرأة جميلة للغاية. من حيث المبادئ الأخلاقية ، إذا وافق الدكتور كارلسون على دعوة مارلا ، فسوف يكون:,ينتهك المبادئ الأخلاقية بشكل واضح.,يسلك مسارًا أخلاقيًا لأنه ليس هو من بادر بالعلاقة المحتملة.,يسلك مسارًا أخلاقيًا طالما كانت مارلا طالبة في قسم آخر غير قسم علم النفس وأنها لن تحضر أي دروس في قسم علم النفس.,يسلك مسارًا أخلاقيًا طالما لم يصبح جنسيًا مع مارلا حتى لا تكون لها صلة بالجامعة بعد ذلك.,C
يجب استخدام الإحصاءات غير المعلمية بدلاً من الإحصاءات المعلمية عندما,يسعى إلى الحصول على أقوى اختبار إحصائي لقيمة ثابتة من ألفا,لا يعرف شكل توزيع النتائج في السكان المستقصاة,تمثل البيانات في السكان المستقصاة متغيرًا مستمرًا,تم الكشف عن البيانات في السكان المستقصاة وفقاً لمتطلبات مقياس الفترة الزمنية,B
"بحث روزنهان الذي يتضمن ""المرضى الزائفون"" الذين تم قبولهم في المستشفيات النفسية:",أكد أن المشاركة في دراسة بحثية تؤثر على سلوك المشاركين في الدراسة.,أظهر أن تسمية شخص تغير سلوك الشخص.,أظهر أن البيئة تؤثر على كيفية ادراك سلوك الشخص.,"""أظهر أن ""الصفات المركزية"" لها أكبر تأثير من الصفات الأخرى على تكوين الانطباع.""",C
عند تحويل إجمالي عدد الأخطاء في اختبار إلى نسبة صحيحة، أو العكس، فإننا نقوم بأي نوع من التحويل؟,خطي,غير خطي,منحني,تراكمي,A
ما هو نموذج الانحدار الذي يتنبأ بتكرار الهجمات الغضب من (a) فعالية الأوامر الوالدية، (b) اتساق الانضباط الوالدي، و (c) الدفء الوالدي، وسيؤدي ذلك إلى نموذج يحتوي على:,نقطة تقاطع واحدة ومعامل انحدار واحد,أربعة معاملات انحدار,معامل الانحدار الواحد وثلاثة نقاط تقاطع,نقطة تقاطع واحدة وثلاثة معاملات انحدار,D
عند استخدام الانحدار المتعدد ، يحدث انعدام التماثل المتعدد عندما:,يكون المتنبئون مرتبطون بشكل كبير مع بعضهم البعض.,تكون معايير المعايير مرتبطة بشكل كبير مع بعضها البعض.,يكون هناك ترابط منخفض بين المتنبئين والمعيار.,يكون هناك ترابط عالي (ملحوظ) بين المتنبئين والمعيار.,A
كيف يمكن اكتشاف التزييف في عناوين IP؟,تثبيت وتكوين نظام اكتشاف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنجح في الانتهاء بنجاح,D
أثناء المرحلة الثانية من المرحلة غير الاعتيادية لتطور الأخلاق لدى كولبرغ ، يطيع الأطفال القواعد لأن:,يشعرون بواجب شخصي تجاه تفعيل القواعد والقوانين.,"""الجميع يفعلون ذلك.""",القيام بذلك يساعدهم على تجنب العقاب.,القيام بذلك يساعدهم على إشباع احتياجاتهم الشخصية.,D
إذا قام الباحث بتنفيذ تدخل قصير لإجراء مقابلة تحفيزية لزيادة دافعية العميل على أمل أن تؤدي زيادة الدافعية إلى مستويات أقل من استخدام الكحول المشكلة ، فإن الدافعية ستكون عاملاً _________.,المتوسط,وسيط,عامل تغطية,تهديد صحة التحليل المقدم,B
كيف يمكن اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام اكتشاف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
يأتي زوجان بابنهما العمر10 سنوات إلى العلاج بناءً على توصية مستشار المدرسة الذي يشعر بالقلق لأن الصبي بدأ بالجدال مع معلمه والدخول في معارك جسدية مع زملائه في الصف. بعد العديد من الجلسات مع الصبي وعائلته ، تتلقى رسالة من مدير المدرسة يطلب فيها معلومات عن حالة الصبي ، ويتضمن الرسالة إذنًا موقعًا من أولياء الأمور للصبي. كعالم نفسي أخلاقي ، يجب عليك:,رفض إفشاء السجلات لأي شخص غير عالم نفسي مرخص.,رفض إفشاء السجلات لأي شخص غير والدي الطفل.,إفشاء الأحداث المتعلقة فقط بقلق المدرسة.,إفشاء نسخة من الملف الكامل الخاص بالصبي وعائلته.,C
تقدم نظريات العزو الإطار الذي يتم استخدامه لتقييم السلوك. تصف إحدى النظريات كيف يتعرف الناس على تفسيرات خصائص الأشخاص من الأدلة السلوكية. هذه النظرية هي __________.,نظرية الاستنتاج المراسل,نموذج التزاوج في العزو,عزو الإنجاز,العزو على الأذى,A
يتم تنظيم دورة النوم والاستيقاظ بواسطة,التكوين الشبكي,الدماغ الصغير,المعينة,الفص الجداري,A
وفقًا لألبرت إليس ، تتم ردود أفعالنا العاطفية والسلوكية على حدث ما بسبب معتقداتنا حول الحدث بدلاً من الحدث نفسه. بمعنى آخر ، تعمل معتقداتنا كمتغير:,وسيط متغير.,وسيط متغير.,متغير كامن.,مثبط متغير.,B
كيف يتم اكتشاف التزوير الخاص بعنوان IP؟,تثبيت وتكوين نظام IDS الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,A
