ما هي أكبر دولة مسلمة في العالم بأكثر من 200 مليون متبع؟,باكستان,العراق,إندونيسيا,تركيا,C
أي بابا قام بتعزيز ثقلِه في روما عن طريق ترويج ثقافة القديس بطرس والقديس بولس؟,غريغوري,أوغسطين,أثناسيوس,فرانسيس,A
"ما هو معنى ""الآرهات""؟",الكائن المتنوع الإضاءة,الأشخاص الجديرين,الأشخاص القديسين,الحكماء,A
أي غورو قتل عندما رفض اعتناق الإسلام؟,غورو رام داس,غورو تيغ بهادر,غورو جوبيند سينغ,غورو هار راي,B
من من الآجار الذي ارتدى السيوف الاثنين التي ترمز إلى السلطة الزمنية والروحية؟,غورو ناناك,غورو أرجان,غورو هرغوبيند,غورو رام داس,C
أين يتم العثور على مفتاح التحرير داخل السيخية؟,في المجتمع,في الإيمان بالله,في التنازل الزاهد,في حياة رب الأسرة,D
ما هي واحدة من أساسيات الثقافة والحضارة اليابانية؟,الله خالد ورحيم لأولئك الذين يقدمون العبادة,يمكن للإنسان أن يتحالف مع طاقة الحياة من خلال عبادة الكامي,العدالة ستكون النتيجة النهائية في العالم الآتي,القوة والقوة هما الصفات الإلهية الأكثر أهمية,A
أي الآلهة يتم عبادتها خلال مهرجان ديفالي؟,دورجا,شري لكشمي,كالي,ماهافيرا,B
أين كان الناس يؤمنون بإلهة تعرف باسم الأم القدسة في جبل الخوخ السحري؟,الصين,سيلا,جوجوريو,جوسون,B
لمن ينسب سوترا اليوغا؟,مادهفا,بتنجالي,رامانوجا,أريابهاتا,B
ما هو الوصف الذي لا يصف الكعبة؟,كان موسى يزورها.,إنها محرمة.,تم بناؤها بواسطة إبراهيم.,إنها مبنى مربع.,A
بأي صورة يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمقلدة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تطليقها ولم تكتمل بنجاح,B
من الجينا التي نشأت مع الأدب المقدس؟,شري لكشمي,مهاڤيرا,ريشابها,نانك,C
من هو مؤلف النصائح للنساء؟,بان زاو,لاو تزى,منيسيوس,ليو شيانغ,A
كم من المتنكرين الإناث كانت تحت إشراف تشاندانبالا؟,36،000,12،000,24،000,7،000,A
وفقًا لتقاليد السِّيخ ، ما هو موول منتر يُسلِّط الضوء علي طبيعة ما؟,الواقع الأقصى,الآباء المؤسسين,المجتمع,عبادة السنيخ,A
ما المصطلح الذي يشير إلى النظام الإلهي كمبدأ أعلى يضم الكون كله في السيخية؟,سنسار,هكم,مانتار,كرام,B
كم كتاباً في العهد الجديد؟,30,29,27,47,C
ما هي الشكل من البوذية الذي يركز على الانخراط الاجتماعي الذي يجذب المشاركة العادية؟,البوذية الزن,البوذية شان,البوذية الإنسانية,البوذية الأرض النقية,C
ما هي إحدى المعتقدات أو الممارسات المميزة للجنوبيين (ديغامبارا)؟,كانوا يعبدون خارج المعبد فقط,كانوا يعتقدون أن العري هو تعبير أساسي عن عدم الالتزام,كانوا يشملون النساء ضمن صفوف القيادة,كانوا يعتقدون أن الجين المعرف بجميع الأشياء يجب أن يأكل وينام,B
ما هي الاسم الذي يعرف به الصلاة المركزية في الجَيْنَ؟,ناموكار منترا,منترا التحرر,الأحِمْسَا,آرشارياس,A
متى ظهرت أول معابد جينا؟,القرن الثاني للميلاد,القرن الخامس للميلاد,القرن الخامس قبل الميلاد,القرن الثامن عشر للميلاد,B
كم عدد الجينات التي ظهرت خلال عصرنا؟,7,42,24,13,C
ما هو معنى لقب دالاي لاما؟,محيط الحب,عاشق الحكمة,محيط الحكمة,هدوء الحب,C
مَن يرافق فيشنو في العديد من تجسده كزوجته، ويُعرف باسم إلهة الحظ السعيد؟,بارفاتي,سيتا,شري (لكشمي),ساراسفاتي,C
ما هو البهكتي مترجمًا في الغالب؟,آلهة,يوغا,الإخلاص,دين,C
أي إله أو إلهة هندوسي هو التجسد الكلامي، سلطة الكلمة، وأم الفيدا؟,فيشنو,غانيشا,ساراسفاتي,إندرا,C
ما هو اسم الصلاة اليهودية المستخدمة للحداد منذ العصور الوسطى؟,الشمعة,الكاديش,الكنيست,الكيباه,B
هي كريشنا وراما تجسيدين لأي إله هندوسي؟,شيفا,فيشنو,براهما,جانيشا,B
ما هو اسم الطائفة المخصصة لمجموعة الكشتريا؟,الكهنة,الخدم,حكام ومحاربون,التجار,C
متى تم تعديل النسخة البابلية القديمة من جلجامش إلى النسخة القياسية؟,نحو نهاية الألفية الأولى قبل الميلاد,نحو منتصف الألفية الأولى قبل الميلاد,نحو نهاية الألفية الثانية قبل الميلاد,نحو منتصف الألفية الثانية قبل الميلاد,C
ما معنى سامياك جنانا في التقاليد الجينية؟,المعرفة الصحيحة,الممارسة الصحيحة,الحدس الصحيح,الاعتقاد الصحيح,C
ما هو نوع المنظمة البوذية Bodu Bala Sena؟,منظمة نشطة وعسكرية في سريلانكا,منظمة مسكونية في الهند,منظمة حديثة في الولايات المتحدة,منظمة حفظ السلام في اليابان,A
أي راهبة تعتقد أن الشر هو انحراف يكشف عن حب الله الإلهي بشكل أكبر؟,جوليان من نوريتش,كاترين من سيينا,تريزا من أفيلا,جون من الصليب,A
"ما هي المصطلحات التي تشير إلى ""كرما سيئة"" في تقاليد جاينا؟",باب,بونيا,بودجالا,أكاش,A
خلال أي مهرجان ياباني يعود أرواح أفراد العائلة المتوفين لتتلقى العروض الطقوسية للطعام التي صنعتها أحباؤهم؟,أوبون,ميكوشي,أوميزوتوري,تاناباتا,A
"ماذا تعني ""مهاڤيرا""؟","""بطل عظيم""","""معلم""","""أصغر واحد""","""التسول""",A
ماذا يعني الطبيتاكا؟,الجواهر الثلاثة,السلات الثلاثة,البوديساتفا الثلاثة,البوذا الثلاثة,B
أين تقع أكبر شبكة من المزارات الكونفوشية في العالم؟,إندونيسيا,الصين,كوريا,سنغافورة,C
غوشا وأبالا ولوباموردا، اللواتي ذُكرن في الفيدا الأولى، ما هن؟,أميرات أنثى,محاربات أنثى,آلهة أنثى,شاعرات أنثى,D
ما هو العنوان الذي حصل عليه الزعماء الدينيون والإداريون الذين خلفوا النبي؟,رسول,نبي,خليفة,المهدي,C
أيّ من الآتي لا يدرج في فهم العلم الشرعي الإسلامي؟,الإجماع,الاستدلال الشخصي,التفسير,الوحي الإلهي,D
لماذا يعتبر ماهافيرا شخصية مهمة في تقاليد الجينا؟,هو آخر الأنبياء الزاهدين.,هو أول الأنبياء الزاهدين,هو الأكثر تعلماً من الأنبياء الزاهدين,هو الأكثر قداسةً من الأنبياء الزاهدين,A
ما هو الاسم الآخر لكتاب التبت للأموات؟,باردو تودول,باردو نجوانج,باردو جيالتسين,باردو تشوغي,A
ما هو الاحتفال الهندوسي الذي يتضمن تزيين المنزل بالأضواء، إطلاق الألعاب النارية وارتداء ملابس جديدة؟,ديبافالي,هولي,ديوالي,نافاراتري,A
ما هي الفترات المخصصة كساعات الأمبروزيا المقدسة للسيخ؟,5-7 صباحاً,9-11 مساءً,3-6 مساءً,3-6 صباحاً,D
من هو الفيلسوف البوذي الذي يعتبر التضحية الذاتية موضوعًا مهمًا بالنسبة له؟,تيش نهات هانه,الدالاي لاما,دايستسو ت. سوزوكي,شاكو سوين,A
كم مرة يتلى الفاتحة في اليوم؟,17 مرة بالضبط,على الأقل 17,على الأقل 13,24 مرة بالضبط,B
"ما هي الفرع اليهودي التي أسسه زكريا فرانكل المعروف بـ ""اليهودية الإيجابية التاريخية""؟",الحافظة,الإصلاحية,إعادة الإعمار,الأرثوذكسية,A
"ما هو المصطلح الذي يستخدم لوصف ""الأصلح"" كأمر من السيخ الذين يلتزمون ببعضهم البعض؟",خالصة,راهيت,بانج كاكي,شاباد,A
مؤسس السيخية هو؟,غورو جوبند سينغ,غورو نانك,غورو كبير,غورو هرجوبيند,B
ما هو المصطلح الذي يرتبط عادة بالنساء في التقاليد الهندوسية؟,ملوث,مثالي,التوفيق,لطيف,C
ما هو الاسم الآخر للـإينوما إليش؟,أسطورة الخلق,أسطورة الدمار,أسطورة مصر,أسطورة الأصول,A
ما هو الاحتفال الأنثوي المهم الأكثر في المدن في جميع أنحاء اليونان؟,تيسموفوريا,أيام أوراكل,ألعاب إيستميان,عيد آفروديت,A
ما هو طائفة المسيحية التي تتحدث بالألسنة؟,الإنجيلية,التقوى,العنصرة اللسانية,الأصولية,C
يمكن تعريف الكاريزما على أنها الأي من الآتي؟,زيت,نبوءة,هبة روحية,سلطة,C
في الإسلام، ما هي القبلة؟,الزكاة,الحج,اتجاه الصلاة,الوحي,C
"ماذا يعني مصطلح ""هونجي"" في البوذية التندائية؟",تعقب,الأرض الأصلية,التجلي,العلامة الحقيقية,B
ما هو اسم حركة الإحياء الأخيرة في تركيا التي يقودها فتح الله غولن؟,حزمة الخدمات,أمة الإسلام,الإخوان المسلمين,الصوفية,A
لمن تعد الفيدا الهندوسية الأكثر أهمية؟,البراهمن,الكشتريا,شيفا,يوغيز,A
وفقًا لأسطورة الأساس الكوري ، من تحول إلى إنسان لإنجاب دانغون؟,هوانين,هوانونج,جوسون,يي,B
في البوذية ، ما هي النساء المرسومة عليهن التسجيل المعروفات باسم؟,البهكشوس,البهكشونيس,السانغا,الأرهات,B
ما هو اسم النص الكابالي الأكثر موثوقية؟,جيماراه,مدراش,زوهار,سبتواغينت,C
أي فلاسفة الكونفوشيون يوصف بأنه صوفي بسبب تركيزه على الـ Chi (أو الـ ch'i)؟,داو,شونزي,منسيوس,كونفوشيوس,C
ما هي الأمور المسموح بها في القرآن الكريم؟,القتل الشرفي,الرجم,الزنا,تعدد الزوجات,D
ما هي الشكل الرئيسي للبوذية في سيريلانكا؟,ثيرافادا,ماهايانا,أرض النقاء,زن,A
أي قائد معروف بنشر دارما عدم العنف؟,نغو دينه ديم,دالاي لاما,سيدارثا,أشوكا,D
ما هي الطقوس الدينية الاثنين التي يحتفل بها جميع المسيحيين؟,معمودية والافخارستيا,معمودية والتنسيق,الافخارستيا والزواج,الافخارستيا والاعتراف,A
ما هو الاحتفال الأكثر أهمية للسيخية؟,هولي,ديوالي,يوم بايساكي,هولا مهلا,C
من أعلن محمداً نبياً؟,خديجة,جبريل,ورقة,أبو بكر,C
ما هي الأنواع المختلفة من القصص التي تتألف منها حكايات جاتاكا؟,قصص الحياة,قصص المحاربين,قصص الولادة,قصص الأبطال,C
ما هو الفترة الزمنية لإغلاق اليابان للمسيحية وأوروبا؟,1749-1945,1052-1616,1641-1853,1517-1870,C
ما هي كلمة العهد في اليديشية؟,هجاداه,هلخة,بريت,بريس,D
وفقًا لقائمة ملوك سومر ، من أين يأتي الحكم الملكي؟,من خلال الدخول في الطقوس الغامضة,عن طريق الانتصارات العسكرية,بنسبة مباشرة من أسلافهم,ينحدر من السماء,D
ما هو اسم المجتمع الهندوسي المرتبط بالنشاطات البيئية؟,بوراناس,بيشنوي,راجستان,جامبو,B
أي البوديساتفا معروف بإجراء النفوس الأطفال الميتة إلى الخلاص؟,غوان-ين,كانون,أوجيزو-ساما,أميتابها,C
ما هي المفهوم اللاهوتي المقترن بإنجيل يوحنا؟,التجسد,صِلة الله,يسوع كمسيح ومنقذ,كل ما ذكر,D
من الإله الذي حل محل الإله الأعلى السومري السابق إنل؟,هورس,إينانا,مردوخ,آيسيس,C
من منطلق تأسيس الحركة اليهودية المعمارية؟,اليهودية الليبرالية,اليهودية الإصلاحية,اليهودية المحافظة,اليهودية الإعمارية,D
متى تأسست دولة إسرائيل؟,1947,1948,1945,1949,B
ما هي الكنيسة التي تعتمد بشكل رئيسي على الأيقونات؟,الانجليكانية,الكاثوليكية,الأرثوذكسية,اللوثرية,C
ماذا تعلم الحقيقة الأولى من الحقائق الأربع النبيلة؟,الكبرياء,الكراهية,المعاناة,القدر,C
متى بدأت الإصلاح القاري؟,1545,1517,1492,1705,B
يُقال أن بساطة الهايكو يمتد أصلاً من تقليد؟,البوذية المنزلية,الشنتو,البوذية الأرضية النقية,الكونفوشيوسية,A
من هي إلهة الروم النظيرة لإله اليونان زيوس؟,جوبيتر,جونو,ديونيسيوس,نبتون,A
ما التقليد الذي يرتبط به الفيلسوف لاوتزي؟,الجانية,البوذية,الكونفوشيوسية,الداوية,D
أي آلهة مصرية حاول آخناتون بشكل متعمد القضاء عليها؟,شو وست,هوروس وإيزيس,آمون ومات,خنسو ونخبت,C
"ما هو المقصود بمصطلح ""خشية الله""؟",التقوى,عدم التدخل,القلب والعقل,العالم,C
ما هي الكلمة التي تشير إلى المراحل الأربعة للحياة في نصوص الدرما في الفترة الكلاسيكية؟,كما,سامنياسين,أشرام,أرثاس,C
"ما هي المصطلح المستخدم للتعليق على القرآن، والذي يعني ""الكشف""؟",فقه,ذكر,اجتهاد,تفسير,D
مع أي فرع من الإسلام يرتبط الإسماعيليون؟,السنة,الشيعة,الصوفية,الأحمدية,B
ما هو المصطلح الذي يرتبط بـ mappo؟,الدرهما,عصر الانحدار,العصر الذهبي,الساموراي,B
ما هو اسم البوديساتفا في اليابان المعروف بالتزامه بتخفيف معاناة الأفراد؟,أماتيراسو,إيزانامي,كانون,كوان يين,C
من كان أول الصوفيين الرهبان البارزين؟,باخوميوس,أثناسيوس,أنطوني,باسيليوس,C
ما هي الأناجيل السينوبتيكية؟,بيتر ، جون ، مارك,متى ، مرقس ، يوحنا,متى ، مرقس ، لوقا,يوحنا ، لوقا ، مارك,C
ما هو العنوان الإنجليزي لنص التنجيم المعروف أيضًا باسم Yijing؟,الكلاسيكي للمستندات,لوتوس سوترا,سوترا غارلاند الزهور,الكلاسيكية للتغييرات,D
ما هو الموقع الأشهر للطقوس الغامضة في اليونان؟,أفسس,كورنثوس,أثينا,إليوسيس,D
"متى بدأ أسر بابل ""التهجير""؟",515 ق.م,535 ق.م,586 ق.م,70 م,C
"ماذا يعني مصطلح ""فاجريا""؟",زمرد,تألق,صاعقة,برق,C
في الجينية، ما هو الدورة التي يجب على الفرد تحرير نفسه منها؟,بونيا,سامسارا,ساماييكا,جيفا,B
ما هو عنوان نص Daodejing الكلاسيكي باللغة الإنجليزية؟,كلاسيكي التغييرات,كلاسيكي الطريق والقوة,كلاسيكي النساء,كلاسيكي الفلسفة,B
ما الذي يرتبط به ال Communidades de Base؟,المطران أوسكار روميرو,المقاومة والتجديد,كرامة جميع البشر,كل ما سبق,D
ماذا يعني مصطلح Matsuri؟,المروحات,التأمل,الطقوس,الاحتفالات الكبرى,D
أي رجل دولة روماني شجع الدين المدني في عمله قوانين؟,فارو,أفلاطون,سيسرو,أغسطس,C
"ماذا يعني ""سفيتامبرا""؟","""ملابس السماء""","""عاري""","""ملابس بيضاء""","""ملبس""",C
ما هو الرمز الذي يعتبره الأوروبيون، والعديد من المسلمين، رمز الإسلام؟,الحجاب,الهلال,المئذنة,القرآن,B
ما هو الهدف من سماع كلام الجورو في الصباح؟,صلاة نيابة عن الناس خارج الطائفة السيخية,اعتراف جماعي لتطهير المجتمع,الإلهام للتأمل الشخصي طوال اليوم,تعليمات عقائدية للنقاش في المجتمع,C
ما هي التعليقات الربانية التي تم إنتاجها بعد الميشنا؟,السبعونية,التلمود,اليشيفا,جيمارا,D
ما هو الموهل؟,شاذن يؤدي الختان الديني,نوع من أنواع سكين الزيت,معلم,عهد,A
"ما هي الفرعية البوذية التي تتعلق ""بموعظة الزهور""؟",الثيرافادا,تشان-زن,الأرض النقية,يوجيكارا,B
متى كان التحول الرئيسي من قبل الفلاسفة اليونانيين الذين رفضوا الرؤية الإنسانية للإله؟,بداية القرن الثالث قبل الميلاد,القرنين الثاني والأول قبل الميلاد,القرن السادس الميلادي,القرنين الرابع والثالث قبل الميلاد,C
ما هو السبب الرئيسي لارتداء الحجاب في الوقت الحاضر؟,الهوية الإسلامية,التحشّم الإسلامي,الطاعة الإسلامية,الانعزال الإسلامي,A
ما هي تسمية التوراة الشفوية في شكلها المكتوب؟,الميشناه,المدراش,التناخ,التوراة الخمسية,A
ما هو التركيز المركزي للتقاليد الدينية في الصين وكوريا؟,السلام والوئام,القوة والنفوذ,الحقيقة والمحبة,الحكمة والأخلاق,A
إلى من يلجأ الناس العاديون خلال فترة الجفاف في عهد الأسرة الهانية؟,البوذا,لاو تزو,أم الملكة الغربية,كونفوشيوس,C
"ماذا يعني المصطلح اللاهوتي ""هومو إيوسيوس""؟",من مادة مشابهة,من نفس المادة,من مادة مماثلة,من مادة إنسانية,B
وفقًا لأسطورة الأصل الياباني ، من يلد أماتيراسو من عينه اليسرى؟,Es,إيزاناجي,إيزانامي,كامي,B
"ما هو السمة التي يُشار إليها بـ ""إله أوغستوس""؟",القوة الإلهية,القدرة الجنسية,الفطنة العسكرية,الفكر الفلسفي,A
