لماذا تتكون الكواكب الصغيرة الداخلية من مواد أكثر كثافة من الكواكب الخارجية؟,في البداية عندما كان القرص النبيتي يدور بسرعة أسرع، تقوم القوى الطاردة برمي المواد الخفيفة نحو الأجزاء الخارجية من النبيت.,في الجزء الداخلي من النبيت، كان بإمكان الفلزات والصخور فقط التكثف بسبب الحرارة العالية، بينما لم يتمكن المركبات الهيدروجينية من التكثف إلا في المناطق الخارجية الأكثر برودة على الرغم من كونها أكثر وفرة.,المواد الأكثر كثافة كانت أثقل وغرقت في مركز النبيت.,عندما تشكل القرص النبيتي قوامًا، فإن المواد تفرز طبيعيًا إلى شرائط وفي نظامنا الشمسي المحدد، تستقر المواد الأكثر كثافة أقرب إلى الشمس بينما توجد المواد الخفيفة في الجزء الخارجي.,B
ماذا تكشف الشهب عن النظام الشمسي؟,تكشف عن أن النظام الشمسي الأولي كان يتألف بشكل رئيسي من غاز الهيدروجين والهيليوم.,تكشف عن أن الشهب أقدم بكثير من الكواكب والمذنبات.,تكشف عن أن عمر النظام الشمسي حوالي 4.6 مليار سنة.,تكشف عن أن النظام الشمسي كان يحتوي مرة واحدة على 10 كواكب.,C
ما هي العمليات السطحية التي تشير إليها فينوس؟,التأثيرات,التحريك,البركانية,أ و ب و ج,D
ما هي الحلقات الكوكبية؟,معروف أنها موجودة لجميع الكواكب الخارجية.,متكونة من عدد كبير من الجسيمات الفردية التي تدور حول كوكبها وفقًا للقانون الثالث لكيبلر.,أقرب إلى كوكبها من أي من الأقمار الكبيرة للكوكب.,كل ما سبق,D
إذا كان فصل الزاوية بين نجمتين أصغر من دقة الزاوية لعينيك. كيف سيبدو النجمان أمام عينيك؟,لن تتمكن من رؤية هاتين النجمتين على الإطلاق.,سترى نجمتين متميزتين.,ستبدو النجمتان وكأنهما نقطة واحدة من الضوء.,سيبدو النجمان وكأنهما يلامسان بعضهما البعض بشكل يشبه الدمبل الصغير.,C
ما الذي لا يصح بخصوص الحقل المغناطيسي لكوكب المشتري؟,إنه أقوى بحوالي 20000 مرة من الحقل المغناطيسي للأرض,"إنه يحتجز الجسيمات المشحونة من براكين أيو في ""حلقة البلازما"" حول الكوكب",إنه يسبب عروضًا شفافة مذهلة في القطبين الشمالي والجنوبي للمشتري,إنه يتبدل في القطبية كل 11 عامًا,D
ماذا يصف مصطلح الإكليبتيك الفلكي؟,مسار الشمس في السماء على مدار العام.,ميل المحور الأرضي على مدار العام.,حركة النجوم بسبب دوران الأرض.,الخط المركزي عبر محور الدوران.,A
ما هي طاقة الظلام المزعومة؟,إشعاع الثقوب السوداء.,توزيع الكتلة للمجرات.,تسارع الكون.,الخلفية الميكروويف للكون.,C
كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,تفتقر فقاعات الغاز المحبوسة داخل الكريستالات النيزكية إلى الغازات التي تم حبسها في الكويكبات.,أطياف بعض النيازك مشابهة لأطياف الكويكبات في حزام الكويكبات.,التصادمات شائعة في حزام الكويكبات ويمكننا تتبع الشظايا من كويكب المصدر إلى الأرض حيث تصبح النيازك.,حزام الكويكبات هو المصدر الوحيد الممكن للنيازك لذلك يجب أن تنشأ هناك.,B
"الزهرة وكواكب الغاز الأخرى تسمى في بعض الأحيان ""العمالقة الغازية"". فيماذا يكمن الخطأ في هذا المصطلح؟",المواد التي تصنع منها ليست غازية بشكل عام في الحياة اليومية.,هذه الكواكب تحتوي في الواقع على كمية كبيرة من المادة غير الغازية.,المواد التي تصنع منها هذه الكواكب هي في المقام الأول على شكل بلازما وليس على شكل غاز.,في الواقع ، هذا وصف رائع لأن هذه العوالم كبيرة وغازية في جميع أنحاءها.,B
ما هي التالية من قوانين كيبلر؟,عندما يتحرك الكوكب حول مداره، يزحف مساحات متساوية في أوقات متساوية.,مدار كل كوكب حول الشمس هو نصف قطع ناقص عند أحد التركيزات.,قوة الجذب بين جسمين تقل مع مربع المسافة بين مراكزهما.,يسافر الكوكب بسرعة أسرع عندما يكون قريبًا من الشمس وببطء أكبر عندما يكون بعيدًا عن الشمس.,C
ما هو اسم الثقب الأسود في مركز مجرتنا الميلكي واي؟,ألطير A*,ألسفينا A*,فومالهوت A*,الرامي A*,D
لماذا يكاد يكون حجم زحل مثل حجم الزهرة بالرغم من كتلته الأصغر؟,تضغط الكتلة الأكبر للمشتري عليه بشكل أكبر مما يزيد من كثافته.,زحل لديه نسبة أكبر من الهيدروجين والهيليوم من المشتري وبالتالي يكون أقل كثافة.,الحقل المغناطيسي القوي للمشتري يحد من حجمه.,زحل أبعد من الشمس وبالتالي أبرد وبالتالي أقل كثافة.,A
ما هي الفرضيات التي لم تكن واحدة من الفرضيات الرئيسية المنظورة لنشأة القمر؟,انقسم القمر عن الأرض بسبب القوى المدية.,تم التقاط القمر إلى مدار الأرض.,اندمجت الأرض والقمر في السديم الشمسي.,كانت الأرض تدور بسرعة فائقة حتى انفصل القمر عنها.,A
كيف تم اكتشاف براديس؟,"جولة من ""نيو هورايزنز"" في التسعينيات",صور التلسكوب الفضائي هبل التي حلت قرص بلوتو,قياسات السطوع التي تم إجراؤها خلال الكسوفات المتبادلة بين بلوتو وكارون,ملاحظات الراديو التي تم إجراؤها بواسطة تلسكوب أريسيبو,C
وفقًا لنظرية السحابة الشمسية ، ما هي الكويكبات والمذنبات؟,هما بقايا متناثرة من التصادمات بين الكواكب.,هي قطع من الصخور أو الجليد الذي تكثفوا بعد فترة طويلة من تشكل الكواكب والأقمار.,هي قطع من الصخور أو الجليد الذي تم طردها من الكواكب عن طريق البراكين.,هما كواكب صغيرة متبقية لم تتآكل إلى كواكب.,D
كيف نعرف عمر الأرض؟,من خلال تراكم المواد داخل الأرض.,من خلال الحفريات الخاصة بالحياة القديمة.,من خلال تاريخ تكوين الحفر الناجمة عن الاصطدامات على سطح الأرض.,من خلال التعرف على النظائر المشعة في الصخور والنيازك.,D
من أين نشأت الحياة على الأرض؟,نحن لا نعرف بالضبط.,الكائنات الفضائية (نظرية البانسبيرميا).,المذنبات.,محيطات الأرض.,A
ما هو الطريقة المستخدمة لتحديد خط العرض بتحديد القطب الشمالي السماوي (NCP) في السماء؟,زاوية NCP هي المسافة الزاوية بين القطب الشمالي.,زاوية NCP هي نفس خط العرض الخاص بك.,ارتفاع NCP هو نفس خط العرض الخاص بك.,ارتفاع NCP هو المسافة الزاوية بين القطب الشمالي الخاص بك.,C
كيف يعمل تأثير الدفيئة؟,ينقل الأوزون الضوء المرئي مما يسمح له بتسخين السطح ولكنه يمتص معظم الحرارة تحت الحمراء ويحجز الحرارة بالقرب من السطح.,تنقل غازات الدفيئة الضوء المرئي مما يسمح له بتسخين السطح ولكنها تمتص الأشعة تحت الحمراء من الأرض وتحجز الحرارة بالقرب من السطح.,تمتص غازات الدفيئة الأشعة تحت الحمراء من الشمس مما يسخن الغلاف الجوي والسطح.,تمتص غازات الدفيئة الأشعة فوق البنفسجية والأشعة السينية من الشمس مما يسخن الغلاف الجوي والسطح.,B
لماذا يكاد حجم كوكب زحل يكون كبيرًا تقريبًا مثل كوكب المشتري على الرغم من كتلته الأصغر؟,كتلة المشتري الأكبر تضغط عليها أكثر مما يزيد من كثافتها.,زحل له نسبة أكبر من الهيدروجين والهيليوم بالمقارنة مع المشتري وبالتالي كثافتها أقل.,زحل بعيد عن الشمس بالتالي أبرد وبالتالي أقل كثافة.,حلقات زحل تجعل الكوكب يبدو أكبر.,A
احسب نسبة تدفق الإشعاع الشمسي على سطح عطارد عند الأقرب (0.304 وحدة فلكية) مقابل الأبعد (0.456 وحدة فلكية).,4:1,1:2,6:5,9:4,D
لماذا يحتوي أنوية الكواكب الصخرية بشكل رئيسي على المعدن؟,لأن الكواكب بأكملها مصنوعة بشكل رئيسي من المعدن.,صنعت الإشعاع النووي المعادن في النواة من تحلل اليورانيوم.,تكثفت المعادن أولاً في الغيمة الشمسية وتكونت الصخور حولها.,تفرقت المعادن حتى الوسط خلال فترة عندما كان الداخل مذابًا.,D
أي من الدول التالية قد أرسلت عربات هبوط إلى الزهرة؟,الاتحاد السوفيتي,الولايات المتحدة,فرنسا,أ و ب,A
ما الذي لا يسببه التذبذب الفلكي؟,نسبة دورية 2: 3 بين نبتون وبلوتو,فجوات كيركوود.,فجوات في حلقات زحل.,تفكك أقمار الكواكب الصغيرة لتشكيل مواد حلقية.,D
لماذا يُعتقد أن المناخ على المريخ قد تغير عندما فقد الكوكب الحقل المغناطيسي القوي؟,بدون حقل مغناطيسي قوي تم تدمير طبقة الأوزون بواسطة الرياح الشمسية مما أوقف تأثير الظل الحراري وقاد المريخ إلى التبريد.,بدون حقل مغناطيسي قوي الذي يساعد على تأثير الظل الحراري، تبرد المريخ.,بدون حقل مغناطيسي قوي، الرياح الشمسية قد تحرم المريخ من جزء كبير من الغلاف الجوي مما يقلل تأثير الظل الحراري ويقلل من حرارة المريخ.,بدون حقل مغناطيسي قوي، يصل الكوكب بأقل من الجسيمات المشحونة من الرياح الشمسية، وبذلك لا يُسخن بقدر الكثير,C
أي من الأقمار التالية ليس أحد أقمار غاليليو؟,غانيميد,كاليستو,أوروبا,ديون,D
كيف يتم اكتشاف التزوير في عناوين IP؟,تثبيت وتكوين جهاز كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,D
عندما تسافر إلى الشمال من الولايات المتحدة إلى كندا سترى نجمة الشمال (بولاريس) تتحرك _________.,أكثر إشراقًا,أقل إشراقًا,أعلى في السماء,أدنى في السماء,C
متى سيحدث التأثير الرئيسي التالي على الأرض؟,مئات الألفية في المستقبل.,لا يمكن حدوث تأثيرات رئيسية بعد فترة القصف الشديد.,مئات الألفية بعد آخر تأثير رئيسي.,يمكن أن يحدث في أي وقت. احتمالية التأثير هي نفسها في العام القادم كما هو الحال بالنسبة لأي عام لاحق.,D
ما الذي يجعل الكويكبات تبرز في مسح السماء البحث عنها؟,تطلق الكويكبات إشعاعاً نبضياً,تطلق الكويكبات الكثير من الإشعاع الخاص بها,تنعكس الكويكبات بما يكفي من ضوء الشمس لجعلها أكثر إشراقاً من معظم نجوم الخلفية,الكويكبات لديها حركة كبيرة مقارنة بالنجوم الخلفية,D
لماذا ارتفعت حرارة السديم الشمسي أثناء انهياره؟,تولد الاصطدامات بين الكواكب نموًا وحرارةً.,تسخين السديم من انبعاثات النجوم الأخرى القريبة التي تشكلت مسبقًا.,أثر الموجة الصدمية لنجم متفجر قريب أدى إلى تسخين الغاز.,مع انكماش الغيمة تم تحويل طاقة الجاذبية الكامنة إلى طاقة حركية ومن ثم إلى طاقة حرارية.,D
ما هو المشاهد المرئية لطيف طيف نجم يتم عرضها من خلال سحابة من الهيدروجين البارد؟,أنت ترى طيف الجسم الأسود للنجم فقط.,أنت ترى طيف الجسم الأسود للنجم مع خطوط الامتصاص الناتجة عن الهيدروجين.,أنت ترى فقط خطوط الانبعاث المميزة للهيدروجين.,أنت ترى فقط خطوط الانبعاث المميزة لتركيب النجم.,B
ما الذي يفسر على الأرجح عدم وجود حقل مغناطيسي قوي لكوكب الزهرة؟,دورانها بطيء جداً.,لديها غلاف جوي سميك جداً.,هي كبيرة جداً.,ليس لديها نواة معدنية.,A
أي من الصفات التالية لا تشير بالضرورة إلى أن الصخرة التي وجدناها هي نيزك؟,لديها قشرة انصهار,يحتوي على قطرات كروية متصلبة,تمت معالجتها بشكل كبير,لديها تركيب عنصري مختلف عن الأرض,C
ما الذي لا يشابه بين غلاف الغازي الخارجي لزحل وجو بيت الطاووس؟,تركيب مهيمن من الهيدروجين والهيليوم,وجود أحزمة ومناطق وعواصف,سرعة رياح استوائية تزيد عن 900 ميل في الساعة,"""انزلاق"" ملحوظ بين فرق الدوران عند خطوط العرض المختلفة",C
ما هو عدد مرات التألق الذي يجب أن يكون عليه الشمس أكبر حتى تتلقى أوروبا نفس المجموع الشمسي الذي نتلقاه في الأرض حالياً والبالغ 1380 واط/م2؟,100 مرة أكثر,25 مرة أكثر,2 مرات أكثر,50 مرة أكثر,B
مجموعة النجوم السبع هي مجموعة نجوم مفتوحة تلعب دورًا في العديد من القصص القديمة ومعروفة بوجود ... نجم مشرقة.,5,7,9,12,B
نظرية الغيمة الغبارية لتكوّن النظام الشمسي توقّعت بنجاح كل شيء ما عدا واحد من الما يلي. ما هو الشيء الذي لا توقّعه النظرية؟,تدور الكواكب حول الشمس في مدارات شبه دائرية تقريبًا في قرص مسطّح.,"عدد متساوٍ من الكواكب الصخرية و ""المشتريات"" (الكواكب الغازية الضخمة)",الحفر على سطح القمر,الكويكبات وكويكبات حزام كايبر وسحابة أورت,B
ما هي كتلة ووزن الكيس الرملي الذي يزن 5 كغم ووزنه 50 نيوتنا على الأرض على كوكب ينصف ثقله بالمقارنة مع الأرض؟,كتلة 5 كغم ووزن 100 نيوتن,كتلة 5 كغم ووزن 50 نيوتن,كتلة 5 كغم ووزن 25 نيوتن,كتلة 10 كغم ووزن 100 نيوتن,C
أين هو الحفرة الناتجة عن التأثير المسؤول الذي يعتقد أنه طبع كتلة الانقراض للديناصورات قبل 65 مليون سنة؟,تونجوسكا سيبيريا.,حوض تشيكسولوب في شبه الجزيرة اليوكاتان في المكسيك.,كيبيك، كندا.,حفرة النيزك في أريزونا.,B
بالإضافة إلى الشروط المطلوبة لأي كسوف للشمس، ماذا يجب أن يكون صحيحًا أيضًا لتتمكن من مشاهدة كسوف كلي للشمس؟,يجب أن تكون الأرض ضمن ظل جزئي للقمر.,يجب أن يلامس ظل جزئي القمر المنطقة التي توجد بها.,يجب أن تكون الأرض بالقرب من الأفليون في دورتها حول الشمس.,يجب أن يلامس ظل كلي القمر المنطقة التي توجد بها.,D
ما هي التأثيرات الأكثر أهمية إذا تم تطابق مستوى مدار القمر مع مستوى المسار الإكليبسي؟,ستكون الكسوفات الشمسية نادرة جدًا.,ستستمر الكسوفات الشمسية لفترات أطول.,ستكون الكسوفات الشمسية أكثر تكرارًا.,ستستمر الكسوفات الشمسية لوقت أقصر.,C
ما هو نوع الإشعاع الذي يتسبب في تبخر الثقب الأسود مع مرور الوقت؟,إشعاع شوارزشيلد,إشعاع بلانك,إشعاع كولموجوروف,إشعاع هوكينغ,D
كم يبعد مجرة أندروميدا تقريبًا؟,1.7 مليون سنة ضوئية,2.1 مليون سنة ضوئية,2.5 مليون سنة ضوئية,3.2 مليون سنة ضوئية,C
ما هي الكائنات الحية التي تشبه الجد الأساسي لجميع الأحياء وفقًا للاختبارات الجينية؟,الفيروسات,البكتيريا مثل E. coli,الكائنات الحية التي تعيش في أعماق المحيطات حول فتحات الحمم البركانية والينابيع الحارة,المرجانيات التي تستخدم الضوء الشمسي كمصدر للطاقة من خلال التمثيل الضوئي,C
كيف قدّر إراتوستينس حجم الأرض في 240 ق.م؟,بقياس الارتفاع الأقصى للشمس في مدينتين على خطوط العرض المختلفة في نفس الوقت واليوم.,بقياس حجم ظل الأرض على القمر خلال الخسوف القمري.,بالعثور على مكان على الأرض يمر فيه الشمس مباشرة فوق الرأس.,بإرسال أساطيل السفن حول الأرض.,A
ما هي أفضل الملاحظات الحالية لدينا حول الزهرة؟,قمر صناعي متوسط الحجم واثنين من الأقمار الصغيرة.,لا يوجد أقمار.,قمر صناعي كبير وثلاثة أقمار صغيرة.,قمر صناعي كبير واحد,A
ما هي المكونات التي يتكون منها سطح بلوتو البارد جدًا (نحو 40 كيلو كلفن)؟,بشكل رئيسي ثلج الماء الذي يبقى من الصلب دائمًا,ثلج النيتروجين وثلج الميثان وثلج أكسيد الكربون الذي يتبخر في الغلاف الجوي قرب أقرب نقطة للشمس,ثلج النيتروجين وثلج الميثان وثلج أكسيد الكربون الذي يبقى دائمًا من الصلب,نصفه من ثلوج ونصفه من المواد الصخرية,B
ما هو طول عام المريخ بالأرض؟,1/2,1,2,4,C
ما هو القيمة الرقمية والوحدة الصحيحة لثابت بولتزمان؟,1.38 × 10−21 م ^ 3 · كغ · ثانية ^ −2 · ك ^ −1,1.38 × 10−22 م ^ 2 · كغ · ثانية ^ −3 · ك ^ −1,1.38 × 10−23 م ^ 2 · كغ · ثانية ^ −2 · ك ^ −1,1.38 × 10−24 م ^ 2 · كغ · ثانية ^ −2 · ك ^ −2,C
أيّ من البيانات التالية عن الذرّة غير صحيح:,يحتوي النواة على معظم كتلة الذرة ولكن لا يشكّل حجمًا كبيرًا منها.,الذرّة غير المتحاملة دائماً لها عدد متساوٍ من الإلكترونات والبروتونات.,الذرّة غير المتحاملة دائماً لها عدد متساوٍ من النيوترونات والبروتونات.,الإلكترونات يمكن أن تدور فقط على مستويات طاقة محددة.,C
تم تسجيل ارتفاع تدريجي في حرارة الأرض خلال العقود القليلة الماضية. استنادًا إلى الأدلة الكثيرة، يخلص العلماء إلى أن هذا الارتفاع يسببه ________.,الأنشطة البشرية التي تزيد من تركيز غازات الاحتباس الحراري في الغلاف الجوي للأرض,حقيقة أن سياسيينا يتحدثون كثيرًا,إطلاق الإنسان لمواد كيميائية تسمى مركبات الفلوروكربونات في الطبقة الستراتوسفيرية,كمية الحرائق التي نشبت في الغابات خلال السنوات الأخيرة,A
كيف يعرف العلماء أن غالبية النيازك تأتي من حزام الكويكبات؟,طيف بعض النيازك يشبه طيف الكويكبات في حزام الكويكبات.,حزام الكويكبات هو المصدر الوحيد المحتمل للنيازك ، لذلك يجب أن تنشأ هناك.,التصادمات شائعة في حزام الكويكبات ونستطيع تعقب الشظايا من الكويكبات المصدرة إلى الأرض حيث تصبح نيازكًا.,تم اكتشاف مستويات عالية من الإريديوم في الكويكبات والنيازك ، لذلك تأتي النيازك من حزام الكويكبات.,A
ما هو العامل الأهم في تحديد تاريخ البراكينية والأرضية على كوكب؟,حجم الكوكب,وجود جو,مسافة الكوكب عن الشمس,فترة الدوران,A
