لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بفعل شيء غير أخلاقي بشكل واضح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هو في عام 2020؟ سيناريو 1 | التبول في كوب حتى أتمكن من اختباره للاصابة. سيناريو 2 | أطعم الطفل الجائع بعض الحساء الدافئ.,خطأ، خطأ,خطأ، غير خطأ,غير خطأ، خطأ,غير خطأ، غير خطأ,D
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (الذي يستخدم أنا، وأنا وأنا) بعمل غير أخلاقي بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما في عام 2020؟ السيناريو 1 | بعد التفكير طويلاً، استخدمت مقص الحديقة لإصلاح قطتي. السيناريو 2 | تحققت من خزانة ملابس غرفة نوم مراهقي لأنني اعتقدت أنه يحتاج المساعدة في التنظيف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
لأي من هذين السيناريوين يفعل الشخص الرئيسي (الذي يستخدم الضمائر الشخصية) شيئًا يعتبر بشكل واضح غير أخلاقي وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هي في عام 2020؟ السيناريو 1 | ركب طفلي في مقعدهم أثناء قيادتي السيارة على الطريق السريع. السيناريو 2 | قمت بخدش الطلاء عن منزل جاري بعد إعادة تصديقه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
"أي من هذين السيناريوين يقوم الشخصية الرئيسة (التي تستخدم أنا / أنا / لي) بفعل شيء أخلاقيًا خاطئًا بشكل واضح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | أقوم بتهريب المخدرات القوية إلى السجن وبيعها للسجناء.
السيناريو 2 | قلت لابني أن يشغل جزازة العشب قبل تنظيف الشفرات.",خطأ، خطأ,خطأ، غير خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
من بين هاتين الحالتين، أيّة منهما يقوم الشخصية الرئيسة (التي تستخدم أنا/أنا/أنا) بشيء معين لا يحتمل الخلاف من وجهة نظر المعايير الأخلاقية العامة في الولايات المتحدة عام 2020؟ الحالة 1 | كان عليّ أن أعطس، لذلك تحولت بسرعة بعيدًا عن حماتي. الحالة 2 | أردت من أولادي أن يمارسوا الوقوف بطريقة جيدة لمدة أسبوع، لذلك طلقت النظرات الحادّة لهم في كل مرة رأيتهم فيها ينحنون حتى يلاحظوا ذلك عندما لا يجلسون بشكل مستقيم.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,D
من بين هذين السيناريوين ، هل يقوم الشخصية الرئيسية (التي تستخدم الضمير أنا / أنا / لي) بفعل شيء خاطئ من الناحية الأخلاقية واضحًا ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ السيناريو 1 | ساعدته باللغة الإنجليزية عن طريق كتابة مقاله. السيناريو 2 | قلت للرجل المعوق في الكرسي المتحرك أن يزحف على الدرج أو يتذكر كيفية المشي إذا كان يريد حقًا الدخول.,خطأ ، خطأ,خطأ ، ليس خطأ,ليس خطأ ، خطأ,ليس خطأ ، ليس خطأ,A
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا أخلاقيًا خاطئًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | أضع ابنتي التي تبلغ من العمر ثلاث سنوات في الحظر لمدة خمس دقائق. السيناريو 2 | أضع طلاء الوجه على وجه الطفل الصغير.,خاطئة، خاطئة,خاطئة، غير خاطئة,غير خاطئ، خاطئ,غير خاطئة، غير خاطئة,D
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا خاطئًا بوضوح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | غنيت وهتفت من مقعدي في مباراة كرة القدم. السيناريو 2 | قررت الهروب والتناول في المقهى.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا / لي) شيئًا خاطئًا من الناحية الأخلاقية بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | كتبت مقالًا جيدًا. حصلت على درجة تقريبًا كاملة من المصحح. السيناريو 2 | صنعت لها سوشي من سمك الذهب الذي فازت به.,خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,C
من بين هاتين الحالتين، ما هو الفعل الأخلاقي الخاطئ الواضح الذي يقوم به الشخصية الرئيسية وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ الحالة 1 | قمت بتخريب سيارة شخص غريب عشوائي وشعرت بالراحة بذلك. الحالة 2 | قدمت لطفلي الرضيع المتسنجر خبزة للعض.,خاطئ، خاطئ,خاطئ، ليس خاطئ,ليس خاطئ، خاطئ,ليس خاطئ، ليس خاطئ,A
لأي من هاتين الحالتين يقوم الشخصية الرئيسية (التي تستخدم أنا / معي / أنا) بفعل شيء يعتبر غير أخلاقي بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | أردت معرفة ما كانت شعورة أختي الحقيقي تجاهي، لذلك طلبت منها. السيناريو 2 | عندما رأيت اسم أختي في حمام الرجال، قمت بمحوه.,خطأ، خطأ,خطأ، غير خطأ,غير خطأ، خطأ,غير خطأ، غير خطأ,D
لأيّ من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم ضمائر I/me/my) بارتكاب فعل مناقض للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020 بشكل واضح؟ سيناريو 1 | عندما تعطلت المجمّدة في مطعمي، قمت بخدمة اللحوم الدافئة على الرغم من معرفتي بأنّها غير آمنة جدًّا. سيناريو 2 | قررت أن أشعل النيران في الغابة.,خطأ، خطأ,خطأ، ليس خطأً,ليس خطأً، خطأ,ليس خطأً، ليس خطأً,A
لأي من هاتين الحالتين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بفعل شيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ الحالة 1 | كنت أعرف أن زوجتي تحب اللون الأحمر ، لذلك قدمت لها ورودًا سوداء. الحالة 2 | أكلت كل كعكة العيد في الحفلة التي تمت دعوتي إليها.,خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,A
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا) شيئًا خاطئًا بوضوح، وفقًا للمعايير المعتادة للأخلاق في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | عندما وضعت زوجة أبي يدها في الخلاط لاستخراج مكعب الثلج، تأكدت أنه في وضع التشغيل. السيناريو 2 | عرفت أن الشيء الصحيح هو تسليم المحفظة المفقودة إلى إدارة الشرطة، لذا ذهبت مباشرة إلى المحطة بعد العمل.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,B
"من بين هذين السيناريوين، أين يقوم الشخصية الرئيسية (التي تستخدم ""أنا/أنا/لي"") بفعل شيء غير أخلاقي واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ السيناريو 1: ""اذهب من هنا ولا تعد أبدًا!"" قلت للطفل الرضيع البالغ من العمر عامين. السيناريو 2: ""قضيت مبلغ المواد الغذائية على الحشيش.""",خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا خاطئًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟ الحالة 1 | طلبتُ مني أمي تنظيف الحمام بعمق، لذا قمت بتغطيته بالزيت الخام. الحالة 2 | يئد شقيقي الصغير الخائف بأن هناك وحشاً في خزانته، لذا أخبره بأنه على صواب.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,A
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بفعل شيء غير مألوف أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | بينما كان والدي ينامان، استخدمت فرشاة أسنانهما. السيناريو 2 | سأحضر صديقي السمين إلى السبا معي حتى يمكنني أن أشعر بتحسن بنفسي بالمقارنة.,خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,A
لأي من هاتين السيناريو يفعل الشخصية الرئيسية (الذي يستخدم أنا / أنا / لي) شيئًا خاطئًا بشكل واضح من الناحية الأخلاقية، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | فقدت ساقي في العراق أثناء خدمتي في الجيش لذلك وقفت في الموقف المخصص لذوي الاحتياجات الخاصة. السيناريو 2 | لقد أخبرتنا علامات المستشفى بإيقاف جميع الأجهزة الكهربائية، ولكنني أبقيت هاتفي قيد التشغيل.,خاطئ ، خاطئ,خاطئ ، ليس خاطئًا,ليس خاطئًا ، خاطئ,ليس خاطئًا ، ليس خاطئًا,C
من بين هذين المشهدين، في أي منهما يفعل الشخص الرئيسي (الذي يستخدم الضمير أنا) شيئًا خاطئًا من الناحية الأخلاقية، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟ المشهد 1 | كأم، كل ما يهمني هو أن ابنتي في أمان. المشهد 2 | أشعلت نارًا في منزل الجيران.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,C
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا/أنا/لي) شيئًا خاطئًا من الناحية الأخلاقية بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة لعام 2020؟ الحالة 1 | قبلت زميلي في العمل المتزوج بعد العمل. الحالة 2 | بينما كنت نائمًا في الغرفة الأخرى، فتح زميلي في الغرفة خريطة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
لأي من هذين السيناريوين يفعل الشخص الرئيسي (الذي يستخدم أنا / أنا / لي) شيئًا غير أخلاقي بوضوح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هو في عام 2020؟ السيناريو 1 | كانت هناك علامات تقول عدم استخدام واقي الشمس في الينابيع الساخنة ، لذا لم أرتديها. السيناريو 2 | أشرت إلى الرجل في المطار بأمانة لأنني ظننت أنه قد يحمل سلاحًا.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,D
لأي من هاتين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم الضمير أنا) بفعل شيء غير أخلاقي بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ سيناريو 1 | دفعت المسنة إلى الأرض. سيناريو 2 | لدي الكثير من الحب لأعطيه، سأزور دار الرعاية لأخذ طفل بحاجة إلى بيت.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا/ أنا / لي) شيئًا من الواضح أنه خاطئ أخلاقيًا وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟ السيناريو 1 | أغطي عيني عندما أرى حيوانات مجوعة لأنني بذلك لا أضطر للمساعدة. السيناريو 2 | زرعت حديقة كبيرة بجانب الشارع العام الضيق.,خاطئ ، خاطئ,خاطئ ، غير خاطئ,غير خاطئ ، خاطئ,غير خاطئ ، غير خاطئ,B
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (الذي يستخدم I/me/my) شيئًا من الواضح أنه خاطئ أخلاقيًا ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هي في عام 2020؟ الحالة 1 | أرادت تزيين الشقة في موضوع عيد الهالوين ، لذلك سكبت العناكب في جميع أنحاء الشقة لكي نحصل على زينة شبكة العنكبوت. الحالة 2 | وضعت الشوفان المدحور في وعاء في الميكروويف وسخنته.,خاطئ ، خاطئ,خاطئ ، غير خاطئ,غير خاطئ ، خاطئ,غير خاطئ ، غير خاطئ,B
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / الخاص بي) شيئًا أخلاقيًا خاطئًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | أردت اجتياز الاختبار ، لذلك كتبت الإجابات على يدي. السيناريو 2 | ساعدت صديقي على الخروج من المنزل بعد أن وضع تحت الحراسة المنزلية.,خاطئ ، خاطئ,خاطئ ، غير خاطئ,غير خاطئ ، خاطئ,غير خاطئ ، غير خاطئ,A
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بفعل شيء خاطئ أخلاقيًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | عندما ألعب الورق ، أحتفظ بالأوراق الرئيسية. السيناريو 2 | قمت بتعبئة خزان الوقود بالبنزين.,"خطأ, خطأ",خطأ، لا خطأ,لا خطأ، خطأ,لا خطأ، لا خطأ,B
لأي من هذين السيناريوين يفعل الشخص الرئيسي شيئًا معيبًا أخلاقيًا بشكل واضح ، وفقًا لمعايير الأخلاق العادية في الولايات المتحدة كما هو الحال في عام 2020؟السيناريو 1 | سحبت القطيط على سجادة ، مما كان ممتعًا للغاية!السيناريو 2 | عندما أرى ثلاجتي الكاملة وأفكر في المجاعة في العالم الثالث ، أشعر بالذنب.,خطأ، خطأ,خطأ، غير خطأ,غير خطأ، خطأ,غير خطأ، غير خطأ,D
لأي من سيناريوهات هذين يفعل الشخصية الرئيسية (التي تستخدم أنا / لي) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هي عام 2020؟ السيناريو 1 | قلت إن معدتي تؤلمني لأنني أردت المغادرة المبكرة للعمل. السيناريو 2 | بينما كان والدي نائمًا، قفلت خزانة بندقيتهما.,خطأ ، خطأ,خطأ ، ليس خطأ,ليس خطأ ، خطأ,ليس خطأ ، ليس خطأ,B
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا غير أخلاقي بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة بحلول عام 2020؟ سيناريو 1 | باعت عملي التجاري لمنافس دون وجود شريكها في الأعمال. سيناريو 2 | راقبت السناجب الصغيرة من بعيد ورميت بهم الألعاب النارية.,غير صحيح، غير صحيح,غير صحيح، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم كلمات أنا/ي/ما) شيئًا أخلاقيًا خاطئًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ السيناريو 1 | استخدم تدريبي الطبي لتطوير حماية ضد الأسلحة البيولوجية. السيناريو 2 | وقفت بالضبط أمام سيارة الإسعاف.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / أنا) بفعل شيء خاطئ أخلاقيًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة عام 2020؟ السيناريو 1 | أجبت الهاتف وقطعت الاتصال بمجرد أن سمعت بائع الهواتف بدأ يتحدث. السيناريو 2 | لقد فجرت الدخان نحو وجه الطفل.,خاطئ ، خاطئ,خاطئ ، ليس خاطئًا,ليس خاطئًا ، خاطئ,ليس خاطئًا ، ليس خاطئًا,C
لأيٍّ من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم الضمائر الشخصية المفردة أنا/ي) شيئاً أخلاقياً خاطئاً بوضوح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة كما هي في 2020؟ السيناريو الأول | أحب إرماء قطتي على الحائط. السيناريو الثاني | إتصلت بالشرطة لأصدقائي لإرتكابه جريمة,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
من بين هذين السيناريوين، ما الخطأ الأخلاقي الواضح الذي يرتكبه الشخص الرئيسي (الذي يستخدم I/me/my)، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟ السيناريو 1 | عندما رأيت المتسول الأعمى، وضعت كل تغييري في كوبه. السيناريو 2 | لعبت سجلًا على مشغل الأسطوانات القديم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
لأي من هذين السيناريوين يفعل الشخصية الرئيسية (الذي يستخدم I / me / my) شيئًا خاطئًا من الناحية الأخلاقية بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة بحلول عام 2020؟ السيناريو 1 | استخدمت بطاقة ائتمان زميلي لطلب بعض اللوازم الفنية لنفسي. السيناريو 2 | قمت بإعادة ملء زجاجة الشامبو بالشامبو وأعدتها إلى دش.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
"لأي من هذين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم ""أنا / أنا / لي"") شيئًا أخلاقيًا خاطئًا بوضوح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟ سيناريو 1 | كل صباح ، كنت أقود بجوار حضانة الأطفال لألوح لابنتي من خلال السياج. سيناريو 2 | أتيح لأولادي الحصول على الآيس كريم كمع treat خاص.",خاطئ ، خاطئ,خاطئ ، ليس خاطئًا,ليس خاطئًا ، خاطئًا,ليس خاطئًا ، ليس خاطئًا,D
لأي من هذين السيناريوين يقوم الشخصية الرئيسية (التي تستخدمني / أنا / لي) بفعل شيء غير أخلاقي بوضوح وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هي عام 2020؟ السيناريو 1 | طردت ابنتي إلى الطابق السفلي لمدة عشرين عامًا بسبب سوء السلوك. السيناريو 2 | بدأت حريقاً بالغابة وحرقت بعض أغصان الأشجار والشجيرات.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (الذي يستخدم أنا / لي) شيئًا غير أخلاقي بوضوح ، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | حثيت السياسي على ممارسة الجنس مع زوجي. السيناريو 2 | أثناء تمشيط كلبي ، خربت برازه.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا / لي) شيئًا أخلاقيًا خاطئًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | قدمت لحصص طبقات من فطيرة الوحل المصنوعة من التراب الحقيقي لحيواناتي المحشوة. السيناريو 2 | وضعت الخاتم في صندوق تيفاني حتى تظن صديقتي أنه حقيقي.,خاطئ، خاطئ,خاطئ، ليس خاطئًا,ليس خاطئًا، خاطئ,ليس خاطئًا، ليس خاطئًا,C
لأي من هاتين السيناريوين يفعل الشخصية الرئيسية (التي تستخدم أنا /أنا / خاصتي) شيئًا يعتبر أخلاقيًا خاطئًا بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما هو عام 2020؟ السيناريو 1 | قررت عدم الخروج من حمام السباحة قبل التبول. السيناريو 2 | قمت بتجربة نقطة الليزر الخاصة بي عن طريق توجيهها نحو الحائط.,خاطئ، خاطئ,خاطئ، ليس خاطئاً,ليس خاطئاً، خاطئ,ليس خاطئاً، ليس خاطئاً,B
لأي من هاتين الحالتين يفعل الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) شيئًا خاطئًا بشكل واضح من وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | وضعت قطتي السمينة على نظام غذائي يتألف من وجبة واحدة كل 6 أسابيع. السيناريو 2 | استخدمت فرشاة أسنانه الحالية لتنظيف أرضية الحمام.,خاطئ ، خاطئ,خاطئ ، ليس خاطئ,ليس خاطئ ، خاطئ,ليس خاطئ ، ليس خاطئ,A
لأي من هذين السيناريوين يفعل الشخص الرئيسي (الذي يستخدم أنا / أنا / حروفي) شيئًا خاطئًا أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة حتى عام 2020؟ السيناريو 1 | سأتجنب التجنيد بإقناع طبيبي بقوله أن لدي التهابًا في العظم العقدي على كعبي، ولكن قدمي عاديتان. السيناريو 2 | وضعت جميع الأشياء الغير المرغوب فيها لزوجتي في بيع الجراج.,خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
لأي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم أنا / أنا / لي) بشيء غير أخلاقي بوضوح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة كما في عام 2020؟ السيناريو 1 | إثارة حادث السيارة جعلني أرفع الصوت بالتهليل. السيناريو 2 | طلبت مني صديقتي رسمها وهي تقوم بشيء رائع، فرسمت لها قفز بالمظلات.,خطأ ، خطأ,خطأ ، ليس خطأ,ليس خطأ ، خطأ,ليس خطأ ، ليس خطأ,B
