ما هي الصفات الرئيسية للقادة التحويليين؟,توجيه وتوجيه وتحفيز,التوجيه والأمر والتحفيز,توجيه وإظهار وتحفيز,توجيه وتوجيه وإظهار,A
ما هو الافتراض الذي لا يدعم النموذج النظري الذي يتم بموجبه اتخاذ القرار؟,معلومات غير كاملة,هدف متفق عليه,مشكلة هيكلية,مستوى عالٍ من اليقين بشأن البيئة,A
ما هي واحدة من المبادئ الإرشادية الخمس لإدارة دراكر؟,جعل قوى الأشخاص فعالة وجعل نقاط ضعفهم لا ذات أهمية.,تعزيز قدرة الأشخاص على المساهمة.,تشغيل نظام الحالة للمنظمة.,دمج الناس في مشروع مشترك من خلال التفكير في تحديد وتمثيل الأهداف والقيم والأهداف التنظيمية.,C
ما هو المنهج النموذجي؟,افتراض نظري,توضيح,نموذج نظري,مثال يخدم كنموذج,D
ما هي المهارة الإدارية التي ليست من مهارات إدارة المفاتيح الرئيسية في التخطيط؟,المهارات المفاهيمية,المهارات التحليلية,مهارات تقنية المعلومات والحوسبة,مهارات الاتصال,C
وفقًا لبلبن (1981)، شخص نشيط ومبتهج يناسب أي دور؟,المنسق,المشكل,المستكشف للموارد,المنفذ,C
ما هو نموذج معترف به من تخطيط استمرارية العمل؟,تخطيط الطوارئ,تخطيط السيناريو,التخطيط المالي,تخطيط البناء,D
ما هو المصطلح الذي يشير إلى المنظمة التي تتأقلم مع التغييرات في البيئة من خلال الاستجابة بسرعة لتغيرات العرض والطلب؟,المنظمة الفرصية,المنظمة المبدعة,المنظمة الدولية,المنظمة الرشيقة,D
ما هو ما لا يشكل جزءًا من التحديات المعترف بها للمديرين الحديثين؟,التحكم الدقيق في القوى العاملة,إدارة الاتصالات,إدارة التغيير,إدارة المؤسسة التعليمية,A
ما هو الذكاء العاطفي؟,كيف يشاهد ويفهم الناس العالم.,كيف يشاهد و يفهم الناس أنفسهم.,كيف يشاهد ويفهم الناس الآخرين.,كيف يشاهد ويفهم الناس أنفسهم والآخرين.,D
ما هي الحرية الفردية في جدولة العمل مثالاً عليها؟,تصميم الوظائف,إثراء الوظائف,معدل الوظائف,تخطيط الوظائف,B
ما هي العوامل التي يحفز العاملون بشكل أساسي حسب النهج الأدائي؟,التعرف من النظراء,الترقية,الحرية الأكبر,المكافأة الاقتصادية,D
ما هي غير خاصية للمسؤولية الاجتماعية للمؤسسات؟,سلامة المنتج,حقوق المستهلك,سياسات البيئة,تحديد الأسعار,D
من كان رئيس مدافعي المنفعة؟,جون ستيوارت ميل,توماس هوبز,كارل ماركس,آدم سميث,A
بأي صفة يُشار إلى ضمان عدم تحميل فرد واحد مسؤولية مهمة عمل كاملة؟,التخصيص الوظيفي,تصميم العمل,جدولة العمل,وردية العمل,A
كيف تصف مجموعة عمل تتكون من عمال لديهم مهام محددة ومديرو خطوط بعيدة؟,تابعة,مستقلة,متعاونة,تعاونية,B
التخصص هو ميزة لأي هيكل تنظيمي؟,المصفوفة,التقسيمي,المتعدد التقسيمات,الوظيفي,D
ما هو العنصر الذي لا يندرج ضمن الأنشطة الأساسية في سلسلة القيمة؟,التوريد,الخدمات اللوجستية الواردة,الخدمات اللوجستية الصادرة,الخدمة,A
ما هو المصطلح الذي يشير إلى جعل الأفراد يتصرفون بطرق مقبولة لدى المجموعة؟,التأثير الفكري,غسل الدماغ,الدعاية والإعلان,التنشئة الاجتماعية,D
متى يحدث الاستحواذ؟,يقرر شريكان متساويان العمل معًا.,يتقاسم شريكان متساويان الموارد.,شريكان غير متساويان ينضمان معًا.,يصبح شريكان غير متساويان واحدًا بعد عملية الشراء.,D
من بين هؤلاء هو رائد الأعمال؟,باراك أوباما,جيمس دايسون,ديميان هيرست,مو فاراه,B
ما هو أحد العوائد الثلاثة التي لا تتمتع بها الفرق الافتراضية؟,يمكن تجنيد أعضاء الفريق لمهاراتهم أو خبراتهم الخاصة.,لا توجد تكاليف إضافية مرتبطة بالمباني الفعلية.,يمكن حل النزاعات بسهولة باستخدام اجتماعات وجهًا لوجه.,تكاليف النقل أو التنقل المنخفضة.,C
ما هي أغنى أشكال المعلومات؟,هاتف,وجهاً لوجه,البريد الإلكتروني,مؤتمر فيديو,B
ما هو الغرض من 'دائرة الجودة'؟,جمع المديرين والعمال لإيجاد تحسينات.,جمع المديرين والعمال لمناقشة الإخراج.,جمع المديرين والعمال لمراجعة جودة العمل.,جمع المديرين والعمال لمراجعة الأهداف.,A
ما هو المبدأ التوجيهي وراء الإدارة العامة الجديدة؟,تحقيق أقصى قدر من الأرباح,إدخال مبادئ الأعمال في القطاع العام,استبدال الإدارة العامة بالإدارة الخاصة,إعادة هيكلة المؤسسات العامة,B
من وجهة نظر الكاتب، الربحية المستمدة من مدى قدرة الشركة على وضع نفسها في السوق هي سمة رئيسية لإستراتيجية أي كاتب؟,بيتر دروكر,جاي بارني,مايكل بورتر,هنري مينتزبرج,C
كيف تساعد الهياكل الوظيفية في خلق...,العمل الجماعي,التخصص,مجموعات العمل على المشاريع,الموظفين ذوي المهارات المتعددة,B
ما هو خطة الخلافة؟,فصل الموظف من أجل موظف أكثر تفضيلًا,عملية رسمية للتخطيط لشغل دور سيتم شغوره,تصويت عدم الثقة في عضو مجلس الإدارة,العملية الرسمية لاستحواذ عضو جديد في الفريق,B
ما هي تعريف السيناريو في تخطيط السيناريو؟,تسلسل متخيل من الأحداث المستقبلية,حدث غير متوقع,حدث مخطط له,حدث غير مخطط له,A
على أي افتراض يعتمد نموذج سلة المهملات لاتخاذ القرارات؟,المعرفة المحدودة والرؤية الكبيرة,المعرفة المحدودة ولكن مستوى عالٍ من الخبرة,المعرفة المحدودة وعدم اليقين,المعرفة المحدودة والمخاطرة العالية,C
بأي مبدأ يُعرف المنفعية العمليّة؟,المساواة للجميع,تحقيق أقصى قدر من النتائج للأفراد,الحصول على أفضل نتائج لأغلبية الناس,الحصول على أقل أسوأ نتيجة للجميع,C
ما هي المصطلح الذي يشير إلى مجموعة السلوكيات والمهام التي يتوقع أن يؤديها عضو من الفريق لأنه عضو في الفريق؟,أدوار المجموعة,العمل الجماعي الافتراضي,التآزر,صنع الأدوار,A
ما هو المصطلح الذي يشير إلى العملية التي تتيح للمؤسسة تقييم وإظهار فوائدها وقيودها الاجتماعية والاقتصادية والبيئية؟,خطة اجتماعية,استراتيجية اجتماعية,تدقيق اجتماعي,حساب اجتماعي,C
ما هو نوع الثقافة التنظيمية الأكثر احتمالاً لتحقيق الاستقرار والكفاءة؟,ثقافة المهمة,ثقافة الدور,ثقافة السلطة,ثقافة الناس,B
من بين الأشخاص التالية، من هو الكاتب الرائد في نظرية القيادة التعاقدية؟,روزابيث كانتر,جوان وودوارد,رينسيس ليكرت,فريد فيدلر,D
ما هي خصائص القرار المبرمج؟,معقد وخطير,غير مؤكد وغير روتيني,منخفض المخاطر ومؤكد,روتيني وغير معقد,D
ما هو العيب الذي لا يأتي مع الهيكلية التسلسلية؟,سلسلة القيادة الواضحة,الاستجابة السريعة للتغيير,الانضباط والاستقرار,عدد المسؤولين القليل,B
ما هو التحالف الاستراتيجي؟,أي شكل من أشكال الشراكة بين شركة وأخرى,اتفاقية رسمية تلتزم بها شركتان أو أكثر بتبادل الموارد لإنتاج منتجات أو خدمات,اتفاقية رسمية لمشاركة الأرباح من استثمار مشترك,اتفاقية رسمية لمشاركة المعرفة,B
ما هي القواعد الجماعية؟,أساليب السلوك التي تعتبر مقبولة وتتشارك فيها أعضاء المجموعة,أساليب السلوك التي تتشارك فيها بعض أعضاء المجموعة,أساليب السلوك التي تتحدى قيم ومعتقدات المجموعة,أساليب السلوك التي تختلف عن أساليب الأعضاء الآخرين في المجموعة,A
ما هو النوع الذي لا يعتبر نوعًا معترفًا من الخطط؟,خطة عمل,خطة الخلافة,أد هوك,الخطة المالية,C
ما هو المصطلح الذي يشير إلى المدى الذي يتأثر به التنافس في دولة بسبب التنافس في دول أخرى؟,التجارة الدولية,الاقتصاد العالمي,التنافس العالمي,العولمة,D
ما هي العوامل الرئيسية التي تعكس وضع المؤسسة؟,الإدارات,العمليات,الأنشطة,الحوادث,D
"ما هو ما لا يشكل جزءًا من المجالات الرئيسية التي حددها ""مارتش (1988)"" في اتخاذ القرارات في البيئات الغامضة بشدة؟",التوقعات,فرص الاختيار,المشاكل,الحلول,A
ما هو معنى اختصار PEST؟,سياسي ، بيئي ، استراتيجي ، اختبار,سياسي ، بيئي ، استراتيجي ، تكنولوجي,سياسي ، اقتصادي ، استراتيجي ، تكنولوجي,سياسي ، اقتصادي ، اجتماعي ، تكنولوجي,D
ما معنى الاختصار SMART؟,مناسبة وقابلة للقياس وقابلة للتنفيذ ومكافأتها وفي الوقت المناسب,محددة وقابلة للقياس وقابلة للتنفيذ ومتوفرة بالموارد وفي الوقت المناسب,موحدة وقابلة للقياس وقابلة للتحقيق ومكافأتها وفي الوقت المناسب,محددة وقابلة للقياس وقابلة للتحقق ومكافأتها وفي الوقت المناسب,D
من المؤلف الذي كان يشعر بالقلق إزاء رد فعل العمال تجاه الخصائص الرئيسية للبيروقراطية؟,ميرتون,فيبر,غولدنر,مايو,C
ما هي النطاق المثلى للسيطرة؟,2,5,7,لا شيء مما سبق,D
من بين هؤلاء، أيٌّ منهم ليس نوعًا معترفًا به للسلطة؟,التنفيذية,الوظيفية,إدارة الخط الأول,المورِّد,D
ما هو المميز الذي لا ينطبق على الفريق؟,الحد الأدنى للمشاركة الرسمية والمعرفة المشتركة,الإنتاج الجماعي,المسؤولية الفردية والجماعية,الأبعاد المتدفقة في الأدوار والمهام,A
ما هي العوامل التي لا تعتبر واحدة من المسؤوليات المتنافسة التي تؤثر على المسؤولية الاجتماعية للشركات؟,أخلاقي,اقتصادي,اختياري,تقني,D
ما هي العبارة المستخدمة في مصفوفة أنسوف لزيادة حصة السوق باستخدام المنتجات الحالية في الأسواق الحالية؟,تطوير المنتج,اختراق السوق,التنويع,تطوير السوق,B
ما هي خاصية موقع الفريق الافتراضي؟,في نفس المبنى,في نفس الصناعة,في نفس البلد,عن بعد,D
وفقًا لنموذج العوامل الخمسة، كيف يتم توصيف 'الانفتاح على الخبرات' كنوع من الشخصيات؟,طيب الطباع,هادئ وواثق من النفس,حساس ومتطلع,جريء ومعتل,D
ما هي الفلسفة السائدة التي تدعم الاتجاه الاستراتيجي للمؤسسة؟,بيان الرؤية,بيان المهمة,بيان الاستراتيجية,بيان العمل,B
ما هو المصطلح الذي يشير إلى الإجراء الذي يقوم به المديرون في المؤسسة لتحليل الوضع الحالي للمؤسسة ومن ثم وضع خطط لتحقيق رسالتها وأهدافها؟,تخطيط التفاعلية,تصميم الاستراتيجية,التخطيط الوظيفي,تحليل SWOT,B
ما هو العمل الأكثر تميزًا لفرانك جيلبريث؟,ظروف العمل,دراسات الوقت والحركة,علم نفس العمل,العمل كإعداد اجتماعي,B
ما هو الاسم الآخر للتخطيط الاحتياطي؟,تخطيط التفاعل,التخطيط المفرط,تخطيط مستوى الأعمال,تخطيط السيناريو,D
ما هي الميزة التي لا تشكل واحدة من مبادئ إدارة فيول الأربعة عشر؟,روح الفريق,المبادرة,النظام,الفرديّة,D
ما هو ما لا يشتمل عليه نموذج خصائص الوظيفة الآتي؟,هوية المهمة,الحرية,المكافأة,التعليقات,C
ما هو الثقافة التي تُميّز قبول العاملين للتغيير؟,ثقافة الفريق,ثقافة التعاون,ثقافة المجموعة,الثقافة الجماعية,B
ما هي المنظمة الافتراضية؟,منظمة تستخدم تقنيات المعلومات والاتصالات (تكنولوجيا ICT) لتنسيق الأنشطة دون حدود فعلية بين الوظائف المختلفة,منظمة تستخدم تقنيات الإنترنت لبيع المنتجات للعملاء,منظمة تدير سلسلة الإمداد باستخدام التكنولوجيا الرقمية,منظمة تنسق القوى العاملة عن طريق المؤتمرات عبر الفيديو,A
من أين يمتد سلسلة الأوامر؟,من الأسفل إلى الأعلى,من الأعلى إلى الأسفل,بشكل مائل,جانبيًا,B
ما هو الاسم الذي تُطلق على النمط القيادي الذي يأخذ بعين الاعتبار آراء وآراء وأفكار الآخرين؟,ليزي فار,موجه للشخصيات,ديمقراطي,استبدادي,C
ما هو المبدأ التوجيهي للإدارة العلمية؟,التجريب,العلاقات العاملة المتسامية,حرية الانضمام,الطريقة الأفضل للقيام بعمل ما,D
ما هي المصطلح الذي يستخدمه توكمان للوصول إلى التوافق كمجموعة؟,العواصف,الأداء,التشكيل,المعايير,D
"ما هي النظرية التي بنيت حول مبدأ ""يتخذ الناس خيارات بشأن كيفية السلوك استنادًا إلى القيم والمعتقدات""؟",التوقعات,الأدوات,الكلاسيكية,الاحتياطية,A
ما هو المصطلح الذي يشير إلى القرارات المحدودة بسبب القدرة البشرية على استيعاب وتحليل المعلومات؟,العقلانية المدركة,العقلانية المدركة الجزئية,العقلانية المحدودة,العقلانية المقيدة,C
ما هي تعريف الهدف؟,نتيجة محددة معينة يجب تحقيقها على المدى الطويل,مجموعة واضحة من الأهداف التي يجب تحقيقها بعدد محدد من الموارد,نتيجة معرفة بوضوح وقابلة للقياس يجب تحقيقها خلال فترة زمنية محددة,معيار أداء محدد تم الاتفاق عليه بين العمال والمديرين,C
ما هو الغرض غير الصحيح للهيكل التنظيمي؟,تنسيق الأشخاص والموارد,تنظيم خطوط الاتصالات,تشكيل السلطة الرسمية,تقييد حقوق العمال,D
إلى أي نطاق زمني تتعلق الخطط الاستراتيجية؟,طويل الأمد,متوسط الأمد,قصير الأمد,الوقت غير المحدد اللازم لتحقيق الهدف,A
ما هي المصطلح الذي يشير إلى التطوير التنظيمي من خلال هيكل تنظيمي رسمي بالتصميم؟,عضوي,ميكانيكي,رسمي,منظم,B
لا يوجد رابط ملموس بين التخطيط والأداء. من يحمل هذا الموقف؟,مايكل بورتر,ميلتون فريدمان,جاري هاميل,هنري مينتزبرغ,D
ما هو موضوع نظرية القيادة الوضعية؟,صفات الشخصية,الأحداث,البيئة,الوضع السياسي,B
ما هي القرارات المبنية على الحدس؟,التخمين,المقامرة,الغريزة,العقلانية,C
ما هي النظرية المصممة لتحسين رضا العمل والإنتاجية؟,تحسين العملية,نموذج التغيير التكنولوجي-الهيكلي,نموذج خصائص الوظيفة,الأنظمة الاجتماعية والتقنية,D
"من كاتب القرن الثامن عشر الذي أنتج كتابًا شهيرًا يسمى ""ثروة الأمم""؟",فريدريك تايلور,هنري منتزبرغ,آدم سميث,الدكتور صموئيل جونسون,C
ما هو السمة المرتبطة بشكل شائع أكثر النموذج 'الهدف العقلاني' للإدارة؟,رفاهية العاملين,الصحة والسلامة,العلاقات الشخصية,الإنتاجية,D
بأي ترتيب يقوم المديرون عادة بأداء المهام الإدارية؟,تنظيم، تخطيط، مراقبة، قيادة,تنظيم، قيادة، تخطيط، مراقبة,تخطيط، تنظيم، قيادة، مراقبة,تخطيط، تنظيم، مراقبة، قيادة,C
كيف يحدث التواصل الجانبي في المؤسسة؟,تمر المعلومات لأعلى.,تمر المعلومات لأسفل.,المعلومات هي عملية ذات اتجاهين.,تمر المعلومات بين الأقسام والوظائف المختلفة.,D
ما هي الإعلانات شكلاً من الأشكال؟,تركيز الإستراتيجية,التميز,القيادة التكلفة,النمو,B
ما هو ليس جزءًا من منظمة مجازفة؟,التركيز والموقع السوقي,الموارد البشرية: التعدد المهني,الهيكل التنظيمي,ثقافة مبنية على المشروعات,D
ما هو مثال على استقلالية العاملين في صنع القرارات؟,حرية العاملين,زيادة التفاوض بين العاملين,تمكين العاملين,زيادة سلطة العاملين,C
ما هي التكامل الرأسي الإيجابي في عملية الدمج الاستحواذي؟,نحو مصدر الإمداد,نحو المستهلك,في نفس مرحلة سلسلة التوريد,في صناعة أخرى,B
ما هو المصطلح الذي يشير إلى كيان تجاري مستقل ضمن مؤسسة تجارية كبرى يفصله عن باقي مناطق العمل؟,الفرع,الشراكة الاستراتيجية,التحالف الاستراتيجي,الوحدة الاستراتيجية للأعمال,D
ما هو الصفة التي لا تنطبق على إطار المسؤولية الاجتماعية للشركات؟,الاحتفاظ بالوضع الراهن,فهم المجتمع,استغلال التنوع,بناء القدرات,A
ما هو المبلغ عن المخالفات (الكشاف)؟,شخص يبلغ عن الأفعال غير القانونية أو غير الأخلاقية,شخص يرتكب أفعال غير قانونية أو غير أخلاقية,شخص يستفيد من الأفعال غير القانونية أو غير الأخلاقية,شخص يبتكر أفعالًا غير قانونية أو غير أخلاقية,A
ما هي تدريبات الفئات T؟,مجموعة تهدف إلى التغيير الثوري,مجموعة تم إنشاؤها لتقديم برامج تدريبية,تدريب الفرق لأغراض تقدم التكنولوجيا,أنشطة بناء الفرق التي تنطوي على التعلم,D
ما هي المؤسسة الاجتماعية المهتمة بها؟,تحقيق أقصى قدر من الأرباح,تحقيق أقصى حصة في السوق,توفير الخدمات العامة,تشغيل عمل تجاري لخلق فوائد اجتماعية,D
ما هو الذي لا يشكل جزءًا من نموذج شاين لتكوين الثقافة؟,القيم المشتركة,المفاهيم الأساسية,المعتقدات المشتركة,الأعراف,B
ما ليس من طبقات التأثير الثقافي؟,اجتماعي,الأعمال,تنظيمي,شركة,D
