يجب تقسيم صف كبير إلى فرق وكل طالب يجب أن يكون عضوًا في فريق واحد بالضبط. ومع ذلك ، يكره كل طالب ثلاثة من زملائه. لا يحتاج الكره بين الطلاب إلى أن يكون متبادلاً. إذا لم يكن هناك حاجة إلى أن تكون الفرق متساوية الحجم ، كم عدد الفرق التي يجب إنشاؤها حتى لا يكون أي طالب زميلًا لشخص يكرهه؟,4,7,10,13,B
سيقوم صوفيا وتيس بالاختيار بشكل عشوائي للأرقام بين 1 و 10. ما هي الاحتمالية التي لن يتم اختيار العدد المربع للعدد الآخر؟,0.64,0.72,0.81,0.95,D
"لتكن K مجموعة غير فارغة من R ^ n ، حيث n> 1. ما هي العبارة التي يجب أن تكون صحيحة؟
I. إذا كان K مدمجًا ، فإن كل دالة مستمرة بقيم حقيقية معرفة على K مقيدة.
II. إذا كانت كل دالة مستمرة بقيم حقيقية معرفة على K مقيدة ، فإن K مدمج.
III. إذا كان K مدمجًا ، فإن K متصل.",I only,II only,III only,I and II only,D
"فلنفترض أن V هو فضاء متجهات حقيقي ذو بعد نهائي n. دع M(V) يكون مجموعة المصفوفات من V في نفسه. دع تكون T في M(V). اعتبر الفضاءين الفرعيين U = {X ∈ M(V) : TX = XT} و W = {TX − XT : X ∈ M(V)}. ما الذي يجب أن يكون صحيحًا؟
I. إذا كان لـ V قاعدة تحتوي على متجهات ذات قيمة واحدة فقط لـ T ، فسيكون U = M(V).
II. dim (U) + dim (W) = n ^ 2
III. dim (U) <n",فقط البند I,فقط البند II,فقط البند III,البندي I و II فقط,B
ما هو العمل الذي يقوم به قوة F الثابتة التي تكون موازية للمتجه (-1،0،1) في مساحة xyz على جسيم يتحرك على طول المسار الذي يعطى بواسطة (t، t^2، t^3) بين الوقت t = 0 والوقت t = 1؟,-1/4,-1/(4sqrt(2)),0,sqrt(2),C
"لن يكون X فيه مساحة تبولوجية، ودع A و B و C يكونوا مجموعات غير فارغة في X بحيث A c B c C ، أي أن A هي مجموعة فرعية لـ B ، و B هي مجموعة فرعية لـ C. ما هي العبارة (العبارات) التالية الصحيحة؟ I. إذا كان A و C متصلتين، فسيكون بي متصلا.
II. إذا كانت A و C مدمجتين ، فسيكون B مدمجًا.
III. إذا كانت A و C معلمة هاوسدورف ، فستكون B هاوسدورف أيضاً.",فقط I و II,فقط III,فقط I و III,I، II ،و III,D
لتكن x_1 = 1 و x_(n+1) = sqrt(3+2x_n) لجميع الأعداد الصحيحة الإيجابية n. إذا افترضنا أن {x_n} تتقارب ، فإن lim x_n =,3,e,sqrt(5),0,A
"إذا كان v هو متجه أوتوبي قيمة صف مصفوفة A العكسية ، فما هو الإعلان أدناه صحيح بالضرورة؟
I. v هي أيضًا متجه أوتوبي قيمة الضعف من A.
II. v هي أيضًا متجه أوتوبي قيمة A^2.
III. v هي أيضًا متجه أوتوبي قيمة A ^ (-1).",القول (I) فقط,القول (II) فقط,القول (III) فقط,القول (I) و (II) و (III),D
كم عدد الأعداد الصحيحة الإيجابية k التي ينتهي التمثيل العشري العادي للعدد k! بـ99 صفراً بالضبط؟,لا شيء,واحد,أربعة,خمسة,D
ما هو تعريف العنصرية النوعية؟,الاعتقاد بأن جميع الأفراد من الجنس نفسه يجب أن يتمتعوا بنفس الحقوق والفرص.,الاعتقاد بأن بعض الجنسيات أو الأعراق أفضل من الآخرين.,الاعتقاد بأن الجنس الذي يملك القوة والتفوق يجب أن يهيمن على الآخرين.,الاعتقاد بأن الأفراد يجب أن يحكموا بناءً على نوعهم أو جنسهم بدلاً من قدراتهم وسلوكهم.,B
مكعب لعبة سداسي الأوجه (وجوهه مرقمة من 1 إلى 6، كالمعتاد) يعرف أنه مزيف: احتمال رمي أي رقم زوجي مرتين احتمال رمي أي رقم فردي. ما هي الاحتمالية الأن التي يتم فيها رمي هذا المكعب مرتين ،و يكون الرقم الأول رقم 5 والرقم الثاني رقم 6؟,2/81,1/18,2/27,1/9,A
فرض 1 | لنفترض أن {s_n} و {t_n} هما سلسلة من الأعداد المركبة بحيث lim_n→∞ s_n = s و lim_n→∞ tn = t. lim_n→∞ s_nt_n = st. البيان 2 | هناك سلسلة محدودة من الأعداد الحقيقية لا يوجد بها تابع تقارب.,صحيح ، صحيح,صحيح ، خطأ,خطأ ، صحيح,خطأ ، خطأ,B
"حدد عملية ثنائية على الأعداد الصحيحة Z، بالمعادلة m • n = m + n + mn. ما هي العبارة (العبارات) التالية الصحيحة حول الهيكل الثنائي (Z، •)؟
I. هذا الهيكل ليس مجموعة لأن العملية غير متجانسة.
II. هذا الهيكل ليس مجموعة لأنه لا يوجد عنصر هوية.
III. هذا الهيكل ليس مجموعة لأنه لا يوجد لدى جميع العناصر عكس.
IV. هذا الهيكل هو مجموعة.",I و II فقط,I و III فقط,II و III فقط,III فقط,D
كم يستغرق من الوقت كيت لكتابة اختبار الممارسة في الرياضيات لشهادة الجامعة الأمريكية التخصصية (GRE)؟ يستغرق جون j أيامًا لكتابة اختبار الممارسة في الرياضيات لـ GRE. إذا عملت كايت وجون على اختبارٍ للممارسة في فتراتٍ متناوبةٍ بأيامٍ متتالية من 2 أيامٍ ، فسيستغرق منهما 10 أيامٍ عندما تبدأ كيت و 10.5 يومًا عندما يبدأ جون. كم من الوقت سيستغرق الاثنان لإكمال اختبار الممارسة إذا عمل كيت وجون معًا في وقتٍ واحدٍ؟,9/2 أيامًا,5 أيامٍ,41/8 أيامٍ,36/7 أيامٍ,D
ما هي المساحة الأكبر الممكنة لمنطقة مثلثية برأس واحد في وسط دائرة ذات نصف قطر 1 ورأسين آخرين على الدائرة؟,1/2,1,sqrt(2),pi,A
"لتكن  f(x,y) = x^2 - 2xy + y^3  للقيم الحقيقية لـ x و y ، ما الذي يلي صحيح؟",لـ f كل ما لديها من الأعظمية النسبية على الخط x = y.,لـ f كل ما لديها من الأعظمية النسبية على القطعة المخروطية x = y^2.,لـ f الحد الأدنى النسبي عند (0، 0).,لـ f الحد الأدنى المطلق عند (2/3 ، 2/3).,A
ما هو أكبر ترتيب لعنصر في مجموعة تصنيفات 5 أشياء؟,5,6,12,15,B
ما هي النتيجة الأقوى التي يمكن استخلاصها؟ S(n) عبارة عن عبارة عن الأعداد الصحيحة الإيجابية n بحيث كلما كان S(k) صحيحًا ، فإن S(k + 1) يجب أن يكون صحيحًا أيضًا. علاوة على ذلك ، يوجد بعض العدد الصحيح الموجب n0 حيث S(n0) ليست صحيحة.,لا يتم تطبيق S(n0 + 1).,لا يتم تطبيق S(n0 - 1).,لا تتم تطبيق S(n) لأي n <= n0,لا تتم تطبيق S(n) لأي n >= n0,C
ما هي إحداثيات النقطة على السطح 2x + y + 3z = 3 الأقرب إلى الأصل في xyz-المساحة؟,(0، 0، 1),(3/7، 3/14، 9/14),(7/15، 8/15، 1/15),(5/6، 1/3، 1/3),B
ما هي الأعداد الصحيحة n التي تكون لديها مجموعة واحدة فقط من الترتيب (حتى التشابه) مع 3 <= n <= 11؟,لا يوجد أي عدد صحيح من هذا النوع,للأعداد 3 و 5 و 7 و 11 فقط,للأعداد 3 و 5 و 7 و 9 و 11 فقط,للأعداد 4 و 6 و 8 و 10 فقط,B
شجرة هي رسم بياني متصل لا يحوي دوائر. كم عدد الأشجار غير الأيزومورفية ذات 5 نقاط؟,1,2,3,4,C
فرضًا أن A و B هما مصفوفتان عكسيتان من الدرجة n × n، حيث n> 1، و I هي مصفوفة الهوية n × n. إذا كانت A و B مصفوفتان متشابهتان، فأي من العبارات التالية يجب أن تكون صحيحة؟ I. A - 2I و B - 2I هما مصفوفتان متشابهتان. II. A و B لديهما نفس الاثر. III. A^-1 و B^-1 هما مصفوفتان متشابهتان.,I فقط,II فقط,III فقط,I، II، و III,D
ما معادلة التورس الذي تنشأ عند تدوير دائرة C في مستوى yz حول محور z إذا كانت معادلة الدائرة هي (y - 3) ^ 2 + z ^ 2 = 1؟,x ^ 2 + y ^ 2 + z ^ 2 + 8 = 6y,(x ^ 2 + y ^ 2 + z ^ 2) ^ 2 = 8 + 36 (x ^ 2 + z ^ 2),(x ^ 2 + y ^ 2 + z ^ 2 + 8) ^ 2 = 36 (x ^ 2 + z ^ 2),(x ^ 2 + y ^ 2 + z ^ 2 + 8) ^ 2 = 36 (x ^ 2 + y ^ 2),D
ما هو معادلة الخط المماس لرسم y = x + e^x عند x = 0 ؟,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
ما هي البعد لفرع النواة من T إذا كان V هو مساحة المتجهات الحقيقية لجميع المصفوفات الحافظة لحقيقية 2 × 3 ودعونا W أن تكون المساحة الحقيقية لجميع الصفيفات الرأسية حقيقية 4 × 1؟,2,3,4,5,A
"العبارة 1 | فلنفترض أن ∑|a_i| ينحرف و ∑ a_i = 2. يوجد ترتيب a_i_k للمصطلحات بحيث ∑ a_i_k = 4. العبارة 2 | يوجد فضاءات مترية X و Y مع X مغلقة ومحصورة وتطبيق مستمر f: X → Y حيث f(X) ليست ""مغلقة ومحصورة"".",صحيح، صحيح,صحيح، خطأ,خطأ، صحيح,خطأ، خطأ,A
ما هو العدد الأقصى للزوايا الحادة في مضلع محدب ذو 10 أضلاع في الفضاء الأوروبي؟,1,2,3,4,C
إذا كان f(z) هو دالة تحليلية تخترق المستوى المركب النهائي بالكامل إلى المحور الحقيقي ، فعلى محور الخيالة يجب أن يتم تعيين,المحور الحقيقي بالكامل,نقطة,شعاع,فترة محدودة مفتوحة,B
مجموعة G التي (ab)^2 = a^2b^2 لجميع a و b في G هي بالضرورة,محدودة,دورية,من الرتبة الثانية,طيلية,D
"إذا كان f دالة قيمه حقيقية مستمرة التفاضل على الفتحة المفتوحة (-1,4) بحيث f(3) = 5 و f′(x) ≥ -1 لجميع x، فما هو أكبر قيمة ممكنة لـ f(0)؟",3,4,5,8,D
"فرض أن A و B هما مصفوفتان n × n بمدخلات حقيقية. ما الذي يلي صحيح؟
I. المتتابعة الرتديفية لـ A^2 غير سالبة.
II. إذا كان A^2 = A ، فإن المتتابعة الرتديفية لـ A غير سالبة.
III. متتابعة AB هو حاصل ضرب متتابعة A و B.",البند II فقط,البند III فقط,البندين I و II فقط,البندين II و III فقط,A
ما هو الخانة العشرية في الرقم 7^(25) في العدد العشري القياسي؟,1,3,5,7,D
البيان 1 | f: X → Y مستمرة و X مدمجة. f يجب أن تكون موحدة مستمرة. البيان 2 | إذا كان f (x) ، g (x): R → R قابل للتفاضل في كل مكان ، فإن f (g (x)) يجب أن يكون قابلًا للتفاضل في كل مكان.,صحيح، صحيح,صحيح، خطأ,خطأ، صحيح,خطأ، خطأ,A
ما حجم الجسم الناتج عن دوران المنطقة المحصورة بالمنحنيات y = x و y = x^2 في الربع الأول من مستوى xy حول محور y؟,π/12,π/6,π/3,2π/3,B
في السطح الإسطواني xy، فإن المنحنى الذي يتبعه المعادلات المعلمية هي: x=cos t و y=sin t، و0<=t<=pi، يبلغ طول المنحنى:,3,pi,3pi,3/2,B
"ما هي فترات التقارب الصالحة لسلسلة الطاقة التالية؟
(I) [-1، 3)
(II) (-∞، 0]
(III) [2، 2] ∪ [3، 3]
(IV) (-∞، ∞)",فقط (II),فقط (IV),(I) و (IV),(II) و (III),C
إذا كانت f: R -> R دالة محدودة وقابلة للتكامل ليبيغ، فمَنْ من الخيارات التالية يجب أن يكون صحيحًا؟,دالة f قابلة للتكامل ريمان.,لا يوجد مجموعة E عدديَّة غير محدودة من R بحيث تكون f غير قابلة للتفاضل في كل x \in E.,لا يوجد مجموعة E غير عدديَّة غير محدودة من R بحيث تكون f غير قابلة للتفاضل في كل x \in E.,لا يوجد أي خيار من الخيارات السابقة.,D
في الخط السطحي ، تمثيل x ^ (log y) = y ^ log x هو,الربع الأول المفتوح,منحنى مغلق,شعاع في الربع الأول المفتوح,نقطة واحدة,A
لأي قيمة p يمكن تعبير ||x||_p كمنتج داخلي؟,1,2,p >= 1,لا نهائي,B
ما هي أضعف شرط كافٍ لضمان اندماج T إذا كان S مساحة توبولوجية مدمجة و T مساحة توبولوجية و f وظيفة من S على T؟,f هو تطابق منزلي.,f مستمر و غير ذاتي إلى واحد,f مستمر.,f هو غير ذاتي,C
ما هي مساحة مثلث متساوي الأضلاع الذي يحيط بدائرة نصف قطرها 2؟,12,16,12*sqrt(3),16*sqrt(3),C
لأي قيمة من n يوجد بالضبط مجموعتان ديدالية من النظام n بحسب التطابق الهيكلي؟,4,7,8,12,A
ما هو البديل الذي لا يصح دائمًا لـ x ، y ، z ∈ R^k؟,|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 إذا وفقط إذا كان x = 0,|x + y| = |x| + |y|,D
ليكن V متحرّكًا فضائيًا في البولينومات الحقيقية التي يكون درجة المعادلات فيها مساوية ل 3 على الأكثر تحت العمليات العادية. ليكن W يكون الفضاء الفرعي لكل البولينومات p (x) في V بحيث p (0) = p(1) = p(-1) = 0. ثم البعد المجموعي لـ V + W هو,4,5,6,7,B
إذا كانت V و W هما مجالين فرعيين ثنائي الأبعاد من R^4 ، ما هي الأبعاد الممكنة للفضاء الفرعي V تقاطع W؟,1 فقط,2 فقط,0 و 1 فقط,0 و 1 و 2 فقط,D
ما هي الطريقة المستخدمة للكشف عن التزوير في عنوان IP؟,تثبيت وتكوين نظام اكتشاف تسلل يمكنة قراءة عنوان IP,مقارنة قيم TTL للعناوين الحقيقية والمزورة,تطبيق جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولكن لم تكتمل بنجاح,C
إذا كان f تحويل خطي من المستوى إلى الأعداد الحقيقية و إذا كان f (1، 1) = 1 و f (-1، 0) = 2 ، فإن f (3، 5) =,9,8,0,-5,A
كم عدد الجذور الحقيقية التي يحويها معادلة الجذرية 2x^5 + 8x - 7؟,لا شيء,واحدة,اثنتان,ثلاثة,B
كلية الرياضيات في الجامعة لديها 10 أساتذة وستقدم 20 دورة مختلفة في الفصل الدراسي المقبل. سيتم تعيين كل أستاذ لتدريس بالضبط 2 من الدورات ، وسيتم تعيين مدرس واحد فقط لتدريس كل دورة. إذا يمكن تعيين أي أستاذ لتدريس أي دورة ، فكم عدد المهام الكاملة المختلفة لتعيين 10 أساتذة ل 20 دورة؟,20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
ما هي العبارات الصحيحة التالية:,"من الممكن وضع علاقة ترتيب خطية ≤ على الأعداد المركبة C بحيث يكون (C, +, ×, ≤) ليس حقل ترتيبي.","من الممكن وضع علاقة ترتيب خطية على الأعداد المركبة C التي تجعل (C, +, ×, ≤) حقل ترتيبي.",لا (أ) ولا (ب),كل من (أ) و (ب).,A
في لعبة يتناوب اثنان من اللاعبين في رمي عملة منصفة. الفائز هو اللاعب الذي يقوم برمي رأس أولًا. احتمال أن يفوز اللاعب الذي يقوم بالرمية الأولى في اللعبة هو,1/4,1/3,1/2,2/3,D
ما هو الذي ليس مجموعة من الآتي؟,الأعداد الصحيحة تحت الجمع,الأعداد غير الصفرية تحت الضرب,الأعداد الحقيقية غير الصفرية تحت الضرب,الأعداد المركبة تحت الجمع,B
فلتكن x و y عددان صحيحان موجبان حتى يكون 3x + 7y قابل للقسمة على 11، فمن بين الآتي يجب أن يكون أيضًا قابل للقسمة على 11؟,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
ما هو الحد الأدنى لقيمة التعبير x + 4z كدالة معرفة على R^3، مع القيد x^2 + y^2 + z^2 <= 2؟,0,-2,-sqrt(34),-sqrt(35),C
"ليكن R حلقة ولتكن U و V مثاليان (ثنائي الجانب) لـ R. ما هي المثاليات التي يجب أيضًا أن تكون مثاليات لـ R؟
I. {u + v : u \in and v \in V}
II. {uv : u \in U and v \in V}
III. {x : x \in U and x \in V}",المثالي الثاني فقط (II),المثالي الثالث فقط (III),المثاليات الأول والثاني فقط (I و II),المثاليات الأول والثالث فقط (I و III),D
ما حجم الشكل الثلاثي الذي تولده المنطقة المحصورة بمحور x والدالة f(x)=x/(1 + x^3) عند تدويرها حول محور x؟,π/3,π/4,π,2π,A
فلنفرض اليوم هو الأربعاء. ما هو يوم الأسبوع الذي سيكون بعد 10^(10^(10)) يومًا من الآن؟,الأحد,الاثنين,الثلاثاء,الأربعاء,A
ما هي السرعة التي يتغير بها ارتفاع الماء في قاعدة مخروط مقلوب عندما تكون مستوى الماء على بعد نصف سنتيمتر من أعلى المخروط؟ حجم المخروط هو V = (π / 3) * r ^ 2 * h ، حيث أن r هو نصف القطر و h هو أرتفاع المخروط. تنقط الماء من ثقب في الفرعة العليا للمخروط بمعدل 3 سم ^ 3 في الدقيقة. والمخروط عليه ارتفاع وقطر 2 سم و 1 سم على التوالي.,−48/π سم/دقيقة,−4/(3π) سم/دقيقة,−8/(3π) سم/دقيقة,−16/(3π) سم/دقيقة,D
"نظرًا لنظام المعادلات الخطية
w + 3x + 2y + 2z = 0
w + 4x + y = 0
3w + 5x + 10 y + 14z = 0
2w + 5x + 5y + 6z = 0
مع حلول من الشكل (w، x، y، z)، حيث w، x، y، و z هي قيم حقيقية .أي من العبارات التالية خاطئة؟",النظام متسق.,لدى النظام عدد لامتناهي من الحلول.,مجموع أي حليْن هو حل.,كل حل هو ضرب مضاعف لـ (-5، 1، 1، 0).,D
إذا كان c > 0 و f (x) = e ^ x - cx لجميع الأرقام الحقيقية x ، فإن القيمة الدنيا لـ f هي,f(c),f(e^c),f(1/c),f(log c),D
"فرضًا أن A هي مصفوفة 3 × 3 بحيث det(A-λI) = -λ^3 + 3λ^2 + λ - 3 حيث I هي المصفوفة الهوية 3 × 3. أي من الآتي صحيح بشأن A؟
I. تقاطع A هو 3.
II. تحديد A هو -3.
III. المصفوفة A لديها قيم أوضحية -3 و 1.",فقط I,فقط II,فقط III,I و II فقط,D
ما هو قيمة f(2) إذا كانت  y = f(x) حلًا لمعادلة التفاضلية  x dy + (y - xe^x) dx = 0 ومعروفًا أن y = 0 عندما x = 1؟,1 / (2e),1/e,e^2/2,2e,C
سيتم رمي عملة نموذجية 100 مرة، حيث ينتج عن كل رمي رأسًا أو صفيحة. إذا كان H هو إجمالي عدد الرؤوس، و T هو إجمالي عدد الصفائح، فأي من الأحداث التالية لها أكبر احتمالية؟,H = 50,T >= 60,51 <= H <= 55,H >= 48 و T >= 48,D
العبارة 1 | فرض أن f: [a، b] هي وظيفة ونفرض أن f لديها حد أقصى محلي. يجب أن يوجد f'(x) ويلي 0؟ العبارة 2 | توجد خرائط مستمرة غير ثابتة من R إلى Q.,صحيح، صحيح,صحيح، خطأ,خطأ، صحيح,خطأ، خطأ,D
"إذا كان I != A != -I, حيث I هو مصفوفة الهوية و A هو مصفوفة حقيقية بحجم 2 × 2. إذا كانت A = A ^ (-1) ، فيتم حساب المعالم الصغرى لـ A كما يلي:",2,1,0,-1,C
ما هي المساحة القصوى الممكنة للفناء المستطيل، بالنسبة لx، عندما يتم استخدام مجموع x قدمًا من السياج لتشكيل ثلاثة جوانب؟,x^2/9,x^2/8,x^2/4,x^2,B
البيان رقم ١ | إذا كانت (أ) متصلة، فإن إغلاق (أ) يجب أن يكون متصلاً. البيان رقم ٢ | كل دالة مستمرة f: (0، 1) → (0، 1) لها نقطة ثابتة.,صحيح، صحيح,صحيح، خطأ,خطأ، صحيح,خطأ، خطأ,B
ما هو الفرق الأكبر بين هذه المجموعات؟,ر,مجموعة جميع الدوال من Z إلى Z,مجموعة جميع الدوال من R إلى {0، 1},مجموعة جميع الأقسام النهائية لـ R,C
ما هو قيمة f(8) إذا كان f(x) دالة يمر رسمها من خلال الأصل وإذا كان f(2n) = n^2 + f [2(n - 1)] لكل عدد صحيح n؟,24,30,32,36,B
كم عدد مجموعات ابيلي ذات هيكل مختلف هيكلياً بأمر 72؟,4,6,8,9,B
إذا كان المجموعة النهائية G تحتوي على مجموعة فرعية ذات ترتيب سبعة لكن لا يوجد عنصر يكون عكسه (باستثناء العنصر الهوية) هو ذاته، فإن ترتيب G يمكن أن يكون,27,28,35,37,C
ما هي طريقة كشف التزييف لعنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,C
إذا كانت A هي جزء من خط الأعداد R وتحتوي على كل عدد رياضي، فما الذي يجب أن يكون صحيحًا من بين الآتي؟,إذا كانت A مفتوحة، فإن A = R.,إذا كانت A مغلقة، فإن A = R.,إذا كانت A غير قابلة للعد، فإن A = R.,إذا كانت A غير قابلة للعد، فإن A مفتوحة.,B
دع M تكون مصفوفة حقيقية بحجم 5 × 5. فإن أربعًا من الشروط الخمسة التالية في M متكاملون مع بعضهم البعض بالتساوي. أي من الشروط الخمسة متساوٍ ليس متكاملًا مع أي من الأربعة الآخرين؟,بالنسبة لأي متجهين عموديين متميزين u و v من M ، تكون مجموعة {u، v} خطيًا مستقلة.,لديه نظام المعادلات الخطية الوجهية Mx = 0 الحل الوحيد.,نظام المعادلات Mx = b يحتوي على حل فريد لكل متجه عمودي حقيقي بحجم 5 × 1 b.,معطيات M غير صفر.,A
كم عدد الأعداد الإيجابية x التي ترضي المعادلة cos(97x) = x؟,1,15,31,49,C
لأي من الحلقات التالية يكون من الممكن أن يكون حاصل ضرب عنصرين غير متساويين يساوي صفر؟,حلقة الأعداد المعقدة,حلقة الأعداد الصحيحة بالوحدة الحسابية 11,حلقة الدوال المستمرة ذات القيم الحقيقية على [0 ، 1],الحلقة {a + b * sqrt(2) : a و b هما عددان رقميان},C
ما هي شروط تحويل الإسقاط x -> axa^2 من مجموعة G إلى نفسه في الرياضيات؟,G يكون أبيليًا,G = {e},a^3 = e,a^2 = a,C
إذا كانت A هي المصفوفة 2 × 2 التي تكون إدخالها (i، j) هو i + j ، و B هي المصفوفة 3 × 3 التي تكون إدخالها (i، j) هو i + j ، فما هو مجموع detA + detB؟,-2,-1,0,2,B
"إذا كانت f: (0، 1) → (0، 1] ، فما من البيانات التالية يمكن أن تكون صحيحة؟
I. f هو واحد إلى واحد و على.
II. صورة f مدمجة.
III. f مستمر ، واحد إلى واحد ، وعلى.",فقط I,فقط II,I و II فقط,I و III فقط,C
إذا تم اختيار عدد حقيقي x بشكل عشوائي في مجال [0، 3] وتم اختيار عدد حقيقي y بشكل عشوائي في مجال [0، 4] ، فما هي احتمالية أن x < y؟,1/2,7/12,5/8,2/3,C
ما هي الاحتمالية التي يتم اختيار النقطة (x، y) في R ^ 2 على توزيع عشوائي متساوٍ داخل المنطقة الموصوفة بالمعادلة x| + |y| < 1؟,0,1/4,sqrt(2)/4,1/sqrt(2),B
(1+i)^10 =,1,i,32,32i,D
إذا كانت U و V مساحتان فرعيتان ثلاثية الأبعاد من R^5 ، فما هي الأبعاد الممكنة لـ U ∩ V؟,0,1,0 أو 1,1، 2، أو 3,D
ليكن S هو الجزء الفرعي من R^2 المكون من جميع النقاط (x، y) في المربع الوحدة [0، 1] × [0، 1] التي x أو y ، أو كلاهما ، غير صحيحتين. بالنسبة لتوبولوجيا R^2 القياسية ، فإن S هو,مغلق,مفتوح,متصل,منفصل تماماً,C
أي من الدوائر التالية لها أكبر عدد من نقاط التقاطع مع القطعة الناحية x^2 = y + 4؟,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
مجموعة X هي مجموعة محدودة بالخاصية التالية: عدد الأجزاء الجزئية لـ X التي تحتوي على 3 عناصر بالضبط هو 14 أكثر من عدد الأجزاء الجزئية لـ X التي تحتوي على 2 عنصر بالضبط. كم عدد الأجزاء الجزئية لـ X التي تحتوي على 4 عناصر بالضبط؟,24,25,28,35,D
ما هي التحويلات الخطية التي ترسم النقطة (1،2) إلى (2،3) والنقطة (-1،2) إلى (2،-3) في T:R^2→R^2؟,(1،6),(-1،4),(3،2),(-4،3),A
