عند تطبيق مبدأ عدم اليقين (Heisenberg uncertainty principle) لجسيم الكمي في أدنى مستوى طاقة لصندوق أحادي الأبعاد، ما هو الصحيح من بين ما يلي؟,يتم معرفة المعيار الزخمي بالضبط، لكن لا يمكن معرفة أي معلومات عن الموضع,يتم معرفة الموضع بالضبط، لكن لا يمكن معرفة أي معلومات عن المعيار الزخمي,لا يمكن معرفة أي معلومات عن الموضع أو المعيار الزخمي,لا يمكن معرفة الموضع أو المعيار الزخمي بالضبط.,D
ما هو تعريف طاقة الانفصال لرابط هيدروجين - برومين؟,2 HBr(g) → H2(g) + Br2(l),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H(g) + Br(g),D
ما هي نسبة المجال المغناطيسي لـ 23Na؟,101.1 × 10^7 تيسلا^-1 ثانية^-1,26.75 × 10^7 تيسلا^-1 ثانية^-1,7.081 × 10^7 تيسلا^-1 ثانية^-1,0.9377 × 10^7 تيسلا^-1 ثانية^-1,C
لا يمكن الحصول على حلول دقيقة لمعادلة شرودينغر لـ,المذبذب الحركي البسيط,الجسيم في صندوق أحادي الأبعاد,المحور الصلب,ذرة الهيليوم,D
ما هي السعة الحرارية المولية الحدية العالية للغاز عند الثابت الحجم (C_V) لجزيء ثنائي الذرة في الطور الغازي؟,1.5R,2R,2.5R,3.5R,D
الحالة الأكسدة +1 أكثر استقرارًا من الحالة الأكسدة +3 لأي عنصر في المجموعة 13؟,بي,ألومنيوم,الإنديوم,الثاليوم,D
ما هي الفروق التي تؤدي إلى اختلاف تردد امتصاص الأشعة تحت الحمراء لكلوريد الدوتيريوم (DCl) عن هيدروكلوريد الهيدروجين (HCl)؟,توزيع الكتروني,اللحظة القطبية,الثابت القوي,الكتلة المخفضة,D
كم عدد المستويات الطاقية المسموح بها للنيوكليد 55Mn؟,3,5,8,4,A
مادة لا يُعتبر عادة ملوثاً ساماً في المياه هي,حمض الكربونيك,هيدروكربون مهلوس بحلقات الهالوجين,الرصاص,الزئبق,A
جميع البروتينات تمتص الإشعاع الكهرومغناطيسي بطول موجي حوالي 190 نانومتر ، والذي يتوافق مع تحفيز π → π* في جزيء البروتين. في أي منطقة من الطيف يتم العثور على هذا الطول الموجي؟,أشعة إكس,الأشعة فوق البنفسجية,مرئي,الأشعة تحت الحمراء,B
ما هي طريقة كشف التزييف في عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,C
ما هي الطريقة الأنسب لقياس كميات ضئيلة (أقل من جزء في البليون) من كلوروفلوروكربونات (CFCs) مثل F3CCCl3 في عينة هوائية؟,فصل العينة الهوائية باستخدام كروماتوغراف الغاز على ع colonne السعة ثم الكشف بالتقاط الإلكترونات,فصل العينة الهوائية باستخدام كروماتوغراف الغاز على ع colonne محشوة ثم الكشف بالتوصيليّة الحرارية,فصل العينة الهوائية باستخدام كروماتوغراف الغاز على ع colonne السعة ثم الكشف باستخدام التأين باللهب,تحويل العينة من المركبات المشبعة بالكلور إلى أيونات الكلوريد ، يتبعه تراجع بمحلول Ag+,A
من الوحدات الهيكلية التي يتكون منها الشكل الصلب للأشكال الألوتروبية الرئيسية للبورون العنصري؟,أيكوزاهيدرا B12,مكعبات B8,أوكتاهيدرا B6,تيتراهيدرا B4,A
ما هو تأثير تضاعف حجم محلول الجهاز بواسطة إضافة الماء على الرقم الهيدروجيني (pH) الخاص به؟,ليس له تأثير كبير.,يزيد بشكل كبير من الرقم الهيدروجيني (pH).,يقلل بشكل كبير من الرقم الهيدروجيني (pH).,يغير الرقم الهيدروجيني (pH) بشكلٍ قريب جدا من القيمة (pKa) للحمض.,A
أي من التالي يصنف كزوج حمض-قاعدة مرتبط؟,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
أي من أيونات المعادن التالية لا يمكن استخدامه كمطفي مغناطيسي؟,Ti3+,Cr3+,Fe3+,Zn2+,B
ما هو معدل التأرجحات في الاتجاه الرأسي لدوران المدمج (دوران بريزم؟,[القيمة القياسية لمعامل الاهتزاز في اتجاه الرأسي هي 2.0 ×10^7 جول في الكيلوغرام],720,380,240,B
ما هو قيمة T2 عندما ينخفض تذبذب التحرر الحر للإشارة إلى 25٪ من شدتها الأولية في 1.0 ثانية ، مع الافتراضات الاسترخاء الأسيدية و Ω = 0؟,0.721 ثانية,0.750 ثانية,1.386 ثانية,1.661 ثانية,D
ما هي الهندسة الجزيئية لكلوريد الثيونيل، SOCl2؟,مثلث محدب,على شكل حرف T,رباعي التناظر,مثلث مدبب,D
"ما هي الإجراءات التي تميل إلى تقليل تأثير الأخطاء العشوائية على النتائج المقاسة؟
I. المتوسط ​​الإشارة
II. استخدام المعايير الداخلية
III. متوسط ​​النتائج من عينات متعددة",الخيار الأول فقط,الخيار الثاني فقط,الخيار الثالث فقط,الخيار الأول و الثالث فقط,D
كيف يتم الكشف عن تستر عنوان IP؟,تثبيت وتكوين نظام مراقبة الاختراقات (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم بدءها ولم تكمل بنجاح,D
حساب الاحتلالات النسبية لمستويات طاقة دورانية ألفا وبيتا لجزيء الراديكال الذي يتمتع بعامل g=2.05، عند ترددات L- و W-band (اعتبر TS=300 كلفن),Nα/Nβ = 0.9800 في التردد L-band؛ Nα/Nβ = 0.9509 في التردد W-band,Nα/Nβ = 0.9950 في التردد L-band؛ Nα/Nβ = 0.9609 في التردد W-band,Nα/Nβ = 0.9910 في التردد L-band؛ Nα/Nβ = 0.9709 في التردد W-band,Nα/Nβ = 0.9850 في التردد L-band؛ Nα/Nβ = 0.9809 في التردد W-band,D
ما هو المعيار الرئيسي المستخدم في توحيد القواعد؟,هيدروكسيد الأمونيوم,حمض الكبريتيك,حمض الخليك,فتالات هيدروجين البوتاسيوم,D
ما هو الخاص بالأرجون أقل من النيون؟,نقطة الانصهار,نقطة الغليان,الإستقطابية,أول طاقة تأين,D
كيف يتم اكتشاف تزويف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية للشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,B
خلال تأخير ما، تدور الدوائر بتردد مزاح بزاوية معينة. إذا كان تردد المزاح يساوي ٢٥٠ راد بالثانية، وقطر الدورة يدور بزاوية ٦٠ درجة، كم مدة التأخير؟,٤.١٩ مللي ثانية,٢٦.٣ مللي ثانية,٢٤٠ مللي ثانية,١٥١٠ مللي ثانية,A
ما الذي ينطبق دائمًا على العملية الحادثة؟,العملية تكون حرارية.,لا تشمل العملية أي عمل.,انبعاث النظام.,ارتفاع إجمالي الانبعاث في النظام والمحيط المحيط به.,D
ما هي عدد الخطوط التي ستظهر في طيف EPR لمحلول نيترونيل نيتروكسيد ديراديكال صلب مع J >> a؟,3 خطوط,9 خطوط,5 خطوط,7 خطوط,D
تشمل حفز إنزيم الأكسدة الدورية والاختزال للأيونات المعدنية التي لديها على الأقل حالتان مؤكدتان من الأكسدة الإيجابية. أي من المجموعات المعدنية التالية يمكن العثور عليها في المكان النشط للإنزيمات الأكسدة الحيوية؟,كوبر، حديد، كوبالت,زنك، كالسيوم، جاليوم,سترونشيوم، جاليوم، ماغنسيوم,صوديوم، باريوم، ألمينيوم,A
في الطيف الاهتزازي - الدوراني لجزيء ثنائي الذرة، فإن فرع الرّ (R-branch) للطيف هو نتيجة أي من الانتقالات التالية؟,ΔJ = 0؛ Δu = 0,ΔJ = 1؛ Δu = 0,ΔJ = 2؛ Δu = 0,ΔJ = 1؛ Δu = 1,D
من بين الذرات التالية، أي منها لديها أدنى تفاعل الكتروني؟,F,Si,O,Ca,D
من بين الأيونات التالية، أيها يملك أصغر شعاع؟,كي بلس (K+),كالسيوم +2 (Ca2+),سكانديوم +3 (Sc3+),روبيدوم + (Rb+),C
ما هو تردد الرنين المغناطيسي النووي 31P في حقل مغناطيسي بقوة 20.0 تيسلا؟,54.91 ميغاهيرتز,239.2 ميغاهيرتز,345.0 ميغاهيرتز,2167 ميغاهيرتز,C
توقع عدد الخطوط في طيف EPR لمحلول دايمثيل نتروكسيد (CH3) 2NO • على افتراض عدم تداخل الخطوط.,21,3,7,24,B
من بين المركبات التالية، أيها الأقل إمكانًا للتصرف كمادة لويس الحامضة؟,BeCl2,MgCl2,ZnCl2,SCl2,D
