كيف يعمل Mergesort عن طريق تقسيم قائمة من n أرقام إلى نصفين، وترتيب كل نصف بشكل متكرر، ودمج النصفين معًا. ما هي البنية البيانات التالية التي ستسمح لـ mergesort بالعمل في وقت O(n log n)؟,لا شيء,III فقط,I و II فقط,I و II و III,D
"ما هو الدرجة القصوى الممكنة للمعادلة التكاملية p(x) إذا كانت هي المعادلة ذات الدرجة الدنيا وتم التكامل بشكل متعامد لدالة القيم الحقيقية f(x) على n+1 أعداد حقيقية مختلفة x0,....xn؟",n,n+1,n+2,2n,A
كيف يتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,A
بروتوكول TCP مسؤول (من بين أمور أخرى) عن,توجيه الحزم في الشبكة,توصيل الحزم بأمان بين الأجهزة المتصلة مباشرةً,توصيل الرسائل الكبيرة (متعددة الحزم) بأمان بين الأجهزة التي قد لا تكون متصلة مباشرةً,التعامل مع الاختلافات في معماريات أنظمة التشغيل,C
"لتكن A و B مجموعتان من الكلمات (السلاسل) من Σ*، لأي من الأبجدية من الرموز Σ. نفترض أن B هي فرع من A. ما التصريحات التالية التي يجب أن تكون صحيحة دائمًا بشأن A و B؟
I. إذا كان A محدودًا ، فسيكون B محدودًا.
II. إذا كان A منتظمًا ، فسيكون B منتظمًا.
III. إذا كان A ذات السياق ، فسيكون B ذات السياق الحر.",فقط I,فقط II,فقط III,I و II فقط,A
"لجميع السلاسل x ، يتم تعريف الدالة x^M تعريفًا دالًا على التوالي على النحو التالي.
e^M = e ، و
إذا كان w هو سلسلة و a هو سلسلة طولها 1 ، فإن
(aw)^M = aw^Ma.
دع a يكون سلسلة طولها 1 ، ودع x و y تكونان سلاسل تعسفيتين. ما الذي صحيح؟",a^M = a,(ax)^M = (xa)^M,(xy)^M = y^Mx^M,لا شيء من ما سبق,D
ما هو السبب غير المعقول للاختيار للاشتغال في انتظار حدث غير متزامن؟,من المتوقع أن يكون الانتظار قصيرًا.,حلقة انتظار مشغولة أسهل برمجيًا من التعامل مع معالج المقاطعات.,ليس هناك عمل آخر لمعالج البرنامج.,البرنامج يعمل على نظام المشاركة في الوقت.,D
ما هي لغة WW في (0 + 1)*؟,لا يتم قبولها من قبل أي آلة تورينغ,تم قبولها من قبل بعض آلات تورينغ ، ولكن ليس بواسطة أي أتومات قابلة للدفع,تم قبولها من قبل بعض أتومات قابلة للدفع ، ولكن ليست غير قابلة للتحويل,قابلة للتحويل ولكن ليست منتظمة,B
من بين العبارات التالية حول شبكات إيثرنت ، أي منها عادة ما يكون غير صحيح؟,تستخدم شبكات إيثرنت التحويل الدائري لإرسال الرسائل.,تستخدم شبكات إيثرنت حافلات تحتوي على عدة سيدات.,تستخدم بروتوكولات إيثرنت طريقة كشف التصادم لضمان نقل الرسائل بشكل صحيح.,تقتصر شبكات تم ربطها بواسطة إيثرنت على بعض المئات من الأمتار.,A
"لنفترض وجود إجراء P يستدعي نفسه (أي يكون متكررًا). إذا كان من المؤكد أن P سوف ينتهي ، أيًا من العبارات التالية يجب أن تكون صحيحة؟
I. P لديه متغير محلي.
II. P لديه مسار تنفيذ حيث لا يستدعي نفسه.
III. P يشير إلى متغير عام أو لديه معامل واحد على الأقل.",الفقرة I فقط,الفقرة II فقط,الفقرتان I و II فقط,الفقرتان II و III فقط,D
ما هو الخيار الأقرب لتكون مخطط تشفير آمنًا تمامًا؟,شفرة قيصر ، شفرة تبديل,DES (معيار تشفير البيانات) ، خوارزمية مفتاح متماثل,إنيغما ، شفرة تبديل الأحرف,الحافة المرة الواحدة,D
من بين المشاكل التالية المتعلقة بالرسم البياني غير الموجه G المعطى، ما هو معروف حاليًا بأنه قابل للحل في وقت محدد آليًا؟,البحث عن أطول دورة بسيطة في G,البحث عن أقصر دورة في G,إيجاد جميع الأشجار المغطائة لـ G,البحث عن أكبر مجموعة مقابلة في G,B
بروتوكول IP معني أساساً بـ,توجيه الحزم من خلال الشبكة,توصيل الحزم بشكل موثوق بين الأجهزة المتصلة مباشرةً,توصيل الرسائل الكبيرة (متعددة الحزم) بشكل موثوق بين الأجهزة التي ليست بالضرورة متصلة مباشرةً,التعامل مع الاختلافات بين بيئات تشغيل نظم التشغيل,A
من بين ما يلي، ما الذي يقترب أكثر من نسبة عدد العقد غير المحورية إلى إجمالي عدد العقد في شجرة K-arry الكاملة ذات العمق N؟,1 / K,(K-1) / K,log_10 (1 / N),(N-1) / M,A
نظرًا لنظام الكمبيوتر الذي يمكن فيه العمليات من طلب وإطلاق مورد واحد أو أكثر، فإن المعالج يحصل على استخدام حصري للمورد الذي تم منحه حتى يتم إطلاقه. إذا طلب المعالج موردًا مستخدمًا بالفعل، فإنه يدخل قائمة انتظار لهذا المورد حتى يصبح متاحًا. ما هو مما لا يتعامل بشكل فعال مع مشكلة الانتحال؟,إعطاء الأولويات للعمليات وترتيب قوائم الانتظار حسب الأولوية,عند بدء المعالجة، تطلب جميع الموارد المطلوبة، وإعادة البدء في حال عدم الحصول عليها جميعًا,ترقيم الموارد والاشتراط على المعالجات بطلب الموارد حسب الرقم المتزايد,وجود فترة زمنية محددة للانتظار، وإعادة البدء بعد فترة عشوائية من الانتظار,A
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين جهاز مراقبة الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية بالشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولم تنته بنجاح,D
ما هو اسم الهيكل البيانات في المترجم المسؤول عن إدارة المعلومات حول المتغيرات وسماتها؟,شجرة الصيغة المجردة (AST),قواعد السمات,الجدول الرمزي,المكدس الدلالي,C
أي من الخوارزميات التالية لها وقت تشغيل Θ(n^2) في أسوأ الحالات ولكن Θ(n log n) في المتوسط؟,فرز الفقاعات,فرز الدمج,فرز الهيب,فرز سريع,D
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين المفترضة والحقيقية,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,D
ما هو ما ليس خاصية للرسومات البتماب؟,توجد أجهزة سريعة لنقل كتل البكسل بكفاءة.,يمكن إجراء إضاءة وظلال واقعية.,يمكن عرض جميع خطوط الشكل على أنها مستقيمة.,يمكن ملء المضلعات بألوان و أنماط صلبة.,C
ما هي الحقيقة من بين العبارات التالية حول المقاطعات؟,"يتم إنشاؤها عندما يتم ""سرقة"" دورات الذاكرة.",يتم استخدامها بدلاً من قنوات البيانات.,يمكن أن تشير إلى اكتمال عملية الإدخال / الإخراج.,لا يمكن إنشائها من خلال العمليات الحسابية.,C
"في شجرة بحث ثنائية متوازنة الارتفاع ، تختلف أطوال أقسام اليسار واليمين من أي عقدة بمقدار لا يتجاوز 1. ما الذي ينطبق على مثل هذه الشجرة؟
I. البحث الأسوأ حالة يستغرق وقتًا لوغاريتميًا في عدد العقد.
II. وقت البحث للحالة المتوسطة يستغرق وقتًا لوغاريتميًا في عدد العقد.
III. أفضل حالات البحث يستغرق وقتًا يتناسب مع ارتفاع الشجرة.
IV. ارتفاع الشجرة هو الوقت اللوغاريتمي لعدد العقد.",I و III فقط,II و III فقط,II و IV فقط,I و II و IV,D
"بوب يكتب رقمًا بين 1 و 1000. يجب على ماري التعرف على هذا الرقم بطرح أسئلة ""نعم/لا"" على بوب. تعرف ماري أن بوب دائمًا يقول الحقيقة. إذا استخدمت ماري استراتيجية مثالية ، فسوف تقوم بتحديد الإجابة في نهاية المطاف بعد عدد الأسئلة بالضبط في أسوأ الحالات؟","1,000",999,500,10٪,D
"ما الصحيح من الاتي حول أنظمة الذاكرة الافتراضية التي تستخدم الصفحات؟
I. يمكن أن يكون حجم المساحة العنوانية الافتراضية أكبر من حجم الذاكرة الفعلية.
II. يجب أن تكون البرامج موجودة في الذاكرة الرئيسية طوال تنفيذها.
III. تتوافق الصفحات مع الخصائص الدلائلية للبرنامج.",الفقرة I فقط,الفقرة II فقط,الفقرتين I و II,الفقرتين I و III,A
ما الذي عادةً ما لا يتم تمثيله في إطار سجل تنشيط النمط الفرعي للغة البرمجة التي تعتمد على الكومة؟,قيم المتغيرات المحلية,منطقة الكومة,عنوان العودة,مؤشر الكومة لسجل تنشيط النداء,B
ما هي العبارة الصحيحة حول استدعاء الاجراءات عن بعد؟,يستخدم لاستدعاء الإجراءات التي تبعد بعدًا يزيد عن 2^16 بايتًا.,لا يمكن أن يعيد قيمة.,لا يمكن تمرير المعلمات عن طريق الإشارة.,لا يمكن استدعاء الإجراءات المطبقة بلغة مختلفة.,C
من بين خوارزميات الفرز التالية، أيها يتطلب وقتًا أقل بتعلق بالترتيب الأولي للمدخلات؟,فرز الإدخال,QuickSort,فرز الدمج,انتقاء الفرز,C
"يتطلب حساب معيّن في برنامج موازي حوالي 100 ثانية عند تنفيذه على معالج واحد. إذا كان 40% من هذا الحساب ""تتسلسل بشكل أساسي"" (أي لن يستفيد من معالجات إضافية) ، فإن أفضل الأوقات النظرية الممكنة للبرنامج هذا أثناء تشغيله بمعالجين و4 معالجات على التوالي هي",20 و 10 ثواني,30 و 15 ثانية,50 و 25 ثانية,70 و 55 ثانية,D
نظرًا لتمثيل الأرقام ذات الستة أرقام بطريقة العد الثنائي التكميلي والعد الاحتياطي والتوقيع بالإضافة. في أي عرض يحدث تجاوز عند إضافة الصحائف  011000 و 011000؟,العد التكميلي الثنائي فقط,التوقيع بالإضافة و العد الاحتياطي فقط,العد التكميلي الثنائي و العد الاحتياطي فقط,العروض الثلاثة,D
من بينها، ما الذي يميز أفضل الحواسيب التي تستخدم إدخال/إخراج متطابق مع الذاكرة؟,يوفر الحاسوب تعليمات خاصة لتلاعب بمنافذ إدخال/إخراج (I/O).,توضع منافذ I/O في عناوين على الحافلة ويتم الوصول إليها تمامًا مثل المواقع الأخرى في الذاكرة.,لتنفيذ عملية I/O، يكفي وضع البيانات في مسجل عناوين واستدعاء القناة لتنفيذ العملية.,تشارك المنافذ فقط في التعليمات المدعومة بالذاكرة في الحاسوب وتقع في مواقع الذاكرة السلكية.,B
العديد من بروتوكولات التشفير تقوم على افتراضات حول صعوبة الحسابات المتعلقة بتقسيم العدد الصحيح إلى عوامله. تقوم عملية تقسيم العدد الصحيح بهذا الدور لأننا نعتقد أن,الضرب الصحيح عبارة عن وظيفة دالة عكسية، تبقى عملية تقسيم العدد الصحيح صعبة لفئة كبيرة من المدخلات,P = NP,حتى إذا كان P = NP، فمن المحتمل لا يزال تقسيم العدد الصحيح غير قابل للحساب في وقت متعدد الحدود,فحص الأعداد الأولية غير قابل للحساب بشكل حسابي,A
أي من مجموعات سلاسل البت لا يمكن وصفها باستخدام التعبير العادي؟,كل سلاسل البت التي يكون عدد صفراتها مضاعفاً للخمسة,كل سلاسل البت التي تبدأ بصفر وتنتهي بواحد,كل سلاسل البت التي تحتوي على عدد زوجي من الصفرات,كل سلاسل البت التي تحتوي على عدد أكبر من الواحدات بالنسبة للصفرات,D
"ما هي الشروط التي يمكن التعبير عنها بواسطة صيغة بولية في المتغيرات البولية p_1، p_2، p_3، p_4 والروابط ∧، ∨ (بدون ¬)؟
I. تكون ما لا يقل عن ثلاثة من p_1، p_2، p_3، p_4 صحيحة.
II. تمامًا ثلاثة من p_1، p_2، p_3، p_4 صحيحة.
III. عدد الأعداد الزوجية من p_1، p_2، p_3، p_4 هي صحيحة.",فقط I,فقط II,فقط III,الفقرتان I و III,A
ما هي البدائل المتاحة لتوصيل مجموعة من المعالجات باستخدام روابط ذات اتجاهين؟ (1) الشبكة المتصلة بالكامل، التي يتصل كل معالج مباشرةً بكل معالج آخر، و (2) شبكة الحلقة، التي يتصل كل معالج به معالجيْن آخرين. يُمكن تشكيل شكل ميزة لكل من نوع التوصيل لـn معالجًا كمنتج لعدد الروابط المطلوبة للشبكة مرات أسوأ حالة طول المسار الذي يربط أي معالجيْن باستخدام أقصر مسار (بالقياس بعدد الروابط) بين المعالجيْن. نسبة هذا الشكل الميزي للشبكة المتصلة بالكامل مقارنةً بشبكة الحلقة، لـ n الزوجية والأكبر من 2، هي؟,1/(n^2),1/(n(n-1)),1/n,(n-1)/n,D
"بالنسبة للرسم البياني المتصل غير الموجه G = (V، E)، ما الذي يجب أن يكون صحيحًا من بين ما يلي؟
I. Σ _ {v ∈ V} درجة (v) هو حتى.
II. | E | ≥ | V | - 1
III. G لديه على الأقل رأس واحد بدرجة 1.",العبارة I فقط,العبارة II فقط,العبارة III فقط,العبارتين I و II,D
"في الأنظمة المتعددة البرامج، من المفيد إذا كان بعض البرامج مثل المحررات والمترجمات يمكن مشاركتها بواسطة العديد من المستخدمين. ما الذي يجب أن يكون صحيحًا في الأنظمة المتعددة البرامج حتى يمكن مشاركة نسخة واحدة من البرنامج بين العديد من المستخدمين؟
I. البرنامج هو ماكرو.
II. البرنامج هو متكرر.
III. البرنامج هو قابل للدخول المتكرر.",فقط I,فقط II,فقط III,II و III فقط,C
أي من الأرقام العشرية التالية له تمثيل دقيق في العدد الثنائي؟,0.1,0.2,0.3,0.5,D
"تصف توقيعات الدوال نوع البرامج الذي تتلقاها و كذلك قيمة الإرجاع من الدالة. على سبيل المثال، الدالة الإضافية على الأرقام الحقيقية لها توقيع
add: real x real -> real
نظرًا لأنها تأخذ رقمين حقيقيين وتعيد رقمًا حقيقيًا. ولكن، بالنسبة للغة تسمح بالدوال كقيم إرجاع، يمكن اعتبار الإضافة توقيعًا هو
add: real -> (real -> real)
والذي يعني أن add يأخذ رقمًا واحدًا حقيقيًا (العامل الأول) ويعيد دالة جديدة تأخذ بدورها رقمًا واحدًا حقيقيًا (العامل الثاني) وتعيد رقمًا حقيقيًا (النتيجة).
ويسمى هذا العملية لتخفيف الدالة التي تحوي على عدة عوامل لدالة بأقل عدد من العوامل: التقشير.
ما هو الصحيح من بين الآتي؟",يمكن تطبيق التقشير على أي دالة حتى تكون تعامل مع مدخل واحد تمامًا.,لا يمكن تطبيق التقشير على الدوال التي تحوي على أكثر من عاملين.,لا يمكن تطبيق التقشير على الدوال التي تعيد الدوال كعوامل.,لا يمكن تطبيق التقشير على الدوال التي تحوي على عوامل هي دوال.,A
ما هي الطريقة المستخدمة للكشف عن خداع عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,العثور على جميع الجلسات TCP التي تم بدئها ولكن لم يتم الإنتهاء منها بنجاح,A
"في أي من تمثيل الأعداد بكلمات من 8 بت يكون جمع الأعداد 109 و -42 في المدى المسموح به؟
I. العكس الإثني
II. العكس الثنائي
III. الإشارة والحجم",الخيار أ,الخيار ب,الخيار أ والخيار ب فقط,الخيارات أ، ب و ج جميعها,D
إذا تم منح عملية خبيثة وصولًا مؤقتًا بمستوى الإداري إلى نظام,فإن التهديد ينتهي فورًا بعد إيقاف العملية,فإن التهديد ينتهي بعد إعادة تشغيل نظام التشغيل,فإن التهديد ينتهي بعد إعادة تشغيل الجهاز واستبدال الملفات التي تظهر عدوى فيروسية,غالبًا ما يكون التهديد دائمًا حتى يتم مسح القرص بالكامل,D
"أي من العبارات التالية حول الهندسة المعمارية الأفقية مقابل العمودية صحيحة؟
I. تحتاج البرامج للهندسة المعمارية الأفقية إلى عدد أكبر من مراحل زمنية مقارنة بتلك الخاصة بالهندسة المعمارية العامودية.
II. تعتبر تعليمات الآلة الأفقية غير مشفرة.
III. تحتوي تعليمات الآلة الأفقية عادة على تعليمات أو برنامج أساسي ومؤشرات عديدة.",العبارة I فقط,العبارة II فقط,العبارة III فقط,العبارتان II و III فقط,B
"""شجرة ثنائية صرفة"" هي شجرة ثنائية يوجد فيها كل عقدة ليست ورقة لديها طفلان. فلنفترض أنه لفصيلة من الشجر الثنائية الصرفة يوجد c> 0 بحيث ، بالنسبة لأي شجرة في الفصيلة ، يتم تقييد نسبة أطوال أي مسارين من الجذر إلى الورقة الآخر إلى c. ما هي الطريقة التي تصف بشكل أفضل ارتفاع h لأي شجرة في هذه الفئة ، حيث N هو عدد العقد في الشجرة و N> 1؟",h ≤ log2 (N),h = 1 / (c * log2 (N)),h < c log2 (N),h> c log2 (N),C
أي من خوارزميات الترتيب التالية تمتلك أوقات تشغيل متوسطة وأسوأ حالة بمعدل O(n log n)؟,فرز الفقاعات,فرز الإدخال,فرز الدمج,فرز سريع,C
نظرًا للمعادلات التالية المتعلقة بوحدة تخزين الدفعة التي تحتوي على عمليات الدفع والبوب وأعلى وفارغ. أي من المعادلات لا تمثل الدلالة التقليدية للدفعة؟,"IsEmpty(Push(Stack,Elem)) = صحيح","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = خطأ",A
"يفترض أن أي عبارة تعيين يمكن تنفيذها في وحدة الوقت. إذا استخدم عددًا من المعالجات المتطابقة، فما هو الحد الأدنى من وحدات الوقت اللازمة لتنفيذ العبارات
   A: = B + C
   B: = A - B
   C: = A * E
   D: = A/F
   E: = B - C
   F: = A + B
   بنفس النتيجة التي لو تم تنفيذ العبارات في الترتيب المعروض؟",1,2,3,4,C
ما هي الطريقة المستخدمة للكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام إنذار هجوم يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,D
ما هو من ميزات مجموعة التعليمات التي لا يتم اعتبارها عادة عائقًا للتدوير العدواني لوحدة العدد الصحيح؟,تعيين أكواد الشرط من قبل كل تعليمة,ترميز الأطوال المتغيرة للتعليمات,التعليمات التي تتطلب أعدادًا متفاوتة بشكل واسع من الدورات لتنفيذها,عدة فئات (مجموعات) مختلفة من السجلات,D
دع k ≥ 2. دع L مجموعة السلاسل في {0، 1} ^ * بحيث x ∈ L إذا وفقط إذا كان عدد الـ 0 في x يقبل القسمة على k و عدد الـ 1 في x هو فردي. أقل عدد من الحالات في الأوتومات المحدودة المحددة (DFA) التي تعترف بـ L هو,k + 2,2k,k log k,k^2,B
"ليكن G = (V، E) رسم بياني موجه دائري محدود مع |E|> 0. ما الذي يجب أن يكون صحيحًا؟
I. لدى G جزء علوي بدون حافة واردة.
II. لدى G جزء سفلي بدون حافة صادرة.
III. لدى G جزء معزول ، أي من دون حافة واردة أو صادرة.",الفقرة الأولى فقط,الفقرة الثانية فقط,الفقرة الثالثة فقط,الفقرتان الأولى والثانية فقط,D
"ما هو شجرة البحث أولاً في الأعماق T لرسم بياني غير متصل G؟ لكل فرع v من T ، دع pre(v) يكون عدد العقد التي تم زيارتها يصل إلى v من خلال الترتيب الأساسي لـ T ، ودع post(v) يكون عدد العقد التي تم زيارتها يصل إلى v بما في ذلك خلال زيارة النظام عكس ترتيب T. أدنى سلف مشترك للفروع المقابلة u و v في T هو فرع w من T بحيث يكون w سلفًا لكل من u و v ، ولا يكون أي طفل لـ w سلفًا لكل من u و v. دع (u، v) يكون حافة في G التي ليست في T ، حيث pre(u) < pre(v). ما هي البيانات التالية حول u و v يجب أن تكون صحيحة؟
I. post(u) < post(v)
II. u هو سلف v في T.
III. إذا كان و هو أدنى سلف مشترك لـ u و v في T ، فإن w = u.",فقط I,فقط II,فقط III,II و III,D
في الأنظمة التي تدعم إدارة الذاكرة التلقائية، عادة ما يكون مجمع القمامة مسؤولًا عن استرداد كائنات الذاكرة المخصصة التي لا يمكن أن تؤثر على أي عملية حسابية قانونية مستقبلية. يتم تحديد هذه الكائنات عن طريق تحديد أنها لا يمكن الوصول إليها من مجموعة جذر. ما هو الشيء الذي لا يتم إدراجه في مجموعة الجذر لجامع القمامة النموذجي؟,المعاملات الفعلية للإجراءات النشطة,الكائنات المخصصة بشكل ديناميكي في الكومة,المتغيرات العامة في البرنامج,المتغيرات المحلية على مكدس الاستدعاءات,B
ما هو الهدف الأفضل لبروتوكول حل العناوين (ARP) في مجموعة بروتوكولات بروتوكول الإنترنت (IP)؟,ترجمة عناوين الويب إلى أسماء المضيفين,تحديد عنوان IP لاسم المضيف المعطى,تحديد عنوان الأجهزة الخاص بإسم المضيف المحدد,تحديد عنوان الأجهزة الخاص بعنوان IP المحدد,D
أي من ميزات اللغة التالية يتطلب استخدام تخصيص تخزين قائم على الأساس المكدس بدلاً من التخصيص الثابت؟,الإجراءات التكرارية,الانتقالات التعسفية,المصفوفات ثنائية الأبعاد,الدوال ذات القيم الصحيحة,A
ما هي الجملة التي لا يتم إنشاؤها من خلال القواعد A -> BC، B -> x | Bx، C -> B | D، D -> y | Ey، E -> z؟,xyz,xy,xxzy,xxxxy,A
ما هي ترتيب نمو T (n) حيث يتم تعريف T (1) بواسطة 7 و T (n + 1) = 3n + T (n) لجميع الأعداد الصحيحة n ≥ 1؟,Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"ما هي المشاكل المنحصرة؟
I. بالنسبة لسلسلة w (المحدودة) المعطاة ، هل w هي بادئة لتمديد عشري من π؟
II. بالنسبة لبرنامج وإدخال ، هل إخراج البرنامج هو تمديد عشري من π؟
III. بالنسبة لبرنامج يأخذ كإدخال بادئة لتمديد عشري من π ، هل يكون إخراج البرنامج دائمًا نفسًا لكل بادئة؟",I فقط,II فقط,III فقط,الأول والثاني فقط,A
"ما هي العبارات التالية الصحيحة حول الدوائر؟
I. يمكن أن تحتوي الدوائر المركبة على ردود فعل ، في حين لا يمتلك الدوائر السلسلية هذه الخاصية.
II. تتمتع الدوائر المركبة بخاصية ""خالية من الذاكرة"" ، في حين لا يمتلك الدوائر السلسلية هذه الخاصية.
III. يجب على كل من الدوائر السلسلية والمركبة أن يتم التحكم فيها بواسطة ساعة خارجية.",منها فقط,منها الثانية فقط,منها الأولى والثانية فقط,منها الثانية والثالثة فقط,B
ما هو نسبة الوقت الإجمالي المطلوب لتشغيل هذا التجميع على محطة العمل بدون قرص (خادم الملفات) إلى الوقت الإجمالي المطلوب إذا تم تشغيله على محطة العمل مع القرص المحلي، إذا تم افتراض عدم تداخل الحسابات مع وصول الملفات؟,1/1,5/4,5/3,10/5,B
يفترض أن يضع محلل نظام تعليمات متوقفة عند تعليمة تحميل في عنوان افتراضي 0x77E81234 (التدوين العشري على شكل ست عشرية) في عملية P المحللة. إذا بدأ قطاع النص الخاص بـP في عنوان 0x77E80000 في مساحة العناوين الافتراضية لـP، وإذا قام المحلل بتخطيط هذا القطاع نفسه من النص في عنوان 0x01000000 في مساحة العناوين الافتراضية الخاصة به، فما هو العنوان الافتراضي الذي يستخدمه المحلل في عملية الكتابة، مع وصف المحلل لطريقة تخطيط صفحة الذاكرة الافتراضية التي تحتوي على هذا العنوان؟,0x01001234 ؛ توظيف الصفحة بإمكانية القراءة والكتابة,0x01001234 ؛ توظيف الصفحة بخاصية النسخ عند الكتابة,0x76E81234 ؛ توظيف الصفحة بإمكانية القراءة والكتابة,0x76E81234 ؛ توظيف الصفحة بخاصية النسخ عند الكتابة,A
