في الانقسام المنصف، يحدث إعادة التركيب في:,الميتافاز الأول,البروفاز الأول,الميتافاز الثاني,البروفاز الثاني,B
ما هي السبب وراء استنزاف بصر الوراثة الكبدية لـ لبر؟,الكروموزوم 12.,الكروموزوم 18.,الكروموزوم 21.,الحمض النووي الميتوكوندري.,D
بخصوص الإكسونات، ما هي العبارة الصحيحة فيما يتعلق بالتالي؟,تحتوي بعض الإكسونات في الجينات التي ترمز للبروتين على دنا غير مُترجم.,يحتوي الإكسون الأول في الجينات التي ترمز للبروتين دائمًا على موقع بدء الترجمة.,يحتوي الإكسون الأخير في الجينات التي ترمز للبروتين دائمًا على الترميز العادي للانتهاء.,يتم ترجمة الإكسون البرمجي في قراءة واحدة فقط من بين الإطارات الثلاثة الأمامية الممكنة.,A
في الإنسان، تحتوي كل خلية عادة على ______ صبغياً.,11 أزواج,23 أزواج,32 أزواج,46 أزواج,B
زيادة معامل التزاوج الداخلي F على الأرجح ستؤدي إلى:,تقليل احتمال وجود الهيتيروزيجوت في السكان,زيادة نسبة الجينات التي تظهر فيها الرابطة,زيادة نسبة الجينات التي تحتوي على introns,زيادة مستوى الاختلاف بين جزيئات RNA في خليتي الابنتين,A
ما هي النتيجة التي تستبعد وجود عيب كروموسومي في فحص الأشعة فوق الصوتية الأمومي؟,إغلاق الحالب,انسداد الترويج الجزئي للمخ,ارتشاح الجنين,التوأم المتحد الأصل,D
ما هي احتمالية لدى فرد ما في السكان حمل اثنين من تلاؤم ال DJ DNA معدل الذي يصل إلى 0.2، سيكون كل منها:,0.4,0.32,0.08,0.02,C
ما هو الفرقة Hfr من E. coli تحتوي على:,متجه من أصل خميري أو بكتيري يستخدم لصنع نسخ كثيرة من تسلسل DNA معين,صبغي بكتيري بجين إنساني مدخل,صبغي بكتيري بـ F factor مدخل,صبغي إنساني مع عنصر قابل للانتقال مدخل,C
ما هو نمط الوراثة الذي يتميز بنقل الجينات من الذكر إلى الذكر؟,سائد الأوتوزومية,رecessive الأوتوزومية,سائد X ربط,رecessive X ربط,A
ما هي الفائدة الأكثر استفادة من التشابهات المتكررة البسيطة في الإنسان؟,حل الحالات الجنائية وحالات الأبوة,إعادة بناء علاقات الإنسان والشمبانزي,تقدير علاقات الإنسان والنياندرتال,نقل عوامل مقاومة الأمراض إلى خلايا نخاع العظام,A
أي من الاضطرابات التالية لا يناسب فحص حاملي السكان؟,التليف الكيسي,الذهول الجلدي قطبيًا,مرض الأنيميا الفلجية,مرض تاي ساكس<Tay-Sachs disease,B
من الاضطرابات التي لا تظهر الوراثة المتصلة بالإكس؟,الضمور العضلي دوشين,مرض تاي-ساكس,نزيف الهيموفيليا A,نزيف الهيموفيليا B,B
ما هي أكثر غير طبيعية لصبيبات الإجهاض غير الارادي في الثلث الأول؟,ترايسومي,مونوسومي,تريبلويدي,تتراسومي,A
أي من هذه الصور المظهرية للكروموسوم لا يتوافق مع البقاء حتى الولادة؟,47، XY، +13,47، XX، +18,47، XY، +21,45، Y,D
سرطان الثدي للذكور مرتبط بالطفرات في ___.,BRCA1,BRCA2,NF1,RET,B
ما هي الحساسية المزدوجة التي تصاحب نقص بزيلكولينستيراز الزائف؟,فاصوليا الفاوانيا,هالوثان,برايماكوين,ستامينوكولين,D
ما هي أكثر طفرة شائعة في الخلل الوراثي لدى الناس المصابين بالتليف الكيسي؟,حذف,تكرار,استبدال,إدخال,A
ما هو العدد الثنائي المعتاد للصبغيات للإنسان؟,23,24,46,48,C
ما هي مزايا استخدام الأدينوفيروسات في العلاج الجيني؟,التعبير عن المصطلح على المدى الطويل.,خطر منخفض من التحول الجيني الإدراجي.,انخفاض الحساسية المناعية.,التجميع السهل.,B
من بين العبارات التالية، أيها هو خاطئ بشأن مرض هيرشبرونغ؟,يشير إلى ارتباط بين متلازمة داون.,أكثر شيوعًا عند الفتيات من الأولاد.,RET هو جين الحساسية الرئيسي.,تزداد مخاطر العودة لداء الجزء الطويل مقارنة بداء الجزء القصير.,B
ما هو الشرط الناجم عن توسيع تكرار ثلاثي النيوكليوتيدات؟,التليف الكيسي,ضمور العضلات العضلي دوشين,مرض هنتنغتون,هشاشة العظام المعممة,C
ما هي السبب وراء الإناث الزائفة التناسلية؟,عدم الاستجابة لهرمون التستوستيرون,تشوه كامبوميلاك,فرط تنسج الكظر الخلقي,متلازمة كلاينفلتر,C
ما هو المكون الذي يوجد في النسخ النهائي للـRNA في الكائنات الحية المتعددة الخلايا ولكن يتم إزالته قبل البدء بالترجمة؟,الانترون,ذيل بولي أ 3',موقع ربط الرايبوسوم,الغطاء 5',A
ما هو الامتناع المعترف به من مضاعفات تلين الأنسجة؟,سرطان المريء,غياب الدفق المنوي الخلقي,مرض السكري,تليف الكبد,A
أي من تقنيات التشخيص التالية لا توجد قيمة لتشخيص عيوب أنبوب العصب الجريبي؟,تنظير السائل الزليلي,أخذ العينة من فيللوس كوريوني (CVS),فحص مصل الأم الحيواني,الأمواج فوق الصوتية,B
ما هي الحالة المصاب بها الجزء الداخلي من الخلايا التي تحتوي البروكسيزومات؟,شلل النفص الحاد,مرض إدرار القيح برائحة شقائق النعناع,نقص إنزيم الأسيتيل كوا إيه ديهايدروجيناز المتوسط السلسلة,متلازمة زلفيجر,D
ما هي خاصية عدم الاستقرار الدقيق لفتاتات الحمض النووي المتكررة المميزة؟,الاضطراب اللوزي العائلي اللفائفي.,سرطان القولون غير البوليبوزي الوراثي (HNPCC).,عدم تكاثر الغدات الصماء عدة نوع 2.,الألم الليفي العصبي 1.,B
ما هي الطفرة الشائعة في مرض فقر الدم البحر الأبيض المتوسط (ألفا ثلاسيميا)؟,حذف,تكرار,إدخال,طفرة نقطية,A
كيفية كشف تزييف عناوين بروتوكول الإنترنت؟,تثبيت وتكوين IDS قادر على قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري على الشبكة,تحديد جميع جلسات TCP التي تم بدؤها ولكن لم تكتمل بنجاح,C
ما هو مجموع الخصائص المرئية ويمثل مزيج الآثار الوراثية والبيئية؟,الجينوتايب,الفينوتايب,كل من الجينوتايب والفينوتايب,لا يمثل كل من الجينوتايب والفينوتايب,B
أي من الأنماط الصبغي الثلاثية التالية له تأثير أقل على تطور الإنسان؟,47،XXX,47،XXY,47،XX،+13,47،XY،+21,A
ما هي تصنيفات الآثار التي تنتجها التغيرات المسببة لمرض تقزم عدم النمو؟,سلبي ذو طابع سائد.,زيادة الوظيفة.,نقص المساهمة النصفية.,فقدان الوظيفة.,B
ما هو الاسم المستخدم لوجود خليط من سطور نسب مختلفة في فرد واحد؟,الجزئي.,الثنائية.,الغير حزمي.,الكيمرية.,D
ما هو المخاطر المرتبطة بالإجهاض المرتبط بالأمنيوسنتيز؟,1 من بين 10,1 من بين 50,ما بين 1 من بين 100 إلى 1 من بين 200,1 من بين 1000,C
ما هي الطريقة المستخدمة في الرسم البياني للتضاريس الوراثية لتحديد الاضطرابات التي تظهر أي نمط للوراثة؟,السائد ذاتي الصلة,الريسيسيف ذاتي الصلة,ربط الصلة الإكس - السائد,ربط الصلة الإكس - الريسيسيف,B
ما هو النمط الوراثي الذي يظهر القرابة الزوجية ارتباطا قويا معه؟,الانتحار البعيد,الانتحار السائد,مرتبط بالصليب السائد على الكروموسومات الجنسية,مرتبط بالصليب الشديد على الكروموسومات الجنسية,B
معظم الطفرات الجديدة يبدو أنها,مفيدة,محايدة أو ضارة,حاضرة في الجينات المتزوجة بينما لا تظهر في الجينات المختلطة,قابلة للكشف باستخدام دراسات allozyme (التحريك الكهربائي للبروتينات),B
لماذا تعتبر دراسات التوائم في البشر مفيدة؟,لأنها تسمح بتقدير التأثيرات الوراثية بدلاً من البيئية على التباين في الصفة,لأن تكاثر الجينات يسهل بوجود النسخ الإضافية,لأنها تسمح بتحسين تعبير الجينات,لأن التوائم لديهم أكبر احتمالية للكون غير المتماثلين,A
أكمل الجملة التالية. كروموسوم فيلادلفيا:,هو مثال على تضخيم الجينات.,هو نتيجة لتبادل متبادل.,يسبب لمفاوية بوركيت.,يسبب سرطان الشبكية.,B
ما هي الفحوصات الإنزيمية التي يمكن استخدامها لتحديد حاملين للأمراض التالية؟,تليف كيسي.,متلازمة إكس الهشة.,الشعراء الجلدية البيضاء.,مرض تاي-ساكس.,D
متى يحدث ارتفاع مستوى الأمونيا في الدم؟,في حالة ارتفاع نسبة الغالاكتوز في الدم,في متلازمة هرلر,في نقص إنزيم أورنيثين ترانسكارباميليز (OTC),في مرض فنيل كيتونوريا,C
في دراسات الارتباط الجيني عبر الجينات، تفسر SNP المعروفة ______ من التباين في مؤشر كتلة الجسم على الرغم من وجود أكثر من 50٪ وراثة من دراسات التوأم والأسرة.,فقط 5٪,أقل من 1٪,فقط 13٪,أقل من 2٪,D
ما هي النتيجة الأكثر شيوعًا لتوزيع المواد بشكل تفاضلي في البيضة؟,الاختلافات في التعبير الجيني التي قد تؤسس لنمط في الجنين عندما تتقسم الخلايا,تضخيم جينات محددة خلال التنمية,تطور أنسجة متعددة الأنوية,فقدان جينات محددة خلال التنمية,A
ما هي الحالة التي لا تسببها طفرة في FGFR3؟,عدم التطور الغضروفي,متلازمة كروزون,تشوه النمو الوفاتي,متلازمة واردنبورغ,D
