عندما يدرس علماء الاجتماع هيكل الطبقات في المجتمع وحركة الأشخاص بينها، يسمون هذا:,تبعية اجتماعية,السيطرة الاجتماعية,الصراع الاجتماعي,التضامن الاجتماعي,A
ما هي الأنواع المثالية الأربعة للعمل الاجتماعي التي حددها ويبر؟,تحليلية بشكل عملي ، قيمية بشكل عملي ، تقليدية ، و ...,عاطفي,فعّال,مُصاب,A
ما هو الايكليزيا؟,منظمة دينية تدعي السلطة الروحية الكاملة على أعضائها,كنيسة مُنظمة حول العضوية الطوعية بدلاً من العضوية الإجبارية,فرع أو طائفة ذات متابعة صغيرة جدًا,تسلسل من الكهنة أو زعماء روحيين آخرين,A
ماذا حدث للعبيد بعد إلغاء الرق في الولايات المتحدة والإمبراطورية البريطانية، حيث ادعى صُنَّاع السياسة أن المهاجرين السابقين سيواجهون:,الاستيعاب,التكيف,التمييز,التعويض,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين IDS يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تكتمل بنجاح,A
ما هي السياسات التي لم تتبعها الحكومة العمالية الجديدة؟,تعيين وتدفق الطلاب حسب القدرات,اختيار الوالدين للمدرسة,دعم السلطات المحلية التي تبدو فاشلة,التنظيم والسيطرة الحكومية على المنهاج الدراسي,C
تشير بحث ستون إلى أن العائلة النووية قبل الصناعة:,لم تكن موجودة بأي شكل,بدأت تختفي، حيث أصبحت الشبكات الموسعة من الأقارب أكثر أهمية,بدأت تظهر من خلال فصل العمل والحياة المنزلية,كانت مجرد مؤسسة أخرى للتحكم الأبوي,C
ما هي بيانات الإحصاءات حول أنماط التطور والتنقل في المناطق الريفية والضواحي والحضرية التي يتم تقريرها دائمًا باستخدام منطقة جغرافية مسماة بالمناطق الإحصائية الحضرية؟,تتضمن فقط أكبر 10 مدن في الولايات المتحدة.,"يتكون من مدينة وسطية واحدة على الأقل بعدد سكان يبلغ 50,000 على الأقل ويحيط به مقاطعات حضرية كثيفة.",هي منطقة تتعرض لعواصف قوية بنسبة 50 في المائة من العام على الأقل.,إنها مدينة كبيرة بعدد سكان يبلغ مليون نسمة على الأقل ويحيط بها الضواحي مباشرةً.,B
كيف يتم كشف تزييف عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الـ IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,D
من ينسب إنتاج الطبقية إلى بورديو؟,عبادات الرأسمال,ثقافة الرأسمال,رأس المال الثقافي,الإمساك الخطيئة,C
ما المقصود بعملية العلمنة؟,خيبة الأمل وعدم التناسب,عدم الإيمان والانحلال,الانعزال والإرتباك,التوزيع والتقطير,C
تراجع معدل الخصوبة العام بين عامي 1964 و 2000 بسبب:,زيادة في سن الزواج وسن بدء الإنجاب,انخفاض عدد النساء اللاتي يتمتعن بسن الإنجاب مقارنة بالنصف الأول من القرن,أخطاء في قياس معدلات الولادة وإنتاج الإحصائيات,مخاطر الأمراض الناجمة عن الفقر والإسكان الرديء وسوء الصرف الصحي,A
ما هي فكرة هوارد لمدينة الحدائق؟,ستة مدن صغيرة تحيط بها أحزمة خضراء ومرتبطة بمدينة مركزية أكبر,تخطيط المدن لتحتوي على الكثير من الأشجار والزهور والحدائق العامة,لكل منزل خاص يمتلك حديقة أمامية وخلفية خاصة به,بناء أبراج سكنية لتغيير توزيع السكان رأسياً وترك معظم الأراضي كمساحات خضراء مفتوحة,A
"يقال أن ""العصر الثالث"" في مسار الحياة يشتمل على:",الأنشطة غير العملية والاستقلالية بعد التقاعد,العمل بدوام كامل وبناء الأسرة والمسؤولية الكبيرة,المرض والعزلة والاعتمادية المتزايدة على الآخرين,الانتقال من التعليم إلى العمل وثقافات الشباب المميزة,A
قال ويبر (1919) إن احتكار الدولة لاستخدام القوة مبرر من خلال:,السلطة الكاريزمية,السلطة الرشيدة القانونية,السلطة التقليدية,السلطة الرشيدة القيمية,B
أشارت دراسة سوليفان (2000) إلى أن نسبة الأعمال المنزلية التي يقوم بها الرجال كانت الأعلى عندما:,"يكتشفون أنفسهم كـ ""رجال جدد""",كانت زوجاتهم في المنزل وتزعجهم طوال الوقت,تم اختراع أجهزة مثيرة مثل مكنسة الكهربائية والمكواة الكهربائية,كانوا عاطلين عن العمل أو كان الشريكان يعملان بدوام كامل,D
ما معنى الانتقال من الوصاية الحارسية إلى الأبوة المشتركة بعد الطلاق؟,الآباء أكثر عرضة للغياب عن حياة أطفالهم,أحد الوالدين يتحمل مسؤولية الرعاية الشاملة للطفل والاهتمام به اجتماعياً,يُتوقع من كلا الوالدين العمل معًا في العناية المستمرة بأطفالهم,يجب أن يوفر الوالدان لجميع أطفالهم بالتساوي,C
من المعتقد لـ إميل دركهايم أن التركيز الرئيسي لعلم الاجتماع يجب أن يكون على أي من الآتي؟,العمل الاجتماعي,حقائق اجتماعية,علاقات الطبقات,الديناميات الثقافية,B
"كانت كلمة ""علم الاجتماع"" قد صاغت في أوائل القرن التاسع عشر من قبل أي من الآتي؟",أوغست كونت,روبرت كيه ميرتون,كارل ماركس,إميل دركهايم,A
في دراستهما للإكتئاب، وجد براون وهاريس (1978) أن:,عرضة النساء للتوتر تعتمد على مستويات دعمهن الاجتماعي,يصل معدل الإبلاغ عن الإكتئاب إلى أعلى مستوياته بين الرجال والأثرياء نسبياً,يتمتع الرجال والنساء بمستويات مشابهة من الإكتئاب المشخص,يعد الرجال أكثر عرضة للإكتئاب بسبب الأدوار الجنسية التقليدية,A
"ما هو المقصود بالشكل البديل لـ ""تنظيم الشبكة""؟",يمكن تفويض العمل إلى موردين وتجار مستقلين,تتم المعاملات التجارية عبر الاتصال الإلكتروني فقط,يتم تطبيق النموذج الياباني من خلال شبكات جانبية ذات أدوار مرنة,يتم إعادة توزيع الأنشطة بالتساوي بين الرجال والنساء,A
اقترحت مارغريت ميد أن:,المراهقة وأدوار الجنس تختلف بين المجتمعات ولذلك يُحدد ثقافيًا,كانت أدوار الجنس في ثلاث مجتمعات في نيو جينيا متطابقة ولذلك يجب أن تكون مُحَدَّدَةً بيولوجيًا,المراهقة في الولايات المتحدة هي وقت هدوء نسبي مقارنة بالتجربة في اليابان وأوروبا,يمكن أن يكون العمل الميداني الأنثروبولوجي مشكلة لأن قيم الباحث تؤثر على الطريقة التي يفسرون بها ملاحظاتهم,A
"ماذا يعني ""الانحراف الثانوي""؟",عقاب أو تشويه السلوك المنحرف,تصنيف الفعل كمنحرف عن طريق ردود الفعل الاجتماعية عليه,الطرق التي يؤثر بها تولي دور منحرف على العمل المستقبلي,جميع ما ذكر أعلاه,D
ما هو تأثير الإنترنت على المجال العام؟,قمعه، عن طريق تعزيز مصالح الطبقات النخبوية فقط,إحيائه، عن طريق تأكيد التزامه بحرية الكلام,إنتاجه، عن طريق التركيز على الاتصال الشخصي مع المجموعات النظيرة,استبداله بنوع تواصل أفضل,B
"قال ويبر إن ""روح الرأسمالية"" يمكن أن يرجع إلى:",الحركة نحو التعددية الدينية,المجموعات البروتستانتية الملهمة التي أحيت الأفكار الدينية,الحركات الدينية الجديدة التي رفضت الأشكال التقليدية للعمل,الكالفينيين الذين اشتروا في الممارسات الزاهدة للحصول على علامات الخلاص,D
تُستخدم مصطلحات 'أزمة السبعينيات' للإشارة إلى:,تراجع الأرباح وارتفاع معدلات البطالة,القضاء على دولة الرفاهية,ارتفاع معدلات الطلاق وتراجع العائلة التقليدية,لفة غير محبذة في الحس الأنيق للموضة,A
أبرز تقرير ماكفرسون مشكلة متزايدة من:,جرائم الكراهية: العنف ضد الأقليات العرقية ببساطة بسبب عرقهم,العنصرية المؤسسية: أشكال من طرق العرقلة المدمجة في الروتين وممارسات المؤسسات الاجتماعية,العنصرية الصارخة في قوات الشرطة التي يجب معالجتها من خلال الإصلاحات المؤسسية,زيادة أعداد طالبي اللجوء الذين يحتاجون إلى إقامة طويلة الأمد,B
سبعة أشخاص يقفون صامتين وينتظرون الحافلة في محطة حافلات هو مثال على أيٍ من التالي؟,مجموعة أولية,مجموعة ثانوية,تراكم,فئة اجتماعية,C
حركات البيئية الاجتماعية عالمية في المعنى الآتي:,أنها تزيد من وعينا بالمخاطر التي تؤثر على الكوكب كله,أنها تناشد القيم العالمية وحقوق الإنسان,أنها تستخدم وسائل الإعلام العالمية لتوليد الدعاية,كل ما سبق,D
"أيّ شخص سأل ""تشودورو (1978) أشار إلى أن التنشئة الاجتماعية للجندر تحدث عن طريق:""",كلا الفتيان والفتيات يرتبطون ارتباطاً وثيقًا بأمهاتهم ، ثم ينفصل الفتيان,الفتيات ترتبط بأمهاتهم ثم تنفصل,الفتيان يرتبطون بآبائهم والفتيات بأمهاتهم,كلا الفتيان والفتيات يرتبطون ارتباطاً وثيقًا بآبائهم ، ولكن الفتيات ينفصلن,A
"من كان الرجل ""الجديد"" في عقد 1980؟",حساسًا ومهتمًا وعاطفيًا,عنيفًا وعدوانيًا ومتطرفًا,معيلًا قويًا وموثوقًا به,ثنائي الجنس مفتوح القلب وفخور به,A
لم تقضي المدارس المتكاملة على عدم المساواة الطبقية في التعليم في الستينيات لأن:,كانت تميل إلى استقطاب الطلاب من المدن الداخلية والمناطق العاملة التقليدية,"يمكن للمدارس الانتقائية ما زالت تقوم بـ ""التدريس المسيحي"" لأكثر الطلاب قدرة، في حين يضع المدارس المتكاملة الأطفال في تدفقات القدرة.",استخدم معلمو المدارس المتكاملة الكود المقيد في الفصل، في حين استخدم الطلاب من الطبقة العاملة رموز تعبير متطورة.,جعلت الاختبارات الوطنية والجداول الرياضية للمدارس الجديدة تكون عاليا منافسة وانتقائية,B
في الرؤى المثالية للعلم ، يقال أن الأسلوب التجريبي ينطوي على:,اختبار أساليب بحثية جديدة لمعرفة الأفضلية,عزل وقياس تأثير متغير واحد على آخر,استخدام المعتقدات والقيم الشخصية لاتخاذ قرار بشأن ما يجب دراسته,تفسير البيانات بشكل موضوعي ، والاستناد إلى النماذج النظرية,B
ما هي المجتمعات المفتوحة؟,تمنح لكل عضو مساواة في الوضع الإجتماعي,لا يوجد سر مسجل في حكومتها,تتسامح مع السلوك الجنسي,تسمح للناس بالتحرك بين مراتب الهرم,D
"استأنفت جماعة ""أمة الإسلام"" نداءً إلى:",المهاجرين الجيل الثاني المولودين في بريطانيا من القارة الآسيوية,الأمريكان البيض الذين يرغبون في التحوّل إلى الإسلام,"الأمريكان الأفارقة الذين يشعرون بالإقصاء من ""غلاية الأعراق"" في الولايات المتحدة الأمريكية",الكاريبيون الأفارقة الذين يعيشون في المدن الداخلية ولديهم ثقافة شبابية متميزة,C
"ماذا يشير مصطلح ""إيجابية"" كونت؟",نظرية تؤكد الجوانب الإيجابية في المجتمع,الدراسة العلمية الدقيقة للظواهر المرئية,نظرية تقدم أسئلة صعبة وتسعى للإجابة عليها,مجموعة غير علمية من القوانين حول التقدم الاجتماعي,B
نظريات الخطاب المجازف بالعرق تشير إلى أن:,العرق هو طريقة موضوعية لتصنيف الناس على أسس بيولوجية,فكرة العرق مبنية اجتماعياً من خلال أيديولوجيات قوية,يمكن تتبع العلاقات العرقية في بريطانيا وأمريكا إلى العصر الاستعماري,يختار الناس هويتهم العرقية وتصبح ثابتة,B
ما هي النظرية التي تفسر السيناريو الذي حدث بشكل أفضل؟ يحدث حادث سيارة رئيسي. يتوقف رجل عن قيادة سيارته ويبدأ في مساعدة الناس. بعد رؤيته يتوقف، يتوقف الآخرون أيضًا ويبدأون في المساعدة.,التقارب,النمو الطارئ للمعايير,التعلق بالرغبات,القيمة المضافة,B
ما الذي من المرجح حدوثه عندما يمتد طريق سريع جديد من مدينة كبرى عبر منطقة تستخدم للأراضي الزراعية؟,سيزيد المزارعون من المساحة الزراعية التي تحت الإنتاج.,ستتطور المدينة إلى نموذج عديد النوى.,سيتم تطوير الضواحي لأن الوقت اللازم للتنقل إلى المدينة قد تم تقليله.,سينتقل الناس من الريف إلى المدينة، مما يؤدي إلى تفريغ منطقة الأراضي الزراعية.,C
وفقًا لـW. E. B. Dubois ، ما هي الطريقة التي يتم بها تحقيق التقدم للأمريكيين الأفارقة بعد العبودية؟,تعتمد على صغير المجموعات من الأمريكيين الأفارقة الذين يحصلون على نفس التعليم الشامل والمتخصص الذي يمكن للأمريكيين البيض اﻷكثر موهبة الوصول إليه,ينطوي على استخدامهم للمهارات التي كانت بحوزتهم بالفعل من الزراعة والعمل المنزلي وعمليات الحياة الريفية بدلاً من إجبارهم على تعلم مهارات جديدة في نهاية القرن التاسع عشر,يتطلب تدريبهم وإعدادهم كحرفيين وعاملين للخدمات حتى يتمكنوا من الاعتماد على أنفسهم على الفور,يتطلب منهم الانتقال إلى المدن الكبيرة حيث سيتم قبولهم كمتساوين في الحكومة والدين والتعليم,A
تشير النظريات العددمية إلى أن:,يمكن ممارسة السلطة الحكومية من خلال عدة هياكل إدارية مختلفة,يتألف النخبة الحاكمة من أشخاص من خلفيات طبقية مختلفة,"يجب على الأحزاب السياسية المنافسة على أصوات ""المستهلكين"" في الناخبين",هناك توافق وثيق بين خلفية الطبقة وتفضيل الحزب,C
"ما هو مصطلح "" الحضر الزائد"" يعني ذلك:",أن الحياة في المدن الغربية الحديثة تختلف تمامًا عن تلك الموجودة في العالم الثالث، الأمر الذي يجعلنا نجد صعوبة في فهم تلك المجتمعات.,في البلدان الأقل حظًا، تستنزف المدن النامية بسرعة الموارد من المناطق الريفية.,تم تضخيم مدى تأثير الحضرة على التنمية.,تنشغل الحكومات بالحضرة في الغرب لدرجة أنها تنسى مشاكل العالم الثالث.,B
يقال إن فئة رأس المال في منتصف القرن العشرين انضموا إلى الطبقة العليا لأنهم:,شاركوا في نفس هوايات الفعاليات الاجتماعية في الأجندة الاجتماعية,تقلدوا نمط الحياة والقيم الثقافية للأرستقراطية التقليدية,كانت لديهم شركات وأصول مالية تولد ثروة من خلال الشركات,كان لديهم ملكية مباشرة وشخصية للأراضي والأعمال كأصول مادية,C
"ماذا تعني مصطلح ""التنقل بين الأجيال""؟",الحركة نحو فئة وظيفية مختلفة على مدار حياة الفرد,الحركة نحو فئات وظيفية مختلفة بين الأجيال,الحركة نحو فئة وظيفية أعلى,الحركة نحو وظيفة تولد دخلاً أقل,B
"ما المقصود بمصطلح ""صناعة الثقافة"" والذي استخدمه أعضاء مدرسة فرانكفورت؟",العولمة في ثقافة الدول عبر التكنولوجيا الحديثة,الطريقة التي تتم بها بيع وشراء المنتجات الثقافية من أجل الربح,تطور الثقافات الفرعية والثقافات المضادة في المجتمع,الطريقة التي أدى بها الصناعة إلى خلق وسائل جديدة للاتصال,B
وفقًا لحكيم (1995 ، 1996) ، يتم القيام بغالبية العمل المؤقت من قبل النساء لأن:,تدفع الوظائف المؤقتة أجورًا مرتفعة نسبيًا وبالتالي تعود بالنفع المالي,يجعلون خيارًا عقلانيًا لجمع التوظيف بين حياتهم المركزة على المنزل,تقتصر خياراتهم على عوامل هيكلية ، مثل عدم قدرتهم على تحمل تكاليف رعاية الأطفال,العمل بدوام كامل غير متاح في أنواع الوظائف التي يرغبون في الدخول فيها,B
تنظيم انفصالي يعتمد على:,المعتقدات التي يمكن تحديها من قبل الأعضاء والزعيم الكاريزمي والانفتاح على المنضمين الجدد,التسامح تجاه الأديان الأخرى وفصل الكنيسة عن الدولة,العضوية الطوعية والقيادة الديمقراطية ومستويات عالية من الالتزام العاطفي,فكرة العالم العلماني نفسه كونه مقدسًا,C
ما هو اسم العملية التي نكتسب من خلالها شعورًا بالهوية ونصبح أعضاء في المجتمع؟,ترشيد,استعمار,ماكدونالدايزيشن,الاجتماعية,D
ما هو الاختبار الأولي للاستبيان يفيد في ذلك؟,معرفة الأهمية الخاصة بالمستجيبين,اختبار جهاز الكمبيوتر والطابعة الخاصة بك,تحديد أي مشاكل في صياغة الأسئلة وتوجيهها,اتخاذ قرار بشأن المستجيبين الذين يُتركون خارج العينة النهائية,C
اقترحت جوديث بتلر (1999) أن:,السمات الجنسية هي المحددات البيولوجية للنوع الاجتماعي,المثلية الجنسية والمتحولين جنسيًا هما هويتان ضروريتان ومتعارضتان,نموذج الجنسين الآنسي والآنثوي استبدل نموذج الجنس الواحد في القرن الثامن عشر,"يتم أداء النوع الاجتماعي من خلال الإيماءات والأساليب الجسدية لخلق الجنس ""الجنسي""",D
أنماط استخدام المخدرات في بريطانيا تكشف عن أن :,قد زادت ولم تعد مقتصرة على فئة من الشباب ترغب في التلذذ,المخدر المعتاد للاستخدام الترفيهي هو الإكستازي,الفتيات المراهقات أكثر عرضة لتجربة المخدرات القاسية من الفتيان المراهقين,على الرغم من سلسلة من الذعر الأخلاقي ، فإن استخدام المخدرات غير المشروعة نادر جدًا,A
"ما الذي يعتقده موراي بأنه ""الطبقة الفقيرة""؟","تشكل ""عرقًا"" سفليًا ذو مستويات منخفضة من الذكاء",يعيشون حياة غير اخلاقية من الجريمة والبؤس,يعتمدون بشكل كبير على فوائد الرعاية الاجتماعية,كل ما سبق,D
ما هي الصفات المشتركة بين المنظمات الدينية مثل كنيسة النرويج والإسلام وكنيسة إنجلترا وكنيسة اليونان؟,أنهم ثقافات وكنائس.,أنهم يمارسون فصل الكنيسة عن الدولة.,أنهم يستبعدون المرأة كراهبة.,أنهم عبادة واحدة.,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام أمان للتسلل (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع الجلسات التي يتم بدءها على نمط TCP ولكن لا تكتمل بنجاح,A
نظرية تعلّم الأدوار تشير إلى أن,نحن نتعلم ونتبوأ الأدوار الاجتماعية من إطار موجود مسبقًا,نقوم بخلق وتفاوض دورنا من خلال التفاعل مع الآخرين,الأدوار الاجتماعية ليست ثابتة أو مستقرة بل سائلة ومتعددة,يجب تعلم الأدوار للتقليل من الحركات الدافعة اللاواعية,A
أشار كُتاب ما بعد الحداثة إلى:,أننا نعيش في عالم من الصور السطحية والمتفككة,"أنه لا يوجد نظرية أفضل من الأخرى: ""أي شيء يذهب""",أن المجتمع تغير ونحتاج إلى أنواع جديدة من النظريات,كل ما سبق,A
كيف يتم كشف التزوير في عناوين IP؟,تثبيت وتكوين جهاز كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدئها ولكنها لا تنتهي بنجاح,A
ماذا كشفت دراسة وارنر عن مدينة ناتشيز في الجنوب الأمريكي العميق عن الخط العرقي؟,لم يعد له تأثير قوي على العلاقات العرقية,طريقة لتحديد الأرض حتى يكون لدى السود مساحة أقل للسكن,سياسة جديدة تم تقديمها لدمج الأعراق السوداء والبيضاء,تقسيم حاد بين الطبقات السوداء والبيضاء، مدعوم بمعتقدات حول تفوق البيض,D
يمكن تتبع بناء الطفولة الاجتماعي إلى:,إدخال التعليم الإلزامي,الروابط العاطفية المتزايدة بين الآباء والأطفال,المواد الاستهلاكية الجديدة للأطفال، مثل الملابس والألعاب والكتب,جميع ما ذكر أعلاه,D
في نظرية ماركس، ماذا يعني 'وضع الإنتاج'؟,الطريقة التي يتم بها صنع المنتجات في المصنع,المتوسط ​​للإنتاجية تحت الرأسمالية,تنظيم الموارد الفنية والبشرية للمجتمع,جزء أساسي من الهيكل الفوقي للمجتمع,C
ما هو اتجاه الإفراج من السجون؟,البدائل المجتمعية للحبس والرعاية المؤسسية,زيادة استخدام السجن كشكل رئيسي للعقاب,نقل إدارة السجون إلى الشركات الخاصة,التنظيم اللامركزي بسبب تحركات رأس المال,A
عمل Smart يشير إلى ماذا؟,أن معدلات الجريمة العنيفة متشابهة بين الرجال والنساء,أن إنحراف النساء جنسيًا أكثر احتمالًا لتصبح طبيعيًا مقارنة بالرجال,أن سلوك النساء الجنائي يميل إلى الانعكاس على الأدوار الجنسية التقليدية,الكل,C
دراسة ألان (2001) للممرضات أظهرت أن:,الممرضات يقمن بكثير من العمل العاطفي الذي لا يتم دفع أجره,سياسات المشروع 2000 أدت إلى تخفيض مستوى الاحتراف في مهنة التمريض,يتحرك المزيد من الرجال نحو التمريض، مما يتحدى بعض الصور النمطية السائدة حول المهنة,كان دور الممرض غامضًا واضطر إلى إعادة تعريفه باستمرار في سياق التفاعلات اليومية مع العاملين الآخرين والمرضى,D
ما هو الوصف الأفضل لممارسة وضع اللوم على مجموعة معينة لمشاكل المجتمع؟,العنصرية الثقافية,التصنيفات النمطية,التحويل العلني للمسؤولية,التمكين الرسمي,C
ركّز دارندورف، ريكس، وهابرماس اهتمامهم على:,التضامن الاجتماعي والتماسك,الفهم التفسيري للعمل,تجارب النساء والمعرفة المتعددة الجنسيات,السلطة والهيمنة والصراع,D
يزعم سربرني-محمدي (1996) أن الثقافات الوطنية يمكن أن تقاوم الهيمنة الثقافية الأميركية على وسائل الإعلام عن طريق:,تحويل محتواها إلى محلي، بما في ذلك المزيد من البرامج المنتجة محليًا,السيطرة على توزيع المنتجات المستوردة عن طريق حظر الأطباق الفضائية,"إنشاء ""تدفقات عكسية"" من برامجهم الخاصة إلى المجتمعات الإمبريالية",كل ما سبق,D
أجرى مولهولاند (1998) حجته بأن الخصخصة غيرت العلاقة بين الشركات والمديرين بأن:,تم تقليص المرونة بإدخال ورقات العمل اليومية المفصلة,كان للدولة سيطرة أكبر على عمليات الإنتاج من المديرين,تم نقل الملكية من المساهمين الصغار إلى المديرين الكبار,اعتمد التوظيف على الأداء بدلاً من الثقة والالتزام,D
ما هو الأمر المتوافق مع نتائج الأبحاث الحالية التي تم إجراؤها في مجال الأدوار الجنسية ومكان العمل؟,في نحو ربع الأسر التي تحتوي على أطفال، يبقى الرجال في البيت مع الأطفال حتى يتمكن زوجاتهم من العمل,يعتقد معظم النساء أن هناك فرص متساوية بين الرجال والنساء اليوم في اختيار الوظيفة والتقدم والدخل.,يعتقد معظم الرجال أن النساء يجب أن يكونن ربات منزل لأن الرجال يكسبون المزيد من المال.,معظم الرجال المتزوجين من النساء العاملات لا يشاركون في التزامات الأعمال المنزلية ورعاية الأطفال بالتساوي مع زوجاتهم العاملات.,D
