لدى العددين الصحيحين $x$ و $y$ منتجًا يساوي 56 و $x < y$. سبع مرات العكس المقصر من العدد الصحيح زائد 14 مرة العكس الأطول يساوي 4. ما هو قيمة $x$؟,13,14,1,2,D
بشرط أن $n>1$ ،ما هو أصغر عدد صحيح موجب $n$ الذي تكون حاصل ضرب الأعداد الصحيحة الإيجابية لعوامل $n$ هو $n^6$؟,30,64,2048,60,D
ما هو الباقي عند قسمة $2^{87} +3$ على $7$؟,0,1,2,4,D
ما هي متوسط درجات اختبار جين؟,92,93,94.5,95,B
فرض أن الرسم البياني لـ f هو زيادة ومقعر لأعلى على a ≤ x ≤ b. ثم ، باستخدام نفس عدد التقسيمات ، وباستخدام L و R و M و T التي تعبر عن مجاميع اليسار واليمين والوسط والمناور، فإنه يتبع أن,R ≤ T ≤ M ≤ L,L ≤ T ≤ M ≤ R,R ≤ M ≤ T ≤ L,L ≤ M ≤ T ≤ R,D
نملة تسير بشكل مستقيم من $(-4،6)$ إلى الأصل، ثم تستمر بشكل مستقيم إلى $(4،3)$. كم يبعد عن المسافة التي تسافد عليها؟,16,2\sqrt{2},5,5+2\sqrt{13},D
ما هو حاصل ضرب أصغر عددين أوليين في الرقم الثلاثي ؟ احسب مجموع أرقام الناتج.,8,3,6,9,A
ما هو العدد الذي ينتج عن توسيع $(x^2+5x+6)^2+(px+q)(x^3+7x^2+3x)$ مع درجة $2$؟ احسب $p+q$.,-2,-4,-1,1,B
إذا كان $f(x)=ax^6-bx^4+x-1$ و $f(2)=5$، فما هي قيمة $f(-2)$؟,1,3,0,5,A
ما هو نطاق الدالة $f(x) = \frac{1}{1-x}$؟ اعطِ إجابتك بصيغة فترة زمنية.,"(-\infty,-1)\cup (1,\infty)","(-\infty,0)\cup (0,\infty)","[-1,1]","(-1,1)",B
ما هو العكس المضاد لـ$f(x)=4-5x$؟,\frac{5}{x-4},\frac{x-4}{5},\frac{x+4}{5},-\frac{x-4}{5},D
ما هو العنصر الخامس في سلسلة حسابية تبدأ بالعنصر الأول 2 وتتضاعف العناصر اللاحقة ب-2 ضعف العنصر السابق؟,-16,32,-32,64,B
كم هي الطرق الممكنة لوضع 4 كرات متميزة في 2 صناديق لا يمكن تمييزهما؟,7,11,16,8,D
كم عدد الأعداد الصحيحة الإيجابية التي تعد عواملًا لـ 120 وأيضًا عواملًا لـ 40؟,4,8,2,1,B
كان كارلوس مونتادو مولودا يوم السبت 9 نوفمبر 2002. في أي يوم من بدأ يوما يكون عمر كارلوس 706 يومًا؟ (اكتب يوم الأسبوع بالكامل.),الجمعة,الخميس,الأربعاء,الثلاثاء,A
ماذا يعني الرمز $5!$؟,ضرب الأعداد 5 و 4 و 3 و 2 و 1,جمع الأعداد 5 و 4 و 3 و 2 و 1,أكبر عدد فردي هو عامل للعدد 5!,قسمة العدد 5 على العدد 1,C
في المستطيل $ABCD$، مقياس الزاوية $B$ يساوي $110$ درجة. ما هو عدد الدرجات في قياس الزاوية $C$؟,145,90,60,70,D
مدى قدرة عملية التنقية على إزالة الملوثات من خزان المياه تتناسب مع كمية الملوث المتبقية. إذا يمكن إزالة 20٪ من الملوث خلال الدقيقة الأولى من العملية ويجب إزالة 98٪ لجعل الماء آمنًا، فكم من الوقت يستغرق عملية التطهير تقريبًا؟,2 دقيقة,5 دقائق,18 دقيقة,20 دقيقة,C
ما هو المجال النطاقي للدالة f(x)=\frac{x+6}{\sqrt{x^2-3x-4}}؟,(-4،4),[0،4],(-inf، -1) U (4، inf),(-inf، -1) U (-1، 4) U (4، inf),C
ما هو القيمة القصوى النسبية للدالة y = (ln x)/x ؟,1,e,2/e,1/e,D
ما هو الرقم الحاصل الجمعي للأرقام الأولية في الرقم $1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8 \cdot 9$؟,1,2,0,5,C
ما هو أقصر مسافة من الأصل إلى الدائرة المحددة بـ $ x ^ 2-24x + y ^ 2 + 10y + 160 = 0 $؟,10,16,24,12,A
ما هو أصغر عدد صحيح إيجابي يحتوي على عوامل 16، 15، و 12؟,12,22,840,240,D
كم هي الطرق الممكنة لاختيار 3 بطاقات من الدرج القياسي المكون من 52 بطاقة ، إذا كانت جميع البطاقات يجب أن تكون من ألوان مختلفة؟ (افترض أن ترتيب البطاقات لا يهم.),8788,2,2197,21,A
"ما هو قيمة $a+b+r$ إذا كان $C$ الدائرة ذات المعادلة $x^2+12y+57=-y^2-10x$. اذا كان $(a,b)$ وسط $C$ و $r$ هو نصف قطرها؟",-9,-5,-6,-57,A
"فرض أن رسم بياني لـ $y=f(x)$ يحتوي على النقاط $(1,5)$، $(2,3)$، و $(3,1)$، استنادًا فقط إلى هذه المعلومات، هناك نقطتان يجب أن تكونا على رسم بياني لـ $y=f(f(x))$. إذا اسمينا تلك النقطتين $(a، b)$ و $(c، d)$، فما هو $ab+cd$؟",15,5,9,17,D
احسب $\dbinom{85}{82}$.,252,4680,98770,101170,C
ما هو طول الجانب الأطول، بالإنش، فور الطي الثاني، إذا تم طي ورقة بحجم 8.5 × 11 بوصة بشكل متكرر (دون فكها)، مُقَصِّرًا كل مرة ما كان الجانب الأطول في المرة السابقة؟ أعط إجابتك كعدد عشري إلى أقرب عشرية.,4.5,1,5.5,5,C
ما هو أصغر عدد صحيح إيجابي يحتوي على عوامل 16 و 15 و 12؟,240,120,60,111,A
العثور على مجموع جميع الأعداد الصحيحة $k$ التي تحقق $\binom{23}{4} + \binom{23}{5} = \binom{24}{k}$.,24,5,3,21,A
ما هو قيمة $x - y$ إذا كان $888x + 889y = 890$ و $891x + 892y = 893$؟,1,-3,-1,3,B
ما هي العوامل الأساسية للرقم والتي تشمل 2، 5، 7، 13 و 31، والتي يجب أن تكون عاملاً للرقم؟,4,6,10,15,C
مجموعة من الأشخاص لديهم الرقم 12345.6789 مكتوب على ورقة. ثم تقرر المجموعة لعب لعبة. الفائز في اللعبة هو الشخص الذي يستطيع تقريب الرقم المعطى والحصول على رقم أعلى من أي شخص آخر. تقر المشاركة آليس إلى أقرب عشرة آلاف، وبوب إلى أقرب ألف، وكارول إلى أقرب مئة، وديفون إلى أقرب عشرة، ويوجين إلى أقرب رقم صحيح. بالإضافة إلى ذلك، تقر المشاركة فيليسيتي الرقم إلى أقرب عشرية، وجيرالد إلى أقرب مئوية، وهاري إلى أقرب ألف بالمئة، وإيرين تقر بأقرب عشرة آلاف. من يفوز في اللعبة؟,آليس,ديفون,بوب,جيرالد,B
ما هو عامل $(36-9x^2)$؟,(6-3x)(6+3x),(-3x+6)(3x+6),9(2-x)(2+x),3(2+x)^2,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف اختراق يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم تشغيلها ولكن لم تكتمل بنجاح,C
ما هي احتمالية أن تنتقل كل الكرات المختارة لونين متبادلين؟,\frac{1}{8},\frac{1}{7},\frac{1}{40},\frac{1}{35},D
ما هو أصغر عدد أولي يبلغ مجموع أرقامه 19؟,5,11,17,199,D
ما هو عرض مجال الدالة $h(x) = \sqrt{25-x^2}+\sqrt{-(x-2)}$؟,7,5,2,25,A
قسم جون دبابيس قبعاته التذكارية إلى مجموعتين. كان لدى المجموعتين عدد متساوٍ من الدبابيس. أعطى شقيقه واحدًا من نصف واحد من الثلث من مجموعة واحدة. بقي لدى جون 66 دبابيس. كم عدد الدبابيس التي كانت لجون في الأصل؟,792,66,396,72,D
إذا كان $ f (x) = 8x ^ 3-6x ^ 2-4x + 5 $ ، فما هو قيمة $ f (- 2) $؟,5,-75,-64,-24,B
بعد سوء السلوك خلال فترة الركض، طلبت السيدة بيزيورك من تلاميذها ضرب 10 بـ $\frac{1}{3}$ خمس مرات. ومع ذلك، لاحظ جون أنه من الممكن ضرب 10 بكسر واحد فقط والحصول على نفس إجابة التلاميذ الآخرين. ما هو هذا الكسر الواحد؟,\frac{1}{27},\frac{1}{68},\frac{1}{3},\frac{1}{243},D
فرض أن معادلة الدالة $y = f(x)$ بها خاصيةٍ: عندما تُزاح بـ $20$ وحدة باتجاه اليمين، يتم الحصول على نفس المنحنى الأصلي لدالة $y = f(x)$. فما هو أصغر قيمة ممكنة لـ $a$ الإيجابية حتى نتمكن من معرفة أنه إذا تمّ تحريك منحنى الدالة $y = f\left(\frac{x}{5}\right)$ بمقدار $a$ وحدة باتجاه اليمين، فستكون النتيجة التي نحصل عليها هو المنحنى الأصلي لدالة $y = f\left(\frac{x}{5}\right)$؟,100,4,5,20,A
كم عدد الأرقام الفريدة التي يمكن إنتاجها من خلال إنشاء كسر بوضع $2،3،4، $ أو $6$ في البسط و $2،3،4، $ أو $6$ في المقام؟,1,9,2,10,B
ما هو الرقم الثاني في صف مثلث باسكال الذي يحوي 43 رقمًا؟,43,16,42,44,C
السيد باتريك يعد اختبارا صحيحا / خاطئا مكونًا من خمسة أسئلة لصفه. يقلب عملة قبل كتابة السؤال الأول. إذا كانت رؤوس العملة ، يكتب عبارة صحيحة ، وإذا كانت الأعشاش ، فإنه يكتب عبارة خاطئة. ويستمر بذلك حتى يتم كتابة جميع البيانات الخمسة. ما هي الاحتمالية في كتابة التسلسل الصحيح للأجوبة TFTFT؟ اعطِ إجابتك على أنها كسر عادي.,\ frac {1} {6},\ frac {1} {64},\ frac {1} {32},\ frac {1} {2},C
ما هي مساحة المضلع الذي يتكون من تقاطعات محور الأبسيس $x$ والمحور الصادي $y$ للمنحنى $y=f(x)$؟,5,\frac{25}{6},\frac{\sqrt{2465}}{9},2,A
اعثر على $b$ إذا كان $\log_{b}343=-\frac{3}{2}$.,3,\frac{1}{49},\frac{1}{7},7,B
ما هي الأطوال التي لا يمكن أن تكون طول الضلع الثاني والثالث في مثلث طول أطول ضلع لديه 10؟,4، 7,5، 5,3، 9,9، 8,B
ما هو العدد الآخر إذا كان العدد الأصغر المشترك لاثنين من الأعداد هو 240، وأكبر مضاعف مشترك لهما هو 24، وعلماً بأن أحدهما يساوي 48؟,1,120,20,12,B
حل لمجموع جميع القيم الممكنة لـ $x$ عندما $3^{x^2+4x+4}=9^{x+2}$.,1,2,-2,0,C
تتزايد البكتريا في الثقافة بمعدل متناسب مع العدد الموجود. يتضاعف عدد السكان الأولي بمقدار 200 في غضون 10 ساعات. إذا استمر هذا النمط في الزيادة بدون توقف ، فإن العدد التقريبي للبكتيريا بعد يوم كامل هو,1160,1440,2408,2793,D
إذا كانت العلاقة بين x و y متناسبة مباشرة و x = 3 عندما y = 8 ، فما هي قيمة x عندما y = 13؟,0.615,4.875,15,34.667,B
إذا كان f (x) = x^3 + 2x^2 - 9x - 18، فأي من البيانات التالية صحيحة؟,f (x) = 0 يوجد لديها ثلاث حلول حقيقية.,f (x) ≥ -18 لجميع x ≥ 0.,f (x) ≤ -18 لجميع x ≤ 0.,الدالة f (x) هي ناقصة لـ x ≤ -3.,A
لدى أنطون نوعان من النمل ، النوع أ والنوع ب ، في مزرعته النملية. النوعان متطابقان في المظهر ، لكن أنطون يعرف أنه كل يوم ، يكون هناك ضعف عدد النمل من النوع أ مما كان عليه من قبل ، في حين يكون هناك ثلاثة أضعاف عدد النمل من النوع ب. في يوم 0 ، يحسب أنطون أن هناك 30 نملاً في مزرعته النملية. في يوم 5 ، يحسب أنطون أن هناك 3281 نملاً في مزرعته النملية. كم من هؤلاء يتبعون النوع أ؟,211,2321,11,608,D
في المعادلة $|x-4| -10 = 2$، ما هو حاصل ضرب جميع القيم الممكنة لـ $x$؟,-8,128,-128,16,C
متوسط ​​7 أرقام هو 15. عند إضافة رقم ثامن ، ينخفض المتوسط ​​إلى 12. ما هو الرقم الثامن؟,-12,-9,0,8,B
إذا كان 3^(x – 3) + 10 = 19 ، فإن x =,3,4,5,6,C
فلنفترض أن $f(x)$ هي مضلع رباعي له درجة $6$ و$f(x)$ هي مضلع ثلاثي له درجة $3$. إذا كان $h(x)$ مضلع أيضًا بحيث $f(g(x)) + g(h(x)) + h(f(x))$ هو مضلع بدرجة $36$، فما هي درجة مضلع $h$؟,72,6,18,12,B
"يتم اختيار نقطة $(x,y)$ عشوائيًا من داخل المستطيل الذي يحمل النقاط $(0,0)$، $(3,0)$، $(3,2)$، و $(0,2)$. ما هي الاحتمالية بأن $x<y$؟",\frac{1}{12},\frac{1}{6},\frac{2}{3},\frac{1}{3},D
روسلين لديها عشرون صندوق. ثلاثة عشر من الصناديق تحتوي على أقلام رصاص، وتسعة من الصناديق تحتوي على أقلام، وثلاثة من الصناديق لا تحتوي على أيٍ منهما. كم صندوقاً يحتوي على كلٍ من الأقلام والأقلام الرصاصية؟,5,2,13,139,A
كم عدد الأعداد الصحيحة الموجبة ذات أربعة أرقام ولها أرقام فردية فقط؟,100,999,625,500,C
ما هو قيمة $$\frac{-\frac{18}{7}}{-\frac{6}{5}}؟$$,\frac{7}{15},\frac{15}{7},\frac{15}{8},\frac{15}{11},B
ما هي النسبة المئوية لجذر 200 الإيجابي الذي يزيد عن جذر 121 الإيجابي؟ حدد إجابتك بالعدد الصحيح الأقرب.,29,14,27,11,A
إذا كان $(2x + 3y)^2 = 4$ و $xy = -5$ ، فما هو قيمة $4x^2 + 9y^2$؟,-5,13,64,25,C
تشكل سلسلة من ثلاثة أرقام حقيقية تقدمية حسابية مع حد أول يساوي 9. إذا تم إضافة 2 إلى الحد الثاني و 20 إلى الحد الثالث ، فإن الأرقام الثلاث التالية تشكل سلسلة هندسية. ما هو أصغر قيمة ممكنة للحد الثالث من السلسلة الهندسية؟,2,1,9,16,B
ما هو القيمة الأولى التي تتجاوز 5000 في تسلسل معين حيث تكون القيمة الأولى 1، وتكون كل قيمة تالية مجموع جميع القيم السابقة في التسلسل؟,10240,5001,5002,8192,D
ما هي العبارة الصحيحة؟,إذا كان f(x) مستمراً في x = c، فإن f′(c) موجود.,إذا كان f′(c) = 0، فإن f لديها نقطة قصوى محلية أو دنياً عند (c، f (c)).,إذا كان f′′(c) = 0، فإن الرسم البياني لـ f لديه نقطة انحناء عند (c، f (c)).,إذا كان f قابلاً للتفاضل في x = c، فإن f مستمر في x = c.,D
إذا كان $a\star b = a^b-ab$، وإذا كان $2\star x = 22$، فإن قيمة $x$ تساوي:,5,22,11,6,A
فبراير عام 2011 يحتوي على 28 يومًا ومارس يحتوي على 31 يومًا. في أي يوم من الأسبوع ستبدأ الشهر المقبل، أبريل؟,الأربعاء,الخميس,الجمعة,السبت,C
"ينتشر فيروس في جميع أنحاء سكان بلدة ، ويتضاعف عدد الأشخاص الذين يعانون من الفيروس كل 3 أيام. إذا كان هناك 1,000 شخص في البلدة ، وعشرة أشخاص يحملون الفيروس في 1 يناير ، فما هو أقرب تاريخ يمكن للبلدة بأكملها الإصابة بالفيروس ، مع العلم أن هناك 365 يومًا في السنة و 31 يومًا في شهر يناير؟",10 يناير,21 يناير,31 يناير,10 فبراير,B
كم عدد في القائمة $25، 26، 27، \ldots، 99، 100 $؟,75,76,22,23,B
كم عدد الأكليل (الترتيبات التي تقرأ بشكل متساوي من الأمام والخلف) من حرفين أو أكثر، تحتوي على الحرف M، يمكن تشكيلها عن طريق إعادة ترتيب أي مجموعة من حروف MISSISSIPPI؟,89,66,86,2012,A
ما هو الباقي عندما يتم قسم 25 ^ 1059 على 23؟,11,13,8,5,C
ما هو العامل المشترك الأكبر بين 252 و 96؟,6,24,5,12,D
كم عدد أكياس الطعام المخصص للطيور سوف يكون متوفرًا بنهاية الأسبوع؟ توجد تسعة أكياس في غرفة التخزين. سيتم تسليم سبعة عشر كيسًا آخر يوم الاثنين. سيتم تسليم اثنان وعشرون كيسًا يوم الثلاثاء. سيتم تسليم ثلاثة أكياس يوم الأربعاء. سيتم تسليم أحد عشر كيسًا يوم الخميس. وأخيرًا، سيتم تسليم ثمانية عشر كيسًا يوم الجمعة.,9,25,60,80,D
تبسيط $\frac{k-3}{2} + 3k+1+\frac{3k+1}{2}$.,3k+1,5k,3k,1,B
إذا كان الساعة تُدق كل ساعة بنفس عدد مرات الساعة التي تحدث فيها (على سبيل المثال، عند الساعة 3 مساءً، فإنها تدق 3 مرات) ومرة واحدة لكل فترة 15 دقيقة بين الساعات (على سبيل المثال، عند الساعة 3:15، 3:30 و 3:45)، فكم سيكون إجمالي عدد الدقات بين الساعة 5:10 و 7:35 مساءً؟,3,15,18,21,D
ما هي مساحة مثلث متساوي الأضلاع بأطوال أضلاعه 12 بوصة تقريبًا؟,62,72,84,112,A
عندما يتم نقل رسم بياني للدالة $f(x)$ بـ $2$ وحدة إلى اليمين وتمدد رأسيًا بمعامل $2$ (أي تضاعف جميع الإحداثيات $y$)، يكون المخطط الناتج مطابقًا للرسم الأصلي. بالنظر إلى أن $f(0)=0.1$، فما هو $f(10)$؟,0.01,1,32,3.2,D
حدد $f(x)=\frac{1+x}{1-x}$ و $g(x)=\frac{-2}{x+1}$. احسب قيمة \[g(f(g(f(\dotsb g(f(12)) \dotsb ))))\] حيث يتم تطبيق الدالة $f$ ثمانية مرات والدالة $g$ ثمانية مرات بالتبادل بينهما.,12,8,4,0,C
لاحظ جون أن الزاوية التي يشكلها عقرب الدقائق وعقرب الساعات على ساعة 12 ساعة عادية كانت 110 درجة عندما غادر المنزل بعد الساعة 6 مساءً؛ وكانت أيضًا 110 درجة عندما عاد قبل الساعة 7 مساءً في نفس الليلة. إذا غادر المنزل لمدة تزيد عن خمس دقائق ، فلمدة كم دقيقة كان بعيدًا؟,36,40,38,43,B
ما هو عكس $h(x)$ إذا كان $f(x)=3x+4$ و $g(x)=2x-3$ و $h(x)=f(g(x))$؟,\frac{x-5}{3},\frac{x+5}{3},\frac{x+5}{6},\frac{x-5}{6},C
ابحث عن $-\dfrac{1}{-3}\cdot\cfrac{1}{~\frac{1}{-3}~}.$,1,-1,0,2,B
ما حجم هذا الجسم الصلب؟ يعتبر قاعدته المنطقة المحصورة بين x^2 = 4y وخط y=2 ، وكل قسم منه عمودي على محور y هو مربع.,8,16,20,32,D
بالنظر إلى أن $ a $ و $ b$ أعداد حقيقية بحيث $ -3 \leq a \leq 1$ و $ -2 \leq b \leq 4 $، وتم اختيار قيم لـ $a$ و $b$ عشوائيًا، ما هي الاحتمالية التي يكون حاصل ضرب $a \cdot b$ إيجابيًا؟ عبر عن إجابتك على شكل كس عادي.,\frac{5}{12},\frac{5}{11},\frac{7}{12},\frac{5}{17},A
ما هو معامل حدد ترم (x - 8)2 في مطور تايلور لـ y = x2/3 حول x = 8؟,-1/144,-1/72,1/144,1/6,A
ما هي ميل الخط الذي يمر عبر النقط (5، 4) و ( -2، 3)؟,0.14,0.2,0.33,5,A
إذا كان هناك احتمال بنسبة 70٪ بأن يمطر في يوم ما، فما هي نسبة احتمال عدم هطول الأمطار في نفس اليوم؟,0%,30%,50%,70%,B
ما هي القيمة التي تحقق المعادلة: $\frac{4^{(3^3)}}{(4^3)^3} = 2^N$؟,9,27,36,34,C
ما هو النقطة التي ليست حلًا لكل من عدم المساواة y> 9x - 8 و y <-x + 8؟,(-2، 15),(-1، 5),(0، 0),(1، 5),A
ما هو اختصار $(5x+3) - 2(2x-4)$؟,10+x,x+11,5x+3,7+2x,B
ما هو مجموع جميع القيم الممكنة لـ g(25) إذا كان $f(x) = 3x^2-2$ و $g(f(x)) = x^2 + x +1$؟,13,25,9,20,D
ما هو أكبر عامل للرقم 54،321 الذي يقل عن 54،321؟,6,121,18،107,54،320,C
ما هو عدد بوصات المساحة في المثلث إذا كان طول الوتر يساوي 10 بوصات وواحد من الزوايا هو $45^{\circ}$؟,10,45,125,25,D
من المفترض أن يتم اختيار 5 عدد صحيح مختلف بشكل عشوائي من بين العددين 20 و 69، بما في ذلك. ما هي الاحتمالية بأن يكون لكل منهم خانة عشرية مختلفة؟,\frac{1}{4},\frac{1}{3},\frac{1000}{52969},\frac{2500}{52969},D
إذا كان $f(x) = 2$ لجميع الأعداد الحقيقية $x$ ، فما هو قيمة $f (x + 2)؟,2,4,0,1,A
كم من الأعداد الصحيحة الموجودة بين $-200$ و $200$ يتفق مع الشرط $5 \pmod{13}$؟,30,31,60,45,B
ما هو أصغر قيمة صحيحة ممكنة للعدد $n$ حتى تكون $\sqrt{18\cdot n \cdot 34}$ عددا صحيحا؟,34,2,17,3,C
إذا كان f (2x) = x + 5 و f (g (6)) = 13، فإن 2 * g (6) =,6,16,32,36,C
صرّح ككسر عشري عادي العكسي ل $0.\overline7$.,\frac{7}{2},\frac{7}{9},\frac{9}{2},\frac{9}{7},D
جينيفر تشارك في سباق الماراثون، الذي يبلغ طوله 26.2 ميل. إذا ركضت جينيفر نصف المسابقة بسرعة 8 ميل في الساعة والنصف الآخر من المسابقة بسرعة 6 ميل في الساعة، فكم عدد الساعات التي يستغرقها لإكمال المسابقة بالتقريب؟,2.62,3.74,3.82,4.12,C
ما هو أقل مربع مثالي يحتوي على 3 عوامل أولية مختلفة؟,300,9,900,666,C
ما هو عدد الأعداد الزوجية الإيجابية الأقل من $ab$ إذا كان $a=7$ و $b=13$؟,45,46,90,180,A
من المفترض أن تكون $ a $ و $ b $ و $ c $ أعدادًا موجبة تتوافق على $ a ^ 2 / b = 1، b ^ 2 / c = 2، c ^ 2 / a = 3 $. اعثر على $ a $.,12 ^ (1/7),7 ^ (1/12),1,6,A
حل المعادلة لـ$x$: $$\left(\frac{1}{25}\right)^{x + 2} = 125^{-x}.$$,1,2,3,4,D
ما هي مساحة المربع الذي يحتوي الدائرة $2x^2 = -2y^2 + 12x - 4y + 20$ والذي يمتلك زوجًا من الأضلاع متوازي السطح؟,80,\sqrt{20},2\sqrt{20},20,A
قيم مجموع \[\frac{1}{2^1} + \frac{2}{2^2} + \frac{3}{2^3} + \cdots + \frac{k}{2^k} + \cdots \],\infty,1,2,4,C
يتم اختيار نقطة في الفضاء $(x،y،z)$ عشوائيًا بحيث $-1 \le x \le 1 $، $-1 \le y \le 1$، $-1 \le z \le 1$. ما هي الاحتمالية التي يكون $x^2+y^2+z^2\le 1$؟,\frac{\pi}{24},\frac{\pi}{12},\frac{\pi}{6},\frac{\pi}{3},C
العدد $x$ = $2^{15}\cdot3^6$. ما هو العدد الذي يساوي مكعبه $x$؟,288,27,125,121,A
فرض أن $a، b$ و $c$ هي أعداد صحيحة موجبة ترضي $(a + b + c) ^ 3 - a ^ 3 - b ^ 3 - c ^ 3 = 150$. اوجد $a + b + c$.,16,6,12,150,B
كم عدد الأعداد الصحيحة الثلاثية المكونة من ثلاثة أرقام؟,899,900,1000,999,B
خوان يطمح مكعب أكتوبر هندسي عادل مميز بالأرقام من 1 إلى 8، ثم يقوم آمال بطمح نرد عادل سداسي. ما هي الاحتمالية التي يكون حاصل ضرب القيمتين مضاعفًا للعدد 3؟,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
في عام 1960، تم الإبلاغ عن 450،000 حالة من الحصبة في الولايات المتحدة. في عام 1996، تم الإبلاغ عن 500 حالة. كم عدد حالات الحصبة التي ستتم الإبلاغ عنها في عام 1987 إذا تناقص عدد الحالات المبلغ عنها من 1960 إلى 1996 بشكل خطي؟,337125,449500,27,112875,D
عند تبسيط $(x\sqrt{x^3})^4$، ما هو مضرب $x$؟,5,10,2,12,B
يتم اختيار 3 بطاقات عشوائية من مجموعة الأوراق القياسية ذات 52 بطاقة. ما هي الاحتمالية بأن تتشكل منها زوج متطابق؟ (تعتبر اليد المكونة من 3 بطاقات زوجًا إذا كانت بطاقتان منها متطابقتان في الرقم ولكن البطاقة الثالثة مختلفة. على سبيل المثال، 668 يشكل زوجًا، ولكن 999 لا يشكل.),\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
كم قطر في مضلع ثماني منتظم؟,8,16,17,20,D
يجب على مدير المدرسة إختيار ثلاثة معلمين مختلفين ليتحدثوا في حفل التخرج - واحد كافتتاحية، واحد كقارئ لأسماء التخرجيين، وواحد كخاتم للحفل. يوجد 85 معلماً. كم ترتيباً مختلفاً للمتحدثين يمكن للمدير أن يختارها؟,592،620,592،704,614،125,614،126,A
ما طول المنحنى y = ln x بين النقاط التي تكون فيها y = 1/2 و y = 1؟,0.53,0.86,1.18,1.36,C
"احسب مساحة المنطقة الواقعة في الربع الأول المحدودة بالدوال الآتية y = x^2, y = cos(x), ومحور y.",0.292,0.508,0.547,0.667,C
كم عدد الأعداد الصحيحة الإيجابية والسلبية اللتين يمكن أن يكون العدد 12 مضاعفاً لها؟,3,12,4,6,B
قيم $\log_3 81$.,4,0.25,-1,27,A
إعادة صياغة التعبير $6j^2-4j+12$ بالشكل $c(j+p)^2+q$ حيث $c$، $p$ و $q$ ثوابت. ما هو $\frac{q}{p}$؟,3,-34,-38,11,B
لجميع الأعداد الحقيقية $r$ و $s$ ، دعونا نعرف العملية الرياضية $\#$ بحيث تنطبق الشروط التالية: $r\ \#\ 0 = r، r\ \#\ s = s\ \#\ r$، و $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$. ما هو قيمة $11\ \#\ 5$؟,11,12,64,71,D
