ما هو المفتاح الوحيد الأهم لنجاح Multicenter AIDS Cohort (MACS)؟,لمعان المحقق الرئيسي,الالتزام من قبل الموظفين,الالتزام من قبل المشاركين,جودة المختبرات,C
ما هي سمة تكاثر الفيروسات الإيجابية الخيطية لفيروس البيكورنا ؟,تحمل الفيروسات إنزيم ترانسكريبتاز الـRNA إلى داخل الخلية,تترجم RNA الفيروس الموجود في الفيرون إلى بوليبروتين واحد كبير,يعمل RNA الفيرون كـ mRNA,يخرج الفيروس من الخلية عن طريق موت الخلية,C
لماذا لم يتم الاعتراف بأفراد عائلة عسروفيروس كفيروسات دخولية مهمة للبشر إلا مؤخرًا؟,تم تحديد الجينوم بواسطة طريقة التسلسل العميق الجديدة,تم اكتشاف ناقل جديد,إنهم يصيبون مجموعة واسعة من الحيوانات المنزلية وبالتالي يلوثون اللحوم,أصبح معرفة تكاثرهم كفيروسات ssRNA نوع موجب الشعور الآن كاملة,A
ما هو نوع العدوى الفيروسية التي لم يتم تحديدها أولاً بالملاحظة السريرية؟,فيروس نقص المناعة البشرية (HIV),تشوهات الحمى الالمانية,تقزم الرأس والزيكا,التهاب الكبد الوبائي C,D
الخاصية الخاصة لنظام الرعاية الصحية في الولايات المتحدة هي:,النهج المنهجي الديمقراطي,النهج المتقطع وغير المتناسق,نتيجة قرارات منطقية من قبل المشرعين المطلعين,أ و ج أعلاه,B
ما هي الاستراتيجيات التدخل الرئيسية الثلاث وفقًا للأستاذ شوبتاو؟,التدخل السلوكي والعلاج والتدخلات الهيكلية,الواقيات الذكرية والعلاج الدوائي وتنظيم منشآت الجنس التجارية,علاج الادمان بواسطة الأدوية المستبدلة، والتدخل المجتمعي، وتبادل الإبر,اختبار فيروس نقص المناعة البشرية، والعلاج الدوائي، واستخدام الواقيات الذكرية,A
ما هو السبب الذي يستخدم للسيطرة على حالات الحصبة في العديد من الدول؟,بفعل النظافة,بفعل لقاح MMR,بفعل لقاحات الببتيد الجزيئية الجديدة,بفعل الأجسام المناعية الأحادية الإنسانية لبروتين F,B
كيف يمكن تقييد انتشار فيروسات Filoviruses؟,مضادات فيروسية جديدة,أجسام مضادة مونوكلونال بشرية جديدة,النظافة وال distancy الاجتماعية,لقاحات جديدة,C
من أي الحيوانات التالية نشأ معظم الأوبئة من فيروسات الإنفلونزا؟,الخنازير,الطيور البرية,الخفافيش,البشر,A
هل PreP هي استراتيجية فعالة لتقليل حدوث الإصابة بفيروس نقص المناعة البشرية في:,النساء,المتعاطين للمخدرات,النساء الحوامل,أ و ب أعلاه,B
ما هي مراحل تكرار فيروس الالتهاب الكبدي ب؟,حركة الفيروس السليم إلى السيتوبلازما الخلوية للتكرار,تحويل دنا الفيروس الدائري المسترخي إلى دنا دائري مغلق تعاونيًا (CCC) في النواة,جسيمات فيروسية مُنتجة في السيتوبلازما من خلال بوليميراز الدنا الخلوية,نشاطٌ سرطانيٌّ يقوم بتحويل خلايا الكبد.,C
كيف تؤدي عائلة فيروسات البابيلوما إلى الإصابة بالسرطان؟,تكاثر في الخلايا القائمة بالتقسيم وتشفير ثلاثة بروتينات مسببة للأورام وهي E5 و E6 و E7,يدمج الجينوم الفيروسي في الحمض النووي الخلوي,لديه عامل مسبب للأورام قادر على بدء السرطان,يعمل كعامل مشارك لعامل مسبب للأورام خلوي,B
ما هي الأمراض التي يسببها عادة فيروس نورو؟,الإسهال,طفح جلدي,القيء المفاجئ والإسهال,مرض الجهاز العصبي المركزي,C
أصبح تحويل التسلسل النووي العميق (NGS) رخيصاً بما فيه الكفاية للتطبيق العام. ماذا ستكون الفائدة الرئيسية للتقنية؟,تطوير اللقاحات بسرعة,تحديد التباين الوراثي,تقديم تفاصيل عن إفرازات الفيروس في حاملي الأعراض البلا عنها,التعرف بسرعة على فيروسات جديدة,D
ما هي العوامل المؤثرة في اكتساب العدوى بفيروس نقص المناعة البشرية (الإيدز) من شخص مصاب لكل عملية جنسية؟,مستوى الحمض النووي الريبوزي للفيروس,وجود عدوى أخرى,استخدام الواقي الذكري,الكل من المذكور أعلاه,D
كيف يتم استخدام التسلسل الجيل القادم (NGS) بشكل أكثر فعالية؟,لتحديد فيروس جديد تم اكتشافه,للبحث عن المتحورات المقاومة للأدوية,لتحديد الفيروسات المتنوعة شبه الجنسية,لا يمكن استخدامها,D
من بين فيروسات الورم الحليمي البشري التالية، أي منها معروف السبب في سرطان العنق الرحمي؟,فيروسات جميع الفئات الخمسة,أنواع 14 و 16 و 18 و 31 و 45,لا يسبب أي منها السرطان بشكل خاص,أنواع 1-180,C
أي عضو من عائلة فيروسات الباراميكسوفيرس يمكن أن يسبب شدة كبيرة في الجلد؟,الحصبة,فيروس الميتا الرئوي,هندرا,فيروس تنفسي تعاقدي (RSV),B
ما هي السبب وراء التأخير في اختبار الإيدز بين السكان اللاتينيين؟,الصمة المرتبطة بالمرض,الثقة الزائدة بالنفس,تعاطي المخدرات,جميع ما ذكر أعلاه,D
صف تشريح فيروس التوغا.,جسيمات كروية بغلاف و تركيبة عشرونية,بلا غلاف بتركيبة عشرونية,فيروسات حبيبية بقطع بروتينات كربوهيدراتية,فيروسات دائرية صغيرة,A
يجب أن يوفر نظام المراقبة الجيد معلومات حول:,من يتعرض للعدوى,أين يتواجد الأفراد المصابون,كيفية انتشار العدوى بسرعة,جميع ما تم ذكره,D
ما الذي حال دون القضاء على شلل الأطفال في العالم حتى الآن؟,عدم القدرة على التطعيم في بعض البلدان,جودة سيئة (غير آمنة) للقاحات,التغير الوراثي,التكلفة,A
مدى انتشار الأمراض التي يتسبب بها هذا العائلة ولكن حدد الاستثناء من بين الآتي:,أزمة الإنحلال الدموي لدى مرضى فقر الدم,المرض الخامس في متلازمة الخد الثملي,العدوى الجنينية مع التشوهات الخلقية,التهاب رئوي خطير,A
من بين الأدوية التالية، ما هي الأدوية التي تثبط فيروسات الهربس؟,أمانتادين,أسيكلوفير,أوسيلتاميفير,أزيدوثيميدين,D
ما هي الدول الثلاث التي تضم أكبر عدد من حقن المخدرات؟,بوليفيا، الأرجنتين، تايلاند,الصين، الولايات المتحدة وروسيا,أفغانستان، العراق، وميانمار,ليتوانيا، استونيا، ولاتفيا,B
يقوم المسؤولون في مستشفى مجتمع كبير بالإبلاغ عن زيادة في حدوث اللوكيميا الليمفاوية الحادة (ALL) بين الأطفال الذين تتراوح أعمارهم بين 5-12. يشير المسؤولون إلى أن بعض الأسر في المجتمع معرضة للنفايات الكيميائية من مصنع قريب. يعتقدون أن النفايات الكيميائية تسبب اللوكيميا. إذا تم تصميم دراسة لتقييم مطالبة المسؤولين في المستشفى ، فأي من الموضوعات التالية هي الأكثر احتمالًا لتشكيل المجموعة الضابطة؟,الأطفال المعرضون للنفايات الكيميائية الذين لا يعانون من ALL,الأطفال غير المعرضين لنفايات كيميائية ولا يعانون من ALL,الأطفال من عيادة المستشفى الخارجية الذين لا يعانون من ALL,الأطفال غير المعرضين لنفايات كيميائية ويعانون منAll,B
ما هي أصول فيروسات لاسا وإيبولا الناشئة في غرب أفريقيا؟,البشر,الرؤوس الحرجية,خفافيش الفاكهة,الخنازير,B
هل يمكن استخدام مضادات الفيروسات بصورة وقائية أو علاجية في الأشخاص الذين يواجهون الظروف التالية؟,إذا تم إعطاؤها في غضون ٤ أيام من العلامات السريرية,إذا تم استخدامها في غضون ٤٨ ساعة من أول علامات سريرية,يستخدم للسمنة المفرطة,يُستخدَم في الأطفال تحت سن ٢ سنة حيث تلاحظ انتشارًا عاليًا للفيروس,C
ما هي الطريقة الأكثر شيوعاً لاصابة الانسان بفيروسات الورم الحليمي؟,تكون عائمة في الماء,عن طريق الهواء,عبر الخدوش والكسور في الجلد,هي مشتقة من المستشفيات وتنتشر فيها,C
ما هو السلالة الفيروسية من الأدينوفيروس التي لها الأثر السريري الأكثر أهمية؟,إسهال,عدوى العين,عدوى المسالك التنفسية,التهاب المثانة النَّازَفُ,C
كيف يتم تفصيل فيروسات البوليوما؟,تسلسل بندقية الصيد,زراعة في خلايا عصبية بشرية,تسلسل بيرو العميق (NGS),تقنيات الأجسام المضادة المونوكلونية,A
صف لقاح YF.,لقاح الفيروس المقتول,لقاح الفيروس المخفف الحي الذي تم تطويره عن طريق المرور عبر باستور,لقاح الفيروس المخفف الحي المنتج عن طريق التحور المباشر لجينوم الفيروس,لقاح تجريبي فقط,B
ما هي أكبر عامل خطر للإصابة بفيروس إيبولا؟,العمل في مختبر من الفئة الرابعة,حضور جنازة ضحية في مكان خارج المستشفى,رعاية مريض في المنزل,حضور مباريات كرة القدم أو التجمعات الكبيرة,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام إنذار الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP المُبدَّلة ولكن لا تكتمل بنجاح,B
كيف يتم كشف التدليك في عنوان بروتوكول الإنترنت؟,تثبيت وتكوين نظام كشف الاختراق يستطيع قراءة رأس عنوان بروتوكول الإنترنت (IDS),مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكن لا تتم الإنهاء بنجاح,B
كيف يتم انتشار فيروسات الأرينافيروس؟,الاتصال الجنسي,دم,جسيمات البول المُعَدِّلة الجزئيًا التي تنتشر عند التنفس عن الثدييات الصغيرة المُصَابَة,لدغات البعوض,A
ما هي المناطق في العالم التي تخلو من داء الكلب؟,الولايات المتحدة الأمريكية,النرويج,الاتحاد الأوروبي,دول الجزر، المملكة المتحدة، نيوزيلندا، وأستراليا,D
ما هو سبب زيادة مخاطر انتقال العدوى بفيروس HIV-1 خلال الحمل والرضاعة الطبيعية؟,التغذية المختلطة,البدء المبكر جداً في تقديم الصلبان الصلبة,الجوابين أ و ب,لا شيء من ذلك,C
كيف يتم استهداف عائلة فيروسات بارفو للحد من الأمراض؟,يتم فحص دم التحويل الدموي,تم تطوير لقاح,مجموعة من مضادات الفيروسات الجديدة,ال dist المجتمع,A
من اكتشف أول فيروس؟,عالم الميكروسكوبية أنتوني فان ليفنهوك,عالم البكتيريا شارل شامبرلاند,عالم النبات ديمتري إيفانوفسكي,عالم فيروسات جوناس سالك,C
ما هي الإجراءات الهيكلية التي تستهدف عادة؟,السياسات,البيئة,التوفر,كل ما ذكر,D
ما هي الصورة السريرية الرئيسية لمرض الالتهاب الكبدي أ?,طفح جلدي,شلل الأطراف,اليرقان والتوعك البطني,عدوى المسالك التنفسية العليا,C
كيف يمكن دراسة فيروس النروفيروس البشري إذا لم يتمكن من زراعته في ثقافات الخلايا؟,نماذج الحيوان,دراسات المتطوعين,في الخلايا باستخدام أنظمة النسخ الذاتي,استنتاجات من 3 أوردة البشر من جينوم فيروس المرض,B
ما هي الخطأ النظامي في تصميم أو إجراء أو تحليل دراسة يؤدي إلى تقدير خاطئ لتأثير التعرض على مخاطر الإصابة بالمرض؟,التشويش,الانحياز,التفاعل,التصنيف,C
صف تركيب فيروس كورونا.,تتدلى أعواد الجلايكوبروتين على شكل نادي من خلال طبقة الدهون المزدوجة,هيكل عشروني الأسَّهم بغلاف,فيروس ذو شكل كروي عشروني السينات,فيروس ذو شكل برميلي كبير ومنظم,C
يوصف فيروس SARS على أنه فيروس ينتقل من الحيوانات إلى الإنسان، ماذا يعني ذلك؟,هذه الفيروسات تقتصر على الحيوانات,لا تسبب الأمراض في الإنسان,تنشأ هذه الفيروسات من الحيوانات لتعبر حاجز الأنواع بندرة,إنها تسبب أوبئة,A
أي من فيروسات الكورونا التالية تسبب آلاف الوفيات حول العالم كفيروس 'ظهوري'؟,MERS,SARS,OC43,HKU1,A
ما هي سمة العدوى السريرية بواسطة فيروس Areanavirus؟,العدوى العالمية,علامات الملاريا,فترة حضانة قصيرة (2-3 أيام),التهاب الكبد المصاحب للصفراء,A
كيف يسبب الحصبة الألمانية الشوائب الجنينية؟,عن طريق عبور المشيمة مبكرًا في الحمل والإصابة بالجنين,بالإصابة بالمشيمة فقط,عن طريق تحفيز سيتوكينات وكيموكينات في الأم,برفع حرارة الأم وتحفيز رد فعل مناعي غير طبيعي على الجنين,A
ما هي الميزة الغير اعتيادية في دورة التكاثر لفيروسات الكورونا؟,تنتهي جميع الرناوات في 3' مشترك وتنتج نسخًا متداخلة مدمجة,هم يستفيدون من إعادة التركيب مع الجينوم الرنا الطويل,لا تتحول بشكل كبير,"يستخدمون الرنا المسخرة بطريقة الــ ""capped""",B
ما هي استراتيجية التكرار التي تتبعها بعض الفيروسات الأخرى؟,"تستخدم التكرار الخلوي و"" القبعات المسروقة"" كمبدأ لتكرار الحمض النووي الريبوزي",يتكرر في أنابيب الخلية اللبية,التكرار خارج الخلية,يتكرر في النواة,C
ما هي خاصية الوباء العام؟,معدلات عالية بين متعاطي المخدرات,معدلات عالية بين الرجال المثليين,معدلات عالية بين النساء الحوامل,معدل عالي بين حضور عيادات الأمراض المنقولة جنسياً,C
تشير النسخة المحدثة من التصنيف إلى أن عائلة الفيروسات بارفوفيريوس لديها كم عائلة؟,يحتوي على 5 أجناس,عدد كبير جدًا من أنواع الفيروسات,فيروس واحد فقط,ثلاثة فيروسات فقط,B
أكبر مجتمع لاتينو في الولايات المتحدة هو:,بورتوريكو,مكسيكي,كوبي,برازيلي,B
كيف يمكن السيطرة على وباء فيروس الأسترو الرئيسي؟,بالتطعيم,باستخدام الأجسام المضادة السلبية,العلم الأساسي لغسل اليدين ونظافة الطعام,الحجر الصحي,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تنجح في الاكتمال بنجاح,A
ما هي المناطق التي يكون فيها معدل انتقال فيروس نقص المناعة البشرية (HIV) بين الأم المصابة وجنينها / رضيعها هو الأعلى في غياب العلاج؟,إفريقيا,أمريكا الشمالية,أوروبا,اليابان,A
كيف يمكن اكتشاف التلبيس عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُلفّقة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم بدؤها ولكن لم يتم إكمالها بنجاح,A
ما هو الفيروس الذي يظهر فجأة وينتشر عالمياً مثل إنفلونزا؟,وبائي,منتشر بشكل مستمر ومتزايد,جائحة,معدي من الحيوانات,B
من بين العوامل التالية، ما هي العوامل الأكثر أهمية لانتشار الفيروسات والعدوى؟,العمر,الجنس,العوامل الوراثية,السفر,D
كيف تتم عملية تكرار فيروسات عائلة calcivirus؟,كفيروسات RNA ذات السلسلة السالبة,كفيروسات RNA ذات السلسلة الموجبة,الفيروسات الريتروية,باستخدام إعادة ترتيب وراثي,B
ما هي شكل جينوم فيروسات بارفوفيروس؟,حمض نووي مزدوج اللفافة دائري,حمض نووي أحادي اللفافة خطي الصغرى,جينوم حمض نووي مزدوج اللفافة,جينوم RNA مع RT,D
كيف يمكن وصف نمط شكل فيلوفايروس؟,هيكل كروي كبير جدًا,خيوط طويلة شبيهة بالألياف,فيروس ايكوساهيدرال,أغشية لينة دون شكل معرف بشكل دقيق,C
"ما هو الاتجاه المعتاد لـ ""المعرفة"" في الخلية؟",من البروتين إلى الحمض النووي,من الحمض النووي إلى الحمض النووي,من الحمض النووي إلى الرنا إلى البروتين,عشوائي,C
لماذا تعتبر مجموعات الأدوية ضرورية لفيروس نقص المناعة المكتسبة؟,الأدوية الفردية ليست مثبطة بشكل كامل,تراجع المتحورات تأثير الدواء الواحد,مزيج من المضادات الحيوية فعال ضد السل,لا يمكن للفيروس التحور ضد المزيج الدوائي,C
تشخيص العناوين الوهمية لعنوان IP يتم عن طريق؟,تثبيت وتكوين جهاز كشف الاختراق الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية للشبكة,تحديد جميع جلسات TCP التي تبدأ ولكن لا تكتمل بنجاح,A
من هو ديفيد بالتيمور؟,هو عالم أحياء جزيئي.,تقنيات البلورة بالأشعة السينية.,انزيم الانتساب العكسي.,دواء زيدوفودين المضاد لفيروس نقص المناعة البشرية,C
تحديد الأسلوب الشائع الأكثر استخدامًا في مختبر الفيروسات للتشخيص:,عزل الفيروس في ثقافة خلوية,التسلسل العميق (NGS),PCR بالعكس التأريخ (RT),المصل المناعي,B
مجموعة المخاطر الرئيسية للإصابة بفيروس نقص المناعة البشرية (الإيدز) بين اللاتينيين هي:,الذكور الاثنين الجنسيات,الذكور المثليون الجنس,الإناث,مستخدمو المخدرات الحقنية,B
عند حالات السل المرتبطة بفيروس العوز المناعي البشري، يجب بدء العلاج بمضادات الفيروسات الرجعية:,قبل بدء العلاج بمضادات الفيروسات الرجعية,بعد بدء العلاج بمضادات الفيروسات الرجعية,بشكل متزامن مع مضادات الفيروسات الرجعية,لا يحرز أي فرق,C
"ما هو ""الفائدة"" من البحث التي يمكن أن تستفيد منها:",المشارك,عائلته / عائلتها,المجتمع,جميع ما ذكر أعلاه,D
ما هو أفضل خيار حاليًا للوقاية من تفشي فيروس إيبولا في المستقبل؟,إعادة بناء البنية التحتية العلمية والطبية والتمريضية وتدريب الموظفين,التشخيص المبكر والدقيق باستخدام أدوات الفحص الجزيئي,تطوير لقاحات فعالة,ترتيب التدخل السريع في غرب أفريقيا مع فرق الجيش الأوروبية والأمريكية,D
أين تفيد فيروسات الأرينا بشكل رئيسي في العالم؟,جنوب شرق آسيا,روسيا,إفريقيا وأمريكا الجنوبية,شمال أمريكا,A
أهم عنصر في البحث الأخلاقي عن الموضوعات البشرية هو:,إحسان العمل,العدالة,تصميم دراسة منهجية جيدة,الموافقة المطلعة,D
ما هي خاصية متعاطي المخدرات المحقنة في آسيا؟,دعم الأسرة القوي,معدل الفشل المنخفض لمراكز العلاج,البقاء عضوًا في المجتمع,كل من أ و ج,D
كيف دفعت الفيروسات بنا إلى تغيير عالمنا؟,القضاء على الجدري,القضاء على شلل الأطفال,زيادة النظافة,فهم أفضل لكيفية مساعدة الجينات الخلوية في تكاثر الفيروسات وعلى هذا تصبح هدفاً للأدوية الجديدة,A
ما هو العامل الأكثر أهمية لتصنيف الفيروسات؟,هندسة الفيروس,كم عدد البروتينات التي يحتويها الفيروس,المرض الذي يسببه الفيروس,الكيمياء لـ DNA و RNA,D
المسألة الرئيسية للإصابة بفيروس الإيدز بين السكان اللاتينيين هي:,الكشف المتأخر عن الحالة الإيجابية لفيروس الإيدز,المعتقدات الثقافية,الهجرة,جميع ما ذكر,D
ما هي الطريقة الأكثر فعالية للوقاية من الأمراض؟,اللقاحات,المضادات الفيروسية,النظافة,شباك البعوض,A
يجب توزيع نتائج المراقبة على:,صناع القرار,الجمهور,جامعي البيانات,جميع ما سبق,D
ما هو الخاصية الرئيسية لعائلة فيروسات البنياة؟,التضخيم عن طريق الإصابة المستمرة للأقزام والبعوض وذباب الرمل والقراد,تنتقل بشكل رئيسي عن طريق البعوض,إعادة التركيب الجيني أو إعادة الترتيب,انتشارها للبشر عن طريق لسع الفئران والجرذان,A
ما هي المجموعة التي تسمح بتحليل التاريخ الطبيعي بأكمله لفيروس نقص المناعة البشرية/الإيدز؟,السريالين الدائمين,الناجين طويلة الأجل,الناولون السريعون,الناجون طويلة الأجل ذوو مستويات منخفضة من خلايا سي دي 4+,C
ما هي فرص حدوث الإصابة بفيروس نقص المناعة البشرية من عامل الثامن في الولايات المتحدة في عام 2011؟,يتم فحص كل المتبرعين لصالح عامل الثامن,"يخضع عامل الثامن لعملية ""غسل"" بمواد مطهرة قبل الإفراج عنه",يتم إنتاج عامل الثامن بشكل اصطناعي,يعتبر عامل الثامن مهمًا من البلدان التي لم يتم الإبلاغ فيها عن فيروس نقص المناعة البشرية,C
ما هو معدل انتشار فيروس نقص المناعة البشرية بين الأمريكيين من أصل لاتيني مقارنة بالمجموعات العرقية الأخرى في الولايات المتحدة؟,الأعلى,أعلى من جميع المجموعات العرقية الأخرى باستثناء الأمريكيين الأفارقة,أعلى من جميع المجموعات العرقية الأخرى باستثناء الأمريكيين الأفارقة و,الأمريكان الأصليين,B
ما هو متلازمة الحصبة الألمانية؟,وصف لطفح جلدي لمدة 3 أيام,الآفات التي تتسبب بتشوهات خلقية في العين - الصمم - التأخر العقلي - الميكروسيفاليا في الجنين,تركيبة من الطفح الجلدي والتهاب الدماغ بعد الإصابة,آثار جانبية للقاح MMR,B
ما هو الطريقة الأكثر شيوعًا لقتل الخلية بواسطة الفيروس؟,يذوب غشاء الخلية,يسبب الانحلال الذاتي عن طريق الكاسبيز,يتكسر دنا الخلية,يحجب النسخ الخلوي بالكامل,B
ما هي الخصائص الجينية المعقدة الرئيسية لفيروس الإنفلونزا؟,الإعادة الترتيب الجيني بين 8 جينات,مستويات عالية من التكاثر العشوائي,امتصاص سريع واندماج من الخارج عبر ببتيد هيدروفوبي,إنزيم تكرار RNA ذو دقة عالية,B
ما هو أعلى خطر الإصابة بفيروس نقص المناعة البشرية (فيروس الإيدز) بين متعاطي المخدرات في الولايات المتحدة؟,الساحل الشرقي,الوسط الأمريكي (كنساس ، ميزوري إلخ),جنوب كاليفورنيا,شمال غرب الهادئ (واشنطن، أوريغون، أيداهو),A
"يتم إجراء دراسة لتقييم العلاقة بين العرق ومرض الكلى المتقدم، حيث يقوم مسارو الأمراض بدراسة عينات من 1000 تحليل للكلى. المجموعة الأولى من المسارون مدركة لعرق المريض الذي أجري له العينة، في حين يتم إخفاء هذه المعلومة عن المجموعة الثانية. يقوم المجموعة الأولى بالإبلاغ عن ""الأجهزة الكلوية الانقباضية"" بشكل أكثر تواترًا لدى المرضى السود أكثر من المجموعة الثانية. أي نوع من الميول الخاطئة الأكثر وجودًا في هذه الدراسة؟",التباين,إحمال الاستجابة,ميول الاستدعاء,إحمال الإحالة,A
ما هو الحمى الصفراء الحضرية (YF)؟,جزء من دورة يقوم فيها البعوض بلدغ البشر في المدن,جزء من دورة يقوم فيها البعوض بلدغ البشر والقرود في المناطق المغطاة بالغابات,سلالة متحورة من فيروس الحمى الصفراء,نوع من أنواع الحمى الصفراء تأقلم مع بعوض جديد,A
ما هي سياسة الفحص الحالية لمراكز السيطرة على الأمراض ومنظمة الصحة العالمية؟,"""الانضمام اختياري""","""الانسحاب اختياري""",فحص إجباري للسجناء,فحص إجباري للمجموعات التي تحمل مخاطر عالية,B
كيف يغزو فيروس الزكام الشائع بأي طريقة؟,الطريق الفموي الغذائي,الطريق التنفسي والسطحي,الجروح في الجلد,النقل الجنسي,B
تجميع الفيروس هو مرحلة متأخرة حاسمة للغاية للفيروس وغالبًا ما يتم إنجازها عن طريق أيهما من الآتي؟,استخدام هياكل الدعم الخلوية في النواة والسيتوبلازم,نزع الدهون والغشاء الخلوي,خطة رئيسية مضمنة في الجينوم الفيروسي,التفاعلات العشوائية بين البروتينات الخلوية والفيروسية,A
أكبر عوامل نقل فيروس نقص المناعة البشرية إلى الرضع هو:,عمر الأم,الحمل الفيروسي للأم,الوضع المناعي للأم,الحمل الفيروسي للأب,B
ماذا يخبرنا عدد التكاثر للفيروس؟,مدى خطورة العدوى,كم عدد الأشخاص الذين سيموتون,كم عدد الأشخاص الذين يمكن أن يصيبوا بالفيروس من شخص واحد,كم سيكون 'فترة الحضانة' طويلة,C
من أي مجموعة تكون PreP أكثر فعالية:,الرجال ذوي الجماع الغير محمي المتكرر,الرجال ذوي الجماع الغير محمي القليل التكرار,النساء ذوي الجماع الغير محمي المتكرر,النساء ذوي الجماع الغير المحمي القليل التكرار,A
