من بين الأشخاص التالية، من المرجح أن يتهم بتجارة النفوذ؟,عضو في الكونجرس يتقاعد ليحصل على وظيفة تدريس العلوم السياسية في الجامعة,رئيس سابق يُشير بتشاوره رئيسًا حاليًا في قضية سياسية خارجية معينة,ناخب يبحث في مواقف جميع المرشحين في سباق معين قبل اختيار من يدعمه,مسؤول يترك وزارة الخارجية للعمل كمستشار مدفوع الأجر للحكومات الأجنبية,D
ما الذي لا يمتلكه المحكمة العليا سلطة تجاهه من الآتي؟,التعديلات الدستورية,الأوامر التنفيذية الرئاسية,القوانين التي يصدرها الكونغرس,القوانين التي يصدرها مجالس تشريعية الدول,A
وفقًا لأوراق فدراليّة ، فإن الفيدرالية لها أي تأثير من الآتي على الأحزاب السياسية؟,توفر بيئة منظمة يمكن للأحزاب المزدهرة فيها.,تحد من مخاطر تشكيل الأحزاب عن طريق تخفيف القوة السياسية.,تسمح للأحزاب بالسيطرة على المستوى الوطني مع الحد من تأثيرها على حكومات الولايات.,تقضي على أي فرصة لتشكيل الأحزاب.,B
من بين العبارات التالية حول أنماط الاقتراع ، أيها ليس صحيحًا؟,الأشخاص غير البيض أكثر عرضة للتصويت الديمقراطي من البيض.,النساء أكثر عرضة للتصويت الديمقراطي من الرجال.,يتوجه الأمريكيون ذوو الدخل المنخفض إلى التصويت الديمقراطي أكثر من الأمريكيين ذوي الدخل العالي.,المسيحيون الإنجيليون أكثر عرضة للتصويت الديمقراطي من الأمريكيين الغير دينيين.,D
مبدأ قانوني يوجه القضاة باتباع السابقات المؤسسة عند اتخاذ القرارات يشار إليه عادة باسم,سرتيوراري,دي جوري,إكس بوست فاكتو,ستاري ديسيسيس,D
من بين الفئات التالية، أي من الناخبين سيكون الأقل احتمالا للتصويت؟,عمال الأزرق الذين ينتمون إلى نقابة,المحترفون,الناخبون الذين ينشطون في أحزابهم السياسية,الناخبون الذين تتراوح أعمارهم بين 18 و 29 عامًا,D
أثناء التصديق على الدستور، كان الخلاف الرئيسي بين فدراليون ومناوئي الفدرالية حول,ما إذا كان تمثيل المناطق في الكونغرس يجب أن يكون متساويا بين الولايات أم يتناسب مع السكان,قوة الحكومة الفدرالية مقارنة بالولايات,مستقبل التجارة في العبيد,ما إذا كان لدى الناس حقوقا لا يمكن التنازل عنها,B
نجاحات التشريعية للجمعية الوطنية لحمل السلاح ونشطاء مكافحة الإجهاض وغيرهم من الجماعات المؤثرة توضح أن,نمت السياسة الداخلية للولايات المتحدة بشكل أكثر تحفظًا في التسعينيات,ضعف تأثير اللجان السياسية في السنوات الأخيرة,قوة الجماعات المصلحية تعتمد على مدى دعم مواقفهم في البيت الأبيض,يمكن لرأي الأغلبية في قضية ما أن يتم تجاوزه أحيانًا بسبب قوة التزام الأقلية بالنشاطات الناشطة,D
تم تأسيس قاعدة الإستبعاد لـ,"إنشاء مرافق ""منفصلة ولكن متساوية"" لتسهيل الفصل العنصري",السماح للمنظمات الخاصة بتقييد عضوياتها,تقييد قدرة الحكومة على استخدام الأدلة المحصلة بطرق غير قانونية,حرمان الولايات من السيطرة على التجارة بين الولايات,C
لماذا غالباً ما تفشل آراء اللجان الكونغرسية في تعكس الرأي العام بدقة؟,يمثل أعضاء اللجان في الغالب الناخبين الذين لديهم مصلحة كبرى في أعمال اللجنة,تكون معظم اللجان صغيرة جداً لتضم ممثلي كل الآراء الشعبية,الحزب الأقلية يسيطر على نحو نصف اللجان,يفقد أعضاء اللجان ذاكرتهم لأولويات ناخبيهم بسبب التواصل المتكرر مع ممثلي المصالح الخاصة,A
"سيتطلب من الكونغرس استخدام ""البند المطاطي"" في الدستور لـ",تغيير متطلبات المواطنة,فرض معايير السلامة في مكان العمل,زيادة أسعار الضرائب,السماح للخزانة بطباعة النقود,B
تعتبر لجنة قواعد البيت بين أقوى اللجان في مجلس النواب لأنها لديها سلطة كبيرة على,السلوك الأخلاقي لأعضاء مجلس النواب,اختيار القضاة الفدراليين,عدد اللجان الفرعية التي يمكن لجنة دائمة إنشاؤها في أي وقت معين,جدولة التصويتات والشروط التي يتم فيها مناقشة وتعديل الفواتير,D
"أصدرت المحكمة العليا الرأي المنقول أدناه في حكمها بشأن أي من القضايا التالية؟ ""نخلص إلى أنه في مجال التعليم، فإن مبدأ 'منفصل بالتساوي' لا يجد مكانًا له. فالمرافق التعليمية المنفصلة غير متساوية بشكل جوهري.""",جدول جيدون ضد واين رايت,ماربوري ضد ماديسون,انجل ضد فيتالي,براون ضد مجلس التعليم في تبيكا,D
في العقد الماضي، انتقل العديد من الولايات إلى تاريخ انتخاباتها الرئاسية مبكرًا في محاولة لـ,تقليل تكلفة إجراء الانتخابات,إقناع الحكومة الوطنية بتقديم موعد الانتخابات العامة,تقييد عدد المشتركين في السباق الرئاسي,زيادة أهمية نتائج انتخاباتهم,D
ما هو الإجراء الذي تم إلغاؤه قانونيًا في عام 1983 والذي كان يسمح بإلغاء القوانين التي تمت الموافقة عليها بواسطة الكونغرس؟,تمكين السلطة التنفيذية من إلغاء التشريعات التي وافق عليها الكونغرس,يمكن للمحاكم الفدرالية الانتقاد من التشريعات,إلغاء القوانين التي وافقت عليها حكومات الولايات بواسطة الرئيس,يمكن للكونغرس إبطال القرارات التي وافقت عليها السلطة التنفيذية,D
تم تصميم قوانين الانتخابات الفيدرالية لتحقيق كل ما يلي عدا,المطالبة بافشاء تبرعات الحملة الانتخابية,منع الحملات الانتخابية من إصدار الإعلانات الهجومية,تقييد المساهمات في الحملة الانتخابية,المطالبة بافشاء نفقات الحملة الانتخابية,B
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري للشبكة,تحديد جلسات TCP التي تم بدؤها ولكنها لم تكتمل بنجاح,C
ما الذي صدق عن الحزب الجمهوري منذ الثمانينات؟,أصبح يتّحد مع المدافعين عن الحريات المدنية.,أصبح مسيطرًا عليه النقابات العمّالية.,أصبح أكثر تعالُجًا لمصالح الأعمال.,أصبح متأثرًا بمسيحيين إنجيليين بشكل أكبر.,D
أي من العبارات التالية الأقل صحة بخصوص الناخبين في الانتخابات الفيدرالية والولائية والمحلية؟,تتراجع نسبة المشاركة الانتخابية في الانتخابات النصفية مقارنة بالانتخابات الرئاسية.,يميل الناخبون الذين ليس لديهم انتماء حزبي إلى الاقلال من الاقتراع بشكل أكبر من الذين لديهم انتماء حزبي قوي.,من المرجح أن يكون الشباب أقل تصويتًا من المواطنين الذين هم في سن متقدمة.,المتوقع أن يزداد عدد الأفراد الذين يصوتون عندما يعتقدون أنهم يعرفون الفائز بالانتخابات.,D
ما هو الخاطئ فيما يلي بشأن الأوامر التنفيذية؟,يلتزم الرؤساء بعدم استخدام الأوامر التنفيذية للإجراءات الجدلية.,تحتوي الأوامر التنفيذية على نفس تأثير القوانين التي يصادق عليها الكونغرس.,زاد الرؤساء استخدام الأوامر التنفيذية منذ السبعينيات.,تتجاوز الأوامر التنفيذية موافقة الكونغرس.,A
أيٌّ من المبادئ التالية يتحقق عندما يوفر الحكومة الفدرالية معظم التمويل لمشروع يعمل فيه عدة مستويات من الحكومة معًا؟,الاتحادية,الفيدرالية المالية,تمويل بناءً على المنح,الفيدرالية المزدوجة,B
"في ""الفدرالية No. 10"" ، يجادل جيمس ماديسون بأن النظام الفدرالي للحكومة يقلل من خطر الفصائل السياسية عن طريق",خلق عقبات لا يمكن تجاوزها لتأسيس الفصائل,جعله من الصعب على فصيل واحد الحصول على القوة اللازمة للحكم,المطالبة بتمثيل متساوٍ لجميع الفصائل داخل الحكومة,تقييد النشاط السياسي الفصيلي إلى المستوى الولائي فقط,B
ما هي الحقيقة الخاصة بتأثير زيادة مستوى التعليم على عادات التصويت؟,من المرجح أن يؤيد الناخبون برامج العمل الإيجابي التي يفرضها الحكومة,من المرجح أن يدعم الناخبون جهود حماية البيئة,من المرجح أن يدعم الناخبون الصلاة العامة في المدارس,من المرجح أن يخفف الناخبون من دعم قيود حقوق الإجهاض,C
يجب إعادة رسم حدود مناطق الكونغرس كل عشر سنوات لـ,يعكس التحولات السكانية المشار إليها في التعداد السكاني الوطني,ضمان تدوير غالبية المقاعد الكونغرسية,التأكد من الامتثال التام لتوجهات الحزب لسكان كل ولاية في وفد الكونغرس,تحديد زعيم الحزب الذي سيتم تعيينه كرئيس للمجلس,A
ما هو الصحيح من بين ما يلي حول محاكم الاستئناف؟,لا يستخدم قضاة الاستئناف مبدأ ال stare decisis أبدًا.,المحاكمات الاستئنافية عادة ما تكون محاكمات بين هيئة المحلفين.,عادة ما يقرر قضاة الاستئناف الحقائق في القضية.,يقوم قضاة الاستئناف بمراجعة قرارات المحاكم الدنيا.,D
ما هي النتيجة العامة عندما يمر مجلس الشيوخ ومجلس النواب بإصدارات مختلفة من نفس الفاتورة؟,يوقع الرئيس الإصدار الذي يفضله.,تعود الفاتورة إلى لجنة كل منزل وتبدأ عملية التشريع من الصفر.,جميع التعديلات المضافة إلى الفاتورة تصبح باطلة، ويتم إرسال الإصدار الأصلي للرئيس للتوقيع عليه.,يشكّل الجسمان التشريعيان اللجنة الاستشارية.,D
ما الذي يفسر حقيقة أن سلطة وهيبة الرئاسة تزايدت منذ عام 1932؟ I. ازدياد بروز أمريكا في الشؤون الدولية II. تحسين مستمر للثقة العامة في الحكومة الفيدرالية III. الصفقة الجديدة وغيرها من البرامج التي قامت بتوسيع مسؤولية الحكومة الفيدرالية IV. زيادة ظهور الرئيس ، نظرًا لتطور وسائل الإعلام الجماهيرية,فقط البند I,البند I والبند IV فقط,البنود I و III و IV فقط,البند II والبند IV فقط,C
ما هي الأسباب التي تجعل مجموعات الاهتمام التي تمثل الرجال الأعمال والمستثمرين من بين أكثر مجموعات الضغط الناجحة في واشنطن، العاصمة، لكل الأسباب التالية باستثناء,لدى هذه المجموعات الموارد المالية لتنفيذ حملات مستدامة بالنيابة عنها.,كثير من هذه المجموعات تعود إلى عدة عقود أو أكثر، مما يسمح لها بالإتقان في النظام التشريعي وتطوير علاقات وثيقة مع المشرعين.,في كثير من المناطق، يشكل أعضاء هذه المجموعات أغلبية الناخبين.,منتسبو هذه المجموعات يساهمون بشكل كبير في حملات الحملات الانتخابية للجنوب الجديد، وبذلك يكتسبون وصولًا أكبر إلى المشرعين.,C
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL لعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكتمل بنجاح,C
تنص شرط المنشأ في الدستور على أن,يجب عدم انتهاك فاتح الميثاق من قِبَل أي تشريعية ولاية,يجب على الكونغرس والرئيس إنشاء ميزانية الحكومة الفيدرالية السنوية بشكل مشترك,يجب أن تُبدأ فواتير الإيرادات في مجلس النواب,يمتلك المحكمة العليا الاختصاص الأصلي في جميع المسائل الدستورية,C
من بين المجموعات التالية التي من المفترض تقليديًا أنها تؤيد الحزب الديمقراطي، أيها لديها الناخبون الأقل تحررًا؟,الجنوبيون البيض,أعضاء النقابات العمالية,الأميركيون الأفارقة,الأقليات العرقية في الشمال,A
ما الذي أعلنته المحكمة العليا عن عقوبة الإعدام؟,يمكن فرض عقوبة الإعدام فقط على المواطنين.,في بعض الظروف ، يمكن ألا تخالف عقوبة الإعدام البند الثامن من التعديل الدستوري.,في بعض الظروف ، قد تخالف عقوبة الإعدام البند الثالث من التعديل الدستوري.,يمكن للولايات إعدام أي شخص بالغ بغض النظر عن الإعاقة الفكرية.,B
ما هي المبدأ الأساسي للدستور في صياغته عام 1787؟,الديمقراطية المباشرة,الرقابة والتوازن,التمثيل المتساوي,الحكومة الموحدة,B
ما هو السبب الأساسي الذي يجعل اللجان في مجلس النواب أكثر تأثيرًا مما هي عليه في مجلس الشيوخ؟,تختلف حجم الغرفتين، مما يعني أن المزيد من العمل يتم في قاعة مجلس الشيوخ ويتم العمل في لجان في مجلس النواب.,للشيوخ بأكملهم سلطات تأكيد تعيين ليس لدى مجلس النواب.,يتم تعيين الأعضاء في اللجنة في مجلس النواب ولكن يتم انتخاب الأعضاء في اللجان في مجلس الشيوخ.,يمكن لعضو من أي حزب أن يخدم في لجنة في مجلس النواب، ولكن يمكن لأعضاء الأحزاب الرئيسية فقط الخدمة في اللجان في مجلس الشيوخ.,A
من بين العبارات التالية حول الانتخابات الرئاسية منذ عام 1972 ، ما هو الأدق؟,يتلقى الناخبون معلوماتهم بشكل متزايد من الصحف.,أصبح الناخبون أكثر تركيزًا على المرشحين الأفراد.,أصبحت الانتخابات مهيمنة على جماعات المصالح الخاصة.,يتحدد اختيار الناخبين بشكل متزايد بناءً على منصة الحزب.,B
ما هي الوصفة التي تصف بدقة حق المواطنين الأمريكيين في الخصوصية؟,يتم تحديد حق الخصوصية بالكامل من خلال الدول على أساس حالة بحالة.,يتم منح حق الخصوصية صراحة في المقدمة للدستور.,حكمت المحكمة العليا بأن حق الخصوصية يُنبض به في فاتحة حقوق المواطنين.,يتطلب القانون المدني من الحكومة احترام حق المواطنين في الخصوصية.,C
متى من المرجح إلغاء حق النقض الرئاسي في إحدى الحالات التالية؟,حوالي 30٪ من السناتور والنواب هم أعضاء في الحزب السياسي الرئاسي.,يؤيد أغلبية المواطنين القانون المقترح.,تم تعيين رئيس المحكمة العليا من قبل الرئيس.,تبنى الرئيس الحالي حملة إعادة انتخاب ناجحة للعمل الثنائي الأحزابي.,A
من بين مجموعات الاهتمام التالية، مَن قامَ بإنشاء أكبر عدد من اللجان العمل السياسي (PACs) منذ السبعينيات؟,النشطاء البيئيون,النقابات العمالية,الأعمال ذات الربحية,المؤسسات الدينية,C
كيف تم رصد تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي بدأت ولكنها لم تنجح بشكل كامل,C
ما الذي سيحدث إذا مرر الكونغرس تشريعات وأعلن عن استراحة، ولم يتخذ الرئيس أي إجراء بشأن مشروع القانون في غضون عشرة أيام من مروره؟,الإجراء على بند معين فيتو,الفيتو الخفي,تأجيل,أمر من المحكمة العليا,B
المرشحون الجمهوريون للرئاسة الذين يميلون إلى تحقيق نجاح أكبر في الانتخابات التمهيدية يميلون إلى الحزبية أكثر من الجمهوريين العاديين لأنه,من غير المرجح أن يحصل الجمهوريون المعتدلون على دعم واسع النطاق في الانتخابات العامة مقارنة بالجمهوريين المحافظين,معظم الجمهوريين المعتدلين قد وافقوا على المرشح الرئاسي الديمقراطي,معظم الجمهوريين العاديين لا يهتمون ما إذا كان مرشح حزبهم يتقاسم آرائهم السياسية أم لا,يميل الناشطون الحزبيون، الذين يشاركون في الحياة السياسية بشكل غير متناسب مع أعدادهم، إلى التحفظ الشديد,D
"ما هي ""الطلب لإنهاء الحجب""؟",إعادة إرسال مشروع قانون إلى مجلس النواب,تجاوز الفيتو الرئاسي في مجلس النواب,تعديل مشروع موازنة في مجلس النواب,إنهاء حجب التشريع وإجبار التصويت على مشروع القانون في مجلس الشيوخ,D
ما هو أفضل مثال على استخدام البند المرن؟,يتيح المحكمة العليا لقرار محكمة أدنى الإجابة عن الاستئناف.,تمنع لجنة الكونغرس الغرفة الكاملة من التصويت على التشريعات عن طريق تأخير تقريرها.,يصدر الكونغرس تشريعًا ينشئ حدًا وطنيًا للسرعة.,يقدم عضو ممثلي الشعب مشروع قانون لزيادة معدلات الضريبة على الدخل الفيدرالي.,C
ما هي الصحيحة من بين ما يلي حول لجنة الطرق والوسائل في مجلس النواب؟,دورها الرئيسي هو تخصيص النفقات لمشاريع البنية التحتية.,إنها المؤلف الرئيسي لتشريع إصلاح البنوك المجلسية.,تخصيص التمويل للقنوات والممرات المائية.,تحكم في نظام الضرائب.,D
ما هو الغرض الذي يفهمه عموما البند العاشر من الدستور؟,يسمح بالمحاكمة أمام هيئة من القضاة في القضايا القانونية العامة.,يمنح حق الاقتراع لجميع النساء الأمريكيات.,يخفض السن القانوني للتصويت من 21 عامًا إلى 18 عامًا.,يحتفظ بالسلطات للولايات.,D
ما الذي يعبّر عن مذهب النية الأصلية بشكل أفضل؟,عندما يكون القانون غير واضح، يجوز للمحكمة العليا أن تنظر في نية القانون أو نص القانون، لكن ليس كلاهما.,توجد قوانين حماية حقوق المنتجين لحفظ حقوق المصنفين الأصليين.,يجب على القضاة الاستئنافيين احترام القرارات الأصلية للقضاة المحليين.,يجب تفسير الدستور بناءً على نوايا أولئك الذين كتبوه.,D
من بين العبارات التالية، ما هو صحيح بالنسبة للمرشحين الحاليين في الكونغرس الذين يترشحون للانتخابات؟,من المرجح أن يتم إعادة انتخاب أعضاء مجلس الشيوخ المترشحين بنسبة أعلى مما يتم إعادة انتخابهم في مجلس النواب.,يمنعهم القانون من إنفاق مزيد من الأموال على حملات إعادة الانتخابات من ما ينفق شركاؤهم التحديين.,يتمتع المرشحون الحاليون بميزة كبيرة على منافسيهم بسبب معرفتهم الأفضل وقدرتهم على جمع التمويل الانتخابي بشكل أسهل.,منذ الانتخابات عام 1994، فشل معظم المرشحين الحاليين في محاولات إعادة الانتخاب.,C
كيف يتم كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي تم تشغيلها ولم تكمل بنجاح,C
ما هو النتيجة المباشرة لنظام انتخابي يتميز بالأحياء الفردية؟,لا يمكن دعم سوى حزبين رئيسيين بنجاح.,يمكن إجراء حملات انتخابية وطنية دون دفع تكاليف كبيرة.,يمكن للأحزاب الثالثة أن تكون ناجحة مثل الحزبين السياسيين الرئيسيين.,كل حزب سياسي يميل إلى تركيز حملته على قضية محددة.,A
ما هو الشيء الذي لا يساهم في خفض نسبة التصويت لدى الأمريكيين في الفئة العمرية بين 18 و 25 عامًا؟,حضور الكلية في ولاية أخرى غير ولاية الأصل,الانتقال المتكرر لمسكن الشخص الأساسي,بعدية معظم المسائل السياسية في حياة الشباب اليومية,حقيقة أن الحد الأدنى لعمر الانتخاب في بعض الولايات هو 21 سنة,D
من من التالي يمكن أن يقدم مذكرة أميكوس كوريا؟,المدعى عليه الذي يريد معرفة الشهود الذين يعتزم المدعي استدعائهم.,الرؤساء السابقون الذين يرغبون في إرسال تعليمات إلى القضاة الذين عينوهم.,عضو مجلس الشيوخ الذي يريد عزل قاضي في المحكمة العليا.,الشركات التي لا تشارك في القضية القضائية ولكنها ترغب في التأثير على النتيجة.,D
أي التالي يتنبأ بشكل أفضل بكيفية تصويت شخص ما في الانتخابات؟,جنس الناخب,انتماء الناخب لحزب سياسي,الوضع الاجتماعي الاقتصادي للناخب,دين الناخب,B
ما هي البيانات الصحيحة عن الكلية الانتخابية؟,يجب على كل دولة تقسيم أصواتها الانتخابية بين جميع المرشحين الذين يتلقون الأصوات.,تتمثل كل دولة بشكل متساوٍ في الكلية الانتخابية.,تم إنشاء الكلية الانتخابية من خلال تعديل على الدستور.,نتائج التصويت في الكلية الانتخابية تميل إلى تشويه نسبة فوز الفائز، بالمقارنة مع التصويت الشعبي للرئيس.,D
ما هو الغرض من استخدام مقتطفات الصوت خلال الانتخابات الرئاسية؟,تجنب أسلوب السباق الانتخابي,توفير وجهة نظر المرشح للجمهور في وقت محدود,تقليل كمية الإعلانات السلبية المستخدمة,ضمان تقديم المرشح بأفضل صورة,B
من الأنشطة التي يمنع المجموعات الاهتمامية من المشاركة فيها؟,إرسال النواب إلى الندوات التعليمية,إعطاء الهدايا الملموسة للنواب,تزويد المسؤولين الحكوميين بالأبحاث,تنظيم الاحتجاجات والمقاطعات,B
تم إلغاء قرار دريد سكوت لعام 1857 بواسطة؟,قرار بليسي ضد فيرجسون,تسوية ميزوري,قوانين جيم كرو,التعديل الرابع عشر,D
أي فئة ديموغرافية من المرجح أن تدعم مرشح جمهوري لرئاسة الولايات المتحدة؟,ذكر أبيض متزوج,أنثى بيضاء غير متزوجة,أفريقي أمريكي، ذكر أو أنثى,شباب تحت سن 25 عامًا، ذكور أو إناث,A
"ما هو الغرض الرئيسي من قوانين ""موتور فوتر""؟",زيادة نسبة المشاركة في يوم الانتخابات,جعل التسجيل للتصويت أكثر سهولة بالنسبة للمواطنين,المطالبة بأن يعرف جميع الناخبين كيفية القيادة,إنشاء قوانين تحديد هوية الناخبين,B
ما هي الانتخابات الأساسية المفتوحة؟,"قد لا يتمكن الناخبون المسجلين باسم ""المستقلين"" من التصويت",المرشحون لا يحددون المنصب الذي يترشحون له,يمكن للناخبين التسجيل في مركز الاقتراع في يوم الانتخابات,يمكن للناخبين التصويت في انتخابات حزب آخر غير الحزب الذي سجلوا فيه,D
"ما هي أكبر مصادر ""الإنفاق التلقائي"" للحكومة الفيدرالية؟",رواتب موظفي بريد الولايات المتحدة,المدفوعات الفائدية المصرفية إلى حاملي السندات الأمريكية,برامج الإعانات,الدفاع الوطني,C
من بين ما يلي، ما هو مثال على الصحافة القديمة؟,تركز قصة الأخبار على فضائح السياسيين بدلاً من إنجازاتهم.,يقوم مذيع الأخبار التلفزيونية بتقديم حدث قبل منافسيه في المحطة.,يعلن المراسل الذي يتقدم في استطلاع رأي الجمهور.,يقوم رئيس التحرير بنشر قصص عن التطورات السياسية الطويلة.,C
ما هي القيم الأساسية للثقافة السياسية الأمريكية باستثناء؟,المساواة في الدخل,الديمقراطية,الحرية الفردية,الإجراءات القانونية السليمة,A
كيف يتم الكشف عن تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,C
حسب الدستور، من يحدد متطلبات أهلية الناخبين؟,الرئيس,الكونغرس,تشريعيات الولايات,الوكالات الإدارية الفدرالية,C
ما هو الفرق بين العفو والتأجيل؟,يستمر العفو لمدة 10 سنوات ، في حين يستمر التأجيل لمدة عام واحد,يمنح التأجيل إطلاقاً من العقوبة القانونية ، في حين يؤجل العفو ذلك,يمنح العفو إطلاقاً من العقوبة القانونية في حين يؤجل التأجيل ذلك,يمكن للمحافظين فقط إصدار العفو,C
ما هي الإجراءات التي يمكن للرئيس اتخاذها بدون موافقة الكونغرس؟,منح العفو والعفو الشامل,تعيين قضاة المحكمة العليا,التفاوض والتصديق على المعاهدات,إعلان الحرب,A
ما هي القضايا المرتبطة التي ركزت على حق الخصوصية لجميع المواطنين الأمريكيين؟,نير ضد مينيسوتا ونيويورك تايمز ضد سوليفان,تكساس ضد جونسون ومورس ضد فريدريك,ثورنهيل ضد ألاباما وكوكس ضد نيو هامبشاير,غريسوولد ضد كونيتيكت وروي في وادي.,D
ما الذي يدل على اعتماد الحقوق الأساسية بسرعة خلال السنوات التي تلت تصديق الدستور؟,الالتزام الحاسم من قبل المؤسسين بحقوق الفردية,تصميم الدول الصغيرة على الحصول على تمثيل متساو في البرلمان,دعم الدول الشمالية لإلغاء العبودية,مخاوف الدول من حكومة وطنية قوية جداً,D
هل أعضاء مجلس النواب الحاليين يفوزون بإعادة انتخابهم أكثر من أعضاء مجلس الشيوخ الحاليين لجميع الأسباب التالية باستثناء,ناخبو النواب أكثر انتماءً إلى حزب النائب,لدى أعضاء مجلس الشيوخ مزيدًا من القوة السياسية من النواب ، وبالتالي يتم منافسة سباقات مجلس الشيوخ بشكل أكثر عدوانية,قد يستخدم أعضاء مجلس النواب الأموال الفيدرالية للإعلان عن إنجازاتهم من خلال البريد المباشر للناخبين,يتراجع المرشحون لمنصب النواب من المنافسة أكثر,C
ما المقصود بـ المحكمة العليا التي تبدي استعدادًا لتغيير السياسات العامة وتعديل الأسس القضائية؟,النشاط القضائي,الإجراءات القانونية النظامية,ضبط القضاء,صنع القوانين بعد الأحداث,A
