ما هي التسمية المطبقة في نهاية المطاف على نمط الفخار الذي تطبق على المجمع الثقافي الذي تحرك عبر المحيط الهادئ؟,كلوفيس,ننانا كومبلكس,لاپيتا,تقليد الفخار الميكرونيزي,C
ما هي إحدى الاختلافات بين الحصادين البسيطين والحصادين المعقدين؟,يعتمد الحصادون المعقدون على تقنية الري بالنسبة الماء.,يعتمد الحصادون المعقدون على مجموعة أوسع من مصادر الطعام.,الحصادون المعقدون أكثر حركة.,يركز الحصادون المعقدون على عدد قليل من الموارد الإنتاجية العالية.,D
ما هي أهمية اكتشاف فرير؟,تحت رفات الحيوانات المنقرضة.,على السطح، فوق رفات الحيوانات المنقرضة.,في منطقة في أفريقيا حيث لم يعتقد أحد أن البشر عاشوا فيها.,فوق أطلال قلعة متوسطية.,A
ما هي أقدم شكل للكتابة في العالم وأين تطورت؟,الكتابة الكنيفورمية، في بلاد ما بين النهرين,الهيروغليفية، في مصر,الصواني الطينية، في كنوسوس,الرُّنُوَّات، في ستونهنج,A
ما هو النمط الذي يتم فيه تحديد مراتب المستوى الاجتماعي؟,التمدن,نظام اجتماعي,التدرج الاجتماعي,مقبرة الموتى,C
ربما كان اقتصاد المينويين معرضًا للخطر الخاص بالكوارث الطبيعية لأنه اعتمد بشكل كبير على:,الزراعة,التجارة البحرية,المعادن,عمل العبيد,B
من المطور الذي طور واحدة من أقدم الممالك في أمريكا الجنوبية، وبلغ ذروتها حوالي عام ـــــــــــ؟,الموشيو; ٤٠٠ م,واري; ١٠٠ م,الإنكا; ٢٠٠ م,المايا؛ ٤٠٠ م,A
ما هو اسم التقنية الصخرية المرئية في المناطق القطبية والتي تتكون من أنواع مخروطية الشكل، والسكاكين ذات الوجهين، والبورينز؟,مجموعة كلوفيس,مجموعة دينالي,مجموعة فولسوم,مجموعة نينانا,B
أي من التالي يستخدم لإزالة التربة التي تحيط بمواد الموقع؟,فرش,ملاط,أدوات معالجة الأسنان,الجميع من ما ورد أعلاه,D
ما هو الاسم الذي يطلق على السلسلة العظمية المستمرة التي تتدفق فوق وعبر مدارات العيون؟,الحافة السنخية.,القوس الحاجبي العلوي.,الفك العلوي.,عظم العقدة.,B
ما هي ثقافة البويانيين الأسلاف في كانيون شاكو؟,حوالي 75 مستوطنة كبيرة وأكثر من 300 مجتمع صغير.,أكثر من 500 مدينة وقرية بهندسة معمارية ضخمة.,بين 30 و 40 مزرعة وثلاثة مدن كبيرة.,دولة مدينة كبيرة يزيد عدد المزارع الخارجية فيها على 300.,A
متى استبدلت ثقافة يانغ شاو باللونغ شان؟,6،000 سنة قبل الميلاد,5،000 سنة قبل الميلاد,4،000 سنة قبل الميلاد,3،000 سنة قبل الميلاد,B
أبرز ملامح قاعدة موارد الغذاء في أوروبا بعد العصر البليستوسيني هو:,الاعتماد على الحيوانات الضخمة.,الصيد والجمع.,الاعتماد على الحيوانات المحملة بالفراء.,التنوع.,D
متى يعود الدليل على حصاد واستهلاك الحبوب البرية في إسرائيل؟,20،000 قبل الميلاد,12،000 قبل الميلاد,10،000 قبل الميلاد,8،000 قبل الميلاد,A
ماهي سمات الحضارة في وادي النيل؟,اقتصادات مركزية عالية التركيز.,مدن مخططة ومصممة بعناية.,معايير موحدة للأوزان والمقاييس.,كل ما سبق.,D
وفقًا لنظرية واحدة، ظهرت قوة النخب الأنسيسترالية بعد أن:,تنبأت بالأحداث الفلكية مثل الخسوف والأمطار الشهابية.,بنيت أضرحة ومساكن متعددة الطوابق متطورة في الجبال.,خزنت فائض الأطعمة في السنوات الجيدة للتوزيع في السنوات السيئة.,دمجت المجتمعات الأخرى من خلال حروب الفتح.,C
أصبح تيوتيواكان رائدة في حوض المكسيك بعد منافستها، كويكويلكو،,تعرضت لاندلاع بركاني.,انحلت بسبب الحرب الأهلية بين عائلاتها الحاكمة.,تعرضت لأزمة في محاصيلها.,غمرتها أحد أعاصير الخليج الساحلية.,A
ما هو المطلوب في نهاية المطاف لتطوير التعقيد الاجتماعي وفقًا للدلائل من مجتمعات الساحل الشمالي؟,الزراعة.,تقنية الري.,التركيب الاجتماعي.,فائض الغذاء.,D
ما هي الفرعية التي يهدف علم الأنثروبولوجيا إلى فهم أقرب أقرباء البشر بشكل أفضل؟,علم الإنسان القديم,علم الآثار,علم الرئيسيات,علم اللغة,C
كيف تختلف تقنية العصر الأوريجناسي من تقنية الموستيريان؟,تقنية الموستيريان تنتج المزيد من نقاط الإطلاق.,تقنية الموستيريان تنتج المزيد من سطح الشفرة القابل للاستخدام.,تقنية العصر الأوريجناسي تنتج المزيد من سطح الشفرة القابل للاستخدام.,كان التركيز في تقنية العصر الأوريجناسي على إنتاج الفؤوس اليدوية.,C
ما هي دلالات الحضارة المتقدمة؟,أعمال ضخمة وتذكارية,الدفن مع السلع الجنائزية,الترفيه ونمط حياة ثابت,كل ما سبق,A
وجه هومو إيركتوس كان أكثر _______ من البشر الحديثة ، لكنه كان أقل في ذلك من هومو هابيليس.,الصغار,مُشَعّر,الحافة الخلفية من الجمجمة,أسنان بارزة,D
حكم مونتيزوما على ملايين الأشخاص من عاصمته في __________.,مايا؛ تيكال,أزتيك؛ تينوتشتيتلان,تيوتيواكان؛ تيوتيواكان,زابوتيك؛ مونتي البان,B
ما هو الاعتقاد الذي يفترض أن جميع خصائص الحضارة تطورت في مكان واحد، مثل مصر، وانتشرت من هناك إلى بقية أنحاء العالم؟,التطور الثقافي,الهجرةية,الانتشارية,المعاداة للأصالة,C
من الأنواع التي تحتوي على دماغ أكبر نسبيًا إذا تم مقارنة حجم الدماغ بحجم الجسم؟,هومو إريكتوس,هومو سابينس ما قبل التاريخ,نياندرتال,هومو سابينس الحديث,D
ما الذي كان يدفن مع ملوك السلالة شانغ في القبور الضخمة بشكل صليب؟,الياقوت والبرونز والأدوات السيراميكية.,عربات وخيول.,جثث بلا رؤوس لبشر تم التضحية بهم.,جميع ما سبق.,D
تم تصنيف نوع القردة السابق المذكور الذي اكتشف في كهف مالابا في جنوب أفريقيا كـ:,هومو هابيليس,أوسترالوبيثيكوس سيديبا.,هومو سابيانس.,أوسترالوبيثيكوس روبستوس,B
ما هي الأدلة الإثنوغرافية التي تؤيد أيًا من الصلات التالية بين الطعام الفائض والتعقيد الاجتماعي؟,لا يمكن للزراعيين الوحيدين إنتاج فائض الغذاء اللازم للتساوي الاقتصادي.,يسمح بعض البيئات ذات الموارد الغنية بخلق فوائض يمكن أن تؤدي إلى عدم المساواة الاقتصادية والتعقيد الاجتماعي.,التباينات الاقتصادية هي أساس التعقيد الاجتماعي ويعتمدون تمامًا على الزراعة لإنتاج الطعام الفائض.,إنتاج الطعام الفائض ليس مهمًا في تطور التباينات الاقتصادية أو التعقيد الاجتماعي.,B
ما هي أعظم ميزة لاستخدام النار في تطور الإنسان؟,توفر النار الحماية من المفترسات والأعداء.,تجعل النار اللحوم أكثر هضماً وتقتل البكتيريا.,تنتج النار الضوء والحرارة.,يمكن استخدام النار في الحرب وتطهير الحقول.,B
ما هو دراسة الطلاء؟,فورامينيفيرا؛ سلسلة رئيسية من دوائر الأشجار.,الكوبروليتات؛ باليوباثولوجيا والتشديد الجنسي.,اللقاح؛ مجتمعات النباتات والمناخ.,الفيتوليثس؛ الاختيار الاصطناعي ومسارات البناء من الفوتوسنتيز.,C
ما هو العنصر الموحد لثقافة أولميك؟,الأيقونات الدينية,جيوش كبيرة,فائض زراعي,كل ما سبق,A
أي الحضارات القديمة التالية لها لغة مكتوبة الأبعد عن فك شفرتها بالكامل؟,وادي السندوس,المصرية,المسوّرية,الصينية,A
ما هو دليل الصناعة المتطورة لأدوات الحجر في موقع Pinnacle Point في جنوب أفريقيا؟,تقليد بعمر 250،000 سنة لإنتاج واستخدام الأداة اليدوية.,تسلسل معقد بعمر 71،000 سنة لإنتاج واستخدام الميكروبليد.,تكيف لصيد الحيوانات في بيئات أكثر برودة.,كل من a و c.,B
هل تشير الادلة المبكرة على التعقيد في المجتمعات المايا إلى ظهور ما حول 2650 قبل الميلاد ، من:,نحت تماثيل من الزجاج البركاني بدقة.,منصات درج مزينة.,استحداث الشوكولاتة في الاقتصاد الميزوأمريكي.,لعبة كرة طقوسية يضحي فيها الخاسرون للاًلهة.,B
ما الذي لا يحتاجه علماء الإنسان لتحديد موعد دخول البشر إلى أمريكا من سيبيريا؟,متى تم استئ domestiqué كلاب الزلاجات لأول مرة,متى تعرض مضيق بيرينج وفتح للسفر,متى تمت إحداث شرق سيبيريا لأول مرة,عمر أقدم مواقع العالم الجديد,A
متى استحوذ السكان الأصليون على الداخل القاسي في أستراليا؟,منذ 10000-12000 عامًا,منذ 20000-25000 عامًا,منذ 35000-40000 عامًا,منذ 40000-45000 عامًا,B
ما الذي يشترك فيه مواقع حسننة وسمرة في بلاد ما بين النهرين؟,كلاهما يعتمدان بشكل كبير على الزراعة.,كلاهما لديهما وفرة من العناصر الفخمة النادرة.,كلاهما لديهما دفن عالي المستوى.,كلاهما لديهما هندسة معمارية ضخمة ومتطورة.,A
ما هي المحصول الزراعي الأكثر أهمية في أمريكا الجنوبية كمساهمة زراعية لأوروبا؟,أرز,بطاطا,كوسة,فاصولياء,B
ما الذي يميز أنماط التجارة في العصر الحجري المتوسط ​​عن تلك في العصر الحجري العلوي؟,في العصر الحجري المتوسط، سافرت البضائع بعيداً وتبادل المزيد من السلع,في العصر الحجري المتوسط، سافرت البضائع بعيدًا ولكن تبادل القليل من السلع,في العصر الحجري المتوسط، سافرت البضائع على مسافات أقل وتبادل المزيد من السلع,في العصر الحجري المتوسط، سافرت البضائع على مسافات أقل وتبادل القليل من السلع,C
ما هي الاحتفالية التي يتم فيها إعادة توزيع الثروة؟,حفلات بوتلاش.,حفلات كيفا.,ولائم توتيم.,سيناغوا.,A
ما هي تقنيات تحليل العناصر الندرة التالية؟,جهاز قياس المغناطيس البروتوني والمقاومة الكهربائية,طيف الكتلة بتسارع الجسيمات ومسارات التمثيل الضوئي للصور الفوتوغرافية,تحليل نسبة الكربون المستقر والتكرار التجريبي,تحليل النشاط النيوتروني والفلورسنت بأشعة إكس,D
ما هو العملية الصينية لتنبؤ المستقبل عن طريق فحص عظام الحيوانات المحروقة؟,تثبيت وتكوين نظام للكشف عن الاختراق (IDS) يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنبؤ الظهر باستخدام الصدف الأعظم,تحديد جميع جلسات TCP التي تم بدؤها ولم تكتمل بنجاح,C
كيف وصف علماء الآثار الأنقاض التي بناها الأولمك؟,الأضرحة الطقوسية الحلافية,رؤساء الميجاليثيك,مراكز تخزين الأطعمة الفائضة,مراكز الملوكية الطقوسية,D
كيفية التحقق من تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس بروتوكول الإنترنت,مقارنة قيم TTL للعناوين الفعلية والمُزوَّرة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي تم بدءها ولكن لم تكتمل بنجاح,D
أي ثقافة، كانت معروفة سابقا باسم مشيدو التلال المعبدية، اعتمدت في الأساس على الزراعة للذرة والقرع؟,الأجداد بويبليوم,هوهوكام,ميسيسيبي,أدينا,C
كيف تم اكتشاف التزوير في عنوان بروتوكول الإنترنت (IP)؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزورة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم تشغيلها ولكن لا تكتمل بنجاح,B
ما هو السلف البري البري من نبات الذرة؟,السنط,الحنطة الدخيلة,التيوسينتي,البقوليات,C
بالمقارنة مع العصر الحجري الوسطى ، تكنولوجيا أدوات العصر الحجري العلوي:,شددت على الخلاصات على حساب الشفرات.,تغيرت بسرعة.,شملت التحضير المتكرر لأدوات النواة.,كل ما سبق,B
ما هي التحاليل الجينية الحديثة للأنواع الإنسانية القديمة والحالية تشير إليها:,أنّ بين 1% و 4% من جينوم الإنسان الحديث ذو النسب الأوروبية والآسيوية قد نشأ من سكان الإنسان القديم نياندرتال، على الأرجح من خلال التزاوج.,أنه كان هناك فروق كبيرة بين سكان الإنسان القديم نياندرتال والإنسان الحديث من حيث الجينات، دون وجود أي دليل على التزاوج.,أن الإنسان الحديث في جميع أنحاء العالم يشاركون بشكل متساوي نحو 16% من جينومهم مع سكان الإنسان القديم نياندرتال.,أن الأفارقة الحاليين يشاركون أكثر من 4% من جينومهم مع نياندرتال، أكثر بكثير من السكان الأوروبيين والآسيويين، مما يشير إلى مدة أطول من التزاوج الناجح.,A
ما هو الجهاز الذي يتم استخدامه في المواقع الأثرية؟,رادار الاختراق الأرضي,المغناطيس البروتوني,المقاومة الكهربائية,كل ما سبق,D
دراسات جينية للأصناف الرئيسية للأرز ، اليابانيكا (ذات حبة قصيرة) والإنديكا (ذات حبة طويلة) ، تشير إلى أن:,كل منهما أكثر قربًا من بعضها البعض من اجدادهم البريين المحليين ، مما يشير إلى أن هذه الأصناف الحديثة من الأرز تم تطويرها مؤخرًا في شرق آسيا.,كل منهما أكثر قربًا من أجدادهم البريين المحليين من بعضهما البعض ، مما يشير إلى أن هذه الأصناف الحديثة من الأرز تم است domesticated عدة في شرق آسيا وجنوب آسيا.,كل منهما غير مرتبط ببعضه البعض ، مما يشير إلى أن هذه الأصناف الحديثة من الأرز تم است domesticated بشكل مستقل في شرق آسيا وغرب أوروبا.,كل منهما مرتبط بشكل وثيق بأجدادهم البريين المحليين ، مما يشير إلى أن عملية الاست domestication يجب أن تكون حدثت مؤخرًا للغاية ولا تزيد عن 2000 عام.,B
ماذا تشير كمية الأشياء التي دُفنت مع الأطفال في Sungir'؟,قضت القبيلة معظم وقتها في نحت الخرز.,كانت القبيلة مشتركة في شبكة تجارية معقدة.,كانت القبيلة تمتلك نظامًا معقدًا للأوضاع الاجتماعية الموروثة.,كان الأطفال في بعض الأحيان زعماء القبيلة.,C
في ذروتها، ربما بلغ عدد سكان مدينة تيوتيهواكان:,50،000 شخص.,200،000 شخص.,500،000 شخص.,1،000،000 شخص.,B
حضارة نوبية:,سبقت ودفعت بصعود الثقافة المصرية.,نتيجة للاستعمار المسيحي في الجنوب.,تطورت استجابةً لثقافة مصرية، وليس بالتقليد عنها.,لم تكن لها اتصالات مع الثقافات المجاورة.,C
ما الاسم المستخدم لوجود وجه سفلي يدفع إلى الأمام؟,شجري.,متقدم الفك.,فراغ بين الأسنان.,الفك السفلي.,B
ما الذي يمكن أن يكون سببًا في ترك الأجداد بويانز ميزا فيردي؟,تجاوز السكان طاقة البيئة الإنتاجية,الجفاف,دين جديد جذبهم إلى الجنوب,كل ما ذكر,D
ما هي الحيوانات التي عادة ما ترتبط أولاً بتشكيل واستخدام الأدوات الحجرية؟,هومو هابيليس,أرديبيتكوس راميدوس,هومو سابينس,أوسترالوبيتيكوس روبستوس,A
ما هو التصميم الذي لا يرسم ولكن يحفر في صخرة؟,رسومات جدارية.,نقش على الصخر.,تصويري.,التحجر.,B
"ما هي الدليل الذي أثبتته موقع غولت في جنوب وسط تكساس منذ 13,000 عامًا، بأن الإنسان البدائي اختار هذا الموقع بناء على:",قرب الموقع من الأنهار القابلة للتنقل والساحل الخليجي.,وجود لعبة، نباتات، وأسماك بوفرة في بيئة غابية غنية ومتنوعة.,القرب من مصدر محلي للصوان للاستخراج وصنع الأدوات الحجرية.,قرب موقع هاجر للحيوانات الكبيرة مثل البيزون,C
كيف كانت ثقافة المجلموزيون الميسوليتيكية المبكرة متكيفة؟,ببيئة التوندرا.,ببيئة الصحراء.,ببيئة الغابات والبحيرات.,ببيئة استوائية.,C
كيف تم العمل على أول المعادن في أمريكا الجنوبية؟,صب,تدقيق,صهر,جميع ما سبق,B
"ما هي الكلمة الآزتيكية لجهاز رمي الرمح الذي تم تطويره في أوروبا قبل أكثر من 30,000 عام؟",تشونكي.,أتلاتل.,بورين.,بتروجليف.,B
ما هو التزاوج الاصطناعي للنباتات والحيوانات من قبل الإنسان يسمى:,التجوال.,الاختيار الاصطناعي.,الاختيار الطبيعي.,الرعي.,B
على الرغم من ذلك، يبدو أن أيًا من حضارات جنوب أمريكا القديمة لم تطور:,الأعمال الضخمة.,تكنولوجيا الري.,لغة مكتوبة.,الجيوش الهامة.,C
ما هي الفرضيات التي ليست من بينها الأسباب التي جعلت الإنسان البدائي يمشي على قدميه؟,تحرر يديه لحمل الأشياء,السماح بتوسع الجمجمة,السير على قدمين استهلاكًا لطاقة أقل من المشي الرباعي لقطع مسافات طويلة,سمح للإنسان البدائي برؤية مسافات أكبر,B
متى ظهر أول الفراعنة في مصر؟,3100 ق.م.,4100 ق.م.,5100 ق.م.,6100 ق.م.,C
ما هي الممارسة التي استعارها الهوهوكام من ثقافة الميزوأميركية؟,استهلاك البيرة الذرة بشكل طقوسي,التضحية الإنسانية كطقوس دينية,لعب ألعاب الكرة الطقوسية,بناء أهرامات مدرجة,C
واحد من الأسباب الأقل وضوحاً عند الإنكا لخوض الكثير من الحروب قد يكون:,تطوير خط قصة للشعر الأسطوري القوي.,تحديد وتنمية القادة الموهوبين.,قتل نسبة معينة من الشبان الذكور، وبالتالي منع الثورة.,الإرضاء من آلهة الحرب.,B
كيف تم الكشف عن تقليد عنوان IP؟,تثبيت وتكوين نظام مراقبة الاختراق (IDS) الذي يمكن قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمغشوشة,تنفيذ جدار حماية في الشبكة,تحديد جميع جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,A
أي ثقافة استضافت الاحتفالية المذكورة أعلاه؟,أنسيسترال بويبل أمريكا الجنوبية الصحراوية,موغولون جبال الجنوب الغربي,كواكيوتل الشمال الغربي للمحيط الهادئ,هوبويل وسط الغرب الأمريكي,C
من بين ما يلي ، ما هو أقدم مثال على تطوير مجتمع معقد؟,جيريكو في إسرائيل,كارال في بيرو,ستونهينج في إنجلترا,أولميك على ساحل الخليج,A
ما هي الأدلة الأثرية لترويض القطط ومتى يشير إلى حدوث ذلك؟,قبل 22 ألف عام ، نتيجة للتحول من البحث عن الفرص إلى الجمع اللوجستي,قبل 11 ألف عامًا ، نتيجة مباشرة للاختيار الاصطناعي,بعد 11 ألف عام ، نتيجة غير مقصودة لإنتاج الطعام وتخزينه,بعد 9 آلاف عام ، كنتيجة غير مقصودة لترويض الأبقار وإنتاج الحليب والجبن,C
ما هي الرموز المادية الأكثر وضوحًا للمجتمعات الدولية القديمة؟,الأقراص الحجرية.,الأهرامات.,الأعمال الضخمة.,قنوات الري.,C
ما هو دليل التجارة بين مدن وادي النهر السند ومدينة ميسوبوتاميا القديمة؟,تم العثور على أدوات الحجر الرملي في مواقع في كلا المنطقتين.,تم العثور على خرز زجاجي ونحاس وذهب من ميسوبوتاميا في مواقع هارابان في وادي النهر السند.,تم العثور على ختم هارابان في ميسوبوتاميا وتم العثور على ختم اسطواني ميسوبوتامي في وادي النهر السند.,كل ما سبق.,C
في نهاية العصر الطباشيري انقرض العديد من أنواع القرود بسبب:,قتل البشر لها.,سقوط نيزك على شبه جزيرة اليوكاتان.,تغير في البيئة.,أكلها الديناصورات.,C
تم اكتشاف بعض أقدم الأعمال الفنية المرسومة في العالم مؤخراً في كهوف جزيرة سولاويسي في إندونيسيا. ما هي الصور المشمولة في هذه الأعمال ومتى تم رسمها؟,حيوانات وجسمان إنسان منذ ما يقرب من 15،000 إلى 20،000 عامًا,حيوانات وقوالب أيدي منذ أكثر من 35،000 إلى 40،000 عامًا,حيوانات وقوالب أيدي منذ أكثر من 45،000 إلى 100،000 عامًا,حيوانات وأشكال هندسية مجردة من 15،000 إلى أكثر من 100،000 عامًا,B
من يعتقد أن الشكل الحالي للأرض يمكن أن يكون أفضل تفسير له بأنه نتيجة سلسلة من الكوارث الطبيعية ؟,عالم ما قبل التاريخ.,عالم طبيعي.,نظرية التطور.,مؤيد لنظرية الكوارث.,D
ما هو الذي يساهم في جعل المجتمعات أكثر تعقيداً؟,يتم تخزين الطعام الزائد في مرافق جماعية كبيرة,يتطلب ري المحاصيل بناء سدود أو قنوات,المجتمعات الدائمة بحاجة للدفاع عن أنفسهم,كل ما سبق,D
ما هو الشيء الذي يحتوي على النفايات الأساسية؟ وما هو الشيء الذي يحتوي على النفايات الثانوية؟,المطبخ؛ الحديقة,مكان النشاط؛ المقبرة,موقع للنزهات؛ مكب النفايات,مكان النشاط؛ منطقة إعادة التدوير,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن التسلل الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي يتم بدءها ولكن لا يتم الانتهاء منها بنجاح,C
لماذا تم الحفاظ بشكل جيد على مدينة بومبي؟,ان طبقة الحمم البركانية خلقت طمسًا فوق البقايا.,دفعت الانهيارات الثلجية البقايا إلى البحر ويحفظ الماء البحري الأشياء.,قتلت الغازات البركانية السامة الناس على الفور.,قام الرومان بتحنيط الضحايا بالملح المستخرج من الماء البحري.,A
جاد تشارلز لايل بأن الأرض يجب أن تكون قديمة للغاية بناءً على حقيقة:,العديد من العمليات التي يمكن ملاحظتها تعمل ببطء شديد.,يمكن للإثباتية الزمنية أن تفسر السمات الجيولوجية الهامة.,التآكل يعمل ببطء لا يصدق.,كل ما سبق.,D
من هم هومو فلوريسينسيس من جزيرة فلوريس والذي يعود تاريخه إلى حوالي 35،000 إلى 14،000 عامًا مضت، وفقًا لبعض الباحثين، مشابه أو ذو صلة بـ:,هومو إركتوس.,هومو هابيليس.,هومو إرجستر.,أوسترالوبثيكوس أفارينسيس.,A
يمكن تحديد ممارسات الاستمرارية للشعب من خلال استعادة ودراسة:,تجميع الحيوانات من موقع ما.,مجموعة مقارنة عظمية من موقع ما.,الحمم البركانية وأدلة على الانفجارات البركانية.,كل ما سبق.,A
عندما عبر المستكشف الإسباني هيرناندو دي سوتو جزءًا من القارة الشمالية ، واجهت بعثته أحفادًا مباشرين لأي شعب؟,ميسيسيبيان,أدينا,أسلاف بويبلوان,كواكيوتل,A
بعد فترة الكلاسيكية التي انتهت حوالي العام 800 ميلادية، ماذا حدث لحضارة المايا؟,اختفت بشكل غامض، ثم بدأت تطوراً بطيئًا وانتهت بحضارة الآزتك.,دخلت الفترة الكلاسيكية الثانية، خسرت حرباً كبيرة مع تيوتيهواكان، وتلاشت.,سقطت في الانحدار، نقل مركزها شمالًا، ثم نشطت مرة أخرى وسقطت في الانحدار مرة أخرى.,سقطت في الانحدار المفاجئ، واختفت السكان ولم يعدوا يبنون منشآت ضخمة مجددًا.,C
كيف يتم كشف التزوير في عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية في الشبكة,تحديد جميع الجلسات TCP التي يتم بدءها ولكن لا تستكمل بنجاح,C
ما هو أقدم خصائص الإنسان الحديث التي تسبق العصر الحجري المتأخر والعصر الجليدي العلوي وحتى الإنسان الحديث تشريحيًا؟,دفن تفصيلي,مواقع أكبر مع سكان أكبر,تقنيات الأدوات الحجرية المحسنة,التعبير الرمزي من خلال إنتاج الفن,C
