هل يمكن لمضاد الهجمات الوصول إلى حسابات البريد الإلكتروني الخاصة بي؟,نعم، يمكنهم الحصول على تفاصيل حساب البريد الإلكتروني الخاص بك,لا، لا يمكن لمضاد الهجمات الوصول إلى حسابات البريد الإلكتروني,قد يتمكن مضاد الهجمات من الوصول إلى حساب البريد الإلكتروني الخاص بك في حالة اختراق جهاز الكمبيوتر الخاص بك,الحصول على حساب بريد إلكتروني خاص بك يعتمد على التدابير الأمنية التي تم تنفيذها على حساب البريد الإلكتروني,A
ما هو المنتج الذي يتعامل مع الكشف عن الاختراق في الشبكات وتحليل حركة المرور في الوقت الحقيقي؟,جون ذا ريبر,لوبهت كراك,سنورت,نيسوس,C
ما هي سرية أو خصوصية الرسالة؟,النزاهة,السرية,المصادقة,عدم الإنكار,B
عندما يقوم مستخدم لاسلكي بالمصادقة على أي AP ، يذهب كلاهما في سير تقدمي للمصادقة بأربع خطوات يسمى _____________,AP-handshaking,4-way handshake,4-way connection,wireless handshaking,B
ما هي خدمة التأكد من صحة الرسالة؟,سرية الرسالة,سلامة الرسالة,رش الرسالة,إرسال الرسالة,B
أي من ما يلي هو الأكثر عرضة لهجمات الحقن؟,معرفات الجلسة,مفاتيح التسجيل,الاتصالات الشبكية,استعلامات SQL على أساس إدخال المستخدم,D
"نفترض أنه تم إنشاء اتصال TLS بنجاح بين العميل والخادم. تضمن إقامة الجلسة التحقق من شهادة الخادم وتنفيذ تبادل ديفي هيلمان، ولكن لم يقدم العميل شهادة عميل. علاوة على ذلك، نفترض أن العميل والخادم صادقان، وأن العميل والخادم لا يتسرب مفاتيحهما، وأن التشفير جيد. أي من الهجمات التالية يحمي TLS ضدها؟
1. هجوم إستبدال البيانات المرسلة من العميل ببيانات اختارها المهاجم.
2. هجوم القراءة على البيانات العادية المرسلة من العميل.",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
ما هي أداة استنشاق حركة المرور اللاسلكية؟,مالتيجو,برب سويت,نيسوس,وايرشارك,D
ما هو الطريقة المستخدمة لإجتياز آلية أمن الحاسوب بدون تعقب للوصول إلى الحاسوب أو معلوماته؟,الباب الأمامي,الباب الخلفي,تحويل النقرات,تسجيل المفاتيح,B
ما هي وضعية تشفير الكتلة التالية التي ليست وضعية تشفير الكتلة؟,ECB,CFB,CBF,CBC,C
ما هو البروكسي الويب؟,قطعة من البرامج التي تتدخل وربما تعدل الطلبات (والردود) بين متصفح الويب وخادم الويب,وكيل يتخذ قرارات نيابة عن العميل عند التفاعل مع تطبيقات الويب,قطعة من البرامج التي تجعل تطبيق الويب يبدو كتطبيق مستقل، مما يجعل الاختبار أسهل,محاكي للويب، للاستخدام عند الحالة غير المتصلة بالإنترنت,A
قد يظل تجاوز الحافة المؤقت كخلل في التطبيقات إذا لم يتم القيام بـ ______ بشكل كامل.,اختراقات الحدود,فحوصات الذاكرة,فحوصات الحدود,فحوصات المخازن,C
تطبيقات التي تم تطويرها باستخدام لغات البرمجة مثل ____ و ____ تعاني من خطأ تجاوز حجم الطابور المشترك الشائع.,C، روبي,بايثون، روبي,سي++، سي,تيكل، سي شارب,C
كتمان البيانات (encryption) وفك تشفيرها (decryption) يؤمنان السرية أو السرّية، ولكنهما لا يوفران,مصادقة,سلامة,خصوصية,كل ما سبق,B
برنامج _____ هو برنامج يسرق تسجيل الدخول وكلمات المرور الخاصة بتطبيقات المراسلة الفورية.,IM – تروجان,تروجان الباب الخلفي,تروجان التنزيل,تروجان فدية,A
طول المفتاح الفرعي في كل جولة من DES هو ________,32,56,48,64,B
ما هي الحقيقة حول زيادة التشويش التي تعتمد على التحوير؟,ينشئ كل إدخال مختلف عن طريق تعديل الإدخال السابق,تعمل عن طريق إجراء تحويرات صغيرة على البرنامج الهدف لإحداث الأخطاء,يتبع كل إدخال تحوير يتبع قواعد معينة,لا يتم تطبيقها إلا على زيادة التشويش التي تعتمد على الملفات، وليس زيادة التشويش التي تعتمد على الشبكة,A
ما هي أنواع المسح؟,مسح المنافذ والشبكة والخدمات,المسح الشبكي وثغرات الأمان والمنافذ,المسح السلبي والنشط والتفاعلي,الخادم والعميل والشبكة,B
ما هو مفهوم عدم قدرة المرسل على إنكار إرسال الرسالة التي تم إرسالها؟,عدم الإنكار في الرسائل,سلامة الرسالة,سرية الرسالة,إرسال الرسالة,A
كيفية كشف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جلسات TCP التي تم تدشينها ولم تنجز بنجاح,B
ما هو بروتوكول الأمان على الإنترنت الذي ينتمي إليه Encapsulating Security Payload (ESP)؟,بروتوكول طبقة المأخذ الآمنة,بروتوكول الأي بي الآمن,بروتوكول Http الآمن,بروتوكول أمان طبقة النقل,B
الأداة الخاصة ضرورية لدخول الشبكة وهي __________________ والتي تساعد مستخدمي الإنترنت المجهولين على الوصول إلى شبكة تور واستخدام مختلف خدمات تور.,متصفح أوبرا,فايرفوكس,كروم,متصفح تور,D
كيف يسهل تجاوز الطفو المؤقت على الشريحة تشغيل الشفرة المحققة بواسطة المهاجم؟,بالكتابة على عنوان العودة ليشير إلى موقع تلك الشفرة,بالكتابة مباشرة إلى مسجل عنوان المؤشر التنفيذي عنوان الشفرة,بالكتابة مباشرة إلى %eax عنوان الشفرة,بتغيير اسم البرنامج القابل للتشغيل الحالي المخزن على الشريحة,A
ما هو الاسم الذي يطلق عادة على المستخلص الذي يتم إنشاؤه بواسطة دالة الهاش؟,رمز كشف التعديل (MDC),الاتصال بمصادقة التعديل,التحكم في مصادقة الرسالة,تشفير مصادقة الرسالة,A
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمُزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تمت بدءها ولم تكتمل بنجاح,C
مثل أنظمة التشغيل القديمة _______ والأنظمة القائمة على NTيتعرضون لهجمات الكمأة بوفر كثيرًا.,ويندوز 7,كروم,IOS12,يونكس,D
ما هو هجوم الإعادة؟,عندما يرد الهاجم على رسالة تم إرسالها إليه من قبل النظام,هجوم مستمر يتكرر باستمرار، يبحث عن ضعف في النظام,هجوم يستخدم رسائل النظام الخاصة به ولا يمكن الدفاع ضده,يعيد الهاجم إرسال رسالة تم الاستيلاء عليها، والموقع يقبلها ويستجيب لصالح الهاجم,D
العبارة 1| يمنع مفتاح U2F USB التابع للمستخدم البرمجيات الخبيثة الموجودة على حاسوب المستخدم من سرقة عامل الاحتياطي الثاني الخاص بالمستخدم لتوثيق هويته كمستخدم حتى عندما يكون جهاز الحاسوب التابع للمستخدم مغلق. العبارة 2| يستطيع خادم يستخدم U2F تحديد الهوية بالثقة بأن المستخدم الذي يحاول الدخول هو رائد الكمبيوتر الذي أرسل طلب الدخول.,صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
ما هو توقع الوصول غير المصرح به أو الاختراق إلى الحواسيب أو البيانات عن طريق شبكات اللاسلكية؟,الوصول اللاسلكي,الأمان اللاسلكي,الأمان السلكي,تطبيقات الأجهزة السلكية,B
ما هي فوائد اختبار الاختراق؟,غالبًا ما تكون النتائج قابلة لإعادة الإنتاج,ضمان كامل للأمان: اختبار نظيف يعني نظامًا آمنًا,تركيب خصائص الأمان بشكل مركب يعني أن المكونات المختبرة آمنة حتى إذا تغيرت المكونات الأخرى,يجعل شبكة عصبية خصمية تتقارب بشكل أسرع,A
1. إطار العمل ___________ جعل كشف الثغرات سهلًا مثل النقر فوق نقطة واحدة.,.Net,Metasploit,Zeus,Ettercap,B
هل يمكنك حساب مفتاح OTP من M و C؟,لا ، لا يمكنني حساب المفتاح.,نعم ، المفتاح هو k = m xor c.,لا يمكنني حساب نصف بتات المفتاح.,نعم ، المفتاح هو k = m xor m.,B
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم إطلاقها ولم تنجح في الإكمال بنجاح,A
عندما يجب على البيانات وصولها إلى المستلم بالضبط كما تم إرسالها ، فهذا يسمى,سرية الرسالة,سلامة الرسالة,رش الرسالة,إرسال الرسالة,B
ما هو الفرق بين التسرب المباشر والقناة الجانبية؟,يؤدي التسرب المباشر إلى حدوث حالة منع الخدمة بعدم إطلاق الذاكرة، بينما يطلق التسرب الجانبي الذاكرة كتأثير جانبي,يعد التسرب المباشر متعمدًا، بينما ليس كذلك الأمر في الحالة الغير متعمدة,يأتي التسرب المباشر عبر آلية التفاعل المقصودة في نظام البرمجيات، بينما يأتي التسرب الجانبي من قياسات لميزات أخرى في النظام، مثل التوقيت واستخدام الطاقة أو المساحة,لا توجد فرق,C
ما هي طريقة استخدام مفتاح تشفير متقارب الجلسة بين طرفين؟,مرة واحدة فقط,مرتين,عدة مرات,تعتمد على الظروف,A
ما هو الـ nop sled؟,هو إصدار مجهول من سيارة التزلج على الثلج,هو سلسلة من الـ nops التي تسبق shellcode المخترقة، وتكون مفيدة عندما يكون عنوان العودة مجهول,هو طريقة لإزالة بايتات الصفر من shellcode,هو اسم آخر لتعليمة الفرع في نهاية سلسلة من الـ nops,B
ما هو مسح Nmap الذي لا يفتح اتصالًا TCP بالكامل؟,مسح الاختباء SYN,اتصال TCP,مسح شجرة عيد الميلاد (XMAS),مسح ACK,A
"بناءً على ورقة ""مسارات النقر: تحليل شامل لسلسلة قيمة البريد العشوائي""، أي من البيانات التالية صحيح؟ يشير ""المرسلون"" هنا إلى مشغلي أجزاء مختلفة من ""سلسلة قيمة البريد العشوائي"".","يقوم ""المرسلون"" بتشغيل مواقع الويب الإعلانية للبريد العشوائي على أجهزة المستخدم المخترقة التي تشكل جزءًا من بوتنت.","يحتاج ""المرسلون"" إلى تسجيل أسماء النطاقات لكي تكون إعلاناتهم القائمة على البريد العشوائي فعالة.","يوجد تكلفة عالية لدى ""المرسلون"" لتغيير البنوك التي يقتنون منها.",B و C,D
في هجوم _____________ ، يقوم المجرم الإلكتروني أو اختبار الاختراق بتوجيه البيانات الإضافية التي تحمل بعض التعليمات المحددة في الذاكرة للقيام بإجراءات لاختراق النظام.,التصيد الاحتيالي,الرجل في منتصف الطريق,تجاوز التخزين المؤقت,تحويل النقرات,C
ما هي الأداة الشعبية المستخدمة لتحليل الشبكات في شبكات متعددة البروتوكولات المتنوعة؟,Snort,SuperScan,Burp Suit,EtterPeak,D
ماذا يشبه محطة التردد الأساسي (BTS) من 802.11 وتستخدمه مشغلي الهواتف المحمولة لتوفير تغطية الإشارة؟,محطة إشارة أساسية,محطة ناقلة أساسية,محطة ناقل-متلقي أساسية,محطة ناقل-متلقي,C
ما هو الحجم التسلسلي لموقع الذاكرة المخصص لاحتواء بيانات مثل سلسلة الأحرف أو مصفوفة من الأعداد؟,المكدس,الصف,التخزين الخارجي,المخزن المؤقت,D
أي نوع من التشفير يستخدمه WPA؟,المفتاح المشترك,LEAP,TKIP,AES,C
لنفترض أن مربع البحث في تطبيق يمكن أن يتسع لأكثر من 200 كلمة، ولقد أدخلت أكثر من ذلك وضغطت على زر البحث؛ فنظام التشغيل يتعطل. عادة ما يكون هذا بسبب الحد الأقصى لـ ________,المخزن المؤقت,التخزين الخارجي,قوة المعالجة,التخزين المحلي,A
ما هي الخاصية التي بدأت تظهر قبل بضع سنوات على نقاط الوصول اللاسلكية كطريقة جديدة لإضافة أو ربط أجهزة جديدة؟,WPA2,WPA,WPS,WEP,C
ما هي حالات المنافذ التي يتم تحديدها بواسطة Nmap؟,نشطة ، غير نشطة ، احتياطية,مفتوحة ، نصف مفتوحة ، مغلقة,مفتوحة ، مصفاة ، غير مصفاة,نشطة ، مغلقة ، غير المستخدمة,C
ما هو معيار التشفير الأقل قوة في الأمان بين ما يلي؟,WEP,WPA,WPA2,WPA3,A
لماذا لا يعرف المترجم العنوان المطلق للمتغير المحلي؟,لا يسمح للبرامج بالرجوع إلى الذاكرة باستخدام عناوين مطلقة,يتوقف حجم العنوان على بنية الحوسبة التي ستعمل عليها البرنامج,كمتغير يستند إلى النهد الذي قد تم تخصيصه فإنه يمكن أن يكون عنوانه مختلفًا اعتمادًا على متى يتم استدعاء الدالة الخاصة به,معالجي المترجمين لا يجيدون تلك الأمور كثيراً,C
ما هو الـ stack؟,مكان لتخزين المتغيرات المحلية,شفرة البرنامج,المكتبات المرتبطة ديناميكياً,المتغيرات العامة,A
هل يمكن للتشفير بنظام الدفق أن يحقق السرية المطلقة؟,نعم، إذا كان مولد الأرقام العشوائية آمنًا حقًا.,لا، لا يوجد تشفير بسرية مطلقة.,نعم، كل تشفير لديه سرية مطلقة.,لا، نظرًا لأن المفتاح أقصر من الرسالة.,D
ما الهدف الذي تهدف إليه عملية الترخيص؟,تقييد العمليات/البيانات التي يمكن للمستخدم الوصول إليها,تحديد ما إذا كان المستخدم هو مهاجم,وضع علامة على المستخدم إذا ارتكب سلوكًا غير ملائم,تحديد هوية المستخدم,A
يجب تشفير الرسالة في موقع المرسل وفك تشفيرها في,موقع المرسل,الموقع,موقع المستلم,المؤتمرات,C
ما هو الـ backdoor؟,مشفر,فيروس,نافذة خلفية للدخول لنظام الحاسوب عن طريق المرور فوق الحواجز الأمنية,مسجل لضغطات المفاتيح,C
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تكتمل بنجاح,B
ما هو مثال غير مشكلات طبقة العرضة؟,سوء التعامل مع المدخلات الغير متوقعة يمكن أن يؤدي إلى تنفيذ تعليمات عشوائية,الاستخدام غير المقصود أوالموجه للمدخلات المزوَّدة بشكل ظاهر,عيوب التشفير في النظام يمكن استغلالها لتجاوز الخصوصية,آليات المصادقة الضعيفة أو غير الموجودة,D
"فلنفترض أن نظام Unix لا يوفر طريقة لتمرير مؤشرات الملفات بين العمليات، ولكن يسمح للعمليات بأخذ مؤشرات الملفات الموروثة من العملية الأم في النسخ والتنفيذ. ما هي الجوانب من تصميم OKWS التي ستتعطل بدون تمرير مؤشرات الملفات؟
1. سيكون من المستحيل على الخدمات إرسال رسائل إلى oklogd.
2. سيكون من المستحيل للخدمات الحصول على اتصال TCP مع خادم وكيل قاعدة البيانات.",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,B
لماذا سيتم استخدام ping sweep؟,لتحديد الأنظمة الحية,لتحديد مواقع الأنظمة الحية,لتحديد المنافذ المفتوحة,لتحديد جدران الحماية,A
ما هي المبادئ الأساسية الأربعة المتعلقة بالأمان المتعلقة بالرسائل؟,السرية والنزاهة وعدم الإنكار والمصادقة,السرية ومراقبة الوصول والنزاهة وعدم الإنكار,المصادقة والترخيص والتوفر والنزاهة,التوفر والترخيص والسرية والنزاهة,A
ما هو أول هجوم تجاوز اختلال الذاكرة المؤقتة؟,Love Bug,SQL Slammer,Morris Worm,Code Red,C
ما هو الفيروس الذي يمكن أن يكلفك المال من خلال إرسال رسائل نصية من أرقام هواتفك المحمولة؟,IM - تروجانات,تروجان الباب الخلفي,تروجان الرسائل النصية,تروجان الفدية,C
ثلاثة من الخصائص التالية هي خصائص أمان كلاسيكية ، أي الواحدة ليست؟,سرية,توافر,صحة,سلامة,B
