نقصان هاتين الفيتامينتين يمكن أن ينتج عنه أعراض تشبه الخرف:,A و C,B6 و B12,B6 و D,B12 و E,B
أي من مستويات شخصية McAdam التالية؟,السيطرة,الهوية,الإنتاجية,الإدماج,B
في رؤية الكبار في هذا الفصل، قال الدكتور دونهام لنا إن التحفيز العقلي، وممارسة الرياضة، والنظام الغذائي، وما هو العامل الآخر الهام للعمر الطويل؟,كميات معتدلة من الكحول,الدعم الاجتماعي,جينات جيدة,تجنب التوتر,C
مسوح تبين أن كبار السن الذين يعيشون معًا عادة ما ينظرون إلى المشاركة حياة مشتركة على أنها,خطوة أولى نحو الزواج النهائي,بديل للزواج,وسيلة لتوفير المصاريف,فرصة أخيرة للحب والرومانسية,B
ربما يكون كبار السن أكثر ارتباطًا بمكان ما من الشباب لأن,يحمل هذا المكان العديد من الذكريات,من الأصعب الانتقال عندما تكبر في السن,يولي الشباب اهتمامًا أقل بالمكان من كبار السن,يمثل هذا المكان التجاوز,A
ما هو رقم هايفليك للخلايا البشرية؟,مجهول,بين 45 و 55,أقل من 30,أكثر من 60,B
ارتبطت مستويات عالية من السلوكيات الذاتية الرعاية بمستويات عالية من,العصبية,الانفعالية,التعاونية,التحكم الثانوي,C
أفدت الأبحاث ببعض الدعم الطولي والمقطعي للنظرية التي قدمها,بيك,فوس,ليفنسون,إريكسون,D
ما هو الفرق الأكثر احتمالًا ليكون كتيبة، بدلاً من فارق العمر؟,نسبة أعلى من النساء المسنات قد أكملن سن اليأس,نسبة أصغر من النساء المسنات تبلغ عن أحلام جنسية,نسبة أعلى من الرجال المسنين عديمي الشعر,نسبة أعلى من الرجال والنساء المسنين ضحايا السرطان,B
ما هي العوامل التي ترتبط بارتفاع مستويات الخوف من الشيخوخة؟,الانطوائية,العصبية,الصلابة,أزمة منتصف العمر,B
في أي نوع من الخرف من الأعراض الإدراكية أقل احتمالاً؟,مرض باركنسون,مرض بيك,مرض هنتنجتون,نيوروالدز,A
في رأي الدكتور شيلي في رؤية المسنين في هذا الفصل ، ينصحك بـ,البقاء في المدرسة,تناول الأطعمة الصحيحة,ممارسة الرياضة بكثرة,العثور على وظيفة تدفع أجرًا عاليًا,A
عندما كانت أختك باتريشيا تشعر بالاكتئاب، قمت بتواسيها والتذكر بالأوقات السعيدة. ما هو نوع الدعم الاجتماعي الذي قدمته؟,العاطفي,الأدوات,المعلوماتية,الودية,A
عند أي مجموعة تحدث فقدان السمع بشكل أكثر تواترًا؟,الرجال أكثر من النساء,النساء أكثر من الرجال,الأشخاص الذين لديهم بالفعل بعض فقدان الرؤية,الأشخاص الذين يعانون من السمنة,A
الضغط المستمر مدمر للصحة والعمر لأنه يؤدي إلى,ممارسة التمارين الزائدة التي تسبب الضرر الجسدي,تضييق الجهاز المناعي,الأكل الأقل وفي كثير من الحالات اضطرابات الأكل الشديدة,السلوكيات الخطرة مثل السرعة وعدم استخدام حزام الأمان,B
الفرق الذي يبدو أنه يعود بشكل أساسي إلى الفوج وليس العمر هو الفرق في ____ بين مجموعات الأعمار المختلفة,استراتيجيات التعامل,إنتاجية العمل,معدلات الخرف,صفات الشخصية,D
وفقًا لـ تات كليكلي في الرأي الأكبر سنا في هذا الفصل ، الجزء الأكثر أهمية في عملية الشفاء لأولئك الذين فقدوا هو,الابتعاد عن الآخرين لفترة مؤقتة,الخروج والنشاط,التحدث عن فقدانك,تكوين صداقات جديدة لا يعرفون عن خسارتك,C
أينما يكون الدعم الاجتماعي هو الأكثر احتمالا أن يؤثر إيجابا على الصحة والرفاهية عندما يتم ادراكه كـ,عواطف قوية جدًا,دعم مدرك,غير متوقع,خارجي بدلاً من داخلي,B
الراديكالات الحرة تنتج من,الأيض الطبيعي,تناول كميات زائدة من الفيتامينات (أ) و (ج),نقص الضوء الشمسي,ضعف جهاز المناعة,A
ما هي الكلمة المستخدمة للإشارة إلى التحيز ضد كبار السن؟,معاداة العمر,الكبرياء من التقدم في السن,عنصرية العمر,السنخية,A
ما هو البرنامج الذي يعتني بمن لديهم 6 شهور أو أقل للعيش ، ويحاول الحفاظ عليهم في المنزل وتوفير الإغاثة من الألم وينهي جميع تقنيات تمديد الحياة؟,الإسقاط الرحيم,التجميد الجزيئي,الرعاية الصحية,دار رعاية مرضى المستشفى,D
فقدان حاسة الشم للبالغين الذين يبلغون 80 عامًا وأكثر يعد,نادر جدا (أقل من 15٪),شائع جدًا (أكثر من 75٪),نادر (أقل من 40٪),شائع (قريب من 50٪),B
تنشيط فئة من الجينات المسماة سيرتوين قد يساعد في,منع بعض الأمراض,صد الخرف,زيادة الذاكرة والذكاء,إنتاج الاستقرار العاطفي,A
من أكثر من يمارس الإساءة لكبار السن؟,الزوج,الأطفال,الأحفاد,الجيران,B
عمومًا، ما هي نتائج الاختبارات التصوّرية بالمقارنة مع الاختبارات الموضوعية في تحليل الشخصية؟,تستند على معايير أكثر موثوقية,أكثر بصرية,تكون أكثر صحة,توفر المزيد من المعلومات,B
ما الخلايا الموجودة في العين التي تستجيب لمستويات منخفضة من الإضاءة؟,عصيات,مخروطات,خلايا شبكية,كاشفات الليل,A
يشير بعض العمل على الصور النمطية حول العمر إلى أن,الإيجابية هي الأقوى,السلبية هي الأقوى,لا تدوم طويلاً,هي نادرة جداً,B
ما هي الفروقات التي يمكن أن تكون فروقات قومية بدلاً من تغير يحدث مع التقدم في العمر؟,الفروقات في الوزن,انكماش غدة الزمّة الدودية,تضخم القلب,زيادة حجم الأنف والأذنين,A
ما هو السؤال الرئيسي المتعلق بالشيخوخة والشخصية؟,هل لدى كبار السن شخصيات لا تزال موجودة؟,هل تتغير الشخصية مع التقدم في العمر؟,هل تنخفض الشخصية مع تقدمنا في العمر؟,هل تزداد أو تقل الشخصية مع التقدم في العمر؟,B
ما هو التصميم الذي ينصح به الباحث الذي يريد دراسة الفروق في العمر والفرق الجيلية؟,التصميم الشظي تقطيعي,التصميم الشظي المتتابع,التصميم الترابطي,التصميم شبه التجريبي,B
ما هي الجانب الأقل مكافأة بوصفه جدًا وفقًا لتقارير الأجداد؟,مشاعر الخلود,إفساد الأحفاد,وجود آخرين للانتظار عليك,تذكر عندما كانوا أحفادًا,C
من بين الحيوانات التالية، أيها يمتلك أطول عمر حتى الآن؟,غوريلا,حوت أزرق,كلب,ملكة نحل العسل,B
ما هو ميزة الموت المتوقع على الموت غير المتوقع؟,يمكن للشخص استخدام بعض الحزن قبل الخسارة الفعلية,يمكن للشخص وضع خطط للجنازة والميراث مع شخص محبوب,يمكن للشخص العثور على طرق لتجنب الموت نفسه,يمكن للشخص مساعدة المريض الذي يعاني من مرض متوعِّد بتسريع موته,B
التغيرات في الجهاز التناسلي هي أكثر _____ بالنسبة للرجال وليس للنساء,الآلي,مستمر,عضوي,رعاية,B
أي من الهرمونات التالية لم يُدعي حتى الآن أنه يحمي من الشيخوخة؟,ديهيدروإبي أندروستيرون (DHEA),هرمون النمو البشري,ميلاتونين,فياسترول,D
معظم الأرامل الكبار يعيشون,بمفردهم,مع الأطفال,مع صديق,في مؤسسة,A
من هم الذين يبلغون من العمر مائة عام؟,الذين ولدوا قبل القرن المائة,يدرسون العمر الكبير وكبار السن,الذين تجاوزوا سن المائة عام,الذين لم يصلوا بعد إلى الكبر السن,C
تحليلات كمية للبرامج التلفزيونية أظهرت أن,يتم تصوير كبار السن دائمًا بطريقة سلبية تقريبًا,تحدث المزيد من التصويرات الإيجابية أثناء الإعلانات التجارية,نسبة كبار الرجال منخفضة بشكل خاص,نسبة كبار السيدات منخفضة بشكل خاص,D
من بين المجموعات التالية من الأمريكيين ، من لديهم أدنى معدل لسوء استخدام الكحول؟,الأمريكيون الأفارقة,البيض,الأمريكيون الأصليون,الأمريكيون ذوو الأصل الآسيوي,D
إذا كنت تعتقد أن التغييرات تحدث ببطء وثبات على مدار الحياة ، فستكون على جانب _____ من هذه الرؤية للتطور.,آلي,عضوي,استمرارية,ثبات,C
كل الأشياء الأخرى متساوية، من بين الأشخاص التالية، من المرجح أن يعيش لفترة أطول؟,رجل أسود,رجل أبيض,امرأة سوداء,امرأة بيضاء,D
ما هي الفئة العمرية التي يمكن أن يكون جزءًا منها تأثير الفئة؟ الاختلافات في,الاكتئاب,الإدمان على الكحول,الخرف,الانتحار,B
أخبرنا كليفورد ولوسيا باولينج في Senior View بأن التغييرات الجسدية,سريعة ومخيفة,يمكن تعويضها بالتأمل,تستغرق وقتًا طويلاً,يجب عدم مناقشتها في الأماكن العامة,C
أكبر التغييرات الخطرة فى الجهاز القلبى الوعائى تتم في,القلب,الأوعية الدموية,الكريات الحمراء,البلازما,B
كيف يؤدي الكبار الأكبر سناً بشكل عام عند اختبار ذاكرتهم ال _____؟,الحادثة,العمل,المراجعة اللاحقة,الدلالي,D
فيما يتعلق بالرضا الزوجي، معظم الزيجات ذات الأمد الطويل,تظهر رضاً عالياً طوال سنوات الزواج,تظهر رضاً عالياً ينخفض بشكل ثابت مع مرور السنوات,تظهر مستويات أقل أثناء السنوات التي يكون فيها الأطفال حاضرين,تظهر مزايا وعيوب على مدار الزواج,C
النظريات,لا تعتبر مهمة جدا في بحوث الشيخوخة,محاولة شرح النتائج وتوجيه البحوث المستقبلية,لم تختبر بشكل كافٍ,توجد منذ فترة طويلة ولكن تم اختبارها مؤخراً,B
ما هي النظرية الأقل شعبية للشيخوخة بين الباحثين؟,الراديكالات الحرة,الساعة البيولوجية,التآكل والتلف,تراكم النفايات,C
يجد الباحث أن العمر يترابط بشكل سلبي مع التدخين؛ وهذا يعني أن,يتعرض الكبار للمزيد من التأثيرات السلبية من التدخين مقارنة بالصغار,يدخن الكبار أكثر من الشباب,يدخن الكبار أقل من الشباب,يدخن الكبار والشباب حوالي نفس عدد السجائر ويعانيان جميعا من آثار سلبية,C
عندما يشارك الباحث في الموقف الذي يراقبه، فإنه يعتبر,مراقب نشط,مراقب مشارك,مراقب غير حكيم,مراقب تدخلي,B
"ما معنى ""صراع العمل والأسرة"" بالنسبة للبالغين في منتصف العمر؟",العناية بوالد مريض أثناء العمل,العمل في وظيفة عالية الإجهاد بينما يكون الأطفال في المنزل,دفع تكاليف دار رعاية المسنين على حساب رعايتهم الخاصة,العمل كوكيل لإدارة ممتلكات والديهم أثناء العمل بدوام كامل,A
هل تتغير الصفات مع التقدم في العمر؟,لا,تتغير قليلاً,فقط للنساء,تتغير كثيراً,B
سبب مرض الزهايمر يبدو أنه,بشكل أساسي بيئي,ألومنيوم,بشكل أساسي وراثي,Apo-E 4,C
وجد أن الرجال المتزوجين الأكبر سناً لديهم,مستويات أعلى من العواطف الإيجابية,مستويات أقل من العواطف الإيجابية,مستويات أعلى من العواطف السلبية,مستويات أقل من العواطف السلبية,D
في الولايات المتحدة، أي موقع لديه أطول متوسط ​​عمر للسكان؟,كاليفورنيا,فلوريدا,ألاسكا,هاواي,D
ما هو أكبر نسبة من كبار السن الذين يعيشون وحدهم في,هاواي,واشنطن العاصمة,فلوريدا,كاليفورنيا,B
ما هو مستوى وصف الشخصية الذي يبدو أنه يتغير الأكثر مع التقدم في العمر؟,الصفات,القضايا الشخصية,استراتيجيات التكيف,الهوية,B
لا يعتقد أن العلاقة الإيجابية بين الدين والصحة الجسدية تعود إلى,الدعم الاجتماعي النابع من المجتمع الديني,قواعد بعض الأديان التي تحظر السلوكيات غير الصحية,تأثيرات التأمل المبارك المقللة للضغوط,الفوائد المترتبة على معرفة أن الآخرين يصلون من أجلك,D
يدرس علم العوامل البشرية أداء مهام مختلفة عن طريق دراسة,العوامل التي تؤثر على الأداء,التفاعل بين الإنسان والبيئة,جانب الإنسان في المعادلة,تأثير التغييرات البيئية على الإنسان,B
ماذا يعني الذاكرة المستقبلية؟,لحدث حديث,لشيء حدث منذ فترة طويلة,للقيام بشيء في المستقبل,للسياق والمصدر للمعلومات المتذكرة,C
ما هو معدل الانتشار الذي يتم الحصول عليه عند قسمة إجمالي عدد الأشخاص الذين يعانون من بعض الاضطرابات على العدد الإجمالي للأشخاص؟,الانتشار,الإصابة,الظهور الأولي,المصابون,A
ما هي نسبة الزواجات الثانية؟,أكثر انتشارًا للنساء من الرجال,عادة ما تكون أكثر نجاحًا,عادة ما تكون أقل نجاحًا,الأكثر شيوعًا بين الأشخاص الذين لم يتزوجوا من قبل,C
بالنسبة لتدريب الوظائف، العمال الأصغر سناً,يتلقون مزيداً من الفرص من العمال الأكبر سناً,يؤدون بشكل أفضل في العمل من العمال الأكبر سناً,يتعلمون دائماً بشكل أسرع من العمال الأكبر سناً,يفضلون أن يكونوا في فصولهم الدراسية,A
حوالي كم نسبة الأفراد الذين يحتاجون إلى مساعدة احترافية في التعامل مع الحزن؟,أقل من 10٪,حوالي 25٪,تقريبًا نصف الأفراد,أكثر من 50٪,B
من الأشخاص الذين لديهم أقل احتمالية لمواجهة مشاكل في الوصول إلى منازلهم بناءً على أشكال السيطرة التالية؟,خارجية,داخلية,أساسية,الكلّ,B
ما هو الأفضل لتحسين توازن كبار السن من بين التالي؟,تاي تشي,تمارين الأيروبيك,رفع الأثقال,المشي بخطى سريعة,A
ما هو الحالة المزمنة الأكثر شيوعًا لكبار السن؟,ارتفاع ضغط الدم,التهاب المفاصل,السكري,الجلوكوما,B
ما هو الإجهاد الناتج عن القلة في الحركة؟,السمنة الشديدة,فقدان القوة العضلية وكثافة العظام,زيادة الحساسية للإجهاد,العزلة الاجتماعية ونقص الدعم,B
ما هي نسبة المسنين الذين يشعرون بالوحدة بشكل مستمر؟,10%,25%,50%,75%,A
مثال على التغيير غير المتصل خلال السنوات البالغة هو التغيير في,الشخصية,الذاكرة العاملة,مستويات الهرمونات الأنثوية,الجنسية الذكرية,C
ما هي الساق التي تمتلكها معظم المتقاعدين من الكراسي ذات الثلاثة أرجل؟,التقاعد,الضمان الاجتماعي,المدخرات,الأصول,B
واحدة من أهم النقاط التي تمت ذكرها في هذا الفصل هي أن التغييرات الفيزيائية,تحدث للجميع,تحدث بشكل أكبر لبعض الأشخاص وأقل للآخرين، وداخل نفس الشخص تحدث بشكل أكبر لبعض الأنظمة وأقل للآخرين,عادة ما تحدث للأشخاص الكبار في السن جدًا ولكن ليس للأشخاص الصغار جدًا,يمكن تجنبها تمامًا إذا تعلم الفرد الكثير عن علم الشيخوخة,B
من بين أشكال الخرف التالية، أيها يمتلك أعلى معدل انتشار؟,مرض الزهايمر,الأوعية الدموية,مرض باركنسون,الفص الحصين الجبهي,A
ما هي العوامل المرتبطة بشدة بارتفاع مستويات الدعم الاجتماعي؟,طول العمر,السيطرة الداخلية,الثقافة,التعليم,A
"ما هو مصطلح ""cohort"" يشير إلى؟",عمر شخص معين,جيل من الأشخاص الذين عاشوا من خلال أحداث رئيسية,جنس شخص ما,مجموعة من الأشخاص الذين يعيشون في نفس الثقافة,B
يبدو أن البالغين في منتصف العمر أكثر ____ من البالغين الأصغر سناً أو الأكبر سناً,إخراج,عصبي,متفق عليه,محدد,A
ما الذي يعزز النظرة إيجابية نحو التقدم في السن وكبار السن؟,الابتعاد عن كبار السن,التعليم حول كبار السن,السفر إلى المجتمعات المكونة من كبار السن,مشاهدة تصوير كبار السن في الأفلام والتلفزيون,B
ما هو المشكلة في نظريات جهاز المناعة للشيخوخة؟,تحديد ما الذي يسبب الشيخوخة في جهاز المناعة,اضطرابات المناعة الذاتية نادرة جداً,أن جهاز المناعة لا يتراجع مع العمر,نقص المعلومات عن الشيخوخة بشكل عام,A
أولئك الذين يشعرون بالاكتئاب بعد فقدان شخص ما هم,الناجين الشباب,الذين لم يشعروا بالاكتئاب من قبل,الذين تزوجوا لأكثر من 40 عامًا,يعانون من صحة سيئة أنفسهم,A
أيٌّ من ما يلي يبدو أنه يقلل من الكولسترول السيئ؟,فيتامين دي,نياسين,ثايامين,ريبوفلافين,B
معظم الأشخاص الذين استخدموا الانتحار المساعد من الأطباء كان لديهم,مرض الزهايمر,تأمين صحي,لا يوجد لديهم عائلة,اكتئاب سريري,B
أي من النهج التالية، هو الأكثر احتمالا لاستخدامه باحث يهتم بالفروقات بين مجموعتين أو أكثر من الأشخاص؟,شبه التجريبي,طويل الأجل,ارتباطي,العبرية المتقاطعة,A
يبدو أن البقاء في الضوء الساطع خلال الأجزاء المتأخرة من النهار,يستعيد الإيقاع الدوري الطبيعي,زيادة الأرق,استعادة النوم العميق,لا تؤثر بشكل حقيقي على النوم أو الأحلام,A
السبب الرئيسي وراء دراسة شيخوخة الإنسان هو أن,نحن جميعًا نتقدم في العمر,يزداد عدد ونسبة الكبار في السن,هناك المزيد من فرص العمل المتاحة لأولئك الذين لديهم بعض المعرفة بالشيخوخة,كل ما سبق,D
ما هو نموذج الدعم الاجتماعي الذي يقول إن الأشخاص الذين هم قريبون منك الآن على الأرجح سيبقون قريبين منك طوال حياتك هو نموذج ___,الاتساق,القافلة,الاتصال العاطفي,القطار,B
عندما يفقد العمال الأكبر سناً والأصغر سناً وظائفهم، يعتاد العمال الأكبر سناً عادةً على,العثور على وظيفة بسرعة بسبب خبرتهم الأكبر,يستغرقون وقتًا أطول للعثور على وظيفة جديدة,يتقاعدون بدلاً من البحث عن وظيفة جديدة,يقاضون الشركة باستخدام ADEA,B
ما هو معنى الشبكة الاجتماعية لدينا؟,كل من نعرفه,أولئك الذين يقفون بجانبنا,أولئك الذين لم نلتق بهم بعد,أفراد الأسرة,B
ماذا يطلق على الأشخاص الذين يبقون على قيد الحياة بعد فقدان آخرين؟,الناجين,المحزونون,المفجوعون,العائلة والأصدقاء,C
كان التكيف المالي للتقاعد الأصعب لمن؟,الأزواج المتزوجين,الرجال العزاب,النساء العزب,كبار السن,C
نظرية الاختيار الاجتماعي العاطفي تقول أن كبار السن لديهم شبكات اجتماعية أصغر لأنهم,أكثر قلقًا بشأن أقرب الناس إليهم,يختارون أعضاء جدد في الشبكة بناءً على العوامل العاطفية,لا يستطيعون الخروج لاختيار أعضاء جدد في الشبكة,مشغولون عاطفيًا لدرجة أنهم لا يقضون الوقت مع الآخرين,A
من المرجح أن يرتبط فجوة النوع الاجتماعي بالاختلافات بين الذكور والإناث في,الهرمونات,السلوكيات والمهن الخطرة,نسبة المدخنين,الكل من ما سبق,D
ما هي الخلايا التي تبني العظام؟,خلايا العظام الزائدة,خلايا العظام المنهكة,خلايا الهيكل العظمي,العظام الهشة,A
زيادة العصبية في وقت لاحق من الحياة توقع بقوة,الوفاة,فقدان الدعم الاجتماعي,تراجع الإدراك,الاستقلالية,A
ما هي الدولة التي لديها أطول عمر متوقع؟,الولايات المتحدة الأمريكية,السويد,اليابان,المملكة العربية السعودية,C
ما هو نوع زمن الاستجابة الذي ينتج عنه أكبر فروقات عمرية؟,بسيط,اختياري,معقد,مفصل,C
يقول غاري إنه فاز بمبلغ 1000 دولار في اليانصيب لأنه حقا يعرف كيفية اختيار تلك الأرقام. سيقال عن غاري أن لديه سيطرة داخلية قوية,سيطرة خارجية ، أشخاص ذوو قوة,سيطرة داخلية,سيطرة خارجية ، فرصة,ثانوي,B
ما هو التوجيه المسبق الذي يحدد أنواع التدخل الطبي المرغوب فيها والغير مرغوب فيها؟,الإرادة الحية,عدم المحافظة على العلاج (DNH),عدم انعاش القلب (DNR),الوكالة القانونية المتينة,A
إذا تم العثور على روابط بين الأمراض المختلفة ، فمن المحتمل أن يفعل كبار السن في المستقبل,أخذ أقل دواء,تكون قادرة على تجنب بعض الأمراض,دفع أقل للأدوية الصيدلانية,اختيار المرض(الأمراض) الذي يرغبون فيه,A
بخصوص تساقط الشعر,تساقط الشعر عند الرجال ولكن لا يحدث للنساء,الرجال أكثر تنظيماً من النساء,تتساقط شعر النساء بشكل أقل بكثير ولكن بشكل أسرع من الرجال,الفوائد البيئية هي الأسباب الرئيسية,B
في رأي بات شيلي في قسم النظرة العامة لهذا الفصل ، يجب عليك عدم التقاعد إذا,لا يمكنك القيام به بشكل صحيح,أنت أصغر من 60 عامًا,أسرتك تريدك أن تستمر في العمل,ليس لديك هوايات,A
من الشخص الذي لا ينسق بشكل جيد ، ويضع الأهداف نادرًا ما ، ويؤجل الأشياء بشكل متكرر حتى اللحظة الأخيرة؟,الانسجام,الحرص,الانفتاح,العصبية,B
مع اقتراب العاملين من التقاعد ، فإنهم على الأرجح,يغيبون عن العمل,يستثمرون في كتب الحرف اليدوية والتجارب اليدوية,يقومون بتخطيط غير رسمي,يصبحون متضايقين وقلقين,C
ربما يظهر كبار السن أقل اكتئاب رئيسي من الشباب لأنهم,تعلموا التعامل مع الخسارة,يرى اكتئاب كبير مثل صورة سلبية,لديهم كيمياء حيوية في الدماغ مختلفة تمامًا,لم يعدوا مهتمين بالأمور العاطفية,A
يجب أن تُعتبر مكونات الذاكرة المختلفة على أنها,مستقلة جدًا,تعمل بشكل فردي,تعمل كنظام واحد,تتناوب,C
ما هي الديانة التي تتميز بالتخلص السريع جدًا من الجثة، قبل غروب الشمس في يوم الوفاة؟,الإسلام,الهندوسية,اليهودية,التاو,B
مثال على اختبار الشخصية ذي الطابع الهدفي هو,اختبار TAT,اختبار MMPI,اختبار الحبر الدمعي رورشاخ,اختبار ماكادامز للمستويات,B
عندما يقيس مقياس ما فعلاً ما يدعي أنه يقيس، نقول أنه لديه,الدقة,الصحة,الموثوقية,القيمة التشابهية,B
في أي بلد يختار معظم الأفراد أن يتم حرقهم بعد الموت؟,اليابان,الولايات المتحدة الأمريكية,كينيا,المكسيك,A
ما هي الآثار الإيجابية المحتملة للاستهلاك المعتدل للكحول؟,تثبيط نمو الأورام السرطانية,تعزيز الشفاء من الإصابات والأمراض,الحفاظ على مرونة الأوعية الدموية,الاسترخاء وخفض ضغط الدم,C
ما هي التصميمات البيئية التي تجلب الحيوانات الأليفة والنباتات إلى دور المسنين وتجعل الأشخاص الشباب والأطفال زوارًا منتظمين؟,تصميم الحياة الآلية,الاختيار الإنساني,تتوافق الإنسان والبيئة,البديل العدني,D
ما هي الإعاقة الزائدة؟,لا تعود للمرض بل لنفسية اجتماعية خبيثة,فوق المتوسط ​​لتلك الاضطرابات المعينة,توجد فقط في المرحلة الأخيرة من مرض الزهايمر,تلك التي يمكن علاجها بفعالية من خلال الدواء إذا تم الكشف عنها في وقت مبكر,A
ما هو النوع من التحكم المرتبط إيجابيًا برفاهية الشباب؟,إعادة التقييم الإيجابي,تخفيض الطموحات,التحكم الأساسي,التحكم الداخلي,C
ما هو غير واحد من الأسباب الرئيسية لزيادة عدد كبار السن؟,جيل البوم,زيادة معدل الولادة بشكل مستمر,زيادة متوقعة في العمر عند الولادة,زيادة متوقعة في العمر عند سن محددة,B
قبل أن نتمكن من جمع البيانات من البشر الآخرين يجب علينا التأكد من أنهم,لديهم معلومات يستحق جهدنا لجمعها,سوف يكونون صادقين ومسؤولين,مطلعون على دراسةنا ويعطون موافقتهم للمشاركة,تم منحهم إذنًا للمشاركة من قبل اللجنة الأخلاقية للبحوث,C
في الرأي الكبير لهذا الفصل، قالت ماي لي لنا أننا جميعًا يجب أن نحترم كبارنا لأن,إنهم أكبر سنًا منا,إنهم ربونا,عاشوا في ظروف صعبة,لا يطلبون أي اعتراف,B
ما هو خط الأدلة ضد الكثافة المتنافرة؟,تميل النساء اللائي لديهن المزيد من الأطفال إلى العيش لفترة أطول,تظهر بعض الحيوانات الشيخوخة القليلة أو عدمها,يمكن أن تظهر خلايا الأنسجة حتى لو كانت الشرائط الموجودة في نهايات الكروموسوم أطول,تزيد ممارسة الرياضة من العمر الافتراضي بدلاً من تقليله,A
فقدان الألياف العضلية قد يرجع إلى فقدان الخلايا العصبية مما قد يرجع إلى,انسداد الأوعية الدموية,فقدان كثافة العظام,تغيرات في مستويات الهرمونات,فقدان الكولاجين,A
بعد فقدان الزوج ، غالبًا ما يموت الزوج الناجي في السنة الأولى بسبب,الإجهاد وفقدان الدعم الاجتماعي,إصابته بنفس الاضطراب الذي أدى لوفاة الشريك,عدم القدرة على الزواج بسرعة,أنهم يحملون نفس الجينات المعيبة,A
ما هي العاملة التي لم تحظ بنفس الدعم الذي حظيت به العوامل الأخرى في البحوث التي تحقق أسباب الصلة بين الدعم الاجتماعي والصحة الأفضل؟,الاجتماعي,السلوكي,النفسي,جيرناتولوجي,B
